as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-09-30,NOK,0.0038,0.004659026,0.0043099998,0.004413172,0.00485,0.005015978,0.00606,0.0055058347,0.0088599995,0.008354207,0.0104600005,0.010133067,0.01056,0.01102533,0.01056,0.011588235
2020-10-30,NOK,0.00457,0.005389133,0.0047999998,0.0051733935,0.00543,0.005754817,0.00685,0.0061906525,0.00963,0.009045743,0.01118,0.010850019,0.01133,0.011751469,0.01133,0.0123040825
2020-11-30,NOK,0.0042,0.005484335,0.00488,0.0054123476,0.0059249997,0.0061530704,0.00798,0.0068756286,0.01113,0.01021907,0.01272,0.012260258,0.01283,0.013259272,0.01283,0.013828673
2020-12-31,NOK,0.00505,0.006562279,0.00585,0.0065686437,0.00715,0.0073523973,0.00955,0.008140062,0.01285,0.011732508,0.01442,0.01391562,0.014520001,0.014967915,0.014520001,0.015525106
2020-07-31,SEK,0.0,0.00012369493,0.000164,-0.0008059699,0.000443,-0.00013887005,0.001122,0.0006380733,0.003125,0.0033313828,0.0047999998,0.004851269,0.00543,0.0056353747,0.0046779998,0.0062482827
2020-08-31,SEK,-0.0004,-0.00032771812,-0.000125,-0.0009403564,0.00021500001,-3.1844138e-05,0.001264,0.0010903185,0.004011,0.004198066,0.006025,0.00590756,0.006765,0.0067737126,0.00632,0.0074090566
2020-09-30,SEK,-0.000475,-0.00051983976,-0.00044,-0.0014254233,-0.00017999999,-0.00062792614,0.00065,0.00036737797,0.0030109999,0.0032687923,0.00485,0.0048601506,0.0055,0.005674678,0.005085,0.0063034436
2020-10-30,SEK,-0.000615,-0.0006824839,-0.00058,-0.0016082113,-0.00034000003,-0.00079013384,0.00046999997,0.00024444217,0.002954,0.0031769776,0.00478,0.0047755,0.00545,0.005593015,0.0049799997,0.0062249796
2020-11-30,SEK,-0.00055,-0.00050197664,-0.00029999999,-0.0012430429,0.0,-0.00037075006,0.00090000004,0.0007157061,0.00343,0.003745374,0.0054,0.005404829,0.0062,0.006249066,0.00583,0.0068828464
2020-12-31,SEK,-0.0004,-0.0002605236,-0.00017000001,-0.0009178427,0.00028,-4.2684984e-05,0.00133,0.0010316152,0.00385,0.0040795156,0.0057800002,0.005760992,0.0065499996,0.006614934,0.0062,0.007246768
2020-07-31,GBP,0.001348,0.0012114998,0.0010251,0.00015971356,0.0011234,0.0005334018,0.0015888,0.0008218498,0.0030225,0.0030259837,0.0038800002,0.0043675583,0.00424,0.005077013,0.00425,0.005660024
2020-08-31,GBP,0.001085,0.001196025,0.0010800001,0.0005431406,0.0013935,0.0011931489,0.002325,0.0018728477,0.0045344997,0.004558452,0.005891,0.0061259684,0.0064569996,0.0069309394,0.0066299997,0.0075298375
2020-09-30,GBP,0.000695,0.0008826291,0.0007707,8.999118e-05,0.001117,0.0006989044,0.001965,0.0013392533,0.0039556,0.003937374,0.0051562,0.0054478357,0.0056563998,0.006228304,0.0057261996,0.006827665
2020-10-30,GBP,0.000342,0.0007400621,0.00064620003,5.7393983e-05,0.00118,0.0007598981,0.00217,0.0015403337,0.004382,0.004309353,0.00566,0.005897186,0.00622,0.006710801,0.00632,0.0073187402
2020-11-30,GBP,0.00046999997,0.0010042132,0.00087180006,0.0004030833,0.001496,0.0011173813,0.0025850001,0.0019003333,0.0048312,0.00470627,0.0061327,0.0063246437,0.0066799996,0.0071514505,0.00676,0.0077578174
2020-12-31,GBP,1.25e-05,0.00046620637,0.00037999998,-0.00031391226,0.00092,0.00037479502,0.0019200001,0.001153669,0.003961,0.003887644,0.0052,0.005444987,0.0057,0.006245382,0.0057309996,0.006855291
2020-07-31,USD,0.002122,0.0018333966,0.001788,0.0013022351,0.001801,0.0019473415,0.0025119998,0.0025891005,0.0052139997,0.005299238,0.006693,0.006906472,0.0073909997,0.0077284654,0.007694,0.00832077
2020-08-31,USD,0.0023440002,0.002042104,0.002218,0.0019096523,0.002354,0.002834128,0.0033399998,0.003907676,0.007097,0.007326243,0.009254999,0.009298933,0.010333001,0.010277594,0.010966,0.010900921
2020-09-30,USD,0.0022,0.0020047002,0.0022,0.0018973988,0.002402,0.002843699,0.003458,0.0039525386,0.007098,0.0074247504,0.009351,0.009423768,0.010492999,0.0104137845,0.011178,0.011040186
2020-10-30,USD,0.0020970001,0.0020833414,0.002375,0.0022592996,0.002815,0.003403879,0.004485,0.0048326114,0.00895,0.008888235,0.011286,0.0111946585,0.012448,0.012316151,0.013129,0.0129694175
2020-11-30,USD,0.002156,0.002094055,0.002316,0.0021859843,0.002689,0.0032698903,0.004258,0.004599821,0.0084420005,0.008476718,0.010745,0.0106895715,0.011882,0.011771045,0.012573,0.012415701
2020-12-31,USD,0.001925,0.0015670737,0.001978,0.0019128518,0.00241,0.0032043748,0.0043,0.004868451,0.009253,0.009270049,0.011888,0.011745056,0.013168,0.0129404245,0.01402,0.013617915
