as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-06-29,AUD,0.09834562,0.7838595,-0.19356589,1.1013951,0.27084488,0.03159585
2018-07-31,AUD,0.101434976,0.78325945,-0.19058783,1.1009309,0.27052093,0.031543814
2018-08-31,AUD,0.11025494,0.7675065,-0.18207292,1.0884554,0.2587053,0.030323235
2018-09-28,AUD,0.09244484,0.78499436,-0.19925408,1.1022725,0.2714544,0.0316943
2018-10-31,AUD,0.092760205,0.78068215,-0.19894621,1.0988624,0.2681362,0.03136571
2018-11-30,AUD,0.099289685,0.77980185,-0.19265231,1.0981867,0.26775008,0.03128507
2018-12-31,AUD,0.11674282,0.7535054,-0.1758073,1.0772859,0.24806881,0.029234298
2019-01-31,AUD,0.12489559,0.742517,-0.16793977,1.0684752,0.23980969,0.028368253
2019-02-28,AUD,0.11319582,0.73875797,-0.17921253,1.0654024,0.23630798,0.028101971
2019-03-29,AUD,0.12808953,0.69928324,-0.16482243,1.0332391,0.20552158,0.024980182
2019-04-30,AUD,0.110810116,0.6993579,-0.18147631,1.0332421,0.20477463,0.025023796
2019-05-31,AUD,0.12412134,0.6674453,-0.16861819,1.0067384,0.17945391,0.022452477
2019-06-28,AUD,0.12008687,0.64859474,-0.17248948,0.99081,0.16371249,0.020939307
2019-07-31,AUD,0.1244941,0.6299437,-0.16822484,0.9748974,0.1483623,0.019407358
2019-08-30,AUD,0.1561242,0.5936574,-0.13770664,0.9434658,0.119076595,0.016324054
2019-09-30,AUD,0.15569264,0.6019702,-0.13813025,0.9507576,0.12617539,0.017021108
2019-10-31,AUD,0.1499128,0.61362875,-0.1437115,0.9608976,0.13581747,0.01800425
2019-11-29,AUD,0.1437362,0.60542226,-0.14965697,0.95373267,0.12854679,0.017336255
2019-12-31,AUD,0.1194224,0.64152277,-0.17312346,0.9847903,0.15780213,0.020365635
2020-01-31,AUD,0.15211542,0.59201723,-0.14156877,0.94200754,0.117474064,0.016195389
2020-02-28,AUD,0.16854517,0.56839126,-0.12571193,0.9210789,0.09778473,0.014156047
2020-03-31,AUD,0.16970909,0.550598,-0.124573484,0.90503556,0.082186,0.012623833
2020-04-30,AUD,0.13099031,0.5617211,-0.16190086,0.91495746,0.09012442,0.013671527
2020-05-29,AUD,0.13353571,0.5593194,-0.15944538,0.91280127,0.08813538,0.013459407
2020-06-30,AUD,0.12465655,0.56185025,-0.16800544,0.91505086,0.08993161,0.013697207
2015-07-31,CAD,0.015825376,0.69480616,-0.27301794,1.0291588,0.1966539,0.02487159
2015-08-31,CAD,0.010433704,0.6969597,-0.27821633,1.0309192,0.19814321,0.025053555
2015-09-30,CAD,0.036224246,0.6849324,-0.2533487,1.0210438,0.18959905,0.024044037
2015-10-30,CAD,0.03342943,0.6926725,-0.25604934,1.0274545,0.1957516,0.024664253
2015-11-30,CAD,0.040541783,0.689407,-0.24919155,1.0247742,0.19343767,0.024389893
2015-12-31,CAD,0.032750636,0.6911021,-0.25670213,1.0261511,0.19444703,0.024541352
2016-01-29,CAD,0.054559395,0.6599575,-0.2356548,1.0001984,0.17000663,0.022004575
2016-02-29,CAD,0.09935428,0.6330881,-0.19245733,0.9775088,0.14979957,0.019721672
2016-03-31,CAD,0.088759914,0.64839065,-0.20268203,0.9905284,0.16205691,0.020992871
2016-04-29,CAD,0.08179131,0.67111796,-0.20941897,1.0096729,0.18046753,0.022840928
2016-05-31,CAD,0.096296266,0.6545969,-0.1954242,0.9958145,0.16755608,0.02147878
2016-06-30,CAD,0.121576615,0.623446,-0.17103077,0.96929425,0.14275898,0.018879665
2016-07-29,CAD,0.13509792,0.6179103,-0.15799396,0.9645573,0.13873288,0.018392233
2016-08-31,CAD,0.1452207,0.61251086,-0.14823271,0.95991117,0.13464542,0.017922213
2016-09-30,CAD,0.13923167,0.61379087,-0.15400608,0.96100116,0.13544378,0.01804193
2016-10-31,CAD,0.1122316,0.6359176,-0.18004882,0.9799767,0.1527812,0.01992421
2016-11-30,CAD,0.07803163,0.67586637,-0.21304682,1.0136334,0.18417515,0.023229253
2016-12-30,CAD,0.07189721,0.6895885,-0.21897152,1.0250312,0.19505551,0.024335481
2017-01-31,CAD,0.061382487,0.69746566,-0.22911265,1.0315123,0.20093746,0.024982225
2017-02-28,CAD,0.074409366,0.68661517,-0.21654764,1.0225737,0.19276102,0.024093905
2017-03-31,CAD,0.07118942,0.69068766,-0.2196547,1.0259397,0.19591363,0.02442423
2017-04-28,CAD,0.0801727,0.6790347,-0.21098612,1.0162845,0.18686211,0.023477532
2017-05-31,CAD,0.08489621,0.6727283,-0.20642793,1.0110325,0.18193299,0.022963088
2017-06-30,CAD,0.092425466,0.7060204,-0.19920135,1.038663,0.20927759,0.025589261
2017-07-31,CAD,0.08613883,0.731936,-0.20528375,1.0597904,0.22966447,0.027630148
2017-08-31,CAD,0.107958764,0.71288705,-0.18423663,1.0443474,0.21550615,0.026095238
2017-09-29,CAD,0.10891302,0.7370388,-0.18333873,1.0639981,0.23475273,0.027977727
2017-10-31,CAD,0.108161375,0.7266612,-0.1840538,1.0555842,0.22649665,0.02717219
2017-11-30,CAD,0.11756316,0.7204014,-0.17498673,1.0505196,0.22195227,0.026663186
2017-12-29,CAD,0.12469115,0.7357768,-0.16813071,1.0630316,0.23448272,0.027846094
2018-07-31,CAD,0.14008462,0.7660513,-0.15332192,1.0873952,0.25892985,0.03014925
2018-08-31,CAD,0.1499694,0.75864285,-0.14378834,1.0815126,0.25360525,0.029559642
2018-09-28,CAD,0.14104062,0.7794807,-0.1524127,1.0980715,0.269391,0.031173963
2018-10-31,CAD,0.14169472,0.7920344,-0.1517937,1.1079922,0.27909797,0.03212722
2018-11-30,CAD,0.14359209,0.7746157,-0.14994925,1.0942214,0.26574054,0.030797366
2018-12-31,CAD,0.1463953,0.7463109,-0.14722191,1.0716051,0.24378233,0.028616196
2019-01-31,CAD,0.14684041,0.7392675,-0.14678656,1.0659279,0.23825766,0.028069668
2019-02-28,CAD,0.13986257,0.7417498,-0.15351397,1.0679089,0.23989417,0.028277062
2019-03-29,CAD,0.15792623,0.7040389,-0.1360703,1.0372573,0.21073925,0.025290638
2019-04-30,CAD,0.14210281,0.7153333,-0.15133101,1.046466,0.21904784,0.026213262
2019-05-31,CAD,0.15898386,0.69018656,-0.13503845,1.0258253,0.19962132,0.024191974
2019-06-28,CAD,0.17494342,0.6781759,-0.11964585,1.015892,0.19061843,0.02319989
2019-07-31,CAD,0.17750335,0.68159354,-0.11718172,1.0187513,0.19351919,0.023467138
2019-08-30,CAD,0.19984093,0.64560914,-0.09562026,0.9885476,0.16501865,0.020518107
2019-09-30,CAD,0.20481099,0.6623251,-0.0908453,1.0027112,0.17905809,0.021861186
2019-10-31,CAD,0.18569933,0.6731602,-0.109274834,1.0117395,0.1870332,0.022774648
2019-11-29,CAD,0.1868344,0.6779761,-0.10818522,1.0157661,0.19101407,0.023157645
2019-12-31,CAD,0.16759562,0.707676,-0.12675425,1.0402788,0.21410681,0.025556192
2020-01-31,CAD,0.18924767,0.66060674,-0.1058436,1.001209,0.17691022,0.021757152
2020-02-28,CAD,0.18445851,0.63670707,-0.110437654,0.9809014,0.15687777,0.019826366
2020-03-31,CAD,0.15390593,0.5946195,-0.13984549,0.9443048,0.119795844,0.016409848
2020-04-30,CAD,0.14295623,0.58565485,-0.15039046,0.93635947,0.11155045,0.0156805
2020-05-29,CAD,0.14005424,0.58405745,-0.1531859,0.93493444,0.11003029,0.01555226
2020-06-30,CAD,0.14168076,0.5839995,-0.15161821,0.93488896,0.11005861,0.015543654
2015-07-31,DKK,0.056950316,0.61733425,-0.23331165,0.9637876,0.13450687,0.01852164
2015-08-31,DKK,0.045946553,0.63142395,-0.24392988,0.9758964,0.14585772,0.019705687
2015-09-30,DKK,0.057981998,0.61952174,-0.23231931,0.9656838,0.13640702,0.018699959
2015-10-30,DKK,0.05316791,0.6134076,-0.23695351,0.96037084,0.13099793,0.01820542
2015-11-30,DKK,0.045361847,0.6066788,-0.24447078,0.9544861,0.12489871,0.017664567
2015-12-31,DKK,0.040904418,0.62285763,-0.24878164,0.968507,0.13840787,0.019013565
2016-01-29,DKK,0.071737766,0.58983743,-0.2190343,0.93980646,0.11173087,0.016195875
2016-02-29,DKK,0.09648603,0.5674808,-0.1951613,0.92001134,0.09350742,0.014244089
2016-03-31,DKK,0.09426673,0.5722355,-0.19730468,0.92425805,0.09755492,0.014654704
2016-04-29,DKK,0.0703277,0.5896631,-0.22039315,0.9396469,0.11151242,0.016184418
2016-06-30,DKK,0.11487089,0.5445405,-0.17742051,0.8993312,0.07415118,0.012225536
2016-07-29,DKK,0.12465661,0.53606653,-0.16798107,0.8916104,0.06705989,0.0114643555
2016-08-31,DKK,0.12373934,0.53748864,-0.16886649,0.89291227,0.068288505,0.011590764
2016-09-30,DKK,0.12442183,0.53608084,-0.16820736,0.89162225,0.06706084,0.011466115
2016-10-31,DKK,0.1018298,0.55876225,-0.19000284,0.91218865,0.08611106,0.013484652
2016-11-30,DKK,0.0757411,0.5792813,-0.21516614,0.93047184,0.10279201,0.015295597
2016-12-30,DKK,0.07491733,0.5784058,-0.21595925,0.9296913,0.101992644,0.0152233485
2017-01-31,DKK,0.051296353,0.59757733,-0.23874275,0.94654536,0.11740138,0.016891818
2017-02-28,DKK,0.06599869,0.57886213,-0.22455542,0.9300655,0.10195837,0.015282463
2017-03-31,DKK,0.059365496,0.58991677,-0.2309587,0.93983334,0.11120405,0.016230885
2017-04-28,DKK,0.057675466,0.5921048,-0.23258956,0.94175607,0.11300651,0.016418552
2017-05-31,DKK,0.05389355,0.59271604,-0.23623511,0.9422807,0.11335094,0.016478535
2017-06-30,DKK,0.04801777,0.60315394,-0.24190778,0.9514189,0.122018404,0.017365076
2017-07-31,DKK,0.037800044,0.6083566,-0.25176033,0.95592356,0.12596631,0.017821299
2017-08-31,DKK,0.051248312,0.58956355,-0.23878166,0.9394937,0.11050825,0.01621969
2017-09-29,DKK,0.038945407,0.6002687,-0.250649,0.9488627,0.11911506,0.017145045
2017-10-31,DKK,0.044210464,0.5936438,-0.24556847,0.94306463,0.11368257,0.016578458
2017-11-30,DKK,0.052026376,0.5899207,-0.2380321,0.93981093,0.110853374,0.016247928
2017-12-29,DKK,0.053330556,0.5921432,-0.2367772,0.9417749,0.11283062,0.016431727
2018-01-31,DKK,0.047458336,0.60232794,-0.2424462,0.95069414,0.121285506,0.017297478
2018-02-28,DKK,0.03926049,0.608976,-0.25035334,0.956468,0.12656339,0.01786938
2018-03-30,DKK,0.052271456,0.5954372,-0.23780099,0.9446696,0.11561204,0.016710449
2018-04-30,DKK,0.049385175,0.5996313,-0.24058662,0.9483398,0.11907032,0.017067958
2018-05-31,DKK,0.058427885,0.58913136,-0.23186164,0.93913716,0.11048136,0.016166922
2018-06-29,DKK,0.058538094,0.5859543,-0.23175247,0.93632996,0.10774323,0.015899045
2018-07-31,DKK,0.05476758,0.5922149,-0.23539226,0.94184315,0.11296173,0.016434476
2018-08-31,DKK,0.061777472,0.5858694,-0.2286303,0.9362657,0.10782608,0.015884463
2018-09-28,DKK,0.05763261,0.59498763,-0.23263352,0.9442922,0.11548368,0.016660526
2018-10-31,DKK,0.05775273,0.5919642,-0.23251496,0.94163215,0.112889364,0.016406568
2018-11-30,DKK,0.061284155,0.5859308,-0.22910582,0.9363184,0.10785559,0.015890773
2018-12-31,DKK,0.06793927,0.57984006,-0.22268601,0.9309423,0.10290134,0.015360869
2019-01-31,DKK,0.0851551,0.56401104,-0.20607874,0.9168573,0.08991926,0.01397346
2019-02-28,DKK,0.082033455,0.5666177,-0.20908979,0.9191852,0.09205328,0.014203602
2019-03-29,DKK,0.10568951,0.54225415,-0.18626733,0.89721185,0.07166931,0.012047997
2019-04-30,DKK,0.098584294,0.54634297,-0.19311917,0.9009176,0.074965015,0.01241971
2019-05-31,DKK,0.11279178,0.52923584,-0.17940983,0.8852794,0.060348254,0.010893024
2019-06-28,DKK,0.13110001,0.50569487,-0.16174184,0.863395,0.039835118,0.008761406
2019-07-31,DKK,0.14580755,0.4911671,-0.14755264,0.8496827,0.02713331,0.0074172867
2019-08-30,DKK,0.18704195,0.45267123,-0.10777281,0.81246173,-0.00726221,0.0037663165
2019-09-30,DKK,0.17920943,0.46583417,-0.11533502,0.82536244,0.004949506,0.0050144196
2019-10-31,DKK,0.16351104,0.485455,-0.1304845,0.8442837,0.022673408,0.0068563446
2019-11-29,DKK,0.16424966,0.48951825,-0.12977663,0.8481728,0.026497675,0.0072244965
2019-12-31,DKK,0.14870036,0.50662744,-0.14477964,0.864335,0.04154745,0.008803938
2020-01-31,DKK,0.17656985,0.47786948,-0.11789101,0.83703387,0.01620122,0.0061318064
2020-02-28,DKK,0.19125484,0.46339852,-0.103723265,0.8230256,0.0032186015,0.0047599194
2020-03-31,DKK,0.19214177,0.4877507,-0.10289262,0.84658235,0.0262106,0.0069987
2020-04-30,DKK,0.21265773,0.46653885,-0.08309841,0.82616884,0.0072504403,0.0050017317
2020-05-29,DKK,0.20926706,0.4711244,-0.0863709,0.830619,0.011432594,0.005434173
2020-06-30,DKK,0.20640561,0.4688971,-0.08912656,0.82844347,0.00918371,0.0052348953
2015-07-31,EUR,0.08034405,0.5814637,-0.21073185,0.9324261,0.104907796,0.015469856
2015-08-31,EUR,0.061212867,0.5970083,-0.22918476,0.94608057,0.11739025,0.01682159
2015-09-30,EUR,0.073101655,0.5822078,-0.21771272,0.93306214,0.10520322,0.01554936
2015-10-30,EUR,0.07136883,0.57657075,-0.21937758,0.9280454,0.10022612,0.015075839
2015-11-30,EUR,0.0634117,0.5728361,-0.22704314,0.92468655,0.09658878,0.014776726
2015-12-31,EUR,0.05649069,0.58771497,-0.23372738,0.9378787,0.10916519,0.016052067
2016-01-29,EUR,0.08565134,0.55141723,-0.20558865,0.90548533,0.07884092,0.012888985
2016-02-29,EUR,0.11015557,0.5288655,-0.18195026,0.8849283,0.05988644,0.010866586
2016-03-31,EUR,0.11121446,0.53372204,-0.18093432,0.88940823,0.06430461,0.011290301
2016-04-29,EUR,0.08940159,0.5504542,-0.20197329,0.9046248,0.07816923,0.0127970455
2016-05-31,EUR,0.10213515,0.53830117,-0.18968926,0.89358187,0.06796667,0.011711736
2016-06-30,EUR,0.12354832,0.5185315,-0.1690325,0.87539047,0.05118893,0.009923054
2016-07-29,EUR,0.14154185,0.5040958,-0.15167649,0.8619248,0.038874082,0.008593654
2016-08-31,EUR,0.13922629,0.5069842,-0.15391101,0.8646367,0.041413218,0.008857896
2016-09-30,EUR,0.13673472,0.5072419,-0.15631261,0.86487013,0.04152792,0.008886771
2016-10-31,EUR,0.11302234,0.53056395,-0.17918888,0.8865053,0.06155455,0.011009127
2016-11-30,EUR,0.087235495,0.5500003,-0.20406051,0.9042039,0.07766175,0.012762752
2016-12-30,EUR,0.087063774,0.54969245,-0.20422573,0.9039246,0.077380665,0.012736538
2017-01-31,EUR,0.06545831,0.56785434,-0.22506599,0.9202369,0.092335194,0.014347434
2017-02-28,EUR,0.080607384,0.55347407,-0.21045193,0.9073326,0.08041697,0.0130782295
2017-03-31,EUR,0.07393403,0.56284505,-0.21689245,0.91576934,0.08835291,0.013899414
2017-04-28,EUR,0.07009438,0.56521827,-0.22059532,0.91788876,0.09024967,0.014111445
2017-05-31,EUR,0.0648243,0.5663876,-0.22567567,0.9189197,0.09101968,0.014223531
2017-06-30,EUR,0.05735439,0.57702124,-0.23288503,0.9283977,0.099941336,0.015146196
2017-07-31,EUR,0.04664561,0.58293,-0.24321158,0.93360865,0.1045532,0.015671004
2017-08-31,EUR,0.060829088,0.56747484,-0.22952725,0.9198806,0.09177896,0.014325639
2017-09-29,EUR,0.048604652,0.57979363,-0.24132057,0.9308331,0.10192837,0.015401276
2017-10-31,EUR,0.05396697,0.5728432,-0.23614591,0.9246601,0.09613873,0.014799031
2017-11-30,EUR,0.060306996,0.57082546,-0.23003356,0.92287874,0.094683535,0.014612636
2017-12-29,EUR,0.061374933,0.57454365,-0.22900775,0.92620367,0.097978696,0.014926586
2018-01-31,EUR,0.05268553,0.5865643,-0.2373937,0.93684804,0.1079888,0.015963886
2018-02-28,EUR,0.047476858,0.58995277,-0.24241693,0.93982345,0.11066251,0.016261078
2018-03-30,EUR,0.05852011,0.57759935,-0.23176207,0.9289167,0.10050022,0.015192567
2018-04-30,EUR,0.055814594,0.580823,-0.23437262,0.9317719,0.10316955,0.0154718915
2018-05-31,EUR,0.063581824,0.5733646,-0.22687967,0.92515934,0.09705792,0.01482129
2018-06-29,EUR,0.062540546,0.5708369,-0.2278809,0.9228972,0.09480197,0.014608512
2018-07-31,EUR,0.0572166,0.57804847,-0.23301879,0.92931104,0.100828044,0.015233661
2018-08-31,EUR,0.063379794,0.57182366,-0.22707294,0.9237822,0.09570372,0.014690599
2018-09-28,EUR,0.05734296,0.58187366,-0.23290055,0.9327098,0.104153305,0.01555717
2018-10-31,EUR,0.05904126,0.5787573,-0.23126085,0.92994756,0.101531684,0.015289532
2018-11-30,EUR,0.063190475,0.57192343,-0.2272555,0.9238703,0.09578192,0.014699571
2018-12-31,EUR,0.069449544,0.5640578,-0.22121571,0.9168442,0.08920094,0.01401364
2019-01-31,EUR,0.08875069,0.549574,-0.20259978,0.90382284,0.0773569,0.01272236
2019-02-28,EUR,0.0844342,0.5553993,-0.20676547,0.90908915,0.0823035,0.013235382
2019-03-29,EUR,0.10813315,0.53153175,-0.18390198,0.8873808,0.062187888,0.011105461
2019-04-30,EUR,0.10379118,0.5354044,-0.18809043,0.8909295,0.065453626,0.011454787
2019-05-31,EUR,0.11932093,0.51648533,-0.17310487,0.87346745,0.049122896,0.009751302
2019-06-28,EUR,0.13125658,0.49805376,-0.16158351,0.85617775,0.03280571,0.008074146
2019-07-31,EUR,0.14811578,0.47982264,-0.14531681,0.8388175,0.016649507,0.0063774083
2019-08-30,EUR,0.1854041,0.44481462,-0.10934335,0.804659,-0.014935936,0.0030284992
2019-09-30,EUR,0.17916411,0.45794427,-0.11537075,0.81763303,-0.0025824716,0.0042792456
2019-10-31,EUR,0.16357534,0.47719547,-0.13041438,0.83633727,0.014933703,0.006100217
2019-11-29,EUR,0.16257425,0.48031113,-0.1313823,0.8393384,0.017812578,0.0063884435
2019-12-31,EUR,0.14632383,0.49680567,-0.14706056,0.85504764,0.03238572,0.007926378
2020-01-31,EUR,0.17388618,0.4691731,-0.12046887,0.8285983,0.007860178,0.0053364094
2020-02-28,EUR,0.1905419,0.45296878,-0.10439989,0.81276786,-0.006805292,0.003786094
2020-03-31,EUR,0.188375,0.4647683,-0.10650021,0.82435477,0.00438291,0.004894044
2020-04-30,EUR,0.21206458,0.44756174,-0.08365095,0.80748564,-0.010974588,0.003226187
2020-05-29,EUR,0.20933378,0.4529221,-0.08628832,0.81278723,-0.005934605,0.0037377682
2020-06-30,EUR,0.20106523,0.4500369,-0.094254576,0.80990344,-0.009118832,0.0034855055
2015-07-31,JPY,0.12511468,0.5418737,-0.16754508,0.89693296,0.0722719,0.011969909
2015-08-31,JPY,0.12552649,0.54126316,-0.16714762,0.8963754,0.07174755,0.011915809
2015-09-30,JPY,0.13055947,0.536533,-0.16229238,0.89205945,0.06776353,0.011491397
2015-10-30,JPY,0.13498738,0.5327452,-0.15802118,0.8885926,0.06458215,0.011149579
2015-11-30,JPY,0.1382137,0.52990353,-0.15490896,0.8859847,0.062183365,0.010892635
2015-12-31,JPY,0.14576846,0.5257788,-0.14762379,0.88219815,0.05883199,0.010512082
2016-01-29,JPY,0.14964637,0.5136628,-0.14387465,0.87093794,0.04802711,0.00942982
2016-02-29,JPY,0.161185,0.48412442,-0.13272502,0.8429988,0.021316301,0.0067403708
2016-03-31,JPY,0.17889124,0.48161975,-0.115657374,0.8406554,0.019834604,0.0064701075
2016-04-29,JPY,0.18269795,0.4764379,-0.11198335,0.8356731,0.015152546,0.005985925
2016-05-31,JPY,0.1887148,0.4702473,-0.10617819,0.8296943,0.009600448,0.005401129
2016-06-30,JPY,0.22191882,0.44481036,-0.07415067,0.8047841,-0.013160369,0.0029428098
2016-07-29,JPY,0.21698901,0.45512778,-0.07891248,0.8149924,-0.0034400595,0.0039270264
2016-08-31,JPY,0.20276052,0.46489552,-0.092635654,0.8245293,0.005204968,0.004872234
2016-09-30,JPY,0.20491338,0.46195695,-0.090557784,0.82166183,0.0025096668,0.0045937602
2016-10-31,JPY,0.20870055,0.4671038,-0.0869129,0.8267056,0.0075939917,0.0050633606
2016-11-30,JPY,0.20368896,0.47578496,-0.09175168,0.83511543,0.015560552,0.0058768597
2016-12-30,JPY,0.19498387,0.48234096,-0.100148104,0.8414053,0.02129437,0.006498494
2017-01-31,JPY,0.19029665,0.4891883,-0.10467235,0.84795034,0.02745982,0.0071337726
2017-02-28,JPY,0.19117247,0.48808807,-0.10382716,0.84690213,0.026477655,0.0070316466
2017-03-31,JPY,0.18887413,0.48991334,-0.106044084,0.8486364,0.028064933,0.0072029224
2017-04-28,JPY,0.19566661,0.48189497,-0.09948963,0.84097934,0.020910006,0.006456127
2017-05-31,JPY,0.19607334,0.48314893,-0.099098876,0.8421848,0.02210385,0.0065698167
2017-06-30,JPY,0.19325566,0.48529577,-0.10181664,0.8442354,0.023973865,0.0067724073
2017-07-31,JPY,0.19148128,0.4867238,-0.10352819,0.84559715,0.025220657,0.006906721
2017-08-31,JPY,0.19236732,0.48482856,-0.10267237,0.84378463,0.023494422,0.0067318804
2017-09-29,JPY,0.18546245,0.49081546,-0.10933311,0.8494866,0.028737716,0.0072928146
2017-10-31,JPY,0.18220803,0.4955276,-0.112474315,0.8539605,0.032950353,0.007727217
2017-11-30,JPY,0.18157102,0.49573228,-0.11308846,0.85415274,0.033108696,0.0077471957
2017-12-29,JPY,0.18208268,0.49528098,-0.11259489,0.8537252,0.032715876,0.0077052154
2018-01-31,JPY,0.18052763,0.4974196,-0.11409573,0.85575,0.034618806,0.00790206
2018-02-28,JPY,0.18618122,0.49305514,-0.10864257,0.8516232,0.030852623,0.0074942345
2018-03-30,JPY,0.18582092,0.49299544,-0.10898976,0.8515647,0.0307797,0.007489659
2018-04-30,JPY,0.18351267,0.49466637,-0.111216076,0.85314655,0.032216534,0.0076463204
2018-05-31,JPY,0.18426861,0.49338818,-0.110486254,0.8519335,0.03106805,0.0075288354
2018-06-29,JPY,0.18446057,0.4927341,-0.110300615,0.8513113,0.030470736,0.007469145
2018-07-31,JPY,0.17670262,0.49778074,-0.11778259,0.856079,0.034766298,0.007943552
2018-08-31,JPY,0.1719904,0.5020903,-0.122328416,0.86014044,0.038511243,0.00834257
2018-09-28,JPY,0.16868466,0.504906,-0.12551719,0.86278427,0.040939406,0.00860307
2018-10-31,JPY,0.1670852,0.50531304,-0.12705915,0.863162,0.04123575,0.008643333
2018-11-30,JPY,0.17314222,0.49909365,-0.12121537,0.8573102,0.035805512,0.008070236
2018-12-31,JPY,0.18274796,0.49057773,-0.1119491,0.84924924,0.028384643,0.007277592
2019-01-31,JPY,0.18703452,0.48506907,-0.10781233,0.8439963,0.023459265,0.006766271
2019-02-28,JPY,0.1847724,0.48553836,-0.10999301,0.8444383,0.023787595,0.006814367
2019-03-29,JPY,0.1953968,0.47742307,-0.09974526,0.8366699,0.016698733,0.0060468307
2019-04-30,JPY,0.1917157,0.48073685,-0.103296354,0.83985084,0.019631868,0.006359351
2019-05-31,JPY,0.19875807,0.4744569,-0.096502736,0.8338135,0.014068811,0.0057661775
2019-06-28,JPY,0.20113644,0.4672116,-0.09420325,0.82678366,0.0073275664,0.0050910315
2019-07-31,JPY,0.20608974,0.46509153,-0.089427166,0.82473296,0.0055532926,0.004882629
2019-08-30,JPY,0.22250156,0.45107114,-0.073595405,0.8110033,-0.0070758904,0.0035328642
2019-09-30,JPY,0.2018004,0.46429825,-0.09356041,0.8239421,0.0045891404,0.0048189173
2019-10-31,JPY,0.20926954,0.46350414,-0.0863609,0.8231912,0.004197065,0.004727617
2019-11-29,JPY,0.20751871,0.46992138,-0.08805477,0.8294443,0.010208386,0.0053270585
2019-12-31,JPY,0.2074312,0.47506905,-0.08814424,0.83443636,0.015068156,0.005802246
2020-01-31,JPY,0.21636073,0.46471643,-0.07952767,0.8244019,0.0056975335,0.0048238
2020-02-28,JPY,0.22155128,0.4550579,-0.07451532,0.81494033,-0.0032846113,0.003909847
