as_of_date,ccy,z_1,z_2
2016-12-30,EUR,-0.00402144,0.039849132
2017-01-31,EUR,-0.005891624,0.046728805
2017-02-28,EUR,-0.0041440963,0.04145226
2017-03-31,EUR,-0.0057281256,0.044621702
2017-04-28,EUR,-0.0058302297,0.045605358
2017-05-31,EUR,-0.0054132952,0.046377283
2017-06-30,EUR,-0.007206155,0.04994555
2017-07-31,EUR,-0.0072901463,0.05248057
2017-08-31,EUR,-0.005150667,0.047017947
2017-09-29,EUR,-0.0067312648,0.05145272
2017-10-31,EUR,-0.005629574,0.04908356
2017-11-30,EUR,-0.0059696957,0.04798734
2017-12-29,EUR,-0.0071047824,0.048921306
2018-01-31,EUR,-0.009085145,0.05296293
2018-02-28,EUR,-0.009259106,0.054334097
2018-03-30,EUR,-0.00752054,0.050005376
2018-04-30,EUR,-0.008000319,0.051121764
2018-05-31,EUR,-0.0070969667,0.048408736
2018-06-29,EUR,-0.00628161,0.047800515
2018-07-31,EUR,-0.0074594207,0.050239902
2018-08-31,EUR,-0.006659745,0.048001133
2018-09-28,EUR,-0.0084892595,0.05127986
2018-10-31,EUR,-0.007899316,0.05027937
2018-11-30,EUR,-0.006660164,0.04804484
2018-12-31,EUR,-0.0054318327,0.045339268
2019-01-31,EUR,-0.0042226505,0.03967236
2019-02-28,EUR,-0.005188898,0.041661885
2019-03-29,EUR,-0.002028929,0.032965038
2019-04-30,EUR,-0.00247909,0.034424752
2019-05-31,EUR,0.0005302606,0.027751574
2019-06-28,EUR,0.0039679212,0.021455418
2019-07-31,EUR,0.0067409487,0.01472362
2019-08-30,EUR,0.011619081,0.0011372261
2019-09-30,EUR,0.008680156,0.0056138234
2019-10-31,EUR,0.005346129,0.012637469
2019-11-29,EUR,0.0046049235,0.01363558
2019-12-31,EUR,0.0022324834,0.019812455
2020-01-31,EUR,0.0061965296,0.009397971
2020-02-28,EUR,0.008542384,0.0031560406
2020-03-31,EUR,0.0054504536,0.006860395
2020-04-30,EUR,0.007134934,-0.00030293566
2020-05-29,EUR,0.0059588184,0.0015419406
2020-06-30,EUR,0.007936729,0.0013791723
2015-07-31,JPY,-0.0071752374,0.034424562
2015-08-31,JPY,-0.007067437,0.03421855
2015-09-30,JPY,-0.0064842715,0.03246284
2015-10-30,JPY,-0.006069817,0.031020539
2015-11-30,JPY,-0.0057438533,0.029944744
2015-12-31,JPY,-0.0056654206,0.028136447
2016-01-29,JPY,-0.0028863347,0.024365673
2016-02-29,JPY,0.0037238316,0.014867604
2016-03-31,JPY,0.0019812284,0.012628851
2016-04-29,JPY,0.0029174925,0.010786973
2016-05-31,JPY,0.0038415678,0.008452544
2016-06-30,JPY,0.006573727,-0.001972993
2016-07-29,JPY,0.0042638243,0.001551274
2016-08-31,JPY,0.0034260142,0.0056732157
2016-09-30,JPY,0.0039693215,0.004617221
2016-10-31,JPY,0.0019745985,0.0058218106
2016-11-30,JPY,0.00020111028,0.008808037
2016-12-30,JPY,-0.00044584347,0.011469339
2017-01-31,JPY,-0.0017196796,0.013862842
2017-02-28,JPY,-0.0015326594,0.013468541
2017-03-31,JPY,-0.0017257993,0.014194359
2017-04-28,JPY,-0.0004147409,0.011280992
2017-05-31,JPY,-0.00082371954,0.011612492
2017-06-30,JPY,-0.0010375554,0.0124785
2017-07-31,JPY,-0.0011929747,0.013045401
2017-08-31,JPY,-0.00078366714,0.012418059
2017-09-29,JPY,-0.0015065372,0.014746645
2017-10-31,JPY,-0.0023711715,0.016387934
2017-11-30,JPY,-0.0023400893,0.016501285
2017-12-29,JPY,-0.0022851853,0.016327346
2018-01-31,JPY,-0.0026654215,0.017077442
2018-02-28,JPY,-0.0022312661,0.015334526
2018-03-30,JPY,-0.0021647825,0.015347882
2018-04-30,JPY,-0.0023117037,0.016027996
2018-05-31,JPY,-0.0020597533,0.015593708
2018-06-29,JPY,-0.0019038408,0.015388013
2018-07-31,JPY,-0.0022371733,0.017507307
2018-08-31,JPY,-0.0027816605,0.019149559
2018-09-28,JPY,-0.0031040276,0.020239769
2018-10-31,JPY,-0.0029956212,0.02049287
2018-11-30,JPY,-0.002109858,0.01818902
2018-12-31,JPY,-0.0010649712,0.014908844
2019-01-31,JPY,-0.00011416155,0.012942187
2019-02-28,JPY,6.670036e-05,0.013271557
2019-03-29,JPY,0.0008838183,0.009994926
2019-04-30,JPY,0.00045746905,0.01127886
2019-05-31,JPY,0.0012585208,0.008837698
2019-06-28,JPY,0.0029892712,0.0064977384
2019-07-31,JPY,0.002910001,0.0054477677
2019-08-30,JPY,0.0046744016,-0.00013493313
2019-09-30,JPY,0.0037295565,0.0055776443
2019-10-31,JPY,0.0029243848,0.004705989
2019-11-29,JPY,0.0013354231,0.0067553455
2019-12-31,JPY,-0.00011339701,0.008279045
2020-01-31,JPY,0.0015975728,0.0044621243
2020-02-28,JPY,0.00365337,0.0011419881
2020-03-31,JPY,0.0011300682,0.0042858236
2020-04-30,JPY,0.0022982478,0.003412145
2020-05-29,JPY,0.0016792793,0.0043429523
2020-06-30,JPY,0.0010154289,0.005723176
2015-07-31,NOK,-0.040517177,0.08022118
2015-08-31,NOK,-0.036467977,0.07644187
2015-09-30,NOK,-0.034929495,0.07487932
2015-10-30,NOK,-0.03462693,0.07424282
2015-11-30,NOK,-0.03298264,0.07039316
2015-12-31,NOK,-0.034031734,0.07349023
2016-01-29,NOK,-0.03135718,0.06400161
2016-02-29,NOK,-0.02997818,0.060209226
2016-03-31,NOK,-0.027859975,0.055417433
2016-04-29,NOK,-0.03381617,0.06534281
2016-05-31,NOK,-0.03352144,0.06261703
2016-06-30,NOK,-0.028709818,0.05204333
2016-07-29,NOK,-0.029839372,0.05126237
2016-08-31,NOK,-0.03328932,0.051774327
2016-09-30,NOK,-0.035985876,0.05603426
2016-10-31,NOK,-0.037302807,0.06198322
2016-11-30,NOK,-0.041583903,0.07224998
2016-12-30,NOK,-0.041691028,0.07334679
2017-01-31,NOK,-0.041975975,0.07656405
2017-02-28,NOK,-0.041346885,0.07289748
2017-03-31,NOK,-0.038882557,0.07210173
2017-04-28,NOK,-0.039553393,0.07250785
2017-05-31,NOK,-0.037016653,0.06957171
2017-06-30,NOK,-0.038370475,0.07394769
2017-07-31,NOK,-0.03913925,0.076588914
2017-08-31,NOK,-0.03649547,0.07143714
2017-09-29,NOK,-0.037660327,0.07519121
2017-10-31,NOK,-0.037255153,0.0742488
2017-11-30,NOK,-0.035702176,0.070948675
2017-12-29,NOK,-0.03866131,0.0745936
2018-01-31,NOK,-0.042630643,0.082601145
2018-02-28,NOK,-0.047145896,0.088094436
2018-03-30,NOK,-0.047940627,0.082738884
2018-04-30,NOK,-0.047809538,0.08364407
2018-05-31,NOK,-0.04445361,0.07941799
2018-06-29,NOK,-0.04591266,0.07930957
2018-07-31,NOK,-0.04862381,0.0832041
2018-08-31,NOK,-0.04624317,0.07946062
2018-09-28,NOK,-0.049386226,0.08489323
2018-10-31,NOK,-0.049935754,0.084316805
2018-11-30,NOK,-0.048005924,0.08025995
2018-12-31,NOK,-0.047085952,0.07677435
2019-01-31,NOK,-0.047680926,0.074736916
2019-02-28,NOK,-0.04811933,0.07636838
2019-03-29,NOK,-0.0483084,0.07072767
2019-04-30,NOK,-0.05118393,0.07552925
2019-05-31,NOK,-0.05051662,0.06928952
2019-06-28,NOK,-0.049374092,0.06559651
2019-07-31,NOK,-0.049452502,0.06312511
2019-08-30,NOK,-0.04439997,0.05222865
2019-09-30,NOK,-0.04905835,0.056821145
2019-10-31,NOK,-0.051919468,0.06220287
2019-11-29,NOK,-0.05268675,0.06342399
2019-12-31,NOK,-0.054845344,0.07023744
2020-01-31,NOK,-0.04799639,0.057647478
2020-02-28,NOK,-0.042139404,0.05126438
2020-03-31,NOK,-0.023281472,0.038263276
2020-04-30,NOK,-0.018613508,0.03335595
2020-05-29,NOK,-0.014608727,0.032397367
2020-06-30,NOK,-0.017227039,0.03574004
2015-07-31,SEK,-0.011583338,0.067771494
2015-08-31,SEK,-0.010220655,0.06685942
2015-09-30,SEK,-0.011069892,0.0696079
2015-10-30,SEK,-0.010130168,0.07069177
2015-11-30,SEK,-0.009487609,0.07314889
2015-12-31,SEK,-0.015048405,0.08164759
2016-01-29,SEK,-0.0083866995,0.06817304
2016-02-29,SEK,-0.004122758,0.06177708
2016-03-31,SEK,-0.00618905,0.06453621
2016-04-29,SEK,-0.008101905,0.06791666
2016-05-31,SEK,-0.006077772,0.063185275
2016-06-30,SEK,-0.00034025824,0.0483771
2016-07-29,SEK,0.0010638002,0.04524686
2016-08-31,SEK,0.0011314641,0.043968912
2016-09-30,SEK,0.0003984476,0.045392275
2016-10-31,SEK,-0.00029989018,0.051474765
2016-11-30,SEK,-0.0036466632,0.06118332
2016-12-30,SEK,-0.0058069876,0.06334701
2017-01-31,SEK,-0.008742511,0.06982454
2017-02-28,SEK,-0.0058646416,0.062367573
2017-03-31,SEK,-0.0072009554,0.062252264
2017-04-28,SEK,-0.0064423876,0.060912848
2017-05-31,SEK,-0.0050505,0.058556326
2017-06-30,SEK,-0.008657072,0.066373736
2017-07-31,SEK,-0.009433439,0.06779611
2017-08-31,SEK,-0.007976691,0.06222147
2017-09-29,SEK,-0.00958015,0.06623587
2017-10-31,SEK,-0.0076573105,0.06258814
2017-11-30,SEK,-0.0073899273,0.061125085
2017-12-29,SEK,-0.010077129,0.06344906
2018-01-31,SEK,-0.012668526,0.06835255
2018-02-28,SEK,-0.010300936,0.06594872
2018-03-30,SEK,-0.009735516,0.06096997
2018-04-30,SEK,-0.009928569,0.06210704
2018-05-31,SEK,-0.008779411,0.058623116
2018-06-29,SEK,-0.008691723,0.057717934
2018-07-31,SEK,-0.010705011,0.06077053
2018-08-31,SEK,-0.009419581,0.057890337
2018-09-28,SEK,-0.012373784,0.061356377
2018-10-31,SEK,-0.012516658,0.060745932
2018-11-30,SEK,-0.010987521,0.05645616
2018-12-31,SEK,-0.012303556,0.05531967
2019-01-31,SEK,-0.011189841,0.050499994
2019-02-28,SEK,-0.012119197,0.051062983
2019-03-29,SEK,-0.010417424,0.04397521
2019-04-30,SEK,-0.009584649,0.044696588
2019-05-31,SEK,-0.007923597,0.038409427
2019-06-28,SEK,-0.0046209036,0.033616077
2019-07-31,SEK,-0.0018183568,0.027606655
2019-08-30,SEK,0.0012413637,0.015919019
2019-09-30,SEK,-0.0013741531,0.01910038
2019-10-31,SEK,-0.00698331,0.02413523
2019-11-29,SEK,-0.009527029,0.028282076
2019-12-31,SEK,-0.010923029,0.03232532
2020-01-31,SEK,-0.0077226805,0.02303573
2020-02-28,SEK,-0.004170661,0.016108032
2020-03-31,SEK,-0.006538438,0.018767042
2020-04-30,SEK,-0.0047917743,0.016261434
2020-05-29,SEK,-0.0052922284,0.01863959
2020-06-30,SEK,-0.0032476136,0.017176116
2015-07-31,GBP,-0.038922757,0.0766688
2015-08-31,GBP,-0.03787318,0.07681817
2015-09-30,GBP,-0.03436571,0.07084953
2015-10-30,GBP,-0.035806116,0.074238606
2015-11-30,GBP,-0.0340017,0.06999741
2015-12-31,GBP,-0.038102504,0.075670235
2016-01-29,GBP,-0.029156903,0.062034804
2016-02-29,GBP,-0.024668291,0.0511101
2016-03-31,GBP,-0.027487254,0.056557346
2016-04-29,GBP,-0.030016461,0.061111566
2016-05-31,GBP,-0.028754622,0.058075033
2016-06-30,GBP,-0.018184047,0.040573515
2016-07-29,GBP,-0.01646732,0.034396216
2016-08-31,GBP,-0.014519766,0.029228756
2016-09-30,GBP,-0.015567482,0.03373022
2016-10-31,GBP,-0.022374587,0.0479742
2016-11-30,GBP,-0.02469029,0.05463933
2016-12-30,GBP,-0.022584239,0.049271386
2017-01-31,GBP,-0.026002359,0.057259787
2017-02-28,GBP,-0.021116097,0.04759053
2017-03-31,GBP,-0.02235791,0.04850505
2017-04-28,GBP,-0.021037998,0.04750163
2017-05-31,GBP,-0.02027897,0.047444966
2017-06-30,GBP,-0.025107902,0.054987688
2017-07-31,GBP,-0.023182394,0.05394777
2017-08-31,GBP,-0.02051853,0.047853563
2017-09-29,GBP,-0.027727965,0.056436975
2017-10-31,GBP,-0.027966239,0.054074492
2017-11-30,GBP,-0.028583605,0.05418787
2017-12-29,GBP,-0.026033504,0.049101125
2018-01-31,GBP,-0.031837996,0.059659123
2018-02-28,GBP,-0.033130046,0.05815459
2018-03-30,GBP,-0.033509508,0.052638955
2018-04-30,GBP,-0.03341363,0.056959063
2018-05-31,GBP,-0.030446328,0.054229036
2018-06-29,GBP,-0.032415386,0.055816498
2018-07-31,GBP,-0.034855366,0.057741296
2018-08-31,GBP,-0.034135886,0.05614897
2018-09-28,GBP,-0.036015812,0.06014774
2018-10-31,GBP,-0.035155725,0.05836807
2018-11-30,GBP,-0.035661265,0.05903638
2018-12-31,GBP,-0.034094002,0.0516381
2019-01-31,GBP,-0.032913476,0.051624846
2019-02-28,GBP,-0.034037128,0.05508923
2019-03-29,GBP,-0.028549165,0.04472484
2019-04-30,GBP,-0.031584676,0.049856663
2019-05-31,GBP,-0.02644638,0.041751686
2019-06-28,GBP,-0.025143385,0.039952897
2019-07-31,GBP,-0.020414492,0.033685636
2019-08-30,GBP,-0.017821157,0.0215862
2019-09-30,GBP,-0.018043673,0.022517782
2019-10-31,GBP,-0.021600585,0.029572852
2019-11-29,GBP,-0.02293214,0.033198327
2019-12-31,GBP,-0.024187058,0.037045617
2020-01-31,GBP,-0.019234886,0.02681723
2020-02-28,GBP,-0.01638965,0.023340177
2020-03-31,GBP,-0.014846184,0.020479303
2020-04-30,GBP,-0.0123811,0.015200396
2020-05-29,GBP,-0.008556556,0.014464314
2020-06-30,GBP,-0.0070586707,0.014756372
2015-07-31,USD,-0.037731986,0.09206915
2015-08-31,USD,-0.037681874,0.09261472
2015-09-30,USD,-0.03275106,0.084101446
2015-10-30,USD,-0.034994315,0.085020356
2015-11-30,USD,-0.03749678,0.08430822
2015-12-31,USD,-0.041806582,0.08745398
2016-01-29,USD,-0.03253418,0.074579835
2016-02-29,USD,-0.030335769,0.06704491
2016-03-31,USD,-0.03104119,0.06913006
2016-04-29,USD,-0.033115763,0.071833104
2016-05-31,USD,-0.034904074,0.07014977
2016-06-30,USD,-0.026639488,0.058389984
2016-07-29,USD,-0.028906908,0.05557886
2016-08-31,USD,-0.03251144,0.05555236
2016-09-30,USD,-0.032059416,0.057606168
2016-10-31,USD,-0.03540194,0.066608466
2016-11-30,USD,-0.044639025,0.08424559
2016-12-30,USD,-0.04817003,0.08795845
2017-01-31,USD,-0.04906096,0.08926984
2017-02-28,USD,-0.05105356,0.088651106
2017-03-31,USD,-0.051411297,0.08905965
2017-04-28,USD,-0.04934271,0.08425993
2017-05-31,USD,-0.047288228,0.0806984
2017-06-30,USD,-0.050383393,0.084778674
2017-07-31,USD,-0.04982612,0.084708415
2017-08-31,USD,-0.047037028,0.07815099
2017-09-29,USD,-0.052457158,0.0843145
2017-10-31,USD,-0.05442816,0.08621511
2017-11-30,USD,-0.05750377,0.08666052
2017-12-29,USD,-0.05915091,0.084729776
2018-01-31,USD,-0.06676476,0.09505419
2018-02-28,USD,-0.071660295,0.09931335
2018-03-30,USD,-0.07162397,0.094650224
2018-04-30,USD,-0.076451674,0.1015339
2018-05-31,USD,-0.074765936,0.09882565
2018-06-29,USD,-0.076506555,0.09864551
2018-07-31,USD,-0.07883149,0.10202562
2018-08-31,USD,-0.07698321,0.09890435
2018-09-28,USD,-0.08157735,0.10508686
2018-10-31,USD,-0.083969116,0.10919273
2018-11-30,USD,-0.0808613,0.103396
2018-12-31,USD,-0.07272628,0.092553586
2019-01-31,USD,-0.071381465,0.09114163
2019-02-28,USD,-0.07205735,0.09423707
2019-03-29,USD,-0.06552624,0.0832458
2019-04-30,USD,-0.06626712,0.08694487
2019-05-31,USD,-0.05597934,0.073234886
2019-06-28,USD,-0.051613275,0.07059718
2019-07-31,USD,-0.05304696,0.068797104
2019-08-30,USD,-0.0409277,0.04776693
2019-09-30,USD,-0.044512317,0.054096807
2019-10-31,USD,-0.043313768,0.057000563
2019-11-29,USD,-0.045472763,0.06018977
2019-12-31,USD,-0.048566096,0.06778212
2020-01-31,USD,-0.039022725,0.0527792
2020-02-28,USD,-0.028983636,0.04123297
2020-03-31,USD,-0.01635871,0.027765075
2020-04-30,USD,-0.012144167,0.026996816
2020-05-29,USD,-0.011132614,0.029851988
2020-06-30,USD,-0.010408927,0.029486902
