as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-10-31,CAD,0.00884,0.008894053,0.009004,0.008998812,0.00942,0.009855471,0.010352,0.010741649,0.01446,0.014734094,0.01774,0.017121535,0.018825,0.018237991,0.018170001,0.018746106
2016-11-30,CAD,0.00925,0.0097241495,0.010226,0.010105728,0.01132,0.011324375,0.013289,0.012895441,0.01812,0.018113324,0.02142,0.02102529,0.02253,0.022325873,0.02207,0.022809882
2016-12-30,CAD,0.00975,0.010466265,0.011011,0.010893848,0.01243,0.0121873105,0.014616,0.013888701,0.01926,0.019342534,0.02259,0.022328982,0.023792,0.023642782,0.02323,0.024093088
2017-01-31,CAD,0.00992,0.010254459,0.011002,0.010785329,0.012359001,0.012204608,0.01469,0.014155599,0.0198,0.020033516,0.0233,0.02320152,0.02461,0.024582094,0.024389999,0.02503671
2017-02-28,CAD,0.00988,0.010413259,0.010892,0.010818472,0.01223,0.012081395,0.014275,0.013724419,0.01872,0.019078886,0.022149999,0.022026533,0.023538,0.023327846,0.02331,0.023781665
2017-03-31,CAD,0.009878,0.010505459,0.0111,0.010939126,0.01244,0.012241455,0.014630001,0.013959319,0.019019999,0.019441225,0.02244,0.022437623,0.02395,0.023754105,0.023740001,0.024202306
2017-04-28,CAD,0.00975,0.010216075,0.010734,0.01057171,0.011809,0.011765816,0.013633,0.013278891,0.017815,0.018409677,0.02121,0.021271065,0.022794,0.022545524,0.023005,0.023009844
2017-05-31,CAD,0.00945,0.010040554,0.010496,0.010356779,0.011543,0.011496302,0.013248,0.012906872,0.0174,0.017858658,0.020660998,0.020649614,0.022277,0.021901809,0.022158999,0.022374311
2017-06-30,CAD,0.012678,0.013757791,0.01424,0.014045243,0.01555,0.015162294,0.01751,0.016373808,0.02085,0.020939035,0.023599999,0.023427999,0.02479,0.024507035,0.0239,0.024814067
2017-07-31,CAD,0.01485,0.015492462,0.016261,0.01588908,0.017617,0.01717917,0.01962,0.018628897,0.02307,0.023389464,0.025665,0.025815569,0.026885,0.026826162,0.026530001,0.027021805
2017-08-31,CAD,0.01505,0.015669698,0.016112,0.015937129,0.0171,0.016943777,0.018595,0.01778164,0.02141,0.021625822,0.023908999,0.023743715,0.024984,0.024661416,0.024464,0.024887195
2017-09-29,CAD,0.017104,0.017812613,0.018736,0.018217348,0.019787,0.019358303,0.021084001,0.020269744,0.02362,0.023927629,0.02577,0.025798704,0.02684,0.026579635,0.026400002,0.026676282
2017-10-31,CAD,0.01608,0.016872829,0.017553,0.017211998,0.018660001,0.018291349,0.020084,0.019170495,0.022835,0.022928277,0.02497,0.024921434,0.02599,0.025767893,0.025499001,0.025923211
2017-11-30,CAD,0.01611,0.017107705,0.017722,0.01741656,0.01878,0.018385354,0.019929,0.018999992,0.02234,0.022352966,0.024300002,0.024203805,0.025309999,0.025004512,0.024728,0.025165463
2017-12-29,CAD,0.01666,0.018980848,0.020505,0.019417996,0.021538,0.020435935,0.022504,0.020932281,0.02397,0.023822775,0.025392001,0.0253586,0.026122,0.02601337,0.02536,0.026074558
2018-07-31,CAD,0.02202,0.022662187,0.023984,0.023503255,0.024898,0.02468754,0.025899999,0.024985187,0.027045,0.026761223,0.02794,0.027516777,0.028210001,0.027830757,0.02762,0.02768055
2018-08-31,CAD,0.02253,0.02283676,0.023981,0.02368231,0.02467,0.024732314,0.025299001,0.024685407,0.02624,0.02600529,0.02713,0.026650786,0.027525,0.026942506,0.02704,0.026820721
2018-09-28,CAD,0.023629999,0.023800727,0.02546,0.024819843,0.026217999,0.026140828,0.027029,0.02654554,0.028162,0.028103644,0.029014999,0.028595755,0.029282,0.028788535,0.028859999,0.028549973
2018-10-31,CAD,0.0251,0.02483255,0.026836,0.026031269,0.027479999,0.027493564,0.028049,0.028026568,0.029085,0.029384106,0.030050002,0.02960702,0.030359002,0.029677704,0.03,0.029352104
2018-11-30,CAD,0.02418,0.023614584,0.025139999,0.024596456,0.02558,0.025848687,0.026004,0.0261288,0.027345,0.027602851,0.028469998,0.028123407,0.02903,0.028337514,0.028900001,0.028126996
2018-12-31,CAD,0.022623,0.021562131,0.022392001,0.02223283,0.02241,0.023192024,0.022875,0.023159942,0.024717,0.024825092,0.026167,0.025740778,0.026781,0.02615037,0.02684,0.02610541
2019-01-31,CAD,0.021793,0.021020755,0.02182,0.021620382,0.021895,0.022517212,0.02221,0.022431215,0.023942001,0.02415412,0.025515001,0.025157258,0.026255,0.025610419,0.02628,0.02560318
2019-02-28,CAD,0.02132,0.02067769,0.021549001,0.021251077,0.021756,0.022213547,0.022194,0.022335384,0.024272,0.024395874,0.025917001,0.025520865,0.026515,0.026013466,0.026482001,0.026006732
2019-03-29,CAD,0.019885,0.018939383,0.019109,0.01928691,0.018772,0.019863123,0.01904,0.019354641,0.020739999,0.020910576,0.022563,0.022085499,0.02342,0.022652585,0.023153998,0.02279336
2019-04-30,CAD,0.019735001,0.018650346,0.019035,0.019000016,0.01889,0.019755824,0.019204,0.019705106,0.021522,0.021919267,0.023638,0.023304513,0.02463,0.023934668,0.024633998,0.024058454
2019-05-31,CAD,0.01905,0.017827248,0.017690001,0.0180695,0.017339999,0.018564533,0.017406,0.018023688,0.01933,0.019678319,0.021289999,0.020958295,0.022284,0.021580208,0.02242,0.0217761
2019-06-28,CAD,0.01903,0.018032357,0.017775001,0.01828237,0.01729,0.0186064,0.017122999,0.01762891,0.01839,0.018661948,0.020186998,0.019738527,0.02106,0.020296814,0.02081,0.020505425
2019-07-31,CAD,0.01936,0.018532475,0.01832,0.018830232,0.01794,0.01915176,0.017682001,0.01809339,0.01877,0.018962217,0.02043,0.019962583,0.02123,0.020489959,0.020969,0.020681506
2019-08-30,CAD,0.017860001,0.017052582,0.01637,0.017239872,0.015759999,0.017266402,0.015183999,0.015688602,0.015665,0.015976189,0.01708,0.016848806,0.01792,0.01735495,0.01762,0.017619023
2019-09-30,CAD,0.01954,0.018948233,0.018542,0.019327812,0.01795,0.019378837,0.017245,0.017564967,0.01737,0.017377563,0.018487,0.018041294,0.019058,0.018463504,0.018644,0.018672284
2019-10-31,CAD,0.0188,0.018430088,0.018029999,0.018722929,0.01783,0.018949179,0.01763,0.017670795,0.01835,0.018253647,0.01966,0.019172601,0.02024,0.019677771,0.019866,0.019883802
2019-11-29,CAD,0.01918,0.018941984,0.01864,0.019287247,0.018485,0.01952749,0.018246,0.018202689,0.018855,0.018666646,0.02017,0.019524176,0.020668002,0.020003326,0.019928,0.020191114
2019-12-31,CAD,0.02011,0.020005642,0.020085001,0.020458918,0.02024,0.020991277,0.020551,0.020211034,0.02172,0.021243025,0.022839999,0.022186255,0.02333,0.02266493,0.022587,0.022771593
2020-01-31,CAD,0.018170001,0.017588336,0.01702,0.01780629,0.016704,0.017957672,0.016340999,0.016619038,0.01705,0.017197736,0.018535,0.018149683,0.019254,0.018676013,0.018945001,0.01891593
2020-02-28,CAD,0.015420001,0.015019272,0.014040001,0.0150352465,0.01388,0.01515854,0.014021,0.014085428,0.01525,0.015171588,0.016534999,0.016354177,0.017345,0.016980272,0.01702,0.017298803
2020-03-31,CAD,0.0075499997,0.008328141,0.00746,0.008160565,0.008154,0.008624096,0.009345,0.008757359,0.0110599995,0.011445112,0.012998001,0.013241712,0.014199999,0.014131445,0.014579999,0.014628313
2020-04-30,CAD,0.0059100003,0.0064139846,0.00599,0.0062991497,0.0064999997,0.0069424687,0.0075959996,0.0074713556,0.01007,0.01060591,0.012385,0.012569191,0.013645001,0.0135330465,0.014249999,0.014078937
2020-05-29,CAD,0.005347,0.0059822104,0.00557,0.005888937,0.0061799996,0.006580308,0.0074589998,0.0072056702,0.01001,0.010449056,0.012181,0.012454074,0.01356,0.013436497,0.014165,0.013993714
2020-06-30,CAD,0.00545,0.006121146,0.00569,0.0060153063,0.0062639997,0.0066846022,0.00759,0.0072670397,0.010197001,0.010455553,0.012408,0.012437695,0.013616,0.013410268,0.013661999,0.013963157
2015-07-31,DKK,0.001715,0.0017820109,0.00274,0.0027935286,0.0038440002,0.0045160637,0.0069,0.0069042514,0.01318,0.012814639,0.01653,0.016104804,0.01789,0.017643087,0.018070001,0.01838244
2015-08-31,DKK,0.002125,0.0022124015,0.0034999999,0.0033477058,0.00455,0.0051492923,0.007675,0.007689688,0.014400001,0.01399652,0.017719999,0.017500194,0.01925,0.019122586,0.019575,0.019866051
2015-09-30,DKK,0.002245,0.0021208706,0.003095,0.003092569,0.00415,0.0047834553,0.006815,0.007129073,0.01308,0.013011479,0.016649999,0.016289903,0.018125,0.017820448,0.018485,0.01855087
2015-10-30,DKK,0.001195,0.0009782338,0.00205,0.0021078065,0.0032749998,0.0039204173,0.006,0.0064317104,0.0124699995,0.012451549,0.016222,0.015792282,0.01775,0.017358305,0.01805,0.018120151
2015-11-30,DKK,0.00043000001,-0.0005509201,0.0008,0.0008316488,0.00176,0.0028295203,0.004605,0.0055846395,0.01165,0.011823152,0.015675,0.01526558,0.01745,0.016886692,0.01798,0.017690992
2015-12-31,DKK,0.00118,0.0007846547,0.001986,0.002117333,0.003305,0.004058406,0.0064,0.006779559,0.01329,0.013217397,0.01717,0.01678425,0.01881,0.018446535,0.019075,0.019230343
2016-01-29,DKK,0.000955,0.00019613774,0.001195,0.0010992322,0.001875,0.0028008784,0.0041,0.005100235,0.01035,0.010504842,0.014099999,0.013493587,0.01554,0.01491562,0.01575,0.015664626
2016-02-29,DKK,0.000603,6.5748245e-05,0.00075,0.0005906627,0.0013390001,0.0020828918,0.00319,0.0040456327,0.0087,0.0087246075,0.011875,0.011306478,0.01306,0.0125534935,0.01323,0.013267429
2016-03-31,DKK,0.00086499995,0.00039694563,0.0011850001,0.0009436645,0.0017499999,0.0024280099,0.003475,0.004384064,0.0089300005,0.009121064,0.0123000005,0.011744886,0.01349,0.013008789,0.0138,0.013720834
2016-04-29,DKK,0.000642,3.7135072e-05,0.0013,0.0009725783,0.0019699999,0.0026995593,0.003902,0.0050348775,0.0100300005,0.010481487,0.013988,0.013490211,0.015484001,0.014921715,0.01605,0.015675621
2016-06-30,DKK,-0.000172,-0.0008342453,-0.000175,-0.0005940743,0.000175,0.00081479026,0.0018000001,0.0026444774,0.006448,0.006862507,0.009663,0.009155899,0.0107700005,0.010279324,0.011,0.010979678
2016-07-29,DKK,-0.000381,-0.0009017197,-0.000134,-0.0008339288,0.00011,0.00049406226,0.001315,0.0022082215,0.0056379996,0.006194168,0.00875,0.008354982,0.009863,0.009420088,0.010075,0.010108061
2016-08-31,DKK,-0.00034600002,-0.0008218681,-9.4999996e-05,-0.00073604705,0.000275,0.00059286464,0.001315,0.0023074986,0.0058,0.0063115307,0.008669999,0.008485756,0.010056,0.009556654,0.01035,0.010244768
2016-09-30,DKK,-0.000252,-0.0009220673,-0.0002,-0.00085057376,7.4999996e-05,0.00048141592,0.00115,0.0022013816,0.00555,0.006193702,0.008705,0.008357219,0.009907,0.009423551,0.010215,0.0101121105
2016-10-31,DKK,-8.1000006e-05,-0.00042587257,0.000372,2.8485763e-05,0.001005,0.0015158475,0.002595,0.0034643072,0.007775,0.00800606,0.01095,0.010495641,0.01219,0.011704107,0.0125,0.012417468
2016-11-30,DKK,2.0000001e-05,-0.00060735986,0.000525,0.0002813872,0.00119,0.0020136465,0.003295,0.0043374286,0.00955,0.009614759,0.01296,0.012513112,0.0144299995,0.013900414,0.01495,0.0146564115
2016-12-30,DKK,-0.00027000002,-0.00078878127,0.00034499998,0.00012421228,0.00114,0.0018792629,0.0032749998,0.0042334953,0.00929,0.009534144,0.0128999995,0.012441012,0.014371,0.013832904,0.014943,0.014593059
2017-01-31,DKK,-0.000399,-0.0009723974,0.00035,0.00034854966,0.0015,0.002327168,0.00423,0.005031688,0.0109749995,0.01106177,0.0148,0.014379509,0.01637,0.015950248,0.0171,0.016752299
