as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-03-30,AUD,0.10199223,0.18315858,-0.08551818,0.87892896,0.58988184,0.022521546
2018-04-30,AUD,0.09942111,0.1734061,-0.08934234,0.88691294,0.6034366,0.02319143
2018-05-31,AUD,0.09734029,0.1789641,-0.092327304,0.8826905,0.59578097,0.022846768
2018-06-29,AUD,0.103701934,0.18290469,-0.08303006,0.8789508,0.5901834,0.022518583
2013-07-31,CAD,-0.0023081005,0.18919446,-0.23738068,0.8850127,0.58452785,0.023316287
2013-08-30,CAD,-0.0131766945,0.17720142,-0.25330615,0.8954074,0.6011866,0.024206309
2013-09-30,CAD,-0.01895374,0.18003304,-0.26169723,0.8937702,0.5974517,0.02408692
2013-10-31,CAD,-0.018186837,0.19181825,-0.2604873,0.8846676,0.5814296,0.02333203
2013-11-29,CAD,-0.02871044,0.18805425,-0.27584383,0.88858753,0.58679825,0.023685515
2013-12-31,CAD,-0.03599055,0.17104083,-0.28658497,0.90267545,0.610319,0.02486969
2014-01-31,CAD,-0.02368465,0.20673524,-0.26838294,0.8743409,0.56173396,0.022492688
2014-02-28,CAD,-0.017367393,0.20542632,-0.2591916,0.87462276,0.5632781,0.022498364
2014-03-31,CAD,-0.013696812,0.1994212,-0.25388998,0.87858367,0.5711308,0.022815993
2014-04-30,CAD,-0.008473806,0.20311621,-0.24625534,0.87536544,0.5660771,0.022534853
2014-05-30,CAD,0.0001468882,0.21769565,-0.23359463,0.86420727,0.546705,0.021585777
2014-06-30,CAD,0.0016131327,0.21251285,-0.23149577,0.86765254,0.55341953,0.021867318
2014-07-31,CAD,0.00894966,0.21977091,-0.22075912,0.8618722,0.5437519,0.021367207
2014-08-29,CAD,0.02103936,0.2321136,-0.20306645,0.85232437,0.52750146,0.020540113
2014-09-30,CAD,0.014998987,0.22029246,-0.21194483,0.86088973,0.54289687,0.021268541
2014-10-31,CAD,0.021220103,0.23174919,-0.20280564,0.8525463,0.5279618,0.020558046
2014-11-28,CAD,0.03250838,0.24850543,-0.18625483,0.84054554,0.5063804,0.019527858
2014-12-31,CAD,0.043233417,0.2549127,-0.17059353,0.83541334,0.4980204,0.019069634
2015-01-30,CAD,0.024403535,0.35732043,-0.19744377,0.78011876,0.3761806,0.014500726
2015-02-27,CAD,0.018883951,0.33913824,-0.2055767,0.79008347,0.39745387,0.015353414
2015-03-31,CAD,0.01686725,0.3307972,-0.20855801,0.7946954,0.4072743,0.015745897
2015-04-30,CAD,0.019465178,0.29871815,-0.20495018,0.8119761,0.44521645,0.017183771
2015-05-29,CAD,0.009674944,0.29902738,-0.21920758,0.81282365,0.44517395,0.017283263
2015-06-30,CAD,-0.010597356,0.28871924,-0.24879256,0.8208097,0.45825604,0.018008811
2015-07-31,CAD,-0.014280088,0.32156155,-0.25397265,0.80290055,0.4192077,0.016524456
2015-08-31,CAD,-0.018594652,0.31996018,-0.26026535,0.80421716,0.42124403,0.016647242
2015-09-30,CAD,0.0021850243,0.3301174,-0.22994581,0.79659307,0.40858266,0.015948197
2015-10-30,CAD,0.0029457733,0.31887907,-0.2288983,0.80255073,0.42177925,0.016444495
2015-11-30,CAD,0.008377999,0.32157505,-0.22097181,0.80052274,0.4184102,0.016258877
2015-12-31,CAD,0.0011796579,0.32156155,-0.23145603,0.8012835,0.41867438,0.016343694
2016-01-29,CAD,0.010840073,0.36422515,-0.2171636,0.77804434,0.3687252,0.014366832
2016-02-29,CAD,0.04484991,0.39382467,-0.16748375,0.759889,0.33376557,0.012736377
2016-03-31,CAD,0.04038909,0.37124807,-0.17409128,0.77143097,0.3596069,0.013722497
2016-04-29,CAD,0.042522967,0.336262,-0.17116237,0.7891196,0.3999809,0.015202635
2016-05-31,CAD,0.050277777,0.3581416,-0.15975462,0.77699214,0.37430564,0.014160866
2016-06-30,CAD,0.06272049,0.40270936,-0.14141329,0.7537505,0.3230749,0.012164309
2016-07-29,CAD,0.0738526,0.40759045,-0.12517661,0.7502622,0.31716755,0.011835823
2016-08-31,CAD,0.08137934,0.41361246,-0.114185765,0.7466284,0.3101259,0.011505542
2016-09-30,CAD,0.07545698,0.41379,-0.12281068,0.7471647,0.3101497,0.011568813
2016-10-31,CAD,0.05847017,0.38432658,-0.14769235,0.7630793,0.34403068,0.012964686
2016-11-30,CAD,0.03916765,0.3305651,-0.17607945,0.7924855,0.4067695,0.01549481
2016-12-30,CAD,0.037730075,0.31148866,-0.17827657,0.80295265,0.4293467,0.016375825
2017-01-31,CAD,0.030480161,0.30300385,-0.18888304,0.808418,0.43971148,0.016854215
2017-02-28,CAD,0.038475424,0.31532907,-0.17716989,0.8007694,0.42476156,0.01619084
2017-03-31,CAD,0.03651104,0.31024766,-0.18005891,0.80376476,0.43086436,0.016447287
2017-04-28,CAD,0.04057373,0.32526112,-0.17405988,0.7951715,0.4129543,0.015715808
2017-05-31,CAD,0.043142617,0.3334804,-0.17027456,0.79052365,0.40321386,0.015318516
2017-06-30,CAD,0.06418677,0.280953,-0.13991728,0.8175185,0.46522167,0.01751622
2017-07-31,CAD,0.067870654,0.24751122,-0.13475722,0.83750176,0.5065305,0.01917272
2017-08-31,CAD,0.08262925,0.26668102,-0.11314197,0.824093,0.4821478,0.018011743
2017-09-29,CAD,0.09284208,0.2345454,-0.0984719,0.84328026,0.5222149,0.019582463
2017-10-31,CAD,0.08807417,0.24812345,-0.10532756,0.83501506,0.5051305,0.0189073
2017-11-30,CAD,0.094835944,0.25369292,-0.09544385,0.83080834,0.49792293,0.01853693
2017-12-29,CAD,0.10693373,0.23184004,-0.07796597,0.8436036,0.5252531,0.01956913
2013-07-31,DKK,-0.026353285,0.30354905,-0.2716561,0.81405014,0.44097623,0.017491084
2013-08-30,DKK,-0.027781054,0.26951325,-0.27393383,0.8338827,0.4822044,0.019147366
2013-09-30,DKK,-0.029717162,0.28125766,-0.27668357,0.8271306,0.4679248,0.018591104
2013-10-31,DKK,-0.03400235,0.29615602,-0.28283852,0.81900656,0.45007965,0.017926786
2013-11-29,DKK,-0.045879066,0.30156446,-0.30010596,0.81719965,0.4440031,0.017810887
2013-12-31,DKK,-0.04829313,0.27663454,-0.30376625,0.83178186,0.4741564,0.019032072
2014-01-31,DKK,-0.040021494,0.30374742,-0.29156232,0.8153671,0.44120058,0.017640973
2014-02-28,DKK,-0.03716676,0.30665684,-0.2873882,0.8134495,0.43763804,0.017472697
2014-03-31,DKK,-0.032233283,0.31195807,-0.2801734,0.81000775,0.4311734,0.017170973
2014-04-30,DKK,-0.029344827,0.3237716,-0.27590206,0.80328506,0.4171261,0.016600996
2014-05-30,DKK,-0.028211772,0.34407604,-0.27414435,0.7924386,0.39337116,0.0156902
2014-06-30,DKK,-0.02096285,0.3503327,-0.2635542,0.7884448,0.38586748,0.015334188
2014-07-31,DKK,-0.01020696,0.35778552,-0.24785048,0.78350747,0.37688482,0.014888172
2014-08-29,DKK,0.0060189813,0.39744148,-0.22402231,0.7622145,0.3311219,0.01304905
2014-09-30,DKK,-0.0105631575,0.39290145,-0.24819551,0.76614183,0.3368601,0.013429597
2014-10-31,DKK,-0.00016183406,0.4053499,-0.23298676,0.75908,0.32245377,0.0128032975
2014-11-28,DKK,0.015150532,0.4291212,-0.21057364,0.7463273,0.2953255,0.011679866
2014-12-31,DKK,0.02415733,0.45187718,-0.19735199,0.7349955,0.26981527,0.01069241
2015-01-30,DKK,0.017820016,0.5237414,-0.20626959,0.70434517,0.1920148,0.00810045
2015-02-27,DKK,0.015103683,0.5272847,-0.21021092,0.70313513,0.1883253,0.008005173
2015-03-31,DKK,0.041297667,0.5436263,-0.17199188,0.69357145,0.16980387,0.0071052318
2015-04-30,DKK,0.020340763,0.51988226,-0.2026145,0.7057141,0.19605613,0.008209831
2015-05-29,DKK,0.006557688,0.47786722,-0.22286993,0.7252696,0.24204162,0.009919637
2015-06-30,DKK,-0.023912609,0.41890806,-0.2675152,0.75517154,0.30817434,0.012544968
2015-07-31,DKK,-0.00653366,0.43993434,-0.24210642,0.7436296,0.2841694,0.011517009
2015-08-31,DKK,-0.0117075145,0.41812018,-0.24974257,0.754261,0.30859256,0.012431392
2015-09-30,DKK,-0.004546739,0.43527445,-0.23923382,0.7455554,0.2892499,0.011674032
2015-10-30,DKK,-0.011966698,0.44863394,-0.24998003,0.7402425,0.274779,0.011246684
2015-11-30,DKK,-0.02197215,0.46451572,-0.26448157,0.7341604,0.25773296,0.010761511
2015-12-31,DKK,-0.020267904,0.4358244,-0.26212865,0.74695027,0.28924122,0.011839458
2016-01-29,DKK,-0.0018258318,0.48633915,-0.23504326,0.7224386,0.23315701,0.00970426
2016-02-29,DKK,0.013357431,0.52118987,-0.21277997,0.7058891,0.19493158,0.008246145
2016-03-31,DKK,0.0129770115,0.5123316,-0.21337162,0.70969003,0.20446914,0.008572158
2016-04-29,DKK,-0.0039445013,0.48721516,-0.23812522,0.7222774,0.23228934,0.0096970685
2016-06-30,DKK,0.0216069,0.5615604,-0.20059666,0.68821275,0.15152934,0.006705218
2016-07-29,DKK,0.027709909,0.5753354,-0.19165142,0.6819518,0.1366999,0.0061475504
2016-08-31,DKK,0.027004428,0.57266676,-0.19268982,0.6831104,0.13954872,0.006249563
2016-09-30,DKK,0.02745334,0.5753771,-0.19202493,0.68196094,0.136666,0.0061491565
2016-10-31,DKK,0.014326856,0.53701675,-0.21130152,0.6991346,0.17794555,0.007664941
2016-11-30,DKK,-0.0028054863,0.50589025,-0.23638576,0.71409005,0.21203806,0.008995958
2016-12-30,DKK,-0.004577607,0.5081488,-0.23895715,0.713308,0.20967391,0.00893467
2017-01-31,DKK,-0.020638376,0.47997183,-0.26247087,0.72719085,0.24081688,0.010165646
2017-02-28,DKK,-0.013420403,0.51097655,-0.25182432,0.71302366,0.20697966,0.008937365
2017-03-31,DKK,-0.016316354,0.49183926,-0.25612438,0.7215607,0.22776195,0.009673708
2017-04-28,DKK,-0.017088458,0.48825708,-0.25726444,0.7231983,0.23167628,0.009815408
2017-05-31,DKK,-0.020438373,0.48848435,-0.26214248,0.72345006,0.23156181,0.009846989
2017-06-30,DKK,-0.022652313,0.47069147,-0.26544487,0.73149073,0.2510095,0.010536968
2017-07-31,DKK,-0.030507028,0.46479046,-0.27691114,0.7349324,0.25776404,0.010852812
2017-08-31,DKK,-0.024587601,0.49589917,-0.2681536,0.72066665,0.22369349,0.009622817
2017-09-29,DKK,-0.032950252,0.48014167,-0.280402,0.7284041,0.24111457,0.0103061795
2017-10-31,DKK,-0.030401006,0.49095637,-0.27664202,0.7234169,0.22927484,0.009874522
2017-11-30,DKK,-0.025072843,0.49552664,-0.26886195,0.7208791,0.22411604,0.009642332
2017-12-29,DKK,-0.023242489,0.49068722,-0.26621705,0.72278523,0.22928378,0.009799
2018-01-31,DKK,-0.02507791,0.4735054,-0.2689653,0.7305008,0.24803405,0.010460311
2018-02-28,DKK,-0.029852524,0.4636412,-0.27596298,0.7353755,0.25899592,0.010888422
2018-03-30,DKK,-0.022050038,0.48457202,-0.26450685,0.725325,0.23587184,0.010011318
2018-04-30,DKK,-0.02331601,0.47750914,-0.26638156,0.72855276,0.24360289,0.010289498
2018-05-31,DKK,-0.018123433,0.49427262,-0.2587458,0.7206949,0.22519855,0.009605515
2018-06-29,DKK,-0.018898755,0.50037754,-0.2598487,0.71814054,0.21862711,0.00939026
2013-07-31,EUR,-0.03212753,0.33538988,-0.279893,0.79739195,0.40361494,0.016116451
2013-08-30,EUR,-0.04269162,0.3028669,-0.29545623,0.8161373,0.44234085,0.017713035
2013-09-30,EUR,-0.04087931,0.32147387,-0.29271406,0.8057295,0.42022714,0.016839178
2013-10-31,EUR,-0.045457363,0.33093917,-0.29933107,0.8011414,0.40927935,0.01646933
2013-11-29,EUR,-0.0507081,0.3341502,-0.3069616,0.79999083,0.40571126,0.016388657
2013-12-31,EUR,-0.050537392,0.30940646,-0.30684686,0.8133254,0.4348233,0.017501531
2014-01-31,EUR,-0.041825145,0.34487927,-0.2939676,0.7934458,0.39292058,0.015814949
2014-02-28,EUR,-0.036810145,0.34831154,-0.28664565,0.7911458,0.38876796,0.015607465
2014-03-31,EUR,-0.03185962,0.35337818,-0.27940935,0.7880231,0.3827383,0.015331238
2014-04-30,EUR,-0.027347654,0.36491147,-0.27277935,0.78169906,0.3693152,0.014787512
2014-05-30,EUR,-0.026433617,0.3870898,-0.27133846,0.77062577,0.34401837,0.013854528
2014-06-30,EUR,-0.02636914,0.4049388,-0.2711588,0.7620226,0.32389417,0.013130082
2014-07-31,EUR,-0.015728168,0.41501155,-0.25561306,0.75614154,0.3122151,0.012602181
2014-08-29,EUR,0.0032432228,0.46270344,-0.22776428,0.732329,0.2587364,0.010529548
2014-09-30,EUR,-0.016434312,0.45302233,-0.25646722,0.7387284,0.2701229,0.011131968
2014-10-31,EUR,-0.005694315,0.46436957,-0.2407741,0.73252183,0.25725952,0.010573062
2014-11-28,EUR,0.008463755,0.4894767,-0.22004318,0.7199969,0.22934586,0.0094650425
2014-12-31,EUR,0.018333651,0.5108143,-0.2055763,0.709778,0.20588976,0.008563301
2015-01-30,EUR,0.03718821,0.5457524,-0.17796835,0.6931159,0.1677038,0.0070787473
2015-02-27,EUR,0.02866932,0.54599553,-0.19037479,0.6939016,0.16778842,0.007172278
2015-03-31,EUR,0.05566749,0.5868144,-0.1508855,0.67440224,0.12344698,0.005410347
2015-04-30,EUR,0.04121001,0.56251556,-0.17204148,0.68578404,0.14972024,0.006436105
2015-05-29,EUR,0.019563675,0.5252756,-0.20372355,0.7035167,0.19029976,0.0080241775
2015-06-30,EUR,-0.009595819,0.47111768,-0.24642666,0.72993535,0.25003427,0.010365273
2015-07-31,EUR,0.0024006888,0.4998143,-0.22882922,0.7161572,0.21839166,0.009156319
2015-08-31,EUR,-0.009467386,0.47673514,-0.24621487,0.72744405,0.24390279,0.010153209
2015-09-30,EUR,-0.004291661,0.50118995,-0.23857048,0.7162637,0.21717024,0.009185839
2015-10-30,EUR,-0.008398227,0.51335526,-0.24449956,0.71148515,0.20422001,0.008790729
2015-11-30,EUR,-0.01751402,0.5242237,-0.25773036,0.7078285,0.19291344,0.008506235
2015-12-31,EUR,-0.018786758,0.4972076,-0.25969923,0.7194952,0.22204864,0.00950536
2016-01-29,EUR,-0.004586436,0.5595301,-0.23875472,0.69177204,0.15474561,0.0070913224
2016-02-29,EUR,0.0106702,0.59745026,-0.21637951,0.6747863,0.11410336,0.0055818544
2016-03-31,EUR,0.013818651,0.58622485,-0.21183927,0.6789803,0.12578028,0.0059340266
2016-04-29,EUR,-0.0009282306,0.559639,-0.23342621,0.691346,0.15448214,0.007043583
2016-05-31,EUR,0.0063447207,0.5802367,-0.22274911,0.68217885,0.13239753,0.0062327767
2016-06-30,EUR,0.020022407,0.6141879,-0.20269112,0.66713476,0.096179664,0.0048914435
2016-07-29,EUR,0.031292707,0.63863546,-0.18617907,0.6563209,0.07022564,0.0039186147
2016-08-31,EUR,0.029636316,0.6332916,-0.18861273,0.6585907,0.075852856,0.0041208984
2016-09-30,EUR,0.027225204,0.6338632,-0.19212216,0.6586152,0.07535813,0.004130438
2016-10-31,EUR,0.013506219,0.5924386,-0.21226917,0.6765061,0.119254254,0.0057216533
2016-11-30,EUR,-0.003785856,0.56177896,-0.23757945,0.69076407,0.15232879,0.0070023593
2016-12-30,EUR,-0.0042806417,0.56249946,-0.23829712,0.6905197,0.15158485,0.0069828634
2017-01-31,EUR,-0.019066557,0.53401583,-0.25995046,0.7038711,0.18249537,0.008172669
2017-02-28,EUR,-0.009677552,0.55736357,-0.24617867,0.6931932,0.15725155,0.007228983
2017-03-31,EUR,-0.0133821815,0.5409076,-0.25164255,0.70039785,0.17490906,0.007858002
2017-04-28,EUR,-0.016173825,0.5375973,-0.2557223,0.7020697,0.17855376,0.00800976
2017-05-31,EUR,-0.020754367,0.53739536,-0.26239455,0.70263237,0.17895383,0.0080718845
2017-06-30,EUR,-0.02447088,0.5189357,-0.26788518,0.71079206,0.19886456,0.008780625
2017-07-31,EUR,-0.03250511,0.5114661,-0.2796185,0.7148082,0.20721303,0.0091478145
2017-08-31,EUR,-0.024470508,0.53694093,-0.26780888,0.70321023,0.17958842,0.008132657
2017-09-29,EUR,-0.031943753,0.5170008,-0.27877736,0.7123929,0.2012405,0.008940115
2017-10-31,EUR,-0.029590651,0.5290007,-0.2752995,0.7070742,0.1882807,0.008478756
2017-11-30,EUR,-0.024702922,0.53062415,-0.26817387,0.7058817,0.1863481,0.008361899
2017-12-29,EUR,-0.022823766,0.5228736,-0.26546955,0.70895267,0.19457379,0.0086185355
2018-01-31,EUR,-0.026750743,0.5025789,-0.27127543,0.71801317,0.2165615,0.009403419
2018-02-28,EUR,-0.029952586,0.4976782,-0.27595985,0.72045916,0.22198169,0.009621477
2018-03-30,EUR,-0.023702592,0.51785845,-0.26677075,0.7111684,0.19999018,0.008810431
2018-04-30,EUR,-0.025271475,0.5124899,-0.26907858,0.71361554,0.20582327,0.009024059
2018-05-31,EUR,-0.01989311,0.52403826,-0.26119623,0.70815396,0.19320749,0.008541418
2018-06-29,EUR,-0.02197437,0.5297004,-0.26420367,0.7059861,0.18722665,0.008362418
2013-07-31,JPY,0.0016116798,0.5144084,-0.229916,0.70999193,0.20268787,0.008632659
2013-08-30,JPY,0.006135002,0.5235652,-0.22328918,0.70563877,0.19267248,0.008246804
2013-09-30,JPY,0.00720603,0.5280385,-0.2217104,0.70364153,0.18783426,0.008072649
2013-10-31,JPY,0.01527261,0.5447701,-0.20989174,0.69580543,0.16963518,0.007376637
2013-11-29,JPY,0.010750085,0.5391129,-0.2165022,0.69863135,0.17585123,0.0076328265
2013-12-31,JPY,0.00023043901,0.5177414,-0.23191358,0.70872015,0.19915977,0.00852822
2014-01-31,JPY,0.010574929,0.53842545,-0.2167602,0.6989366,0.17659226,0.007659502
2014-02-28,JPY,0.008900046,0.5378947,-0.21920182,0.69933325,0.1772263,0.007698576
2014-03-31,JPY,0.0050920993,0.5313787,-0.22477524,0.70245814,0.18434411,0.00797784
2014-04-30,JPY,0.010590702,0.5404111,-0.21672894,0.6981072,0.17447253,0.0075883376
2014-05-30,JPY,0.014346145,0.5487031,-0.2112248,0.6942703,0.16548376,0.007247777
2014-06-30,JPY,0.015096575,0.55245423,-0.21011628,0.6926401,0.16146307,0.007105557
2014-07-31,JPY,0.016497329,0.5563503,-0.20806004,0.6908873,0.15726592,0.0069506885
2014-08-29,JPY,0.020294435,0.56234664,-0.20250499,0.688027,0.15074854,0.0066932174
2014-09-30,JPY,0.017287381,0.55569863,-0.20691203,0.6910738,0.15792622,0.006964295
2014-10-31,JPY,0.023586355,0.56959647,-0.19768068,0.6847182,0.1429355,0.0063984366
2014-11-28,JPY,0.02782882,0.5726624,-0.19148913,0.683027,0.1395198,0.0062398184
2014-12-31,JPY,0.038597472,0.58676517,-0.17574757,0.676192,0.124197535,0.005617328
2015-01-30,JPY,0.03931301,0.58994603,-0.17469254,0.6748346,0.12081892,0.0054979767
2015-02-27,JPY,0.030029885,0.5753173,-0.18827252,0.68171835,0.13662408,0.0061202897
2015-03-31,JPY,0.03289763,0.57029927,-0.18411626,0.6834643,0.14181325,0.0062619094
2015-04-30,JPY,0.033137828,0.57506,-0.18374696,0.68149996,0.13676886,0.0060919537
2015-05-29,JPY,0.025272243,0.56561947,-0.19524154,0.68616873,0.14707763,0.006518096
2015-06-30,JPY,0.022761047,0.55675584,-0.19893546,0.6900687,0.15658107,0.006861141
2015-07-31,JPY,0.025231972,0.5639648,-0.19530699,0.68685025,0.14883277,0.0065768873
2015-08-31,JPY,0.025215529,0.56514823,-0.19532606,0.68636703,0.14757945,0.00653537
2015-09-30,JPY,0.028122477,0.5731908,-0.19105928,0.6827815,0.13894975,0.006217767
2015-10-30,JPY,0.0312583,0.5793144,-0.18646708,0.67996716,0.13235359,0.005965635
2015-11-30,JPY,0.033098586,0.5841293,-0.1837672,0.6778261,0.12719978,0.0057753264
2015-12-31,JPY,0.03877835,0.5899179,-0.17547137,0.67490155,0.12087087,0.0055054
2016-01-29,JPY,0.036746807,0.61560524,-0.17832695,0.6648432,0.09400992,0.0046414337
2016-02-29,JPY,0.03716404,0.6776729,-0.17747419,0.64055073,0.029585054,0.002525621
2016-03-31,JPY,0.054919314,0.6752801,-0.1516236,0.63965213,0.031314813,0.0023922336
2016-04-29,JPY,0.056212403,0.6858782,-0.14969888,0.63544655,0.02034996,0.002020012
2016-05-31,JPY,0.059413683,0.6978309,-0.14498982,0.6305454,0.00794088,0.0015802889
2016-06-30,JPY,0.08245395,0.74380976,-0.11125457,0.6108029,-0.03994086,-0.0002312485
2016-07-29,JPY,0.0817162,0.72082204,-0.11241783,0.6195377,-0.016507396,0.0005428613
2016-08-31,JPY,0.07111803,0.7040403,-0.12791872,0.6269835,0.0010908403,0.0012312767
2016-09-30,JPY,0.07222843,0.7100312,-0.12627822,0.6245934,-0.005087755,0.0010175336
2016-10-31,JPY,0.077418834,0.69609153,-0.1187727,0.6293696,0.008977607,0.0014215263
2016-11-30,JPY,0.075315,0.67798644,-0.12190742,0.6365207,0.027679916,0.0020552336
2016-12-30,JPY,0.0691662,0.66661453,-0.13090745,0.6415344,0.039665855,0.0025129395
2017-01-31,JPY,0.06731604,0.65281516,-0.13365635,0.64707494,0.054018732,0.0030024329
2017-02-28,JPY,0.06803806,0.65490663,-0.13259651,0.64618814,0.05182264,0.0029228178
2017-03-31,JPY,0.066694885,0.65169054,-0.13456546,0.6475768,0.055210594,0.0030481173
2017-04-28,JPY,0.07015394,0.6672118,-0.1294665,0.64120287,0.03900845,0.002480853
2017-05-31,JPY,0.07074664,0.66422784,-0.12861495,0.64229596,0.042066272,0.0025745493
2017-06-30,JPY,0.06880814,0.6605419,-0.13145277,0.64392185,0.045958135,0.0027226224
2017-07-31,JPY,0.0671523,0.6582089,-0.13387361,0.64499676,0.048440762,0.0028215838
2017-08-31,JPY,0.06707133,0.66219056,-0.1339759,0.64346147,0.04432461,0.002687742
2017-09-29,JPY,0.062564746,0.65155506,-0.1405814,0.64805436,0.055521607,0.0031024795
2017-10-31,JPY,0.061487917,0.64208037,-0.14218715,0.6518615,0.065397836,0.0034375698
2017-11-30,JPY,0.061303653,0.64179325,-0.14245668,0.6519927,0.065703906,0.003449566
