as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-09-28,NOK,0.013350001,0.014835572,0.0155299995,0.015326601,0.0173,0.016757635,0.0199,0.018454775,0.02307,0.022268556,0.024319999,0.02453137,0.024820002,0.025516786,0.0251,0.02545444
2018-10-31,NOK,0.014140001,0.015205129,0.01585,0.01572331,0.01742,0.01710363,0.0197,0.01864825,0.023,0.022238735,0.02417,0.024423031,0.024719998,0.02538165,0.025150001,0.025315134
2018-11-30,NOK,0.01398,0.014780573,0.0153,0.015223908,0.016649999,0.016466824,0.01875,0.017793797,0.0219,0.021159664,0.02308,0.02331386,0.023599999,0.024285382,0.024,0.02425514
2018-12-31,NOK,0.014359999,0.014770138,0.01525,0.015182432,0.0163,0.016279167,0.018,0.01732168,0.020975001,0.020353323,0.022149999,0.02242646,0.0227,0.023387654,0.02313,0.023381574
2018-07-31,SEK,-0.00294,-0.0027262548,-0.000925,-0.00055219006,0.00123,0.0018175459,0.005215,0.005036688,0.012205,0.011174997,0.015775,0.015205978,0.01735,0.017374897,0.01798,0.018188814
2018-08-31,SEK,-0.0031,-0.0030077556,-0.001115,-0.0008938279,0.00086000003,0.0014173344,0.0044400003,0.0045133056,0.01127,0.010413832,0.01498,0.014369774,0.01658,0.01654423,0.01723,0.017403731
2018-09-28,SEK,-0.00253,-0.0018293709,-1e-04,6.1757244e-05,0.002125,0.0023400788,0.006055,0.005492688,0.012595001,0.01157824,0.01598,0.015544727,0.01753,0.017656742,0.01806,0.018422587
2018-10-31,SEK,-0.002182,-0.0015783393,5e-05,0.00018963747,0.002156,0.0024134105,0.0058999998,0.005499035,0.01253,0.011487911,0.015875,0.0154075185,0.01743,0.01750054,0.01785,0.018262947
2018-11-30,SEK,-0.0019699999,-0.0017503803,-0.00024599998,-0.00016951704,0.00155,0.0019291509,0.0049380003,0.004799325,0.011407,0.010410228,0.014780001,0.014199952,0.01625,0.016286109,0.0167,0.017104706
2018-12-31,SEK,-0.00078,-0.00069831684,0.00059999997,0.0004731406,0.00205,0.0023915388,0.0050749998,0.005064381,0.011275001,0.010428806,0.014625,0.01408026,0.01605,0.016092736,0.016475,0.01687635
2018-07-31,GBP,0.00981,0.010939664,0.011227501,0.0107238935,0.012345,0.011306686,0.0138415005,0.011928029,0.015925,0.01480217,0.0168,0.017086625,0.01704,0.018284468,0.0168,0.018546449
2018-08-31,GBP,0.00972,0.010755001,0.0110605005,0.010493373,0.0120749995,0.01102233,0.013509001,0.011577748,0.0154645005,0.0143899135,0.016339999,0.016669149,0.01661,0.017877799,0.01637,0.018159514
2018-09-28,GBP,0.009935,0.011232145,0.011534,0.011085676,0.012785,0.011749884,0.0144299995,0.0124716805,0.016549999,0.015438951,0.01746,0.017729182,0.01773,0.018909514,0.01747,0.019140903
2018-10-31,GBP,0.01001,0.011029523,0.011339,0.010832658,0.01239,0.011434527,0.013839999,0.012076876,0.015995,0.014968827,0.016955,0.01725238,0.017255,0.018444633,0.01708,0.018698245
2018-11-30,GBP,0.01049,0.0111661395,0.0117275,0.010994545,0.012525001,0.011617957,0.01359,0.012280516,0.015570001,0.015186373,0.016868,0.01746502,0.0175655,0.018648453,0.017935,0.018890742
2018-12-31,GBP,0.01076,0.011149502,0.011565,0.01083903,0.01217,0.011120986,0.01298,0.011248106,0.0143,0.01357846,0.01513,0.01570576,0.01546,0.016875293,0.01541,0.01717525
2018-07-31,USD,0.026785,0.028434748,0.028812999,0.030996734,0.029449001,0.03231199,0.029772,0.030993361,0.030279,0.029908502,0.030627001,0.03047179,0.030674,0.030856818,0.030392,0.030556332
2018-08-31,USD,0.02661,0.027954211,0.028244,0.030479193,0.028645001,0.0317033,0.028770002,0.030258918,0.029305,0.029095853,0.029737001,0.029651564,0.029831,0.030032497,0.029602999,0.029737543
2018-09-28,USD,0.027852,0.029624222,0.029894,0.032357752,0.030495,0.033714868,0.030706,0.0322419,0.031203,0.030859184,0.031575,0.031330217,0.031630002,0.03169242,0.031332,0.031382542
2018-10-31,USD,0.028995,0.030356718,0.0307,0.03315046,0.031116,0.034609754,0.03126,0.033255298,0.032100998,0.03191807,0.032753002,0.032385293,0.032933,0.032752436,0.032778002,0.03243918
2018-11-30,USD,0.028992,0.029715158,0.029642,0.03250183,0.029645,0.033783868,0.029553002,0.032091867,0.03036,0.030467767,0.031140001,0.030882131,0.03139,0.031226296,0.031339,0.030915368
2018-12-31,USD,0.027581,0.026845887,0.02657,0.029262159,0.025899999,0.030286917,0.025703002,0.028611101,0.027084999,0.027343612,0.028045,0.027902672,0.028333,0.028284682,0.028381,0.02800751
