date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2011-06-30,5,5,train,82.2,305.72267495897006,223.52267495897007,-324.76816682319173,1.0
2011-06-30,10,10,train,73.1,237.84832288285796,164.74832288285796,-276.55243842966263,1.0
2011-06-30,1,10,train,85.9,300.51334878401616,214.61334878401615,-131.3129536392067,1.0
2011-06-30,1,5,train,90.2,409.12383009584727,318.9238300958473,-193.19478138443762,1.0
2011-06-30,1,1,train,90.1,364.4402414519953,274.3402414519953,47.98559609596123,1.0
2011-06-30,5,1,train,90.0,244.5657211685561,154.5657211685561,-178.34562923615442,1.0
2011-07-29,10,10,train,76.3,224.74178474433344,148.44178474433346,-243.678616734737,1.0
2011-07-29,10,5,train,77.2,295.3537150772443,218.15371507724433,-390.2266773001794,1.0
2011-07-29,10,1,train,78.8,197.75319300012686,118.95319300012686,-111.90552866246362,1.0
2011-07-29,5,10,train,84.49999999999999,227.71627231770404,143.21627231770407,-167.19405841921733,1.0
2011-07-29,5,5,train,85.0,220.92377801231962,135.92377801231962,-142.37908336433787,1.0
2011-07-29,1,10,train,94.1,339.3001206094937,245.20012060949372,-142.8330758277733,1.0
2011-07-29,1,5,train,96.8,409.64620638797663,312.8462063879766,-197.77923833597717,1.0
2011-07-29,1,1,train,95.90000000000002,374.7828756788978,278.8828756788978,32.64272216100032,1.0
2011-07-29,5,1,train,94.19999999999999,215.1425887358381,120.94258873583811,-110.94113255755161,1.0
2011-08-31,10,1,train,78.39999999999999,209.57686432652784,131.17686432652783,-144.4784989763767,1.0
2011-08-31,10,10,train,76.4,222.72071642777829,146.32071642777828,-247.6041779836868,1.0
2011-08-31,10,5,train,76.7,327.2228337772744,250.5228337772744,-491.1472612333601,1.0
2011-08-31,5,10,train,85.2,241.87326027099206,156.67326027099205,-188.84016473136504,1.0
2011-08-31,1,5,train,105.6,531.1026516442722,425.5026516442722,-284.93478505632396,1.0
2011-08-31,5,1,train,94.6,224.23767754120664,129.63767754120664,-113.26210406900843,1.0
2011-08-31,1,1,train,99.2,377.2191811008315,278.01918110083153,7.650097304551583,1.0
2011-08-31,5,5,train,85.10000000000001,278.81158715318287,193.71158715318285,-233.09567968921516,1.0
2011-08-31,1,10,train,103.5,357.77787020565665,254.27787020565665,-170.35739191117966,1.0
2011-09-30,1,1,train,83.4,366.2733026305169,282.87330263051695,47.124881735785955,1.0
2011-09-30,1,5,train,96.1,342.9970534859432,246.8970534859432,-105.86070169429918,1.0
2011-09-30,1,10,train,108.3,342.431105823216,234.131105823216,-119.40706426570193,1.0
2011-09-30,5,1,train,94.80000000000001,241.67993583764888,146.87993583764887,-92.07890671353661,1.0
2011-09-30,5,5,train,86.89999999999999,198.18684639606326,111.28684639606327,-68.65993779792545,1.0
2011-09-30,5,10,train,87.8,249.20215306884754,161.40215306884755,-133.05149165582193,1.0
2011-09-30,10,1,train,77.9,192.94274104789923,115.04274104789923,-58.42098357400209,1.0
2011-09-30,10,5,train,76.0,229.0018666797391,153.0018666797391,-216.74737365612154,1.0
2011-09-30,10,10,train,75.6,181.2618119516405,105.66181195164052,-100.63076580731202,1.0
2011-10-31,10,5,train,78.6,230.84934374999472,152.24934374999472,-209.49175041657807,1.0
2011-10-31,10,1,train,80.29999999999998,207.1561291457903,126.8561291457903,-127.67100183803714,1.0
2011-10-31,5,10,train,89.0,201.45242798981278,112.45242798981278,-92.09107095987703,1.0
2011-10-31,5,5,train,88.5,265.5634406290813,177.0634406290813,-163.46482433194663,1.0
2011-10-31,10,10,train,78.39999999999999,222.58524026245257,144.18524026245257,-221.88324581103237,1.0
2011-10-31,1,10,train,103.20000000000002,350.84162193266906,247.64162193266904,-152.6487058473496,1.0
2011-10-31,1,5,train,98.1,355.91929801522105,257.8192980152211,-129.6984703838781,1.0
2011-10-31,1,1,train,90.3,417.58423850323857,327.28423850323856,6.788801309643914,1.0
2011-10-31,5,1,train,96.2,233.89562974706297,137.69562974706298,-85.04204388221623,1.0
2011-11-30,10,5,train,79.4,218.7400415962185,139.3400415962185,-203.3266366328723,1.0
2011-11-30,10,1,train,81.8,210.94656686105634,129.14656686105633,-117.12522941773615,1.0
2011-11-30,5,10,train,89.4,224.62892583944404,135.22892583944403,-128.51821643916855,1.0
2011-11-30,5,5,train,89.4,248.24298390119583,158.84298390119582,-180.77530430691382,1.0
2011-11-30,10,10,train,78.7,213.49390410206735,134.79390410206736,-203.42997373959196,1.0
2011-11-30,1,10,train,109.0,373.47446274165014,264.47446274165014,-142.03442543467213,1.0
2011-11-30,5,1,train,95.3,221.73800443576908,126.43800443576909,-110.19815301921122,1.0
2011-11-30,1,5,train,97.3,406.42866993927646,309.12866993927645,-185.16339730195443,1.0
2011-11-30,1,1,train,85.5,375.1862406959533,289.6862406959533,11.938749309862377,1.0
2011-12-30,1,1,train,58.599999999999994,393.8454931556741,335.2454931556741,13.685181332913114,1.0
2011-12-30,1,5,train,87.3,316.974599754608,229.67459975460798,-107.86264722063643,1.0
2011-12-30,1,10,train,100.1,381.5349556467484,281.43495564674845,-157.32767503006033,1.0
2011-12-30,5,1,train,93.2,232.81348932455717,139.61348932455718,-64.9488327548422,1.0
2011-12-30,5,10,train,87.4,223.55965561936407,136.15965561936406,-110.15508111592341,1.0
2011-12-30,10,1,train,79.3,171.76630105917067,92.46630105917068,-10.420903923851897,1.0
2011-12-30,10,5,train,77.0,213.6359553464174,136.6359553464174,-177.81068722352194,1.0
2011-12-30,10,10,train,76.6,191.0478936698039,114.4478936698039,-119.22034569762421,1.0
2011-12-30,5,5,train,87.8,273.62877453433276,185.82877453433275,-190.3925980210684,1.0
2012-01-31,5,10,train,86.30000000000001,216.73536098118555,130.43536098118554,-67.7248253069919,1.0
2012-01-31,10,10,train,78.0,173.79016123053216,95.79016123053216,-66.15896700300448,1.0
2012-01-31,10,5,train,78.5,202.768459250245,124.268459250245,-126.2327135790744,1.0
2012-01-31,10,1,train,79.3,179.4210856137752,100.12108561377521,-14.277719564270948,1.0
2012-01-31,5,5,train,86.30000000000001,206.62119569363895,120.32119569363894,-16.975238385346028,1.0
2012-01-31,1,10,train,89.2,330.5324325038178,241.3324325038178,-94.17274377752686,1.0
2012-01-31,1,5,train,77.9,254.0201087537982,176.1201087537982,-36.580559668070585,1.0
2012-01-31,1,1,train,54.3,321.24611660788213,266.9461166078821,106.71497038266322,1.0
2012-01-31,5,1,train,91.1,234.05731014438706,142.95731014438707,-43.21629419049576,1.0
2012-02-29,10,10,train,74.8,183.88660449678292,109.08660449678293,-103.02159654198594,1.0
2012-02-29,10,5,train,75.4,157.35327079223572,81.95327079223571,4.878014305999414,1.0
2012-02-29,10,1,train,78.39999999999999,182.39123966064966,103.99123966064967,6.292808215900818,1.0
2012-02-29,5,10,train,83.5,186.15301838396442,102.65301838396442,-13.115868487656634,1.0
2012-02-29,5,5,train,84.7,371.76741614378784,287.06741614378785,-309.6027171045737,1.0
2012-02-29,5,1,train,88.2,219.50370898952045,131.30370898952043,12.656261422618613,1.0
2012-02-29,1,10,train,85.9,333.8338085086618,247.93380850866177,-105.17785882218361,1.0
2012-02-29,1,5,train,75.0,274.7191772539506,199.7191772539506,-40.970484420593245,1.0
2012-02-29,1,1,train,48.900000000000006,308.95327871769217,260.05327871769214,99.68376707301971,1.0
2012-03-30,10,5,train,75.2,191.11268990362072,115.91268990362072,-66.28812079011672,1.0
2012-03-30,10,1,train,77.4,184.30896004953948,106.90896004953947,-17.003510385973172,1.0
2012-03-30,5,10,train,82.0,205.9150518283921,123.91505182839211,-41.0215832315936,1.0
2012-03-30,5,5,train,83.6,231.53336580675312,147.93336580675313,-80.08101580675851,1.0
2012-03-30,10,10,train,74.7,157.54499744383475,82.84499744383474,-22.549944702728677,1.0
2012-03-30,1,10,train,81.7,327.32750338833364,245.62750338833365,-103.4352990845082,1.0
2012-03-30,1,5,train,72.6,319.5178046489776,246.91780464897758,-69.9320379025692,1.0
2012-03-30,1,1,train,49.4,377.36166028683544,327.96166028683547,99.13535459064347,1.0
2012-03-30,5,1,train,87.0,210.5939882490604,123.5939882490604,-10.101793075075848,1.0
2012-04-30,10,5,train,76.9,188.69788821742299,111.79788821742298,-27.441968310912888,1.0
2012-04-30,10,1,train,78.9,174.31673420649702,95.41673420649701,70.48984872762634,1.0
2012-04-30,5,10,train,83.8,212.61509339773428,128.8150933977343,13.557710267076283,1.0
2012-04-30,5,5,train,84.40000000000002,259.3235476567121,174.92354765671206,-93.91822912257571,1.0
2012-04-30,10,10,train,76.5,166.05635153600736,89.55635153600736,-6.8237132998164185,1.0
2012-04-30,1,10,train,78.1,261.9215638007353,183.82156380073533,-4.794856270851288,1.0
2012-04-30,1,5,train,70.8,422.49845090763466,351.69845090763465,-108.45445838239655,1.0
2012-04-30,1,1,train,46.3,404.5781349216867,358.27813492168667,147.51663219562207,1.0
2012-04-30,5,1,train,86.6,189.30587261312445,102.70587261312446,37.791373962115465,1.0
2012-05-31,10,10,train,78.3,145.1053928762402,66.80539287624019,63.131348862114145,1.0
2012-05-31,10,5,train,78.6,166.15299511656247,87.55299511656247,80.97852356273505,1.0
2012-05-31,10,1,train,81.2,189.45494901506103,108.25494901506103,61.95188015002141,1.0
2012-05-31,5,10,train,85.6,198.18087530277444,112.58087530277444,57.92662898330282,1.0
2012-05-31,5,5,train,86.30000000000001,231.87021989664822,145.5702198966482,4.487623805717019,1.0
2012-05-31,1,10,train,86.0,256.4464423718592,170.44644237185918,-3.9148637732056386,1.0
2012-05-31,1,5,train,73.8,271.9998477078179,198.19984770781787,-11.713168323206048,1.0
2012-05-31,1,1,train,49.3,343.219579144518,293.91957914451797,150.71870247647405,1.0
2012-05-31,5,1,train,88.2,214.7793602164876,126.57936021648759,46.89470715483169,1.0
2012-06-29,10,1,train,75.5,163.1108013391148,87.6108013391148,122.92392539017885,1.0
2012-06-29,10,10,train,75.7,140.1406518354286,64.4406518354286,77.08786864891783,1.0
2012-06-29,10,5,train,75.3,187.66970923461676,112.36970923461676,9.986384885633226,1.0
2012-06-29,5,10,train,85.69999999999999,183.55678691969914,97.85678691969915,78.68113674039355,1.0
2012-06-29,1,5,train,72.4,260.00599236677806,187.60599236677805,23.5090755910041,1.0
2012-06-29,5,1,train,84.7,188.88959765455613,104.18959765455612,39.19522816243726,1.0
2012-06-29,1,1,train,45.1,369.8490226387498,324.74902263874975,170.0083087428593,1.0
2012-06-29,5,5,train,84.40000000000002,273.85248356574107,189.45248356574103,-100.35854804689767,1.0
2012-06-29,1,10,train,89.5,239.79486884418182,150.29486884418182,11.362866123753768,1.0
2012-07-31,1,1,train,41.3,316.44888696559144,275.14888696559143,158.82995104331127,1.0
2012-07-31,1,5,train,73.4,229.54732100962084,156.14732100962084,22.749132622612443,1.0
2012-07-31,1,10,train,89.30000000000001,306.326160267623,217.02616026762297,-57.89892947910536,1.0
2012-07-31,5,1,train,81.2,200.48153685796612,119.28153685796612,-11.452126658358646,1.0
2012-07-31,5,5,train,86.5,205.6529776003087,119.1529776003087,-18.33033575610608,1.0
2012-07-31,5,10,train,88.2,185.32980167753857,97.12980167753857,33.6114767632054,1.0
2012-07-31,10,1,train,76.4,173.7578441025887,97.3578441025887,78.01794502226873,1.0
2012-07-31,10,5,train,77.6,180.35804929275753,102.75804929275753,0.4025102624618733,1.0
2012-07-31,10,10,train,78.6,156.54660917018035,77.94660917018035,11.996549546543484,1.0
2012-08-31,10,10,train,75.7,170.73982562156576,95.03982562156575,-19.4156789748963,1.0
2012-08-31,10,5,train,75.5,252.83231683516834,177.33231683516834,-185.54581063975212,1.0
2012-08-31,10,1,train,76.1,185.80423956318268,109.70423956318268,47.89333101461833,1.0
2012-08-31,5,10,train,84.2,198.47437018250847,114.27437018250846,-9.641394647765207,1.0
2012-08-31,1,5,train,70.3,348.1489764006331,277.8489764006331,-84.24703224848989,1.0
2012-08-31,5,1,train,83.6,206.6162430944947,123.01624309449471,-24.5322845145891,1.0
2012-08-31,1,10,train,84.7,317.45376444334573,232.75376444334574,-96.10245894082311,1.0
2012-08-31,1,1,train,39.0,403.17464331785163,364.17464331785163,97.43319375403185,1.0
2012-08-31,5,5,train,83.8,303.25704913184813,219.45704913184812,-191.26387013523063,1.0
2012-09-28,10,1,train,74.1,175.64277595915487,101.54277595915488,53.17037543963737,1.0
2012-09-28,10,10,train,73.7,157.67693294159488,83.97693294159488,10.18656724034876,1.0
2012-09-28,10,5,train,73.9,185.6373674371649,111.73736743716489,-41.09001497533747,1.0
2012-09-28,5,10,train,82.0,198.3017594364372,116.30175943643721,-32.70595427060833,1.0
2012-09-28,1,1,train,37.9,345.4438713387675,307.54387133876753,111.58437078362061,1.0
2012-09-28,5,1,train,80.1,207.29435193903487,127.19435193903487,-34.69341576945771,1.0
2012-09-28,1,10,train,77.3,348.0615453193831,270.76154531938306,-132.82776411964608,1.0
2012-09-28,1,5,train,64.9,361.87324672181376,296.9732467218138,-100.14903386611446,1.0
2012-09-28,5,5,train,81.3,204.89523364487854,123.59523364487855,-54.104215771123286,1.0
2012-10-31,1,1,train,37.8,335.8130210597697,298.0130210597697,108.8638788732088,1.0
2012-10-31,1,5,train,63.6,356.3906514026922,292.79065140269216,-109.98766443587755,1.0
2012-10-31,1,10,train,76.2,338.7565732049302,262.5565732049302,-126.7537845443742,1.0
2012-10-31,5,1,train,77.2,222.23602171952814,145.03602171952815,-72.4536950402663,1.0
2012-10-31,5,5,train,79.00000000000001,227.86335320427744,148.86335320427742,-106.46797110249517,1.0
2012-10-31,5,10,train,79.9,235.86501885754012,155.96501885754012,-99.30757921975533,1.0
2012-10-31,10,1,train,71.8,182.31786062449692,110.51786062449692,12.40083631372449,1.0
2012-10-31,10,5,train,71.5,198.97516539984588,127.47516539984588,-63.394348275196734,1.0
2012-10-31,10,10,train,71.7,165.2823991017488,93.5823991017488,-26.48370987027974,1.0
2012-11-30,10,5,train,70.2,252.1974702936326,181.9974702936326,-195.84366995654312,1.0
2012-11-30,10,10,train,70.0,152.71153099561272,82.71153099561272,-13.160554722311629,1.0
2012-11-30,10,1,train,70.3,197.44641297635388,127.14641297635389,-26.382773658779243,1.0
2012-11-30,5,10,train,76.8,218.3244770622577,141.5244770622577,-52.52017412843905,1.0
2012-11-30,5,5,train,75.8,238.59333217584884,162.79333217584883,-136.4574696684431,1.0
2012-11-30,5,1,train,74.1,205.05515363099826,130.95515363099827,-47.33358842822951,1.0
2012-11-30,1,10,train,71.5,328.8418915280148,257.3418915280148,-127.49782241811187,1.0
2012-11-30,1,5,train,60.8,387.26185945997844,326.4618594599784,-137.24899923308084,1.0
2012-11-30,1,1,train,36.5,368.8012330068863,332.3012330068863,107.13765538952177,1.0
2012-12-31,10,10,train,69.0,162.89476804822777,93.89476804822777,-19.200529013315876,1.0
2012-12-31,10,5,train,68.9,167.4605618943715,98.56056189437149,7.380835226046561,1.0
2012-12-31,10,1,train,69.0,198.52122942171715,129.52122942171715,-18.34599301200771,1.0
2012-12-31,5,10,train,74.4,220.87032829496673,146.47032829496672,-63.994789372120344,1.0
2012-12-31,5,1,train,72.1,225.49201415411747,153.39201415411748,-67.49121917869027,1.0
2012-12-31,1,10,train,68.2,358.9729281716213,290.7729281716213,-149.94321033874468,1.0
2012-12-31,1,5,train,59.9,324.8972770301681,264.9972770301681,-70.15912367665771,1.0
2012-12-31,1,1,train,35.7,418.9643256974021,383.2643256974021,69.3004602583547,1.0
2012-12-31,5,5,train,73.9,241.21508799110532,167.31508799110532,-113.29210905871214,1.0
2013-01-31,5,10,train,73.7,186.08562309292975,112.38562309292975,12.902317796472975,1.0
2013-01-31,10,5,train,68.7,212.07148519013757,143.37148519013755,-95.10536811117935,1.0
2013-01-31,10,1,train,68.8,178.55844624558722,109.75844624558722,42.48087422620055,1.0
2013-01-31,5,5,train,74.3,240.74209366712327,166.4420936671233,-85.30471109313119,1.0
2013-01-31,10,10,train,68.3,169.86250781531993,101.56250781531993,-21.76855407101607,1.0
2013-01-31,1,10,train,69.2,302.70904120129825,233.50904120129826,-79.134220357983,1.0
2013-01-31,1,5,train,68.0,459.03328341845605,391.03328341845605,-170.86399252783966,1.0
2013-01-31,1,1,train,50.9,321.2289004015459,270.3289004015459,146.2742094018874,1.0
2013-01-31,5,1,train,76.0,214.10627986562017,138.10627986562017,-29.520118399897783,1.0
2013-02-28,10,5,train,70.1,257.34124324936295,187.24124324936295,-217.8230740286743,1.0
2013-02-28,10,1,train,70.8,176.96499939051557,106.16499939051558,11.578482793313098,1.0
2013-02-28,5,10,train,75.6,200.96520483609774,125.36520483609775,-45.14856910376688,1.0
2013-02-28,5,5,train,75.1,310.19252104645847,235.09252104645847,-254.0237077087581,1.0
2013-02-28,10,10,train,69.6,171.10991825377445,101.50991825377446,-43.14678361918098,1.0
2013-02-28,1,10,train,72.2,309.0637849483105,236.86378494831052,-113.8768463439398,1.0
2013-02-28,1,5,train,65.2,304.93082768579796,239.73082768579798,-78.76458782646527,1.0
2013-02-28,1,1,train,42.8,326.8952709945544,284.09527099455437,133.26430290099265,1.0
2013-02-28,5,1,train,75.4,212.85374545414552,137.45374545414552,-59.436324315728726,1.0
2013-03-29,10,10,train,69.4,188.05447544554218,118.65447544554218,-66.04417668251374,1.0
2013-03-29,10,5,train,70.1,218.30644578030243,148.20644578030243,-105.59685181301771,1.0
2013-03-29,10,1,train,71.4,187.1378795390166,115.7378795390166,18.87721739806365,1.0
2013-03-29,5,10,train,75.7,212.84912738639966,137.14912738639964,-41.513686315730176,1.0
2013-03-29,5,5,train,75.8,235.67644857198474,159.87644857198472,-90.13361200284018,1.0
2013-03-29,1,10,train,69.5,296.80338833005,227.30338833004998,-96.89879238456597,1.0
2013-03-29,1,5,train,62.1,265.62886222185915,203.52886222185916,-26.181265464486337,1.0
2013-03-29,1,1,train,39.0,365.54506971520374,326.54506971520374,137.7942962717717,1.0
2013-03-29,5,1,train,76.1,205.65424013279173,129.55424013279173,-24.402635501977162,1.0
2013-04-30,10,10,train,68.2,174.01618041418286,105.81618041418285,-32.47735685916641,1.0
2013-04-30,10,5,train,68.5,171.91818020936313,103.41818020936313,25.64029413515367,1.0
2013-04-30,10,1,train,69.3,181.04569729383442,111.74569729383443,30.268097188448955,1.0
2013-04-30,5,10,train,72.8,224.43576615664523,151.63576615664522,-50.40841543944537,1.0
2013-04-30,5,5,train,72.3,204.34507869239226,132.04507869239228,-32.23884163454975,1.0
2013-04-30,1,10,train,62.8,295.53001910454424,232.73001910454423,-91.80698657588171,1.0
2013-04-30,1,1,train,30.7,418.84513381471004,388.14513381471005,116.2053863848735,1.0
2013-04-30,5,1,train,71.4,209.02121908694457,137.62121908694456,-24.28102980844171,1.0
2013-04-30,1,5,train,53.3,622.0463171235837,568.7463171235837,-313.24045450714385,1.0
2013-05-31,1,1,train,41.3,366.0091871450703,324.7091871450703,127.58098745359199,1.0
2013-05-31,1,5,train,64.8,499.5906818706333,434.7906818706333,-211.71071645699277,1.0
2013-05-31,1,10,train,70.2,310.308168996789,240.108168996789,-112.93622211743104,1.0
2013-05-31,5,1,train,75.9,220.75664378577764,144.85664378577764,-55.98842484176848,1.0
2013-05-31,5,5,train,77.2,246.54617029977663,169.34617029977665,-138.89738518657308,1.0
2013-05-31,5,10,train,77.0,202.36692668142533,125.36692668142533,-37.06496078232766,1.0
2013-05-31,10,1,train,71.1,183.27129132597125,112.17129132597125,2.396617206517472,1.0
2013-05-31,10,5,train,71.1,174.85120178913354,103.75120178913355,-10.347364357900986,1.0
2013-05-31,10,10,train,71.0,166.78520702686433,95.78520702686433,-29.51344634999007,1.0
2013-06-28,10,10,train,71.0,165.9534264232645,94.95342642326449,-41.65912561804599,1.0
2013-06-28,10,5,train,72.9,235.0515698520455,162.1515698520455,-167.97747982245758,1.0
2013-06-28,10,1,train,76.5,181.88904412648563,105.38904412648563,2.4767831987829863,1.0
2013-06-28,5,10,train,78.1,190.77810937587702,112.67810937587703,-16.531845455786286,1.0
2013-06-28,1,5,train,80.6,344.21814741970786,263.61814741970784,-84.28045455599084,1.0
2013-06-28,5,1,train,83.9,218.03662507926066,134.13662507926065,-50.98419875718908,1.0
2013-06-28,1,10,train,76.3,282.13418989330575,205.83418989330573,-76.14059897364557,1.0
2013-06-28,1,1,train,54.5,296.44643179322554,241.94643179322554,125.60412049481347,1.0
2013-06-28,5,5,train,80.6,210.31225985755364,129.71225985755365,-59.41279367401654,1.0
2013-07-31,10,1,train,78.3,176.6475604434201,98.34756044342011,36.02015376945593,1.0
2013-07-31,10,10,train,72.8,161.1445161372345,88.34451613723449,-20.045084659032945,1.0
2013-07-31,10,5,train,74.8,165.078868953446,90.27886895344601,21.55032070464794,1.0
2013-07-31,5,10,train,81.3,188.62949852190155,107.32949852190156,-7.114360930146374,1.0
