test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2011-02-28,AUD,0.068980694,1.4975401,0.13194616,0.070872925,-0.75069577,1.9796507,0.98221874,-0.9665735,-0.9013283,0.12014714
2015-01-01,2011-03-31,AUD,0.062913045,1.49338,0.12983872,0.07342203,-0.75950766,1.9790448,0.9815402,-0.9654958,-0.8979501,0.11887343
2015-01-01,2011-04-29,AUD,0.06788179,1.4955306,0.13088742,0.07209873,-0.7520072,1.9793601,0.9818931,-0.9660561,-0.89970636,0.11936322
2015-01-01,2011-05-31,AUD,0.0749143,1.4908841,0.12803827,0.07499624,-0.7396316,1.9786787,0.9811205,-0.9648377,-0.8958766,0.11672297
2015-01-01,2011-06-30,AUD,0.06297839,1.4896789,0.12823991,0.07574533,-0.7586815,1.9784938,0.9809185,-0.96451515,-0.89486945,0.11736065
2015-01-01,2011-07-29,AUD,0.066426806,1.4799831,0.12332624,0.082064375,-0.7511506,1.9769981,0.97921044,-0.9618479,-0.88646746,0.11318067
2015-01-01,2011-08-31,AUD,0.05049977,1.4527092,0.11166597,0.101594776,-0.7718563,1.9723428,0.9737576,-0.9535358,-0.8601426,0.10506678
2015-01-01,2011-09-30,AUD,0.059828483,1.4382707,0.105513886,0.11304403,-0.7545417,1.9696023,0.97043985,-0.9486252,-0.8444864,0.09968175
2015-01-01,2011-10-31,AUD,0.05679905,1.4519598,0.1112185,0.102180354,-0.76161474,1.9722093,0.9735911,-0.9532903,-0.85935646,0.104239315
2015-01-01,2011-11-30,AUD,0.044188812,1.4234514,0.100906245,0.12551281,-0.77763414,1.9665599,0.96671295,-0.94319296,-0.82714045,0.09699561
2015-01-01,2011-12-30,AUD,0.055096913,1.4236103,0.100419424,0.12540376,-0.76006114,1.9665973,0.9667487,-0.94325376,-0.82732123,0.09594898
2015-01-01,2012-01-31,AUD,0.055963084,1.422081,0.10007449,0.12673849,-0.75850946,1.9662747,0.9663435,-0.94267064,-0.8254542,0.09547758
2015-01-01,2012-02-29,AUD,0.062048662,1.4437401,0.107531115,0.10862975,-0.7518027,1.9706676,0.9717312,-0.9505291,-0.85055757,0.10112162
2015-01-01,2012-03-30,AUD,0.05131189,1.4302797,0.10322417,0.11966926,-0.767165,1.9679914,0.96847373,-0.9457464,-0.8353006,0.09823531
2015-01-01,2012-04-30,AUD,0.04818805,1.4074731,0.09569585,0.13988379,-0.7691517,1.9630221,0.96227854,-0.93687075,-0.8068753,0.09241432
2015-01-01,2012-05-31,AUD,0.035701416,1.3363216,0.0773319,0.21442252,-0.781731,1.9434319,0.93665224,-0.9022587,-0.6957849,0.07801385
2015-01-01,2012-06-29,AUD,0.044130426,1.3642646,0.083865814,0.18315613,-0.77087563,1.9519279,0.9479539,-0.91717696,-0.74361914,0.08282809
2015-01-01,2012-07-31,AUD,0.04740073,1.359393,0.08279038,0.18844518,-0.76518685,1.9505303,0.94610137,-0.9147037,-0.7356698,0.081510544
2015-01-01,2012-08-31,AUD,0.042915046,1.3531587,0.08164499,0.1952896,-0.7718498,1.9486859,0.94366556,-0.9114602,-0.7252687,0.08071646
2015-01-01,2012-09-28,AUD,0.036064014,1.3323591,0.07720938,0.21905684,-0.7809802,1.9421331,0.93490624,-0.8999923,-0.68853927,0.07734485
2015-01-01,2012-10-31,AUD,0.027346073,1.328868,0.07702875,0.22313505,-0.7947713,1.9409591,0.9333493,-0.8979652,-0.68208575,0.077629164
2015-01-01,2012-11-30,AUD,0.02817699,1.3359419,0.0786827,0.21481508,-0.79409164,1.9432948,0.93649864,-0.9020388,-0.69511217,0.07890481
2015-01-01,2012-12-31,AUD,0.005534347,1.3172423,0.07612051,0.23700571,-0.82907456,1.9369262,0.9279485,-0.89100325,-0.6599472,0.07787053
2015-01-01,2013-01-31,AUD,-0.0012147427,1.3303237,0.07936808,0.22124769,-0.8411148,1.9414146,0.93404907,-0.89880836,-0.6848701,0.080995485
2015-01-01,2013-02-28,AUD,0.0010234267,1.3266065,0.078442864,0.22567391,-0.837178,1.9401671,0.9323575,-0.89663285,-0.6779146,0.08006969
2015-01-01,2013-03-29,AUD,0.0134218205,1.3477443,0.082354315,0.20120573,-0.8190356,1.9470141,0.9415137,-0.90856797,-0.7160695,0.08278689
2015-01-01,2013-04-30,AUD,0.008637754,1.3154132,0.07547178,0.23926514,-0.82388765,1.936278,0.9270577,-0.88987845,-0.6563545,0.07719642
2015-01-01,2013-05-31,AUD,-0.006238416,1.3140215,0.07605503,0.24088487,-0.8477994,1.935761,0.92640316,-0.8890145,-0.65365535,0.078535765
2015-01-01,2013-06-28,AUD,-0.01289881,1.3283714,0.079015344,0.22350104,-0.8596671,1.94075,0.9331823,-0.8976704,-0.6812645,0.08176957
2015-01-01,2013-07-31,AUD,-0.017321836,1.3050646,0.074476525,0.25195512,-0.8648687,1.932463,0.9219356,-0.8833522,-0.63570476,0.07808147
2015-01-01,2013-08-30,AUD,-0.02719364,1.3210504,0.07838505,0.23218854,-0.882149,1.9382234,0.9298148,-0.8933163,-0.6674191,0.081958786
2015-01-01,2013-09-30,AUD,-0.024106208,1.319206,0.07770035,0.2344443,-0.87697756,1.9375839,0.92893463,-0.8921992,-0.6638483,0.08128144
2015-01-01,2013-10-31,AUD,-0.023685556,1.3333657,0.08074395,0.21755101,-0.87753093,1.9423997,0.9354364,-0.90056294,-0.6905396,0.08383769
2015-01-01,2013-11-29,AUD,-0.032726306,1.3355203,0.0818872,0.21498181,-0.8923589,1.9430946,0.93639743,-0.9017924,-0.6944983,0.08521338
2015-01-01,2013-12-31,AUD,-0.029431839,1.3382512,0.08248394,0.21182904,-0.88732713,1.9439824,0.93757844,-0.9033353,-0.69942576,0.08541337
2015-01-01,2014-01-31,AUD,-0.023979094,1.3294067,0.08022913,0.22220685,-0.87773705,1.9410813,0.93366855,-0.89827317,-0.68322676,0.083185464
2015-01-01,2014-02-28,AUD,-0.02310222,1.3295196,0.080317706,0.22207889,-0.8763586,1.9411201,0.9337178,-0.89833766,-0.68343145,0.083132386
2015-01-01,2014-03-31,AUD,-0.019490026,1.3383062,0.08189118,0.21181975,-0.8712686,1.9440084,0.93758816,-0.90336686,-0.6994981,0.08437753
2015-01-01,2014-04-30,AUD,-0.0109762065,1.329185,0.07947879,0.2225433,-0.85672987,1.941024,0.933549,-0.89814454,-0.6827771,0.08178176
2015-01-01,2014-05-30,AUD,-0.0053801537,1.3176519,0.07675219,0.23644245,-0.84671533,1.9370574,0.9281624,-0.8912523,-0.6607754,0.079091966
2015-01-01,2014-06-30,AUD,-0.0033372305,1.3120279,0.07548521,0.24336074,-0.8429507,1.9350467,0.9254176,-0.8877725,-0.6496956,0.07787469
2015-01-01,2014-07-31,AUD,-0.002469156,1.3090197,0.07477839,0.2470972,-0.84129107,1.933949,0.92391735,-0.8858793,-0.6436761,0.077245444
2015-01-01,2014-08-29,AUD,0.005442228,1.2997931,0.0723533,0.25875875,-0.8277408,1.9304976,0.91915923,-0.8799287,-0.62477785,0.07477903
2015-01-01,2014-09-30,AUD,0.0042257644,1.3170388,0.0760727,0.23724599,-0.8311512,1.9368541,0.9278528,-0.8908793,-0.65955573,0.07796034
2015-01-01,2014-10-31,AUD,0.006527759,1.3085953,0.0743225,0.24768265,-0.8267628,1.9338014,0.92368805,-0.8856099,-0.642791,0.076233715
2015-01-01,2014-11-28,AUD,0.015203318,1.2962368,0.07148823,0.26336026,-0.8117917,1.9291357,0.917253,-0.87757504,-0.617301,0.07318717
2015-01-01,2014-12-31,AUD,0.023272395,1.2709821,0.066344075,0.29663852,-0.7968641,1.9187506,0.90283513,-0.8599157,-0.56179243,0.068161815
2015-01-01,2010-01-29,CAD,-0.100662574,1.098897,0.046385378,0.55536747,-0.9862833,1.8087744,0.75034,-0.6903558,-0.0894111,0.05851847
2015-01-01,2010-02-26,CAD,-0.10066569,1.1011504,0.04659545,0.55171496,-0.9863858,1.810754,0.7530461,-0.69316745,-0.096103005,0.058765814
2015-01-01,2010-03-31,CAD,-0.074802816,1.1688632,0.053985342,0.44451565,-0.94825053,1.8628374,0.8250301,-0.7701632,-0.295818,0.06408836
2015-01-01,2010-04-30,CAD,-0.061972138,1.2070519,0.0588583,0.38671124,-0.9298065,1.8865458,0.8581953,-0.8073136,-0.40235177,0.06772481
2015-01-01,2010-05-31,CAD,-0.05604017,1.1901757,0.055783443,0.41208756,-0.9191501,1.87656,0.84411883,-0.7914458,-0.35606,0.06476931
2015-01-01,2010-06-30,CAD,-0.06902252,1.1385875,0.050219942,0.49202177,-0.93740165,1.8413138,0.7949177,-0.7375168,-0.2073007,0.059798602
2015-01-01,2010-07-30,CAD,-0.06445731,1.1403196,0.050549366,0.4893227,-0.93021077,1.8426296,0.7967107,-0.73945874,-0.21239631,0.0595661
2015-01-01,2010-08-31,CAD,-0.056352492,1.0922582,0.043964982,0.5667242,-0.9146191,1.8030565,0.7419482,-0.68197376,-0.06949198,0.052980572
2015-01-01,2010-09-30,CAD,-0.038194638,1.1195624,0.04636384,0.52276886,-0.8866998,1.8265316,0.774043,-0.7155358,-0.15057415,0.054145906
2015-01-01,2010-10-29,CAD,-0.04497545,1.1187181,0.046938576,0.5240342,-0.8976774,1.8258123,0.7731346,-0.7145288,-0.14809567,0.054852765
2015-01-01,2010-11-30,CAD,-0.03955557,1.1649493,0.052193172,0.45096192,-0.8912948,1.8603076,0.82117176,-0.76610357,-0.2843282,0.059836037
2015-01-01,2010-12-31,CAD,-0.044604976,1.1756042,0.05407496,0.43443218,-0.90008235,1.8673749,0.83113986,-0.77704144,-0.31493628,0.061779205
2015-01-01,2011-01-31,CAD,-0.057174537,1.1744769,0.054654527,0.43602896,-0.92032045,1.8666004,0.8301635,-0.775898,-0.31179383,0.0630209
2015-01-01,2011-02-28,CAD,-0.049896766,1.2016009,0.05815116,0.3949391,-0.91016734,1.8834143,0.8537218,-0.80227596,-0.38750333,0.065800324
2015-01-01,2011-03-31,CAD,-0.054732483,1.2059255,0.05893335,0.3884444,-0.91820604,1.8859107,0.85726476,-0.8062773,-0.39927104,0.06689215
2015-01-01,2011-04-29,CAD,-0.05199377,1.1911669,0.05693071,0.41060665,-0.91297424,1.8771667,0.8449621,-0.79239166,-0.3587892,0.06466507
2015-01-01,2011-05-31,CAD,-0.04911266,1.1623491,0.052637354,0.45489085,-0.90664405,1.8584971,0.8187302,-0.76337755,-0.27686056,0.060606048
2015-01-01,2011-06-30,CAD,-0.052367378,1.1663733,0.05344656,0.44860142,-0.91214335,1.861225,0.82258654,-0.7675803,-0.28851187,0.061487317
2015-01-01,2011-07-29,CAD,-0.044049818,1.1357981,0.04896884,0.4967398,-0.89705586,1.8392885,0.791838,-0.7343643,-0.19888785,0.056782115
2015-01-01,2011-08-31,CAD,-0.04352965,1.0715376,0.04046711,0.60078984,-0.8928229,1.7836859,0.7154035,-0.6549315,-0.008799565,0.04914602
2015-01-01,2011-09-30,CAD,-0.038732838,1.0286084,0.035004996,0.6716961,-0.88298476,1.738395,0.6549182,-0.59457046,0.10988702,0.043854482
2015-01-01,2011-10-31,CAD,-0.041068193,1.0592073,0.03919794,0.6210906,-0.88833064,1.7713975,0.698811,-0.6381853,0.026480723,0.047550872
2015-01-01,2011-11-30,CAD,-0.024555799,1.0502442,0.036476534,0.636125,-0.86105907,1.7622128,0.6862179,-0.6257241,0.051656183,0.044568285
2015-01-01,2011-12-30,CAD,-0.016825896,1.0409557,0.03508235,0.6515799,-0.848166,1.7523035,0.67289823,-0.61253095,0.07714128,0.042695004
2015-01-01,2012-01-31,CAD,-0.015492577,1.0461018,0.035688516,0.64308786,-0.8462776,1.7578654,0.680279,-0.6198742,0.06311634,0.043122847
2015-01-01,2012-02-29,CAD,-0.020167287,1.0724301,0.03913589,0.5996479,-0.8551146,1.784683,0.716402,-0.65613,-0.011268938,0.046595756
2015-01-01,2012-03-30,CAD,-0.022380695,1.0918884,0.04148091,0.5677883,-0.8596199,1.8028965,0.7412532,-0.68151605,-0.068221144,0.049040753
2015-01-01,2012-04-30,CAD,-0.011018045,1.1161021,0.043888446,0.52869105,-0.84251606,1.8238267,0.7699522,-0.71142334,-0.14010361,0.050607882
2015-01-01,2012-05-31,CAD,-0.0007365532,1.0513465,0.03495146,0.6346477,-0.82257587,1.7635207,0.68756866,-0.6272811,0.0486808,0.04193869
2015-01-01,2012-06-29,CAD,-0.010716636,1.054221,0.036121078,0.6297557,-0.8388938,1.7664562,0.6916725,-0.63129413,0.04062687,0.04343519
2015-01-01,2012-07-31,CAD,-0.0027325228,1.0634503,0.036629748,0.61465955,-0.8264155,1.7759273,0.7042769,-0.6440203,0.0145908715,0.043537457
2015-01-01,2012-08-31,CAD,0.00095157325,1.0756956,0.037765466,0.59458834,-0.82103604,1.7879572,0.7205176,-0.66048735,-0.020640342,0.044481788
2015-01-01,2012-09-28,CAD,-0.0037505366,1.061427,0.036324356,0.6179811,-0.8279314,1.7738825,0.70153546,-0.64125526,0.02034138,0.043404695
2015-01-01,2012-10-31,CAD,-0.008261457,1.0626961,0.03680342,0.6158272,-0.83529454,1.7751365,0.70329624,-0.6429892,0.016716762,0.044070065
2015-01-01,2012-11-30,CAD,-0.004418414,1.0613774,0.036364302,0.61805356,-0.82900935,1.77383,0.70147306,-0.641187,0.020479625,0.043476157
2015-01-01,2012-12-31,CAD,-0.0052755065,1.0761727,0.038265068,0.5937208,-0.8311363,1.7883818,0.7211847,-0.66111547,-0.022053093,0.045255404
2015-01-01,2013-01-31,CAD,-0.014958233,1.0855901,0.040061347,0.5781697,-0.8472639,1.797187,0.73332936,-0.673437,-0.049629904,0.047441464
2015-01-01,2013-02-28,CAD,-0.01838208,1.060317,0.037465006,0.61959445,-0.85161144,1.7726666,0.7001421,-0.63972366,0.023430575,0.045013476
2015-01-01,2013-03-29,CAD,-0.016207457,1.0689931,0.038336553,0.6053501,-0.8485126,1.7813501,0.71182287,-0.65152526,-0.0013391899,0.045733083
2015-01-01,2013-04-30,CAD,-0.010092359,1.0570257,0.036419086,0.62513924,-0.83802134,1.7693563,0.69555384,-0.63518834,0.032760035,0.0436765
2015-01-01,2013-05-31,CAD,-0.019275635,1.0921571,0.041145913,0.56739366,-0.8545729,1.8031596,0.7415636,-0.68186283,-0.06900327,0.048689496
2015-01-01,2013-06-28,CAD,-0.031865086,1.1242251,0.04568195,0.5153881,-0.8765002,1.8303243,0.7792033,-0.7210403,-0.16442859,0.053838897
2015-01-01,2013-07-31,CAD,-0.034915816,1.1218176,0.045802142,0.51920396,-0.8813621,1.828379,0.7765461,-0.71820927,-0.15727636,0.053935073
2015-01-01,2013-08-30,CAD,-0.042080473,1.1275989,0.04690795,0.5098555,-0.89322495,1.8329549,0.78297955,-0.72496897,-0.17453067,0.05541984
2015-01-01,2013-09-30,CAD,-0.044472646,1.1202748,0.046279345,0.5215588,-0.89674544,1.8270909,0.7748765,-0.71638405,-0.15273505,0.054839693
2015-01-01,2013-10-31,CAD,-0.042606223,1.1069709,0.044657238,0.54302573,-0.8930832,1.8160355,0.7595792,-0.7003576,-0.11308402,0.053088687
2015-01-01,2013-11-29,CAD,-0.048005003,1.1049374,0.044952143,0.5462419,-0.90175587,1.8142664,0.75721806,-0.69785523,-0.10706248,0.05349606
2015-01-01,2013-12-31,CAD,-0.05393776,1.1205494,0.046832334,0.5210005,-0.91203916,1.8272704,0.7752405,-0.7167067,-0.15360707,0.05592321
2015-01-01,2014-01-31,CAD,-0.044129845,1.0845844,0.04204556,0.57941335,-0.89442873,1.7960973,0.73226863,-0.672122,-0.04682144,0.050684508
2015-01-01,2014-02-28,CAD,-0.040952574,1.0911462,0.042662077,0.5687475,-0.8896249,1.8021317,0.74046385,-0.6805634,-0.06612603,0.051078264
2015-01-01,2014-03-31,CAD,-0.039642517,1.1011746,0.043654203,0.5524584,-0.88797444,1.8110545,0.752678,-0.69320214,-0.09583024,0.052061424
2015-01-01,2014-04-30,CAD,-0.03661901,1.1006223,0.043386687,0.55339545,-0.8830575,1.8105865,0.75199497,-0.6925155,-0.09417304,0.05165384
2015-01-01,2014-05-30,CAD,-0.031135652,1.0895512,0.041732103,0.57148015,-0.87364984,1.8007349,0.7384144,-0.6785304,-0.061373502,0.0497628
2015-01-01,2014-06-30,CAD,-0.03086229,1.0964129,0.04261163,0.56030595,-0.8735661,1.8069072,0.74686676,-0.68724465,-0.08165634,0.05053254
2015-01-01,2014-07-31,CAD,-0.026597645,1.0931762,0.041818384,0.5656351,-0.86647946,1.8040369,0.7428713,-0.6831542,-0.072051525,0.04965302
2015-01-01,2014-08-29,CAD,-0.019398965,1.0883932,0.040718105,0.5735325,-0.85458976,1.7997408,0.73688346,-0.6770484,-0.057897143,0.048274178
2015-01-01,2014-09-30,CAD,-0.02380624,1.0964203,0.04182695,0.5603973,-0.862079,1.806952,0.7468232,-0.68725866,-0.08163882,0.049674563
2015-01-01,2014-10-31,CAD,-0.019675236,1.0888366,0.040541597,0.5728104,-0.85499823,1.8001477,0.7374373,-0.6776209,-0.059206728,0.048313618
2015-01-01,2014-11-28,CAD,-0.0122340135,1.0798151,0.039120696,0.5876572,-0.84255755,1.7918065,0.7259487,-0.6659141,-0.03269919,0.046459336
2015-01-01,2014-12-31,CAD,-0.006353099,1.0812836,0.038906008,0.5853327,-0.8331197,1.7932202,0.7277908,-0.66783994,-0.036962982,0.045952946
2015-01-01,2010-01-29,DKK,-0.031700883,1.2282932,0.06087504,0.35587373,-0.88237333,1.8982458,0.8744266,-0.8260918,-0.4581829,0.0674693
2015-01-01,2010-02-26,DKK,-0.03592672,1.2080538,0.057946432,0.3854733,-0.8879116,1.8871809,0.8589066,-0.8082306,-0.40491298,0.065087944
2015-01-01,2010-03-31,DKK,-0.03695062,1.1996716,0.056796145,0.39796337,-0.8890643,1.8823189,0.8520775,-0.80047864,-0.38216656,0.06406572
2015-01-01,2010-04-30,DKK,-0.033196446,1.1890298,0.05488114,0.41405368,-0.882331,1.8759177,0.8430382,-0.79033566,-0.35273567,0.062203694
2015-01-01,2010-05-31,DKK,-0.025269646,1.1547289,0.049314246,0.46708956,-0.86749214,1.8532794,0.8111649,-0.7552897,-0.25454265,0.056846138
2015-01-01,2010-06-30,DKK,-0.02204252,1.1540155,0.049389068,0.4682389,-0.8623277,1.8527828,0.81044286,-0.75451875,-0.25243545,0.056458447
2015-01-01,2010-07-30,DKK,-0.028207924,1.1602814,0.050643742,0.45836374,-0.87264466,1.8571488,0.8166269,-0.7612047,-0.27073595,0.057942037
2015-01-01,2010-08-31,DKK,0.00015390292,1.1144396,0.042355046,0.53152514,-0.82422256,1.8225123,0.7679774,-0.70944124,-0.13509263,0.04903628
2015-01-01,2010-09-30,DKK,-0.0023764782,1.1525307,0.04768555,0.47080505,-0.83039576,1.8518007,0.8088614,-0.75292385,-0.24797703,0.05401518
2015-01-01,2010-10-29,DKK,-0.0046386234,1.1747099,0.050745785,0.43626228,-0.8352676,1.866928,0.83013755,-0.7761527,-0.31216225,0.05708372
2015-01-01,2010-11-30,DKK,-0.01794115,1.1821531,0.052577652,0.4246957,-0.8571844,1.87167,0.8369289,-0.78360486,-0.3333578,0.05953587
2015-01-01,2010-12-31,DKK,-0.030135844,1.1991158,0.05588434,0.3988726,-0.87791896,1.8820119,0.8515878,-0.7999626,-0.3806112,0.06316787
2015-01-01,2011-01-31,DKK,-0.025451336,1.2266964,0.05961358,0.35825366,-0.87202007,1.8974259,0.87322533,-0.8247303,-0.4540348,0.0664497
2015-01-01,2011-02-28,DKK,-0.025200713,1.2271422,0.05954319,0.35761088,-0.8716134,1.8976611,0.8735543,-0.8251143,-0.45518777,0.066464946
2015-01-01,2011-03-31,DKK,-0.016146947,1.2690334,0.06640318,0.29899573,-0.85993135,1.9178396,0.90173554,-0.85848445,-0.55747724,0.07181905
2015-01-01,2011-04-29,DKK,-0.016157076,1.2616807,0.06514517,0.30900276,-0.8594318,1.9145594,0.8971674,-0.8529815,-0.5403742,0.07067905
2015-01-01,2011-05-31,DKK,-0.014115091,1.236466,0.06103837,0.34430057,-0.8544737,1.9024866,0.88026845,-0.83296853,-0.47890934,0.06670876
2015-01-01,2011-06-30,DKK,-0.019900225,1.2451363,0.06306916,0.33195132,-0.86446166,1.9067733,0.88631433,-0.84004873,-0.50054497,0.06866364
2015-01-01,2011-08-31,DKK,-0.019966882,1.1534004,0.048899833,0.46923396,-0.858872,1.8523552,0.8098185,-0.75385916,-0.25062588,0.05610114
2015-01-01,2011-09-30,DKK,-0.004256293,1.1050354,0.04126799,0.54667443,-0.8308223,1.8145709,0.75704116,-0.698,-0.10711766,0.048392665
2015-01-01,2011-10-31,DKK,-0.0083532,1.1176294,0.043131363,0.52628195,-0.8380982,1.8251021,0.7716666,-0.7132579,-0.1446461,0.050353106
2015-01-01,2011-11-30,DKK,-0.012500826,1.0844508,0.038822148,0.580089,-0.8430057,1.7961589,0.73186004,-0.6719735,-0.046276994,0.04686708
2015-01-01,2011-12-30,DKK,-0.010363527,1.0365484,0.033105318,0.6589915,-0.8372555,1.7475256,0.66641283,-0.6061957,0.08899959,0.04128838
2015-01-01,2012-01-31,DKK,-0.011093002,1.0367757,0.03348192,0.65859634,-0.83851916,1.7477672,0.6667561,-0.60652006,0.08839306,0.041449968
2015-01-01,2012-02-29,DKK,-0.01487615,1.049057,0.03512548,0.6382397,-0.845211,1.7610317,0.68445504,-0.62406427,0.054973915,0.04322603
2015-01-01,2012-03-30,DKK,-0.016316712,1.0522292,0.035615094,0.63297945,-0.8476978,1.7643602,0.6889306,-0.62852025,0.046161655,0.043745995
2015-01-01,2012-04-30,DKK,-0.019768808,1.0315741,0.03353343,0.6670794,-0.85232246,1.7418983,0.6591614,-0.5989408,0.102165684,0.041896954
2015-01-01,2012-05-31,DKK,0.00281341,0.9600311,0.023373697,0.78595465,-0.8123888,1.6504785,0.5420386,-0.48643312,0.2603486,0.031619515
2015-01-01,2012-06-29,DKK,-0.024472792,0.96215844,0.025483629,0.7820152,-0.8566238,1.6532842,0.54612714,-0.48998412,0.25684214,0.035020865
2015-01-01,2012-07-31,DKK,-0.03220256,0.9097006,0.020485653,0.86802167,-0.86686707,1.5711592,0.44801158,-0.39846337,0.32164958,0.030634964
2015-01-01,2012-08-31,DKK,-0.030446414,0.91404784,0.02087935,0.86095786,-0.8642261,1.5785124,0.45652366,-0.406325,0.31840968,0.030873297
2015-01-01,2012-09-28,DKK,-0.033599805,0.9304248,0.022853084,0.8341125,-0.87003803,1.6052216,0.48808366,-0.4355002,0.30265978,0.03288705
2015-01-01,2012-10-31,DKK,-0.032595884,0.9425207,0.024094358,0.81425667,-0.8689439,1.6241078,0.51070094,-0.45659414,0.2874537,0.03399478
2015-01-01,2012-11-30,DKK,-0.03834119,0.90315247,0.020226661,0.878582,-0.87651944,1.5598514,0.4351116,-0.38652918,0.32578987,0.030702563
2015-01-01,2012-12-31,DKK,-0.035717543,0.89779985,0.019703008,0.88731223,-0.8721001,1.550518,0.42435542,-0.37669367,0.32835612,0.029903332
2015-01-01,2013-01-31,DKK,-0.03316107,0.9695707,0.0267755,0.76962984,-0.8709799,1.6637074,0.5592372,-0.5023015,0.2435814,0.036774337
2015-01-01,2013-02-28,DKK,-0.038540285,0.9303787,0.023290113,0.8341062,-0.878053,1.6050946,0.4880609,-0.43541545,0.3027593,0.033476785
2015-01-01,2013-03-29,DKK,-0.037620526,0.91715115,0.02163501,0.85577774,-0.8759489,1.5836103,0.46266532,-0.41190597,0.3159385,0.0320099
2015-01-01,2013-04-30,DKK,-0.030509856,0.8982349,0.019352382,0.8866905,-0.863685,1.5513477,0.42515954,-0.37749854,0.3280926,0.029330356
2015-01-01,2013-05-31,DKK,-0.041541677,0.9198938,0.022215731,0.8512318,-0.88241506,1.5881007,0.46803287,-0.4168175,0.3135501,0.032745626
2015-01-01,2013-06-28,DKK,-0.04437704,0.9599826,0.026088951,0.78530884,-0.88859856,1.6499859,0.54248834,-0.4863419,0.2606541,0.0370208
2015-01-01,2013-07-31,DKK,-0.04635143,0.9526391,0.025479378,0.7973927,-0.89148116,1.639225,0.5293459,-0.47393763,0.27264494,0.036509663
2015-01-01,2013-08-30,DKK,-0.048015278,0.9927016,0.03003318,0.73111,-0.895971,1.6947165,0.59855634,-0.5397076,0.19658695,0.040843703
2015-01-01,2013-09-30,DKK,-0.047696758,0.97904164,0.028701158,0.7537354,-0.8948894,1.6766264,0.575695,-0.5178041,0.22533607,0.03942042
2015-01-01,2013-10-31,DKK,-0.04874778,0.95855176,0.026841072,0.78758585,-0.89575326,1.6478536,0.54000026,-0.4839235,0.26309547,0.037488934
2015-01-01,2013-11-29,DKK,-0.054805074,0.94120204,0.025475735,0.816075,-0.9048128,1.6218619,0.50853205,-0.45430455,0.28941786,0.036446292
2015-01-01,2013-12-31,DKK,-0.057978053,0.9661693,0.028048625,0.7748647,-0.91095984,1.6586995,0.5535757,-0.49666074,0.24989618,0.039294936
2015-01-01,2014-01-31,DKK,-0.051281016,0.9451481,0.025639983,0.8096378,-0.89928013,1.6279272,0.5157663,-0.4611154,0.283905,0.03643267
2015-01-01,2014-02-28,DKK,-0.049854066,0.94339657,0.025412602,0.8125423,-0.8969096,1.6252745,0.5125267,-0.4580974,0.28636798,0.0360997
2015-01-01,2014-03-31,DKK,-0.046659652,0.94271576,0.025259452,0.81370866,-0.89174616,1.6242611,0.51123494,-0.4569214,0.2872917,0.0356837
