test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-05-29,CAD,0.009385,0.0088864695,0.0098089995,0.010227086,0.010942,0.011629738,0.013660001,0.014677411,0.02056,0.021538261,0.024389999,0.024582125,0.02575,0.025755886,0.025829999,0.025518049
2015-01-01,2015-06-30,CAD,0.0086199995,0.008113718,0.00906,0.009369424,0.0102740005,0.011202187,0.01343,0.014728095,0.021651002,0.022319723,0.02595,0.025696792,0.027316999,0.027017955,0.027290002,0.026825089
2015-01-01,2015-01-30,DKK,0.00052,0.0028710903,0.00103,0.0015668987,0.0018600001,0.0021686668,0.003725,0.0037949388,0.00835,0.00786766,0.0112,0.010716385,0.0125,0.012706873,0.013250001,0.014701852
2015-01-01,2015-02-27,DKK,-2.3e-05,0.0027639756,0.00087,0.0012611613,0.0018000001,0.0018975617,0.0037,0.0035308462,0.0082249995,0.007555644,0.0109,0.010415732,0.0123000005,0.012456472,0.013325,0.014574776
2015-01-01,2015-03-31,DKK,0.00071999995,0.003177935,0.00158,0.002570192,0.002425,0.0027750588,0.0043,0.0039517554,0.008097,0.0073522287,0.009726,0.009760302,0.010299999,0.011426569,0.010425,0.013049895
2015-01-01,2015-04-30,DKK,0.00022700001,0.0029508267,0.00124,0.0019391316,0.00235,0.0024614257,0.0047,0.004030221,0.009147,0.008089845,0.01129,0.010922713,0.0124,0.012883487,0.01285,0.014811612
2015-01-01,2015-05-29,DKK,0.00099,0.0029544241,0.00211,0.0022338696,0.003125,0.0030613344,0.0054900004,0.0051176343,0.0113,0.0101763485,0.014149999,0.01346084,0.015225001,0.015567451,0.01545,0.017387416
2015-01-01,2015-06-30,DKK,0.0009849999,0.0024053357,0.0025,0.0020754521,0.0041,0.003533249,0.0075499997,0.006466595,0.0148249995,0.013161362,0.01836,0.017210655,0.019524999,0.01961989,0.01975,0.021426065
2015-01-01,2015-01-30,EUR,0.0014,0.0031184342,0.0015199999,0.002206919,0.001912,0.002507361,0.00301,0.0037707114,0.0067000003,0.0072398027,0.00927,0.009684478,0.010679999,0.011382667,0.01176,0.013056279
2015-01-01,2015-02-27,EUR,0.00095,0.002953045,0.00098,0.0017133002,0.001349,0.002126066,0.0026800002,0.0034869642,0.006829,0.007046726,0.009559,0.009589863,0.011,0.011398681,0.012209001,0.01325894
2015-01-01,2015-03-31,EUR,0.0008,0.002936617,0.000827,0.0022419442,0.00121,0.0022480106,0.002445,0.0030517275,0.00556,0.0055996855,0.00721,0.007523396,0.0078100003,0.008936937,0.00804,0.010448017
2015-01-01,2015-04-30,EUR,0.000695,0.0029984945,0.00093000004,0.0020698926,0.0015199999,0.0022667844,0.002929,0.0033519329,0.00654,0.0064439736,0.008609,0.008708028,0.009579,0.01034042,0.010159,0.012044977
2015-01-01,2015-05-29,EUR,0.00071000005,0.0029128154,0.00101,0.001675473,0.0016500001,0.0022467047,0.0034999999,0.0038432402,0.008525,0.007878517,0.011295,0.010694995,0.012410001,0.0126550505,0.012876,0.014605126
2015-01-01,2015-06-30,EUR,0.00075999997,0.002462116,0.00125,0.0011244016,0.002228,0.002308092,0.005005,0.0047186012,0.0115,0.010235084,0.014989999,0.013839348,0.0164,0.016200047,0.016900001,0.01833805
2015-01-01,2015-01-30,JPY,0.0004625,0.0027043442,0.000463,0.001351424,0.00059999997,0.0015290702,0.0011999999,0.0024655566,0.0030625002,0.0050592064,0.0060750004,0.007059965,0.0087063005,0.008599773,0.0108938,0.010383773
2015-01-01,2015-02-27,JPY,0.0005625,0.0027269975,0.0005375,0.0010649129,0.00056899997,0.0014153231,0.001175,0.0025758364,0.0036000002,0.005556125,0.0070249997,0.007801086,0.009875,0.009505598,0.012224999,0.01145047
2015-01-01,2015-03-31,JPY,0.00064000004,0.0028069506,0.00075,0.0013485007,0.000975,0.0016635655,0.0017749999,0.0028158745,0.0043,0.0058557484,0.007275,0.008122958,0.0098813,0.0098159285,0.011975,0.011695161
2015-01-01,2015-04-30,JPY,0.00056,0.0027661333,0.00059999997,0.001254401,0.00077,0.0015573326,0.0014125,0.0026753484,0.0040313,0.0056194756,0.0069875,0.007835013,0.0097813,0.009507235,0.011725,0.0113945855
2015-01-01,2015-05-29,JPY,0.00055,0.002731552,0.00057,0.0009509544,0.000675,0.0013989545,0.001425,0.0026911038,0.0042188,0.0059136245,0.007725,0.008307676,0.0105,0.010106257,0.012825,0.012129845
2015-01-01,2015-06-30,JPY,0.00059999997,0.0027548657,0.00063100003,0.0009854116,0.00087499997,0.0014898218,0.001825,0.0028736047,0.0049375,0.0062944675,0.0083,0.00880204,0.0109875,0.010659617,0.013187501,0.01270619
2015-01-01,2015-01-30,NOK,0.010136,0.0087770345,0.00982,0.010393622,0.01005,0.0108144665,0.01171,0.012784502,0.01668,0.018047968,0.019129999,0.020445239,0.0201,0.021371556,0.0202,0.021180738
2015-01-01,2015-02-27,NOK,0.011572,0.010244787,0.0113,0.011809676,0.0117,0.012396256,0.01385,0.0145200705,0.01865,0.019939408,0.02125,0.022332229,0.0222,0.023223056,0.0222,0.022914533
2015-01-01,2015-03-31,NOK,0.012272,0.010774244,0.012,0.01244719,0.0126,0.012864136,0.01475,0.014789748,0.01845,0.019891616,0.020499999,0.02213805,0.021565001,0.022964913,0.0219,0.022631695
2015-01-01,2015-04-30,NOK,0.013508,0.012363077,0.01365,0.014026442,0.014544999,0.014595619,0.017305,0.01663799,0.0211,0.021849167,0.022725001,0.024124132,0.023699999,0.024964865,0.02385,0.02458236
2015-01-01,2015-05-29,NOK,0.013207999,0.0119929,0.013040001,0.013666392,0.0138759995,0.014241937,0.01664,0.016306175,0.02102,0.02156952,0.02254,0.023868201,0.0232,0.024716197,0.02375,0.024339585
2015-01-01,2015-06-30,NOK,0.012491,0.01214901,0.01275,0.013842287,0.01407,0.01490899,0.017967,0.017492753,0.023914002,0.023527004,0.0254,0.026146112,0.026099999,0.027124338,0.026700001,0.02672268
2015-01-01,2015-01-30,SEK,0.000575,0.0026313579,0.00099,0.0010856765,0.0021600001,0.0020345272,0.0043099998,0.004097628,0.00953,0.00892291,0.01271,0.012190507,0.014725,0.014416416,0.015625,0.016569149
2015-01-01,2015-02-27,SEK,0.00056,0.002456186,0.001375,0.0011732371,0.002625,0.0023448095,0.00557,0.0047482196,0.01135,0.010270597,0.01455,0.013884432,0.0164,0.016253166,0.0174,0.018399943
2015-01-01,2015-03-31,SEK,-0.00115,0.0022850875,-0.000575,-4.767619e-05,0.000775,0.0009916575,0.004025,0.0030228354,0.009725001,0.0075588324,0.012224999,0.010829157,0.013675,0.013245478,0.014680001,0.015912544
2015-01-01,2015-04-30,SEK,-0.0019200001,0.0019074036,-0.00087499997,-0.0010727538,0.000735,0.0003199548,0.00425,0.002706191,0.01048,0.007709724,0.0131749995,0.011313251,0.0148,0.014008072,0.015793001,0.017051147
2015-01-01,2015-05-29,SEK,-0.002425,0.0009069316,-0.001175,-0.0030532714,0.0007,-0.00080963114,0.00495,0.0024895356,0.01244,0.0088374615,0.01585,0.013271841,0.01765,0.016532775,0.018705,0.020147474
2015-01-01,2015-06-30,SEK,-0.002125,-0.0003683402,-0.0005,-0.0032608456,0.00195,-0.0003843302,0.0074,0.0038253716,0.01608,0.011990026,0.019725,0.017332181,0.021575,0.020940447,0.02247,0.024443435
2015-01-01,2015-01-30,GBP,0.00716,0.007097373,0.00837,0.008919939,0.00977,0.009067228,0.01176,0.010730986,0.01447,0.01562558,0.01605,0.01802153,0.017,0.019038845,0.01752,0.019083034
2015-01-01,2015-02-27,GBP,0.0075199995,0.008496581,0.0099599995,0.010680464,0.0122529995,0.011232678,0.015319999,0.013443979,0.018835,0.019264495,0.020539999,0.021942494,0.021470001,0.022993268,0.021879999,0.022815812
2015-01-01,2015-03-31,GBP,0.00714,0.0076316437,0.0088575,0.009650062,0.010670001,0.010007245,0.013415,0.011971185,0.0168,0.017402219,0.01843,0.019985087,0.019270001,0.02104357,0.019755,0.02099593
2015-01-01,2015-04-30,GBP,0.0077600004,0.008580671,0.01001,0.0107249385,0.01211,0.01128877,0.0151275005,0.013506343,0.01888,0.019320706,0.020680001,0.021988101,0.02155,0.023031048,0.021879999,0.022844404
2015-01-01,2015-05-29,GBP,0.00763,0.008450026,0.00972,0.010598782,0.01186,0.011172276,0.01497,0.01340509,0.018973,0.019254092,0.020815,0.021946238,0.02153,0.023004467,0.021724999,0.02283278
2015-01-01,2015-06-30,GBP,0.00827,0.009567146,0.01102,0.011864611,0.013545001,0.012604496,0.016955,0.015015674,0.021300001,0.021100491,0.023025,0.023825293,0.02352,0.024859704,0.0233,0.024565496
2015-01-01,2015-01-30,USD,0.00396,0.0057387576,0.0069150003,0.007707424,0.00963,0.008494395,0.013309999,0.010997662,0.017873,0.01743436,0.019805,0.020692855,0.020775001,0.022180242,0.0215,0.022519577
2015-01-01,2015-02-27,USD,0.0047549997,0.0070721037,0.00874,0.009618556,0.012200001,0.0107088145,0.016495,0.01363103,0.0212,0.020758253,0.02323,0.024114186,0.02416,0.02549774,0.024835,0.025473947
2015-01-01,2015-03-31,USD,0.00463,0.00662841,0.00808,0.008987311,0.011161,0.009998613,0.015319999,0.012815125,0.020244999,0.019773232,0.02227,0.023112617,0.023204999,0.024527906,0.023888,0.02460641
2015-01-01,2015-04-30,USD,0.004731,0.0067015565,0.0082249995,0.009143648,0.011395,0.010358734,0.01582,0.013417553,0.02123,0.020753251,0.02345,0.02422664,0.02448,0.025676813,0.025265,0.025707368
2015-01-01,2015-05-29,USD,0.00487,0.006832595,0.008505,0.009353899,0.011715,0.010759954,0.016339999,0.014037663,0.022145,0.021699866,0.024530001,0.025278619,0.02567,0.02674918,0.026494998,0.02672271
2015-01-01,2015-06-30,USD,0.00514,0.0071266335,0.009035001,0.009934786,0.012535,0.011825868,0.017865,0.015644515,0.02464,0.024098564,0.027291,0.027934246,0.02849,0.029458366,0.02939,0.029293913
2015-07-01,2015-07-31,AUD,0.02192,0.02160076,0.022119999,0.021639382,0.02298,0.022926359,0.02535,0.026510337,0.0308,0.03158376,0.033475,0.033429686,0.034525,0.03455556,0.034925,0.03434262
2015-07-01,2015-08-31,AUD,0.02085,0.02034869,0.0209,0.020358676,0.02163,0.021914545,0.024525002,0.025729004,0.030350002,0.031109245,0.033175003,0.033095393,0.034475,0.034297895,0.034775,0.034138415
2015-07-01,2015-09-30,AUD,0.02121,0.020878047,0.02084,0.020434078,0.02149,0.021398338,0.023775,0.024763782,0.02875,0.029610611,0.031225,0.031374205,0.032449998,0.032470234,0.032625,0.032364987
2015-07-01,2015-10-30,AUD,0.02071,0.02039083,0.020669999,0.020049449,0.021300001,0.0212713,0.023625,0.024830883,0.029000001,0.029911516,0.0317875,0.03177425,0.03295,0.032919362,0.033025,0.03281147
2015-07-01,2015-11-30,AUD,0.0232,0.023039278,0.023020001,0.022569602,0.02355,0.023269048,0.025413001,0.026422758,0.029775,0.031009354,0.03235,0.03264996,0.03365,0.033672396,0.033825,0.033465046
2015-07-01,2015-12-31,AUD,0.023729999,0.02333924,0.02338,0.022934511,0.02388,0.023881614,0.026088,0.02721066,0.030808,0.031984545,0.033462998,0.033692066,0.03486,0.034738112,0.035274997,0.0344721
2015-07-01,2015-07-31,CAD,0.0066500003,0.0064371675,0.007312,0.007629086,0.008638,0.008302503,0.0117,0.012124382,0.019423,0.019828271,0.023767,0.023251304,0.025235,0.024788002,0.025469,0.02454671
2015-07-01,2015-08-31,CAD,0.00651,0.006282512,0.007255,0.0074536,0.00843,0.008209172,0.01154,0.0120776,0.019563,0.019949868,0.023996001,0.023496669,0.02542,0.025097039,0.025929999,0.024875013
2015-07-01,2015-09-30,CAD,0.0074650003,0.007285419,0.007955,0.008128328,0.00904,0.0083970325,0.011569999,0.012087067,0.01853,0.019305887,0.022695,0.022372335,0.02407,0.023727592,0.024260001,0.023445144
2015-07-01,2015-10-30,CAD,0.00811,0.007885338,0.008552,0.008506284,0.0095420005,0.008946609,0.012107001,0.012749293,0.019195,0.019986575,0.023427999,0.02301284,0.024760999,0.024367547,0.024939999,0.024092482
2015-07-01,2015-11-30,CAD,0.00825,0.00814431,0.008853,0.008723512,0.009815,0.009043973,0.01212,0.012790899,0.018825,0.019858724,0.023015,0.022772538,0.024360001,0.024074377,0.02457,0.023793757
2015-07-01,2015-12-31,CAD,0.007945,0.0077299345,0.008346,0.008278074,0.00936,0.008694443,0.011820001,0.012502626,0.01879,0.019820932,0.023164,0.022909865,0.024795001,0.024288535,0.02499,0.024015633
2015-07-01,2015-07-31,DKK,0.001715,0.0027488724,0.00274,0.0037520085,0.0038440002,0.0040610097,0.0069,0.006563162,0.01318,0.013027704,0.01653,0.016866276,0.01789,0.018942567,0.018070001,0.019803967
2015-07-01,2015-08-31,DKK,0.002125,0.0030437086,0.0034999999,0.004351563,0.00455,0.0047085187,0.007675,0.007438351,0.014400001,0.014281511,0.017719999,0.018145006,0.01925,0.020132838,0.019575,0.02071785
2015-07-01,2015-09-30,DKK,0.002245,0.0030676364,0.003095,0.0039405636,0.00415,0.0041421475,0.006815,0.006749047,0.01308,0.013331071,0.016649999,0.017130405,0.018125,0.019136067,0.018485,0.019864252
2015-07-01,2015-10-30,DKK,0.001195,0.0024152778,0.00205,0.0030554365,0.0032749998,0.0034996727,0.006,0.005864085,0.0124699995,0.012254616,0.016222,0.01636697,0.01775,0.018762017,0.01805,0.020124802
2015-07-01,2015-11-30,DKK,0.00043000001,0.0018029474,0.0008,0.0019091248,0.00176,0.0025280332,0.004605,0.0045238542,0.01165,0.010421798,0.015675,0.0148554295,0.01745,0.017828377,0.01798,0.02031362
2015-07-01,2015-12-31,DKK,0.00118,0.0023680243,0.001986,0.0031599053,0.003305,0.0036973238,0.0064,0.006146916,0.01329,0.012831368,0.01717,0.017159613,0.01881,0.01968058,0.019075,0.021100087
2015-07-01,2015-07-31,EUR,0.000535,0.0018479937,0.00093999994,0.0017065788,0.00169,0.002179105,0.003985,0.003979267,0.009847,0.00905046,0.013153,0.012722908,0.01451,0.015147796,0.014888001,0.017148605
2015-07-01,2015-08-31,EUR,0.00046999997,0.0019226611,0.00137,0.0020832794,0.0018350001,0.002603308,0.0046779998,0.004588807,0.011296,0.010256377,0.014748,0.0143175665,0.016138,0.016944436,0.016498,0.018985787
2015-07-01,2015-09-30,EUR,0.00024000001,0.0015951168,0.00048000002,0.0013408071,0.00122,0.0018904938,0.00347,0.0035354726,0.009636,0.008359633,0.013293999,0.01209822,0.014846,0.014717506,0.015244,0.017151924
2015-07-01,2015-10-30,EUR,-0.00028,0.0011748152,-0.00020400001,0.00088051887,0.000416,0.0014128631,0.0027090001,0.0027003542,0.009006999,0.006704558,0.012766,0.010117971,0.01442,0.012726196,0.01501,0.015555304
2015-07-01,2015-11-30,EUR,-0.00101,0.00059365685,-0.00119,0.00040028564,-0.000635,0.0007553764,0.001719,0.0014722772,0.00843,0.0039319545,0.01255,0.006351817,0.01439,0.008457186,0.015,0.0112476805
2015-07-01,2015-12-31,EUR,-0.00057,0.0011724852,-0.00035,0.0010658203,0.000625,0.001615473,0.0033180001,0.003002665,0.01001,0.0074237175,0.013987,0.011217715,0.015664,0.014107986,0.016076,0.017202763
2015-07-01,2015-07-31,JPY,0.00063100003,0.0013585641,0.00063,0.0004732692,0.000675,0.00097559893,0.001425,0.0021810296,0.004375,0.0054823533,0.007850001,0.008078703,0.0105875,0.009978689,0.0128625,0.011944269
2015-07-01,2015-08-31,JPY,0.00063749996,0.0013294586,0.000575,0.00045206904,0.00063749996,0.00095240714,0.00135,0.002132034,0.0043,0.0053709126,0.00775,0.0079314085,0.0105,0.0098144235,0.0128999995,0.011779513
2015-07-01,2015-09-30,JPY,0.00053,0.0012059432,0.00041250003,0.0004114207,0.0005,0.0008765143,0.001175,0.0019373576,0.003875,0.0048772986,0.0073,0.007233798,0.0100313,0.008991667,0.012312501,0.010875472
2015-07-01,2015-10-30,JPY,0.00055,0.0011445853,0.000413,0.00036127283,0.0004,0.0008088986,0.0009125,0.0018028322,0.0035688002,0.004553409,0.0069375,0.0067692907,0.0096375,0.008433618,0.011849999,0.010241769
2015-07-01,2015-11-30,JPY,0.0005,0.0010802482,0.00035999998,0.00034082128,0.00034000003,0.00076703675,0.0007875,0.0016980962,0.0032875002,0.0042851996,0.0066250004,0.0063828104,0.0093313,0.007969168,0.0115625,0.009714715
2015-07-01,2015-12-31,JPY,0.00058,0.0011494244,0.0004625,0.00036831622,0.000444,0.00078068796,0.00087499997,0.0017475457,0.0030625002,0.004376132,0.0062,0.0064516407,0.0087938,0.0079896515,0.010912499,0.009631516
2015-07-01,2015-07-31,NOK,0.011431,0.011324921,0.01155,0.011927173,0.01245,0.011947533,0.01535,0.015298847,0.021147002,0.020970132,0.022775,0.023068134,0.023545,0.024098834,0.0239,0.023928849
2015-07-01,2015-08-31,NOK,0.009993,0.009747303,0.00995,0.010654119,0.0108,0.01030607,0.0137,0.0136155505,0.0198,0.01956005,0.02155,0.02180562,0.022449998,0.022827277,0.0228,0.02256257
2015-07-01,2015-09-30,NOK,0.009846,0.009452826,0.00945,0.010107296,0.01005,0.009544828,0.0127260005,0.012869711,0.019083,0.01897252,0.021300001,0.02130565,0.022075,0.02234041,0.0223,0.022051591
2015-07-01,2015-10-30,NOK,0.009377,0.009124529,0.0094,0.010166585,0.0101,0.009605126,0.012949999,0.012865566,0.01905,0.01888653,0.0211,0.021185992,0.02175,0.022201234,0.02202,0.021901945
2015-07-01,2015-11-30,NOK,0.009453,0.0090801,0.009,0.009872505,0.00945,0.008798381,0.01195,0.011975844,0.01785,0.01797658,0.0201,0.020267025,0.02072,0.021251198,0.02105,0.020935595
2015-07-01,2015-12-31,NOK,0.009362999,0.009028515,0.00915,0.009965683,0.0098,0.009294506,0.0126,0.012553099,0.0187,0.018624332,0.02095,0.020953566,0.0216,0.02197216,0.0218,0.021665258
2015-07-01,2015-07-31,SEK,-0.0025499999,0.0007179165,-0.00155,0.0013195338,0.000575,0.0018288433,0.005425,0.003300148,0.01361,0.008608292,0.01745,0.01362977,0.0194,0.017673261,0.020450002,0.022262558
2015-07-01,2015-08-31,SEK,-0.0032249999,0.00052026147,-0.002,0.0010011292,2.5e-05,0.0013902751,0.004955,0.0025476532,0.013444999,0.0069510574,0.017095,0.011434054,0.019,0.0153000085,0.02015,0.020165252
2015-07-01,2015-09-30,SEK,-0.0029499999,0.0006054727,-0.0017,0.0011250327,0.000255,0.0015715398,0.00495,0.0028873682,0.013575,0.007879787,0.017845,0.012909723,0.02002,0.017171845,0.021099,0.02235401
2015-07-01,2015-10-30,SEK,-0.00324,0.00044908415,-0.00215,0.0008015506,-0.00035,0.0011430973,0.00428,0.0021529184,0.013325,0.006239152,0.018049,0.01073239,0.020399999,0.014847566,0.02163,0.020417461
2015-07-01,2015-11-30,SEK,-0.003975,0.00026715978,-0.002775,0.00054515625,-0.00075,0.00076123985,0.00415,0.0014594792,0.013425,0.004502142,0.018315,0.008166385,0.02112,0.011809961,0.0227,0.017328018
2015-07-01,2015-12-31,SEK,-0.00294,0.0006586476,-0.001235,0.0018232296,0.0014,0.0025141865,0.0072000003,0.0046203397,0.01633,0.012187885,0.020825,0.019106764,0.0233,0.024333972,0.02495,0.029514436
2015-07-01,2015-07-31,GBP,0.00838,0.009317583,0.011030001,0.011679788,0.0134000005,0.011840594,0.016619999,0.015006887,0.020332001,0.020392064,0.021795,0.022364654,0.02226,0.023314374,0.021915,0.023100834
2015-07-01,2015-08-31,GBP,0.00821,0.008903214,0.01045,0.011215784,0.012619999,0.011366707,0.016145,0.014576778,0.020185001,0.020135226,0.02179,0.022195473,0.02227,0.023163864,0.022090001,0.022921555
2015-07-01,2015-09-30,GBP,0.007815,0.00830578,0.009415,0.010550832,0.01117,0.010042601,0.01421,0.013062693,0.018255001,0.018633934,0.02,0.020714642,0.020669999,0.021627076,0.020669999,0.02130818
2015-07-01,2015-10-30,GBP,0.00801,0.008515132,0.00979,0.010707649,0.011619999,0.010548054,0.0149,0.01369392,0.019295,0.019348484,0.0211,0.021464685,0.02162,0.02241928,0.021389998,0.022129344
2015-07-01,2015-11-30,GBP,0.0077600004,0.008259727,0.00937,0.0105482675,0.011080001,0.009943115,0.01398,0.012921896,0.01832,0.018449625,0.0200175,0.020509679,0.02043,0.021407072,0.02002,0.02108207
2015-07-01,2015-12-31,GBP,0.00843,0.009305075,0.010915,0.011507862,0.013014999,0.011519836,0.01587,0.014669646,0.02,0.020110914,0.02169,0.022110514,0.022,0.023057595,0.02155,0.02282593
2015-07-01,2015-07-31,USD,0.0054149996,0.0061991676,0.00895,0.009213143,0.01206,0.010777598,0.016665,0.014835911,0.022665,0.022101149,0.025137998,0.025105692,0.026275001,0.026519142,0.027114999,0.02629411
2015-07-01,2015-08-31,USD,0.0054900004,0.006215642,0.00892,0.0091726035,0.01192,0.010737973,0.016505001,0.014821529,0.022737,0.022172328,0.025290001,0.025228282,0.02644,0.02666548,0.027325,0.026441585
2015-07-01,2015-09-30,USD,0.004965,0.0054562544,0.0074839997,0.007975636,0.00983,0.008996038,0.0138530005,0.012696719,0.020027,0.01990341,0.022825,0.022999506,0.02416,0.024380041,0.025192,0.024091702
2015-07-01,2015-10-30,USD,0.0055449996,0.006207918,0.00847,0.008816451,0.011041,0.00988768,0.01496,0.013632087,0.020615,0.020571925,0.023177,0.023435017,0.024419999,0.02473131,0.025325,0.02444609
2015-07-01,2015-11-30,USD,0.0069,0.0077138944,0.009925,0.010038163,0.012325,0.010935291,0.015668,0.014618216,0.020669999,0.021115422,0.023125,0.023678867,0.024315,0.024876134,0.02525,0.02462881
2015-07-01,2015-12-31,USD,0.00866,0.009600985,0.0117649995,0.011599522,0.014098001,0.012618422,0.017275,0.016340831,0.02185,0.02249748,0.024205001,0.024856156,0.025315002,0.02604065,0.02619,0.025895538
2016-01-01,2016-01-29,AUD,0.02289,0.020678187,0.022079999,0.020638386,0.02207,0.021642275,0.0234625,0.024000889,0.027325,0.029499555,0.030025,0.0304721,0.031262502,0.03109802,0.0317,0.031261016
2016-01-01,2016-02-29,AUD,0.02261,0.01971042,0.021470001,0.019741882,0.02138,0.020510377,0.022230001,0.02266954,0.0252,0.027623458,0.0275,0.028386692,0.0287,0.02892165,0.02915,0.029092554
2016-01-01,2016-03-31,AUD,0.02338,0.02074724,0.02258,0.020802647,0.02253,0.021515656,0.0233375,0.02363142,0.026124999,0.028603008,0.02844,0.029334,0.029575,0.029859267,0.030274998,0.03004206
2016-01-01,2016-04-29,AUD,0.022249999,0.020193577,0.021949999,0.020481603,0.022119999,0.021219725,0.0235,0.02337827,0.02645,0.028489403,0.028499998,0.02930958,0.029525,0.029869998,0.030250002,0.03003679
2016-01-01,2016-05-31,AUD,0.02071,0.018180018,0.02026,0.0185543,0.02034,0.01932551,0.021300001,0.021505581,0.024349999,0.026481126,0.02625,0.027322687,0.0274,0.027885381,0.028099999,0.028028812
2016-01-01,2016-06-30,AUD,0.02037,0.017073175,0.01968,0.017497465,0.01959,0.018057609,0.0198125,0.020024773,0.0217375,0.024403026,0.0233625,0.025026493,0.024337498,0.025493603,0.0250063,0.02564366
2016-01-01,2016-01-29,CAD,0.0070499997,0.0058768424,0.0070450003,0.0063070273,0.007584,0.008063775,0.0095420005,0.010936843,0.01601,0.01734695,0.020322,0.020277223,0.021835001,0.022019403,0.022149999,0.022060083
2016-01-01,2016-02-29,CAD,0.00806,0.0063171578,0.0079540005,0.006804463,0.0080699995,0.008165188,0.008855,0.0105826305,0.013777,0.015912766,0.017501,0.018172786,0.01885,0.019537626,0.01885,0.019548105
2016-01-01,2016-03-31,CAD,0.0088059995,0.006823713,0.008685,0.007487391,0.00885,0.008940361,0.0097320005,0.011508212,0.014939999,0.017117944,0.01887,0.019373339,0.020297,0.020706296,0.020539999,0.02069445
2016-01-01,2016-04-29,CAD,0.010088,0.00814122,0.010424,0.009160701,0.010745,0.01062789,0.011961,0.013302239,0.016978001,0.019085445,0.020933,0.021134334,0.02237,0.022309555,0.022179998,0.022272162
2016-01-01,2016-05-31,CAD,0.00955,0.007675945,0.0098830005,0.008567502,0.01016,0.009920834,0.011096,0.012432107,0.015674,0.017865522,0.019377,0.01983905,0.020766001,0.020992007,0.02037,0.020958861
2016-01-01,2016-06-30,CAD,0.00873,0.006719558,0.008595,0.007288997,0.008683,0.008478983,0.009215,0.010715346,0.012937,0.015578138,0.016474001,0.017487425,0.017793,0.018644622,0.01726,0.01863195
2016-01-01,2016-01-29,DKK,0.000955,0.0029293026,0.001195,0.0015462264,0.001875,0.0028384621,0.0041,0.004712417,0.01035,0.009621309,0.014099999,0.013502941,0.01554,0.016433468,0.01575,0.017412074
2016-01-01,2016-02-29,DKK,0.000603,0.0025986435,0.00075,0.0014921842,0.0013390001,0.0024529034,0.00319,0.0039044863,0.0087,0.007892234,0.011875,0.011245784,0.01306,0.013899659,0.01323,0.0149218505
