test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-11-30,AUD,0.051999997,0.050643206,0.05243,0.05227824,0.0538,0.054692887,0.057245,0.05667664,0.059575,0.059325006,0.060187504,0.05917063,0.0592875,0.058472093,0.05688,0.055762097
2015-01-01,2010-12-31,AUD,0.05173,0.051119115,0.05337,0.052941922,0.055365,0.055829365,0.05865,0.058083788,0.060625,0.060799137,0.061525002,0.060562663,0.060825,0.05978221,0.058125,0.056893688
2015-01-01,2011-01-31,AUD,0.051805,0.050934494,0.05329,0.05214585,0.054575,0.054917734,0.057129998,0.057116847,0.060225,0.05985342,0.061,0.059682023,0.0599125,0.05895812,0.057025,0.056184474
2015-01-01,2011-02-28,AUD,0.052095,0.051179573,0.05372,0.0525608,0.05491,0.055276155,0.0575125,0.0574145,0.060549997,0.060056213,0.061295,0.05983639,0.060075,0.059085958,0.0569875,0.056285605
2015-01-01,2011-03-31,AUD,0.050765,0.05036964,0.052729998,0.05191201,0.054180004,0.05474481,0.056900002,0.05703198,0.06008,0.059935227,0.061015,0.05983301,0.0598,0.05913687,0.056999996,0.056359645
2015-01-01,2011-04-29,AUD,0.051645003,0.05081496,0.05329,0.052024964,0.05466,0.054743215,0.0571938,0.05691721,0.0597025,0.05966281,0.060549997,0.059509605,0.05978,0.05879953,0.057140004,0.05604939
2015-01-01,2011-05-31,AUD,0.05154,0.049930606,0.0521,0.05060966,0.05293,0.05271764,0.05475,0.05456062,0.0577,0.057269074,0.05855,0.05726254,0.057575002,0.056686316,0.054725,0.054211892
2015-01-01,2011-06-30,AUD,0.0506877,0.049877718,0.0514282,0.050014064,0.052884102,0.05308952,0.05515,0.055588756,0.05855,0.058756854,0.05985,0.05881022,0.05935,0.058213282,0.056774996,0.05557872
2015-01-01,2011-07-29,AUD,0.0499994,0.04820808,0.04923,0.047489114,0.049112402,0.050078195,0.0515,0.0523804,0.055225,0.05572442,0.056999996,0.05604258,0.056950003,0.05564681,0.054375,0.053357463
2015-01-01,2011-08-31,AUD,0.0441423,0.043581095,0.044101,0.04405724,0.045217,0.04617893,0.047849998,0.04845095,0.05165,0.05245601,0.053575,0.05329492,0.05375,0.05321966,0.0512,0.05129146
2015-01-01,2011-09-30,AUD,0.0430029,0.041218683,0.0418787,0.041985586,0.0424117,0.04307673,0.044549998,0.044736113,0.047875,0.048487328,0.050075002,0.049458943,0.049250003,0.049536467,0.047175,0.047959805
2015-01-01,2011-10-31,AUD,0.044639003,0.043483928,0.0442978,0.04347443,0.0448113,0.04535218,0.0464,0.047454678,0.050825,0.05132073,0.052649997,0.052156854,0.05215,0.052106578,0.050325,0.050280284
2015-01-01,2011-11-30,AUD,0.0397485,0.039207544,0.0398289,0.040685263,0.0406753,0.04206464,0.04385,0.04402219,0.04783,0.04825548,0.04973,0.04947024,0.049225003,0.049667686,0.047125,0.048133947
2015-01-01,2011-12-30,AUD,0.040681,0.03910572,0.0404924,0.04037236,0.040195,0.041252274,0.043075,0.04284881,0.0458,0.046747044,0.047605,0.047889423,0.0476,0.04808355,0.0461,0.046658672
2015-01-01,2012-01-31,AUD,0.0408669,0.038955852,0.0398603,0.0398337,0.0395593,0.040771797,0.04205,0.042410504,0.045825,0.046339456,0.047624998,0.04750494,0.047399998,0.047716808,0.045450002,0.0463258
2015-01-01,2012-02-29,AUD,0.043658,0.04204822,0.0435801,0.042571157,0.043565,0.043750055,0.045300003,0.045433257,0.048074998,0.049115904,0.050075002,0.050016645,0.050180003,0.050047364,0.048049998,0.048413236
2015-01-01,2012-03-30,AUD,0.041279998,0.040215787,0.04104,0.040847573,0.041673496,0.042267222,0.043765,0.044201914,0.047525,0.04828561,0.049514998,0.04940819,0.0495,0.049559522,0.047525,0.048015054
2015-01-01,2012-04-30,AUD,0.038134,0.037079327,0.0384532,0.03828554,0.038776,0.039266873,0.040974997,0.04100528,0.044625,0.045180526,0.046625,0.046523012,0.046350002,0.046841633,0.0443125,0.045554206
2015-01-01,2012-05-31,AUD,0.0302435,0.02920419,0.030911,0.031014366,0.0317534,0.031669736,0.034275,0.03336622,0.038425,0.037880987,0.040175,0.039711032,0.039300002,0.040382054,0.037225,0.039605357
2015-01-01,2012-06-29,AUD,0.033637,0.032020457,0.0333455,0.033373248,0.0340214,0.03402638,0.0361,0.03565305,0.039875,0.039971687,0.041825,0.041618463,0.041475,0.04217128,0.0394,0.041258585
2015-01-01,2012-07-31,AUD,0.033712,0.031532504,0.0331338,0.03241723,0.0334292,0.03305617,0.034925,0.03467055,0.038225,0.03894981,0.0403,0.04060461,0.040725004,0.041174866,0.039100002,0.04032443
2015-01-01,2012-08-31,AUD,0.033067,0.030983744,0.0322495,0.03167272,0.0325984,0.03251546,0.034225,0.034293044,0.0382375,0.03874628,0.04025,0.040482085,0.040825,0.041093554,0.039224997,0.04026542
2015-01-01,2012-09-28,AUD,0.030751,0.02900175,0.0302815,0.029689725,0.03115,0.030681454,0.032718502,0.032614246,0.036925003,0.03728495,0.03915,0.039172467,0.03965,0.039875723,0.03805,0.039144155
2015-01-01,2012-10-31,AUD,0.02987,0.028760908,0.030199999,0.029293241,0.0309879,0.030680567,0.0328625,0.03292514,0.0374,0.037929285,0.03985,0.039939627,0.040749997,0.040692274,0.039375,0.039941516
2015-01-01,2012-11-30,AUD,0.0306866,0.029456232,0.030669998,0.02978804,0.0314928,0.031258292,0.0334,0.03354631,0.037675,0.03855954,0.04045,0.04054454,0.04145,0.04127626,0.040225,0.040489674
2015-01-01,2012-12-31,AUD,0.027765,0.027668219,0.029070001,0.027735036,0.030474998,0.030234475,0.032899998,0.033366676,0.038275,0.039311517,0.04125,0.041673765,0.04285,0.042569865,0.04315,0.04178232
2015-01-01,2013-01-31,AUD,0.028543001,0.028755167,0.030239,0.028914323,0.03105,0.031888217,0.03455,0.035358574,0.04,0.041616302,0.043325,0.044022676,0.0452,0.044902775,0.045975,0.043978862
2015-01-01,2013-02-28,AUD,0.028425,0.028454734,0.029475,0.028514856,0.03098,0.03135553,0.0341,0.03472957,0.0395,0.04089394,0.04295,0.04328778,0.044499997,0.044173982,0.045,0.043295123
2015-01-01,2013-03-29,AUD,0.030693,0.030616667,0.031689998,0.030844668,0.033095,0.033180006,0.035575,0.036103748,0.040425,0.041729834,0.043275,0.043854374,0.044524997,0.04460225,0.044949997,0.04364215
2015-01-01,2013-04-30,AUD,0.02797,0.027530191,0.02846,0.027711103,0.03,0.029993638,0.0327,0.032963123,0.03795,0.038751222,0.040675,0.041069396,0.0423,0.041953407,0.042325,0.041192356
2015-01-01,2013-05-31,AUD,0.026975,0.027165819,0.027874999,0.027595125,0.03006,0.030573223,0.033675,0.034107313,0.03945,0.040525325,0.043025,0.04305761,0.04415,0.044013746,0.044850003,0.04316806
2015-01-01,2013-06-28,AUD,0.027125001,0.028241307,0.028794998,0.030065842,0.03135,0.033097394,0.03575,0.036678515,0.043225,0.043217465,0.046079997,0.045728374,0.046,0.046632204,0.046,0.045603063
2015-01-01,2013-07-31,AUD,0.02527,0.026076265,0.026700001,0.027605811,0.02918,0.030724775,0.0337,0.034442965,0.04145,0.041203298,0.044299997,0.043891434,0.044749998,0.044909175,0.044650003,0.044027463
2015-01-01,2013-08-30,AUD,0.02565,0.027090613,0.027913999,0.029358203,0.03098,0.03306712,0.036,0.03722598,0.044175,0.044432715,0.047125,0.047187272,0.048,0.048177112,0.047775,0.047076453
2015-01-01,2013-09-30,AUD,0.02555,0.027051127,0.028099999,0.029347774,0.031075,0.03280259,0.036,0.036768492,0.043275,0.043793116,0.04645,0.04650254,0.04705,0.04748548,0.047275,0.046428386
2015-01-01,2013-10-31,AUD,0.02665,0.028339751,0.02917,0.030841634,0.032505,0.034411762,0.0375,0.03842172,0.0446,0.045426328,0.0477,0.048050255,0.0484,0.048962023,0.048724998,0.047777396
2015-01-01,2013-11-29,AUD,0.026400002,0.028142251,0.02915,0.03101268,0.032479998,0.03514851,0.037975,0.03960598,0.04595,0.04706862,0.049250003,0.049810164,0.0502,0.05073707,0.0505,0.049425147
2015-01-01,2013-12-31,AUD,0.026619,0.028552903,0.02961,0.030765919,0.03359,0.03495615,0.0377,0.039420765,0.04585,0.046813272,0.049325,0.0495163,0.049850002,0.05043007,0.050075002,0.04913949
2015-01-01,2014-01-31,AUD,0.02675,0.027974807,0.02868,0.029625544,0.031675,0.03347921,0.036425,0.037696294,0.043874998,0.044854008,0.04745,0.047544453,0.048375,0.04849513,0.048625004,0.047361407
2015-01-01,2014-02-28,AUD,0.027079001,0.02802293,0.028571999,0.029343076,0.031140001,0.033264033,0.03595,0.03752145,0.04385,0.044688504,0.04735,0.047380153,0.048325,0.048333775,0.048575,0.047213856
2015-01-01,2014-03-31,AUD,0.027498,0.028969122,0.0301,0.030615536,0.03274,0.034301806,0.037100002,0.03835261,0.04415,0.045289304,0.047399998,0.04786131,0.048425004,0.048749913,0.048924997,0.04757515
2015-01-01,2014-04-30,AUD,0.027565999,0.028399194,0.029251002,0.029291183,0.03156,0.03256498,0.0353,0.03629989,0.042150002,0.042902976,0.045225002,0.045425214,0.046225,0.046337176,0.046725,0.04533465
2015-01-01,2014-05-30,AUD,0.0272055,0.02750376,0.02849,0.027962012,0.030155001,0.03091999,0.033585,0.034428023,0.040149998,0.040807266,0.043225,0.04331182,0.04435,0.044250973,0.044749998,0.043385454
2015-01-01,2014-06-30,AUD,0.026970001,0.027055465,0.02812,0.027374394,0.02961,0.03020805,0.032899998,0.033629347,0.039224997,0.039924625,0.0423,0.042424273,0.0435,0.04337457,0.044025,0.042562574
2015-01-01,2014-07-31,AUD,0.026689999,0.026808871,0.028004,0.027164096,0.02964,0.029905975,0.03275,0.033264335,0.038775,0.039506983,0.0417,0.042001266,0.04305,0.042955328,0.043725,0.042166866
2015-01-01,2014-08-29,AUD,0.02645,0.026137326,0.027490001,0.026494531,0.029059999,0.028741967,0.031875,0.031729706,0.0366,0.037598964,0.0395,0.039999116,0.040999997,0.040935673,0.041725002,0.040242326
2015-01-01,2014-09-30,AUD,0.02784,0.027622709,0.02883,0.027861705,0.03,0.0303648,0.033125,0.033506658,0.038399998,0.039479878,0.041225,0.04185354,0.042925,0.04275282,0.043649998,0.041955594
2015-01-01,2014-10-31,AUD,0.027590001,0.026928036,0.028110001,0.026850745,0.028989999,0.029275052,0.03185,0.03236547,0.0372,0.038276654,0.04005,0.04065824,0.0418,0.041577082,0.0427,0.04084984
2015-01-01,2014-11-28,AUD,0.027420001,0.025971977,0.027479999,0.025573043,0.0278,0.027608423,0.029849999,0.030405411,0.034649998,0.035988007,0.037575,0.038291033,0.03935,0.03920034,0.0404,0.038583938
2015-01-01,2014-12-31,AUD,0.026619999,0.0239895,0.02543,0.023470635,0.02517,0.025076432,0.026800001,0.02756991,0.031375002,0.032823414,0.03435,0.035059378,0.035975,0.035964206,0.036975,0.035476264
2015-01-01,2010-01-29,CAD,0.0069999998,0.007951583,0.0136049995,0.013484018,0.019115,0.018464988,0.02638,0.025172694,0.0359,0.037120044,0.0418,0.04204848,0.043670002,0.04385088,0.04257,0.04300076
2015-01-01,2010-02-26,CAD,0.00712,0.008096696,0.013538,0.013814184,0.01919,0.01873948,0.026719999,0.025396075,0.03615,0.037291028,0.041739997,0.04220033,0.043734998,0.043995716,0.042859998,0.04313544
2015-01-01,2010-03-31,CAD,0.01126,0.014032109,0.018565001,0.018837456,0.023869,0.022892369,0.030079998,0.02820242,0.037175,0.037803434,0.042090002,0.04182111,0.043595,0.04336756,0.042345,0.042595524
2015-01-01,2010-04-30,CAD,0.014088,0.017105546,0.02096,0.021689976,0.02589,0.025365906,0.031895,0.030112563,0.038543,0.03880589,0.042926997,0.04245502,0.044125,0.04388269,0.042565,0.04310791
2015-01-01,2010-05-31,CAD,0.0135699995,0.016560938,0.019960001,0.020501334,0.024285,0.023810748,0.03031,0.028276471,0.037008,0.03665282,0.041085,0.040204167,0.042154998,0.041602843,0.039835,0.04092224
2015-01-01,2010-06-30,CAD,0.0117420005,0.0127348695,0.015665,0.015102975,0.01975,0.019412823,0.02558,0.024934337,0.034268,0.034616668,0.03966,0.03864897,0.04146,0.040200856,0.040086,0.03956897
2015-01-01,2010-07-30,CAD,0.0127,0.013067784,0.015585001,0.014500335,0.018995,0.01891074,0.024475,0.024437206,0.033633,0.033967704,0.039024998,0.037928287,0.041079998,0.039461367,0.0399,0.0388718
2015-01-01,2010-08-31,CAD,0.011488,0.0112904785,0.01321,0.0119344555,0.015455,0.015720336,0.020395,0.020833375,0.029189998,0.030006612,0.034795,0.03383975,0.03728,0.035300273,0.03603,0.034812108
2015-01-01,2010-09-30,CAD,0.01377,0.013615208,0.015215,0.013830394,0.016785001,0.016994163,0.02069,0.021352427,0.028864998,0.029346887,0.0339,0.032712087,0.035615,0.034016863,0.03447,0.033563282
2015-01-01,2010-10-29,CAD,0.013499,0.013183658,0.01513,0.01308795,0.016649,0.016737632,0.020365,0.021532143,0.029558001,0.03003205,0.034945,0.033585284,0.036708,0.03496193,0.035705,0.034498885
2015-01-01,2010-11-30,CAD,0.015402,0.015910171,0.01733,0.016911678,0.019764,0.020172784,0.024719998,0.024496844,0.032725,0.032387484,0.03719,0.035726678,0.038365,0.03705085,0.0368,0.036543664
2015-01-01,2010-12-31,CAD,0.015493,0.016220924,0.018099999,0.017409923,0.020818999,0.020983106,0.025844,0.025556326,0.033843,0.033729617,0.0385,0.037173618,0.039826,0.03854174,0.038539,0.03799984
2015-01-01,2011-01-31,CAD,0.014644001,0.015405925,0.017734999,0.017243218,0.020887999,0.021344446,0.026609002,0.026442327,0.035378,0.035332747,0.040162,0.039049152,0.04156,0.040512107,0.040792998,0.039901584
2015-01-01,2011-02-28,CAD,0.01615,0.017397659,0.019915,0.019382415,0.023253,0.023228653,0.028522,0.027980166,0.036162,0.036356587,0.04074,0.03986611,0.042061,0.041260846,0.041531,0.040629916
2015-01-01,2011-03-31,CAD,0.015795,0.017381432,0.020104,0.020088328,0.023801,0.024016423,0.029445,0.028865691,0.037460998,0.03742939,0.041982003,0.04100976,0.04321,0.0424252,0.042007998,0.041740544
2015-01-01,2011-04-29,CAD,0.01575,0.016630977,0.019121999,0.018144773,0.02221,0.02221277,0.02724,0.027176695,0.035735,0.03578168,0.040395003,0.039376974,0.041893,0.04080342,0.041199997,0.04019531
2015-01-01,2011-05-31,CAD,0.01455,0.015230746,0.01757,0.016169561,0.020313,0.019998336,0.024778,0.02484358,0.03336,0.033364158,0.038117003,0.03693751,0.039593,0.038347498,0.038769,0.037810143
2015-01-01,2011-06-30,CAD,0.01472,0.015236029,0.01749,0.016275378,0.020235,0.020307453,0.025114998,0.025324753,0.034089997,0.03404547,0.03899,0.037692383,0.040409997,0.039130848,0.03955,0.038572904
2015-01-01,2011-07-29,CAD,0.014249999,0.014106335,0.015705,0.014270503,0.01783,0.01789196,0.021905,0.022606848,0.030769998,0.030970875,0.03577,0.03447649,0.03728,0.035846844,0.03669,0.03536847
2015-01-01,2011-08-31,CAD,0.011488,0.011110257,0.012045,0.011783044,0.0139419995,0.0147076575,0.01799,0.019068249,0.02718,0.027369099,0.032005,0.030876523,0.033285,0.032206133,0.032615,0.0317751
2015-01-01,2011-09-30,CAD,0.01017,0.009401871,0.00966,0.010315128,0.011410001,0.0126594035,0.0150999995,0.016602239,0.02427,0.024575781,0.02934,0.028012065,0.030313,0.02931878,0.02908,0.028987663
2015-01-01,2011-10-31,CAD,0.011619999,0.010600111,0.01116,0.010843907,0.01287,0.013754399,0.01632,0.018102488,0.025775,0.0263604,0.03121,0.029850464,0.03247,0.031172419,0.031785,0.030777168
2015-01-01,2011-11-30,CAD,0.01155,0.010955989,0.01153,0.011904671,0.012675,0.013755411,0.015765,0.017124007,0.02402,0.024194876,0.028169999,0.027230702,0.028985,0.028373087,0.02769,0.027997008
2015-01-01,2011-12-30,CAD,0.01176,0.010746537,0.011363,0.011592101,0.012178,0.013156904,0.014455,0.0162371,0.022155002,0.022898825,0.026630001,0.025771698,0.027502999,0.026850441,0.02592,0.026502062
2015-01-01,2012-01-31,CAD,0.012250001,0.011003386,0.0116799995,0.011752142,0.012116999,0.013331115,0.01455,0.01640335,0.022030002,0.023015918,0.026417999,0.025860641,0.027525,0.026927747,0.02648,0.026572488
2015-01-01,2012-02-29,CAD,0.01274,0.01207336,0.013099999,0.012639054,0.0142560005,0.01458103,0.016815,0.017940305,0.02388,0.024840953,0.02865,0.02778395,0.029860001,0.0288949,0.02851,0.028500559
2015-01-01,2012-03-30,CAD,0.01314,0.012929247,0.014099999,0.013598121,0.01563,0.015682835,0.018609999,0.01913689,0.02564,0.026123436,0.02994,0.029100755,0.0312,0.030234518,0.029790001,0.029817639
2015-01-01,2012-04-30,CAD,0.01474,0.014362627,0.01595,0.0149119515,0.017259,0.016718267,0.019586,0.01981543,0.025485002,0.026220119,0.029522,0.028965272,0.03075,0.030023737,0.02943,0.029616969
2015-01-01,2012-05-31,CAD,0.012560001,0.011514183,0.01282,0.012676511,0.013534,0.013642754,0.015184999,0.016095052,0.02059,0.021861216,0.024269,0.024360579,0.025238,0.02528864,0.0239,0.024927355
2015-01-01,2012-06-29,CAD,0.012325,0.011485522,0.01253,0.012414393,0.013621,0.013792499,0.015599,0.01665344,0.021761999,0.022970404,0.025997,0.025691412,0.026948,0.026708975,0.026080001,0.02633985
2015-01-01,2012-07-31,CAD,0.01302,0.01203087,0.013350001,0.013039775,0.014272,0.014167886,0.016025,0.016752861,0.02118,0.022655092,0.025272,0.025201924,0.026183,0.026151337,0.02516,0.025776315
2015-01-01,2012-08-31,CAD,0.0136,0.012627349,0.0141050005,0.013698164,0.014938999,0.014736401,0.01668,0.017207384,0.0218,0.02292524,0.025345,0.025395205,0.026162,0.026317833,0.025028,0.025934199
2015-01-01,2012-09-28,CAD,0.012789,0.011928869,0.013205,0.013040868,0.01411,0.014153224,0.0161,0.016736591,0.021499,0.022663308,0.025195,0.025223793,0.026175,0.02617799,0.025109999,0.025801811
2015-01-01,2012-10-31,CAD,0.01265,0.01191831,0.01311,0.012965243,0.014116,0.014250385,0.016412,0.017006628,0.022005,0.023171134,0.025943,0.025828065,0.026991999,0.02682127,0.02605,0.026440399
2015-01-01,2012-11-30,CAD,0.012736,0.0119177615,0.013235,0.013022828,0.014192999,0.014158216,0.016210001,0.016765416,0.021440001,0.022726126,0.025239998,0.02530057,0.02625,0.026260361,0.025339998,0.02588372
2015-01-01,2012-12-31,CAD,0.01329,0.012577172,0.014025,0.013562437,0.0149759995,0.014828093,0.01704,0.017526567,0.022454,0.023558449,0.026224,0.026155971,0.02723,0.027130106,0.026255,0.026740702
2015-01-01,2013-01-31,CAD,0.013099999,0.012836604,0.01424,0.013713583,0.01556,0.015396138,0.018204,0.018486388,0.024216002,0.025029236,0.02823,0.02783261,0.02938,0.02889356,0.028380001,0.028487101
2015-01-01,2013-02-28,CAD,0.0124,0.011576149,0.012421,0.012314377,0.013625,0.014063511,0.016283,0.01727656,0.022823999,0.024045195,0.02728,0.026943922,0.028670002,0.028033493,0.02812,0.027652267
2015-01-01,2013-03-29,CAD,0.012719001,0.01202916,0.01316,0.012762625,0.014292001,0.014472651,0.016805,0.017621748,0.023039998,0.024270166,0.027390001,0.027115721,0.02881,0.028186494,0.02813,0.027796835
2015-01-01,2013-04-30,CAD,0.01255,0.011623358,0.01273,0.012538031,0.013645001,0.013912313,0.015885001,0.016761262,0.021605,0.023049567,0.025706999,0.025756724,0.0271,0.026769137,0.02649,0.026396891
2015-01-01,2013-05-31,CAD,0.013223,0.013040074,0.014265,0.013891714,0.01575,0.015780205,0.018875001,0.019055685,0.02523,0.025830923,0.029225,0.028727671,0.030395,0.029829351,0.029579999,0.029412784
2015-01-01,2013-06-28,CAD,0.01342,0.014214477,0.015614999,0.015542673,0.017989,0.017967539,0.0225,0.02170154,0.0293,0.029064838,0.03314,0.03220871,0.034075,0.033428155,0.032975,0.03296078
2015-01-01,2013-07-31,CAD,0.01351,0.013953359,0.015146,0.015020395,0.017484,0.01768359,0.022025,0.021631103,0.02932,0.029235115,0.0334,0.032466885,0.034535002,0.033719257,0.03376,0.033252098
2015-01-01,2013-08-30,CAD,0.01319,0.013934975,0.015238,0.015306906,0.018066,0.018253064,0.023148,0.022472,0.030643001,0.030451385,0.034923002,0.033834476,0.036027998,0.035147905,0.035095,0.03465218
2015-01-01,2013-09-30,CAD,0.012990001,0.013431341,0.01467,0.014584265,0.017380001,0.017695166,0.02241,0.022081947,0.030304,0.030270752,0.034728,0.033729967,0.03605,0.035067495,0.035425,0.034575023
2015-01-01,2013-10-31,CAD,0.01286,0.012849567,0.013917,0.013649691,0.016138,0.016710816,0.020894999,0.0210746,0.02901,0.029234393,0.03371,0.032676324,0.035113,0.03399912,0.034565,0.033529103
2015-01-01,2013-11-29,CAD,0.01276,0.012426612,0.01361,0.0130174775,0.015566,0.016443385,0.020445,0.021146765,0.02954,0.029716741,0.03438,0.03331278,0.0359,0.03469308,0.035615,0.03421601
2015-01-01,2013-12-31,CAD,0.01265,0.012930287,0.01393,0.014482365,0.016769,0.017967934,0.022920001,0.022743337,0.031933,0.031489212,0.036425,0.035168156,0.037625,0.036586065,0.036715,0.036055315
2015-01-01,2014-01-31,CAD,0.012119,0.011696623,0.01249,0.012410567,0.014412,0.015433078,0.01918,0.019842945,0.02782,0.028153956,0.03262,0.031658895,0.034133002,0.03299255,0.033755,0.03254192
2015-01-01,2014-02-28,CAD,0.012465,0.012163238,0.013150001,0.012817327,0.014994,0.015746912,0.01943,0.020033693,0.027780002,0.028139567,0.03237,0.031560406,0.03391,0.032865696,0.0337,0.032416202
2015-01-01,2014-03-31,CAD,0.01275,0.012727718,0.0136899995,0.013591027,0.015832,0.016433712,0.020474998,0.020616049,0.028375002,0.028577344,0.03272,0.031944245,0.034135,0.033234365,0.033915,0.032774057
2015-01-01,2014-04-30,CAD,0.01285,0.012837216,0.013890001,0.013670255,0.015933,0.016372858,0.02034,0.020418474,0.02784,0.028196909,0.032081,0.031491693,0.033561002,0.03275392,0.033545002,0.032301243
2015-01-01,2014-05-30,CAD,0.012715,0.012526329,0.013602999,0.0132411895,0.015369999,0.015669394,0.01904,0.019475488,0.02647,0.026957849,0.030584,0.030134415,0.032007,0.031344566,0.032075,0.030913776
2015-01-01,2014-06-30,CAD,0.012920001,0.012855498,0.01423,0.013500012,0.016028,0.01598462,0.019464001,0.019815454,0.026696,0.027290812,0.030795,0.03046221,0.032279998,0.031674687,0.0326,0.031240787
2015-01-01,2014-07-31,CAD,0.012920001,0.012865649,0.014125001,0.013639014,0.015997,0.015864778,0.019345,0.019464258,0.025989002,0.026664302,0.02996,0.02972945,0.03142,0.030898144,0.03158,0.03047099
2015-01-01,2014-08-29,CAD,0.0130509995,0.012858312,0.014258,0.013689506,0.015878,0.015572291,0.018837,0.018851338,0.02459,0.025639769,0.028461002,0.028541356,0.029981,0.029642828,0.030215,0.029229065
2015-01-01,2014-09-30,CAD,0.012935,0.013124617,0.01447,0.014122169,0.01652,0.0161571,0.019919999,0.019578677,0.025985,0.026567718,0.029649,0.029553866,0.031,0.03069297,0.031135,0.030263074
2015-01-01,2014-10-31,CAD,0.012891999,0.012887602,0.014079,0.0139712,0.015849,0.015766114,0.019235,0.018980239,0.025137998,0.02572618,0.02873,0.028616795,0.029883001,0.029713556,0.029821001,0.029293125
2015-01-01,2014-11-28,CAD,0.013099999,0.012628389,0.013865,0.013591342,0.015334001,0.015115767,0.01794,0.018069353,0.023395,0.024453245,0.02698,0.027194357,0.028244,0.028227465,0.02839,0.027826974
2015-01-01,2014-12-31,CAD,0.01337,0.012797963,0.014364,0.013800793,0.015595,0.01511533,0.017719999,0.017853973,0.02271,0.023934333,0.026151,0.026552046,0.027295,0.027536554,0.027455,0.027141578
2015-01-01,2010-01-29,DKK,0.01835,0.019961987,0.0219,0.02208408,0.0251,0.025014656,0.029849999,0.028871246,0.036875,0.036133513,0.03985,0.039210584,0.040875003,0.040445503,0.0398,0.03982975
2015-01-01,2010-02-26,DKK,0.017339999,0.018538658,0.0199,0.020508876,0.023,0.023552937,0.028350001,0.027575491,0.036125,0.035081767,0.03935,0.038270243,0.04025,0.03954914,0.0388,0.038969018
2015-01-01,2010-03-31,DKK,0.01692,0.01799344,0.019375,0.01977455,0.0224,0.02287609,0.0277,0.026970005,0.035475,0.03456471,0.038824998,0.03779023,0.039925,0.03908269,0.03855,0.038519397
2015-01-01,2010-04-30,DKK,0.016619999,0.017548652,0.01865,0.019195788,0.021533001,0.022045385,0.026775,0.025949119,0.034375,0.033337817,0.037775,0.0364919,0.038525,0.03775519,0.036955,0.037226398
2015-01-01,2010-05-31,DKK,0.01544,0.015978705,0.01673,0.017378164,0.01903,0.019667251,0.024,0.023169784,0.031255,0.03014067,0.03439,0.033137236,0.03501,0.034321763,0.03316,0.033853736
