test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2014-06-30,AUD,-0.17156588,-0.04082361,0.14009424
2015-01-01,2014-07-31,AUD,-0.17030147,-0.04045001,0.138741
2015-01-01,2014-08-29,AUD,-0.16756506,-0.03903101,0.13234672
2015-01-01,2014-09-30,AUD,-0.17553607,-0.04086771,0.13842507
2015-01-01,2014-10-31,AUD,-0.17189103,-0.040027022,0.13465811
2015-01-01,2014-11-28,AUD,-0.16783127,-0.038490847,0.12695321
2015-01-01,2014-12-31,AUD,-0.15825799,-0.035870902,0.115879275
2015-01-01,2010-01-29,CAD,-0.07232693,-0.029768063,0.12906773
2015-01-01,2010-02-26,CAD,-0.07302312,-0.02983464,0.12953204
2015-01-01,2010-03-31,CAD,-0.10001819,-0.032386817,0.13283741
2015-01-01,2010-04-30,CAD,-0.11607962,-0.034245063,0.13628015
2015-01-01,2010-05-31,CAD,-0.11122311,-0.03256864,0.12959199
2015-01-01,2010-06-30,CAD,-0.09104698,-0.030775012,0.12354151
2015-01-01,2010-07-30,CAD,-0.09247312,-0.030933121,0.12190896
2015-01-01,2010-08-31,CAD,-0.07909895,-0.0277042,0.108267926
2015-01-01,2010-09-30,CAD,-0.09114589,-0.028243257,0.10594831
2015-01-01,2010-10-29,CAD,-0.089471854,-0.028830724,0.108736865
2015-01-01,2010-11-30,CAD,-0.10567567,-0.03081419,0.11647539
2015-01-01,2010-12-31,CAD,-0.10827981,-0.03186502,0.121131875
2015-01-01,2011-01-31,CAD,-0.105357006,-0.03251829,0.12638102
2015-01-01,2011-02-28,CAD,-0.11640378,-0.03388204,0.12963133
2015-01-01,2011-03-31,CAD,-0.117027245,-0.034327354,0.13281442
2015-01-01,2011-04-29,CAD,-0.11220669,-0.033470042,0.12802787
2015-01-01,2011-05-31,CAD,-0.1028361,-0.031410925,0.12007039
2015-01-01,2011-06-30,CAD,-0.10352891,-0.031904764,0.12240906
2015-01-01,2011-07-29,CAD,-0.09509662,-0.029669952,0.11197691
2015-01-01,2011-08-31,CAD,-0.07555801,-0.025626466,0.09851017
2015-01-01,2011-09-30,CAD,-0.0642717,-0.02293323,0.088156775
2015-01-01,2011-10-31,CAD,-0.072414525,-0.025113942,0.09501088
2015-01-01,2011-11-30,CAD,-0.07327109,-0.023081454,0.0860551
2015-01-01,2011-12-30,CAD,-0.07216758,-0.022265814,0.08088766
2015-01-01,2012-01-31,CAD,-0.07388407,-0.022535123,0.081283234
2015-01-01,2012-02-29,CAD,-0.08054083,-0.024269994,0.0884464
2015-01-01,2012-03-30,CAD,-0.08590352,-0.025341343,0.0933103
2015-01-01,2012-04-30,CAD,-0.09560946,-0.0260978,0.09331733
2015-01-01,2012-05-31,CAD,-0.078428574,-0.021545596,0.07583174
2015-01-01,2012-06-29,CAD,-0.07720353,-0.022486834,0.08075536
2015-01-01,2012-07-31,CAD,-0.08149614,-0.022423929,0.07905011
2015-01-01,2012-08-31,CAD,-0.08583944,-0.0227788,0.07984683
2015-01-01,2012-09-28,CAD,-0.08072235,-0.022265881,0.079104386
2015-01-01,2012-10-31,CAD,-0.080170795,-0.022649392,0.08132756
2015-01-01,2012-11-30,CAD,-0.08057224,-0.02230745,0.07938731
2015-01-01,2012-12-31,CAD,-0.084712386,-0.023230124,0.08266905
2015-01-01,2013-01-31,CAD,-0.08554277,-0.02438045,0.088791214
2015-01-01,2013-02-28,CAD,-0.07738877,-0.023406262,0.08529309
2015-01-01,2013-03-29,CAD,-0.080355525,-0.023721019,0.086037
2015-01-01,2013-04-30,CAD,-0.07813553,-0.022604646,0.08102402
2015-01-01,2013-05-31,CAD,-0.086638615,-0.025017064,0.09200786
2015-01-01,2013-06-28,CAD,-0.09402387,-0.027366083,0.10417929
2015-01-01,2013-07-31,CAD,-0.0926128,-0.027617829,0.105001196
2015-01-01,2013-08-30,CAD,-0.09300403,-0.02831685,0.109371446
2015-01-01,2013-09-30,CAD,-0.09018391,-0.028177671,0.1088622
2015-01-01,2013-10-31,CAD,-0.08639991,-0.027456114,0.1052609
2015-01-01,2013-11-29,CAD,-0.08465207,-0.027852703,0.10720262
2015-01-01,2013-12-31,CAD,-0.088367134,-0.028706918,0.11307018
2015-01-01,2014-01-31,CAD,-0.07930109,-0.026347307,0.10136841
2015-01-01,2014-02-28,CAD,-0.08190772,-0.026528189,0.10129724
2015-01-01,2014-03-31,CAD,-0.085236624,-0.026866982,0.102769814
2015-01-01,2014-04-30,CAD,-0.08568094,-0.02664312,0.10133158
2015-01-01,2014-05-30,CAD,-0.0834317,-0.025737077,0.096675195
2015-01-01,2014-06-30,CAD,-0.08554967,-0.026147798,0.097946055
2015-01-01,2014-07-31,CAD,-0.085451685,-0.025597284,0.0954214
2015-01-01,2014-08-29,CAD,-0.08547793,-0.024838034,0.09130048
2015-01-01,2014-09-30,CAD,-0.08702956,-0.025421228,0.094862245
2015-01-01,2014-10-31,CAD,-0.085591845,-0.02466569,0.09151631
2015-01-01,2014-11-28,CAD,-0.084385164,-0.02383716,0.08644333
2015-01-01,2014-12-31,CAD,-0.08601437,-0.023537705,0.084159635
2015-01-01,2010-01-29,DKK,-0.130088,-0.034436993,0.12836564
2015-01-01,2010-02-26,DKK,-0.12163113,-0.03321318,0.1251005
2015-01-01,2010-03-31,DKK,-0.11836202,-0.032739025,0.1234934
2015-01-01,2010-04-30,DKK,-0.11533415,-0.031696863,0.119292274
2015-01-01,2010-05-31,DKK,-0.105228655,-0.028802859,0.10792558
2015-01-01,2010-06-30,DKK,-0.1055892,-0.028883956,0.10634404
2015-01-01,2010-07-30,DKK,-0.10642862,-0.029660549,0.110449955
2015-01-01,2010-08-31,DKK,-0.097444445,-0.024783328,0.08808693
2015-01-01,2010-09-30,DKK,-0.109116726,-0.027358226,0.09740128
2015-01-01,2010-10-29,DKK,-0.11616097,-0.028763667,0.10342519
2015-01-01,2010-11-30,DKK,-0.11605738,-0.030006522,0.110990085
2015-01-01,2010-12-31,DKK,-0.11959979,-0.03193833,0.12038071
2015-01-01,2011-01-31,DKK,-0.1308305,-0.033407863,0.12522766
2015-01-01,2011-02-28,DKK,-0.13107122,-0.033316813,0.12523583
2015-01-01,2011-03-31,DKK,-0.14975113,-0.036341477,0.13263491
2015-01-01,2011-04-29,DKK,-0.14664517,-0.03577491,0.13055336
2015-01-01,2011-05-31,DKK,-0.13682595,-0.033923272,0.12279439
2015-01-01,2011-06-30,DKK,-0.13905238,-0.035141315,0.12763391
2015-01-01,2011-08-31,DKK,-0.10584629,-0.028481588,0.10530338
2015-01-01,2011-09-30,DKK,-0.093672715,-0.024362475,0.08807003
2015-01-01,2011-10-31,DKK,-0.09674209,-0.025346842,0.09248715
2015-01-01,2011-11-30,DKK,-0.085839786,-0.023351843,0.087505795
2015-01-01,2011-12-30,DKK,-0.07238839,-0.020723687,0.077241994
2015-01-01,2012-01-31,DKK,-0.07225973,-0.021042733,0.077598214
2015-01-01,2012-02-29,DKK,-0.07497932,-0.021905102,0.0815977
2015-01-01,2012-03-30,DKK,-0.0755915,-0.022185845,0.08283871
2015-01-01,2012-04-30,DKK,-0.069028184,-0.021392368,0.08041592
2015-01-01,2012-05-31,DKK,-0.054350734,-0.015707295,0.057515975
2015-01-01,2012-06-29,DKK,-0.049365,-0.01762589,0.06984647
2015-01-01,2012-07-31,DKK,-0.034244694,-0.015633453,0.06412435
2015-01-01,2012-08-31,DKK,-0.035698302,-0.015775792,0.06409718
2015-01-01,2012-09-28,DKK,-0.03924304,-0.01679988,0.06829599
2015-01-01,2012-10-31,DKK,-0.04256596,-0.0173414,0.0699556
2015-01-01,2012-11-30,DKK,-0.031337082,-0.015730806,0.06569742
2015-01-01,2012-12-31,DKK,-0.030485554,-0.0154866865,0.06363349
2015-01-01,2013-01-31,DKK,-0.049570646,-0.018474665,0.07496987
2015-01-01,2013-02-28,DKK,-0.038212612,-0.017213466,0.07045062
2015-01-01,2013-03-29,DKK,-0.035041243,-0.016345866,0.06777378
2015-01-01,2013-04-30,DKK,-0.031658825,-0.015129297,0.061426383
2015-01-01,2013-05-31,DKK,-0.034941565,-0.016757261,0.06996226
2015-01-01,2013-06-28,DKK,-0.04482865,-0.018383922,0.07819469
2015-01-01,2013-07-31,DKK,-0.042498864,-0.018193305,0.07776629
2015-01-01,2013-08-30,DKK,-0.05277231,-0.020357111,0.085636795
2015-01-01,2013-09-30,DKK,-0.04914762,-0.019817723,0.083031476
2015-01-01,2013-10-31,DKK,-0.043475937,-0.019125653,0.07984451
2015-01-01,2013-11-29,DKK,-0.037713964,-0.018746173,0.07945722
2015-01-01,2013-12-31,DKK,-0.043641463,-0.019897433,0.08524136
2015-01-01,2014-01-31,DKK,-0.039455097,-0.018692024,0.0786015
2015-01-01,2014-02-28,DKK,-0.039281793,-0.018561816,0.07766932
2015-01-01,2014-03-31,DKK,-0.039733596,-0.01843665,0.07614801
2015-01-01,2014-04-30,DKK,-0.03792864,-0.01784966,0.073556185
2015-01-01,2014-05-30,DKK,-0.03306851,-0.016893402,0.069277875
2015-01-01,2014-06-30,DKK,-0.03425029,-0.016806867,0.067507476
2015-01-01,2014-07-31,DKK,-0.036022805,-0.016463624,0.06530292
2015-01-01,2014-08-29,DKK,-0.03167777,-0.014431797,0.056555424
2015-01-01,2014-09-30,DKK,-0.026713204,-0.014582253,0.058479965
2015-01-01,2014-10-31,DKK,-0.027339831,-0.014009006,0.05547757
2015-01-01,2014-11-28,DKK,-0.02694479,-0.012863792,0.05006568
2015-01-01,2014-12-31,DKK,-0.024731819,-0.0115770055,0.0455472
2015-01-01,2010-01-29,EUR,-0.09451676,-0.02977617,0.119103424
2015-01-01,2010-02-26,EUR,-0.086120725,-0.028537827,0.11602906
2015-01-01,2010-03-31,EUR,-0.084924616,-0.028291056,0.11453724
2015-01-01,2010-04-30,EUR,-0.0855854,-0.027723799,0.11098355
2015-01-01,2010-05-31,EUR,-0.081720434,-0.02566586,0.1015675
2015-01-01,2010-06-30,EUR,-0.08299146,-0.025940226,0.10106901
2015-01-01,2010-07-30,EUR,-0.085609555,-0.02684364,0.10434797
2015-01-01,2010-08-31,EUR,-0.07643978,-0.021899434,0.08173427
2015-01-01,2010-09-30,EUR,-0.08776971,-0.024463497,0.09097999
2015-01-01,2010-10-29,EUR,-0.09623144,-0.026078874,0.09695289
2015-01-01,2010-11-30,EUR,-0.096058145,-0.027391989,0.10489243
2015-01-01,2010-12-31,EUR,-0.09659254,-0.028771842,0.113099895
2015-01-01,2011-01-31,EUR,-0.11735845,-0.03156259,0.12001229
2015-01-01,2011-02-28,EUR,-0.12141843,-0.031877268,0.119291976
2015-01-01,2011-03-31,EUR,-0.13597658,-0.034526575,0.1275167
2015-01-01,2011-04-29,EUR,-0.137175,-0.034169465,0.12444929
2015-01-01,2011-05-31,EUR,-0.12938336,-0.032709144,0.11817656
2015-01-01,2011-06-30,EUR,-0.13165407,-0.03379255,0.12203462
2015-01-01,2011-07-29,EUR,-0.12017026,-0.030923298,0.11082613
2015-01-01,2011-08-31,EUR,-0.102500334,-0.027846873,0.10143462
2015-01-01,2011-09-30,EUR,-0.09902016,-0.025013648,0.08847338
2015-01-01,2011-10-31,EUR,-0.097583294,-0.02521848,0.087877
2015-01-01,2011-11-30,EUR,-0.09584207,-0.02558211,0.09368879
2015-01-01,2011-12-30,EUR,-0.087165244,-0.023202498,0.08266644
2015-01-01,2012-01-31,EUR,-0.07577542,-0.021559097,0.078432694
2015-01-01,2012-02-29,EUR,-0.07237536,-0.0213483,0.079252504
2015-01-01,2012-03-30,EUR,-0.06849681,-0.021096712,0.080597945
2015-01-01,2012-04-30,EUR,-0.060216993,-0.020008387,0.07724001
2015-01-01,2012-05-31,EUR,-0.055849887,-0.016034672,0.05899295
2015-01-01,2012-06-29,EUR,-0.05542872,-0.018093787,0.06987752
2015-01-01,2012-07-31,EUR,-0.039090082,-0.016011499,0.06416356
2015-01-01,2012-08-31,EUR,-0.032323334,-0.015198471,0.062490225
2015-01-01,2012-09-28,EUR,-0.028329054,-0.015428372,0.065123595
2015-01-01,2012-10-31,EUR,-0.02848135,-0.015597405,0.06583268
2015-01-01,2012-11-30,EUR,-0.02437266,-0.014918569,0.06314565
2015-01-01,2012-12-31,EUR,-0.02178765,-0.014324331,0.060482617
2015-01-01,2013-01-31,EUR,-0.03902129,-0.016973628,0.07016559
2015-01-01,2013-02-28,EUR,-0.025675518,-0.0155534735,0.066112116
2015-01-01,2013-03-29,EUR,-0.028370285,-0.015369622,0.064012654
2015-01-01,2013-04-30,EUR,-0.02185029,-0.013813959,0.05787403
2015-01-01,2013-05-31,EUR,-0.024858171,-0.015363424,0.065752454
2015-01-01,2013-06-28,EUR,-0.035303414,-0.016943946,0.07246555
2015-01-01,2013-07-31,EUR,-0.032614592,-0.01661551,0.0714224
2015-01-01,2013-08-30,EUR,-0.037417788,-0.018224789,0.07889683
2015-01-01,2013-09-30,EUR,-0.033349052,-0.017332902,0.0748551
2015-01-01,2013-10-31,EUR,-0.029461594,-0.016980719,0.07315167
2015-01-01,2013-11-29,EUR,-0.026843289,-0.016769646,0.07286039
2015-01-01,2013-12-31,EUR,-0.03338206,-0.01796471,0.07802908
2015-01-01,2014-01-31,EUR,-0.027362918,-0.016318943,0.07008543
2015-01-01,2014-02-28,EUR,-0.028172638,-0.01622842,0.069006994
2015-01-01,2014-03-31,EUR,-0.028649516,-0.016084824,0.067618735
2015-01-01,2014-04-30,EUR,-0.02751202,-0.0155531,0.06506338
2015-01-01,2014-05-30,EUR,-0.022322651,-0.014520863,0.06071752
2015-01-01,2014-06-30,EUR,-0.017728284,-0.0136179235,0.05732884
2015-01-01,2014-07-31,EUR,-0.018995037,-0.01316097,0.05476745
2015-01-01,2014-08-29,EUR,-0.014416114,-0.0108727915,0.045021564
2015-01-01,2014-09-30,EUR,-0.0094953645,-0.011278363,0.047926866
2015-01-01,2014-10-31,EUR,-0.010645691,-0.010797045,0.0452279
2015-01-01,2014-11-28,EUR,-0.009874551,-0.009630259,0.039966885
2015-01-01,2014-12-31,EUR,-0.008770382,-0.008606312,0.035865925
2015-01-01,2010-01-29,JPY,-0.0059094075,-0.010298114,0.044813283
2015-01-01,2010-02-26,JPY,-0.0054124645,-0.010635924,0.04594149
2015-01-01,2010-03-31,JPY,-0.0055614626,-0.011183791,0.048874334
2015-01-01,2010-04-30,JPY,-0.0049261902,-0.010701048,0.04623048
2015-01-01,2010-05-31,JPY,-0.004917835,-0.010233362,0.044143524
2015-01-01,2010-06-30,JPY,-0.003400758,-0.0088530285,0.037777275
2015-01-01,2010-07-30,JPY,-0.0032176762,-0.008465226,0.03584102
2015-01-01,2010-08-31,JPY,-0.0016777492,-0.008215441,0.03510465
2015-01-01,2010-09-30,JPY,-0.0006744988,-0.008316396,0.035008673
2015-01-01,2010-10-29,JPY,-0.0010079045,-0.008644723,0.036218733
2015-01-01,2010-11-30,JPY,-0.0049684606,-0.009730007,0.041484788
2015-01-01,2010-12-31,JPY,-0.004608061,-0.008991533,0.038220476
2015-01-01,2011-01-31,JPY,-0.0050761187,-0.009527795,0.04093648
2015-01-01,2011-02-28,JPY,-0.006341821,-0.00977444,0.04226019
2015-01-01,2011-03-31,JPY,-0.0034139398,-0.009593884,0.041653596
2015-01-01,2011-04-29,JPY,-0.0024656812,-0.009212057,0.03959988
2015-01-01,2011-05-31,JPY,-0.0027451073,-0.008793211,0.03782712
2015-01-01,2011-06-30,JPY,-0.002484584,-0.008776472,0.037528735
2015-01-01,2011-07-29,JPY,-0.0018736002,-0.008169351,0.03435939
2015-01-01,2011-08-31,JPY,-0.0008034928,-0.007942281,0.033650547
2015-01-01,2011-09-30,JPY,-0.001423609,-0.0076298234,0.032842543
2015-01-01,2011-10-31,JPY,-0.0012342917,-0.007917586,0.033514105
2015-01-01,2011-11-30,JPY,-0.00054707215,-0.0077314805,0.033167735
2015-01-01,2011-12-30,JPY,-0.00017092297,-0.007044967,0.029700931
2015-01-01,2012-01-31,JPY,-0.000575141,-0.0073359534,0.030628461
2015-01-01,2012-02-29,JPY,-0.0005861766,-0.007610619,0.031764247
2015-01-01,2012-03-30,JPY,-0.0012036642,-0.008043981,0.033834625
2015-01-01,2012-04-30,JPY,-0.0003112557,-0.007416366,0.0306294
2015-01-01,2012-05-31,JPY,-0.00045964518,-0.006552428,0.02691804
2015-01-01,2012-06-29,JPY,5.9535476e-05,-0.0069919317,0.028776584
2015-01-01,2012-07-31,JPY,0.00048748008,-0.006753677,0.027648343
2015-01-01,2012-08-31,JPY,1.2523048e-05,-0.007057225,0.029025637
2015-01-01,2012-09-28,JPY,-2.863166e-05,-0.0072176172,0.029689457
2015-01-01,2012-10-31,JPY,0.00063446845,-0.007952156,0.03279111
2015-01-01,2012-11-30,JPY,0.001509077,-0.007964023,0.03251986
2015-01-01,2012-12-31,JPY,0.0014205027,-0.008715672,0.036468823
2015-01-01,2013-01-31,JPY,0.002346346,-0.008734187,0.036043324
2015-01-01,2013-02-28,JPY,0.0015923663,-0.007948091,0.032854125
2015-01-01,2013-03-29,JPY,0.0007983175,-0.007358468,0.030389762
2015-01-01,2013-04-30,JPY,-0.0010289318,-0.007686932,0.03194904
2015-01-01,2013-05-31,JPY,-0.0029328335,-0.008551666,0.036616486
2015-01-01,2013-06-28,JPY,-0.0025176585,-0.008659088,0.0366704
2015-01-01,2013-07-31,JPY,-0.0018372696,-0.008578694,0.03600619
2015-01-01,2013-08-30,JPY,-0.0014165235,-0.00817118,0.034170877
2015-01-01,2013-09-30,JPY,-0.000838639,-0.007974229,0.033349
2015-01-01,2013-10-31,JPY,-0.00011390253,-0.007312015,0.030029455
2015-01-01,2013-11-29,JPY,0.0002262686,-0.0075587532,0.031229284
2015-01-01,2013-12-31,JPY,-0.0007476901,-0.00839459,0.035544224
2015-01-01,2014-01-31,JPY,0.00011455466,-0.0076027494,0.031422857
2015-01-01,2014-02-28,JPY,0.0005194096,-0.00763278,0.031624973
2015-01-01,2014-03-31,JPY,0.0004652001,-0.007858849,0.032945905
2015-01-01,2014-04-30,JPY,0.00048409484,-0.007473963,0.031074928
2015-01-01,2014-05-30,JPY,0.0009227068,-0.0071622035,0.029453272
2015-01-01,2014-06-30,JPY,0.0014207746,-0.007079447,0.02879055
2015-01-01,2014-07-31,JPY,0.0017105995,-0.0068815844,0.028074011
2015-01-01,2014-08-29,JPY,0.0016037716,-0.0065951,0.026854334
2015-01-01,2014-09-30,JPY,0.0012685923,-0.006872136,0.028126257
2015-01-01,2014-10-31,JPY,0.0020366155,-0.0062361266,0.025531178
2015-01-01,2014-11-28,JPY,0.0011814389,-0.006067072,0.02481012
2015-01-01,2014-12-31,JPY,0.00048018817,-0.0053793876,0.02192153
2015-01-01,2010-01-29,NOK,-0.20039973,-0.04533378,0.15833129
2015-01-01,2010-02-26,NOK,-0.18805364,-0.04333487,0.1520623
2015-01-01,2010-03-31,NOK,-0.19064464,-0.044027332,0.15446813
2015-01-01,2010-04-30,NOK,-0.19043255,-0.043820772,0.15227112
2015-01-01,2010-05-31,NOK,-0.19259895,-0.043777697,0.14788587
2015-01-01,2010-06-30,NOK,-0.1897818,-0.042560138,0.14308831
2015-01-01,2010-07-30,NOK,-0.18227853,-0.041598927,0.14279245
2015-01-01,2010-08-31,NOK,-0.1758026,-0.03902375,0.12994094
2015-01-01,2010-09-30,NOK,-0.1821892,-0.041215748,0.14086165
2015-01-01,2010-10-29,NOK,-0.17209013,-0.040374607,0.14158721
2015-01-01,2010-11-30,NOK,-0.17395402,-0.041094776,0.14410631
2015-01-01,2010-12-31,NOK,-0.18627119,-0.04376958,0.15390186
2015-01-01,2011-01-31,NOK,-0.19672236,-0.04452844,0.15553342
2015-01-01,2011-02-28,NOK,-0.20508695,-0.045927607,0.15933955
2015-01-01,2011-03-31,NOK,-0.2109925,-0.04709772,0.16336916
2015-01-01,2011-04-29,NOK,-0.21022207,-0.046446886,0.15974347
2015-01-01,2011-05-31,NOK,-0.20821062,-0.04569593,0.1544107
2015-01-01,2011-06-30,NOK,-0.21348982,-0.046703164,0.15566517
2015-01-01,2011-07-29,NOK,-0.20335548,-0.044795338,0.14821841
2015-01-01,2011-08-31,NOK,-0.1957374,-0.042220432,0.13947167
2015-01-01,2011-10-31,NOK,-0.19321586,-0.040443216,0.1312687
2015-01-01,2011-11-30,NOK,-0.18680522,-0.039615378,0.12959197
2015-01-01,2011-12-30,NOK,-0.17600945,-0.03723831,0.12204451
2015-01-01,2012-01-31,NOK,-0.16921604,-0.037406415,0.123675935
2015-01-01,2012-02-29,NOK,-0.17523652,-0.037854847,0.12428439
2015-01-01,2012-03-30,NOK,-0.16951665,-0.037498176,0.12635507
2015-01-01,2012-04-30,NOK,-0.17263308,-0.03736872,0.12443288
2015-01-01,2012-05-31,NOK,-0.16513371,-0.034493465,0.11147113
2015-01-01,2012-06-29,NOK,-0.16166086,-0.03521191,0.11658558
2015-01-01,2012-07-31,NOK,-0.14314839,-0.03213299,0.10786038
2015-01-01,2012-08-31,NOK,-0.14354338,-0.032529447,0.109203674
2015-01-01,2012-09-28,NOK,-0.13558143,-0.031963523,0.10985891
2015-01-01,2012-10-31,NOK,-0.13519138,-0.03215209,0.11122895
2015-01-01,2012-11-30,NOK,-0.13328958,-0.03155165,0.10840365
2015-01-01,2012-12-31,NOK,-0.12926422,-0.031170473,0.10834649
2015-01-01,2013-01-31,NOK,-0.13913018,-0.033595484,0.11891867
2015-01-01,2013-02-28,NOK,-0.13200402,-0.032245815,0.113589235
2015-01-01,2013-03-29,NOK,-0.12471467,-0.031121919,0.109747365
2015-01-01,2013-04-30,NOK,-0.116544224,-0.029178422,0.10206377
2015-01-01,2013-05-31,NOK,-0.12212515,-0.030498791,0.108087145
2015-01-01,2013-06-28,NOK,-0.12239032,-0.030840175,0.11177157
2015-01-01,2013-07-31,NOK,-0.122320876,-0.031177739,0.11352416
2015-01-01,2013-08-30,NOK,-0.1307807,-0.032636084,0.11882717
2015-01-01,2013-09-30,NOK,-0.12874469,-0.03165474,0.11455685
2015-01-01,2013-10-31,NOK,-0.12390292,-0.030797847,0.11114451
2015-01-01,2013-11-29,NOK,-0.11733873,-0.029914763,0.108232975
2015-01-01,2013-12-31,NOK,-0.11912463,-0.031205507,0.115154035
2015-01-01,2014-01-31,NOK,-0.11374697,-0.02932387,0.10632126
2015-01-01,2014-02-28,NOK,-0.12089376,-0.030544572,0.10998691
2015-01-01,2014-03-31,NOK,-0.12282535,-0.030464018,0.10866118
2015-01-01,2014-04-30,NOK,-0.123759456,-0.03046991,0.10756879
2015-01-01,2014-05-30,NOK,-0.12332413,-0.02998209,0.10418428
2015-01-01,2014-06-30,NOK,-0.1116493,-0.028160421,0.09850005
2015-01-01,2014-07-31,NOK,-0.1067052,-0.026862107,0.09384784
2015-01-01,2014-08-29,NOK,-0.11471922,-0.027299317,0.092542954
2015-01-01,2014-09-30,NOK,-0.10990296,-0.02680865,0.091931485
2015-01-01,2014-10-31,NOK,-0.0957981,-0.024469515,0.08447602
2015-01-01,2014-11-28,NOK,-0.09290322,-0.023251288,0.07897883
2015-01-01,2014-12-31,NOK,-0.07441297,-0.019974234,0.06969966
2015-01-01,2010-01-29,SEK,-0.0839372,-0.028404921,0.121070504
2015-01-01,2010-02-26,SEK,-0.08527568,-0.027968545,0.117612086
2015-01-01,2010-03-31,SEK,-0.08851265,-0.027900772,0.11477736
2015-01-01,2010-04-30,SEK,-0.08481995,-0.02668587,0.10878695
2015-01-01,2010-05-31,SEK,-0.08567822,-0.026189046,0.1034967
2015-01-01,2010-06-30,SEK,-0.0962752,-0.0276167,0.10661494
2015-01-01,2010-07-30,SEK,-0.10289598,-0.028720694,0.10917421
2015-01-01,2010-08-31,SEK,-0.0979797,-0.025080942,0.08988879
