as_of_date,ccy,z_1,z_2,z_3,z_4
2014-06-30,AUD,0.06952547,-0.13828456,0.10921671,0.12415038
2014-07-31,AUD,0.068383865,-0.13733731,0.10835561,0.1233231
2014-08-29,AUD,0.0636833,-0.13416272,0.103339836,0.11824882
2014-09-30,AUD,0.067074835,-0.14022654,0.10774628,0.12319472
2014-10-31,AUD,0.06581911,-0.13666381,0.10421261,0.119309664
2014-11-28,AUD,0.06142002,-0.13192192,0.09749594,0.112271905
2014-12-31,AUD,0.056565456,-0.12263938,0.08770008,0.101505026
2010-01-29,CAD,0.08265555,-0.07630956,0.105405964,0.111041665
2010-02-26,CAD,0.082759574,-0.07686731,0.1058177,0.11158998
2010-03-31,CAD,0.075664744,-0.09566699,0.10953022,0.118074246
2010-04-30,CAD,0.07400715,-0.10659647,0.11212358,0.122077994
2010-05-31,CAD,0.0704838,-0.10182149,0.106476694,0.11572014
2010-06-30,CAD,0.075951286,-0.08532798,0.09872689,0.106006496
2010-07-30,CAD,0.07615331,-0.0848762,0.096125364,0.10341527
2010-08-31,CAD,0.07092988,-0.07217052,0.083841644,0.089737535
2010-09-30,CAD,0.06560838,-0.07932484,0.08182548,0.08882998
2010-10-29,CAD,0.068985865,-0.07863892,0.08368221,0.090442374
2010-11-30,CAD,0.06819153,-0.09195094,0.09150384,0.09984771
2010-12-31,CAD,0.0706174,-0.094913274,0.09561733,0.1043057
2011-01-31,CAD,0.07542924,-0.09440252,0.10008289,0.10849353
2011-02-28,CAD,0.073595524,-0.102702364,0.10340787,0.11310619
2011-03-31,CAD,0.075180374,-0.10434306,0.106580205,0.11624257
2011-04-29,CAD,0.07457256,-0.09920828,0.10145738,0.11064962
2011-05-31,CAD,0.07141092,-0.09117569,0.09467107,0.10296723
2011-06-30,CAD,0.07356511,-0.09194949,0.09630691,0.10453714
2011-07-29,CAD,0.06930143,-0.08329727,0.086715415,0.09418645
2011-08-31,CAD,0.06472707,-0.06755042,0.07549401,0.081059575
2011-09-30,CAD,0.06047116,-0.057678133,0.06664866,0.07107916
2011-10-31,CAD,0.06438285,-0.06398229,0.07164351,0.07689655
2011-11-30,CAD,0.055255666,-0.06333622,0.06543179,0.07074636
2011-12-30,CAD,0.05192372,-0.061150856,0.060870253,0.066131875
2012-01-31,CAD,0.05225379,-0.061962288,0.060815644,0.06622734
2012-02-29,CAD,0.054794274,-0.06847093,0.067453496,0.07364322
2012-03-30,CAD,0.05609852,-0.07354917,0.07208195,0.07883289
2012-04-30,CAD,0.052690543,-0.0799259,0.07235806,0.08018583
2012-05-31,CAD,0.044065185,-0.064747654,0.05788329,0.0641274
2012-06-29,CAD,0.04891818,-0.06484923,0.06155768,0.067680165
2012-07-31,CAD,0.045736536,-0.067394085,0.060490377,0.06708493
2012-08-31,CAD,0.0446924,-0.07059142,0.061397485,0.068384215
2012-09-28,CAD,0.045826785,-0.06703416,0.060668007,0.06715414
2012-10-31,CAD,0.04793007,-0.06710113,0.06239174,0.06879116
2012-11-30,CAD,0.045992143,-0.06701879,0.060953252,0.06746857
2012-12-31,CAD,0.04735578,-0.07046579,0.06366171,0.07052008
2013-01-31,CAD,0.05188904,-0.07250782,0.06877611,0.075652234
2013-02-28,CAD,0.05315949,-0.06562234,0.064845264,0.07094399
2013-03-29,CAD,0.05239012,-0.067913435,0.065751135,0.072149955
2013-04-30,CAD,0.048964065,-0.065325424,0.061677113,0.06793409
2013-05-31,CAD,0.05432818,-0.07387185,0.07130272,0.07823832
2013-06-28,CAD,0.06025645,-0.08233179,0.08238906,0.089918196
2013-07-31,CAD,0.06240825,-0.08106826,0.08235678,0.089741275
2013-08-30,CAD,0.06521055,-0.082656905,0.08634261,0.093751386
2013-09-30,CAD,0.06646125,-0.0803013,0.08537829,0.092519484
2013-10-31,CAD,0.0658907,-0.076430045,0.08166148,0.08834247
2013-11-29,CAD,0.06901999,-0.07526873,0.0825738,0.088936396
2013-12-31,CAD,0.071057916,-0.07989717,0.0884884,0.09514471
2014-01-31,CAD,0.06597185,-0.070451036,0.07778661,0.083707444
2014-02-28,CAD,0.06476295,-0.07225576,0.07792867,0.08418922
2014-03-31,CAD,0.064122,-0.075134456,0.07967074,0.086332664
2014-04-30,CAD,0.06263786,-0.07512578,0.07858562,0.0853811
2014-05-30,CAD,0.059779376,-0.07251211,0.07460783,0.08126195
2014-06-30,CAD,0.059791405,-0.07430425,0.075845025,0.082799256
2014-07-31,CAD,0.05740429,-0.07382855,0.07403398,0.08106229
2014-08-29,CAD,0.053805962,-0.07293748,0.070808634,0.07794812
2014-09-30,CAD,0.055535384,-0.07516399,0.0741833,0.08146169
2014-10-31,CAD,0.053506456,-0.07337561,0.07132991,0.078373946
2014-11-28,CAD,0.05027619,-0.07112541,0.0668152,0.073881425
2014-12-31,CAD,0.04760833,-0.071788445,0.06514283,0.072414696
2010-01-29,DKK,0.06767556,-0.11169602,0.10291484,0.11399129
2010-02-26,DKK,0.06871387,-0.10505813,0.09960979,0.109630615
2010-03-31,DKK,0.06865093,-0.10242999,0.09812078,0.10785467
2010-04-30,DKK,0.066330284,-0.09948616,0.09462584,0.1040003
2010-05-31,DKK,0.06061849,-0.09019895,0.085107386,0.093443096
2010-06-30,DKK,0.060449958,-0.08943477,0.08298877,0.091276966
2010-07-30,DKK,0.06244795,-0.09134983,0.086962074,0.095595606
2010-08-31,DKK,0.047192775,-0.08030303,0.0686136,0.07659223
2010-09-30,DKK,0.050305568,-0.09041425,0.0767989,0.08589344
2010-10-29,DKK,0.052355647,-0.09676849,0.08223802,0.09182985
2010-11-30,DKK,0.05885101,-0.09838045,0.08829515,0.09748699
2010-12-31,DKK,0.0636092,-0.10371417,0.097007915,0.106832996
2011-01-31,DKK,0.061928038,-0.112944156,0.10232008,0.11348525
2011-02-28,DKK,0.06067543,-0.11363599,0.103027776,0.11426816
2011-03-31,DKK,0.0624111,-0.12663364,0.10820495,0.12129526
2011-04-29,DKK,0.062041946,-0.1238752,0.106225625,0.11897966
2011-05-31,DKK,0.061159667,-0.11464374,0.098372996,0.10996655
2011-06-30,DKK,0.06468257,-0.11693688,0.10205112,0.11397666
2011-08-31,DKK,0.05908414,-0.089436546,0.08244765,0.09060037
2011-09-30,DKK,0.048849184,-0.07774652,0.0683471,0.07577634
2011-10-31,DKK,0.050723627,-0.081095286,0.07244064,0.08007039
2011-11-30,DKK,0.049994905,-0.07308843,0.06847708,0.07487105
2011-12-30,DKK,0.046808295,-0.061519213,0.05934128,0.06458142
2012-01-31,DKK,0.048553817,-0.060800634,0.058717832,0.06381205
2012-02-29,DKK,0.049745433,-0.06403631,0.06270401,0.06824847
2012-03-30,DKK,0.050456118,-0.06479443,0.06380154,0.06943436
2012-04-30,DKK,0.05149371,-0.059522215,0.06116903,0.06610941
2012-05-31,DKK,0.03565145,-0.045604486,0.043550655,0.047514863
2012-06-29,DKK,0.047434423,-0.045151714,0.05341219,0.056693465
2012-07-31,DKK,0.048107445,-0.03374899,0.048212044,0.05008111
2012-08-31,DKK,0.047538765,-0.034685284,0.04824971,0.0503086
2012-09-28,DKK,0.049650937,-0.037951775,0.05180337,0.05418621
2012-10-31,DKK,0.049462788,-0.040764265,0.05349251,0.056253
2012-11-30,DKK,0.04916733,-0.032648303,0.05012756,0.051825885
2012-12-31,DKK,0.048087496,-0.031428933,0.048177954,0.049953055
2013-01-31,DKK,0.04881847,-0.04765639,0.05918296,0.06282325
2013-02-28,DKK,0.051436327,-0.037944842,0.053695302,0.056048065
2013-03-29,DKK,0.049077764,-0.03578905,0.052214243,0.05435507
2013-04-30,DKK,0.046196185,-0.031505387,0.046233088,0.048116982
2013-05-31,DKK,0.051474266,-0.035987895,0.053656377,0.055767663
2013-06-28,DKK,0.0524284,-0.045691494,0.06220314,0.06510717
2013-07-31,DKK,0.05331801,-0.043855038,0.061543126,0.06413741
2013-08-30,DKK,0.056762908,-0.052252717,0.067915514,0.071392156
2013-09-30,DKK,0.056745663,-0.04876242,0.06510079,0.06829348
2013-10-31,DKK,0.056897737,-0.043783214,0.061771043,0.064526975
2013-11-29,DKK,0.05911365,-0.039670832,0.06096152,0.06304118
2013-12-31,DKK,0.060560323,-0.04553799,0.06664703,0.0693148
2014-01-31,DKK,0.057816543,-0.040571243,0.06030212,0.06261359
2014-02-28,DKK,0.056842346,-0.04035057,0.059679456,0.062103517
2014-03-31,DKK,0.05579037,-0.040090676,0.058216855,0.060721353
2014-04-30,DKK,0.05462103,-0.03811251,0.055846088,0.058144696
2014-05-30,DKK,0.053369276,-0.03364031,0.051855184,0.05372116
2014-06-30,DKK,0.051949285,-0.033777457,0.05013992,0.052166086
2014-07-31,DKK,0.049104467,-0.03463368,0.048665464,0.050955057
2014-08-29,DKK,0.042614654,-0.03006966,0.041926887,0.04413832
2014-09-30,DKK,0.046457715,-0.026975283,0.042999327,0.04456309
2014-10-31,DKK,0.04338301,-0.026881052,0.040822525,0.042571492
2014-11-28,DKK,0.038386747,-0.025679074,0.036866315,0.038778916
2014-12-31,DKK,0.034599148,-0.023657642,0.0337328,0.03546624
2010-01-29,EUR,0.06969926,-0.08737025,0.0961242,0.103856176
2010-02-26,EUR,0.0706394,-0.08096165,0.0931198,0.099836275
2010-03-31,EUR,0.07011326,-0.07964502,0.0916695,0.09828726
2010-04-30,EUR,0.06769863,-0.078955606,0.08838598,0.09497274
2010-05-31,EUR,0.0615444,-0.074195005,0.08054433,0.086686574
2010-06-30,EUR,0.061730895,-0.07435824,0.07947856,0.08575309
2010-07-30,EUR,0.06358406,-0.07671514,0.0821133,0.08873895
2010-08-31,EUR,0.04802899,-0.0656294,0.06367489,0.06964103
2010-09-30,EUR,0.051366687,-0.07535761,0.07166897,0.078702465
2010-10-29,EUR,0.053381532,-0.08240367,0.07678594,0.084461965
2010-11-30,EUR,0.060193043,-0.08407333,0.08314964,0.09048155
2010-12-31,EUR,0.06572621,-0.086782485,0.09043624,0.098023705
2011-01-31,EUR,0.06292327,-0.10255246,0.097319186,0.10722461
2011-02-28,EUR,0.061666228,-0.104662664,0.09635411,0.10658628
2011-03-31,EUR,0.06337565,-0.11611454,0.10338723,0.115167245
2011-04-29,EUR,0.06157545,-0.11562215,0.10021977,0.11205973
2011-05-31,EUR,0.060839616,-0.10821425,0.09385055,0.10475929
2011-06-30,EUR,0.064317904,-0.109936886,0.09627652,0.107419215
2011-07-29,EUR,0.060242858,-0.09942402,0.08625699,0.096021675
2011-08-31,EUR,0.058712766,-0.085521124,0.07814717,0.08618745
2011-09-30,EUR,0.04869002,-0.08065158,0.06795297,0.0757844
2011-10-31,EUR,0.04938231,-0.079202056,0.066904314,0.074833155
2011-11-30,EUR,0.053507246,-0.08016479,0.072518185,0.07986611
2011-12-30,EUR,0.048199847,-0.07151167,0.06280734,0.06943472
2012-01-31,EUR,0.04845405,-0.063098416,0.059201725,0.064667165
2012-02-29,EUR,0.049163572,-0.061576106,0.06046015,0.06575538
2012-03-30,EUR,0.050303258,-0.059938803,0.062269345,0.06724812
2012-04-30,EUR,0.050899044,-0.053485826,0.05900875,0.063125916
2012-05-31,EUR,0.035975516,-0.047112692,0.045022376,0.049114764
2012-06-29,EUR,0.045608267,-0.04903386,0.053452905,0.057303563
2012-07-31,EUR,0.04652202,-0.036903292,0.048339747,0.050668202
2012-08-31,EUR,0.04725951,-0.032154616,0.046937637,0.048634574
2012-09-28,EUR,0.05049323,-0.03017605,0.04911817,0.05047875
2012-10-31,EUR,0.050858874,-0.030536203,0.049798086,0.051184274
2012-11-30,EUR,0.05028414,-0.027062744,0.047342904,0.04839795
2012-12-31,EUR,0.049094785,-0.024654346,0.045013733,0.045907456
2013-01-31,EUR,0.049380556,-0.03913211,0.054449275,0.05708371
2013-02-28,EUR,0.0520569,-0.028686993,0.049901657,0.05111036
2013-03-29,EUR,0.049316064,-0.02997157,0.048307315,0.049878202
2013-04-30,EUR,0.046555422,-0.024219794,0.043122206,0.044126198
2013-05-31,EUR,0.051546138,-0.02826356,0.04988788,0.05112781
2013-06-28,EUR,0.052450083,-0.037311886,0.056342445,0.058453396
2013-07-31,EUR,0.052900955,-0.0350933,0.055194084,0.056930676
2013-08-30,EUR,0.056825712,-0.04026373,0.0617405,0.06399318
2013-09-30,EUR,0.0556525,-0.03627918,0.05786925,0.059690792
2013-10-31,EUR,0.05638997,-0.03286139,0.055823155,0.057286818
2013-11-29,EUR,0.057403214,-0.03094015,0.05532226,0.05643718
2013-12-31,EUR,0.0585511,-0.03689378,0.060252003,0.062055744
2014-01-31,EUR,0.055062175,-0.030570567,0.05301493,0.054214593
2014-02-28,EUR,0.053798303,-0.030882472,0.05219157,0.05359231
2014-03-31,EUR,0.05258941,-0.030797243,0.05099452,0.052510925
2014-04-30,EUR,0.05106206,-0.029372687,0.048781343,0.0502148
2014-05-30,EUR,0.049671885,-0.024734411,0.044847704,0.045795366
2014-06-30,EUR,0.04833257,-0.02095958,0.04202999,0.042632803
2014-07-31,EUR,0.045391,-0.02141121,0.040249422,0.041059375
2014-08-29,EUR,0.037998825,-0.016576659,0.032821387,0.033487774
2014-09-30,EUR,0.042806096,-0.013614453,0.034554508,0.034628153
2014-10-31,EUR,0.03976589,-0.01395198,0.032662086,0.032971002
2014-11-28,EUR,0.034954295,-0.012564409,0.028857911,0.029278927
2014-12-31,EUR,0.031444445,-0.01118154,0.025861258,0.026217476
2010-01-29,JPY,0.04066759,-0.010921184,0.032454252,0.032283604
2010-02-26,JPY,0.042079248,-0.010686306,0.033125624,0.032977656
2010-03-31,JPY,0.044626918,-0.011343844,0.03539429,0.035161093
2010-04-30,JPY,0.04272336,-0.010302036,0.033198055,0.032945868
2010-05-31,JPY,0.04065617,-0.010042541,0.03175298,0.03158477
2010-06-30,JPY,0.035568453,-0.0077175424,0.026809629,0.026501855
2010-07-30,JPY,0.03393406,-0.0072387364,0.025303556,0.025028434
2010-08-31,JPY,0.034006752,-0.0059139566,0.02455816,0.024129875
2010-09-30,JPY,0.034753244,-0.004973936,0.02411607,0.023603674
2010-10-29,JPY,0.03573,-0.0053248997,0.025011994,0.024607416
2010-11-30,JPY,0.038527876,-0.009374425,0.029548278,0.029320419
2010-12-31,JPY,0.03538363,-0.008731699,0.027295033,0.027110996
2011-01-31,JPY,0.037549682,-0.009586154,0.029434765,0.029279098
2011-02-28,JPY,0.03792422,-0.010890484,0.030735364,0.030699242
2011-03-31,JPY,0.03910546,-0.008418556,0.029712249,0.029321468
2011-04-29,JPY,0.037688646,-0.007332851,0.028027274,0.027663069
2011-05-31,JPY,0.03587082,-0.007255759,0.026797071,0.02645006
2011-06-30,JPY,0.035829578,-0.0069694184,0.026463276,0.02610636
2011-07-29,JPY,0.03334297,-0.0058969096,0.023938924,0.023588993
2011-08-31,JPY,0.03311777,-0.005015907,0.023350436,0.022870094
2011-09-30,JPY,0.031728957,-0.0055252113,0.02308213,0.02264282
2011-10-31,JPY,0.03276843,-0.0053334027,0.023319175,0.022902325
2011-11-30,JPY,0.03249646,-0.0049205935,0.023163438,0.022695078
2011-12-30,JPY,0.029540055,-0.0039820718,0.020499017,0.02005855
2012-01-31,JPY,0.030399837,-0.0043139406,0.021086484,0.02070959
2012-02-29,JPY,0.031589076,-0.0044300375,0.021820232,0.021437537
2012-03-30,JPY,0.033192974,-0.0052370583,0.023438187,0.023087736
2012-04-30,JPY,0.030725826,-0.003947121,0.020888092,0.02056323
2012-05-31,JPY,0.026927166,-0.0035695047,0.01837214,0.018110454
2012-06-29,JPY,0.029065054,-0.0033726392,0.019545902,0.019249745
2012-07-31,JPY,0.028193356,-0.0028755395,0.018685387,0.018375441
2012-08-31,JPY,0.02931025,-0.0034124642,0.0197202,0.019403748
2012-09-28,JPY,0.029961273,-0.0035436074,0.020180648,0.019841053
2012-10-31,JPY,0.033356395,-0.0034265262,0.022225896,0.021849137
2012-11-30,JPY,0.033633344,-0.0026027733,0.021805981,0.021447282
2012-12-31,JPY,0.03724086,-0.0033863112,0.024754731,0.024275709
2013-01-31,JPY,0.03740995,-0.0024580816,0.024178576,0.02379419
2013-02-28,JPY,0.033784814,-0.0026849923,0.022178292,0.021811312
2013-03-29,JPY,0.03086513,-0.0029493836,0.02061129,0.020407885
2013-04-30,JPY,0.031194437,-0.0046487153,0.02214035,0.022160817
2013-05-31,JPY,0.034432054,-0.0071023824,0.025999576,0.025931887
2013-06-28,JPY,0.03497571,-0.006648448,0.025787886,0.025647864
2013-07-31,JPY,0.03481718,-0.0059727877,0.025112715,0.024969738
2013-08-30,JPY,0.033222124,-0.005355319,0.023758046,0.02364175
2013-09-30,JPY,0.032664657,-0.0047921203,0.023118453,0.022996334
2013-10-31,JPY,0.030034032,-0.0035769427,0.02049828,0.020396292
2013-11-29,JPY,0.031365186,-0.0035044148,0.021306772,0.02114782
2013-12-31,JPY,0.034726515,-0.00510627,0.02473817,0.02456701
2014-01-31,JPY,0.03148728,-0.0036661553,0.021464944,0.021312462
2014-02-28,JPY,0.031931072,-0.0033650529,0.021525186,0.021310952
2014-03-31,JPY,0.03302765,-0.0036877966,0.022584423,0.022336973
2014-04-30,JPY,0.031211369,-0.003345742,0.021237444,0.021097688
2014-05-30,JPY,0.02995649,-0.0026920731,0.019942695,0.019833561
2014-06-30,JPY,0.029726224,-0.0021418696,0.01927594,0.01916397
2014-07-31,JPY,0.029109176,-0.0018138201,0.01877226,0.018647194
2014-08-29,JPY,0.027808864,-0.0016959915,0.017947081,0.01790194
2014-09-30,JPY,0.02888285,-0.002161101,0.018904222,0.018831521
2014-10-31,JPY,0.026682928,-0.001260458,0.017021956,0.01687407
2014-11-28,JPY,0.025548315,-0.0018203966,0.01664114,0.016567027
2014-12-31,JPY,0.022251282,-0.0020576932,0.014799739,0.014841003
2010-01-29,NOK,0.06920046,-0.16424009,0.12825191,0.1462639
2010-02-26,NOK,0.0690541,-0.15442282,0.12241352,0.1391102
2010-03-31,NOK,0.07055546,-0.1564274,0.12415435,0.14106783
2010-04-30,NOK,0.06972394,-0.15532827,0.12178688,0.13864855
2010-05-31,NOK,0.06952145,-0.1538265,0.11568425,0.13234308
2010-06-30,NOK,0.06446014,-0.15189207,0.11299704,0.12986603
2010-07-30,NOK,0.06489517,-0.14780484,0.11377407,0.12968387
2010-08-31,NOK,0.057455532,-0.13998821,0.102598175,0.1180406
2010-09-30,NOK,0.06309113,-0.14718327,0.11233875,0.12839943
2010-10-29,NOK,0.06719479,-0.1408318,0.112677515,0.1275449
2010-11-30,NOK,0.069144405,-0.14235607,0.114441715,0.12947683
2010-12-31,NOK,0.07245252,-0.1529579,0.123029605,0.13928784
2011-01-31,NOK,0.067923754,-0.16130346,0.12606168,0.14368312
2011-02-28,NOK,0.06847019,-0.16744652,0.12916227,0.14760691
2011-03-31,NOK,0.06942992,-0.17243366,0.13274546,0.15189174
2011-04-29,NOK,0.06743148,-0.17073774,0.12935382,0.14830685
2011-05-31,NOK,0.06582938,-0.16717568,0.123636104,0.14224805
2011-06-30,NOK,0.06661758,-0.1701337,0.12377769,0.14281905
2011-07-29,NOK,0.065224364,-0.16112316,0.11668335,0.13461682
2011-08-31,NOK,0.05999186,-0.1544615,0.10979791,0.12731057
2011-10-31,NOK,0.05594359,-0.15020818,0.1020828,0.11909559
2011-11-30,NOK,0.057488237,-0.14530301,0.100173615,0.11642979
2011-12-30,NOK,0.05338018,-0.13720952,0.094768874,0.11007576
2012-01-31,NOK,0.058139045,-0.1326017,0.095225535,0.10962476
2012-02-29,NOK,0.055217914,-0.13729702,0.0966928,0.11192859
2012-03-30,NOK,0.05687245,-0.13501367,0.09948823,0.11433121
2012-04-30,NOK,0.05446961,-0.13654551,0.09787679,0.11300571
2012-05-31,NOK,0.046810314,-0.12842104,0.08691928,0.1014705
2012-06-29,NOK,0.052565537,-0.12722382,0.09075293,0.104763225
2012-07-31,NOK,0.05123318,-0.113267995,0.08352968,0.09575528
2012-08-31,NOK,0.05228667,-0.11381914,0.08457519,0.096789464
2012-09-28,NOK,0.055142347,-0.10895528,0.08518149,0.09654383
2012-10-31,NOK,0.05598052,-0.10919669,0.08654146,0.09787907
2012-11-30,NOK,0.054499798,-0.1071886,0.08408202,0.09524876
2012-12-31,NOK,0.05514784,-0.104871705,0.08435597,0.09516761
2013-01-31,NOK,0.059095033,-0.11437231,0.09400655,0.105952874
2013-02-28,NOK,0.05824787,-0.10799402,0.088845775,0.09997684
2013-03-29,NOK,0.05806025,-0.10209652,0.08523853,0.09561644
2013-04-30,NOK,0.054680556,-0.09484644,0.078704685,0.088378936
2013-05-31,NOK,0.057015628,-0.100263216,0.08420159,0.09432036
2013-06-28,NOK,0.05822666,-0.10210653,0.088299416,0.09861942
2013-07-31,NOK,0.060181003,-0.10229501,0.089450374,0.09957031
2013-08-30,NOK,0.06065751,-0.10953848,0.0945556,0.105606556
2013-09-30,NOK,0.05799613,-0.10714417,0.0909596,0.1018935
2013-10-31,NOK,0.05718963,-0.103018045,0.08783864,0.09831355
2013-11-29,NOK,0.057898387,-0.09766303,0.08481966,0.09446477
2013-12-31,NOK,0.062621415,-0.1005594,0.0906862,0.10044478
2014-01-31,NOK,0.057513185,-0.0948624,0.08323316,0.09250346
2014-02-28,NOK,0.05811476,-0.10035023,0.08634654,0.09627614
2014-03-31,NOK,0.056259464,-0.10133891,0.08537137,0.095613584
2014-04-30,NOK,0.0557189,-0.10139023,0.08407784,0.09436381
2014-05-30,NOK,0.05364902,-0.099970855,0.080899596,0.091282904
2014-06-30,NOK,0.053417273,-0.09077281,0.07571641,0.08489251
2014-07-31,NOK,0.050581463,-0.0867995,0.07226597,0.0810734
2014-08-29,NOK,0.046580765,-0.091777176,0.0714873,0.08132711
2014-09-30,NOK,0.047666863,-0.08849889,0.07090737,0.08024621
2014-10-31,NOK,0.04660875,-0.07743745,0.064372234,0.072313264
2014-11-28,NOK,0.043119334,-0.074214935,0.059828155,0.06753205
2014-12-31,NOK,0.040536523,-0.060566287,0.05267199,0.058657598
2010-01-29,SEK,0.06933682,-0.0835571,0.10095037,0.10826779
2010-02-26,SEK,0.06645665,-0.08341278,0.09790101,0.1054395
2010-03-31,SEK,0.064727865,-0.08406207,0.09461057,0.10224981
2010-04-30,SEK,0.061581254,-0.07996741,0.089328825,0.09668066
2010-05-31,SEK,0.059276722,-0.078067906,0.08357392,0.09087473
2010-06-30,SEK,0.058580823,-0.08556864,0.08607724,0.09444357
2010-07-30,SEK,0.059194352,-0.090147555,0.08784335,0.09679558
2010-08-31,SEK,0.046237297,-0.08186306,0.07129363,0.08002504
2010-09-30,SEK,0.050633743,-0.096579805,0.08129823,0.09160936
2010-10-29,SEK,0.05369976,-0.10359252,0.08666855,0.09746626
2010-11-30,SEK,0.055363834,-0.111852154,0.09192386,0.10371197
2010-12-31,SEK,0.059202645,-0.1264509,0.10172317,0.11529136
2011-01-31,SEK,0.056148686,-0.13875674,0.105921194,0.12142706
2011-02-28,SEK,0.052206628,-0.14759538,0.10611448,0.12301567
2011-03-31,SEK,0.05190362,-0.15176687,0.10741055,0.12491059
2011-04-29,SEK,0.051854953,-0.15181106,0.10648599,0.12378185
2011-05-31,SEK,0.049189143,-0.1450396,0.099857524,0.11658043
2011-06-30,SEK,0.04976155,-0.14138162,0.097414784,0.11355157
2011-07-29,SEK,0.043856632,-0.13195018,0.086466774,0.101578325
2011-08-31,SEK,0.04029297,-0.113375425,0.07465343,0.08778656
2011-09-30,SEK,0.034667738,-0.09896673,0.06549216,0.07668665
2011-10-31,SEK,0.03408977,-0.1091068,0.06849913,0.080945864
2011-11-30,SEK,0.033432737,-0.09336446,0.059495375,0.06978847
2011-12-30,SEK,0.033031832,-0.09326123,0.058929473,0.06940657
2012-01-31,SEK,0.034916997,-0.09204888,0.060000904,0.070192754
2012-02-29,SEK,0.039705165,-0.09793177,0.06816262,0.07890112
2012-03-30,SEK,0.038841665,-0.10376161,0.0713034,0.0828713
2012-04-30,SEK,0.036105834,-0.098882146,0.06671043,0.077728726
