as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-06-29,EUR,-0.002538,-0.0027133315,-0.0017499999,0.00056966825,-0.000363,0.0022507082,0.002628,0.004427458,0.008755,0.0086352,0.012255,0.011500453,0.01385,0.012998448,0.014555,0.0134358
2018-01-31,JPY,-0.00029999999,-0.00014779768,-0.000103700004,0.0010547243,5e-05,0.0016369498,0.00043749998,0.0023363084,0.0017,0.0037689318,0.0035249998,0.0048030973,0.0051773,0.005370829,0.0068568997,0.0055522877
2018-02-28,JPY,-0.000325,-5.161496e-05,-0.00014999999,0.001042501,-3.7499998e-05,0.0015660232,0.0002875,0.0021906493,0.00145,0.003486684,0.0031375,0.004428761,0.0047125,0.00494778,0.006144,0.0051145595
2018-03-30,JPY,-0.0003375,-8.939897e-05,-0.0001875,0.0010179045,-7.4999996e-05,0.001545955,0.00025,0.0021748734,0.001431,0.003474161,0.0031129,0.004417544,0.0046653,0.0049371347,0.006238,0.0051041
2018-04-30,JPY,-0.000363,-0.0001333774,-0.00017000001,0.001018748,-1.9000001e-05,0.0015705226,0.0002875,0.0022291972,0.0015125,0.003582083,0.0032749998,0.004561507,0.00485,0.0051001795,0.0064999997,0.0052729184
2018-05-31,JPY,-0.000406,-0.00015113453,-0.0002741,0.0009864605,-0.00013,0.0015273452,0.00018999999,0.0021704545,0.00145,0.0034895183,0.003175,0.004445072,0.004725,0.004970962,0.006325,0.00513986
2018-06-29,JPY,-0.0004625,-0.00017508779,-0.0003125,0.0009606217,-0.00018999999,0.0014980945,0.0001319,0.0021353457,0.0014,0.0034391994,0.003119,0.0043835975,0.00465,0.0049034567,0.0062625003,0.005070549
2018-01-31,NOK,0.010240001,0.011090819,0.0123000005,0.012095442,0.0143,0.013720004,0.0176,0.015901076,0.02175,0.020507844,0.02355,0.023222921,0.02395,0.024585763,0.024149999,0.024874479
2018-02-28,NOK,0.01191,0.012668301,0.0139999995,0.013747291,0.01595,0.015477419,0.01925,0.017736629,0.0234,0.022371238,0.025179999,0.02499323,0.02558,0.02630154,0.025899999,0.026542785
2018-03-30,NOK,0.01321,0.013491704,0.01507,0.014947528,0.016649999,0.01648658,0.0191,0.018086037,0.022349998,0.021741966,0.0238,0.02393577,0.0242,0.02507482,0.024530001,0.025274692
2018-04-30,NOK,0.01312,0.013388308,0.01485,0.0147900395,0.01643,0.016361985,0.0191,0.018061658,0.02258,0.021857882,0.0241,0.02410965,0.024500001,0.025271118,0.02465,0.025475834
2018-05-31,NOK,0.01228,0.012163054,0.013625,0.01352299,0.015,0.015028523,0.0176,0.016678397,0.02145,0.020462532,0.0229,0.022778686,0.02325,0.023974521,0.02335,0.024210963
2018-06-29,NOK,0.012949999,0.012865894,0.014450001,0.014366161,0.01575,0.015833253,0.018099999,0.017290764,0.0215,0.020785203,0.022950001,0.022953387,0.0233,0.024087219,0.02335,0.024299575
2018-01-31,SEK,-0.0034999999,-0.0020627063,-0.00093000004,0.0015649756,0.0017949999,0.0036152124,0.006715,0.0066714734,0.013995,0.012950348,0.0176,0.017142436,0.01938,0.019264651,0.02023,0.019845493
2018-02-28,SEK,-0.004025,-0.0034091675,-0.00178,0.0007329279,0.000765,0.002915408,0.005425,0.0059832404,0.0131749995,0.012152636,0.01694,0.016297495,0.0187,0.018407451,0.019545,0.018994242
2018-03-30,SEK,-0.0034999999,-0.002763481,-0.00155,0.0009596735,0.00075,0.002938679,0.005,0.0057074768,0.012124999,0.011253787,0.01563,0.01499115,0.017380001,0.016906988,0.018125,0.017444035
2018-04-30,SEK,-0.0036199999,-0.0027298115,-0.001645,0.0010092807,0.00072999997,0.0030056085,0.00528,0.0058179414,0.01253,0.011468526,0.016,0.015272534,0.01761,0.017219437,0.01835,0.017763548
2018-05-31,SEK,-0.00352,-0.0029139002,-0.0016150001,0.0007978456,0.00046,0.002746317,0.0043349997,0.0054198336,0.011569999,0.010728666,0.0151349995,0.014313978,0.016695,0.01615892,0.01735,0.01668027
2018-06-29,SEK,-0.0032499998,-0.002871351,-0.00158,0.0007977136,0.00044,0.0027220144,0.004115,0.00535411,0.011205,0.010572967,0.015,0.014099743,0.01648,0.015916733,0.01715,0.01643123
2018-01-31,GBP,0.0073150005,0.00816309,0.00953,0.00949619,0.011195,0.010592663,0.01332,0.01175366,0.015859999,0.014866508,0.017095,0.017017435,0.01746,0.01815976,0.017042499,0.018454622
2018-02-28,GBP,0.0083099995,0.008827382,0.0103275,0.010437065,0.0117975,0.011454143,0.013660001,0.012284366,0.015915,0.014969523,0.01685,0.016921032,0.01705,0.017975315,0.01657,0.0182374
2018-03-30,GBP,0.009465,0.009392943,0.01114,0.011509286,0.01224,0.01230587,0.013435001,0.012479763,0.01496,0.014374953,0.0155,0.015990965,0.015570001,0.01689869,0.01501,0.017111575
2018-04-30,GBP,0.00897,0.008947324,0.010585001,0.010653511,0.0118350005,0.011630987,0.01347,0.012335683,0.01563,0.014861889,0.01651,0.016743166,0.01676,0.017766643,0.01646,0.0180186
2018-05-31,GBP,0.008,0.007856579,0.009405,0.009363223,0.0105449995,0.010318956,0.0122650005,0.011166534,0.014615,0.013830715,0.01566,0.015773878,0.01595,0.016823607,0.015700001,0.017097933
2018-06-29,GBP,0.00878,0.00857485,0.010206,0.010226414,0.01134,0.011190199,0.013014999,0.011927078,0.015245,0.014479953,0.01616,0.016373413,0.01643,0.017401794,0.016185,0.017660279
2018-01-31,USD,0.020957,0.024178218,0.023315001,0.022598758,0.024679,0.020204328,0.025899,0.020598527,0.027347,0.023900317,0.028035,0.025613118,0.028288,0.026786268,0.028127,0.027387818
2018-02-28,USD,0.023168001,0.027288023,0.025338,0.022464288,0.026496999,0.016276779,0.027518,0.016371079,0.028775001,0.021367311,0.029456,0.023727644,0.029675,0.025374247,0.029463,0.026566386
2018-03-30,USD,0.024203,0.028474594,0.025815,0.01856366,0.026589999,0.007128226,0.027059,0.0071540577,0.027765,0.014850395,0.028314,0.01853501,0.028485,0.020990113,0.028237,0.023060147
2018-04-30,USD,0.025509,0.031203572,0.027493998,0.018022582,0.028426,0.0016489525,0.029145999,0.0010011799,0.029865,0.0114631,0.030339,0.016197987,0.030478999,0.019324398,0.030167999,0.022155704
2018-05-31,USD,0.025257,0.030381903,0.026953,0.017684173,0.027706001,0.0024077126,0.02831,0.002066395,0.029121,0.0119348485,0.029612,0.016471336,0.029707,0.01946107,0.029382,0.022128524
2018-06-29,USD,0.026069,0.03223431,0.027935,0.012298793,0.02859,-0.01166978,0.02891,-0.012146215,0.029347,0.0030783294,0.029681,0.009904147,0.029672,0.014209976,0.02933,0.018243257
