as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-04-30,AUD,0.03347888,0.95547056,-0.07339093,0.74044657,0.16161318,0.023815077
2015-05-29,AUD,0.020228095,0.96188325,-0.09930909,0.7408322,0.16394968,0.024447026
2015-06-30,AUD,0.021227077,1.0004445,-0.09795284,0.7429364,0.17747796,0.026426714
2015-07-31,AUD,0.023159519,0.96752656,-0.09368266,0.7411311,0.16590369,0.024674026
2015-08-31,AUD,0.010776553,0.9552018,-0.11762526,0.7404974,0.16168036,0.024313275
2015-09-30,AUD,0.02131518,0.93959856,-0.096853554,0.73962224,0.15615885,0.02326582
2015-10-30,AUD,0.015403226,0.9405435,-0.10838802,0.73968995,0.1565301,0.023448847
2015-11-30,AUD,0.036696717,0.9659224,-0.06727925,0.7410046,0.16524592,0.0242861
2015-12-31,AUD,0.03461525,0.9786962,-0.07153012,0.741706,0.1697375,0.024997534
2016-01-29,AUD,0.034816846,0.93656576,-0.07049815,0.7394191,0.15500493,0.02280144
2016-02-29,AUD,0.041189022,0.91157556,-0.057706207,0.73805517,0.14625868,0.021354709
2016-03-31,AUD,0.046931066,0.928249,-0.046766907,0.73893553,0.15202022,0.022092082
2016-04-29,AUD,0.041838378,0.9248065,-0.056638986,0.738765,0.1508579,0.022029143
2016-05-31,AUD,0.032715797,0.8913808,-0.07391633,0.73699665,0.1393019,0.02049751
2016-06-30,AUD,0.040674716,0.8616651,-0.057966754,0.735386,0.12893039,0.018761855
2016-07-29,AUD,0.040426917,0.8454294,-0.058209926,0.73452044,0.12329827,0.017917918
2016-08-31,AUD,0.025975391,0.83641464,-0.08623776,0.7340827,0.1202742,0.017783979
2016-09-30,AUD,0.026604779,0.85139495,-0.08523214,0.73487914,0.12546842,0.018552918
2016-10-31,AUD,0.029238418,0.8902407,-0.08067548,0.73694533,0.1389311,0.020518353
2016-11-30,AUD,0.027424425,0.944276,-0.085019484,0.7398572,0.15774693,0.023370212
2016-12-30,AUD,0.032513805,0.9615127,-0.07536319,0.74077713,0.16373236,0.024151007
2017-01-31,AUD,0.021703154,0.9514851,-0.09627709,0.7402644,0.16030402,0.02387404
2017-02-28,AUD,0.021883331,0.9593859,-0.09604575,0.7406924,0.16306424,0.024280127
2017-03-31,AUD,0.019579321,0.95239294,-0.1004294,0.7403195,0.16063632,0.023969093
2017-04-28,AUD,0.01610592,0.9355463,-0.10694342,0.7394184,0.15478271,0.02317369
2017-05-31,AUD,0.004984945,0.90377283,-0.12813804,0.73774135,0.14380606,0.021779303
2017-06-30,AUD,0.015749589,0.9411859,-0.1077228,0.7397245,0.15675202,0.023474347
2017-07-31,AUD,0.0093388185,0.93447804,-0.12011395,0.73938036,0.15445894,0.023271883
2017-08-31,AUD,0.024788663,0.93648267,-0.090038106,0.7394438,0.15504757,0.023025148
2017-09-29,AUD,0.027089365,0.95780885,-0.08587718,0.7405913,0.16247556,0.024080811
2017-10-31,AUD,0.01886312,0.9353679,-0.101568,0.73940074,0.1547012,0.023101857
2017-11-30,AUD,0.023034282,0.9224133,-0.09324533,0.7386904,0.15015905,0.02233422
2017-12-29,AUD,0.035980187,0.93861425,-0.06826207,0.7395263,0.1557108,0.022881554
2013-01-31,CAD,-0.036163952,0.8513584,-0.20754461,0.73506,0.12591061,0.020009296
2013-02-28,CAD,-0.052843247,0.8282373,-0.23970562,0.73387694,0.118007846,0.019196209
2013-03-29,CAD,-0.04690464,0.83469427,-0.22822857,0.73420453,0.120206155,0.01939357
2013-04-30,CAD,-0.043765977,0.8168622,-0.22185007,0.73324525,0.113992035,0.018393056
2013-05-31,CAD,-0.03914433,0.8617917,-0.21350639,0.73562455,0.12955135,0.020618668
2013-06-28,CAD,-0.03581892,0.91006416,-0.20774361,0.7381974,0.14628544,0.023035392
2013-07-31,CAD,-0.043819312,0.9087615,-0.22331394,0.73815095,0.14589003,0.023149958
2013-08-30,CAD,-0.04721259,0.9236571,-0.23014918,0.7389616,0.15109476,0.023993045
2013-09-30,CAD,-0.05527285,0.917194,-0.24575879,0.7386368,0.14890385,0.023842981
2013-10-31,CAD,-0.061359257,0.89991975,-0.2573609,0.7377273,0.14294364,0.023093427
2013-11-29,CAD,-0.070992924,0.9015656,-0.27615792,0.73784405,0.14358485,0.02339653
2013-12-31,CAD,-0.06467875,0.9271343,-0.26423645,0.73919916,0.15242976,0.024564939
2014-01-31,CAD,-0.072696805,0.8781883,-0.2791305,0.73659825,0.13548169,0.022234617
2014-02-28,CAD,-0.06711597,0.881174,-0.26829985,0.7367408,0.13647789,0.02226081
2014-03-31,CAD,-0.059975863,0.8908191,-0.25452968,0.7372363,0.13977395,0.022594094
2014-04-30,CAD,-0.057252634,0.88689345,-0.24916479,0.73701775,0.13839145,0.022329945
2014-05-30,CAD,-0.055781417,0.8698995,-0.2460459,0.73610663,0.13248427,0.021420492
2014-06-30,CAD,-0.053492278,0.8762959,-0.24167995,0.7364409,0.13468713,0.021697966
2014-07-31,CAD,-0.048603293,0.86949724,-0.23205239,0.7360631,0.13229261,0.02123483
2014-08-29,CAD,-0.042560942,0.8571737,-0.22009586,0.7353889,0.12797387,0.020458434
2014-09-30,CAD,-0.041623544,0.8712245,-0.21847703,0.73613614,0.13284157,0.021163683
2014-10-31,CAD,-0.039236635,0.8592951,-0.21364935,0.73549193,0.1286858,0.020491542
2014-11-28,CAD,-0.036846824,0.84139246,-0.20872827,0.7345309,0.12245759,0.01950793
2014-12-31,CAD,-0.029610172,0.8367114,-0.19455776,0.7342613,0.12078046,0.019096503
2015-01-30,CAD,-0.073416375,0.7288433,-0.27833447,0.7286396,0.083474144,0.014466188
2015-02-27,CAD,-0.07487578,0.74373746,-0.28139746,0.72944057,0.088715784,0.015289844
2015-03-31,CAD,-0.07378869,0.7515763,-0.27939433,0.729856,0.09145488,0.015677996
2015-04-30,CAD,-0.061919037,0.78442705,-0.2567472,0.7315724,0.1028411,0.017124278
2015-05-29,CAD,-0.07054727,0.7816931,-0.2735203,0.73145235,0.101951614,0.017183747
2015-06-30,CAD,-0.085921556,0.787028,-0.30355743,0.731781,0.1039227,0.017822947
2015-07-31,CAD,-0.09689146,0.75345874,-0.32444072,0.73002446,0.092283204,0.01632237
2015-08-31,CAD,-0.100955755,0.7535155,-0.33236134,0.7300391,0.092333056,0.01642112
2015-09-30,CAD,-0.08523519,0.7491368,-0.30166346,0.7297592,0.09068431,0.01581979
2015-10-30,CAD,-0.08235267,0.7598818,-0.2962044,0.7303239,0.094423994,0.016317433
2015-11-30,CAD,-0.07852641,0.75847435,-0.28872773,0.73023754,0.09390382,0.01615321
2015-12-31,CAD,-0.08574331,0.75619704,-0.30275732,0.73013794,0.09316001,0.016203612
2016-01-29,CAD,-0.08816199,0.7186948,-0.30691865,0.7281388,0.08000845,0.014277022
2016-02-29,CAD,-0.065125145,0.7014533,-0.26177388,0.72714436,0.073745795,0.012806927
2016-03-31,CAD,-0.065396324,0.71919394,-0.26256418,0.7280985,0.08001677,0.013762031
2016-04-29,CAD,-0.054328173,0.7521837,-0.24148193,0.729831,0.09152468,0.0152497
2016-05-31,CAD,-0.0516755,0.73453444,-0.23605335,0.7288801,0.085314706,0.014251852
2016-06-30,CAD,-0.050316725,0.6990599,-0.2328824,0.72697175,0.07278862,0.012324342
2016-07-29,CAD,-0.040664494,0.698271,-0.21406212,0.72690105,0.072437756,0.012050869
2016-08-31,CAD,-0.033252276,0.6961838,-0.19958758,0.72676724,0.07164279,0.011760894
2016-09-30,CAD,-0.038551874,0.69445175,-0.2098889,0.7266889,0.071067415,0.011794606
2016-10-31,CAD,-0.04750993,0.7149745,-0.22764805,0.72781944,0.078396454,0.013110364
2016-11-30,CAD,-0.049777932,0.7597275,-0.23272605,0.7302208,0.0941311,0.015540277
2016-12-30,CAD,-0.045684583,0.7780851,-0.22501917,0.73118734,0.10051172,0.01640982
2017-01-31,CAD,-0.05137216,0.78386694,-0.23618704,0.7315117,0.10256896,0.016847081
2017-02-28,CAD,-0.04772881,0.77354157,-0.22893591,0.730951,0.098941736,0.016219268
2017-03-31,CAD,-0.04811101,0.778008,-0.22974624,0.73119015,0.100502715,0.01646294
2017-04-28,CAD,-0.050047383,0.76345193,-0.2333058,0.73042,0.09543519,0.015742995
2017-05-31,CAD,-0.04906741,0.7567244,-0.23129737,0.73005855,0.0930755,0.015364979
2017-06-30,CAD,-0.013979405,0.81615055,-0.16379663,0.7331201,0.11352789,0.017659437
2017-07-31,CAD,-0.003130205,0.852643,-0.14319307,0.7350327,0.12611698,0.019310169
2017-08-31,CAD,0.0038358532,0.8349283,-0.12935759,0.73406804,0.11991881,0.018223988
2017-09-29,CAD,0.021912143,0.8736241,-0.094705045,0.7360793,0.13321552,0.019822003
2017-10-31,CAD,0.014603086,0.85720474,-0.10870483,0.735224,0.12757128,0.019135762
2017-11-30,CAD,0.019187659,0.85276586,-0.09970565,0.7349738,0.12599789,0.018797418
2017-12-29,CAD,0.039632313,0.88243043,-0.060305625,0.73649776,0.13614449,0.019870857
2013-01-31,DKK,-0.077554144,0.7716664,-0.28702688,0.73093843,0.09850543,0.01682312
2013-02-28,DKK,-0.101503134,0.7402185,-0.33323252,0.72933066,0.08767701,0.01573374
2013-03-29,DKK,-0.1011865,0.7302083,-0.3324682,0.7287939,0.08415826,0.015197145
2013-04-30,DKK,-0.10256773,0.704831,-0.33478546,0.7274364,0.07521762,0.013880609
2013-05-31,DKK,-0.10551271,0.73622036,-0.34098688,0.7291283,0.08630298,0.015617423
2013-06-28,DKK,-0.08734911,0.77780175,-0.3062037,0.73129404,0.10071739,0.01737442
2013-07-31,DKK,-0.09235228,0.77342284,-0.31588873,0.73107505,0.099227026,0.017262783
2013-08-30,DKK,-0.08294152,0.8094008,-0.298079,0.73296344,0.11168467,0.018918011
2013-09-30,DKK,-0.09063354,0.79490155,-0.3128549,0.73221385,0.10669834,0.01834341
2013-10-31,DKK,-0.10246938,0.77621746,-0.33564425,0.7312536,0.100275576,0.01764603
2013-11-29,DKK,-0.11506206,0.76743764,-0.36005378,0.73082274,0.097303756,0.017482396
2013-12-31,DKK,-0.1066601,0.79446805,-0.3440784,0.7322376,0.10666444,0.018694667
2014-01-31,DKK,-0.11064215,0.7665906,-0.3514286,0.73076487,0.09697559,0.017334472
2014-02-28,DKK,-0.10970985,0.763929,-0.3495728,0.7306206,0.09603882,0.017173296
2014-03-31,DKK,-0.108270034,0.7591734,-0.34669727,0.7303622,0.09436631,0.016890338
2014-04-30,DKK,-0.10935477,0.7480481,-0.34864756,0.7297718,0.09047987,0.016331533
2014-05-30,DKK,-0.11530557,0.7282277,-0.35995188,0.72872925,0.083565496,0.01542652
2014-06-30,DKK,-0.112324245,0.7233507,-0.35407054,0.728459,0.081826724,0.015097632
2014-07-31,DKK,-0.1042464,0.7194499,-0.33827233,0.7282256,0.080392845,0.014699129
2014-08-29,DKK,-0.09904575,0.68859553,-0.3276822,0.72655106,0.06943376,0.012926756
2014-09-30,DKK,-0.11403584,0.68763345,-0.35687804,0.7265434,0.06920234,0.013232853
2014-10-31,DKK,-0.107270926,0.6798479,-0.34358025,0.7261022,0.066380486,0.012652408
2014-11-28,DKK,-0.098143205,0.66444385,-0.3255645,0.7252399,0.06080863,0.011600492
2014-12-31,DKK,-0.09171739,0.6501634,-0.31282967,0.7244421,0.055630874,0.010668152
2015-01-30,DKK,-0.10693166,0.5966241,-0.34166738,0.7215339,0.036240228,0.008070549
2015-02-27,DKK,-0.109526545,0.5934706,-0.3466756,0.7213646,0.035095472,0.007956147
2015-03-31,DKK,-0.083803765,0.59129107,-0.29651815,0.7211679,0.034098886,0.007210593
2015-04-30,DKK,-0.09957419,0.60215217,-0.32741478,0.7218202,0.038222015,0.00820253
2015-05-29,DKK,-0.10574018,0.629066,-0.33983794,0.72332793,0.04810403,0.009847089
2015-06-30,DKK,-0.119975396,0.6682179,-0.36816353,0.7255089,0.06232114,0.012328036
2015-07-31,DKK,-0.11073467,0.65477735,-0.34995627,0.72475034,0.05743222,0.011376804
2015-08-31,DKK,-0.11148947,0.6706797,-0.3516643,0.72561765,0.06313909,0.012258207
2015-09-30,DKK,-0.110253714,0.657887,-0.34906554,0.72491837,0.05854614,0.011534586
2015-10-30,DKK,-0.119187504,0.6455783,-0.36628997,0.7242729,0.054181572,0.011077596
2015-11-30,DKK,-0.13315827,0.62974006,-0.39327574,0.7234452,0.04855209,0.010544319
2015-12-31,DKK,-0.1238122,0.65370417,-0.3754235,0.7247303,0.057143018,0.011632054
2016-01-29,DKK,-0.11924641,0.6185235,-0.36599728,0.72278595,0.044365816,0.009589619
2016-02-29,DKK,-0.11091586,0.5974024,-0.349443,0.72158825,0.036556635,0.00821057
2016-03-31,DKK,-0.11050396,0.60324943,-0.34872955,0.7219124,0.03870648,0.0085281655
2016-04-29,DKK,-0.122539334,0.61658293,-0.37238455,0.7226881,0.043681502,0.009561386
2016-06-30,DKK,-0.111312285,0.57071984,-0.34980524,0.720091,0.026652474,0.006711359
2016-07-29,DKK,-0.108734615,0.56253487,-0.34465536,0.71961933,0.023564616,0.0061809793
2016-08-31,DKK,-0.109340206,0.563911,-0.34585682,0.7196996,0.024085771,0.00627449
2016-09-30,DKK,-0.109854296,0.562018,-0.34682918,0.7195933,0.023378344,0.006178499
2016-10-31,DKK,-0.113154024,0.5861304,-0.3536317,0.720965,0.032405738,0.0076303123
2016-11-30,DKK,-0.123285696,0.60391426,-0.3736465,0.7219875,0.039045494,0.008874097
2016-12-30,DKK,-0.12527633,0.60177845,-0.37749296,0.7218746,0.038275026,0.00880283
2017-01-31,DKK,-0.13351938,0.61891705,-0.39381593,0.7228501,0.044615194,0.009955394
2017-02-28,DKK,-0.13496557,0.5968318,-0.3962982,0.7216275,0.036524948,0.008759879
2017-03-31,DKK,-0.13209626,0.61098176,-0.3909225,0.72240627,0.04170384,0.009480716
2017-04-28,DKK,-0.13157956,0.6137288,-0.38995734,0.7225565,0.042705376,0.009620921
2017-05-31,DKK,-0.13641156,0.6118185,-0.39934412,0.7224655,0.042042095,0.00963128
2017-06-30,DKK,-0.13304907,0.62556565,-0.393,0.72321546,0.047034148,0.010311605
2017-07-31,DKK,-0.1389772,0.62805414,-0.40458927,0.72336936,0.047982935,0.010591447
2017-08-31,DKK,-0.14096978,0.60550135,-0.40813035,0.7221286,0.039759718,0.009389526
2017-09-29,DKK,-0.14401466,0.61578375,-0.4142199,0.7227074,0.04354883,0.010034618
2017-10-31,DKK,-0.14484932,0.60783756,-0.41572568,0.72226983,0.04064616,0.009613269
2017-11-30,DKK,-0.13949236,0.60645777,-0.405266,0.72217685,0.040100265,0.009407223
2017-12-29,DKK,-0.13500962,0.61146617,-0.3966069,0.72244203,0.041902743,0.009577918
2013-01-31,EUR,-0.09524572,0.742869,-0.32107812,0.7294538,0.088560715,0.015725723
2013-02-28,EUR,-0.12161728,0.71206146,-0.37201273,0.7278805,0.07791383,0.014718627
2013-03-29,EUR,-0.11339895,0.70870596,-0.35594872,0.72767645,0.07666778,0.014344879
2013-04-30,EUR,-0.11832478,0.6821645,-0.36515447,0.72625935,0.06728754,0.013041202
2013-05-31,EUR,-0.12191079,0.71063685,-0.37256366,0.7278049,0.07741264,0.014649759
2013-06-28,EUR,-0.10433267,0.74600565,-0.33883134,0.7296486,0.08972752,0.016105654
2013-07-31,EUR,-0.10948134,0.7389031,-0.34875974,0.72928333,0.08727396,0.015852787
2013-08-30,EUR,-0.10883225,0.7686418,-0.34793186,0.73086876,0.09767855,0.017399264
2013-09-30,EUR,-0.11377012,0.74991095,-0.3572788,0.7298845,0.09116487,0.01653346
2013-10-31,EUR,-0.12331584,0.7380136,-0.37570494,0.7292764,0.08706341,0.016132416
2013-11-29,EUR,-0.12857378,0.733835,-0.38588923,0.7290685,0.08563432,0.016036155
2013-12-31,EUR,-0.11925292,0.75925595,-0.36810005,0.73039913,0.09447562,0.017152658
2014-01-31,EUR,-0.12381947,0.72586817,-0.37650755,0.7286285,0.08279771,0.015503042
2014-02-28,EUR,-0.121051446,0.723488,-0.3710786,0.7284923,0.081939235,0.015311548
2014-03-31,EUR,-0.119045876,0.7195013,-0.36711174,0.72827214,0.08051987,0.015052755
2014-04-30,EUR,-0.11806686,0.710122,-0.36506566,0.727766,0.07720251,0.014531165
2014-05-30,EUR,-0.124239795,0.6899503,-0.3767961,0.7266979,0.07010125,0.013600449
2014-06-30,EUR,-0.12924081,0.6741624,-0.38630688,0.72585845,0.06451446,0.0128707485
2014-07-31,EUR,-0.121383846,0.6688006,-0.37091678,0.7255449,0.06254006,0.0123932855
2014-08-29,EUR,-0.114026815,0.6355902,-0.35608375,0.7237109,0.050532345,0.010405946
2014-09-30,EUR,-0.13167924,0.6370946,-0.39050436,0.72384477,0.051207982,0.0109130135
2014-10-31,EUR,-0.124151774,0.6310904,-0.3757458,0.7234935,0.04897597,0.010402061
2014-11-28,EUR,-0.11588595,0.6158307,-0.3594082,0.7226274,0.043357443,0.009359183
2014-12-31,EUR,-0.10957199,0.60331845,-0.34691453,0.7219138,0.038724586,0.008509471
2015-01-30,EUR,-0.09648267,0.5843945,-0.32111877,0.7208186,0.03163747,0.0071283956
2015-02-27,EUR,-0.10431932,0.58198965,-0.3363525,0.72070587,0.030802459,0.00718218
2015-03-31,EUR,-0.08149816,0.5636637,-0.2915992,0.71960354,0.023786165,0.0055844556
2015-04-30,EUR,-0.091664955,0.5758547,-0.31159928,0.7203238,0.028424205,0.0065272166
2015-05-29,EUR,-0.10526015,0.5963112,-0.33840546,0.7215111,0.036112517,0.008012585
2015-06-30,EUR,-0.12129527,0.62887526,-0.37014613,0.72336245,0.04815011,0.010211203
2015-07-31,EUR,-0.11646981,0.6102323,-0.360461,0.72231805,0.041313168,0.009061929
2015-08-31,EUR,-0.1222108,0.62467736,-0.37186682,0.7231341,0.04663059,0.01000164
2015-09-30,EUR,-0.12415888,0.60682976,-0.3753924,0.72215205,0.040122896,0.009057962
2015-10-30,EUR,-0.13090967,0.5964711,-0.38838923,0.7215951,0.03636186,0.008641683
2015-11-30,EUR,-0.14230987,0.5857716,-0.41044006,0.72102964,0.03248914,0.00831551
2015-12-31,EUR,-0.13593234,0.60628605,-0.39832622,0.7221569,0.040010575,0.009311792
2016-01-29,EUR,-0.13602734,0.5647393,-0.39787292,0.71982527,0.02459524,0.0069691013
2016-02-29,EUR,-0.12816529,0.5432687,-0.3822172,0.71857625,0.016424589,0.005541743
2016-03-31,EUR,-0.12316163,0.5516808,-0.37259892,0.7190438,0.019578712,0.005906999
2016-04-29,EUR,-0.13319245,0.5653865,-0.39235884,0.7198541,0.02481714,0.006937381
2016-05-31,EUR,-0.13095069,0.5527931,-0.3877943,0.71913016,0.020057242,0.0061602066
2016-06-30,EUR,-0.12275824,0.534481,-0.37154227,0.7180536,0.013031666,0.0048988434
2016-07-29,EUR,-0.117706925,0.52089417,-0.3614832,0.7172501,0.0077700587,0.0039784834
2016-08-31,EUR,-0.118038364,0.52399576,-0.3621785,0.717432,0.00896962,0.0041693426
2016-09-30,EUR,-0.12117133,0.52261037,-0.3682614,0.71736026,0.008458708,0.0041639647
2016-10-31,EUR,-0.12449699,0.5473505,-0.37513316,0.718799,0.017947858,0.0056891935
2016-11-30,EUR,-0.13427334,0.5640073,-0.3944437,0.71977854,0.024307435,0.006884742
2016-12-30,EUR,-0.1355544,0.56303406,-0.3969249,0.7197271,0.023951342,0.0068601076
2017-01-31,EUR,-0.14240281,0.57973063,-0.41052824,0.72069144,0.030245416,0.007976382
2017-02-28,EUR,-0.14051041,0.5646483,-0.4066074,0.7198335,0.024594406,0.0070725596
2017-03-31,EUR,-0.13887545,0.57607,-0.4035983,0.72047496,0.028855685,0.0076835407
2017-04-28,EUR,-0.14050853,0.57783735,-0.40680784,0.72057873,0.029526427,0.00782329
2017-05-31,EUR,-0.145673,0.5762854,-0.4168475,0.72050726,0.028986521,0.007860296
2017-06-30,EUR,-0.1433408,0.5895591,-0.41250706,0.72124565,0.033900037,0.00855378
2017-07-31,EUR,-0.14924449,0.59288794,-0.42406213,0.72144926,0.035174936,0.008883493
2017-08-31,EUR,-0.14865097,0.57578605,-0.42264277,0.72048736,0.0288222,0.007904018
2017-09-29,EUR,-0.15055099,0.58862925,-0.42654282,0.72121537,0.033609334,0.0086757075
2017-10-31,EUR,-0.15150622,0.5802118,-0.4282748,0.720745,0.030491946,0.008223811
2017-11-30,EUR,-0.14641061,0.580751,-0.41835368,0.72076017,0.03065459,0.00813106
2017-12-29,EUR,-0.14079194,0.5879538,-0.4075157,0.7211486,0.033286694,0.008401797
2013-01-31,JPY,-0.14776605,0.5850704,-0.42106137,0.72100765,0.032269314,0.00840787
2013-02-28,JPY,-0.13679184,0.5791813,-0.39958608,0.720644,0.029999241,0.007809488
2013-03-29,JPY,-0.12911391,0.57384604,-0.38454235,0.72032034,0.027953038,0.0073207873
2013-04-30,JPY,-0.12660854,0.5811394,-0.37977278,0.72072375,0.030652089,0.007673896
2013-05-31,JPY,-0.12731959,0.5972708,-0.38140574,0.7216295,0.036630377,0.00859981
2013-06-28,JPY,-0.12989327,0.5963152,-0.38640627,0.7215841,0.036296934,0.008608385
2013-07-31,JPY,-0.13125929,0.59330875,-0.38902217,0.7214197,0.035197094,0.00847262
2013-08-30,JPY,-0.12899101,0.58777213,-0.3845173,0.72110325,0.033131808,0.008106204
2013-09-30,JPY,-0.1291543,0.5846543,-0.3847876,0.72092855,0.03197669,0.0079342155
2013-10-31,JPY,-0.12580445,0.57442474,-0.37810236,0.72034305,0.028144414,0.0072735096
2013-11-29,JPY,-0.12924139,0.5770548,-0.3848403,0.7205018,0.02915108,0.007506137
2013-12-31,JPY,-0.13359503,0.59018177,-0.39352578,0.7212518,0.034058258,0.008353266
2014-01-31,JPY,-0.12899068,0.5776495,-0.3843609,0.7205341,0.02937069,0.0075337836
2014-02-28,JPY,-0.13069922,0.5774435,-0.38768703,0.72052854,0.02930682,0.007563507
2014-03-31,JPY,-0.1324993,0.58129954,-0.3912542,0.72074986,0.030755274,0.007825511
2014-04-30,JPY,-0.12939014,0.5761453,-0.3851161,0.7204509,0.028813144,0.0074581075
2014-05-30,JPY,-0.12817791,0.57092184,-0.3826732,0.7201528,0.02685315,0.0071316944
2014-06-30,JPY,-0.1291326,0.56801087,-0.38448846,0.71999073,0.025770629,0.006988854
2014-07-31,JPY,-0.128453,0.5656853,-0.38312808,0.71985686,0.024894007,0.006839576
2014-08-29,JPY,-0.12589934,0.5625247,-0.37810284,0.7196701,0.023688441,0.006596835
2014-09-30,JPY,-0.12721515,0.5665021,-0.38072863,0.7198994,0.025190983,0.006856215
2014-10-31,JPY,-0.12307534,0.55902714,-0.37254548,0.71946216,0.022351386,0.006327756
2014-11-28,JPY,-0.11866673,0.55856776,-0.36394757,0.71942306,0.022145445,0.006194384
2014-12-31,JPY,-0.10908374,0.552898,-0.3451854,0.71907187,0.019934244,0.0056353984
2015-01-30,JPY,-0.10885137,0.55092156,-0.34470168,0.7189574,0.0191848,0.0055156536
2015-02-27,JPY,-0.1165696,0.5575693,-0.35984552,0.71936065,0.021753578,0.006086118
2015-03-31,JPY,-0.1104084,0.56305766,-0.34792507,0.7196543,0.023773413,0.006251561
2015-04-30,JPY,-0.111686155,0.5595861,-0.3503609,0.71946084,0.022476882,0.006083434
2015-05-29,JPY,-0.118677884,0.5632548,-0.36404228,0.71969,0.023909034,0.0064634886
2015-06-30,JPY,-0.11807982,0.56939495,-0.36297214,0.72003603,0.026207024,0.006799909
2015-07-31,JPY,-0.11836203,0.56444263,-0.36344525,0.7197566,0.024352722,0.006523837
2015-08-31,JPY,-0.118848585,0.56347233,-0.36437827,0.7197031,0.023991862,0.00648006
2015-09-30,JPY,-0.11738754,0.5588464,-0.36145926,0.71943545,0.022240788,0.0061793313
2015-10-30,JPY,-0.115868255,0.5553903,-0.3584448,0.71923447,0.020926096,0.0059436993
2015-11-30,JPY,-0.11514169,0.55253637,-0.35698444,0.7190691,0.019842708,0.0057616397
2015-12-31,JPY,-0.11018859,0.5504757,-0.3473004,0.7189368,0.019025803,0.0055223852
2016-01-29,JPY,-0.11495339,0.53359836,-0.35631955,0.71798027,0.0126356855,0.0046575326
2016-02-29,JPY,-0.124537185,0.49440417,-0.3743656,0.71570927,-0.0025149994,0.002565606
2016-03-31,JPY,-0.10378099,0.5024179,-0.3340497,0.7161237,0.00047965444,0.0025415623
2016-04-29,JPY,-0.10285039,0.49675024,-0.33214432,0.7157843,-0.0017524194,0.0021788173
2016-05-31,JPY,-0.101768255,0.49019003,-0.32992867,0.71539056,-0.0043487847,0.0017568211
2016-06-30,JPY,-0.08521194,0.4694027,-0.29732364,0.7140894,-0.01276868,8.525455e-05
2016-07-29,JPY,-0.08386926,0.4823359,-0.29492134,0.7148675,-0.0075994437,0.0008443677
2016-08-31,JPY,-0.091524825,0.4895822,-0.3099581,0.71532375,-0.0046654018,0.0014706248
2016-09-30,JPY,-0.09289495,0.48554993,-0.31256187,0.71508706,-0.0062538413,0.0012595905
2016-10-31,JPY,-0.086663604,0.4949382,-0.3005728,0.71562946,-0.0025864055,0.0016755983
