as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-12-30,AUD,0.02098,0.021339618,0.022349998,0.022399815,0.023740001,0.023926912,0.02625,0.026361618,0.029949998,0.030713417,0.032175,0.03244056,0.033225,0.03333871,0.033625,0.033361465
2017-01-31,AUD,0.02033,0.019969737,0.02141,0.021067811,0.02271,0.022930112,0.0253,0.02568475,0.029649999,0.03046564,0.032005,0.032442983,0.03295,0.033420935,0.03385,0.03344085
2017-02-28,AUD,0.02021,0.020294396,0.02152,0.021354234,0.02327,0.023257704,0.026010001,0.026156714,0.030150002,0.031108946,0.03266,0.033093493,0.033675,0.034064695,0.034375,0.03407015
2017-03-31,AUD,0.020179998,0.019823913,0.02142,0.020900838,0.02273,0.022828637,0.025225,0.025697665,0.0297,0.030635253,0.0321125,0.032670386,0.033350002,0.033665184,0.033975,0.033682395
2017-04-28,AUD,0.01958,0.018877504,0.020580001,0.020008167,0.0219,0.021923725,0.024124999,0.024626216,0.028499998,0.029401662,0.0309625,0.03149852,0.032125,0.032531127,0.03285,0.032577954
2017-05-31,AUD,0.01826,0.016785871,0.01883,0.01793093,0.01968,0.019866835,0.022075,0.022456462,0.0266625,0.027238356,0.0291375,0.029556818,0.030125,0.030696072,0.0311375,0.030804379
2017-06-30,AUD,0.01906,0.019068552,0.020599999,0.020165114,0.022160001,0.022123097,0.024975,0.024948416,0.0291375,0.029874925,0.0314375,0.031993154,0.032562498,0.033026874,0.033262502,0.033064198
2017-07-31,AUD,0.01868,0.01830003,0.0201,0.019346882,0.02157,0.021398857,0.024324998,0.024374286,0.02875,0.029565016,0.031225,0.031847652,0.032485,0.03294403,0.03325,0.03299808
2017-08-31,AUD,0.01972,0.019647703,0.02121,0.020837544,0.02262,0.022515064,0.024625001,0.024844084,0.028175002,0.029101552,0.0304,0.030978633,0.031538,0.03194186,0.032265,0.03199101
2017-09-29,AUD,0.02017,0.020692717,0.02201,0.02178212,0.02352,0.02350558,0.02595,0.026130533,0.029974999,0.030720215,0.032225,0.03256987,0.033125,0.033503667,0.033725,0.0335189
2017-10-31,AUD,0.019299999,0.019097645,0.02076,0.02025712,0.02194,0.02210264,0.024400001,0.02467931,0.02855,0.029275995,0.0309,0.031299423,0.0319,0.03230847,0.032425,0.032355297
2017-11-30,AUD,0.0195,0.018939508,0.02062,0.020197261,0.02165,0.021846736,0.02355,0.023995593,0.027275,0.028058667,0.0295125,0.029954258,0.030525,0.030935198,0.031113,0.031004943
2017-12-29,AUD,0.02029,0.020760158,0.0219,0.021878323,0.02323,0.023105405,0.025014998,0.024950111,0.02799,0.02863268,0.03001,0.030275337,0.030940002,0.031178184,0.031425,0.031256348
2013-01-31,CAD,0.013099999,0.0123325335,0.01424,0.0129609,0.01556,0.014955065,0.018204,0.018145815,0.024216002,0.024285614,0.02823,0.027550966,0.02938,0.029106287,0.028380001,0.029389175
2013-02-28,CAD,0.0124,0.0107047055,0.012421,0.011201223,0.013625,0.013155534,0.016283,0.01647978,0.022823999,0.023018945,0.02728,0.026615955,0.028670002,0.02832964,0.02812,0.02868266
2013-03-29,CAD,0.012719001,0.011210752,0.01316,0.011751943,0.014292001,0.013709344,0.016805,0.01696295,0.023039998,0.023325901,0.027390001,0.026795812,0.02881,0.028450686,0.02813,0.028780866
2013-04-30,CAD,0.01255,0.010732714,0.01273,0.01139136,0.013645001,0.013216896,0.015885001,0.01610666,0.021605,0.021883244,0.025706999,0.025135484,0.0271,0.02671488,0.02649,0.027047379
2013-05-31,CAD,0.013223,0.012553522,0.014265,0.013088777,0.01575,0.015168377,0.018875001,0.018622708,0.02523,0.025186857,0.029225,0.028606795,0.030395,0.030214509,0.029579999,0.030496389
2013-06-28,CAD,0.01342,0.014459781,0.015614999,0.014830682,0.017989,0.017196082,0.0225,0.021388127,0.0293,0.02897191,0.03314,0.032570478,0.034075,0.03419069,0.032975,0.034401134
2013-07-31,CAD,0.01351,0.013978668,0.015146,0.014239715,0.017484,0.016642975,0.022025,0.021061234,0.02932,0.029130895,0.0334,0.032988425,0.034535002,0.03471221,0.03376,0.034950867
2013-08-30,CAD,0.01319,0.014323071,0.015238,0.014474633,0.018066,0.016989121,0.023148,0.021788431,0.030643001,0.030501397,0.034923002,0.034564376,0.036027998,0.03634597,0.035095,0.036573775
2013-09-30,CAD,0.012990001,0.0136712445,0.01467,0.013760252,0.017380001,0.016275369,0.02241,0.021189436,0.030304,0.030248541,0.034728,0.034552515,0.03605,0.036439233,0.035425,0.036704786
2013-10-31,CAD,0.01286,0.012762258,0.013917,0.012871017,0.016138,0.01531073,0.020894999,0.020076951,0.02901,0.0290257,0.03371,0.03342301,0.035113,0.035374325,0.034565,0.035684824
2013-11-29,CAD,0.01276,0.012332962,0.01361,0.012370791,0.015566,0.014868082,0.020445,0.019924842,0.02954,0.029538473,0.03438,0.03428585,0.0359,0.036374494,0.035615,0.036717042
2013-12-31,CAD,0.01265,0.013526114,0.01393,0.013489473,0.016769,0.016110169,0.022920001,0.02147746,0.031933,0.03146322,0.036425,0.036171865,0.037625,0.038200792,0.036715,0.03848553
2014-01-31,CAD,0.012119,0.011457836,0.01249,0.011592155,0.014412,0.013959677,0.01918,0.0186421,0.02782,0.027667157,0.03262,0.032288577,0.034133002,0.03436334,0.033755,0.034738284
2014-02-28,CAD,0.012465,0.011834091,0.013150001,0.011983762,0.014994,0.014339821,0.01943,0.018927626,0.027780002,0.027696231,0.03237,0.032151014,0.03391,0.03415377,0.0337,0.03450631
2014-03-31,CAD,0.01275,0.012518996,0.0136899995,0.012679126,0.015832,0.015056468,0.020474998,0.01962039,0.028375002,0.028220309,0.03272,0.03250493,0.034135,0.034424912,0.033915,0.03474197
2014-04-30,CAD,0.01285,0.012520157,0.013890001,0.012721943,0.015933,0.015061171,0.02034,0.01947926,0.02784,0.02779879,0.032081,0.03196375,0.033561002,0.033841316,0.033545002,0.03415385
2014-05-30,CAD,0.012715,0.01200578,0.013602999,0.012295288,0.015369999,0.014522484,0.01904,0.01860462,0.02647,0.02637137,0.030584,0.03036678,0.032007,0.032198604,0.032075,0.03252525
2014-06-30,CAD,0.012920001,0.012340964,0.01423,0.012626562,0.016028,0.01488053,0.019464001,0.019007066,0.026696,0.026805885,0.030795,0.030772593,0.032279998,0.032584567,0.0326,0.032896806
2014-07-31,CAD,0.012920001,0.012347744,0.014125001,0.012718946,0.015997,0.014903419,0.019345,0.018772168,0.025989002,0.026095932,0.02996,0.0298593,0.03142,0.031597476,0.03158,0.031901266
2014-08-29,CAD,0.0130509995,0.012216182,0.014258,0.012721005,0.015878,0.01479255,0.018837,0.018275741,0.02459,0.024930062,0.028461002,0.028424088,0.029981,0.030066716,0.030215,0.030363958
2014-09-30,CAD,0.012935,0.012762319,0.01447,0.013219312,0.01652,0.0153738,0.019919999,0.019062357,0.025985,0.02600813,0.029649,0.029563775,0.031,0.031215988,0.031135,0.03149558
2014-10-31,CAD,0.012891999,0.012459726,0.014079,0.013004553,0.015849,0.01506888,0.019235,0.018484924,0.025137998,0.024994181,0.02873,0.02840116,0.029883001,0.030006211,0.029821001,0.030290918
2014-11-28,CAD,0.013099999,0.011940466,0.013865,0.012601485,0.015334001,0.014536551,0.01794,0.017590161,0.023395,0.023538802,0.02698,0.026760943,0.028244,0.028307673,0.02839,0.028601537
2014-12-31,CAD,0.01337,0.012139729,0.014364,0.012947967,0.015595,0.014802817,0.017719999,0.017551037,0.02271,0.022980958,0.026151,0.025967605,0.027295,0.02742173,0.027455,0.027697345
2015-01-30,CAD,0.008235,0.0064522615,0.008065,0.007207855,0.008661999,0.008720672,0.01058,0.011196705,0.01658,0.016433127,0.020094,0.019700713,0.021356001,0.021339998,0.02217,0.021765934
2015-02-27,CAD,0.00865,0.0068764025,0.0086159995,0.00757626,0.00925,0.0091838315,0.01121,0.011882866,0.017634999,0.017527087,0.021425,0.020985272,0.022720002,0.02270174,0.02349,0.023136506
2015-03-31,CAD,0.008815,0.007181471,0.008743,0.007851308,0.00954,0.0094946725,0.011829999,0.012270478,0.018170001,0.018048823,0.02211,0.021557754,0.023405,0.023292055,0.02387,0.023725491
2015-04-30,CAD,0.009980001,0.00879505,0.0105,0.009384804,0.01155,0.011133324,0.014095,0.014060261,0.020304,0.020037716,0.024052,0.023535,0.025309999,0.025242472,0.02548,0.025641674
2015-05-29,CAD,0.009385,0.008321899,0.0098089995,0.008878509,0.010942,0.010670215,0.013660001,0.013777401,0.02056,0.020119404,0.024389999,0.023831673,0.02575,0.025633916,0.025829999,0.026058692
2015-06-30,CAD,0.0086199995,0.0077891964,0.00906,0.008328354,0.0102740005,0.010256738,0.01343,0.013807819,0.021651002,0.021055391,0.02595,0.025265314,0.027316999,0.027278077,0.027290002,0.027748019
2015-07-31,CAD,0.0066500003,0.0061527635,0.007312,0.0069338866,0.008638,0.008765635,0.0117,0.012087702,0.019423,0.01898968,0.023767,0.02315772,0.025235,0.025182128,0.025469,0.02568236
2015-08-31,CAD,0.00651,0.005943366,0.007255,0.006773836,0.00843,0.008638736,0.01154,0.012049022,0.019563,0.019145114,0.023996001,0.023432069,0.02542,0.025509147,0.025929999,0.026021672
2015-09-30,CAD,0.0074650003,0.0065830536,0.007955,0.0072889864,0.00904,0.009006092,0.011569999,0.012012948,0.01853,0.018260222,0.022695,0.022052174,0.02407,0.023913229,0.024260001,0.024378346
2015-10-30,CAD,0.00811,0.0070679327,0.008552,0.0077150287,0.0095420005,0.009468711,0.012107001,0.012555144,0.019195,0.018934205,0.023427999,0.022760581,0.024760999,0.024629092,0.024939999,0.025088036
2015-11-30,CAD,0.00825,0.00719695,0.008853,0.007840948,0.009815,0.009558313,0.01212,0.012537228,0.018825,0.018701186,0.023015,0.02240748,0.024360001,0.02422419,0.02457,0.024672013
2015-12-31,CAD,0.007945,0.0067892135,0.008346,0.0074666836,0.00936,0.009225883,0.011820001,0.012339294,0.01879,0.018786343,0.023164,0.022668233,0.024795001,0.02456395,0.02499,0.025032084
2016-01-29,CAD,0.0070499997,0.005458484,0.0070450003,0.0063167876,0.007584,0.007895104,0.0095420005,0.010571736,0.01601,0.016204648,0.020322,0.019735603,0.021835001,0.02149858,0.022149999,0.021959376
2016-02-29,CAD,0.00806,0.005899277,0.0079540005,0.006758721,0.0080699995,0.0080490485,0.008855,0.010006657,0.013777,0.014300072,0.017501,0.017087547,0.01885,0.018519778,0.01885,0.018909864
2016-03-31,CAD,0.0088059995,0.006470314,0.008685,0.007274562,0.00885,0.00866851,0.0097320005,0.01083899,0.014939999,0.015519419,0.01887,0.018493308,0.020297,0.020004667,0.020539999,0.020405151
2016-04-29,CAD,0.010088,0.008025709,0.010424,0.008799635,0.010745,0.010301231,0.011961,0.012598931,0.016978001,0.01749406,0.020933,0.020509275,0.02237,0.022025965,0.022179998,0.022405408
2016-05-31,CAD,0.00955,0.0075328886,0.0098830005,0.008394237,0.01016,0.009769035,0.011096,0.011778393,0.015674,0.016187582,0.019377,0.018982228,0.020766001,0.020408351,0.02037,0.020777382
2016-06-30,CAD,0.00873,0.006383075,0.008595,0.0073611587,0.008683,0.008511695,0.009215,0.010081774,0.012937,0.013736452,0.016474001,0.016175898,0.017793,0.017450131,0.01726,0.017800134
2016-07-29,CAD,0.009173,0.0067108595,0.009054,0.00783024,0.009072,0.008890864,0.009455999,0.01019505,0.012610001,0.013448225,0.015862,0.015678523,0.01706,0.016857715,0.01636,0.017181061
2016-08-31,CAD,0.009096,0.0069114515,0.009261999,0.00817906,0.009380001,0.009157932,0.009695,0.010227681,0.012463,0.013144682,0.015269999,0.0152067235,0.016314,0.016309462,0.015465,0.016610594
2016-09-30,CAD,0.00878,0.0066555897,0.00882,0.007821641,0.009035001,0.008839333,0.00961,0.010045107,0.012510001,0.013145931,0.015372,0.015299606,0.01653,0.016444018,0.01584,0.01675916
2016-10-31,CAD,0.00884,0.0070286416,0.009004,0.008000192,0.00942,0.0092226295,0.010352,0.010893881,0.01446,0.014737838,0.01774,0.017262585,0.018825,0.018573018,0.018170001,0.018923799
2016-11-30,CAD,0.00925,0.008473606,0.010226,0.00927226,0.01132,0.010785525,0.013289,0.0130567355,0.01812,0.017898237,0.02142,0.020864867,0.02253,0.02235691,0.02207,0.022723868
2016-12-30,CAD,0.00975,0.009285342,0.011011,0.010070682,0.01243,0.011667127,0.014616,0.014064499,0.01926,0.01909399,0.02259,0.022105994,0.023792,0.023608644,0.02323,0.023962013
2017-01-31,CAD,0.00992,0.009237378,0.011002,0.009927815,0.012359001,0.011600262,0.01469,0.014236621,0.0198,0.019674199,0.0233,0.022881497,0.02461,0.0244647,0.024389999,0.024833368
2017-02-28,CAD,0.00988,0.009038406,0.010892,0.009812984,0.01223,0.011396088,0.014275,0.013790879,0.01872,0.018824836,0.022149999,0.021853266,0.023538,0.023365386,0.02331,0.023725456
2017-03-31,CAD,0.009878,0.009176914,0.0111,0.0099297445,0.01244,0.011543124,0.014630001,0.014008511,0.019019999,0.019156475,0.02244,0.022230707,0.02395,0.023760162,0.023740001,0.024120599
2017-04-28,CAD,0.00975,0.008590493,0.010734,0.009372565,0.011809,0.010910622,0.013633,0.013237382,0.017815,0.018169945,0.02121,0.021174554,0.022794,0.022681396,0.023005,0.023049045
2017-05-31,CAD,0.00945,0.008399838,0.010496,0.009218026,0.011543,0.010707566,0.013248,0.012920788,0.0174,0.01766627,0.020660998,0.02058999,0.022277,0.022064634,0.022158999,0.022429535
2017-06-30,CAD,0.012678,0.012213679,0.01424,0.013446584,0.01555,0.015037322,0.01751,0.016932892,0.02085,0.021061866,0.023599999,0.023512173,0.02479,0.024759758,0.0239,0.025003335
2017-07-31,CAD,0.01485,0.014255864,0.016261,0.015533522,0.017617,0.017251354,0.01962,0.019295026,0.02307,0.023512691,0.025665,0.025860177,0.026885,0.027047688,0.026530001,0.027233664
2017-08-31,CAD,0.01505,0.014022916,0.016112,0.015552056,0.0171,0.017060155,0.018595,0.018543871,0.02141,0.022021415,0.023908999,0.024119766,0.024984,0.025219735,0.024464,0.025404494
2017-09-29,CAD,0.017104,0.016900502,0.018736,0.01843797,0.019787,0.019822724,0.021084001,0.021164427,0.02362,0.024336634,0.02577,0.02615339,0.02684,0.027139258,0.026400002,0.027271679
2017-10-31,CAD,0.01608,0.015668899,0.017553,0.01724395,0.018660001,0.01870651,0.020084,0.020092355,0.022835,0.023367751,0.02497,0.02529679,0.02599,0.026326291,0.025499001,0.026476167
2017-11-30,CAD,0.01611,0.01584386,0.017722,0.01749808,0.01878,0.018825011,0.019929,0.019941073,0.02234,0.022886192,0.024300002,0.02470272,0.025309999,0.025695164,0.024728,0.025846822
2017-12-29,CAD,0.01666,0.018834192,0.020505,0.020092994,0.021538,0.020775048,0.022504,0.021497168,0.02397,0.024010075,0.025392001,0.025559008,0.026122,0.026482271,0.02536,0.026663475
2013-01-31,DKK,0.00632,0.0076746135,0.00921,0.008262913,0.010779999,0.010046814,0.013940001,0.013183458,0.020739999,0.019624198,0.024075,0.023436511,0.02497,0.025289949,0.025163,0.02573581
2013-02-28,DKK,0.0054699997,0.0054813824,0.0064700004,0.0063905846,0.00773,0.008192754,0.011109999,0.011433214,0.01905,0.01820153,0.02317,0.022346811,0.02427,0.024371885,0.024600001,0.024881225
2013-03-29,DKK,0.00461,0.005172766,0.00656,0.0061307424,0.0076599997,0.007879918,0.01082,0.010980327,0.01814,0.017472036,0.022119999,0.021487832,0.023440002,0.023462387,0.023699999,0.02396606
2013-04-30,DKK,0.00477,0.0042748624,0.0054650004,0.0053913,0.0063099996,0.0070268116,0.009095,0.009829104,0.01606,0.015728509,0.02016,0.01946758,0.021470001,0.021333145,0.02197,0.021824403
2013-05-31,DKK,0.0047400002,0.005133321,0.00596,0.006128051,0.00748,0.007944763,0.01114,0.011215476,0.018915,0.018061817,0.02298,0.022273349,0.024300002,0.024331316,0.024500001,0.02485086
2013-06-28,DKK,0.00514,0.007418424,0.008169999,0.008006246,0.01011,0.009894474,0.0146200005,0.013345394,0.022175,0.020422857,0.02558,0.02457957,0.02626,0.02657783,0.025875,0.02705264
2013-07-31,DKK,0.00492,0.007031422,0.00756,0.007671279,0.009509999,0.009572703,0.01421,0.013074281,0.021975,0.020284185,0.02567,0.024542077,0.02641,0.026588451,0.02575,0.027078345
2013-08-30,DKK,0.00649,0.008667867,0.00878,0.009096904,0.01121,0.011128942,0.0165,0.014942907,0.02457,0.022630623,0.028275002,0.026973102,0.028725,0.029019965,0.027815001,0.029475737
2013-09-30,DKK,0.00632,0.007818618,0.00805,0.008343381,0.010225001,0.010347594,0.015295,0.014123079,0.023525,0.02182266,0.027275,0.02625695,0.028074998,0.028358608,0.027625,0.028842198
2013-10-31,DKK,0.00582,0.0066040703,0.00719,0.007331629,0.0091,0.009324254,0.013660001,0.013088945,0.02199,0.02087854,0.02617,0.025474073,0.0274,0.027665243,0.02743,0.028187022
2013-11-29,DKK,0.005025,0.005613188,0.00614,0.006595816,0.00797,0.008646243,0.01263,0.012552137,0.0219,0.02072474,0.026300002,0.025610423,0.027660001,0.027938373,0.027581,0.028500095
2013-12-31,DKK,0.00537,0.006975936,0.00716,0.0076565514,0.00957,0.009774009,0.015,0.0139005445,0.023929998,0.022424739,0.02805,0.027362086,0.02918,0.029681254,0.02898,0.030217385
2014-01-31,DKK,0.0053850003,0.0058405385,0.00637,0.0067459503,0.00815,0.00875547,0.01281,0.012556133,0.02158,0.02048373,0.02585,0.025219765,0.02725,0.027482687,0.02733,0.02802943
2014-02-28,DKK,0.0053189998,0.005805866,0.00653,0.0067110886,0.00837,0.008699866,0.012619999,0.01244266,0.021140002,0.0202488,0.02546,0.024923604,0.02694,0.027162313,0.02712,0.02770535
