as_of_date,ccy,z_1,z_2
2015-02-27,CAD,-0.04876552,0.030747615
2015-03-31,CAD,-0.050393797,0.031353492
2015-04-30,CAD,-0.057608303,0.032470305
2015-05-29,CAD,-0.05659345,0.03385989
2015-06-30,CAD,-0.056826018,0.037398197
2015-07-31,CAD,-0.049516782,0.036032088
2015-08-31,CAD,-0.049307577,0.036826573
2015-09-30,CAD,-0.04928423,0.033320196
2015-10-30,CAD,-0.051590886,0.033880092
2015-11-30,CAD,-0.05151703,0.032991182
2015-12-31,CAD,-0.050669782,0.034154303
2016-01-29,CAD,-0.04302336,0.030712003
2016-02-29,CAD,-0.04080697,0.024437968
2016-03-31,CAD,-0.044359095,0.026347095
2016-04-29,CAD,-0.0515714,0.027640915
2016-05-31,CAD,-0.04818082,0.025286531
2016-06-30,CAD,-0.041128658,0.02131392
2016-07-29,CAD,-0.041493677,0.019358499
2016-08-31,CAD,-0.041475356,0.017701441
2016-09-30,CAD,-0.04083854,0.018547932
2016-10-31,CAD,-0.044482414,0.022435656
2016-11-30,CAD,-0.053327817,0.027543731
2016-12-30,CAD,-0.057221096,0.028660318
2017-01-31,CAD,-0.058068622,0.030365633
2017-02-28,CAD,-0.05620171,0.02858411
2017-03-31,CAD,-0.05707407,0.029123116
2017-04-28,CAD,-0.05405817,0.027983764
2017-05-31,CAD,-0.052765496,0.027093118
2017-06-30,CAD,-0.06655612,0.026471982
2017-07-31,CAD,-0.07446502,0.028177043
2017-08-31,CAD,-0.07128552,0.024973786
2017-09-29,CAD,-0.080049336,0.025517445
2017-10-31,CAD,-0.07634469,0.0252138
2017-11-30,CAD,-0.07570059,0.023859533
2017-12-29,CAD,-0.08278949,0.023004994
2013-01-31,DKK,-0.054208204,0.034175813
2013-02-28,DKK,-0.046615742,0.03554716
2013-03-29,DKK,-0.04462681,0.034441557
2013-04-30,DKK,-0.039454777,0.032056563
2013-05-31,DKK,-0.04559715,0.035908204
2013-06-28,DKK,-0.05490353,0.03671486
2013-07-31,DKK,-0.053756572,0.037229937
2013-08-30,DKK,-0.061463032,0.03914935
2013-09-30,DKK,-0.05814483,0.039131965
2013-10-31,DKK,-0.05376627,0.039483722
2013-11-29,DKK,-0.05132727,0.04101323
2013-12-31,DKK,-0.057188652,0.042196523
2014-01-31,DKK,-0.051397752,0.040067498
2014-02-28,DKK,-0.050915953,0.039609503
2014-03-31,DKK,-0.050042953,0.038835082
2014-04-30,DKK,-0.047757547,0.037886653
2014-05-30,DKK,-0.043463457,0.036974303
2014-06-30,DKK,-0.04264667,0.035886507
2014-07-31,DKK,-0.04230204,0.03391166
2014-08-29,DKK,-0.03637375,0.029670078
2014-09-30,DKK,-0.035365947,0.032477386
2014-10-31,DKK,-0.034159847,0.030345976
2014-11-28,DKK,-0.0315338,0.026950313
2014-12-31,DKK,-0.028977068,0.02419128
2015-01-30,DKK,-0.01712986,0.021406593
2015-02-27,DKK,-0.016332261,0.021568215
2015-03-31,DKK,-0.017274082,0.016340997
2015-04-30,DKK,-0.01867834,0.020577211
2015-05-29,DKK,-0.023899488,0.0246653
2015-06-30,DKK,-0.031114656,0.031584814
2015-07-31,DKK,-0.028884977,0.02837034
2015-08-31,DKK,-0.032074522,0.03019824
2015-09-30,DKK,-0.029543975,0.028606439
2015-10-30,DKK,-0.026550487,0.029034074
2015-11-30,DKK,-0.022549583,0.030056931
2015-12-31,DKK,-0.027956612,0.030793888
2016-01-29,DKK,-0.02099725,0.026156751
2016-02-29,DKK,-0.017075425,0.022263832
2016-03-31,DKK,-0.018312782,0.022816312
2016-04-29,DKK,-0.020418217,0.02658729
2016-06-30,DKK,-0.011466985,0.019432794
2016-07-29,DKK,-0.00987742,0.018032499
2016-08-31,DKK,-0.010135809,0.018301593
2016-09-30,DKK,-0.009707071,0.018192707
2016-10-31,DKK,-0.014602869,0.021474365
2016-11-30,DKK,-0.017756749,0.025367912
2016-12-30,DKK,-0.017205544,0.025523473
2017-01-31,DKK,-0.020303588,0.028968172
2017-02-28,DKK,-0.01565128,0.02686813
2017-03-31,DKK,-0.018742435,0.027839286
2017-04-28,DKK,-0.019338222,0.028034542
2017-05-31,DKK,-0.018681182,0.02876657
2017-06-30,DKK,-0.021697965,0.0295894
2017-07-31,DKK,-0.021887626,0.03100577
2017-08-31,DKK,-0.017125968,0.028970253
2017-09-29,DKK,-0.01908765,0.030668084
2017-10-31,DKK,-0.017399501,0.029974934
2017-11-30,DKK,-0.017404499,0.02878684
2017-12-29,DKK,-0.018684495,0.028456682
2013-01-31,EUR,-0.047486097,0.034609333
2013-02-28,EUR,-0.039875127,0.036509514
2013-03-29,EUR,-0.039646454,0.034563795
2013-04-30,EUR,-0.034028295,0.032734457
2013-05-31,EUR,-0.03957264,0.036417313
2013-06-28,EUR,-0.047621313,0.036699478
2013-07-31,EUR,-0.045919303,0.036957994
2013-08-30,EUR,-0.051906057,0.039929777
2013-09-30,EUR,-0.047890756,0.03893739
2013-10-31,EUR,-0.04499039,0.03954951
2013-11-29,EUR,-0.043867543,0.040133763
2013-12-31,EUR,-0.049463455,0.040974636
2014-01-31,EUR,-0.042528003,0.0383798
2014-02-28,EUR,-0.04220057,0.03759412
2014-03-31,EUR,-0.04150921,0.036788493
2014-04-30,EUR,-0.039677903,0.035617705
2014-05-30,EUR,-0.03527987,0.03470063
2014-06-30,EUR,-0.031816695,0.034009654
2014-07-31,EUR,-0.031156454,0.03191963
2014-08-29,EUR,-0.024787907,0.026969593
2014-09-30,EUR,-0.024137838,0.030554859
2014-10-31,EUR,-0.023315836,0.028453877
2014-11-28,EUR,-0.020624183,0.025215639
2014-12-31,EUR,-0.018377556,0.022642877
2015-01-30,EUR,-0.015144587,0.018050766
2015-02-27,EUR,-0.014215506,0.019309046
2015-03-31,EUR,-0.011594998,0.012872609
2015-04-30,EUR,-0.013614521,0.016183538
2015-05-29,EUR,-0.017155614,0.02104847
2015-06-30,EUR,-0.023015944,0.027662868
2015-07-31,EUR,-0.019435572,0.02472675
2015-08-31,EUR,-0.022103665,0.027391529
2015-09-30,EUR,-0.018313877,0.025851976
2015-10-30,EUR,-0.015796464,0.026042186
2015-11-30,EUR,-0.012945105,0.02709201
2015-12-31,EUR,-0.01756218,0.028077623
2016-01-29,EUR,-0.008862389,0.023570562
2016-02-29,EUR,-0.004719092,0.019666504
2016-03-31,EUR,-0.0067882836,0.019631334
2016-04-29,EUR,-0.009153103,0.023091763
2016-05-31,EUR,-0.006602404,0.021265868
2016-06-30,EUR,-0.0031247009,0.017634805
2016-07-29,EUR,-0.00045781836,0.015123953
2016-08-31,EUR,-0.0011137218,0.015539016
2016-09-30,EUR,-0.0006428907,0.015990319
2016-10-31,EUR,-0.0057915854,0.019409372
2016-11-30,EUR,-0.008802781,0.023149675
2016-12-30,EUR,-0.008527206,0.023290986
2017-01-31,EUR,-0.011674448,0.026451303
2017-02-28,EUR,-0.0085998,0.024430348
2017-03-31,EUR,-0.011097159,0.025366798
2017-04-28,EUR,-0.011379778,0.025876885
2017-05-31,EUR,-0.010773418,0.02670919
2017-06-30,EUR,-0.013680672,0.027704012
2017-07-31,EUR,-0.014054703,0.02921091
2017-08-31,EUR,-0.010506746,0.02723231
2017-09-29,EUR,-0.013095174,0.029001884
2017-10-31,EUR,-0.011281233,0.02827006
2017-11-30,EUR,-0.011670844,0.027340246
2017-12-29,EUR,-0.013483722,0.027034964
2013-01-31,JPY,-0.012502282,0.028074276
2013-02-28,JPY,-0.011863737,0.025302669
2013-03-29,JPY,-0.011159119,0.02322934
2013-04-30,JPY,-0.0128273545,0.02354077
2013-05-31,JPY,-0.016157858,0.025432318
2013-06-28,JPY,-0.015819132,0.02582807
2013-07-31,JPY,-0.015118744,0.02576715
2013-08-30,JPY,-0.014086422,0.02472566
2013-09-30,JPY,-0.013425386,0.02441789
2013-10-31,JPY,-0.011460515,0.022650616
2013-11-29,JPY,-0.0118269855,0.023605295
2013-12-31,JPY,-0.014339743,0.025880853
2014-01-31,JPY,-0.011965465,0.023621645
2014-02-28,JPY,-0.0118295895,0.02393068
2014-03-31,JPY,-0.012541,0.024701076
2014-04-30,JPY,-0.011627781,0.02353467
2014-05-30,JPY,-0.010593946,0.022727126
2014-06-30,JPY,-0.009927981,0.022592697
2014-07-31,JPY,-0.009473617,0.022205148
2014-08-29,JPY,-0.008943532,0.021361638
2014-09-30,JPY,-0.009713367,0.022054797
2014-10-31,JPY,-0.008355351,0.020427803
2014-11-28,JPY,-0.008497073,0.01952166
2014-12-31,JPY,-0.0078118895,0.017035007
2015-01-30,JPY,-0.0074031814,0.01677063
2015-02-27,JPY,-0.008398994,0.019004479
2015-03-31,JPY,-0.009897266,0.018414862
2015-04-30,JPY,-0.009092082,0.018279778
2015-05-29,JPY,-0.009490139,0.020041022
2015-06-30,JPY,-0.01082021,0.02060038
2015-07-31,JPY,-0.009758683,0.020110592
2015-08-31,JPY,-0.009526825,0.020098059
2015-09-30,JPY,-0.008625619,0.01930424
2015-10-30,JPY,-0.00797382,0.018627292
2015-11-30,JPY,-0.0074059446,0.01817022
2015-12-31,JPY,-0.0072354972,0.016980574
2016-01-29,JPY,-0.0033580884,0.01602149
2016-02-29,JPY,0.005731393,0.013420685
2016-03-31,JPY,0.00283182,0.010316391
2016-04-29,JPY,0.0040339124,0.009483865
2016-05-31,JPY,0.0054321177,0.008515583
2016-06-30,JPY,0.009204232,0.0028722372
2016-07-29,JPY,0.0062153754,0.0041294754
2016-08-31,JPY,0.0050113993,0.0064577446
2016-09-30,JPY,0.0059857313,0.006255152
2016-10-31,JPY,0.0035567349,0.0061343787
2016-11-30,JPY,0.001072029,0.007092014
2016-12-30,JPY,0.00034134826,0.0087141935
2017-01-31,JPY,-0.001615588,0.009440229
2017-02-28,JPY,-0.0014403801,0.009209175
2017-03-31,JPY,-0.0018078944,0.009514217
2017-04-28,JPY,9.649768e-05,0.008356136
2017-05-31,JPY,-0.00044511896,0.008337624
2017-06-30,JPY,-0.00077873823,0.008774513
2017-07-31,JPY,-0.00091478566,0.009128494
2017-08-31,JPY,-0.00013404561,0.009137595
2017-09-29,JPY,-0.0013130949,0.010150979
2017-10-31,JPY,-0.0025642968,0.010736941
2017-11-30,JPY,-0.0026264938,0.010752497
2017-12-29,JPY,-0.002595141,0.010633349
2013-01-31,NOK,-0.1063235,0.03784011
2013-02-28,NOK,-0.10065593,0.036869258
2013-03-29,NOK,-0.095775165,0.036739938
2013-04-30,NOK,-0.0887314,0.034496788
2013-05-31,NOK,-0.09428496,0.03619366
2013-06-28,NOK,-0.09721829,0.037637327
2013-07-31,NOK,-0.09807771,0.038722314
2013-08-30,NOK,-0.104207605,0.03929194
2013-09-30,NOK,-0.10119727,0.03726042
2013-10-31,NOK,-0.09747025,0.036715873
2013-11-29,NOK,-0.09343404,0.036983438
2013-12-31,NOK,-0.09772809,0.040540997
2014-01-31,NOK,-0.09128484,0.036833838
2014-02-28,NOK,-0.09560604,0.037175357
2014-03-31,NOK,-0.095627196,0.035913717
2014-04-30,NOK,-0.09503283,0.03526237
2014-05-30,NOK,-0.092502825,0.033789102
2014-06-30,NOK,-0.08514522,0.03370524
2014-07-31,NOK,-0.08132707,0.031990003
2014-08-29,NOK,-0.0834761,0.029234763
2014-09-30,NOK,-0.0814237,0.030125938
2014-10-31,NOK,-0.07255066,0.029526357
2014-11-28,NOK,-0.068617456,0.027045686
2014-12-31,NOK,-0.0579359,0.025922116
2015-01-30,NOK,-0.049261294,0.02399101
2015-02-27,NOK,-0.056133542,0.025705067
2015-03-31,NOK,-0.057523713,0.02378937
2015-04-30,NOK,-0.06537969,0.02530165
2015-05-29,NOK,-0.063689895,0.025437674
2015-06-30,NOK,-0.06782242,0.030656498
2015-07-31,NOK,-0.060250964,0.027751088
2015-08-31,NOK,-0.054647606,0.027627414
2015-09-30,NOK,-0.052492075,0.027568934
2015-10-30,NOK,-0.05217205,0.02718383
2015-11-30,NOK,-0.04945916,0.025902791
2015-12-31,NOK,-0.051281437,0.02710151
2016-01-29,NOK,-0.046594564,0.022948688
2016-02-29,NOK,-0.044220146,0.021521803
2016-03-31,NOK,-0.04099595,0.019734254
2016-04-29,NOK,-0.04978533,0.02252303
2016-05-31,NOK,-0.048983462,0.021119379
2016-06-30,NOK,-0.04142757,0.017504582
2016-07-29,NOK,-0.04272335,0.016480343
2016-08-31,NOK,-0.04692212,0.015171082
2016-09-30,NOK,-0.050772235,0.01636872
2016-10-31,NOK,-0.05339772,0.018976405
2016-11-30,NOK,-0.06031144,0.022679826
2016-12-30,NOK,-0.06051463,0.023345292
2017-01-31,NOK,-0.06157516,0.024863366
2017-02-28,NOK,-0.06022187,0.023111314
2017-03-31,NOK,-0.05724714,0.023681624
2017-04-28,NOK,-0.0579793,0.023703244
2017-05-31,NOK,-0.05440919,0.023300702
2017-06-30,NOK,-0.057130963,0.024806682
2017-07-31,NOK,-0.058415934,0.025991065
2017-08-31,NOK,-0.054353796,0.0244085
2017-09-29,NOK,-0.056184653,0.026084526
2017-10-31,NOK,-0.055537753,0.025755657
2017-11-30,NOK,-0.053116526,0.024649242
2017-12-29,NOK,-0.057399362,0.02517639
2013-01-31,SEK,-0.07059678,0.032274626
2013-02-28,SEK,-0.06975296,0.03275891
2013-03-29,SEK,-0.06929573,0.03129435
2013-04-30,SEK,-0.061636973,0.02938482
2013-05-31,SEK,-0.06862177,0.03360572
2013-06-28,SEK,-0.079237625,0.034959342
2013-07-31,SEK,-0.07652631,0.035186198
2013-08-30,SEK,-0.08497792,0.03605461
2013-09-30,SEK,-0.08127749,0.03578273
2013-10-31,SEK,-0.07679512,0.034828335
2013-11-29,SEK,-0.07258536,0.03674328
2013-12-31,SEK,-0.07685609,0.040968362
2014-01-31,SEK,-0.07072849,0.037268598
2014-02-28,SEK,-0.06917539,0.037566382
2014-03-31,SEK,-0.06585781,0.03687506
2014-04-30,SEK,-0.06064892,0.036470298
2014-05-30,SEK,-0.05643448,0.03553142
2014-06-30,SEK,-0.052719988,0.035665035
2014-07-31,SEK,-0.04686458,0.035412565
2014-08-29,SEK,-0.040594995,0.031133967
2014-09-30,SEK,-0.042272706,0.033817478
2014-10-31,SEK,-0.03295079,0.032225065
2014-11-28,SEK,-0.030066099,0.030937668
2014-12-31,SEK,-0.028160011,0.029107073
2015-01-30,SEK,-0.019554645,0.025174055
2015-02-27,SEK,-0.02319803,0.027776103
2015-03-31,SEK,-0.016258195,0.02490873
2015-04-30,SEK,-0.01685622,0.027294757
2015-05-29,SEK,-0.019791631,0.032658663
2015-06-30,SEK,-0.027703673,0.038308658
2015-07-31,SEK,-0.021553768,0.035839748
2015-08-31,SEK,-0.019841459,0.035881292
2015-09-30,SEK,-0.020909345,0.037458252
2015-10-30,SEK,-0.019571438,0.038882144
2015-11-30,SEK,-0.01865282,0.041020043
2015-12-31,SEK,-0.02706127,0.042809647
2016-01-29,SEK,-0.0169601,0.03830872
2016-02-29,SEK,-0.010903309,0.03661003
2016-03-31,SEK,-0.013639938,0.03738711
2016-04-29,SEK,-0.016312178,0.038503986
2016-05-31,SEK,-0.0131831225,0.036760356
2016-06-30,SEK,-0.0042181495,0.030839287
2016-07-29,SEK,-0.0019735596,0.029788971
2016-08-31,SEK,-0.0016722789,0.029104143
2016-09-30,SEK,-0.0026231369,0.029738931
2016-10-31,SEK,-0.0044939034,0.03278899
2016-11-30,SEK,-0.010128684,0.036623582
2016-12-30,SEK,-0.012925246,0.03698445
2017-01-31,SEK,-0.017538566,0.03919753
2017-02-28,SEK,-0.0127742505,0.036481127
2017-03-31,SEK,-0.014709173,0.035445448
2017-04-28,SEK,-0.013837969,0.034853186
2017-05-31,SEK,-0.011782558,0.034187574
2017-06-30,SEK,-0.017419241,0.03684208
2017-07-31,SEK,-0.018704271,0.037141517
2017-08-31,SEK,-0.016064046,0.034690287
2017-09-29,SEK,-0.018642647,0.03620255
2017-10-31,SEK,-0.01575174,0.035045795
2017-11-30,SEK,-0.015218176,0.034327514
2017-12-29,SEK,-0.019029899,0.034184977
2013-01-31,GBP,-0.05251912,0.045289222
2013-02-28,GBP,-0.0480771,0.04590406
2013-03-29,GBP,-0.04598453,0.043849833
2013-04-30,GBP,-0.044071376,0.04280285
2013-05-31,GBP,-0.05111036,0.045194063
2013-06-28,GBP,-0.061002236,0.047419243
2013-07-31,GBP,-0.05743667,0.04839301
2013-08-30,GBP,-0.064939424,0.04757223
2013-09-30,GBP,-0.06486137,0.04704671
2013-10-31,GBP,-0.06270701,0.046111975
2013-11-29,GBP,-0.065531746,0.047391064
2013-12-31,GBP,-0.07444589,0.04687139
2014-01-31,GBP,-0.069170944,0.044901107
2014-02-28,GBP,-0.06974405,0.045122053
2014-03-31,GBP,-0.07158058,0.0442326
2014-04-30,GBP,-0.071196236,0.043402635
2014-05-30,GBP,-0.069883764,0.042318765
2014-06-30,GBP,-0.076243214,0.041087795
2014-07-31,GBP,-0.07550896,0.03834077
2014-08-29,GBP,-0.06747556,0.03421656
2014-09-30,GBP,-0.06970888,0.03548883
2014-10-31,GBP,-0.06355627,0.034945425
2014-11-28,GBP,-0.054588005,0.030929184
2014-12-31,GBP,-0.052013516,0.027673945
2015-01-30,GBP,-0.043020792,0.020375736
2015-02-27,GBP,-0.053865544,0.026251279
2015-03-31,GBP,-0.04800506,0.023682294
2015-04-30,GBP,-0.05393547,0.02632069
2015-05-29,GBP,-0.053585447,0.0264199
2015-06-30,GBP,-0.060122628,0.028135624
2015-07-31,GBP,-0.058486767,0.025789242
2015-08-31,GBP,-0.057090096,0.026478827
2015-09-30,GBP,-0.051612224,0.025038041
2015-10-30,GBP,-0.054096237,0.02611246
2015-11-30,GBP,-0.05144425,0.02441566
2015-12-31,GBP,-0.05739714,0.025623411
2016-01-29,GBP,-0.044177037,0.02235414
2016-02-29,GBP,-0.036771864,0.018596254
2016-03-31,GBP,-0.041165985,0.020240054
2016-04-29,GBP,-0.044972595,0.021574702
2016-05-31,GBP,-0.043103702,0.020323656
2016-06-30,GBP,-0.027242139,0.01568458
2016-07-29,GBP,-0.024275558,0.012885545
2016-08-31,GBP,-0.021452487,0.010546703
2016-09-30,GBP,-0.022912787,0.013072123
2016-10-31,GBP,-0.033687506,0.017669499
2016-11-30,GBP,-0.03761963,0.020277943
2016-12-30,GBP,-0.034247726,0.018200569
2017-01-31,GBP,-0.039511032,0.021236986
2017-02-28,GBP,-0.031920247,0.01822391
2017-03-31,GBP,-0.03360555,0.018104883
2017-04-28,GBP,-0.03183819,0.018173588
2017-05-31,GBP,-0.030828016,0.018562065
2017-06-30,GBP,-0.037795585,0.020607285
2017-07-31,GBP,-0.035186663,0.021027789
2017-08-31,GBP,-0.030974159,0.018852077
2017-09-29,GBP,-0.04136433,0.0200258
2017-10-31,GBP,-0.04133139,0.018517245
2017-11-30,GBP,-0.042273596,0.01811272
2017-12-29,GBP,-0.038509585,0.016327161
2013-01-31,USD,-0.044991314,0.04611333
2013-02-28,USD,-0.042213947,0.04565344
2013-03-29,USD,-0.043629333,0.04616796
2013-04-30,USD,-0.0393878,0.043780398
2013-05-31,USD,-0.04990114,0.04924587
2013-06-28,USD,-0.0586085,0.0522489
2013-07-31,USD,-0.0590153,0.055369873
2013-08-30,USD,-0.06501951,0.05601982
2013-09-30,USD,-0.05862075,0.056082435
2013-10-31,USD,-0.056524996,0.05558212
2013-11-29,USD,-0.057667747,0.058480427
2013-12-31,USD,-0.06543909,0.06017872
2014-01-31,USD,-0.059358172,0.055010147
2014-02-28,USD,-0.058784492,0.054683596
2014-03-31,USD,-0.0625846,0.05309789
2014-04-30,USD,-0.06081259,0.05158757
2014-05-30,USD,-0.057292316,0.049558714
2014-06-30,USD,-0.05940412,0.04931814
2014-07-31,USD,-0.06361528,0.047386583
2014-08-29,USD,-0.059714366,0.043656334
2014-09-30,USD,-0.06416338,0.04470663
2014-10-31,USD,-0.05910692,0.04348068
2014-11-28,USD,-0.055358183,0.040758014
2014-12-31,USD,-0.05883075,0.036013752
2015-01-30,USD,-0.045749404,0.028806668
2015-02-27,USD,-0.05542941,0.03261776
2015-03-31,USD,-0.052279152,0.03167714
2015-04-30,USD,-0.054292038,0.033799484
2015-05-29,USD,-0.056372315,0.0356387
2015-06-30,USD,-0.061765876,0.039944798
2015-07-31,USD,-0.058116626,0.036239136
2015-08-31,USD,-0.058077265,0.03664133
2015-09-30,USD,-0.050451294,0.034458756
2015-10-30,USD,-0.053523727,0.03372268
2015-11-30,USD,-0.056465376,0.032136314
2015-12-31,USD,-0.06226748,0.031808525
2016-01-29,USD,-0.04881503,0.029084887
2016-02-29,USD,-0.044712685,0.026107887
2016-03-31,USD,-0.045970943,0.026889523
2016-04-29,USD,-0.048915252,0.02743416
2016-05-31,USD,-0.050946392,0.025512472
2016-06-30,USD,-0.039094575,0.022735903
2016-07-29,USD,-0.041737318,0.019780155
2016-08-31,USD,-0.046753578,0.01745771
2016-09-30,USD,-0.046175517,0.019172946
2016-10-31,USD,-0.051510885,0.022810634
2016-11-30,USD,-0.06588652,0.028017323
2016-12-30,USD,-0.070875876,0.028345503
2017-01-31,USD,-0.07203047,0.02879735
2017-02-28,USD,-0.07443427,0.027438315
2017-03-31,USD,-0.07488064,0.027550431
2017-04-28,USD,-0.071601436,0.025839368
2017-05-31,USD,-0.068466544,0.024877662
2017-06-30,USD,-0.07294215,0.025643433
2017-07-31,USD,-0.071996905,0.026117427
2017-08-31,USD,-0.067524746,0.023786744
2017-09-29,USD,-0.075416714,0.024390064
2017-10-31,USD,-0.078106016,0.024533793
2017-11-30,USD,-0.08208319,0.023180373
2017-12-29,USD,-0.08399421,0.021124294
