as_of_date,ccy,z_1,z_2,z_3,z_4
2018-12-31,CAD,-0.077235766,-0.07276061,0.10088835,0.06959441
2014-01-31,DKK,0.011580093,-0.03754223,0.06190038,0.026684867
2014-02-28,DKK,0.010841474,-0.037316926,0.06149237,0.026949942
2014-03-31,DKK,0.009811664,-0.036874477,0.060729273,0.027000584
2014-04-30,DKK,0.010525744,-0.035223857,0.058424637,0.0256739
2014-05-30,DKK,0.013538,-0.032007374,0.054093488,0.022927215
2014-06-30,DKK,0.011696486,-0.03170435,0.053448785,0.023289505
2014-07-31,DKK,0.008201956,-0.031698003,0.052776653,0.023969743
2014-08-29,DKK,0.006799589,-0.027507544,0.046051897,0.021407356
2014-09-30,DKK,0.013348008,-0.02636491,0.045611948,0.01947213
2014-10-31,DKK,0.010618636,-0.025678806,0.044026107,0.019516407
2014-11-28,DKK,0.007267478,-0.0239443,0.04058306,0.018835185
2014-12-31,DKK,0.0062654633,-0.02188141,0.036838457,0.0169627
2015-01-30,DKK,0.017477646,-0.011966524,0.023014601,0.0071301525
2015-02-27,DKK,0.018731123,-0.011276086,0.022234758,0.0065753506
2015-03-31,DKK,0.009769507,-0.0121379215,0.02117788,0.007664469
2015-04-30,DKK,0.015474318,-0.012893285,0.023684047,0.007634057
2015-05-29,DKK,0.016517367,-0.016806,0.03016138,0.010478048
2015-06-30,DKK,0.02134319,-0.02169243,0.038706418,0.013217643
2015-07-31,DKK,0.017087823,-0.020502055,0.0361773,0.013175873
2015-08-31,DKK,0.016296461,-0.022981573,0.040067405,0.015364189
2015-09-30,DKK,0.015857626,-0.021264093,0.037329722,0.014302758
2015-10-30,DKK,0.0206859,-0.018658863,0.03408543,0.011482166
2015-11-30,DKK,0.027152339,-0.01539561,0.030406754,0.008014461
2015-12-31,DKK,0.022455523,-0.019546129,0.035798147,0.011754187
2016-01-29,DKK,0.02173335,-0.014606592,0.028013352,0.00820616
2016-02-29,DKK,0.01962563,-0.011753043,0.022963475,0.006232641
2016-03-31,DKK,0.01869034,-0.012823431,0.024604393,0.007437324
2016-04-29,DKK,0.022596253,-0.014251227,0.0278585,0.00825616
2016-06-30,DKK,0.020979743,-0.007543228,0.016668534,0.0029011313
2016-07-29,DKK,0.020063452,-0.0064661447,0.014843624,0.002416702
2016-08-31,DKK,0.020045165,-0.006691193,0.015202928,0.002720506
2016-09-30,DKK,0.020278275,-0.0063959686,0.014828446,0.0024344327
2016-10-31,DKK,0.02098183,-0.009853493,0.020302054,0.004811378
2016-11-30,DKK,0.024351615,-0.01201041,0.024486601,0.0059178034
2016-12-30,DKK,0.025244985,-0.011539925,0.023933526,0.005518631
2017-01-31,DKK,0.028244663,-0.013566728,0.027676795,0.00649946
2017-02-28,DKK,0.029341687,-0.0102044875,0.022763599,0.004006176
2017-03-31,DKK,0.027818572,-0.012466033,0.025912082,0.0059086867
2017-04-28,DKK,0.027661148,-0.012867801,0.026449956,0.006126548
2017-05-31,DKK,0.029254522,-0.012417871,0.02622905,0.005745509
2017-06-30,DKK,0.02764238,-0.014610794,0.029198729,0.007520293
2017-07-31,DKK,0.03017478,-0.014574122,0.02966056,0.007013292
2017-08-31,DKK,0.031803265,-0.011040486,0.024524344,0.0042508184
2017-09-29,DKK,0.03306853,-0.012294889,0.026657384,0.004817006
2017-10-31,DKK,0.03349576,-0.011096198,0.024915777,0.0039647114
2017-11-30,DKK,0.031560406,-0.011123572,0.024463724,0.0041831224
2017-12-29,DKK,0.029993683,-0.012013643,0.025338303,0.0049365354
2018-01-31,DKK,0.028182382,-0.014271043,0.028041467,0.006168999
2018-02-28,DKK,0.029152967,-0.015022312,0.029485546,0.0066912994
2018-03-30,DKK,0.028721025,-0.013039209,0.026319586,0.0052766446
2018-04-30,DKK,0.02836562,-0.013814311,0.027534205,0.0060339877
2018-05-31,DKK,0.028550254,-0.012070345,0.025100807,0.004952503
2018-06-29,DKK,0.029819684,-0.0111628175,0.023834072,0.0040012184
2018-07-31,DKK,0.02907788,-0.012371396,0.025598641,0.005080301
2018-08-31,DKK,0.028475275,-0.011570789,0.024301954,0.0047375024
2018-09-28,DKK,0.026539024,-0.0136786895,0.027028013,0.0064562173
2018-10-31,DKK,0.027594645,-0.012863169,0.025945304,0.005567302
2018-11-30,DKK,0.028605884,-0.011547094,0.024192363,0.0045205313
2018-12-31,DKK,0.027862918,-0.010872527,0.023053648,0.004100372
2014-01-31,EUR,0.018934317,-0.03060371,0.05258194,0.020385223
2014-02-28,EUR,0.017343216,-0.030566808,0.052329328,0.020901384
2014-03-31,EUR,0.016098142,-0.03025368,0.051726803,0.021118453
2014-04-30,EUR,0.016010238,-0.02894158,0.049660422,0.02012645
2014-05-30,EUR,0.019067181,-0.025643922,0.045266896,0.0173608
2014-06-30,EUR,0.021531293,-0.02302697,0.04180073,0.015273615
2014-07-31,EUR,0.018400969,-0.022726316,0.040666126,0.015566936
2014-08-29,EUR,0.016514037,-0.018182313,0.03320934,0.012671562
2014-09-30,EUR,0.023725212,-0.017330378,0.03344454,0.011022154
2014-10-31,EUR,0.020597298,-0.016944021,0.032231,0.011349934
2014-11-28,EUR,0.017634535,-0.015137503,0.028790854,0.010570407
2014-12-31,EUR,0.016001547,-0.0134875495,0.025773898,0.00937816
2015-01-30,EUR,0.012242157,-0.01112615,0.020977808,0.0078028995
2015-02-27,EUR,0.015847903,-0.010204481,0.020280352,0.0064742193
2015-03-31,EUR,0.009306763,-0.008186709,0.015057219,0.0049270336
2015-04-30,EUR,0.012378549,-0.009609559,0.018121198,0.005905141
2015-05-29,EUR,0.017219184,-0.01195115,0.022828672,0.006851799
2015-06-30,EUR,0.022627525,-0.015912067,0.03017027,0.008925631
2015-07-31,EUR,0.021329766,-0.013377963,0.025927389,0.007268366
2015-08-31,EUR,0.023303239,-0.0151914805,0.029282622,0.008217912
2015-09-30,EUR,0.024468798,-0.012428211,0.025141234,0.006174417
2015-10-30,EUR,0.027712436,-0.0104099475,0.02271181,0.0041924533
2015-11-30,EUR,0.0330286,-0.008006322,0.020044453,0.0015447768
2015-12-31,EUR,0.029943742,-0.0114368135,0.02459379,0.004427158
2016-01-29,EUR,0.031787183,-0.004976564,0.014890026,-0.0006552255
2016-02-29,EUR,0.02991816,-0.001962838,0.009656666,-0.002797404
2016-03-31,EUR,0.027283363,-0.0036621469,0.011788206,-0.0010353224
2016-04-29,EUR,0.030340534,-0.0053265244,0.015202416,-5.918555e-06
2016-05-31,EUR,0.029745838,-0.0035306276,0.012314701,-0.0011527869
2016-06-30,EUR,0.028002065,-0.0009131817,0.0076489495,-0.0032822944
2016-07-29,EUR,0.02616227,0.0008760623,0.004479981,-0.0041289823
2016-08-31,EUR,0.026106812,0.0003985995,0.0052164807,-0.003692721
2016-09-30,EUR,0.027201355,0.0007414855,0.0050210487,-0.004011307
2016-10-31,EUR,0.027932603,-0.002883979,0.010743157,-0.0015217962
2016-11-30,EUR,0.031491734,-0.004854502,0.014578272,-0.00069083157
2016-12-30,EUR,0.03180071,-0.0046870336,0.014443358,-0.00071842736
2017-01-31,EUR,0.034252036,-0.0067571504,0.018125016,0.0003808008
2017-02-28,EUR,0.03337889,-0.004726053,0.014963971,-0.00069859484
2017-03-31,EUR,0.032582697,-0.0064847334,0.017439326,0.0006641252
2017-04-28,EUR,0.033336736,-0.0066132876,0.01775412,0.0005892033
2017-05-31,EUR,0.035301585,-0.0061212094,0.017512497,-1.360476e-05
2017-06-30,EUR,0.034299545,-0.008161981,0.020318855,0.0015115913
2017-07-31,EUR,0.036770687,-0.008274222,0.020996597,0.0011229711
2017-08-31,EUR,0.036748126,-0.0058006635,0.017262653,-0.00052772416
2017-09-29,EUR,0.0372513,-0.007594065,0.020104505,0.00064540794
2017-10-31,EUR,0.037799865,-0.006282896,0.018220168,-0.0003439081
2017-11-30,EUR,0.035806082,-0.006629346,0.018251115,0.0002159623
2017-12-29,EUR,0.033749707,-0.007905424,0.01961606,0.0012531786
2018-01-31,EUR,0.032459073,-0.010292849,0.022591114,0.0024800561
2018-02-28,EUR,0.033404298,-0.010532327,0.023262743,0.0026422362
2018-03-30,EUR,0.03346851,-0.008541351,0.020219484,0.0011857881
2018-04-30,EUR,0.033403702,-0.009067657,0.021058813,0.0016417829
2018-05-31,EUR,0.032899424,-0.008058347,0.01963279,0.0012725359
2018-06-29,EUR,0.03449904,-0.007111434,0.018475942,0.00030595716
2018-07-31,EUR,0.03397312,-0.008427735,0.02038406,0.0013807346
2018-08-31,EUR,0.03375277,-0.0075053796,0.019027006,0.000910189
2018-09-28,EUR,0.03229416,-0.009603295,0.021797188,0.002481534
2018-10-31,EUR,0.032738246,-0.008973667,0.020925645,0.0019135338
2018-11-30,EUR,0.03369965,-0.007558464,0.019038133,0.00081052026
2018-12-31,EUR,0.03393527,-0.0062451335,0.017095692,-0.00027462514
2014-01-31,JPY,0.02265732,-0.008883808,0.020627078,0.0062168417
2014-02-28,JPY,0.023311216,-0.008761579,0.02060591,0.006035705
2014-03-31,JPY,0.024063952,-0.009197242,0.021402348,0.0061546206
2014-04-30,JPY,0.02272559,-0.008639627,0.020304196,0.0060881735
2014-05-30,JPY,0.02213738,-0.007975364,0.019220877,0.0058417874
2014-06-30,JPY,0.022361198,-0.007556551,0.01871384,0.005670278
2014-07-31,JPY,0.02212809,-0.0072308136,0.01817362,0.005470014
2014-08-29,JPY,0.021085853,-0.006902637,0.017471513,0.0054364833
2014-09-30,JPY,0.021622673,-0.007408876,0.018327978,0.0056380653
2014-10-31,JPY,0.020632785,-0.0063838717,0.016392684,0.0048326845
2014-11-28,JPY,0.01917704,-0.0064929593,0.016149836,0.004954238
2014-12-31,JPY,0.016274573,-0.0059744576,0.014443382,0.0046377177
2015-01-30,JPY,0.016151154,-0.005687995,0.014024538,0.0045062806
2015-02-27,JPY,0.018493446,-0.006428081,0.015871389,0.0049427985
2015-03-31,JPY,0.016574148,-0.00744381,0.016791577,0.0056065964
2015-04-30,JPY,0.017181797,-0.0068333433,0.015943218,0.0050696693
2015-05-29,JPY,0.019355135,-0.0071412437,0.017120488,0.0052503375
2015-06-30,JPY,0.019329797,-0.008018134,0.01834182,0.0056796805
2015-07-31,JPY,0.019244798,-0.0073411153,0.017400991,0.0053568706
2015-08-31,JPY,0.019380916,-0.0071902853,0.017228942,0.0052822307
2015-09-30,JPY,0.019110583,-0.0065051857,0.016028933,0.004745024
2015-10-30,JPY,0.018611582,-0.006068606,0.015243713,0.004489558
2015-11-30,JPY,0.01838608,-0.005670484,0.014580488,0.0042595114
2015-12-31,JPY,0.016623968,-0.0055925315,0.014014655,0.0043619876
2016-01-29,JPY,0.020123642,-0.002377606,0.0095950775,0.0011994096
2016-02-29,JPY,0.027498513,0.004996015,-0.0008768812,-0.0061942516
2016-03-31,JPY,0.019781701,0.0027064304,0.0006672726,-0.0040034093
2016-04-29,JPY,0.020251367,0.0037345034,-0.00096160127,-0.004995558
2016-05-31,JPY,0.020267736,0.0047989124,-0.0026933674,-0.005853887
2016-06-30,JPY,0.015917959,0.0076349666,-0.008557459,-0.008014519
2016-07-29,JPY,0.013712238,0.0051169423,-0.0048497873,-0.0053700516
2016-08-31,JPY,0.016102888,0.0042933472,-0.0028927382,-0.0048813648
2016-09-30,JPY,0.016480621,0.0049261004,-0.003686444,-0.0053121857
2016-10-31,JPY,0.012578004,0.0027612757,-0.0008716384,-0.0026881685
2016-11-30,JPY,0.011167432,0.00083404966,0.0019120356,-0.0008211209
2016-12-30,JPY,0.012494907,0.00021161098,0.0033983449,-0.000254796
2017-01-31,JPY,0.01161455,-0.0012436805,0.005452173,0.00096536236
2017-02-28,JPY,0.011597738,-0.0010824513,0.0051441174,0.0007362014
2017-03-31,JPY,0.01180433,-0.0013291121,0.0055619767,0.00084855244
2017-04-28,JPY,0.012158977,0.00013306724,0.0032786897,-0.00039202184
2017-05-31,JPY,0.0114589315,-0.00030245038,0.0038330737,7.828453e-05
2017-06-30,JPY,0.011817953,-0.0005450227,0.004329524,0.0002451738
2017-07-31,JPY,0.0121420175,-0.00064966036,0.0046136524,0.00036616612
2017-08-31,JPY,0.012674461,-0.00013183903,0.0040309224,7.9417194e-05
2017-09-29,JPY,0.013229543,-0.00095138274,0.0054469826,0.00060646445
2017-10-31,JPY,0.0126465075,-0.0019460676,0.006927726,0.0015129675
2017-11-30,JPY,0.0127503,-0.0019654396,0.0069452156,0.0014327255
2017-12-29,JPY,0.012679454,-0.0019274566,0.0068246834,0.0013659229
2018-01-31,JPY,0.012395539,-0.0023864757,0.0074515427,0.0016931365
2018-02-28,JPY,0.011576312,-0.001951843,0.006482436,0.0013192191
2018-03-30,JPY,0.011804982,-0.0018601574,0.0064298296,0.0012657956
2018-04-30,JPY,0.01218191,-0.0020080619,0.0067780726,0.0014016122
2018-05-31,JPY,0.012361627,-0.0017405748,0.006354147,0.0010975744
2018-06-29,JPY,0.012541287,-0.001570564,0.006127174,0.00093507033
2018-07-31,JPY,0.013938342,-0.0019434402,0.007045606,0.0010627694
2018-08-31,JPY,0.014260312,-0.0025526567,0.008111833,0.0015285424
2018-09-28,JPY,0.014592123,-0.0029014978,0.008777281,0.0017995292
2018-10-31,JPY,0.015211617,-0.0027513343,0.008735306,0.0017017254
2018-11-30,JPY,0.015183783,-0.001713915,0.007145386,0.0009999321
2018-12-31,JPY,0.0143581005,-0.00058800087,0.0051144306,0.00015180273
2014-01-31,NOK,-0.044508055,-0.07091499,0.10315624,0.060722522
2014-02-28,NOK,-0.049655475,-0.07453247,0.10797928,0.06451163
2014-03-31,NOK,-0.052484065,-0.074791305,0.107856736,0.065339945
2014-04-30,NOK,-0.053361256,-0.07453235,0.1073795,0.06534339
2014-05-30,NOK,-0.054333597,-0.07302202,0.10521032,0.06488238
2014-06-30,NOK,-0.045380406,-0.067034386,0.09764388,0.058809318
2014-07-31,NOK,-0.043834396,-0.064076945,0.09327115,0.056404512
2014-08-29,NOK,-0.05295591,-0.06646076,0.09537918,0.060233444
2014-09-30,NOK,-0.048500326,-0.06462568,0.09339683,0.05807731
2014-10-31,NOK,-0.038307235,-0.057351746,0.08387281,0.050689332
2014-11-28,NOK,-0.03850106,-0.05451689,0.07943453,0.04861982
2014-12-31,NOK,-0.026542945,-0.045627594,0.0676585,0.039766956
2015-01-30,NOK,-0.019092703,-0.038621232,0.058025412,0.033194322
2015-02-27,NOK,-0.02438946,-0.04403857,0.06548775,0.038090065
2015-03-31,NOK,-0.030085761,-0.04545249,0.06661773,0.04027337
2015-04-30,NOK,-0.036159478,-0.051472828,0.07468208,0.045503374
2015-05-29,NOK,-0.033586964,-0.050073035,0.07303069,0.043925837
2015-06-30,NOK,-0.027439054,-0.052447613,0.07774147,0.04426118
2015-07-31,NOK,-0.024080768,-0.046758443,0.06953652,0.039625466
2015-08-31,NOK,-0.017180908,-0.042124264,0.06357189,0.034923457
2015-09-30,NOK,-0.014882748,-0.040477775,0.061511304,0.03330374
2015-10-30,NOK,-0.014769738,-0.040114168,0.06088736,0.032947816
2015-11-30,NOK,-0.014407254,-0.03822916,0.058123,0.031584606
2015-12-31,NOK,-0.013956411,-0.039438903,0.059997074,0.03229503
2016-01-29,NOK,-0.016778827,-0.03632223,0.054666936,0.03055663
2016-02-29,NOK,-0.016802091,-0.034608744,0.051940933,0.029261071
2016-03-31,NOK,-0.016351113,-0.03226069,0.048418965,0.027493685
2016-04-29,NOK,-0.0218034,-0.039055817,0.058009125,0.033634026
2016-05-31,NOK,-0.02378619,-0.03864086,0.057016943,0.033792526
2016-06-30,NOK,-0.022117248,-0.033157904,0.04890149,0.029564757
2016-07-29,NOK,-0.025966227,-0.034414567,0.050185487,0.031312834
2016-08-31,NOK,-0.03446094,-0.038199402,0.054616973,0.03596484
2016-09-30,NOK,-0.037064075,-0.04122286,0.058878437,0.038738526
2016-10-31,NOK,-0.03442652,-0.042798005,0.061775632,0.03926981
2016-11-30,NOK,-0.035121113,-0.04778508,0.069231376,0.042776328
2016-12-30,NOK,-0.03414163,-0.047869373,0.06951721,0.042602673
2017-01-31,NOK,-0.03178545,-0.048322283,0.07059716,0.04251217
2017-02-28,NOK,-0.033891384,-0.0475538,0.06902409,0.04241366
2017-03-31,NOK,-0.02818983,-0.04477001,0.065584905,0.0391334
2017-04-28,NOK,-0.029395998,-0.045453623,0.0664916,0.039929867
2017-05-31,NOK,-0.025787111,-0.0426026,0.06275779,0.03723567
2017-06-30,NOK,-0.025010983,-0.044276193,0.065174945,0.03791062
2017-07-31,NOK,-0.024177544,-0.04511745,0.06660762,0.03840198
2017-08-31,NOK,-0.022627853,-0.04212697,0.062346015,0.03610631
2017-09-29,NOK,-0.021586467,-0.043359805,0.0645096,0.03690467
2017-10-31,NOK,-0.021485085,-0.042903,0.06381638,0.036546353
2017-11-30,NOK,-0.020841531,-0.041135073,0.06123242,0.035174645
2017-12-29,NOK,-0.024799168,-0.044440944,0.065496944,0.038221885
2018-01-31,NOK,-0.026851963,-0.048908785,0.07199958,0.04186289
2018-02-28,NOK,-0.033163562,-0.054076485,0.079042,0.04698049
2018-03-30,NOK,-0.04096313,-0.05494861,0.07905841,0.049233258
2018-04-30,NOK,-0.039736386,-0.054849535,0.07905419,0.048754193
2018-05-31,NOK,-0.035369392,-0.05110949,0.07397577,0.04499458
2018-06-29,NOK,-0.03938556,-0.05274847,0.07584064,0.047072235
2018-07-31,NOK,-0.04236391,-0.05575786,0.0799422,0.050005134
2018-08-31,NOK,-0.039867066,-0.053002,0.07623686,0.047648482
2018-09-28,NOK,-0.04249101,-0.056554146,0.081206486,0.050684437
2018-10-31,NOK,-0.0445702,-0.057200104,0.081957206,0.051639948
2018-11-30,NOK,-0.043721896,-0.055009387,0.0787061,0.049797907
2018-12-31,NOK,-0.044961743,-0.053967033,0.07695146,0.049326852
2014-01-31,SEK,-0.017200388,-0.053516883,0.08110255,0.043565854
2014-02-28,SEK,-0.01455932,-0.052180775,0.07949786,0.042026408
2014-03-31,SEK,-0.011930489,-0.0495999,0.076008186,0.03967747
2014-04-30,SEK,-0.006669172,-0.045519423,0.070723414,0.035761826
2014-05-30,SEK,-0.004197729,-0.042459287,0.06664572,0.033423815
2014-06-30,SEK,0.000534446,-0.03942647,0.06286873,0.030395128
2014-07-31,SEK,0.007501076,-0.034572057,0.05659315,0.025681626
2014-08-29,SEK,0.006811915,-0.030044507,0.049311258,0.022399833
2014-09-30,SEK,0.009666713,-0.031142006,0.05175226,0.022890637
2014-10-31,SEK,0.018258832,-0.02370309,0.04178389,0.015790708
2014-11-28,SEK,0.01823212,-0.021793483,0.03900817,0.014801428
2014-12-31,SEK,0.017455755,-0.020327952,0.036430307,0.0136397695
2015-01-30,SEK,0.020899536,-0.013648215,0.02645811,0.008155743
2015-02-27,SEK,0.022027869,-0.016125876,0.03053408,0.009591137
2015-03-31,SEK,0.026815888,-0.010347683,0.02200029,0.0037766849
2015-04-30,SEK,0.0308794,-0.010442427,0.0229064,0.0032273794
2015-05-29,SEK,0.03760258,-0.012143392,0.026947234,0.0033905674
2015-06-30,SEK,0.03961051,-0.017622972,0.035723105,0.006795878
2015-07-31,SEK,0.0416365,-0.013146948,0.029275827,0.0033486448
2015-08-31,SEK,0.04417199,-0.011654803,0.027424965,0.0017296849
2015-09-30,SEK,0.04492788,-0.012581628,0.029237067,0.0026778486
2015-10-30,SEK,0.048660032,-0.011498444,0.028473848,0.0014771875
2015-11-30,SEK,0.053423643,-0.010556762,0.028062984,0.000267121
