as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-08-31,AUD,0.18366106,1.9982308,0.09006984,0.54357433,0.12822416,0.40037388,-0.093610406,0.7902372,-0.5883988,0.05196953,-0.23736078,-0.36868474,-0.69474727,0.656321,0.013420334
2017-09-29,AUD,0.18932581,2.045609,0.0888809,0.53251135,0.13495311,0.38825524,-0.09001477,0.7839171,-0.60304475,0.05426762,-0.24532634,-0.37957913,-0.7098079,0.67123055,0.014027284
2017-10-31,AUD,0.17280263,1.960711,0.08635163,0.5528457,0.12040957,0.41085523,-0.103657424,0.79519117,-0.57586,0.052213013,-0.23187461,-0.35835466,-0.68356735,0.64396095,0.01335429
2017-11-30,AUD,0.17777766,1.9591208,0.09004725,0.55311936,0.12203392,0.41098082,-0.098147154,0.79556084,-0.57564366,0.05049115,-0.23083217,-0.3591,-0.6818725,0.64335203,0.012988858
2017-12-29,AUD,0.19943091,2.0500944,0.095455036,0.5312789,0.13897023,0.38661116,-0.07935065,0.7835912,-0.6049222,0.051504463,-0.24469075,-0.38260028,-0.70925397,0.672481,0.013448042
2018-01-31,AUD,0.19365865,2.048038,0.09126818,0.53187895,0.13651845,0.38746697,-0.08594313,0.78368276,-0.6039553,0.053315524,-0.24523273,-0.38085914,-0.7098568,0.67192847,0.013799921
2018-02-28,AUD,0.196614,2.055064,0.09266227,0.5302347,0.13830125,0.38560417,-0.08301869,0.7828277,-0.60618585,0.0529481,-0.24606946,-0.38291153,-0.7115531,0.67403305,0.013744807
2018-03-30,AUD,0.21254916,2.0918107,0.09978776,0.52180725,0.14746574,0.37612745,-0.067864686,0.7783973,-0.61755,0.051119447,-0.2504252,-0.3934373,-0.7202394,0.6847515,0.01343285
2018-04-30,AUD,0.21736005,2.1271372,0.099451825,0.51417965,0.15256083,0.36791474,-0.0644823,0.77396417,-0.6275286,0.052521273,-0.25597212,-0.40121973,-0.7301604,0.6947296,0.01381892
2018-05-31,AUD,0.2096271,2.08773,0.0979905,0.52276117,0.14593363,0.37724358,-0.07104221,0.77883875,-0.6162246,0.051783815,-0.2501595,-0.39197603,-0.71958405,0.68360233,0.01354925
2018-06-29,AUD,0.21382722,2.0958164,0.10004849,0.5209247,0.14818728,0.3751637,-0.06695914,0.7778944,-0.6187143,0.051165253,-0.25100863,-0.39440355,-0.72131795,0.6859018,0.013431455
2018-07-31,AUD,0.21842748,2.1122208,0.10151598,0.5173139,0.15138096,0.37120473,-0.06286822,0.7758907,-0.6234967,0.051096756,-0.25325847,-0.3985139,-0.72551036,0.69053775,0.013456458
2018-08-31,AUD,0.20927398,2.054693,0.101253495,0.53005487,0.1425831,0.38502643,-0.06970948,0.7832035,-0.6067396,0.049131513,-0.24425225,-0.3853808,-0.7089814,0.6737753,0.012900287
2018-09-28,AUD,0.20656976,2.0705633,0.09767659,0.526586,0.14318302,0.38140905,-0.07344836,0.78101647,-0.6111803,0.05130416,-0.24751683,-0.38796923,-0.71470815,0.67858016,0.013404205
2018-10-31,AUD,0.2006442,2.0418074,0.096592955,0.5331449,0.13824978,0.38861358,-0.078364074,0.7846973,-0.6024778,0.05073356,-0.24314357,-0.3809875,-0.7064453,0.6699355,0.013210335
2018-11-30,AUD,0.2091368,2.0733702,0.09932104,0.525907,0.14444795,0.3805942,-0.070635855,0.78072566,-0.6121412,0.050664563,-0.24761893,-0.3891059,-0.71505564,0.67938125,0.013286969
2018-12-31,AUD,0.19941625,1.9965932,0.10046168,0.54363954,0.13320121,0.39997452,-0.077523276,0.79084677,-0.588695,0.04731498,-0.23495774,-0.3714187,-0.6910999,0.6556069,0.012355009
2014-01-31,CAD,0.020504542,1.4685981,0.040635075,0.7149251,0.008228347,0.60762686,-0.23967181,0.87530845,-0.35289183,0.05032909,-0.1438823,-0.1953691,-0.46509758,0.4120271,0.011587797
2014-02-28,CAD,0.030498445,1.497135,0.043732055,0.7027885,0.015669666,0.59199286,-0.23061022,0.8697348,-0.36954442,0.050449032,-0.14982697,-0.20668772,-0.4822387,0.4299342,0.011704484
2014-03-31,CAD,0.041220732,1.5325108,0.04624895,0.6883879,0.024064831,0.5737212,-0.2214542,0.8629539,-0.38928795,0.051177885,-0.15730551,-0.21991844,-0.5031186,0.4512501,0.011947393
2014-04-30,CAD,0.045897715,1.541079,0.0484713,0.6849263,0.026904814,0.56924,-0.21680033,0.8614217,-0.39413622,0.050594226,-0.15872513,-0.22362868,-0.5072869,0.45622292,0.011861571
2014-05-30,CAD,0.04604517,1.5239122,0.05099079,0.691604,0.024780385,0.5774034,-0.21543773,0.86483335,-0.38516682,0.0485225,-0.15431419,-0.21859497,-0.49570337,0.44601923,0.01139402
2014-06-30,CAD,0.05241269,1.5488658,0.052268073,0.6817368,0.0303941,0.5649954,-0.20988175,0.860127,-0.3987064,0.049229287,-0.15960626,-0.22759943,-0.5102279,0.46064702,0.011628186
2014-07-31,CAD,0.057458147,1.5526118,0.05517841,0.6801678,0.03261272,0.56285167,-0.20480654,0.8595476,-0.40099582,0.048088416,-0.15979435,-0.22986928,-0.51116014,0.46273133,0.0113957245
2014-08-29,CAD,0.065579936,1.560281,0.059894763,0.6770309,0.036527537,0.55863804,-0.19642654,0.85832214,-0.40553236,0.04630678,-0.16044126,-0.23407558,-0.5135892,0.46699923,0.011056595
2014-09-30,CAD,0.0665057,1.5759892,0.058285587,0.67115444,0.038757138,0.5514969,-0.19661897,0.8553198,-0.41346893,0.047865145,-0.16423611,-0.23876698,-0.5234233,0.47589162,0.01140844
2014-10-31,CAD,0.06636598,1.5605524,0.060026698,0.67692256,0.03663096,0.5585099,-0.19607508,0.85826385,-0.40566796,0.046285283,-0.16048327,-0.23420109,-0.5137098,0.46715102,0.011021212
2014-11-28,CAD,0.06963197,1.5513058,0.06372466,0.6803179,0.03671503,0.5624551,-0.19173867,0.86017793,-0.40123644,0.044085868,-0.15761797,-0.2323614,-0.50657624,0.46175984,0.010558415
2014-12-31,CAD,0.080109306,1.5733237,0.0681432,0.6717535,0.043273278,0.55156976,-0.18175372,0.8562585,-0.41316634,0.043186788,-0.161481,-0.24124862,-0.51756626,0.4741537,0.010437481
2015-01-30,CAD,-0.0057231337,1.2658762,0.053339537,0.8140695,-0.030169602,0.7370385,-0.25313234,0.92143416,-0.22213931,0.03203101,-0.08921065,-0.119925186,-0.30095226,0.26252627,0.007322257
2015-02-27,CAD,-0.004064683,1.2840669,0.051658895,0.80400324,-0.026730407,0.7235704,-0.2526022,0.9168786,-0.23508352,0.034020793,-0.09460362,-0.12706558,-0.31800824,0.27761072,0.007783225
2015-03-31,CAD,-0.0022243522,1.2939329,0.051234707,0.7986303,-0.024647072,0.7163816,-0.2515246,0.9144609,-0.24204311,0.034874108,-0.097389616,-0.13106102,-0.32682183,0.28563255,0.00797287
2015-04-30,CAD,0.020134792,1.3731537,0.05447031,0.75781226,-0.005053535,0.6619506,-0.2332907,0.8962619,-0.29604,0.038347468,-0.11743951,-0.16431183,-0.3897823,0.34629658,0.008891404
2015-05-29,CAD,0.006130956,1.3390311,0.049876668,0.7749904,-0.015012309,0.6849602,-0.24598883,0.9037635,-0.27298045,0.038394384,-0.10969673,-0.14910838,-0.365235,0.3210205,0.008803176
2015-06-30,CAD,-0.016321208,1.295752,0.041014157,0.7981485,-0.029469244,0.71665275,-0.26700923,0.91351324,-0.24204318,0.039790366,-0.10021794,-0.12811759,-0.33395803,0.2874101,0.008963216
2015-07-31,CAD,-0.03894086,1.2188115,0.037984774,0.84244776,-0.049448892,0.77736574,-0.2853008,0.9326483,-0.1848603,0.036035188,-0.079403214,-0.09367253,-0.26602852,0.22248438,0.007996203
2015-08-31,CAD,-0.043948114,1.2100344,0.036091574,0.8479203,-0.05258954,0.7851224,-0.2898644,0.93485963,-0.17782481,0.03630676,-0.07729125,-0.08902681,-0.25868934,0.21472384,0.008033359
2015-09-30,CAD,-0.021515977,1.2505469,0.04482369,0.8232696,-0.038206607,0.750358,-0.26901358,0.9248452,-0.2097599,0.03499938,-0.086877935,-0.11019818,-0.2918078,0.24985181,0.0078775855
2015-10-30,CAD,-0.01464879,1.2750032,0.045626424,0.80932784,-0.031963374,0.731322,-0.26348087,0.9187927,-0.22779584,0.036260165,-0.093498886,-0.12102744,-0.31336156,0.27034926,0.008201262
2015-11-30,CAD,-0.008495688,1.2871615,0.048035413,0.80248034,-0.027864393,0.721849,-0.2576674,0.9159446,-0.23683688,0.035924174,-0.09627528,-0.12706184,-0.32269394,0.280243,0.008174856
2015-12-31,CAD,-0.018602509,1.2644515,0.044727936,0.81530815,-0.034920234,0.73951113,-0.2667552,0.92136276,-0.22001411,0.035969663,-0.09078121,-0.116187245,-0.30444953,0.26159972,0.008125287
2016-01-29,CAD,-0.028758736,1.2103992,0.046606895,0.84714234,-0.04710092,0.78301024,-0.27350882,0.93529874,-0.17946967,0.031382922,-0.07497853,-0.093048565,-0.25301182,0.21471588,0.0070429696
2016-02-29,CAD,0.0022941083,1.2571437,0.06032654,0.8186822,-0.028666671,0.742659,-0.24383579,0.9239641,-0.21661927,0.02815699,-0.08517236,-0.11871257,-0.28913376,0.25496653,0.0065168934
2016-03-31,CAD,0.0073871426,1.2859416,0.05938829,0.802586,-0.022322096,0.72096276,-0.24032155,0.9168086,-0.23739943,0.030509645,-0.09334434,-0.13066679,-0.31538507,0.27890152,0.0070852656
2016-04-29,CAD,0.029055603,1.363457,0.062320285,0.7621804,-0.0031651035,0.66701955,-0.22276023,0.89881754,-0.29069966,0.034074415,-0.113180555,-0.16331597,-0.37814504,0.338958,0.008012205
2016-05-31,CAD,0.028151616,1.3427656,0.064719625,0.77238405,-0.006558098,0.6802514,-0.22240587,0.9036318,-0.27731064,0.03167377,-0.10729132,-0.15595016,-0.36038154,0.32341397,0.007459781
2016-06-30,CAD,0.022511873,1.2952638,0.06805721,0.79707366,-0.01571329,0.7128055,-0.22518364,0.9149673,-0.2450812,0.0270726,-0.09390643,-0.13771431,-0.31875354,0.28618848,0.0063878214
2016-07-29,CAD,0.035545625,1.3212539,0.072903864,0.78303456,-0.007244788,0.6936635,-0.21323058,0.90901756,-0.26374528,0.026490541,-0.0997754,-0.1501887,-0.33827946,0.30663586,0.006329581
2016-08-31,CAD,0.043662846,1.3349663,0.07626362,0.7757946,-0.0024138913,0.68379843,-0.20568731,0.9059786,-0.27346697,0.025798373,-0.102632545,-0.15695566,-0.34786505,0.31712714,0.0062138936
2016-09-30,CAD,0.035768278,1.3163688,0.073689826,0.7855498,-0.007963471,0.6969445,-0.21279657,0.91020143,-0.26048058,0.02581521,-0.09829935,-0.14847401,-0.33374876,0.30279258,0.0061699124
2016-10-31,CAD,0.026431456,1.316627,0.06722209,0.78572965,-0.011219978,0.6977422,-0.2227928,0.9098242,-0.2598595,0.028863573,-0.099843815,-0.1462471,-0.33747464,0.30319092,0.0067919474
2016-11-30,CAD,0.030001283,1.3674862,0.061950706,0.7602187,-0.0024797693,0.664503,-0.22255489,0.8978799,-0.29325703,0.034518745,-0.11430413,-0.16476563,-0.38150838,0.34193173,0.008081166
2016-12-30,CAD,0.03934946,1.406692,0.06264743,0.7415184,0.0064286366,0.640099,-0.21519199,0.8892982,-0.31826973,0.036550578,-0.12399967,-0.18016593,-0.4109047,0.36996076,0.00860424
2017-01-31,CAD,0.0340112,1.4022079,0.05974392,0.74373823,0.0039811656,0.64319575,-0.2204438,0.8901341,-0.3151381,0.03763033,-0.12354065,-0.17742805,-0.40905225,0.36690873,0.008823291
2017-02-28,CAD,0.038157515,1.4014442,0.06278202,0.7439542,0.0053745657,0.64323306,-0.2158711,0.8904462,-0.31502485,0.03616409,-0.12266245,-0.17821936,-0.40693974,0.36628503,0.008526966
2017-03-31,CAD,0.038770773,1.4076482,0.06234401,0.7410896,0.0064894333,0.63955647,-0.2155793,0.8890865,-0.3188415,0.036733195,-0.124297984,-0.18042699,-0.41175058,0.37063578,0.00866358
2017-04-28,CAD,0.035731047,1.3882812,0.06327731,0.7501327,0.0027831346,0.6512044,-0.21727261,0.8933495,-0.3068038,0.035130877,-0.11925584,-0.17334801,-0.39679348,0.35694924,0.008299926
2017-05-31,CAD,0.034513965,1.3774794,0.06392171,0.75527287,0.0007463768,0.65785813,-0.21797754,0.8957598,-0.29997495,0.034183815,-0.116387956,-0.16938938,-0.38821214,0.34915972,0.008068754
2017-06-30,CAD,0.093866706,1.5788246,0.07654597,0.6693474,0.04861272,0.54806906,-0.16783395,0.8556044,-0.4168629,0.039618753,-0.16083153,-0.24593459,-0.51706016,0.47700778,0.009683038
2017-07-31,CAD,0.11997935,1.6934919,0.08027373,0.6291639,0.07198184,0.49923256,-0.14633423,0.8355778,-0.47201377,0.04355172,-0.18397695,-0.2833342,-0.5766288,0.5360875,0.010812836
2017-08-31,CAD,0.12708312,1.6910717,0.08542771,0.62976056,0.07416687,0.4996342,-0.13865633,0.8362067,-0.4714434,0.041083623,-0.1823717,-0.2843088,-0.5733809,0.5348095,0.010285809
2017-09-29,CAD,0.16255929,1.8416895,0.09231019,0.5839654,0.10397283,0.44575372,-0.10870123,0.81255513,-0.53415185,0.044704266,-0.20973237,-0.32946905,-0.6378585,0.600273,0.011442848
2017-10-31,CAD,0.1469411,1.7737666,0.08924177,0.6037119,0.09079742,0.46873802,-0.12195411,0.8228831,-0.50717694,0.043146078,-0.19773635,-0.30972615,-0.61047107,0.5723285,0.010931067
2017-11-30,CAD,0.15267114,1.7841918,0.091991365,0.6005063,0.09400543,0.4648562,-0.1163685,0.8213594,-0.51166546,0.042357605,-0.1991234,-0.3135576,-0.614004,0.576729,0.010793319
2017-12-29,CAD,0.18663728,1.9231948,0.09989985,0.5618686,0.121267445,0.42030394,-0.08707681,0.8009785,-0.5642913,0.04464537,-0.22260948,-0.35315424,-0.6661828,0.63066846,0.011642294
2018-07-31,CAD,0.25252408,2.219123,0.11479371,0.4949161,0.1736916,0.3467938,-0.03093408,0.7634886,-0.6530131,0.048874732,-0.2666304,-0.42529848,-0.7498319,0.7185503,0.013270754
2018-08-31,CAD,0.25687006,2.225621,0.11726978,0.49357283,0.17587283,0.3452801,-0.02645111,0.76282585,-0.65482324,0.047996037,-0.26707843,-0.4273411,-0.7507885,0.72011584,0.013102918
2018-09-28,CAD,0.2729588,2.327843,0.11877135,0.47439203,0.19089973,0.3252605,-0.013646454,0.7513339,-0.67924726,0.05062217,-0.2812594,-0.44809255,-0.77366686,0.74376035,0.013938727
2018-10-31,CAD,0.29162315,2.431933,0.12236735,0.45636535,0.20671052,0.3067338,0.0021567345,0.7403912,-0.7018201,0.05218669,-0.29451057,-0.4684621,-0.7936913,0.7651046,0.014562698
2018-11-30,CAD,0.26929986,2.307012,0.11839013,0.47817487,0.18785214,0.32917416,-0.01640357,0.7536231,-0.67447346,0.050125893,-0.2784451,-0.44395092,-0.7692576,0.73916996,0.013792733
2018-12-31,CAD,0.23365211,2.116801,0.11205342,0.5160102,0.15741605,0.36933756,-0.046197206,0.7757387,-0.6255976,0.046558782,-0.25180307,-0.40263164,-0.7238727,0.6916501,0.012524533
2014-01-31,DKK,-0.062517256,1.1801833,0.027824104,0.8671962,-0.064361475,0.8128865,-0.30806231,0.94242156,-0.15309653,0.0381072,-0.070404194,-0.072296165,-0.23413803,0.18775138,0.008269612
2014-02-28,DKK,-0.06011759,1.1837515,0.029060028,0.8648283,-0.06281074,0.80942893,-0.30553213,0.94152176,-0.15613556,0.037767407,-0.07117649,-0.07441589,-0.23697086,0.19101782,0.008228457
2014-03-31,DKK,-0.056912187,1.1870388,0.030832864,0.86262697,-0.061062526,0.8061579,-0.3022042,0.94072616,-0.1590035,0.03716115,-0.07174274,-0.07659094,-0.23920974,0.19399574,0.008125275
2014-04-30,DKK,-0.059761085,1.1725577,0.0313738,0.87196136,-0.06447307,0.8192042,-0.3040824,0.9447037,-0.14741877,0.035864,-0.06729043,-0.07005665,-0.22437064,0.18051901,0.0078202225
2014-05-30,DKK,-0.07040155,1.1369836,0.03039591,0.89595985,-0.07421902,0.8533109,-0.31243545,0.9546459,-0.11787187,0.03368701,-0.056630187,-0.052790456,-0.18802826,0.14647432,0.007286075
2014-06-30,DKK,-0.064540744,1.1454252,0.033103503,0.8900018,-0.070602134,0.84452677,-0.30664828,0.95238453,-0.12532407,0.033033077,-0.058615137,-0.05785616,-0.19533396,0.15460274,0.0071916245
2014-07-31,DKK,-0.053296246,1.1633985,0.037736952,0.877647,-0.063548565,0.8265437,-0.2960296,0.9475752,-0.14080319,0.03217833,-0.063045606,-0.068109795,-0.2112817,0.17167586,0.0070733097
2014-08-29,DKK,-0.049998928,1.1443423,0.043541588,0.8901603,-0.06551659,0.8436392,-0.29071796,0.9532411,-0.12580593,0.028014347,-0.055860944,-0.061203003,-0.18799283,0.15320984,0.0061926786
2014-09-30,DKK,-0.07138388,1.1049695,0.035946265,0.9184243,-0.079915315,0.8849184,-0.31024814,0.96431,-0.09117378,0.028587839,-0.045225132,-0.039166983,-0.14994937,0.11438273,0.0061996495
2014-10-31,DKK,-0.062806055,1.114258,0.04020413,0.9114468,-0.07521676,0.87439823,-0.30180362,0.96178174,-0.0998041,0.027294504,-0.047202,-0.04534608,-0.15762101,0.12362133,0.0059688645
2014-11-28,DKK,-0.05254239,1.1197195,0.04628823,0.9071905,-0.070625246,0.86762965,-0.29127952,0.9604952,-0.1053129,0.024841253,-0.047523353,-0.050287336,-0.15993507,0.12888807,0.0054899063
2014-12-31,DKK,-0.050061133,1.10941,0.049528442,0.9144136,-0.071749456,0.877664,-0.2881902,0.9636899,-0.096820556,0.022537947,-0.043507382,-0.046397995,-0.14669979,0.11842883,0.0049662488
2015-01-30,DKK,-0.0891606,0.9960933,0.04404957,1.0056014,-0.10684845,1.0126812,-0.32033905,0.99950415,0.008344341,0.01582258,-0.0065508136,0.014870384,-0.016168278,-0.0032971818,0.0032513689
2015-02-27,DKK,-0.09334431,0.987346,0.043066174,1.0134898,-0.10998881,1.0247213,-0.32384157,1.0024717,0.017038533,0.015512987,-0.0036411688,0.02007849,-0.005711037,-0.0132902935,0.003172462
2015-03-31,DKK,-0.06452717,1.0277867,0.054060593,0.9776774,-0.09235359,0.9696834,-0.29771447,0.98938084,-0.02339281,0.0138446735,-0.015368262,-0.006057193,-0.04924945,0.031958874,0.002896342
2015-04-30,DKK,-0.0825193,1.0081263,0.0458481,0.9949289,-0.10234434,0.99643004,-0.3148003,0.9954956,-0.0035434258,0.016036566,-0.010408182,0.0076075597,-0.030120736,0.010290635,0.0033026831
