as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-05-31,CAD,0.01905,0.016666276,0.017690001,0.017960224,0.017339999,0.01834096,0.017406,0.019076033,0.01933,0.0206618,0.021289999,0.021797426,0.022284,0.022330923,0.02242,0.022322549
2019-06-28,CAD,0.01903,0.016882937,0.017775001,0.018131685,0.01729,0.018272957,0.017122999,0.018648671,0.01839,0.019822672,0.020186998,0.02078494,0.02106,0.021245068,0.02081,0.021213679
2019-01-31,DKK,-0.00122,-0.0007749746,-0.000455,0.00059623027,0.000525,0.0013174104,0.002625,0.0030838954,0.008078,0.0077293743,0.011504,0.0108914515,0.012998001,0.012544646,0.013326,0.013683006
2019-02-28,DKK,-0.001281,-0.00077533163,-0.000445,0.0006174967,0.000595,0.0013567199,0.002835,0.0031751883,0.008176,0.007963212,0.011695,0.0112081915,0.013256,0.012892442,0.01375,0.014052917
2019-03-29,DKK,-0.0015070001,-0.0014825505,-0.001145,0.0001531831,-0.00042199998,0.0007756738,0.0012549999,0.0021561766,0.0058359997,0.0058299573,0.009211999,0.008481512,0.010782,0.009957279,0.011424,0.011007525
2019-04-30,DKK,-0.0017110001,-0.0016754166,-0.001202,0.000112243375,-0.000455,0.00077210204,0.0012909999,0.0022287879,0.006262,0.006134154,0.009641,0.008955292,0.01128,0.0105164405,0.011878001,0.01163834
2019-05-31,DKK,-0.0020110002,-0.002252263,-0.001998,-0.00020815912,-0.001467,0.00035543073,0.000165,0.0014767103,0.0046,0.004509259,0.007932,0.006831215,0.009605,0.008193173,0.01026,0.009208787
2019-06-28,DKK,-0.002879,-0.002114346,-0.00302,-0.0003003565,-0.00273,2.1875416e-05,-0.001493,0.00060020364,0.002581,0.0021958067,0.0056370003,0.0035345526,0.0072009997,0.0043917927,0.007766,0.00506706
2019-01-31,EUR,-0.002237,-0.0023140877,-0.001657,-9.42955e-05,-0.00078500004,0.00061870087,0.001227,0.00213289,0.006614,0.006263525,0.0101,0.009300611,0.01171,0.010986998,0.01229,0.012233557
2019-02-28,EUR,-0.0021,-0.0020228154,-0.0013799999,5.0764094e-05,-0.000431,0.0007887449,0.0016940001,0.0024156477,0.007038,0.006835596,0.010615,0.010016184,0.01227,0.011743917,0.012949999,0.013003168
2019-03-29,EUR,-0.002297,-0.0024813677,-0.002012,-0.00026585252,-0.0013979999,0.0003316946,0.000136,0.0015107628,0.00472,0.0047123916,0.008155,0.007168672,0.009825001,0.008605662,0.01066,0.009686095
2019-04-30,EUR,-0.002308,-0.0024838587,-0.0019220001,-0.0002431231,-0.001293,0.00038236906,0.000382,0.0016343874,0.005118,0.005039238,0.008561,0.0076298118,0.010249999,0.009129706,0.01101,0.010254379
2019-05-31,EUR,-0.002774,-0.0027002892,-0.002757,-0.00042547545,-0.002313,4.6537905e-05,-0.00096000003,0.00089774,0.0033500001,0.003219553,0.00666,0.0051096766,0.008345,0.0062819184,0.009176,0.007198269
2019-06-28,EUR,-0.0036300002,-0.0015872517,-0.003835,-0.00019959624,-0.003555,-2.8034543e-05,-0.002295,0.0002914366,0.001786,0.0012179001,0.004895,0.002052061,0.0065200003,0.0026170965,0.00722,0.0030846742
2019-01-31,JPY,-0.00076250004,-0.00041991714,-0.00085390004,0.000103403036,-0.000925,0.00028359954,-0.00088749995,0.0006719496,0.0004875,0.0016679906,0.0024124999,0.0024092882,0.0040125,0.0028487158,0.0056625004,0.0031396316
2019-02-28,JPY,-0.00079,-0.00045695872,-0.001013,8.724887e-05,-0.0011125,0.00026466986,-0.000975,0.0006430797,0.0006625,0.0016196608,0.002581,0.0023522235,0.004125,0.0027889062,0.0056,0.0030808123
2019-03-29,JPY,-0.0008,-0.00027196162,-0.00113,6.985202e-05,-0.0012749999,0.00017303471,-0.0012749999,0.0003972922,7.4999996e-05,0.0009835891,0.0017749999,0.0014282413,0.003175,0.0016957852,0.0045,0.0018733733
2019-04-30,JPY,-0.00085600006,-0.0003380824,-0.0010125,8.287311e-05,-0.00112,0.00021755203,-0.001025,0.0005083792,0.000325,0.0012616816,0.002075,0.0018284224,0.0035124999,0.0021673595,0.0049375,0.0023921162
2019-05-31,JPY,-0.00090000004,-0.00020344886,-0.0011999999,5.787357e-05,-0.00137,0.00013233595,-0.0013375,0.00029624795,-0.0001375,0.00072961184,0.0015,0.0010608232,0.0028020001,0.0012612068,0.0041,0.0013942713
2019-06-28,JPY,-0.0014625,3.880413e-05,-0.001813,-1.37091465e-05,-0.002025,-2.24904e-05,-0.002,-4.438991e-05,-0.000675,-0.00010873646,0.0009125,-0.00016107713,0.0021,-0.0001939638,0.003219,-0.00021656073
2019-01-31,NOK,0.01496,0.0145559115,0.015891,0.016065737,0.0167,0.016974526,0.018070001,0.018404502,0.020550001,0.020698488,0.021724999,0.022050206,0.022274999,0.022640176,0.022449998,0.022602867
2019-02-28,NOK,0.014889999,0.014569163,0.0159,0.016085831,0.016825,0.01705471,0.01835,0.018590266,0.02095,0.021021921,0.0221,0.022435544,0.022650002,0.02305225,0.02303,0.02302464
2019-03-29,NOK,0.01592,0.015477771,0.01678,0.01692379,0.01725,0.017517315,0.018,0.018462611,0.0196,0.02019507,0.020669999,0.021337532,0.021170001,0.021851176,0.0216,0.021802029
2019-04-30,NOK,0.01678,0.016368244,0.01763,0.017717557,0.018225,0.01828553,0.01915,0.019292388,0.021,0.021184705,0.022049999,0.022442464,0.022550002,0.023023775,0.02303,0.023024278
2019-05-31,NOK,0.017690001,0.016967013,0.01809,0.018204162,0.01821,0.018399158,0.01829,0.01887515,0.0194,0.020178717,0.02043,0.021202493,0.02095,0.021691525,0.02145,0.021673765
2019-06-28,NOK,0.01815,0.01691092,0.0179,0.018157639,0.0176,0.018231427,0.0175,0.018498404,0.0184,0.019543292,0.0195,0.020448998,0.02,0.020883832,0.020499999,0.020842038
2019-01-31,SEK,-0.00052,0.00046602738,0.00059999997,0.0013317713,0.0018170001,0.0021118422,0.0043450003,0.004223311,0.0100300005,0.0095552625,0.013350001,0.01293551,0.014780001,0.01459673,0.015149999,0.015672052
2019-02-28,SEK,-0.000115,0.0008705081,0.001025,0.0015753236,0.00219,0.0023553732,0.004689,0.0045125885,0.01013,0.009858098,0.0135,0.013184862,0.01503,0.014803624,0.01538,0.015824875
2019-03-29,SEK,0.00017300001,0.00071451423,0.001025,0.0013623383,0.001805,0.0020378584,0.003675,0.0038752346,0.008345,0.008405939,0.011569999,0.011292078,0.013099999,0.012750651,0.013475,0.0136633525
2019-04-30,SEK,-0.000315,0.00024247087,0.000475,0.0011068152,0.001345,0.001804765,0.0034150002,0.0036482455,0.008505,0.008307138,0.01171,0.011337092,0.013225,0.012881107,0.01365,0.013883278
2019-05-31,SEK,-4.3e-05,7.314025e-05,0.00035500003,0.00089917204,0.00090499996,0.0015047975,0.002415,0.0030636275,0.006854,0.0069929096,0.0101,0.009607625,0.01155,0.010984184,0.011879999,0.011874875
2019-06-28,SEK,-0.00081500004,-0.0010497269,-0.00081500004,0.00027479796,-0.000475,0.0008361167,0.001,0.0021118652,0.005425,0.0054544155,0.0086,0.007843402,0.01018,0.009175447,0.010629999,0.01009973
2019-01-31,GBP,0.01036,0.0093002785,0.010945,0.01025468,0.0115115,0.010985614,0.0124675,0.012369621,0.01407,0.014670126,0.015039999,0.015886154,0.015445,0.016391192,0.0155,0.016362742
2019-02-28,GBP,0.0103050005,0.009517819,0.011131999,0.0105207,0.011895,0.011338218,0.013055,0.012862004,0.01491,0.015351256,0.016,0.016655102,0.01642,0.017196842,0.01643,0.017177518
2019-03-29,GBP,0.00944,0.0077299345,0.009380001,0.008396795,0.0098,0.009028473,0.01052,0.010392832,0.012035,0.012753851,0.013049999,0.013988178,0.013475,0.014509191,0.01361,0.014528321
2019-04-30,GBP,0.009895,0.00879317,0.010484999,0.009657972,0.0110725,0.010371036,0.011925,0.011776197,0.01347,0.014134657,0.0145580005,0.015372352,0.014936301,0.01588854,0.01495,0.015876766
2019-05-31,GBP,0.008835,0.006984216,0.00878,0.0075166468,0.00901,0.008110348,0.00957,0.009477713,0.0110725,0.011890906,0.01214,0.01315086,0.01263,0.013689098,0.0128,0.013737848
2019-06-28,GBP,0.00853,0.0065169893,0.0083490005,0.006967918,0.008466,0.00753897,0.00898,0.008907143,0.0104365,0.011353469,0.011581499,0.012632166,0.012138,0.01318322,0.012356,0.013252404
2019-01-31,USD,0.026934,0.027025286,0.026069,0.027272474,0.025447,0.026463496,0.025299001,0.026144952,0.026582,0.026950497,0.027571,0.027932925,0.027906,0.028362747,0.027948,0.028429393
2019-02-28,USD,0.026675,0.02675376,0.026106998,0.027066484,0.025679,0.02648,0.025689,0.026451316,0.027275,0.027540514,0.028354,0.028632043,0.028755,0.029106025,0.02883,0.029189039
2019-03-29,USD,0.025425998,0.024668248,0.023822999,0.025430486,0.023055999,0.024751617,0.022849,0.024331613,0.024085,0.024938952,0.025178,0.025834925,0.02565,0.026255794,0.025824001,0.026264222
2019-04-30,USD,0.025283001,0.024333484,0.023811,0.02515789,0.023159001,0.02473529,0.023222001,0.024656363,0.024897002,0.025606386,0.026124999,0.02663764,0.026678,0.02711516,0.02693,0.027143648
2019-05-31,USD,0.02238,0.019785604,0.019792,0.020826204,0.019028,0.02059356,0.01916,0.020610204,0.020833,0.021554083,0.022099,0.02251161,0.022666,0.022987843,0.022939999,0.022997048
2019-06-28,USD,0.02016,0.017348612,0.018051,0.018493393,0.017431,0.018627595,0.01765,0.019084802,0.01964,0.020421768,0.021085,0.021482147,0.021772001,0.021997219,0.022137001,0.022006946
