as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-08-29,CAD,0.0130509995,0.012811047,0.014258,0.014391784,0.015878,0.016485982,0.018837,0.020256326,0.02459,0.02591179,0.028461002,0.028708015,0.029981,0.029874256,0.030215,0.030048316
2014-09-30,CAD,0.012935,0.01315894,0.01447,0.014777323,0.01652,0.016969444,0.019919999,0.020925209,0.025985,0.026854796,0.029649,0.029788705,0.031,0.031015612,0.031135,0.031213505
2014-10-31,CAD,0.012891999,0.012796312,0.014079,0.014371033,0.015849,0.0164468,0.019235,0.020183316,0.025137998,0.025791684,0.02873,0.028567677,0.029883001,0.029726256,0.029821001,0.029897833
2014-11-28,CAD,0.013099999,0.012496693,0.013865,0.014028916,0.015334001,0.015939249,0.01794,0.019342575,0.023395,0.024444794,0.02698,0.026981259,0.028244,0.028039241,0.02839,0.028171005
2014-12-31,CAD,0.01337,0.012780293,0.014364,0.014327408,0.015595,0.016110111,0.017719999,0.019215351,0.02271,0.023841556,0.026151,0.026171634,0.027295,0.027148431,0.027455,0.027244892
2015-01-30,CAD,0.008235,0.0068979757,0.008065,0.007471763,0.008661999,0.008793099,0.01058,0.011876884,0.01658,0.01735121,0.020094,0.020075614,0.021356001,0.02122508,0.02217,0.021586563
2015-02-27,CAD,0.00865,0.0073965867,0.0086159995,0.008062206,0.00925,0.009508415,0.01121,0.012803898,0.017634999,0.018557744,0.021425,0.021391196,0.022720002,0.022573706,0.02349,0.022929844
2015-03-31,CAD,0.008815,0.0076323096,0.008743,0.008341877,0.00954,0.009837353,0.011829999,0.01320518,0.018170001,0.019037442,0.02211,0.021898929,0.023405,0.023088755,0.02387,0.023437686
2015-04-30,CAD,0.009980001,0.009203441,0.0105,0.010218038,0.01155,0.011914307,0.014095,0.015403546,0.020304,0.021094114,0.024052,0.023857452,0.025309999,0.02499571,0.02548,0.025248658
2015-05-29,CAD,0.009385,0.008686242,0.0098089995,0.009598695,0.010942,0.011316735,0.013660001,0.014996569,0.02056,0.021151438,0.024389999,0.024131963,0.02575,0.025355501,0.025829999,0.025674004
2015-06-30,CAD,0.0086199995,0.008193381,0.00906,0.008999968,0.0102740005,0.010825018,0.01343,0.014953503,0.021651002,0.022114033,0.02595,0.025553524,0.027316999,0.026942406,0.027290002,0.027376607
2015-07-31,CAD,0.0066500003,0.006659878,0.007312,0.0071827886,0.008638,0.008756917,0.0117,0.0126500325,0.019423,0.019879911,0.023767,0.02341787,0.025235,0.024854263,0.025469,0.025403533
2015-08-31,CAD,0.00651,0.006567775,0.007255,0.007074613,0.00843,0.008666395,0.01154,0.0126453135,0.019563,0.020098614,0.023996001,0.023738708,0.02542,0.025206009,0.025929999,0.025781106
2015-09-30,CAD,0.0074650003,0.007004827,0.007955,0.007592958,0.00904,0.009104487,0.011569999,0.012697907,0.01853,0.01916815,0.022695,0.02234794,0.02407,0.02366234,0.024260001,0.02411562
2015-10-30,CAD,0.00811,0.007504996,0.008552,0.008185861,0.0095420005,0.009777494,0.012107001,0.013450771,0.019195,0.01992094,0.023427999,0.023077695,0.024760999,0.02437659,0.024939999,0.024794227
2015-11-30,CAD,0.00825,0.0076522203,0.008853,0.008363374,0.009815,0.009933567,0.01212,0.013501766,0.018825,0.019718051,0.023015,0.022753794,0.024360001,0.02400738,0.02457,0.024391234
2015-12-31,CAD,0.007945,0.007324851,0.008346,0.007971652,0.00936,0.00954957,0.011820001,0.013237499,0.01879,0.019793035,0.023164,0.022995269,0.024795001,0.02431219,0.02499,0.02474986
2016-01-29,CAD,0.0070499997,0.0060135173,0.0070450003,0.0064370898,0.007584,0.007732321,0.0095420005,0.010970854,0.01601,0.01703423,0.020322,0.02008607,0.021835001,0.021375926,0.022149999,0.021867888
2016-02-29,CAD,0.00806,0.0063307993,0.0079540005,0.0068026306,0.0080699995,0.007889602,0.008855,0.010475211,0.013777,0.015114465,0.017501,0.01746522,0.01885,0.018477255,0.01885,0.018787293
2016-03-31,CAD,0.0088059995,0.0070410934,0.008685,0.007641344,0.00885,0.008862424,0.0097320005,0.011645463,0.014939999,0.016502514,0.01887,0.01892864,0.020297,0.01995818,0.020539999,0.0202459
2016-04-29,CAD,0.010088,0.008628693,0.010424,0.009530544,0.010745,0.010931537,0.011961,0.013821887,0.016978001,0.018564064,0.020933,0.020899475,0.02237,0.021873202,0.022179998,0.022067005
2016-05-31,CAD,0.00955,0.008047634,0.0098830005,0.008834659,0.01016,0.0100837685,0.011096,0.012729438,0.015674,0.017145114,0.019377,0.019337876,0.020766001,0.020259613,0.02037,0.020450033
2016-06-30,CAD,0.00873,0.0067910263,0.008595,0.0073365304,0.008683,0.008324546,0.009215,0.010578906,0.012937,0.014509926,0.016474001,0.016501306,0.017793,0.017356263,0.01726,0.01756244
2016-07-29,CAD,0.009173,0.0071433196,0.009054,0.007745053,0.009072,0.008665439,0.009455999,0.0107068075,0.012610001,0.014212347,0.015862,0.015991667,0.01706,0.01675219,0.01636,0.016898083
2016-08-31,CAD,0.009096,0.0072944905,0.009261999,0.007915709,0.009380001,0.0087695895,0.009695,0.010642646,0.012463,0.0138468975,0.015269999,0.015480521,0.016314,0.016177231,0.015465,0.0162876
2016-09-30,CAD,0.00878,0.006985123,0.00882,0.0075550233,0.009035001,0.008434823,0.00961,0.01040908,0.012510001,0.013820541,0.015372,0.015557809,0.01653,0.016302459,0.01584,0.016446445
2016-10-31,CAD,0.00884,0.0073163235,0.009004,0.0079594925,0.00942,0.009035722,0.010352,0.011410027,0.01446,0.015471553,0.01774,0.017512789,0.018825,0.018381272,0.018170001,0.018573677
2016-11-30,CAD,0.00925,0.008719719,0.010226,0.009636718,0.01132,0.011052397,0.013289,0.013963402,0.01812,0.018730292,0.02142,0.021077208,0.02253,0.022055123,0.02207,0.022247618
2016-12-30,CAD,0.00975,0.009548861,0.011011,0.010622084,0.01243,0.0121464385,0.014616,0.015148065,0.01926,0.019936962,0.02259,0.022288643,0.023792,0.023263356,0.02323,0.023425303
2017-01-31,CAD,0.00992,0.009586525,0.011002,0.010670731,0.012359001,0.0122865,0.01469,0.015493949,0.0198,0.020623622,0.0233,0.023130039,0.02461,0.02416615,0.024389999,0.024355365
2017-02-28,CAD,0.00988,0.009436792,0.010892,0.010490221,0.01223,0.011998295,0.014275,0.014981876,0.01872,0.019755332,0.022149999,0.022099571,0.023538,0.023071585,0.02331,0.023235843
2017-03-31,CAD,0.009878,0.009592844,0.0111,0.010676086,0.01244,0.012221433,0.014630001,0.01526101,0.019019999,0.02010449,0.02244,0.022480227,0.02395,0.023464136,0.023740001,0.023628723
2017-04-28,CAD,0.00975,0.009136244,0.010734,0.01013408,0.011809,0.01158818,0.013633,0.014502249,0.017815,0.019202113,0.02121,0.021513239,0.022794,0.02247335,0.023005,0.022642152
2017-05-31,CAD,0.00945,0.008864386,0.010496,0.0098089585,0.011543,0.011201685,0.013248,0.014026811,0.0174,0.018619405,0.020660998,0.020883542,0.022277,0.021826638,0.022158999,0.02199701
2017-06-30,CAD,0.012678,0.012629916,0.01424,0.014123012,0.01555,0.015556571,0.01751,0.017972339,0.02085,0.021590142,0.023599999,0.023461718,0.02479,0.024247942,0.0239,0.024271851
2017-07-31,CAD,0.01485,0.014704037,0.016261,0.016277308,0.017617,0.017709857,0.01962,0.020092566,0.02307,0.023671478,0.025665,0.025606766,0.026885,0.026447637,0.026530001,0.026503107
2017-08-31,CAD,0.01505,0.014577876,0.016112,0.016122969,0.0171,0.017319119,0.018595,0.019260112,0.02141,0.022228807,0.023908999,0.023882918,0.024984,0.024602214,0.024464,0.024611082
2017-09-29,CAD,0.017104,0.017041545,0.018736,0.018304612,0.019787,0.019202188,0.021084001,0.020895028,0.02362,0.023756508,0.02577,0.025493339,0.02684,0.026302284,0.026400002,0.026417559
2017-10-31,CAD,0.01608,0.015971875,0.017553,0.017417531,0.018660001,0.018470604,0.020084,0.020266058,0.022835,0.023136431,0.02497,0.024815476,0.02599,0.025572542,0.025499001,0.025627488
2017-11-30,CAD,0.01611,0.01613494,0.017722,0.017547356,0.01878,0.018468423,0.019929,0.020051312,0.02234,0.022657381,0.024300002,0.024224985,0.025309999,0.024937026,0.024728,0.024979727
2017-12-29,CAD,0.01666,0.018440597,0.020505,0.019536074,0.021538,0.02006706,0.022504,0.021276383,0.02397,0.023618616,0.025392001,0.025171049,0.026122,0.025912944,0.02536,0.026028262
2018-07-31,CAD,0.02202,0.023808349,0.023984,0.024731684,0.024898,0.02469389,0.025899999,0.025145369,0.027045,0.026650675,0.02794,0.027904937,0.028210001,0.028476113,0.02762,0.028535519
2018-08-31,CAD,0.02253,0.024030814,0.023981,0.024911862,0.02467,0.024703972,0.025299001,0.024918277,0.02624,0.026172157,0.02713,0.027324574,0.027525,0.027852837,0.02704,0.027896957
2018-09-28,CAD,0.023629999,0.025499443,0.02546,0.026112892,0.026217999,0.025909774,0.027029,0.026294274,0.028162,0.02778121,0.029014999,0.029034795,0.029282,0.029588284,0.028859999,0.02967601
2018-10-31,CAD,0.0251,0.027011707,0.026836,0.027258525,0.027479999,0.026920937,0.028049,0.027296105,0.029085,0.02879769,0.030050002,0.030039025,0.030359002,0.03056123,0.03,0.030678697
2018-11-30,CAD,0.02418,0.025200343,0.025139999,0.025881331,0.02558,0.025695717,0.026004,0.026064746,0.027345,0.02752219,0.028469998,0.02876399,0.02903,0.029316472,0.028900001,0.02939593
2018-12-31,CAD,0.022623,0.022113295,0.022392001,0.023207856,0.02241,0.023260837,0.022875,0.023730246,0.024717,0.025206499,0.026167,0.026428886,0.026781,0.027000159,0.02684,0.027040469
2014-01-31,DKK,0.0053850003,0.006314562,0.00637,0.0067771506,0.00815,0.00845466,0.01281,0.012809831,0.02158,0.02122986,0.02585,0.025289223,0.02725,0.026858853,0.02733,0.02751901
2014-02-28,DKK,0.0053189998,0.006337439,0.00653,0.0068044104,0.00837,0.008468627,0.012619999,0.012768831,0.021140002,0.021049006,0.02546,0.025049858,0.02694,0.02660768,0.02712,0.027258104
2014-03-31,DKK,0.005585,0.006322288,0.0066299997,0.006788116,0.0083,0.008420106,0.01222,0.012617805,0.02046,0.020671224,0.02493,0.024580738,0.02651,0.026119614,0.026700001,0.026757974
2014-04-30,DKK,0.005505,0.0059633907,0.00629,0.0063803443,0.00763,0.007929197,0.011519999,0.011978545,0.01968,0.019866524,0.024030002,0.023734901,0.02562,0.025270667,0.02604,0.025929721
2014-05-30,DKK,0.00508,0.005194386,0.0054,0.0055304915,0.00653,0.0069472715,0.00993,0.010800078,0.01822,0.018608378,0.0228,0.022511758,0.024430001,0.024071975,0.02496,0.024797069
2014-06-30,DKK,0.00548,0.005254314,0.0057099997,0.0055914167,0.00654,0.006977529,0.0094,0.010710977,0.01757,0.018204685,0.02207,0.02196839,0.02386,0.023496442,0.02446,0.024194352
2014-07-31,DKK,0.0057349997,0.0054238373,0.00612,0.005772293,0.0068699997,0.007113693,0.00944,0.010655304,0.01694,0.017623728,0.02122,0.021140317,0.022920001,0.022598114,0.023540001,0.023235729
2014-08-29,DKK,0.005195,0.004677496,0.0054400004,0.0049420786,0.00611,0.0060602743,0.0081,0.009083951,0.01427,0.015169767,0.01805,0.018347774,0.01985,0.019721836,0.02095,0.020344827
2014-09-30,DKK,0.0044299997,0.004152242,0.00471,0.0044157626,0.00529,0.0055697844,0.00746,0.00880612,0.014630001,0.015629528,0.01897,0.01921708,0.02094,0.0207392,0.021925,0.02149926
2014-10-31,DKK,0.00455,0.004152242,0.00486,0.0043965406,0.0053899996,0.005484353,0.0072500003,0.008512194,0.0138,0.014827844,0.01785,0.018175807,0.019725,0.01962666,0.02085,0.020334512
2014-11-28,DKK,0.004535,0.003957013,0.00477,0.0041668587,0.00532,0.005130427,0.00684,0.00780881,0.012181,0.01336611,0.01595,0.016361004,0.0178,0.017696941,0.018888,0.018334344
2014-12-31,DKK,0.00408,0.0035271638,0.0042250003,0.0037052226,0.004815,0.0045533893,0.0065200003,0.0069427784,0.011354,0.011972541,0.014502999,0.0147447195,0.0161,0.016012719,0.017,0.016627217
2015-01-30,DKK,0.00052,0.0008622684,0.00103,0.0014266009,0.0018600001,0.0020762377,0.003725,0.00385742,0.00835,0.008204356,0.0112,0.01096117,0.0125,0.012357179,0.013250001,0.013216219
2015-02-27,DKK,-2.3e-05,0.00063943,0.00087,0.0012900108,0.0018000001,0.0019429771,0.0037,0.003707257,0.0082249995,0.008061112,0.0109,0.010853082,0.0123000005,0.012276025,0.013325,0.013167099
2015-03-31,DKK,0.00071999995,0.0012876858,0.00158,0.0015758019,0.002425,0.0020936423,0.0043,0.0035561284,0.008097,0.0069803214,0.009726,0.009119726,0.010299999,0.010211983,0.010425,0.010832213
2015-04-30,DKK,0.00022700001,0.0011272009,0.00124,0.001585487,0.00235,0.0022205731,0.0047,0.0039896234,0.009147,0.008241184,0.01129,0.010904896,0.0124,0.0122467335,0.01285,0.013051722
2015-05-29,DKK,0.00099,0.0018677963,0.00211,0.0022488085,0.003125,0.0030282876,0.0054900004,0.0052631586,0.0113,0.010507278,0.014149999,0.013628578,0.015225001,0.015116402,0.01545,0.015984323
2015-06-30,DKK,0.0009849999,0.0025715027,0.0025,0.0029735682,0.0041,0.003997626,0.0075499997,0.0069817626,0.0148249995,0.013909408,0.01836,0.0177725,0.019524999,0.019441662,0.01975,0.020404518
2015-07-31,DKK,0.001715,0.0026021784,0.00274,0.0029245354,0.0038440002,0.003846127,0.0069,0.006514227,0.01318,0.012607022,0.01653,0.016063396,0.01789,0.017625663,0.018070001,0.01850633
