as_of_date,ccy,z_1,z_2,z_3,z_4
2017-10-31,JPY,0.01340489,-0.0011619993,0.004657706,0.0102535365
2017-11-30,JPY,0.01351144,-0.0011771154,0.004718503,0.010275284
2017-12-29,JPY,0.01336788,-0.0012401509,0.0046635754,0.010155669
2018-01-31,JPY,0.013839792,-0.0004308184,0.005170972,0.010651975
2018-02-28,JPY,0.012464103,-0.00085848797,0.004525599,0.009523064
2018-03-30,JPY,0.012505012,-0.0010749068,0.0044980654,0.0095478
2018-04-30,JPY,0.013028433,-0.0009834969,0.0047549326,0.010005444
2018-05-31,JPY,0.012697129,-0.001499908,0.004558797,0.009690054
2018-06-29,JPY,0.0125396475,-0.0018457334,0.0044698874,0.009556109
2018-07-31,JPY,0.014203101,-0.0017751779,0.0052370657,0.010831892
2018-08-31,JPY,0.015485795,-0.0008939439,0.00590578,0.011858693
2018-09-28,JPY,0.016314952,-0.00044640398,0.0063806595,0.012563388
2018-10-31,JPY,0.016649362,-0.0008602971,0.00621543,0.012668994
2018-11-30,JPY,0.015003905,-0.002470826,0.0050329925,0.011220698
2018-12-31,JPY,0.01253756,-0.0039828853,0.0036097812,0.00912778
2014-01-31,NOK,0.087586224,0.13342026,0.05436247,0.07224138
2014-02-28,NOK,0.09008791,0.14145358,0.05616541,0.07451597
2014-03-31,NOK,0.08861028,0.14304951,0.055249337,0.073401436
2014-04-30,NOK,0.08798742,0.14321828,0.054113507,0.07230763
2014-05-30,NOK,0.085454136,0.14156455,0.051487043,0.06970101
2014-06-30,NOK,0.08211179,0.12843017,0.04823439,0.066092975
2014-07-31,NOK,0.07813232,0.122916386,0.04599031,0.06302983
2014-08-29,NOK,0.0759604,0.13060892,0.04467517,0.06152538
2014-09-30,NOK,0.07594869,0.12579593,0.044571783,0.061457712
2014-10-31,NOK,0.07118574,0.10993984,0.040508803,0.056722518
2014-11-28,NOK,0.066607855,0.10560507,0.037224855,0.05257914
2014-12-31,NOK,0.05974531,0.08608168,0.033166237,0.047097676
2015-01-30,NOK,0.053078048,0.071570516,0.029058298,0.041670915
2015-02-27,NOK,0.05828127,0.08248308,0.03275823,0.046224147
2015-03-31,NOK,0.056433316,0.08700614,0.032453116,0.045375735
2015-04-30,NOK,0.06166203,0.09894746,0.037145242,0.050493576
2015-05-29,NOK,0.06126581,0.09570728,0.036591984,0.049845956
2015-06-30,NOK,0.06880823,0.09665257,0.04220146,0.056645956
2015-07-31,NOK,0.06217602,0.086278096,0.036926277,0.05046201
2015-08-31,NOK,0.059304185,0.075954944,0.03466102,0.04780137
2015-09-30,NOK,0.058596604,0.07258086,0.03321337,0.046464965
2015-10-30,NOK,0.057671197,0.07174146,0.03351417,0.04627779
2015-11-30,NOK,0.05526015,0.06880689,0.031078074,0.043636385
2015-12-31,NOK,0.057275105,0.07040206,0.032852586,0.045652993
2016-01-29,NOK,0.050672982,0.06682549,0.027951267,0.039574657
2016-02-29,NOK,0.0479507,0.06413686,0.025883995,0.037082937
2016-03-31,NOK,0.04458814,0.06026815,0.023461442,0.03403461
2016-04-29,NOK,0.051611535,0.07323211,0.029022368,0.040791955
2016-05-31,NOK,0.049587943,0.07339999,0.027822256,0.039219562
2016-06-30,NOK,0.04240655,0.06425808,0.021821583,0.032203957
2016-07-29,NOK,0.04181526,0.06787643,0.021738162,0.031949922
2016-08-31,NOK,0.04220465,0.07750256,0.022493329,0.03279346
2016-09-30,NOK,0.04529856,0.083409056,0.024754168,0.035642155
2016-10-31,NOK,0.04917261,0.084581725,0.028266996,0.039541084
2016-11-30,NOK,0.056565285,0.09268059,0.033492412,0.045982517
2016-12-30,NOK,0.05744861,0.09245144,0.03374678,0.046506554
2017-01-31,NOK,0.05924768,0.09187615,0.0359871,0.0488097
2017-02-28,NOK,0.056735635,0.09161314,0.03405574,0.046509326
2017-03-31,NOK,0.055556826,0.08447683,0.034046873,0.04600127
2017-04-28,NOK,0.055982873,0.08616738,0.034109514,0.046253555
2017-05-31,NOK,0.05389801,0.080135286,0.032356616,0.044261627
2017-06-30,NOK,0.05652731,0.08211135,0.035166718,0.047067873
2017-07-31,NOK,0.058266923,0.08299569,0.036577653,0.048806477
2017-08-31,NOK,0.054713856,0.07769501,0.0336857,0.04547761
2017-09-29,NOK,0.05719445,0.07913128,0.035760183,0.04799584
2017-10-31,NOK,0.05660025,0.0783959,0.035171643,0.04734366
2017-11-30,NOK,0.054338694,0.075399995,0.033328816,0.045167726
2017-12-29,NOK,0.05661998,0.082120895,0.03578212,0.047755398
2018-01-31,NOK,0.06192997,0.089827545,0.040519655,0.053205613
2018-02-28,NOK,0.06636404,0.100928485,0.04319942,0.056833155
2018-03-30,NOK,0.06290761,0.10581683,0.04057168,0.05364783
2018-04-30,NOK,0.063567,0.10513983,0.040930122,0.054044984
2018-05-31,NOK,0.06057161,0.097389884,0.038506556,0.051029425
2018-06-29,NOK,0.060590915,0.10174073,0.03859192,0.051145896
2018-07-31,NOK,0.06307697,0.107564494,0.04109005,0.054052144
2018-08-31,NOK,0.06056078,0.10226545,0.03882572,0.05155343
2018-09-28,NOK,0.06420393,0.10886346,0.04204587,0.055227652
2018-10-31,NOK,0.064333215,0.111032166,0.041266598,0.054737754
2018-11-30,NOK,0.06155975,0.1073001,0.038985264,0.051968537
2018-12-31,NOK,0.059457093,0.10639522,0.036818396,0.049607906
2014-01-31,SEK,0.075935796,0.09313631,0.0490555,0.06490216
2014-02-28,SEK,0.07564163,0.08993036,0.048545085,0.06439064
2014-03-31,SEK,0.073376685,0.084789716,0.046618897,0.062169664
2014-04-30,SEK,0.07077329,0.076313436,0.04362648,0.059094775
2014-05-30,SEK,0.068004,0.07066139,0.04060622,0.056120552
2014-06-30,SEK,0.06642735,0.06391308,0.039041646,0.05447425
2014-07-31,SEK,0.06295939,0.053054728,0.036980957,0.051862724
2014-08-29,SEK,0.055284336,0.04617112,0.031607054,0.04502359
2014-09-30,SEK,0.059092887,0.046810176,0.033859428,0.048232827
2014-10-31,SEK,0.053062193,0.03143787,0.029025644,0.04244595
2014-11-28,SEK,0.050339,0.028618574,0.026341759,0.039779786
2014-12-31,SEK,0.047128078,0.026455458,0.02493791,0.03742867
2015-01-30,SEK,0.03803689,0.013960487,0.019810524,0.030445758
2015-02-27,SEK,0.04258711,0.017369695,0.023403496,0.03457655
2015-03-31,SEK,0.03571157,0.0057220426,0.020199697,0.029232346
2015-04-30,SEK,0.03837283,0.0040105623,0.022161592,0.031832017
2015-05-29,SEK,0.04578097,0.003963552,0.026409507,0.03787578
2015-06-30,SEK,0.055637494,0.011656355,0.03350677,0.046631236
2015-07-31,SEK,0.050215513,0.0039197886,0.028831571,0.04135393
2015-08-31,SEK,0.049396805,0.00041841774,0.028516185,0.04075818
2015-09-30,SEK,0.05185882,0.0018155017,0.029075954,0.042395376
2015-10-30,SEK,0.053067334,-0.0012300342,0.028770301,0.04283075
2015-11-30,SEK,0.054755013,-0.0047291536,0.029577669,0.044409506
2015-12-31,SEK,0.060244977,0.0074422043,0.03516969,0.050272282
2016-01-29,SEK,0.05089568,-0.00574278,0.027742617,0.041345112
2016-02-29,SEK,0.046070434,-0.0153995,0.024516303,0.037140347
2016-03-31,SEK,0.04827524,-0.010525435,0.025748324,0.039008576
2016-04-29,SEK,0.050602477,-0.006719689,0.027691133,0.04143581
2016-05-31,SEK,0.047265533,-0.010462167,0.025200164,0.038421642
2016-06-30,SEK,0.03654286,-0.020650353,0.017814107,0.028902538
2016-07-29,SEK,0.034260027,-0.023451451,0.016185729,0.02694717
2016-08-31,SEK,0.033356525,-0.02312914,0.015589791,0.026189897
2016-09-30,SEK,0.034713645,-0.021460563,0.015867034,0.02700512
2016-10-31,SEK,0.039141964,-0.021784268,0.018720536,0.030557994
2016-11-30,SEK,0.04577369,-0.016411928,0.024012316,0.036804274
2016-12-30,SEK,0.047288187,-0.011362839,0.02522506,0.038474523
2017-01-31,SEK,0.051607866,-0.005831885,0.029005611,0.04281716
2017-02-28,SEK,0.046765804,-0.010649724,0.02459552,0.03790582
2017-03-31,SEK,0.046130642,-0.0070894537,0.025451194,0.038127124
