as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-04-30,JPY,-0.00085600006,0.00034260564,-0.0010125,-0.0023018438,-0.00112,-0.0015688604,-0.001025,-0.00039877326,0.000325,0.0017519412,0.002075,0.0033454457,0.0035124999,0.004183899,0.0049375,0.0044884537
2019-05-31,JPY,-0.00090000004,0.0010032576,-0.0011999999,-0.0022104068,-0.00137,-0.0016289243,-0.0013375,-0.0005811548,-0.0001375,0.0013864582,0.0015,0.0028281028,0.0028020001,0.003581895,0.0041,0.0038561604
2019-06-28,JPY,-0.0014625,0.0026579625,-0.001813,-0.0016274299,-0.002025,-0.0013794516,-0.002,-0.00061892753,-0.000675,0.0009684448,0.0009125,0.0021476387,0.0021,0.0027581751,0.003219,0.002961354
2019-01-31,NOK,0.01496,0.015216494,0.015891,0.015674487,0.0167,0.016531823,0.018070001,0.017513474,0.020550001,0.020413244,0.021724999,0.021949247,0.022274999,0.022612121,0.022449998,0.0226367
2019-02-28,NOK,0.014889999,0.015225647,0.0159,0.015719784,0.016825,0.016651217,0.01835,0.017760608,0.02095,0.020812003,0.0221,0.022376085,0.022650002,0.02304365,0.02303,0.023051258
2019-03-29,NOK,0.01592,0.015984673,0.01678,0.016362842,0.01725,0.016959595,0.018,0.017427707,0.0196,0.019732738,0.020669999,0.021116234,0.021170001,0.02173272,0.0216,0.021788146
2019-04-30,NOK,0.01678,0.016861612,0.01763,0.017346561,0.018225,0.01805824,0.01915,0.018630933,0.021,0.021068688,0.022049999,0.022452086,0.022550002,0.02305344,0.02303,0.023056896
2019-05-31,NOK,0.017690001,0.017267557,0.01809,0.017604625,0.01821,0.017964052,0.01829,0.017926998,0.0194,0.019716106,0.02043,0.020979173,0.02095,0.021564996,0.02145,0.021647085
2019-06-28,NOK,0.01815,0.017131444,0.0179,0.017360268,0.0176,0.017545635,0.0175,0.017260954,0.0184,0.01880523,0.0195,0.02004663,0.02,0.02064708,0.020499999,0.02078791
2019-01-31,SEK,-0.00052,-0.00075866794,0.00059999997,0.00031853758,0.0018170001,0.0020428787,0.0043450003,0.004460519,0.0100300005,0.009429791,0.013350001,0.012999662,0.014780001,0.01486059,0.015149999,0.015477856
2019-02-28,SEK,-0.000115,-0.00025885555,0.001025,0.00074160757,0.00219,0.0024096945,0.004689,0.0047834422,0.01013,0.009713055,0.0135,0.013227147,0.01503,0.0150524285,0.01538,0.01565569
2019-03-29,SEK,0.00017300001,-8.296278e-05,0.001025,0.00048745543,0.001805,0.0019467759,0.003675,0.003989524,0.008345,0.008251754,0.011569999,0.011417422,0.013099999,0.01307285,0.013475,0.013616811
2019-04-30,SEK,-0.000315,-0.0006705791,0.000475,3.899968e-05,0.001345,0.0015971127,0.0034150002,0.0037484157,0.008505,0.008172293,0.01171,0.011467466,0.013225,0.013197711,0.01365,0.013768645
2019-05-31,SEK,-4.3e-05,-0.0004738707,0.00035500003,-0.00020941682,0.00090499996,0.0011591355,0.002415,0.003034149,0.006854,0.0068949047,0.0101,0.009863653,0.01155,0.011434113,0.011879999,0.011955616
2019-06-28,SEK,-0.00081500004,-0.0012494193,-0.00081500004,-0.0012894584,-0.000475,7.3900235e-05,0.001,0.0018879193,0.005425,0.005471836,0.0086,0.008305614,0.01018,0.009826463,0.010629999,0.010333775
2019-01-31,GBP,0.01036,0.0104712555,0.010945,0.010509849,0.0115115,0.010958157,0.0124675,0.011555413,0.01407,0.013930823,0.015039999,0.015569538,0.015445,0.016365055,0.0155,0.016612044
2019-02-28,GBP,0.0103050005,0.010654049,0.011131999,0.010772903,0.011895,0.011333858,0.013055,0.01210211,0.01491,0.014695765,0.016,0.016381904,0.01642,0.017184189,0.01643,0.017404446
2019-03-29,GBP,0.00944,0.009041623,0.009380001,0.008939253,0.0098,0.009293834,0.01052,0.009807122,0.012035,0.012056867,0.013049999,0.013743435,0.013475,0.01459084,0.01361,0.014899295
2019-04-30,GBP,0.009895,0.009997078,0.010484999,0.010007549,0.0110725,0.010444889,0.011925,0.011044571,0.01347,0.013416134,0.0145580005,0.015079663,0.014936301,0.015893418,0.01495,0.016155966
2019-05-31,GBP,0.008835,0.00833505,0.00878,0.008173672,0.00901,0.0085078245,0.00957,0.009014945,0.0110725,0.011239534,0.01214,0.0129548935,0.01263,0.013827195,0.0128,0.014157997
2019-06-28,GBP,0.00853,0.007891393,0.0083490005,0.0076886024,0.008466,0.008012245,0.00898,0.008519156,0.0104365,0.010732051,0.011581499,0.012467645,0.012138,0.013356989,0.012356,0.013702012
2019-01-31,USD,0.026934,0.025562255,0.026069,0.026530571,0.025447,0.026669081,0.025299001,0.025113842,0.026582,0.025782822,0.027571,0.026997253,0.027906,0.027679997,0.027948,0.027710386
2019-02-28,USD,0.026675,0.025405364,0.026106998,0.026441459,0.025679,0.026788393,0.025689,0.025567835,0.027275,0.026537491,0.028354,0.0278164,0.028755,0.028521325,0.02883,0.028518675
2019-03-29,USD,0.025425998,0.023437621,0.023822999,0.024133071,0.023055999,0.024196647,0.022849,0.022917895,0.024085,0.023777394,0.025178,0.02496701,0.02565,0.025595387,0.025824001,0.025660262
2019-04-30,USD,0.025283001,0.023244744,0.023811,0.024013674,0.023159001,0.024305038,0.023222001,0.023400305,0.024897002,0.02462455,0.026124999,0.025904808,0.026678,0.02656226,0.02693,0.026592731
2019-05-31,USD,0.02238,0.01958078,0.019792,0.019932589,0.019028,0.020064315,0.01916,0.019450596,0.020833,0.020826494,0.022099,0.022100296,0.022666,0.022736348,0.022939999,0.022876235
2019-06-28,USD,0.02016,0.017605124,0.018051,0.017875269,0.017431,0.01816107,0.01765,0.018015549,0.01964,0.019814594,0.021085,0.02119667,0.021772001,0.021867938,0.022137001,0.02202536
