as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-02-27,CAD,-0.35336047,0.59290093,0.16436943,0.4939004,-0.10793942,0.8713101,-0.17842,0.3571375,0.04471094,-0.22683565,0.17381892,-0.013701674,0.1021367,-0.13776408,0.014232783
2015-03-31,CAD,-0.35658795,0.5960508,0.16595069,0.4890269,-0.116420686,0.8773453,-0.18566352,0.3558554,0.046038516,-0.23367292,0.1792285,-0.014235046,0.105898745,-0.14305183,0.014572376
2015-04-30,CAD,-0.35753748,0.61290646,0.16381219,0.45578367,-0.14761806,0.913187,-0.20216873,0.34561482,0.053024523,-0.2730785,0.2116156,-0.015387561,0.13280095,-0.17561096,0.016116908
2015-05-29,CAD,-0.37003237,0.60891676,0.17277566,0.4693436,-0.14963505,0.90188295,-0.21525529,0.35063618,0.0514393,-0.26129833,0.2011633,-0.016567772,0.1212725,-0.1649718,0.015953783
2015-06-30,CAD,-0.39773297,0.60635483,0.19171706,0.48710552,-0.16423047,0.8902458,-0.24933851,0.35790807,0.050514486,-0.24978644,0.19007915,-0.019648353,0.1058789,-0.15374634,0.01615883
2015-07-31,CAD,-0.39605945,0.5889139,0.1930913,0.52280927,-0.13653594,0.85280246,-0.23413768,0.36885327,0.043264426,-0.20830457,0.15607665,-0.018856097,0.07748561,-0.12035058,0.014550475
2015-08-31,CAD,-0.4020068,0.5881674,0.19724937,0.5271168,-0.13867575,0.8498901,-0.24101454,0.3705477,0.042980734,-0.20532462,0.15330237,-0.019533461,0.07386908,-0.11764505,0.014576528
2015-09-30,CAD,-0.37460452,0.5909004,0.17856258,0.5083703,-0.123321265,0.8620062,-0.20668927,0.36301076,0.043986265,-0.21753617,0.16490719,-0.016287839,0.089756116,-0.12900984,0.014389949
2015-10-30,CAD,-0.3757639,0.5964978,0.17857227,0.49716967,-0.13226473,0.8739265,-0.21222898,0.3596191,0.046320148,-0.23079121,0.17572555,-0.01658245,0.09862867,-0.13954657,0.014918255
2015-11-30,CAD,-0.36853856,0.5972423,0.17364563,0.49230057,-0.12845999,0.8771445,-0.20345858,0.35765588,0.046594746,-0.23401959,0.17879444,-0.01575697,0.10279978,-0.1425909,0.01487107
2015-12-31,CAD,-0.377693,0.59430546,0.18032612,0.50248355,-0.12879401,0.8688109,-0.21263155,0.36136383,0.04541642,-0.22520456,0.17104372,-0.016700553,0.09432815,-0.13495548,0.014748203
2016-01-29,CAD,-0.35983038,0.5781394,0.17095758,0.52778375,-0.08778772,0.83777815,-0.17463484,0.36792928,0.038570803,-0.18975458,0.14313075,-0.014164897,0.075152405,-0.10848648,0.01298053
2016-02-29,CAD,-0.31371504,0.57780266,0.14024612,0.5066033,-0.053930283,0.84746367,-0.11285906,0.35847068,0.038203433,-0.19843505,0.15293069,-0.008532366,0.09370794,-0.11795888,0.01220811
2016-03-31,CAD,-0.32288355,0.58582973,0.1453252,0.49402615,-0.07189752,0.86297107,-0.13094616,0.35518444,0.041608077,-0.21613899,0.16687581,-0.00974592,0.103284106,-0.13114023,0.013095506
2016-04-29,CAD,-0.32465005,0.6026497,0.14381543,0.46088502,-0.10256389,0.89882016,-0.14792243,0.34507963,0.048617933,-0.25583377,0.19933255,-0.010725608,0.1298621,-0.16301519,0.0146646965
2016-05-31,CAD,-0.31145605,0.5955417,0.13595432,0.46930245,-0.08284947,0.8863996,-0.12515134,0.3468848,0.045604814,-0.24158768,0.18835808,-0.008824433,0.12352285,-0.15204988,0.013806172
2016-06-30,CAD,-0.28947994,0.5806928,0.12349299,0.48945382,-0.04287137,0.85914767,-0.083657615,0.35169682,0.039299097,-0.21036397,0.16406904,-0.0056803008,0.10826651,-0.12852642,0.012086367
2016-07-29,CAD,-0.27453607,0.5829439,0.113059714,0.47807688,-0.037108272,0.86734724,-0.06610968,0.3472757,0.040170185,-0.21880645,0.17182566,-0.003963474,0.11793686,-0.13591668,0.012054883
2016-08-31,CAD,-0.26348907,0.5835697,0.10531008,0.47210264,-0.033494473,0.8710135,-0.053435706,0.3447911,0.04038185,-0.22240345,0.17536725,-0.002744216,0.12314199,-0.13929176,0.011936402
2016-09-30,CAD,-0.27053276,0.5813217,0.11036032,0.4798986,-0.03480044,0.8645427,-0.06098076,0.34763026,0.039475508,-0.21553917,0.16934475,-0.0035306986,0.116617694,-0.13354374,0.011841552
2016-10-31,CAD,-0.29650337,0.58732665,0.12686774,0.4794855,-0.062296376,0.8717972,-0.09996676,0.349136,0.042112842,-0.22479165,0.17540668,-0.0068060937,0.115891606,-0.13937782,0.0128142815
2016-11-30,CAD,-0.32671934,0.6049923,0.14403647,0.45816314,-0.11733726,0.9028717,-0.15699151,0.34450254,0.049610462,-0.26047242,0.20290722,-0.011377351,0.13192467,-0.16662796,0.014915306
2016-12-30,CAD,-0.33071774,0.61371183,0.14527889,0.44294018,-0.13617036,0.9205274,-0.17045721,0.34000713,0.05323344,-0.2799344,0.21873878,-0.012508874,0.14426981,-0.1827969,0.015769377
2017-01-31,CAD,-0.34165454,0.61509293,0.15256628,0.44485235,-0.14403489,0.92115355,-0.18513069,0.34125453,0.053853508,-0.2810808,0.21909308,-0.013826701,0.14232506,-0.18323049,0.016065342
2017-02-28,CAD,-0.32950056,0.61196846,0.14494142,0.44559073,-0.13022894,0.91719484,-0.16656044,0.3407339,0.052506447,-0.27623147,0.21577156,-0.012174987,0.14214234,-0.17973623,0.015591059
2017-03-31,CAD,-0.332375,0.61382365,0.14654927,0.4432905,-0.13583198,0.9204809,-0.1722255,0.34019685,0.053286172,-0.27994093,0.2186705,-0.012667187,0.14393519,-0.18273574,0.015804248
2017-04-28,CAD,-0.32558933,0.6079912,0.14311795,0.4514852,-0.11900151,0.90966415,-0.15740791,0.3423129,0.05084308,-0.26782483,0.20906985,-0.011382271,0.13745013,-0.17286576,0.015167367
2017-05-31,CAD,-0.32112348,0.60498303,0.1405102,0.45551816,-0.111665994,0.9041763,-0.14928252,0.3433061,0.049578197,-0.26163283,0.20420565,-0.010680489,0.13430397,-0.16791424,0.014823807
2017-06-30,CAD,-0.3020114,0.6392533,0.122166805,0.38265815,-0.15875375,0.98066103,-0.15381879,0.31897,0.063557625,-0.34324017,0.27314642,-0.011927041,0.19607027,-0.2399049,0.017615274
2017-07-31,CAD,-0.30379516,0.65876216,0.120620415,0.34868777,-0.1898953,1.0206845,-0.17135158,0.30777252,0.07148085,-0.38530922,0.30864826,-0.014904391,0.22571456,-0.27878237,0.019376067
2017-08-31,CAD,-0.28253114,0.6535471,0.10731439,0.34922057,-0.16458571,1.0146682,-0.13785806,0.30670568,0.06926251,-0.37814355,0.30373406,-0.011736973,0.22585565,-0.27281457,0.018585809
2017-09-29,CAD,-0.27561843,0.6754643,0.09934108,0.31017488,-0.1966396,1.0606012,-0.1474002,0.29294,0.07807177,-0.42526308,0.34435976,-0.014880314,0.26110083,-0.3178082,0.020419795
2017-10-31,CAD,-0.27880627,0.6659753,0.10282345,0.32693082,-0.1840482,1.0407382,-0.1440444,0.2989444,0.07426887,-0.40504038,0.32682362,-0.013467229,0.24582519,-0.2982948,0.01963133
2017-11-30,CAD,-0.2693021,0.66539824,0.096521854,0.3243829,-0.17691365,1.0415634,-0.13127932,0.2975415,0.07398986,-0.40551096,0.32772464,-0.012376605,0.24837406,-0.29901946,0.019434784
2017-12-29,CAD,-0.25628993,0.6834037,0.084472276,0.2915594,-0.20548412,1.0800263,-0.13312879,0.28541094,0.08117504,-0.44430715,0.36169887,-0.0147351865,0.27866215,-0.33673182,0.020829655
2018-07-31,CAD,-0.22992997,0.71776605,0.061951317,0.23272958,-0.2386955,1.1525934,-0.123503946,0.2619102,0.09473468,-0.515056,0.42523938,-0.020172521,0.3353757,-0.40764636,0.023446318
2018-08-31,CAD,-0.2206839,0.71623576,0.056296177,0.23177527,-0.2261762,1.1516858,-0.10833884,0.2610271,0.0940765,-0.5138197,0.42462525,-0.018823575,0.3365368,-0.40647945,0.023174724
2018-09-28,CAD,-0.22571564,0.72983027,0.057457,0.21546939,-0.2538131,1.1763422,-0.12705332,0.25475255,0.09949048,-0.5377062,0.44576213,-0.023020383,0.35257062,-0.4307623,0.024434637
2018-10-31,CAD,-0.22216979,0.7408082,0.053582788,0.20057264,-0.26760507,1.1975877,-0.13066256,0.24836387,0.10380674,-0.5576761,0.46403328,-0.025814207,0.36767924,-0.4513155,0.025335498
2018-11-30,CAD,-0.22502992,0.7265974,0.058058932,0.21899544,-0.24130204,1.1707151,-0.12033381,0.25607494,0.098198764,-0.5322514,0.4409619,-0.021911483,0.34909943,-0.42519632,0.024140196
2018-12-31,CAD,-0.22880639,0.70362616,0.064501554,0.25085655,-0.20028359,1.1263661,-0.10317408,0.2686914,0.08908874,-0.4892854,0.4026272,-0.016135793,0.31786624,-0.38175708,0.022186955
2014-01-31,DKK,-0.4286576,0.58875954,0.21433176,0.53934896,-0.16540053,0.8448217,-0.2796854,0.37614545,0.043366015,-0.20098285,0.1480955,-0.022951882,0.06314617,-0.1123648,0.015057694
2014-02-28,DKK,-0.42488948,0.58825886,0.21196048,0.53859234,-0.16158599,0.8445881,-0.27445605,0.375664,0.043139257,-0.2005454,0.14796074,-0.022484979,0.063891985,-0.11228397,0.014951561
2014-03-31,DKK,-0.41852516,0.5872281,0.2080643,0.5374917,-0.15314698,0.84389734,-0.26419938,0.37487486,0.042674884,-0.19945155,0.14747062,-0.021636985,0.06503286,-0.111903764,0.014755368
2014-04-30,DKK,-0.41331288,0.5826788,0.20537446,0.54454523,-0.14048225,0.83524686,-0.2526879,0.3766638,0.040744543,-0.18950538,0.13967633,-0.02091045,0.059774015,-0.10463747,0.014256392
2014-05-30,DKK,-0.4101637,0.57312626,0.20500654,0.56327623,-0.11908546,0.8152637,-0.23903832,0.38210678,0.036714125,-0.166829,0.12143862,-0.020446464,0.04550727,-0.08793874,0.013326848
2014-06-30,DKK,-0.4012549,0.57266843,0.19937338,0.55961764,-0.10921994,0.81641674,-0.22562319,0.38035908,0.036474317,-0.16767827,0.122695394,-0.019277707,0.04873367,-0.08922886,0.013140289
2014-07-31,DKK,-0.3864081,0.57347345,0.18926726,0.55077815,-0.10091293,0.8214738,-0.20708898,0.37670475,0.03674248,-0.17269483,0.12764058,-0.017476752,0.056169633,-0.09392753,0.012976853
2014-08-29,DKK,-0.35976607,0.5624619,0.17312047,0.5618684,-0.06458248,0.8032414,-0.16335836,0.37831476,0.03196489,-0.15081745,0.11143803,-0.014405906,0.048889507,-0.07985803,0.011525078
2014-09-30,DKK,-0.38208812,0.55786186,0.18891543,0.58266824,-0.07057081,0.7881945,-0.18807665,0.38605312,0.03011935,-0.13473387,0.09710989,-0.017261492,0.032138046,-0.06708757,0.011455046
2014-10-31,DKK,-0.3670984,0.55664223,0.17903103,0.5780804,-0.05871123,0.78883517,-0.16763967,0.38367656,0.029529408,-0.13475761,0.098010495,-0.015466169,0.036299866,-0.06813734,0.011098698
2014-11-28,DKK,-0.34394377,0.55267024,0.1640572,0.57565427,-0.03719458,0.78518903,-0.1344595,0.38142085,0.027728416,-0.12950759,0.09512167,-0.012788282,0.03923376,-0.06610297,0.010350831
2014-12-31,DKK,-0.32837504,0.547386,0.15407872,0.58014596,-0.021371216,0.77678764,-0.11095881,0.38179097,0.025402034,-0.119195156,0.0876624,-0.011212267,0.036603566,-0.060146093,0.009601889
2015-01-30,DKK,-0.32537252,0.518402,0.15590644,0.64539367,0.022130221,0.71246225,-0.085982494,0.40123346,0.012882428,-0.04468578,0.027730204,-0.01354057,-0.010785703,-0.014366768,0.006783228
2015-02-27,DKK,-0.32765764,0.5163972,0.15763363,0.6514476,0.02218172,0.70735884,-0.08839575,0.40323162,0.012021208,-0.03885118,0.02287768,-0.014134249,-0.015227044,-0.010913676,0.0066267154
2015-03-31,DKK,-0.29178524,0.5206449,0.13236226,0.62412894,0.03423892,0.7245942,-0.04638741,0.39270815,0.013706449,-0.05729949,0.03978354,-0.009195562,0.006222415,-0.023802485,0.0064542824
