as_of_date,ccy,z_1,z_2,z_3
2014-06-30,DKK,0.011733117,-0.0687986,0.028344145
2014-07-31,DKK,0.008381289,-0.06698252,0.02766217
2014-08-29,DKK,0.0067392234,-0.057668883,0.024559705
2014-09-30,DKK,0.013120419,-0.05853417,0.025134763
2014-10-31,DKK,0.010419476,-0.055685066,0.024137853
2014-11-28,DKK,0.0071214237,-0.05054875,0.022184666
2014-12-31,DKK,0.006175451,-0.046393406,0.01978601
2015-01-30,DKK,0.017412424,-0.03346673,0.013009469
2015-02-27,DKK,0.018788697,-0.03319848,0.0123799825
2015-03-31,DKK,0.01031017,-0.030745445,0.010202424
2015-04-30,DKK,0.015930505,-0.035595782,0.011919205
2015-05-29,DKK,0.017048279,-0.04342213,0.01544337
2015-06-30,DKK,0.02223179,-0.05683613,0.019203298
2015-07-31,DKK,0.017625397,-0.05132459,0.018524388
2015-08-31,DKK,0.016970651,-0.055956136,0.020244712
2015-09-30,DKK,0.016246367,-0.051607307,0.019509586
2015-10-30,DKK,0.021013558,-0.049110316,0.018207125
2015-11-30,DKK,0.026865354,-0.045230024,0.01772702
2015-12-31,DKK,0.022758346,-0.052004173,0.019108318
2016-01-29,DKK,0.021508459,-0.040297035,0.016327495
2016-02-29,DKK,0.01937406,-0.033446554,0.01357721
2016-03-31,DKK,0.0185213,-0.035021592,0.014377146
2016-04-29,DKK,0.02247206,-0.040037915,0.016336014
2016-06-30,DKK,0.020519229,-0.02546596,0.010961068
2011-07-29,EUR,-0.04456246,-0.12504683,0.047927834
2011-08-31,EUR,-0.03274986,-0.11294872,0.0437807
2011-09-30,EUR,-0.037383784,-0.09899303,0.03922867
2011-10-31,EUR,-0.03604249,-0.09735117,0.039890848
2011-11-30,EUR,-0.031261355,-0.10503636,0.039542858
2011-12-30,EUR,-0.029056998,-0.090932004,0.03669998
2012-01-31,EUR,-0.02055105,-0.0851113,0.034482542
2012-02-29,EUR,-0.017533956,-0.08649141,0.033804048
2012-03-30,EUR,-0.01377698,-0.08865845,0.032978255
2012-04-30,EUR,-0.007331453,-0.08348905,0.031743795
2012-05-31,EUR,-0.014953165,-0.06447203,0.025408909
2012-06-29,EUR,-0.007760275,-0.0754934,0.02881758
2012-07-31,EUR,0.004667319,-0.06700695,0.026240066
2012-08-31,EUR,0.01015248,-0.064581215,0.025088584
2012-09-28,EUR,0.015333917,-0.067144826,0.025562063
2012-10-31,EUR,0.015521577,-0.06806493,0.025698854
2012-11-30,EUR,0.017999765,-0.06435798,0.024968995
2012-12-31,EUR,0.018913064,-0.060937334,0.024288086
2013-01-31,EUR,0.0067937765,-0.07521585,0.026995368
2013-02-28,EUR,0.018324794,-0.067899756,0.025816074
2013-03-29,EUR,0.014287977,-0.065954015,0.025586635
2013-04-30,EUR,0.016976418,-0.058394838,0.02351555
2013-05-31,EUR,0.018540917,-0.067869656,0.025414879
2013-06-28,EUR,0.011918343,-0.07767903,0.02679321
2013-07-31,EUR,0.014184423,-0.0758498,0.026591681
2013-08-30,EUR,0.013641434,-0.08523823,0.028519081
2013-09-30,EUR,0.015635714,-0.07956542,0.027661163
2013-10-31,EUR,0.018778313,-0.076267205,0.02776413
2013-11-29,EUR,0.021486115,-0.07544153,0.027536748
2013-12-31,EUR,0.017727222,-0.08285678,0.028642839
2014-01-31,EUR,0.019383343,-0.07241843,0.026945539
2014-02-28,EUR,0.017795803,-0.071319245,0.026816526
2014-03-31,EUR,0.016492497,-0.06969491,0.02672492
2014-04-30,EUR,0.016193528,-0.066662684,0.026029296
2014-05-30,EUR,0.018860694,-0.06081577,0.024871161
2014-06-30,EUR,0.021144535,-0.056533854,0.02367759
2014-07-31,EUR,0.018125823,-0.054317743,0.022782084
2014-08-29,EUR,0.01607168,-0.04407483,0.019177452
2014-09-30,EUR,0.023044553,-0.045816462,0.020266838
2014-10-31,EUR,0.0200003,-0.04341633,0.019370884
2014-11-28,EUR,0.017095586,-0.03839354,0.017401224
2014-12-31,EUR,0.015426985,-0.03434819,0.015629606
2015-01-30,EUR,0.011818111,-0.02794912,0.012540598
2015-02-27,EUR,0.0152459005,-0.027933817,0.01260025
2015-03-31,EUR,0.009185495,-0.021206992,0.008431596
2015-04-30,EUR,0.012250602,-0.025822727,0.010232143
2015-05-29,EUR,0.017061552,-0.032929942,0.013033091
2015-06-30,EUR,0.022570798,-0.044250734,0.016773878
2015-07-31,EUR,0.021186877,-0.038098283,0.014869772
2015-08-31,EUR,0.023311894,-0.043023575,0.016423484
2015-09-30,EUR,0.024123466,-0.037504148,0.01512156
2015-10-30,EUR,0.027090084,-0.034898408,0.014522731
2015-11-30,EUR,0.03207932,-0.032497548,0.014091232
2015-12-31,EUR,0.029530507,-0.038756937,0.015134372
2016-01-29,EUR,0.030872416,-0.025831675,0.011323848
2016-02-29,EUR,0.028974602,-0.01857849,0.008615864
2016-03-31,EUR,0.02655628,-0.020724734,0.009232253
2016-04-29,EUR,0.029604765,-0.025664274,0.011313187
2016-05-31,EUR,0.028898826,-0.021501478,0.010107111
2016-06-30,EUR,0.027140962,-0.015269331,0.007559066
2011-07-29,JPY,0.021733887,-0.031036548,0.015501618
2011-08-31,JPY,0.022354733,-0.030171895,0.015220123
2011-09-30,JPY,0.021038862,-0.030043336,0.014416604
2011-10-31,JPY,0.021836108,-0.030264722,0.015055914
2011-11-30,JPY,0.022152955,-0.029997015,0.014681069
2011-12-30,JPY,0.02029645,-0.026422467,0.013603471
2012-01-31,JPY,0.020544147,-0.02716347,0.01421465
2012-02-29,JPY,0.02131571,-0.028063701,0.014795441
2012-03-30,JPY,0.022011623,-0.030295573,0.015499613
2012-04-30,JPY,0.02082036,-0.026792916,0.014611839
2012-05-31,JPY,0.018114794,-0.023643501,0.012917873
2012-06-29,JPY,0.01988453,-0.02503547,0.013932395
2012-07-31,JPY,0.019594468,-0.023917064,0.013528295
2012-08-31,JPY,0.020039305,-0.025308685,0.014086549
2012-09-28,JPY,0.020475253,-0.025898429,0.0143538965
2012-10-31,JPY,0.023225011,-0.028433284,0.015922252
2012-11-30,JPY,0.023900438,-0.027707467,0.016234808
2012-12-31,JPY,0.026411956,-0.031549424,0.017515395
2013-01-31,JPY,0.026964182,-0.030556588,0.017923662
2013-02-28,JPY,0.024089368,-0.028284322,0.016139083
2013-03-29,JPY,0.021445123,-0.026356883,0.014966274
2013-04-30,JPY,0.020410439,-0.02874848,0.01525411
2013-05-31,JPY,0.021569228,-0.03401968,0.016239915
2013-06-28,JPY,0.02219431,-0.033586662,0.016622337
2013-07-31,JPY,0.022523556,-0.032575767,0.016590629
2013-08-30,JPY,0.021663055,-0.030775825,0.015952896
2013-09-30,JPY,0.021647666,-0.029879574,0.015708223
2013-10-31,JPY,0.020232746,-0.026363563,0.014766273
2013-11-29,JPY,0.021406114,-0.02739263,0.015251963
2013-12-31,JPY,0.023151992,-0.03197241,0.01648252
2014-01-31,JPY,0.021426244,-0.027525252,0.01527021
2014-02-28,JPY,0.022011861,-0.027544068,0.015409706
2014-03-31,JPY,0.022782303,-0.028998043,0.015742239
2014-04-30,JPY,0.021451533,-0.027244572,0.015122582
2014-05-30,JPY,0.020814845,-0.025459198,0.014703428
2014-06-30,JPY,0.020937737,-0.024414016,0.014681204
2014-07-31,JPY,0.020697027,-0.0237603,0.014404685
2014-08-29,JPY,0.0196555,-0.022722682,0.013922615
2014-09-30,JPY,0.020216495,-0.02403056,0.014335669
2014-10-31,JPY,0.01928065,-0.021521185,0.013185785
2014-11-28,JPY,0.0179142,-0.021153253,0.012715664
2014-12-31,JPY,0.015205464,-0.018936833,0.011134443
2015-01-30,JPY,0.015058142,-0.018490167,0.010888426
2015-02-27,JPY,0.01723126,-0.020775087,0.012411931
2015-03-31,JPY,0.015586705,-0.022396704,0.01201354
2015-04-30,JPY,0.016117863,-0.021263763,0.011832182
2015-05-29,JPY,0.018142432,-0.022766026,0.012948629
2015-06-30,JPY,0.018213684,-0.024790846,0.013220687
2015-07-31,JPY,0.018015994,-0.023012178,0.013103119
2015-08-31,JPY,0.018085198,-0.022714576,0.013102454
2015-09-30,JPY,0.017831372,-0.021252459,0.012469106
2015-10-30,JPY,0.017308192,-0.019922405,0.012145362
2015-11-30,JPY,0.017075883,-0.018996235,0.011825061
2015-12-31,JPY,0.015411084,-0.018077048,0.011226517
2016-01-29,JPY,0.018918559,-0.013962833,0.009137537
2016-02-29,JPY,0.025546933,-0.002239261,0.0050609405
2016-03-31,JPY,0.018481411,-0.0034780612,0.0042017093
2016-04-29,JPY,0.01900925,-0.0019914608,0.003025902
2016-05-31,JPY,0.018982597,0.00016339008,0.0021729502
2016-06-30,JPY,0.014950159,0.007982131,-0.001651022
2011-07-29,NOK,-0.102492556,-0.17190035,0.068893395
2011-08-31,NOK,-0.10082491,-0.16217604,0.06481857
2011-10-31,NOK,-0.101701245,-0.1521359,0.06250438
2011-11-30,NOK,-0.09576291,-0.14945278,0.061429277
2011-12-30,NOK,-0.09087722,-0.14096284,0.057680324
2012-01-31,NOK,-0.08248775,-0.14075595,0.05855038
2012-02-29,NOK,-0.088994995,-0.1432553,0.058665186
2012-03-30,NOK,-0.08344037,-0.14658886,0.057327416
2012-04-30,NOK,-0.087428264,-0.14476335,0.05706859
2012-05-31,NOK,-0.08759478,-0.12953915,0.05312962
2012-06-29,NOK,-0.08084244,-0.13419998,0.05427331
2012-07-31,NOK,-0.06831277,-0.12286827,0.049929217
2012-08-31,NOK,-0.067796186,-0.12421201,0.050536625
2012-09-28,NOK,-0.059816323,-0.12439976,0.049594987
2012-10-31,NOK,-0.058902506,-0.12616082,0.04976358
2012-11-30,NOK,-0.058621738,-0.12267008,0.04904948
2012-12-31,NOK,-0.05517049,-0.122648135,0.04825903
2013-01-31,NOK,-0.0594552,-0.1365897,0.051190354
2013-02-28,NOK,-0.054869365,-0.12913828,0.049599186
2013-03-29,NOK,-0.04975346,-0.12352364,0.048313428
2013-04-30,NOK,-0.046326105,-0.11407776,0.045736264
2013-05-31,NOK,-0.048566375,-0.12196157,0.047246676
2013-06-28,NOK,-0.047696117,-0.12778725,0.04695526
2013-07-31,NOK,-0.04612853,-0.12938538,0.04748115
2013-08-30,NOK,-0.051950485,-0.136838,0.04915893
2013-09-30,NOK,-0.052406263,-0.13201861,0.047746487
2013-10-31,NOK,-0.04952855,-0.12727177,0.046756387
2013-11-29,NOK,-0.04414809,-0.12276398,0.045789555
2013-12-31,NOK,-0.042027403,-0.13072129,0.047619212
2014-01-31,NOK,-0.04172936,-0.12045927,0.04497853
2014-02-28,NOK,-0.04656512,-0.12511104,0.04679592
2014-03-31,NOK,-0.049356878,-0.12405134,0.04661588
2014-04-30,NOK,-0.050491154,-0.1222918,0.046898995
2014-05-30,NOK,-0.051945712,-0.11776983,0.046659313
2014-06-30,NOK,-0.043654107,-0.10971665,0.044397455
2014-07-31,NOK,-0.042059924,-0.104684904,0.04227703
2014-08-29,NOK,-0.050912023,-0.10442278,0.04282731
2014-09-30,NOK,-0.046612713,-0.103157565,0.042205434
2014-10-31,NOK,-0.037055474,-0.0932393,0.03898441
2014-11-28,NOK,-0.037500314,-0.08696254,0.037320957
2014-12-31,NOK,-0.025757222,-0.0758465,0.03223655
2015-01-30,NOK,-0.018591816,-0.06584004,0.028132638
2015-02-27,NOK,-0.023579946,-0.07438653,0.03106827
2015-03-31,NOK,-0.029150913,-0.07474169,0.030897554
2015-04-30,NOK,-0.034647036,-0.08469997,0.033344842
2015-05-29,NOK,-0.032408096,-0.08285729,0.03294624
2015-06-30,NOK,-0.02600214,-0.09212754,0.034639113
2015-07-31,NOK,-0.022973072,-0.08134096,0.03170831
2015-08-31,NOK,-0.01639304,-0.075494446,0.029577924
2015-09-30,NOK,-0.014387945,-0.072584584,0.029417198
2015-10-30,NOK,-0.014003451,-0.0725884,0.028539693
2015-11-30,NOK,-0.014018071,-0.06814057,0.027986795
2015-12-31,NOK,-0.013335524,-0.07136228,0.028468575
2016-01-29,NOK,-0.01656394,-0.06256715,0.02655955
2016-02-29,NOK,-0.016914444,-0.058799483,0.025665639
2016-03-31,NOK,-0.016654972,-0.053776104,0.024295617
2016-04-29,NOK,-0.021374099,-0.06561743,0.027547177
2016-05-31,NOK,-0.023346782,-0.06366256,0.026992371
2016-06-30,NOK,-0.02233819,-0.05199911,0.024450433
2011-07-29,SEK,-0.09396803,-0.12899852,0.053764593
2011-08-31,SEK,-0.078890055,-0.1122639,0.04639895
2011-09-30,SEK,-0.068976596,-0.0981355,0.0402366
2011-10-31,SEK,-0.0800344,-0.10325509,0.04320307
2011-11-30,SEK,-0.06558975,-0.089781456,0.03834197
2011-12-30,SEK,-0.066329494,-0.088731356,0.03915496
2012-01-31,SEK,-0.063237876,-0.09010352,0.03922145
2012-02-29,SEK,-0.06340257,-0.101342574,0.041804545
2012-03-30,SEK,-0.06931045,-0.10616481,0.042894986
2012-04-30,SEK,-0.067108855,-0.09943311,0.04054631
2012-05-31,SEK,-0.06333937,-0.08214428,0.035258282
2012-06-29,SEK,-0.06291419,-0.094318606,0.03869995
2012-07-31,SEK,-0.0606658,-0.08917777,0.038006864
2012-08-31,SEK,-0.05312703,-0.08692638,0.035970315
2012-09-28,SEK,-0.039225757,-0.08154023,0.03329137
2012-10-31,SEK,-0.03486439,-0.08157993,0.033151295
2012-11-30,SEK,-0.030246602,-0.08160845,0.033315614
2012-12-31,SEK,-0.02600649,-0.080502614,0.032250278
2013-01-31,SEK,-0.025948623,-0.09693677,0.035332117
2013-02-28,SEK,-0.02591862,-0.095403716,0.036393665
2013-03-29,SEK,-0.029088361,-0.09320578,0.036563575
2013-04-30,SEK,-0.02396247,-0.08362136,0.03362205
2013-05-31,SEK,-0.023364868,-0.09493102,0.036351606
2013-06-28,SEK,-0.030148735,-0.10896871,0.038073022
2013-07-31,SEK,-0.02698416,-0.10591079,0.037665978
2013-08-30,SEK,-0.03452736,-0.11623985,0.039866786
2013-09-30,SEK,-0.03047301,-0.112045564,0.03859747
2013-10-31,SEK,-0.02746305,-0.10607926,0.03731735
2013-11-29,SEK,-0.018673142,-0.1033501,0.036188725
2013-12-31,SEK,-0.013624957,-0.11299073,0.03686455
2014-01-31,SEK,-0.014432013,-0.10281639,0.03466207
2014-02-28,SEK,-0.011952202,-0.10131305,0.034233544
2014-03-31,SEK,-0.009579569,-0.097128324,0.03312654
2014-04-30,SEK,-0.004915811,-0.0907528,0.031897373
2014-05-30,SEK,-0.002828453,-0.08489905,0.030969884
2014-06-30,SEK,0.0016734399,-0.08102731,0.029805781
2014-07-31,SEK,0.008568641,-0.07527872,0.02711743
2014-08-29,SEK,0.0076001133,-0.064997956,0.02420879
2014-09-30,SEK,0.010359119,-0.06893515,0.025541088
2014-10-31,SEK,0.018406495,-0.057690743,0.02204601
2014-11-28,SEK,0.01812216,-0.05312968,0.02147762
2014-12-31,SEK,0.017250195,-0.050144225,0.019951055
2015-01-30,SEK,0.020702545,-0.03876798,0.015152291
2015-02-27,SEK,0.022090293,-0.045137025,0.016559334
2015-03-31,SEK,0.026674591,-0.036614865,0.01222726
2015-04-30,SEK,0.030967768,-0.03957238,0.012489316
2015-05-29,SEK,0.037734415,-0.04695185,0.014778077
2015-06-30,SEK,0.04019783,-0.060341638,0.018150507
2015-07-31,SEK,0.041638304,-0.05129249,0.016252816
2015-08-31,SEK,0.044161037,-0.04977425,0.015352248
2015-09-30,SEK,0.04488345,-0.05155068,0.016802339
2015-10-30,SEK,0.048322964,-0.05077198,0.017309625
2015-11-30,SEK,0.052968834,-0.05173243,0.017470546
2015-12-31,SEK,0.047804452,-0.063045815,0.019695211
2016-01-29,SEK,0.050465014,-0.04802443,0.015902482
2016-02-29,SEK,0.0547928,-0.04047732,0.0131717855
2016-03-31,SEK,0.052427825,-0.04375651,0.014652033
2016-04-29,SEK,0.05122485,-0.047712628,0.015662666
2016-05-31,SEK,0.051441047,-0.042795602,0.014324252
2016-06-30,SEK,0.050621603,-0.02832237,0.010101396
2011-07-29,GBP,-0.005479877,-0.12218548,0.04486069
2011-08-31,GBP,-0.006320494,-0.11466634,0.04475933
2011-09-30,GBP,-0.013610407,-0.103088655,0.041657303
2011-10-31,GBP,-0.014985266,-0.10515467,0.041777395
2011-11-30,GBP,-0.022903102,-0.09885198,0.040065885
2011-12-30,GBP,-0.021207118,-0.09139814,0.04004271
2012-01-31,GBP,-0.016853621,-0.0886749,0.03909785
2012-02-29,GBP,-0.014632788,-0.09425052,0.040686645
2012-03-30,GBP,-0.012628511,-0.09722003,0.041432537
2012-04-30,GBP,-0.018583292,-0.09865321,0.041837204
2012-05-31,GBP,-0.016785804,-0.08328022,0.038374532
2012-06-29,GBP,-0.0039440165,-0.08335934,0.037571114
2012-07-31,GBP,0.0048398487,-0.07577709,0.035732403
2012-08-31,GBP,0.0064308466,-0.07568717,0.0349853
2012-09-28,GBP,0.010675929,-0.0764332,0.03496197
2012-10-31,GBP,0.013079931,-0.07863978,0.0343489
2012-11-30,GBP,0.010307313,-0.076991856,0.03371837
2012-12-31,GBP,0.0133952405,-0.07722007,0.034233734
2013-01-31,GBP,0.013933029,-0.085604995,0.035914157
2013-02-28,GBP,0.020139225,-0.08127785,0.034775957
2013-03-29,GBP,0.01807577,-0.07691028,0.0341149
2013-04-30,GBP,0.018343914,-0.07409018,0.033156566
2013-05-31,GBP,0.016475132,-0.084604315,0.03468856
2013-06-28,GBP,0.013096309,-0.098725036,0.036134638
2013-07-31,GBP,0.018418338,-0.09500421,0.035932988
2013-08-30,GBP,0.011413255,-0.10445645,0.035661384
2013-09-30,GBP,0.010628371,-0.10417439,0.035276752
2013-10-31,GBP,0.011154437,-0.10096477,0.034614276
2013-11-29,GBP,0.011196967,-0.105418734,0.035275355
2013-12-31,GBP,0.0026559664,-0.116606876,0.035641048
2014-01-31,GBP,0.0034981254,-0.10875455,0.034315914
2014-02-28,GBP,0.0034690585,-0.10942252,0.034510724
2014-03-31,GBP,5.3345566e-06,-0.111229464,0.034344282
2014-04-30,GBP,-0.0020166915,-0.10995244,0.0344285
2014-05-30,GBP,-0.0032636381,-0.10741479,0.034132756
2014-06-30,GBP,-0.012799874,-0.1132481,0.035719592
2014-07-31,GBP,-0.016481765,-0.110615544,0.03441434
2014-08-29,GBP,-0.0154046845,-0.098203816,0.03134616
