as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-04-30,AUD,0.02797,0.028060475,0.02846,0.028650092,0.03,0.029017927,0.0327,0.033356607,0.03795,0.03933502,0.040675,0.041278966,0.0423,0.041981354,0.042325,0.041815966
2013-05-31,AUD,0.026975,0.0273978,0.027874999,0.028893363,0.03006,0.029673211,0.033675,0.03464083,0.03945,0.041426837,0.043025,0.0435407,0.04415,0.04426176,0.044850003,0.043985106
2013-06-28,AUD,0.027125001,0.027903952,0.028794998,0.030312115,0.03135,0.031486776,0.03575,0.036764577,0.043225,0.043747805,0.046079997,0.045857575,0.046,0.046555854,0.046,0.046246003
2013-07-31,AUD,0.02527,0.025739951,0.026700001,0.028322533,0.02918,0.029330935,0.0337,0.034690443,0.04145,0.042042624,0.044299997,0.044286977,0.044749998,0.045023583,0.044650003,0.04464158
2013-08-30,AUD,0.02565,0.026597949,0.027913999,0.030073935,0.03098,0.03155608,0.036,0.03747181,0.044175,0.045364797,0.047125,0.047658768,0.048,0.048362453,0.047775,0.047895983
2013-09-30,AUD,0.02555,0.02664984,0.028099999,0.029900389,0.031075,0.031277746,0.036,0.037007786,0.043275,0.044656504,0.04645,0.046908204,0.04705,0.0476156,0.047275,0.047189422
2013-10-31,AUD,0.02665,0.027946338,0.02917,0.03126763,0.032505,0.03281449,0.0375,0.038606092,0.0446,0.04616627,0.0477,0.04835905,0.0484,0.049042117,0.048724998,0.0486407
2013-11-29,AUD,0.026400002,0.027747225,0.02915,0.031686377,0.032479998,0.033497017,0.037975,0.039776143,0.04595,0.047973387,0.049250003,0.05027021,0.0502,0.05093893,0.0505,0.050428823
2013-12-31,AUD,0.026619,0.028136643,0.02961,0.031915992,0.03359,0.033676755,0.0377,0.039781883,0.04585,0.047697432,0.049325,0.049935516,0.049850002,0.050603688,0.050075002,0.05014434
2014-01-31,AUD,0.02675,0.027722547,0.02868,0.030756472,0.031675,0.03225198,0.036425,0.038105205,0.043874998,0.0458453,0.04745,0.04809277,0.048375,0.048787467,0.048625004,0.048363023
2014-02-28,AUD,0.027079001,0.027828699,0.028571999,0.03062544,0.031140001,0.03208602,0.03595,0.03793376,0.04385,0.045701656,0.04735,0.047961857,0.048325,0.048660927,0.048575,0.048237853
2014-03-31,AUD,0.027498,0.028829483,0.0301,0.031547945,0.03274,0.03303774,0.037100002,0.038694687,0.04415,0.046060584,0.047399998,0.04821355,0.048425004,0.048895516,0.048924997,0.04854037
2014-04-30,AUD,0.027565999,0.028396862,0.029251002,0.030352576,0.03156,0.031475164,0.0353,0.036712978,0.042150002,0.043668203,0.045225002,0.04577581,0.046225,0.046475817,0.046725,0.04618145
2014-05-30,AUD,0.0272055,0.02769661,0.02849,0.029122723,0.030155001,0.029913973,0.033585,0.034857053,0.040149998,0.04158198,0.043225,0.04367678,0.04435,0.044393096,0.044749998,0.04412777
2014-06-30,AUD,0.026970001,0.027353384,0.02812,0.028595543,0.02961,0.02924472,0.032899998,0.03406893,0.039224997,0.040705763,0.0423,0.042796433,0.0435,0.043519206,0.044025,0.043263722
2014-07-31,AUD,0.026689999,0.027143432,0.028004,0.028377004,0.02964,0.02896923,0.03275,0.033722363,0.038775,0.04028226,0.0417,0.04236093,0.04305,0.043084517,0.043725,0.042836152
2014-08-29,AUD,0.02645,0.026731893,0.027490001,0.027538266,0.029059999,0.027791314,0.031875,0.032147788,0.0366,0.038272962,0.0395,0.040274765,0.040999997,0.04099635,0.041725002,0.040799253
2014-09-30,AUD,0.02784,0.028175835,0.02883,0.028894387,0.03,0.02939308,0.033125,0.033922736,0.038399998,0.04013584,0.041225,0.04212727,0.042925,0.042834636,0.043649998,0.042643074
2014-10-31,AUD,0.027590001,0.027640333,0.028110001,0.02809792,0.028989999,0.028382111,0.03185,0.03278932,0.0372,0.038959358,0.04005,0.040962428,0.0418,0.041680276,0.0427,0.04149185
2014-11-28,AUD,0.027420001,0.027087154,0.027479999,0.026965626,0.0278,0.026771585,0.029849999,0.030767322,0.034649998,0.03656562,0.037575,0.038512357,0.03935,0.039231993,0.0404,0.039086163
2014-12-31,AUD,0.026619999,0.025531914,0.02543,0.025043907,0.02517,0.024164336,0.026800001,0.027718196,0.031375002,0.033233464,0.03435,0.035160825,0.035975,0.035893507,0.036975,0.03576979
2015-01-30,AUD,0.024319999,0.02275913,0.022274999,0.022437228,0.02332,0.020820843,0.024224998,0.02364594,0.02735,0.028431023,0.029375,0.030215506,0.030250002,0.030928204,0.030975001,0.030852543
2015-02-27,AUD,0.02184,0.020898858,0.02083,0.021402594,0.021930002,0.020242816,0.024075,0.023578139,0.028199999,0.029130906,0.030525,0.031156851,0.03175,0.031944256,0.0324,0.031778574
2015-03-31,AUD,0.020639999,0.01960922,0.019325,0.020268928,0.021,0.01898196,0.022975,0.022152921,0.027,0.027581854,0.0291,0.029604238,0.030025,0.030401485,0.030575,0.030243926
2015-04-30,AUD,0.0223,0.02139651,0.020975001,0.022022234,0.0234,0.021109393,0.025175,0.024570353,0.029525,0.030155,0.031825,0.032164652,0.032725,0.03294016,0.0332,0.03276749
2015-05-29,AUD,0.02155,0.02112671,0.021760002,0.022047414,0.02268,0.021365885,0.025275,0.025170775,0.030250002,0.03126893,0.033,0.033424754,0.0343,0.034237996,0.0348,0.0340102
2015-06-30,AUD,0.02238,0.022226203,0.023120001,0.023585241,0.02404,0.023455022,0.027675,0.027784493,0.0337,0.034382332,0.0363875,0.036614485,0.0374,0.037423436,0.037925,0.037134554
2015-07-31,AUD,0.02192,0.021462988,0.022119999,0.022329785,0.02298,0.02166646,0.02535,0.025482198,0.0308,0.031560782,0.033475,0.0337018,0.034525,0.034508068,0.034925,0.03428369
2015-08-31,AUD,0.02085,0.020307798,0.0209,0.02146137,0.02163,0.020839226,0.024525002,0.024767574,0.030350002,0.031137777,0.033175003,0.03339346,0.034475,0.034239516,0.034775,0.033980355
2015-09-30,AUD,0.02121,0.020453017,0.02084,0.021180175,0.02149,0.020159414,0.023775,0.023658345,0.02875,0.029466331,0.031225,0.031573072,0.032449998,0.032384824,0.032625,0.032190867
2015-10-30,AUD,0.02071,0.020078264,0.020669999,0.020999819,0.021300001,0.02010279,0.023625,0.023741987,0.029000001,0.029769547,0.0317875,0.031946022,0.03295,0.032778542,0.033025,0.032559935
2015-11-30,AUD,0.0232,0.022513412,0.023020001,0.022813857,0.02355,0.02184241,0.025413001,0.025308404,0.029775,0.030870002,0.03235,0.032857135,0.03365,0.03362085,0.033825,0.033461295
2015-12-31,AUD,0.023729999,0.02303385,0.02338,0.023371095,0.02388,0.022569248,0.026088,0.026219284,0.030808,0.03197669,0.033462998,0.034002487,0.03486,0.034770805,0.035274997,0.034593865
2016-01-29,AUD,0.02289,0.021794884,0.022079999,0.021835523,0.02207,0.020360138,0.0234625,0.023470223,0.027325,0.028741574,0.030025,0.030681867,0.031262502,0.031443227,0.0317,0.031315915
2016-02-29,AUD,0.02261,0.021226844,0.021470001,0.021093424,0.02138,0.019167354,0.022230001,0.021866065,0.0252,0.026685245,0.0275,0.028515251,0.0287,0.029250747,0.02915,0.02916639
2016-03-31,AUD,0.02338,0.022165043,0.02258,0.021889072,0.02253,0.02011797,0.0233375,0.022886802,0.026124999,0.02768999,0.02844,0.029494328,0.029575,0.03021654,0.030274998,0.03013721
2016-04-29,AUD,0.022249999,0.021339865,0.021949999,0.021382192,0.022119999,0.019781014,0.0235,0.022663305,0.02645,0.02761978,0.028499998,0.029475795,0.029525,0.030215666,0.030250002,0.030113466
2016-05-31,AUD,0.02071,0.019660158,0.02026,0.019885825,0.02034,0.017967666,0.021300001,0.020641921,0.024349999,0.025519932,0.02625,0.027396377,0.0274,0.028154759,0.028099999,0.028057618
2016-06-30,AUD,0.02037,0.018987285,0.01968,0.019084347,0.01959,0.016638735,0.0198125,0.018851057,0.0217375,0.02321756,0.0233625,0.024958642,0.024337498,0.02567958,0.0250063,0.025629222
2011-07-29,CAD,0.014249999,0.013722081,0.015705,0.017306276,0.01783,0.01812187,0.021905,0.023269296,0.030769998,0.032040194,0.03577,0.035220165,0.03728,0.03636747,0.03669,0.035823576
2011-08-31,CAD,0.011488,0.010572474,0.012045,0.013759579,0.0139419995,0.014639131,0.01799,0.01920251,0.02718,0.027625468,0.032005,0.031018756,0.033285,0.03237008,0.032615,0.03204738
2011-09-30,CAD,0.01017,0.008885135,0.00966,0.011578594,0.011410001,0.012412161,0.0150999995,0.016439212,0.02427,0.02436629,0.02934,0.027829282,0.030313,0.029310023,0.02908,0.029211309
2011-10-31,CAD,0.011619999,0.010271493,0.01116,0.013174665,0.01287,0.0138859665,0.01632,0.0182443,0.025775,0.026554372,0.03121,0.03000446,0.03247,0.031413175,0.031785,0.031171648
2011-11-30,CAD,0.01155,0.010638098,0.01153,0.0129803745,0.012675,0.013037056,0.015765,0.016700173,0.02402,0.02382837,0.028169999,0.026853107,0.028985,0.02812854,0.02769,0.027998349
2011-12-30,CAD,0.01176,0.010684978,0.011363,0.012749079,0.012178,0.01239457,0.014455,0.015710266,0.022155002,0.022404011,0.026630001,0.025311187,0.027502999,0.026561158,0.02592,0.026496822
2012-01-31,CAD,0.012250001,0.01108759,0.0116799995,0.013098545,0.012116999,0.012582128,0.01455,0.015876213,0.022030002,0.02255168,0.026417999,0.025436824,0.027525,0.026672222,0.02648,0.026601119
2012-02-29,CAD,0.01274,0.012035754,0.013099999,0.014270465,0.0142560005,0.01403594,0.016815,0.017720738,0.02388,0.024735535,0.02865,0.027615584,0.029860001,0.028801564,0.02851,0.028617859
2012-03-30,CAD,0.01314,0.012732058,0.014099999,0.015150856,0.01563,0.0151025485,0.018609999,0.019027662,0.02564,0.026192762,0.02994,0.029033024,0.0312,0.030171791,0.029790001,0.029918365
2012-04-30,CAD,0.01474,0.01452542,0.01595,0.016513953,0.017259,0.016012488,0.019586,0.019704493,0.025485002,0.026325533,0.029522,0.028891286,0.03075,0.029910585,0.02943,0.02966963
2012-05-31,CAD,0.012560001,0.011883888,0.01282,0.013575313,0.013534,0.012540396,0.015184999,0.015401876,0.02059,0.021228466,0.024269,0.023727644,0.025238,0.024798974,0.0239,0.02473641
2012-06-29,CAD,0.012325,0.011655689,0.01253,0.01358267,0.013621,0.012947556,0.015599,0.01615654,0.021761999,0.02252671,0.025997,0.025230296,0.026948,0.026377043,0.026080001,0.026279645
2012-07-31,CAD,0.01302,0.012421846,0.013350001,0.01414542,0.014272,0.013173491,0.016025,0.016186249,0.02118,0.022174725,0.025272,0.024693435,0.026183,0.025757905,0.02516,0.02566046
2012-08-31,CAD,0.0136,0.013071822,0.0141050005,0.014699034,0.014938999,0.013620502,0.01668,0.016597744,0.0218,0.022429649,0.025345,0.024846856,0.026162,0.025859913,0.025028,0.025747463
2012-09-28,CAD,0.012789,0.012233954,0.013205,0.013994649,0.01411,0.013102357,0.0161,0.016134907,0.021499,0.022144543,0.025195,0.024675712,0.026175,0.025746716,0.025109999,0.025649404
2012-10-31,CAD,0.01265,0.012124098,0.01311,0.014002639,0.014116,0.013297801,0.016412,0.016491154,0.022005,0.0227438,0.025943,0.025362933,0.026991999,0.026465196,0.02605,0.026349785
2012-11-30,CAD,0.012736,0.012232733,0.013235,0.014007712,0.014192999,0.013139375,0.016210001,0.016193774,0.021440001,0.02223415,0.025239998,0.024775466,0.02625,0.025849763,0.025339998,0.025749588
2012-12-31,CAD,0.01329,0.012876534,0.014025,0.0146701215,0.0149759995,0.01384719,0.01704,0.017035343,0.022454,0.023181068,0.026224,0.025711231,0.02723,0.026764443,0.026255,0.026628222
2013-01-31,CAD,0.013099999,0.012856966,0.01424,0.014982541,0.01556,0.0146135045,0.018204,0.018213335,0.024216002,0.024897907,0.02823,0.027585858,0.02938,0.028681438,0.028380001,0.028480833
2013-02-28,CAD,0.0124,0.011640927,0.012421,0.013780002,0.013625,0.013443942,0.016283,0.016964767,0.022823999,0.023814475,0.02728,0.026681956,0.028670002,0.027881363,0.02812,0.027740791
2013-03-29,CAD,0.012719001,0.012144247,0.01316,0.014236323,0.014292001,0.013815042,0.016805,0.017326286,0.023039998,0.024074282,0.027390001,0.026862206,0.02881,0.028018683,0.02813,0.027859785
2013-04-30,CAD,0.01255,0.011885231,0.01273,0.0137846675,0.013645001,0.013083827,0.015885001,0.016290333,0.021605,0.022651987,0.025706999,0.025341535,0.0271,0.02647897,0.02649,0.0263763
2013-05-31,CAD,0.013223,0.0129368305,0.014265,0.015236081,0.01575,0.01505946,0.018875001,0.018865732,0.02523,0.025820935,0.029225,0.028580891,0.030395,0.0296916,0.029579999,0.029453998
2013-06-28,CAD,0.01342,0.013553238,0.015614999,0.016718308,0.017989,0.017240394,0.0225,0.02178766,0.0293,0.029503057,0.03314,0.032369882,0.034075,0.033455845,0.032975,0.033056356
2013-07-31,CAD,0.01351,0.013351521,0.015146,0.016573437,0.017484,0.01715249,0.022025,0.021803457,0.02932,0.0297675,0.0334,0.032734044,0.034535002,0.03385316,0.03376,0.033434115
2013-08-30,CAD,0.01319,0.013101553,0.015238,0.016855616,0.018066,0.017771631,0.023148,0.022768734,0.030643001,0.03117826,0.034923002,0.03424671,0.036027998,0.03537347,0.035095,0.034870643
2013-09-30,CAD,0.012990001,0.012680893,0.01467,0.016435422,0.017380001,0.017397895,0.02241,0.022431247,0.030304,0.03102032,0.034728,0.03418671,0.03605,0.035353854,0.035425,0.034846276
2013-10-31,CAD,0.01286,0.012269682,0.013917,0.015709426,0.016138,0.016530741,0.020894999,0.021371048,0.02901,0.029857371,0.03371,0.033072893,0.035113,0.034288324,0.034565,0.03384118
2013-11-29,CAD,0.01276,0.011894691,0.01361,0.0155187,0.015566,0.016513195,0.020445,0.021550115,0.02954,0.030448586,0.03438,0.033823326,0.0359,0.03508705,0.035615,0.03459689
2013-12-31,CAD,0.01265,0.01190055,0.01393,0.016278772,0.016769,0.017652363,0.022920001,0.023097778,0.031933,0.032366596,0.036425,0.035743166,0.037625,0.036951974,0.036715,0.03633106
2014-01-31,CAD,0.012119,0.011168699,0.01249,0.014468149,0.014412,0.015336517,0.01918,0.0200414,0.02782,0.028581245,0.03262,0.031943813,0.034133002,0.033254657,0.033755,0.032874662
2014-02-28,CAD,0.012465,0.011718525,0.013150001,0.014897467,0.014994,0.015601757,0.01943,0.020228174,0.027780002,0.028568206,0.03237,0.03182485,0.03391,0.033090383,0.0337,0.03271416
2014-03-31,CAD,0.01275,0.012198839,0.0136899995,0.015441687,0.015832,0.016133858,0.020474998,0.020797424,0.028375002,0.02904669,0.03272,0.032211363,0.034135,0.03342616,0.033915,0.033025026
2014-04-30,CAD,0.01285,0.012409689,0.013890001,0.015484372,0.015933,0.016033065,0.02034,0.020567056,0.02784,0.02861096,0.032081,0.031708226,0.033561002,0.032905426,0.033545002,0.032531362
2014-05-30,CAD,0.012715,0.012263697,0.013602999,0.014993869,0.015369999,0.015270899,0.01904,0.019490488,0.02647,0.02715509,0.030584,0.030178761,0.032007,0.031377584,0.032075,0.031078806
2014-06-30,CAD,0.012920001,0.012658766,0.01423,0.015394978,0.016028,0.01564827,0.019464001,0.019908061,0.026696,0.027568208,0.030795,0.030556118,0.032279998,0.031730462,0.0326,0.03141388
2014-07-31,CAD,0.012920001,0.012705038,0.014125001,0.01527624,0.015997,0.01537859,0.019345,0.019456208,0.025989002,0.026828643,0.02996,0.029726336,0.03142,0.030877452,0.03158,0.030595064
2014-08-29,CAD,0.0130509995,0.01291194,0.014258,0.015171439,0.015878,0.01494865,0.018837,0.018720282,0.02459,0.025651604,0.028461002,0.028412428,0.029981,0.029526595,0.030215,0.02929696
2014-09-30,CAD,0.012935,0.012942702,0.01447,0.015462906,0.01652,0.015511558,0.019919999,0.019513065,0.025985,0.026679603,0.029649,0.02948205,0.031,0.0305953,0.031135,0.03031867
2014-10-31,CAD,0.012891999,0.012767333,0.014079,0.015097007,0.015849,0.014966133,0.019235,0.018756835,0.025137998,0.025666885,0.02873,0.028413104,0.029883001,0.029520791,0.029821001,0.029286386
2014-11-28,CAD,0.013099999,0.012813248,0.013865,0.014812864,0.015334001,0.014282413,0.01794,0.017731942,0.023395,0.024234338,0.02698,0.026876163,0.028244,0.027962599,0.02839,0.027788416
2014-12-31,CAD,0.01337,0.013166098,0.014364,0.014973691,0.015595,0.014187413,0.017719999,0.017439302,0.02271,0.023626864,0.026151,0.026148278,0.027295,0.027190346,0.027455,0.027037716
2015-01-30,CAD,0.008235,0.007398099,0.008065,0.0090694,0.008661999,0.00883844,0.01058,0.011363841,0.01658,0.017242834,0.020094,0.020200925,0.021356001,0.021614162,0.02217,0.02189149
2015-02-27,CAD,0.00865,0.00783448,0.0086159995,0.009615112,0.00925,0.009451684,0.01121,0.012183007,0.017634999,0.018354597,0.021425,0.021380825,0.022720002,0.02280068,0.02349,0.02302011
2015-03-31,CAD,0.008815,0.008014383,0.008743,0.0098533165,0.00954,0.009758395,0.011829999,0.012594538,0.018170001,0.018882813,0.02211,0.021921877,0.023405,0.023333631,0.02387,0.023517286
2015-04-30,CAD,0.009980001,0.009479854,0.0105,0.011487697,0.01155,0.011288334,0.014095,0.014406073,0.020304,0.02087444,0.024052,0.023792783,0.025309999,0.025084896,0.02548,0.02510249
2015-05-29,CAD,0.009385,0.008794565,0.0098089995,0.010881873,0.010942,0.010990523,0.013660001,0.014217419,0.02056,0.020937458,0.024389999,0.024015851,0.02575,0.025392078,0.025829999,0.025442129
2015-06-30,CAD,0.0086199995,0.007852037,0.00906,0.010158976,0.0102740005,0.010900845,0.01343,0.014471056,0.021651002,0.02184895,0.02595,0.025267903,0.027316999,0.0268035,0.027290002,0.0268781
2015-07-31,CAD,0.0066500003,0.006061356,0.007312,0.008049911,0.008638,0.009222033,0.0117,0.012520052,0.019423,0.019674165,0.023767,0.023255074,0.025235,0.02495872,0.025469,0.02526602
2015-08-31,CAD,0.00651,0.005885587,0.007255,0.007881695,0.00843,0.009180068,0.01154,0.012537005,0.019563,0.01983069,0.023996001,0.023500567,0.02542,0.025251802,0.025929999,0.025581677
2015-09-30,CAD,0.0074650003,0.0068823243,0.007955,0.008769055,0.00904,0.009321851,0.011569999,0.012345083,0.01853,0.018994147,0.022695,0.02228598,0.02407,0.023841547,0.024260001,0.024099758
2015-10-30,CAD,0.00811,0.0074679093,0.008552,0.00944251,0.0095420005,0.009859201,0.012107001,0.012972073,0.019195,0.019711556,0.023427999,0.022967283,0.024760999,0.02447847,0.024939999,0.0246683
2015-11-30,CAD,0.00825,0.0077036046,0.008853,0.009640344,0.009815,0.009884756,0.01212,0.012912446,0.018825,0.01948843,0.023015,0.022653718,0.024360001,0.024119873,0.02457,0.024296941
2015-12-31,CAD,0.007945,0.007274352,0.008346,0.009225099,0.00936,0.0096923,0.011820001,0.0127940755,0.01879,0.019561896,0.023164,0.022862779,0.024795001,0.024404932,0.02499,0.024623267
2016-01-29,CAD,0.0070499997,0.006201823,0.0070450003,0.00779306,0.007584,0.008136642,0.0095420005,0.010744667,0.01601,0.016899243,0.020322,0.020138552,0.021835001,0.02173543,0.022149999,0.022159956
2016-02-29,CAD,0.00806,0.007073857,0.0079540005,0.008579502,0.0080699995,0.007865284,0.008855,0.009910129,0.013777,0.015084103,0.017501,0.017798295,0.01885,0.019129716,0.01885,0.01947823
2016-03-31,CAD,0.0088059995,0.00782437,0.008685,0.009429435,0.00885,0.00865933,0.0097320005,0.01090356,0.014939999,0.016363667,0.01887,0.01912571,0.020297,0.020448044,0.020539999,0.020721503
2016-04-29,CAD,0.010088,0.009370716,0.010424,0.0110698985,0.010745,0.010161149,0.011961,0.012678723,0.016978001,0.018359173,0.020933,0.021033883,0.02237,0.022254312,0.022179998,0.022367544
2016-05-31,CAD,0.00955,0.008807302,0.0098830005,0.01042333,0.01016,0.009411668,0.011096,0.011687125,0.015674,0.017031927,0.019377,0.019620847,0.020766001,0.020824991,0.02037,0.020991815
2016-06-30,CAD,0.00873,0.007671345,0.008595,0.0091618765,0.008683,0.007972322,0.009215,0.009810172,0.012937,0.014575722,0.016474001,0.017034272,0.017793,0.018224636,0.01726,0.018505834
2011-08-31,DKK,0.01592,0.015707392,0.017180001,0.018244367,0.0184,0.018299727,0.02335,0.022611689,0.02984,0.029820245,0.03359,0.032449905,0.033875,0.03344111,0.0326,0.033084147
2011-09-30,DKK,0.0146,0.013922781,0.014375,0.015775464,0.015766,0.015124233,0.01954,0.01850077,0.02545,0.024663838,0.02803,0.027106,0.028299998,0.028098011,0.027,0.02790837
2011-10-31,DKK,0.014625,0.014362627,0.015525,0.01638907,0.016825,0.015957236,0.02066,0.019565461,0.02661,0.025950216,0.0294,0.028423082,0.029737001,0.029410042,0.028215,0.02917909
2011-11-30,DKK,0.01288,0.012389162,0.013181,0.014595501,0.01464,0.014377277,0.019286,0.017902736,0.0257,0.024355348,0.028399998,0.02695493,0.028425,0.028021103,0.02634,0.027828842
2011-12-30,DKK,0.011301,0.0104942,0.01097,0.012457675,0.011921001,0.012056789,0.01574,0.015139921,0.02236,0.021311756,0.025150001,0.023996556,0.025375,0.025158657,0.023975,0.025105106
2012-01-31,DKK,0.011725,0.010553057,0.01075,0.012500116,0.01134,0.012018365,0.0150999995,0.015113105,0.02221,0.021400766,0.02535,0.024152216,0.0257,0.0253458,0.024425002,0.025303964
2012-02-29,DKK,0.011625,0.010959462,0.011770001,0.013047889,0.01272,0.012758182,0.016275,0.016073111,0.0233,0.022558574,0.026324999,0.025319569,0.02681,0.026494024,0.025829999,0.02639299
2012-03-30,DKK,0.01166,0.01100101,0.011770999,0.01315565,0.013011,0.012954494,0.0166,0.016351808,0.023629999,0.022930589,0.02685,0.025712099,0.027314,0.026889017,0.026115,0.02677134
2012-04-30,DKK,0.0109399995,0.009966921,0.010441001,0.012127022,0.011525,0.012070901,0.0152199995,0.015425408,0.022780001,0.02214096,0.026247,0.02508091,0.026841,0.026353922,0.025836,0.026300825
2012-05-31,DKK,0.00883,0.0078479815,0.00815,0.009385557,0.0087,0.008630719,0.0112,0.010773165,0.01635,0.015855985,0.018725,0.018383762,0.0189,0.019582031,0.01826,0.01979406
2012-06-29,DKK,0.007458,0.0068506007,0.0075199995,0.008757352,0.008725,0.00934688,0.012519999,0.012342189,0.0198,0.018814767,0.02298,0.02198609,0.02329,0.023476638,0.0232,0.023696681
2012-07-31,DKK,0.00525,0.004519772,0.0051599997,0.0059858947,0.00619,0.007436364,0.00973,0.010286493,0.017760001,0.016852954,0.0214,0.020451434,0.02194,0.022280095,0.022349998,0.022873623
2012-08-31,DKK,0.00548,0.0047948286,0.0055,0.006304499,0.00651,0.00759378,0.0099,0.01042277,0.01759,0.016929703,0.021275,0.020458288,0.022054,0.022238124,0.022274999,0.022787688
2012-09-28,DKK,0.00587,0.005295214,0.006275,0.0070394836,0.00735,0.008327999,0.011080001,0.011388758,0.018550001,0.018207897,0.02246,0.02176537,0.02345,0.023511091,0.023725,0.023943784
