as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-10-31,AUD,-0.3827008,0.5658422,-0.035708748,0.8836378,-0.028357178,0.56072164,-0.8846752,-0.9948585,0.8623863,0.082576
2012-11-30,AUD,-0.38162702,0.5607398,-0.034505688,0.8817879,-0.03598222,0.55553675,-0.8894127,-0.9953209,0.86759615,0.08407384
2012-12-31,AUD,-0.40968898,0.57198846,-0.017772406,0.8866637,0.0034590065,0.5674355,-0.87881726,-0.99428594,0.8562418,0.08276398
2013-01-31,AUD,-0.4165837,0.56145173,-0.008483633,0.88325655,-0.0035340488,0.5569265,-0.8888101,-0.9953037,0.86728257,0.0863592
2013-02-28,AUD,-0.41451475,0.5644533,-0.011224657,0.88425624,-0.0014783144,0.5599299,-0.88602614,-0.99503225,0.86420083,0.08528362
2013-03-29,AUD,-0.3958566,0.54821366,-0.018787548,0.87804395,-0.0385924,0.5432412,-0.90046054,-0.9963219,0.88000125,0.088671274
2013-04-30,AUD,-0.40687242,0.5741949,-0.02073294,0.8873007,0.0035495162,0.56959957,-0.87664366,-0.99404645,0.85383236,0.081949666
2013-05-31,AUD,-0.42403638,0.57277673,-0.00729464,0.88754475,0.017834455,0.5685604,-0.8780667,-0.9942281,0.8555889,0.083427064
2013-06-28,AUD,-0.42716718,0.559121,0.00031138957,0.8833723,0.0056281984,0.55501467,-0.8909436,-0.99552524,0.8697917,0.08705508
2013-07-31,AUD,-0.436499,0.5774654,0.00025460124,0.88987494,0.036075234,0.5736731,-0.8734201,-0.993743,0.8506936,0.08260207
2013-08-30,AUD,-0.44476962,0.56235,0.012268186,0.885204,0.025992215,0.55865645,-0.8880163,-0.9952719,0.8667552,0.08723864
2013-09-30,AUD,-0.44047657,0.5633633,0.00863865,0.88540995,0.02341047,0.5595995,-0.88707215,-0.99517655,0.8656756,0.08662851
2013-10-31,AUD,-0.43756956,0.55173326,0.011069253,0.88133156,0.0064489245,0.5478292,-0.89749503,-0.9961198,0.8771442,0.08974989
2013-11-29,AUD,-0.4485953,0.5495318,0.020260721,0.88093543,0.013554633,0.545812,-0.89940107,-0.9962898,0.8793558,0.0912009
2013-12-31,AUD,-0.44350877,0.54708624,0.017423034,0.87994707,0.0060425997,0.54326814,-0.90146536,-0.9964547,0.88160384,0.09150581
2014-01-31,AUD,-0.44099367,0.55689245,0.011609808,0.8830361,0.015089661,0.5530109,-0.89296687,-0.9957238,0.87215316,0.08875848
2014-02-28,AUD,-0.44143167,0.5584495,0.011340693,0.8834652,0.016858935,0.55453694,-0.891572,-0.9955957,0.87060785,0.088504
2014-03-31,AUD,-0.43335477,0.54969895,0.008755133,0.88027304,-0.0008882284,0.5456128,-0.89924073,-0.99626005,0.8790224,0.09032899
2014-04-30,AUD,-0.42618963,0.55948836,-0.00053457916,0.8832501,0.004216999,0.5552746,-0.8906117,-0.9954898,0.86939585,0.08716783
2014-05-30,AUD,-0.42251354,0.5706095,-0.007609442,0.88675183,0.013812721,0.5663427,-0.88017756,-0.99445,0.8578802,0.08393793
2014-06-30,AUD,-0.42119712,0.57560664,-0.010497026,0.88832766,0.018359214,0.57132655,-0.8752636,-0.9939167,0.85248965,0.08252223
2014-07-31,AUD,-0.4198947,0.5773695,-0.012149058,0.8889042,0.019430935,0.5730912,-0.873494,-0.99371755,0.850549,0.08189602
2014-08-29,AUD,-0.41144526,0.58490324,-0.021317393,0.89107245,0.020527095,0.58049583,-0.8657267,-0.9927881,0.84200066,0.0792656
2014-09-30,AUD,-0.41171506,0.57249516,-0.01643449,0.88686204,0.0056979954,0.5679668,-0.8783253,-0.99423516,0.855721,0.082824856
2014-10-31,AUD,-0.41140968,0.580755,-0.019764453,0.8894714,0.014624298,0.57621765,-0.87003976,-0.99329984,0.84666175,0.08069361
2014-11-28,AUD,-0.4040788,0.59291816,-0.02972854,0.89300144,0.021203399,0.588222,-0.8571064,-0.99165654,0.8325276,0.07714411
2014-12-31,AUD,-0.4000583,0.6160608,-0.04088194,0.9000149,0.04219973,0.61131525,-0.8300704,-0.98753357,0.8034549,0.07117025
2015-01-30,AUD,-0.38613623,0.64464235,-0.0609141,0.9086424,0.060953617,0.63991535,-0.7920711,-0.97995776,0.7631765,0.06277028
2015-02-27,AUD,-0.40960538,0.65610373,-0.046929836,0.91315645,0.09427565,0.6520902,-0.77546114,-0.9761129,0.746332,0.061573107
2015-03-31,AUD,-0.4095654,0.66949177,-0.05113489,0.91725665,0.10783759,0.6656452,-0.75492704,-0.97057194,0.7251335,0.058358945
2015-04-30,AUD,-0.40864888,0.64578587,-0.04439699,0.9102064,0.083907634,0.6417637,-0.7904984,-0.97974175,0.76199454,0.06367788
2015-05-29,AUD,-0.42128316,0.6467852,-0.035193987,0.91087973,0.09583247,0.6430137,-0.7891074,-0.9794811,0.76075417,0.064489305
2015-06-30,AUD,-0.42893678,0.6273737,-0.02309344,0.9053303,0.08326894,0.62367564,-0.81571597,-0.98509043,0.78879416,0.069554865
2015-07-31,AUD,-0.4200855,0.64343214,-0.035013802,0.9098037,0.091311485,0.63959974,-0.79386824,-0.98055154,0.7656989,0.06521031
2015-08-31,AUD,-0.4293155,0.65451974,-0.031605028,0.91348076,0.110634014,0.65098375,-0.7778699,-0.97683924,0.7492125,0.06331039
2015-09-30,AUD,-0.41668737,0.6587771,-0.042441055,0.91423714,0.10333121,0.6549589,-0.77147317,-0.9751369,0.7423367,0.06145592
2015-10-30,AUD,-0.42258546,0.6608467,-0.03865072,0.91509277,0.11072174,0.65719295,-0.7683562,-0.9743609,0.73922914,0.061392784
2015-11-30,AUD,-0.40618542,0.6386087,-0.043889455,0.90769035,0.073384106,0.6343634,-0.8005626,-0.98193514,0.7724449,0.06550045
2015-12-31,AUD,-0.4097901,0.6324205,-0.03913472,0.90587246,0.070011914,0.62818754,-0.8089899,-0.98368865,0.7813525,0.06732041
2016-01-29,AUD,-0.40120202,0.6538377,-0.05249974,0.9118978,0.08338764,0.6494833,-0.77880484,-0.9768785,0.74960226,0.061806846
2016-02-29,AUD,-0.39072585,0.66444975,-0.06369871,0.91463447,0.08431816,0.6599088,-0.7627453,-0.9725988,0.7327445,0.058631007
2016-03-31,AUD,-0.3880367,0.6530312,-0.062152334,0.9111624,0.070766956,0.64836437,-0.7799563,-0.9770864,0.7505533,0.06103277
2016-04-29,AUD,-0.39366284,0.6573245,-0.05930096,0.9128499,0.08087748,0.65291095,-0.77359146,-0.9755312,0.7440755,0.060212728
2016-05-31,AUD,-0.39596358,0.6789329,-0.06419962,0.9192515,0.10363373,0.6747063,-0.73972344,-0.96583515,0.70918685,0.05555226
2016-06-30,AUD,-0.3833026,0.6919725,-0.07759318,0.92248064,0.10429308,0.6875044,-0.71780455,-0.9582907,0.68650407,0.05182201
2011-07-29,CAD,-0.49017796,0.6982963,0.0009188205,0.929017,0.20827404,0.6968934,-0.7071894,-0.9556822,0.67835504,0.05761497
2011-08-31,CAD,-0.49618343,0.74371207,-0.0071895346,0.94186175,0.25309056,0.7430099,-0.6212308,-0.9160939,0.59288424,0.048848607
2011-09-30,CAD,-0.49566132,0.77570724,-0.015905224,0.9502641,0.2783457,0.77534294,-0.55368507,-0.8724342,0.5267383,0.042818524
2011-10-31,CAD,-0.49724883,0.75618386,-0.009649046,0.9449776,0.26328415,0.75551546,-0.59555626,-0.9008502,0.5676146,0.046833
2011-11-30,CAD,-0.4753934,0.7620555,-0.027657151,0.94585145,0.24923874,0.760944,-0.58305824,-0.89232177,0.55475515,0.04388519
2011-12-30,CAD,-0.46825582,0.77119637,-0.035359047,0.9477895,0.24951643,0.76988614,-0.56339246,-0.87854075,0.53526855,0.04184121
2012-01-31,CAD,-0.46700653,0.76912093,-0.035748288,0.9470528,0.24619335,0.76767397,-0.5678865,-0.8816314,0.53957903,0.04229703
2012-02-29,CAD,-0.4684074,0.74681926,-0.02889926,0.94140124,0.23007241,0.7452843,-0.6147869,-0.91176087,0.58568615,0.04641156
2012-03-30,CAD,-0.46734717,0.73058486,-0.025349729,0.9371601,0.21625336,0.7289537,-0.647207,-0.9293037,0.61778104,0.049291752
2012-04-30,CAD,-0.45085713,0.71485686,-0.03339511,0.93210477,0.18762226,0.7125913,-0.67710483,-0.94303805,0.64715385,0.05132978
2012-05-31,CAD,-0.44509184,0.7624932,-0.050568573,0.9446759,0.22218613,0.7604888,-0.5819792,-0.890748,0.55274594,0.04164712
2012-06-29,CAD,-0.4575418,0.7597506,-0.04048179,0.944427,0.23101392,0.7580566,-0.58785695,-0.8949498,0.5588857,0.043113805
2012-07-31,CAD,-0.4465005,0.7536258,-0.047190204,0.94236064,0.2161311,0.7515605,-0.6006468,-0.9027795,0.571117,0.04346613
2012-08-31,CAD,-0.44018143,0.7451039,-0.049698256,0.93988883,0.2036551,0.7428119,-0.61815035,-0.91309434,0.5882042,0.044579223
2012-09-28,CAD,-0.4473721,0.7544134,-0.04675065,0.9426735,0.21782164,0.75241715,-0.5990082,-0.9018064,0.5695478,0.043301884
2012-10-31,CAD,-0.45286885,0.7529274,-0.042223252,0.94250226,0.22154114,0.75107205,-0.6021268,-0.90387106,0.5727811,0.04398743
2012-11-30,CAD,-0.44802123,0.75402474,-0.046160206,0.9425979,0.21809119,0.75204366,-0.59982127,-0.90232843,0.57036746,0.043422215
2012-12-31,CAD,-0.44761077,0.74364686,-0.043720312,0.9398141,0.20917632,0.7415564,-0.62114215,-0.9149712,0.5913802,0.04538667
2013-01-31,CAD,-0.45794836,0.7348764,-0.033592664,0.93795854,0.21148041,0.73303616,-0.63873804,-0.92479163,0.6091173,0.04774805
2013-02-28,CAD,-0.46712464,0.75521,-0.032075316,0.94355595,0.2356956,0.7537098,-0.5974453,-0.90128726,0.5685747,0.044743627
2013-03-29,CAD,-0.46300387,0.74861014,-0.033442214,0.94166774,0.22672467,0.7469456,-0.61109334,-0.9094792,0.5818886,0.04566434
2013-04-30,CAD,-0.45671797,0.7579221,-0.040617615,0.9438554,0.22857949,0.7561565,-0.59170973,-0.8973954,0.56262755,0.043462064
2013-05-31,CAD,-0.46261373,0.729832,-0.028710328,0.9367921,0.2114703,0.7280786,-0.64865327,-0.9299479,0.6190949,0.049063973
2013-06-28,CAD,-0.47141486,0.7017058,-0.01425603,0.92972827,0.19641462,0.7001008,-0.70108247,-0.9532339,0.67185205,0.05496609
2013-07-31,CAD,-0.47706616,0.7050048,-0.0109265,0.93072855,0.20382054,0.7035038,-0.69520986,-0.9509899,0.6660489,0.054871768
2013-08-30,CAD,-0.48399684,0.69833267,-0.0038139746,0.92927486,0.2047149,0.69701993,-0.70708996,-0.9556496,0.6782063,0.056581058
2013-09-30,CAD,-0.48890677,0.70465434,-0.0019193143,0.9311334,0.21428254,0.70347685,-0.6958838,-0.9514107,0.6670215,0.055766568
2013-10-31,CAD,-0.49008372,0.71680677,-0.004441917,0.9343741,0.22520739,0.7156911,-0.6736234,-0.9421266,0.6447133,0.05360134
2013-11-29,CAD,-0.4983018,0.71971583,0.0009505749,0.9353747,0.23458204,0.71878344,-0.66819745,-0.93980885,0.63948417,0.053767703
2013-12-31,CAD,-0.5009772,0.7040745,0.007322967,0.9315096,0.22485358,0.70323765,-0.6969679,-0.95199573,0.6684157,0.056694124
2014-01-31,CAD,-0.4957578,0.73435557,-0.004988119,0.9392934,0.24480933,0.7335237,-0.6399342,-0.92612684,0.6113432,0.05066412
2014-02-28,CAD,-0.490735,0.7297418,-0.007510856,0.93782777,0.2363749,0.72871757,-0.6489519,-0.9305858,0.6201421,0.051213782
2014-03-31,CAD,-0.48677507,0.7211145,-0.0081320405,0.9354289,0.22594354,0.7199551,-0.66550153,-0.93842924,0.6365237,0.052497037
2014-04-30,CAD,-0.4829308,0.7216499,-0.01117067,0.9353992,0.2228596,0.7203806,-0.66447073,-0.93788946,0.6353903,0.05213643
2014-05-30,CAD,-0.47786224,0.7310153,-0.017549805,0.93767494,0.22596285,0.7296624,-0.64641285,-0.9290911,0.61727464,0.05000285
2014-06-30,CAD,-0.47628045,0.72561365,-0.017259508,0.9361364,0.2199506,0.72416186,-0.65687364,-0.93419343,0.62762886,0.050957665
2014-07-31,CAD,-0.47094986,0.7276062,-0.021826088,0.93651587,0.21705087,0.72605544,-0.6530081,-0.93224424,0.6236504,0.050117377
2014-08-29,CAD,-0.4625183,0.7315968,-0.029257745,0.9372241,0.21270624,0.7298348,-0.6452091,-0.9282031,0.6156602,0.048759434
2014-09-30,CAD,-0.4656836,0.7237322,-0.024741292,0.9353761,0.2095292,0.7220691,-0.66042984,-0.93574464,0.6309275,0.050352644
2014-10-31,CAD,-0.46187687,0.730273,-0.029399633,0.9369836,0.21157727,0.728557,-0.64778775,-0.9295258,0.61823726,0.048807025
2014-11-28,CAD,-0.4548588,0.7390342,-0.037034214,0.93890834,0.21200271,0.737123,-0.63045955,-0.920306,0.60081506,0.046765164
2014-12-31,CAD,-0.44722027,0.7385782,-0.042657264,0.9384564,0.20468038,0.73644066,-0.63133734,-0.92062026,0.6014632,0.046320416
2015-01-30,CAD,-0.46735692,0.82845414,-0.050065465,0.9623239,0.29262206,0.82778066,-0.43179208,-0.7589635,0.40823215,0.031502634
2015-02-27,CAD,-0.4710758,0.8190226,-0.045030855,0.96010536,0.28885424,0.81833476,-0.45438626,-0.7834742,0.4299909,0.03344491
2015-03-31,CAD,-0.47214764,0.8136078,-0.04293771,0.95885515,0.28598762,0.812923,-0.46720624,-0.7966354,0.4423476,0.034405753
2015-04-30,CAD,-0.46811563,0.7867471,-0.039419256,0.9520125,0.2623903,0.78571314,-0.5290358,-0.85242605,0.5019008,0.03874839
2015-05-29,CAD,-0.47577143,0.79311305,-0.03523942,0.9539681,0.27421665,0.79238397,-0.51469344,-0.8407954,0.4882746,0.038149394
2015-06-30,CAD,-0.49120602,0.79782295,-0.0247818,0.9558015,0.29164913,0.7976104,-0.5040245,-0.83217555,0.47849992,0.038444966
2015-07-31,CAD,-0.4952464,0.82513535,-0.028328486,0.96293724,0.31616804,0.82545066,-0.43992874,-0.76965785,0.41713506,0.0338344
2015-08-31,CAD,-0.4985305,0.8268049,-0.02624397,0.963441,0.3201641,0.82721734,-0.43594363,-0.76547927,0.41343582,0.033840526
2015-09-30,CAD,-0.4833255,0.8219163,-0.036528163,0.9615562,0.30279768,0.8217703,-0.44755968,-0.7771092,0.42396715,0.033603918
2015-10-30,CAD,-0.48238897,0.81318665,-0.035142995,0.9592839,0.29525518,0.8128739,-0.46825498,-0.798254,0.4437567,0.035114218
2015-11-30,CAD,-0.47837633,0.81193316,-0.037862055,0.9588031,0.29072067,0.8114822,-0.47118047,-0.8009509,0.44642115,0.035038225
2015-12-31,CAD,-0.48402634,0.8166543,-0.03473507,0.96017545,0.29914907,0.8164088,-0.46007752,-0.79008245,0.4359576,0.03467746
2016-01-29,CAD,-0.4790731,0.8434739,-0.044736303,0.9664647,0.3139187,0.8433334,-0.39534047,-0.7169337,0.3739066,0.02984694
2016-02-29,CAD,-0.4547672,0.843819,-0.0631003,0.9654581,0.29213512,0.84286404,-0.39433974,-0.7140205,0.3719845,0.028072475
2016-03-31,CAD,-0.45726946,0.8308281,-0.05819132,0.9623132,0.28467765,0.82976377,-0.42600876,-0.75174177,0.4022708,0.030542362
2016-04-29,CAD,-0.45385,0.8034847,-0.054249823,0.95545495,0.26159042,0.802074,-0.49076626,-0.81843036,0.4643385,0.034950797
2016-05-31,CAD,-0.44889408,0.81446844,-0.060640275,0.9580639,0.26564038,0.8130549,-0.46503952,-0.7932693,0.43940935,0.032588013
2016-06-30,CAD,-0.4414699,0.8382367,-0.071826115,0.9635947,0.27638793,0.8368283,-0.4079139,-0.7297501,0.38442382,0.027977282
2011-08-31,DKK,-0.45671567,0.68687046,-0.02095449,0.9246512,0.16866091,0.6846008,-0.726727,-0.96225274,0.6974004,0.05735425
2011-09-30,DKK,-0.4426491,0.723096,-0.041901678,0.93428206,0.18830077,0.7208073,-0.6615483,-0.93589073,0.6314314,0.048797943
2011-10-31,DKK,-0.4451184,0.7122148,-0.03701581,0.93146116,0.18141405,0.7099371,-0.681962,-0.9451131,0.6519457,0.051080838
2011-11-30,DKK,-0.45302278,0.73417854,-0.03716957,0.9379929,0.20811409,0.7324191,-0.640081,-0.9255026,0.610409,0.047042113
2011-12-30,DKK,-0.45653552,0.7702217,-0.043992735,0.9475057,0.23994306,0.76880825,-0.5654303,-0.8798096,0.53699976,0.040658563
2012-01-31,DKK,-0.45984614,0.7733511,-0.0422676,0.9482207,0.24449918,0.7719368,-0.5586512,-0.87494254,0.53042954,0.04058539
2012-02-29,DKK,-0.46117797,0.7614228,-0.038218968,0.94530016,0.23671988,0.76000375,-0.5843246,-0.89283586,0.55560535,0.04274372
2012-03-30,DKK,-0.46255076,0.7585484,-0.03644404,0.94464076,0.23579277,0.757162,-0.590407,-0.8968427,0.56162167,0.043338068
2012-04-30,DKK,-0.4701587,0.7744602,-0.03479792,0.949002,0.25489697,0.77339673,-0.5562792,-0.8735656,0.528468,0.041057445
2012-05-31,DKK,-0.44621018,0.8243281,-0.0650552,0.9607644,0.27190825,0.8231453,-0.44155917,-0.7687501,0.4168868,0.030281095
2012-06-29,DKK,-0.47876483,0.8180616,-0.03908544,0.9607123,0.29698944,0.81790286,-0.45669353,-0.78660715,0.43263745,0.033601873
2012-07-31,DKK,-0.49340495,0.8550757,-0.03665279,0.97028005,0.33651176,0.85578376,-0.36677626,-0.6818246,0.34746444,0.028533291
2012-08-31,DKK,-0.4909513,0.8519579,-0.037789576,0.96941024,0.33205166,0.852537,-0.37449,-0.69173163,0.3546795,0.028884444
2012-09-28,DKK,-0.49313754,0.8391044,-0.03319685,0.9664044,0.32489672,0.8396014,-0.40610713,-0.73121846,0.38482508,0.03117081
2012-10-31,DKK,-0.49015754,0.82964355,-0.033244975,0.9640298,0.31562334,0.8299674,-0.4290472,-0.75755405,0.40660486,0.032478448
2012-11-30,DKK,-0.49975383,0.8554355,-0.03196948,0.97073895,0.34283394,0.8564169,-0.3659203,-0.68125147,0.3469384,0.028830012
2012-12-31,DKK,-0.49776188,0.8606669,-0.03463354,0.9717876,0.34428272,0.8615798,-0.3528895,-0.66346776,0.33447585,0.027954424
2013-01-31,DKK,-0.4841737,0.8048283,-0.03187102,0.95792055,0.293052,0.8048471,-0.48778987,-0.8175167,0.46278656,0.035983793
2013-02-28,DKK,-0.49864185,0.8376344,-0.028717987,0.9663117,0.3288975,0.8383084,-0.40972608,-0.7358788,0.38849366,0.03178607
2013-03-29,DKK,-0.49673063,0.84413224,-0.031673916,0.96794206,0.33232418,0.84490424,-0.39381382,-0.71669877,0.37331724,0.030416237
2013-04-30,DKK,-0.4919367,0.8619657,-0.039301462,0.97178733,0.33974063,0.86266625,-0.3496106,-0.6584564,0.33111632,0.02738096
2013-05-31,DKK,-0.502124,0.84250975,-0.027241826,0.9677809,0.33601686,0.84343714,-0.39782828,-0.7219689,0.37734595,0.03107846
2013-06-28,DKK,-0.49736872,0.8077401,-0.022683091,0.95948464,0.30812672,0.80835855,-0.4810758,-0.8119765,0.456877,0.036132045
2013-07-31,DKK,-0.50132704,0.81348115,-0.021081552,0.9610548,0.31583548,0.8142754,-0.46763736,-0.7991345,0.44410878,0.035460114
2013-08-30,DKK,-0.5002563,0.78614175,-0.015202567,0.9541047,0.29423052,0.7865692,-0.5305344,-0.85524064,0.50467604,0.040191673
2013-09-30,DKK,-0.5026767,0.7978412,-0.016250834,0.9570086,0.3046777,0.7983849,-0.50401974,-0.8330302,0.47909263,0.038481362
2013-10-31,DKK,-0.50750476,0.81415606,-0.016541906,0.9610965,0.32044172,0.8149296,-0.4660987,-0.7976765,0.44274735,0.03621869
2013-11-29,DKK,-0.51741356,0.8269234,-0.012108751,0.9646345,0.33855346,0.8281468,-0.43576008,-0.7666031,0.4140768,0.034804095
2013-12-31,DKK,-0.51657355,0.8052739,-0.0076057017,0.9594775,0.322797,0.8063425,-0.4869382,-0.8182371,0.46314013,0.038179595
2014-01-31,DKK,-0.51276726,0.82459897,-0.015054435,0.96383786,0.33258754,0.8256297,-0.44130936,-0.772317,0.41919494,0.0348889
2014-02-28,DKK,-0.5108578,0.82545376,-0.016692445,0.9639628,0.33147877,0.82643217,-0.43924904,-0.7699929,0.41715366,0.034609236
2014-03-31,DKK,-0.50779843,0.82739,-0.019437097,0.9642072,0.32976204,0.82823646,-0.43458474,-0.764681,0.41255376,0.034168538
2014-04-30,DKK,-0.5062107,0.83511496,-0.022427797,0.9659531,0.33363646,0.83596176,-0.4159063,-0.74351084,0.39465266,0.03283412
2014-05-30,DKK,-0.50707024,0.85170096,-0.025578007,0.9698713,0.34573123,0.8527057,-0.3752389,-0.6937071,0.35598007,0.030285446
2014-06-30,DKK,-0.50233364,0.8530046,-0.029421456,0.9698487,0.34190983,0.85379165,-0.37198582,-0.68903035,0.35266444,0.029867984
2014-07-31,DKK,-0.4942796,0.8513701,-0.035114698,0.9691374,0.33362004,0.8518884,-0.37597835,-0.69365555,0.35614026,0.02952038
2014-08-29,DKK,-0.48299664,0.8693317,-0.047649756,0.9729563,0.3361164,0.8697082,-0.33110547,-0.6314207,0.3131803,0.025741782
2014-09-30,DKK,-0.49623728,0.8783441,-0.03966877,0.97557974,0.35394442,0.8792359,-0.3084899,-0.5990231,0.29234797,0.025338233
2014-10-31,DKK,-0.4885506,0.88014007,-0.045850806,0.9756897,0.3483448,0.88080674,-0.30389506,-0.59136117,0.28769824,0.024467174
2014-11-28,DKK,-0.4774754,0.88624233,-0.055526897,0.97669303,0.34275568,0.886642,-0.2883538,-0.5661938,0.27259696,0.022626882
2014-12-31,DKK,-0.47073334,0.8947016,-0.0624559,0.97853684,0.3430315,0.8950792,-0.26679236,-0.53084016,0.2520603,0.02061648
2015-01-30,DKK,-0.4775579,0.9477807,-0.06845764,0.9911978,0.38501078,0.94931114,-0.13131014,-0.28279376,0.12546432,0.01265445
2015-02-27,DKK,-0.47924155,0.95136064,-0.0679257,0.99214643,0.38907808,0.9530555,-0.12221992,-0.26486894,0.1170725,0.012161996
2015-03-31,DKK,-0.45924842,0.9420647,-0.08111924,0.98947376,0.36618996,0.94307464,-0.14570835,-0.30962974,0.13821958,0.01179654
2015-04-30,DKK,-0.47430003,0.9406918,-0.06950633,0.9897889,0.37868074,0.9422051,-0.14932293,-0.3185687,0.14226468,0.013146541
2015-05-29,DKK,-0.48446175,0.9232495,-0.058239706,0.98616725,0.376026,0.9247937,-0.19395423,-0.40492624,0.18444435,0.016678626
2015-06-30,DKK,-0.5051526,0.90118074,-0.03802175,0.9821262,0.38041988,0.90320647,-0.2504956,-0.5077802,0.2384165,0.021488857
2015-07-31,DKK,-0.49306208,0.90523344,-0.04796333,0.9823623,0.3716476,0.90678805,-0.24007267,-0.4884874,0.2280488,0.020154068
2015-08-31,DKK,-0.4961079,0.89312035,-0.043070726,0.97967076,0.36619365,0.8945986,-0.27097926,-0.5406951,0.25721666,0.022297222
2015-09-30,DKK,-0.4918366,0.901618,-0.048096128,0.9813366,0.3676377,0.9029934,-0.249299,-0.5039944,0.23661476,0.020775221
2015-10-30,DKK,-0.49809244,0.916449,-0.04653793,0.98506063,0.3832508,0.918283,-0.21145125,-0.43832356,0.20138964,0.018883346
2015-11-30,DKK,-0.50684255,0.9362605,-0.04404614,0.9897508,0.40335342,0.9385868,-0.16089381,-0.3444347,0.15438734,0.016694672
2015-12-31,DKK,-0.5038612,0.91277456,-0.041423395,0.98447824,0.3860287,0.9147626,-0.22088729,-0.45589474,0.21049097,0.019866493
2016-01-29,DKK,-0.49266145,0.9381393,-0.05510158,0.9895299,0.3917634,0.9399666,-0.15599464,-0.3331602,0.14916271,0.015393244
2016-02-29,DKK,-0.48200193,0.95125574,-0.06580286,0.9920563,0.3908199,0.9529288,-0.12251651,-0.26553395,0.11741075,0.012576693
2016-03-31,DKK,-0.48211762,0.945581,-0.064560816,0.99076533,0.38719147,0.9471545,-0.13694884,-0.2944043,0.13089223,0.013467062
2016-04-29,DKK,-0.4943853,0.9405391,-0.054292716,0.99012035,0.39476985,0.94244945,-0.14988856,-0.32140985,0.14352259,0.015182594
2016-06-30,DKK,-0.4772331,0.9735236,-0.073833354,0.9966957,0.4003427,0.9753129,-0.06624376,-0.14883852,0.06462853,0.009001634
2011-07-29,EUR,-0.44587004,0.6631287,-0.021901816,0.91710496,0.13570067,0.66026986,-0.7649294,-0.9736456,0.7362251,0.062029164
2011-08-31,EUR,-0.45753664,0.6986805,-0.023756452,0.927819,0.17921281,0.69642794,-0.7063945,-0.95500576,0.67677677,0.05518185
2011-09-30,EUR,-0.43662852,0.716992,-0.0447016,0.932128,0.17669453,0.7143669,-0.6730655,-0.94103867,0.6427402,0.04986045
2011-10-31,EUR,-0.43928826,0.7213282,-0.043881774,0.93324345,0.1821106,0.71871555,-0.66491014,-0.93732077,0.6346087,0.04939246
2011-11-30,EUR,-0.4513672,0.7152537,-0.03315457,0.93246,0.18931557,0.7131218,-0.67636234,-0.9427646,0.64647096,0.051024985
2011-12-30,EUR,-0.44556895,0.74346673,-0.045203872,0.9396478,0.20705566,0.7412988,-0.62149894,-0.9151187,0.59166545,0.045312855
2012-01-31,EUR,-0.45625493,0.7672336,-0.043393783,0.94639707,0.23609772,0.7656085,-0.5718918,-0.8842125,0.5432241,0.041550115
