as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-10-31,DKK,-8.1000006e-05,0.0007226321,0.000372,0.00030701995,0.001005,0.0022386059,0.002595,0.0035027207,0.007775,0.006996324,0.01095,0.009767108,0.01219,0.011595365,0.0125,0.013093628
2016-11-30,DKK,2.0000001e-05,0.00064509973,0.000525,0.00014067248,0.00119,0.0026847401,0.003295,0.004305458,0.00955,0.008600434,0.01296,0.011915013,0.0144299995,0.01406329,0.01495,0.015753005
2016-12-30,DKK,-0.00027000002,0.0005147125,0.00034499998,-6.8439054e-05,0.00114,0.0025748631,0.0032749998,0.00418987,0.00929,0.00844911,0.0128999995,0.011772541,0.014371,0.013944974,0.014943,0.015684178
2016-07-29,EUR,-0.00201,7.867875e-06,-0.002174,-0.00030025883,-0.002173,0.00030250545,-0.0015199999,0.0005609419,0.00264,0.0012870881,0.005686,0.0020101704,0.00686,0.0025795095,0.007056,0.0032223496
2016-08-31,EUR,-0.0020299999,1.1384617e-05,-0.0021,-0.0003527966,-0.00195,0.00037508627,-0.00123,0.00069066964,0.0028900001,0.0015753817,0.0058730002,0.0024469243,0.00714,0.003127248,0.0074299998,0.0038844002
2016-09-30,EUR,-0.00207,-7.510129e-06,-0.0022200001,-0.00037911916,-0.00217,0.0003428163,-0.0014,0.00064731075,0.0027200002,0.0014925873,0.0059280004,0.0023349451,0.00722,0.0029990629,0.0076599997,0.0037498556
2016-10-31,EUR,-0.0019400001,-2.384129e-05,-0.0016,-0.00076574105,-0.001165,0.0008928337,0.000114,0.0016373692,0.00504,0.0036548828,0.00832,0.005531905,0.00961,0.006934187,0.01,0.008380044
2016-11-30,EUR,-0.00199,-0.00020821526,-0.00158,-0.001276041,-0.000998,0.0012114778,0.00087,0.0023082143,0.0068300003,0.00516755,0.010299999,0.0077630994,0.01174,0.0096688215,0.01229,0.0115694385
2016-12-30,EUR,-0.00202,-0.00022477818,-0.001605,-0.0013134206,-0.001,0.0011850375,0.00077,0.0022762744,0.006605,0.0051174075,0.01028,0.0077091595,0.01175,0.009619516,0.012355,0.011537552
2016-07-29,JPY,-0.0016249999,-0.00028828415,-0.002125,-5.2263007e-05,-0.0022200001,-0.00055926165,-0.002325,-0.00085187866,-0.0014375,-0.001875658,-0.000112500005,-0.0029168925,0.00073749997,-0.0037407447,0.001175,-0.004690391
2016-08-31,JPY,-0.0017200001,-0.0001530413,-0.00211,2.6939964e-05,-0.002144,-0.0003494277,-0.0019375,-0.0005507834,-0.0008,-0.0012195208,0.00076250004,-0.0018948598,0.00195,-0.0024276045,0.0026875,-0.0030371659
2016-09-30,JPY,-0.0015700001,-0.00019069848,-0.00225,4.461181e-05,-0.00245,-0.00043046346,-0.00238,-0.0006816534,-0.0012125,-0.0015225034,0.00045000002,-0.0023841707,0.001681,-0.003072055,0.0025499999,-0.0038749084
2016-10-31,JPY,-0.00089699996,-8.8207096e-05,-0.001288,-4.714297e-05,-0.0015,-0.00015442226,-0.0015916,-0.00022681152,-0.00090000004,-0.00048402988,0.0007112,-0.0007328745,0.00205,-0.00092174904,0.0031368,-0.001125306
2016-11-30,JPY,-0.00068999996,9.996698e-05,-0.000725,7.114676e-05,-0.0007125,0.0001667952,-0.0007125,0.00023968278,-0.0001625,0.00049761275,0.0014375,0.0007365378,0.0029,0.0009116492,0.0041,0.0010894719
2016-12-30,JPY,-0.00048360002,0.0001917253,-0.000625,0.00012907309,-0.0007,0.00033122336,-0.000625,0.00048080715,8.75e-05,0.0009995106,0.0019625002,0.0014769254,0.0037749002,0.0018255396,0.005225,0.0021770014
2016-07-29,NOK,0.010650001,0.008991498,0.009598,0.010441679,0.009326,0.008414791,0.00989,0.009950168,0.013225,0.014147359,0.0149,0.016239455,0.0155,0.01722557,0.01595,0.017409023
2016-08-31,NOK,0.01202,0.010443261,0.01132,0.011797441,0.011059,0.009366769,0.01128,0.010878966,0.0136,0.014934449,0.01505,0.016867924,0.01575,0.017752867,0.0163,0.017861
2016-09-30,NOK,0.01271,0.011306754,0.012130001,0.012593608,0.01205,0.0101831695,0.0125,0.01184128,0.01475,0.016035233,0.01625,0.017974386,0.01698,0.018846115,0.0176,0.018913347
2016-10-31,NOK,0.012200001,0.011274508,0.012150001,0.012605329,0.012352999,0.010625716,0.01352,0.012555697,0.016503,0.017077215,0.0178,0.019132614,0.01835,0.020048974,0.01925,0.020091457
2016-11-30,NOK,0.012940001,0.01225081,0.012949999,0.0136277275,0.013621,0.012027926,0.0155,0.014378852,0.0194,0.019367721,0.020750001,0.021532383,0.02131,0.022470653,0.021949999,0.022443527
2016-12-30,NOK,0.01301,0.012233648,0.01276,0.013639102,0.01349,0.012085634,0.01555,0.01448743,0.01951,0.019563528,0.02105,0.021763377,0.02175,0.022715848,0.022249999,0.022685666
2016-07-29,SEK,-0.00561,-0.0010542473,-0.004735,-0.0030131023,-0.0035350001,0.00018276583,-0.00070200005,0.0011327423,0.00637,0.003184667,0.010729999,0.0054913163,0.01308,0.007520716,0.014630001,0.010167252
2016-08-31,SEK,-0.0054699997,-0.00095693005,-0.00463,-0.0027711673,-0.0034850002,0.00019460179,-0.000755,0.001083638,0.006055,0.0030191853,0.010375001,0.0051883725,0.012725,0.007092086,0.014325,0.009569806
2016-09-30,SEK,-0.0050999997,-0.0010814879,-0.0043450003,-0.0031238382,-0.0033000002,0.00026464232,-0.000696,0.0012991655,0.0062800003,0.0035767332,0.010725,0.0060829287,0.013275,0.0082462905,0.0148249995,0.010992711
2016-10-31,SEK,-0.00541,-0.0016170774,-0.004735,-0.004409856,-0.0035350001,0.00024414182,-0.000255,0.0016364002,0.0079149995,0.0046329997,0.01243,0.007926553,0.01485,0.0107624745,0.01643,0.014323079
2016-11-30,SEK,-0.0054,-0.0025413851,-0.004215,-0.0061143306,-0.002565,0.0005727553,0.0016500001,0.0027141871,0.010585001,0.0074174576,0.01505,0.012191445,0.0175,0.016025607,0.01905,0.020336058
2016-12-30,SEK,-0.00483,-0.0025119705,-0.0034,-0.005761059,-0.0015,0.0009992063,0.00257,0.0033476457,0.01097,0.008646562,0.01572,0.013697093,0.01821,0.01755212,0.01976,0.021568164
2016-07-29,GBP,0.0050999997,0.004034579,0.00476,0.004978403,0.004832,0.0043971594,0.0054149996,0.005450958,0.0081319995,0.008821839,0.00993,0.010926188,0.010493999,0.0120783495,0.010355,0.012654858
2016-08-31,GBP,0.00466,0.0035389292,0.00427,0.004379594,0.00428,0.003822487,0.00482,0.004711403,0.0070599997,0.0077114943,0.0086,0.009645228,0.00898,0.010724816,0.00861,0.011308585
2016-09-30,GBP,0.00482,0.0037456455,0.0043825,0.0046264287,0.0043975,0.004159358,0.0050999997,0.005190195,0.007627,0.00851691,0.00976,0.010636773,0.010299999,0.011814357,0.01026,0.012436329
2016-10-31,GBP,0.00574,0.0053417794,0.0061799996,0.0065208697,0.0068475003,0.0060815555,0.00837,0.0076559335,0.01189,0.011892706,0.013780001,0.014276569,0.01428,0.015501174,0.01398,0.01594004
2016-11-30,GBP,0.00579,0.005680942,0.006565,0.006961255,0.0075499997,0.0067646853,0.00961,0.008622301,0.0137,0.013279984,0.0156775,0.015808433,0.0161,0.017080422,0.01572,0.01747042
2016-12-30,GBP,0.005525,0.0052693123,0.006095,0.006444476,0.0068900003,0.0061345566,0.00866,0.0077707,0.012316001,0.012090849,0.014145,0.014514184,0.01459,0.015757859,0.014234999,0.016197857
2016-07-29,USD,0.008245001,0.0077370163,0.008805,0.009178721,0.0093330005,0.008041696,0.01052,0.009854485,0.01352,0.014436412,0.015465,0.016763324,0.016563,0.017879104,0.017380001,0.018113093
2016-08-31,USD,0.00966,0.009230457,0.010523,0.010624772,0.01113,0.009044145,0.012205,0.010821476,0.014471999,0.01517318,0.015808001,0.017263895,0.016532,0.018230097,0.016982,0.01835108
2016-09-30,USD,0.009459999,0.0089674685,0.01013,0.010411387,0.010679999,0.008967827,0.011808,0.010829651,0.0145580005,0.015374405,0.01626,0.017576415,0.017171001,0.018600041,0.01779,0.018741675
2016-10-31,USD,0.00989,0.009649105,0.0108,0.011193438,0.011620999,0.010044928,0.013323,0.0122834565,0.01684,0.017316353,0.018734999,0.01965748,0.019717999,0.020719273,0.020374998,0.020796744
2016-11-30,USD,0.011035,0.0115849925,0.013197,0.0134795355,0.015195,0.012960411,0.018170001,0.015986258,0.022142999,0.021758653,0.023810001,0.024176652,0.024555,0.025201647,0.024944998,0.025093496
2016-12-30,USD,0.011883,0.012684805,0.01459,0.014598607,0.016854,0.014079983,0.019752001,0.01722895,0.023366999,0.023002002,0.024975,0.025342282,0.02562,0.026313867,0.025915,0.026161995
