as_of_date,ccy,z_1,z_2,z_3,z_4
2020-10-30,CAD,0.017480142,-0.027865034,0.0510532,0.019742887
2020-11-30,CAD,0.016121827,-0.02887559,0.052233845,0.020392194
2020-12-31,CAD,0.019703247,-0.028618962,0.05263263,0.019463364
2016-01-29,DKK,0.03710371,-0.020390227,0.042593546,0.009486599
2016-02-29,DKK,0.032364443,-0.016744608,0.03536967,0.0074041714
2016-03-31,DKK,0.03219452,-0.01778692,0.037215807,0.008604654
2016-04-29,DKK,0.037934303,-0.019968837,0.042349845,0.009175459
2016-06-30,DKK,0.030913832,-0.011957006,0.0271388,0.004446991
2016-07-29,DKK,0.029123291,-0.01053369,0.024390005,0.0039880318
2016-08-31,DKK,0.02924891,-0.01070296,0.024792572,0.0040914076
2016-09-30,DKK,0.029424375,-0.010389252,0.02432245,0.0042782887
2016-10-31,DKK,0.032499455,-0.014692103,0.032035135,0.005583529
2016-11-30,DKK,0.03799559,-0.017665647,0.038408294,0.0064675063
2016-12-30,DKK,0.03866754,-0.017272158,0.037875965,0.005819978
2017-01-31,DKK,0.04342398,-0.020159915,0.043724902,0.005973478
2017-02-28,DKK,0.042554367,-0.016226448,0.03715592,0.0045249164
2017-03-31,DKK,0.0421187,-0.018763969,0.041172102,0.005186463
2017-04-28,DKK,0.04217166,-0.019268122,0.041938484,0.005304629
2017-05-31,DKK,0.043932077,-0.01883272,0.041826315,0.005477885
2017-06-30,DKK,0.043359414,-0.021303032,0.04562843,0.0062077623
2017-07-31,DKK,0.04627137,-0.021668158,0.046885077,0.0057321675
2017-08-31,DKK,0.045753065,-0.017662538,0.040209614,0.0036503654
2017-09-29,DKK,0.04788735,-0.019423425,0.0435313,0.0034413915
2017-10-31,DKK,0.047646105,-0.01798537,0.04117724,0.0030407198
2017-11-30,DKK,0.045191478,-0.017780524,0.040208515,0.0026157182
2017-12-29,DKK,0.043769352,-0.018792748,0.04125286,0.0026424099
2018-01-31,DKK,0.042621884,-0.021579392,0.04505017,0.0023735557
2018-02-28,DKK,0.0444922,-0.022568429,0.047152728,0.0033606747
2018-03-30,DKK,0.042670846,-0.020105703,0.042707812,0.0026129065
2018-04-30,DKK,0.042900812,-0.020914018,0.04418677,0.0033805221
2018-05-31,DKK,0.042236377,-0.018687133,0.040658377,0.0033883136
2018-06-29,DKK,0.04309624,-0.017860334,0.039320946,0.0028198585
2018-07-31,DKK,0.042910848,-0.01915615,0.041520845,0.0029890463
2018-08-31,DKK,0.041862007,-0.01806695,0.039519172,0.0032765158
2018-09-28,DKK,0.040772174,-0.020452939,0.042979784,0.0037595006
2018-10-31,DKK,0.041428823,-0.019674888,0.041801743,0.0031862808
2018-11-30,DKK,0.041900966,-0.018157346,0.03953142,0.0029738825
2018-12-31,DKK,0.040772155,-0.017173972,0.037729513,0.003524405
2019-01-31,DKK,0.038031492,-0.014343491,0.032527834,0.0027923197
2019-02-28,DKK,0.0387339,-0.014624566,0.033268243,0.0026799105
2019-03-29,DKK,0.03567461,-0.009865727,0.02490462,0.0009857677
2019-04-30,DKK,0.037453137,-0.010344302,0.026047878,0.00070748944
2019-05-31,DKK,0.036335234,-0.0066934815,0.019841947,-0.0011371109
2019-06-28,DKK,0.034972206,-0.0017378044,0.0112093035,-0.004426602
2019-07-31,DKK,0.032858808,0.0010775103,0.006068498,-0.0058425954
2019-08-30,DKK,0.025921073,0.008179979,-0.0076192543,-0.010339063
2019-09-30,DKK,0.025504345,0.004838435,-0.0022210835,-0.007611206
2019-10-31,DKK,0.026503308,0.00047984096,0.005212587,-0.0051175337
2019-11-29,DKK,0.0249745,-0.00091783796,0.0071633714,-0.0037986925
2019-12-31,DKK,0.026602747,-0.004457887,0.013331799,-0.0024116987
2020-01-31,DKK,0.023134544,0.0013165773,0.0030110844,-0.0048970496
2020-02-28,DKK,0.020763937,0.0039820373,-0.0022254472,-0.006985186
2020-03-31,DKK,0.013145934,-0.00424237,0.009357364,0.0014192398
2020-04-30,DKK,0.01052066,-9.56282e-05,0.0016681812,-0.00058302004
2020-05-29,DKK,0.01095881,-0.0007264574,0.0032861144,6.535917e-05
2020-06-30,DKK,0.012801184,0.00032781175,0.0020016045,-0.0011326639
2020-07-31,DKK,0.011953159,0.0014615024,-0.00017649218,-0.0015019842
2020-08-31,DKK,0.016041454,-0.00032944186,0.003971255,-0.0013386733
2020-09-30,DKK,0.0139465565,0.0017323504,-6.3164276e-05,-0.0024898928
2020-10-30,DKK,0.015111458,0.002999934,-0.0019290716,-0.0036548225
2020-11-30,DKK,0.013904292,0.0019302927,-0.00025970204,-0.0024430368
2020-12-31,DKK,0.0133209005,0.0017134184,-0.00014424609,-0.0026435913
2016-01-29,EUR,0.041622557,-0.010475991,0.027226888,0.0009781606
2016-02-29,EUR,0.037140578,-0.006710442,0.01981822,-0.0009288718
2016-03-31,EUR,0.03532713,-0.008335075,0.022072017,0.0006410931
2016-04-29,EUR,0.04030427,-0.0106886495,0.027260512,0.0017243107
2016-05-31,EUR,0.03838177,-0.008413898,0.023131575,0.00085462816
2016-06-30,EUR,0.034241207,-0.005229299,0.016655495,-0.0010782753
2016-07-29,EUR,0.030908648,-0.0027769245,0.011845883,-0.001624139
2016-08-31,EUR,0.031107053,-0.00330903,0.012812002,-0.001622552
2016-09-30,EUR,0.032244667,-0.0029884258,0.012692275,-0.001709871
2016-10-31,EUR,0.03546457,-0.007537553,0.020783274,-0.0003463889
2016-11-30,EUR,0.040924035,-0.010393243,0.026831545,2.184324e-05
2016-12-30,EUR,0.04126622,-0.010207186,0.026648922,0.0001284969
2017-01-31,EUR,0.045348015,-0.013077997,0.032305393,0.00012616673
2017-02-28,EUR,0.04321241,-0.010377191,0.027570128,3.0101743e-05
2017-03-31,EUR,0.04323611,-0.012448536,0.030880379,0.00018410059
2017-04-28,EUR,0.04416657,-0.012758662,0.03153851,8.807518e-06
2017-05-31,EUR,0.04623305,-0.012377276,0.031554345,-0.00023018243
2017-06-30,EUR,0.046199523,-0.014801227,0.035332516,0.00012241723
2017-07-31,EUR,0.049133703,-0.015297649,0.036848202,-0.00023091445
2017-08-31,EUR,0.047598816,-0.012232409,0.03159758,-0.00093191164
2017-09-29,EUR,0.049299557,-0.014501106,0.035664894,-0.00048003532
2017-10-31,EUR,0.04908349,-0.012948394,0.03315161,-0.0011006752
2017-11-30,EUR,0.046856754,-0.013113184,0.032803714,-0.0010518297
2017-12-29,EUR,0.04506237,-0.0145157315,0.034427173,-0.0009901403
2018-01-31,EUR,0.044568848,-0.017567873,0.038756482,-0.0014057979
2018-02-28,EUR,0.04605888,-0.017927319,0.03977745,-0.0006987937
2018-03-30,EUR,0.044874746,-0.015513511,0.03558522,-0.0013768203
2018-04-30,EUR,0.045159876,-0.016103478,0.036677312,-0.0011324086
2018-05-31,EUR,0.044243723,-0.014619937,0.034326117,-0.00040713744
2018-06-29,EUR,0.045413118,-0.0137044825,0.03311678,-0.0012509297
2018-07-31,EUR,0.045616277,-0.015257186,0.035649337,-0.000855017
2018-08-31,EUR,0.04491919,-0.014023329,0.033599082,-0.0007066638
2018-09-28,EUR,0.044379383,-0.016493797,0.037272885,-0.00031015882
2018-10-31,EUR,0.044558022,-0.015792968,0.036170047,-0.00034988066
2018-11-30,EUR,0.04488498,-0.01413074,0.033678994,-0.00062866276
2018-12-31,EUR,0.04440632,-0.012553101,0.03103768,-0.00077185687
2019-01-31,EUR,0.040531807,-0.010302738,0.026537493,-0.00064225076
2019-02-28,EUR,0.040836386,-0.011459962,0.028602412,6.044749e-06
2019-03-29,EUR,0.037670765,-0.006804259,0.020403497,-0.0015442036
2019-04-30,EUR,0.038347304,-0.0075391172,0.021712324,-0.0013946788
2019-05-31,EUR,0.037133466,-0.003499246,0.014811277,-0.0035906928
2019-06-28,EUR,0.03705598,0.0006579971,0.0077420534,-0.0068413955
2019-07-31,EUR,0.035097327,0.004408257,0.0010551054,-0.00910842
2019-08-30,EUR,0.02895955,0.010977552,-0.011501346,-0.013109543
2019-09-30,EUR,0.027828682,0.0074240114,-0.0059351856,-0.01019154
2019-10-31,EUR,0.028942779,0.0031795164,0.0013874164,-0.007589814
2019-11-29,EUR,0.028459478,0.0023042916,0.0027113787,-0.006953958
2019-12-31,EUR,0.030538484,-0.001065256,0.008606264,-0.0056137405
2020-01-31,EUR,0.026946932,0.0045592864,-0.0013430492,-0.007999914
2020-02-28,EUR,0.024292082,0.007628448,-0.0072796326,-0.0103712445
2020-03-31,EUR,0.021279031,0.0035440722,-0.0016963088,-0.007073253
2020-04-30,EUR,0.0163295,0.006129726,-0.0073312945,-0.006776556
2020-05-29,EUR,0.016169187,0.0050931964,-0.005212496,-0.005767382
2020-06-30,EUR,0.020433579,0.0069487114,-0.0074064746,-0.008739619
2020-07-31,EUR,0.020501968,0.008577058,-0.0102524515,-0.010623622
2020-08-31,EUR,0.024584368,0.007162828,-0.0067846756,-0.010688943
2020-09-30,EUR,0.024056759,0.009287637,-0.010607551,-0.012336416
2020-10-30,EUR,0.025597656,0.010894925,-0.012971856,-0.0138666285
2020-11-30,EUR,0.025529664,0.010072683,-0.011511213,-0.013240234
2020-12-31,EUR,0.025284853,0.010261254,-0.011940384,-0.013525336
2016-01-29,JPY,0.026782507,-0.0045514125,0.015875127,0.0022726238
2016-02-29,JPY,0.02971808,0.0029489105,0.0037785966,-0.0041758604
2016-03-31,JPY,0.022075959,0.0009101368,0.004639056,-0.002251832
2016-04-29,JPY,0.021530248,0.0020168398,0.002649121,-0.003997076
2016-05-31,JPY,0.02071581,0.0032587913,0.00035205146,-0.0048450343
2016-06-30,JPY,0.013249142,0.0068083974,-0.0080296025,-0.0067754798
2016-07-29,JPY,0.012865227,0.0042886473,-0.0037650813,-0.003835235
2016-08-31,JPY,0.016291775,0.0030987593,-0.0007348425,-0.003717159
2016-09-30,JPY,0.01646194,0.003924537,-0.0018739209,-0.003529491
2016-10-31,JPY,0.013614398,0.002115856,0.00076937035,-0.0012789207
2016-11-30,JPY,0.0132949315,7.394652e-05,0.004148551,-0.00020481157
2016-12-30,JPY,0.015539655,-0.00065137714,0.00620316,0.000651767
2017-01-31,JPY,0.015503456,-0.0022998366,0.00883686,0.001471767
2017-02-28,JPY,0.015351731,-0.0021648896,0.008486768,0.0013732624
2017-03-31,JPY,0.015758332,-0.002505172,0.009123091,0.0014780974
2017-04-28,JPY,0.015046414,-0.00086262764,0.0061726253,0.00034093176
2017-05-31,JPY,0.014479534,-0.0012517007,0.006739656,0.00048638723
2017-06-30,JPY,0.015054509,-0.0015526033,0.0074517867,0.000536185
2017-07-31,JPY,0.015484792,-0.0016596905,0.007843185,0.0004246703
2017-08-31,JPY,0.015863325,-0.0010239165,0.007036846,0.00037931133
2017-09-29,JPY,0.016980719,-0.0020413394,0.0090668155,0.00044100592
2017-10-31,JPY,0.01711662,-0.0031205802,0.010897808,0.001449066
2017-11-30,JPY,0.017246485,-0.0031980225,0.010993195,0.0014789264
2017-12-29,JPY,0.017127356,-0.0031775883,0.010858571,0.0014776674
2018-01-31,JPY,0.017069813,-0.003724058,0.0116944965,0.0016217066
2018-02-28,JPY,0.01576304,-0.0031953696,0.010325707,0.00140601
2018-03-30,JPY,0.015948482,-0.0030672736,0.010252356,0.0012758235
2018-04-30,JPY,0.016515076,-0.0032705686,0.010767604,0.0013473515
2018-05-31,JPY,0.016507689,-0.0030067624,0.010279121,0.0011131418
2018-06-29,JPY,0.01658152,-0.0028353082,0.010016253,0.0009354451
2018-07-31,JPY,0.018536897,-0.0034585674,0.011543471,0.0011132078
2018-08-31,JPY,0.019382916,-0.004184392,0.013011038,0.0015406436
2018-09-28,JPY,0.020015284,-0.0046019177,0.013936866,0.0016677496
2018-10-31,JPY,0.020765785,-0.0044718953,0.013949663,0.0018643467
2018-11-30,JPY,0.020033306,-0.0031932727,0.01173019,0.0013581611
2018-12-31,JPY,0.018253691,-0.0018274582,0.008891337,0.00082194083
2019-01-31,JPY,0.017901769,-0.00068434584,0.006840219,-5.241018e-06
2019-02-28,JPY,0.018594945,-0.0007253302,0.0069174957,-0.00016225863
2019-03-29,JPY,0.016283592,0.0004748197,0.0042678746,-0.0006307993
2019-04-30,JPY,0.016888946,-8.547964e-05,0.00539912,-0.0005818114
2019-05-31,JPY,0.015596641,0.0009625911,0.0032525116,-0.0010768864
2019-06-28,JPY,0.016444312,0.0027659999,0.00023314892,-0.002899618
2019-07-31,JPY,0.0148867015,0.0028350358,-0.00030670315,-0.0029363495
2019-08-30,JPY,0.0115685975,0.0050547123,-0.0051007303,-0.004330609
2019-09-30,JPY,0.016857948,0.0036268802,-0.001056803,-0.0040803584
2019-10-31,JPY,0.013770733,0.0028203032,-0.000652774,-0.0030466055
2019-11-29,JPY,0.01270534,0.001056153,0.0021299622,-0.0014541262
2019-12-31,JPY,0.01118279,-0.0006059133,0.004431464,-0.0003315456
2020-01-31,JPY,0.0104644485,0.0016557274,0.00056376186,-0.0013340442
2020-02-28,JPY,0.010886635,0.003975118,-0.0033736867,-0.003282626
2020-03-31,JPY,0.008740599,0.0008378064,0.00112846,-0.00096142036
2020-04-30,JPY,0.0105615975,0.002229249,-0.00065956014,-0.0019922804
2020-05-29,JPY,0.010280919,0.0015409584,0.00048180984,-0.0015537189
2020-06-30,JPY,0.010541543,0.00080167525,0.0019073188,-0.0010095078
2020-07-31,JPY,0.009021217,0.0013477748,0.00058362423,-0.00082399027
2020-08-31,JPY,0.011346947,3.883429e-05,0.0035242415,-0.00034482876
2020-09-30,JPY,0.011558217,0.001059552,0.0019871732,-0.00089087005
2020-10-30,JPY,0.012153659,0.00015092953,0.003689515,-0.00041164667
2020-11-30,JPY,0.011063514,0.00038398732,0.002995474,-0.0005444684
2020-12-31,JPY,0.012308564,0.00022789993,0.0037615066,-0.0003176069
2016-01-29,NOK,0.008731893,-0.039606698,0.06894414,0.032829266
2016-02-29,NOK,0.00753395,-0.037478812,0.065200344,0.032038037
2016-03-31,NOK,0.0064035747,-0.03469319,0.060446557,0.030697469
2016-04-29,NOK,0.004845623,-0.041952826,0.07213505,0.035349734
2016-05-31,NOK,0.0022919327,-0.041086227,0.07022362,0.035516966
2016-06-30,NOK,0.00071107503,-0.034678902,0.05941399,0.033274766
2016-07-29,NOK,-0.0027628355,-0.035543486,0.06014175,0.034900967
2016-08-31,NOK,-0.009705137,-0.03855948,0.06385256,0.03914237
2016-09-30,NOK,-0.0105451755,-0.04170595,0.06895429,0.041447908
2016-10-31,NOK,-0.0068957796,-0.04408394,0.07368712,0.04024761
2016-11-30,NOK,-0.0042944383,-0.050059084,0.0838811,0.043055672
2016-12-30,NOK,-0.003006382,-0.05033063,0.08454313,0.043237284
2017-01-31,NOK,-0.00032332167,-0.051482312,0.08679257,0.041725412
2017-02-28,NOK,-0.0030942373,-0.05018525,0.08405869,0.042335052
2017-03-31,NOK,0.0010415036,-0.047979042,0.08105174,0.038034923
2017-04-28,NOK,0.00023002923,-0.048495695,0.08188,0.038971473
2017-05-31,NOK,0.0023918543,-0.04568032,0.07767936,0.03664142
2017-06-30,NOK,0.0041512502,-0.04818355,0.081610605,0.036452718
2017-07-31,NOK,0.0056310585,-0.049382642,0.08382644,0.03647206
2017-08-31,NOK,0.0054901494,-0.046022885,0.07829914,0.034957293
2017-09-29,NOK,0.0073467894,-0.047614142,0.081469715,0.034683205
2017-10-31,NOK,0.007195592,-0.04706663,0.08053526,0.034635656
2017-11-30,NOK,0.006786626,-0.045018293,0.077116355,0.033802718
2017-12-29,NOK,0.0044231955,-0.0484554,0.08209226,0.03596732
2018-01-31,NOK,0.004868691,-0.053541336,0.09054664,0.037721116
2018-02-28,NOK,0.0015271604,-0.058513053,0.098337695,0.042918213
2018-03-30,NOK,-0.0064758547,-0.05811026,0.096177116,0.046196546
2018-04-30,NOK,-0.005146552,-0.058270536,0.09659015,0.045904968
2018-05-31,NOK,-0.0028225705,-0.05454278,0.09084943,0.04281746
2018-06-29,NOK,-0.0061240206,-0.055819333,0.09230175,0.04501965
2018-07-31,NOK,-0.0075616054,-0.05897467,0.09716028,0.04678465
2018-08-31,NOK,-0.0065981336,-0.055912044,0.09256525,0.044848677
2018-09-28,NOK,-0.0072535686,-0.059831567,0.09878848,0.046865836
2018-10-31,NOK,-0.00891079,-0.060051836,0.09907091,0.048738457
2018-11-30,NOK,-0.00938204,-0.057543017,0.09483791,0.047696177
2018-12-31,NOK,-0.011268651,-0.055961214,0.091981396,0.048324436
2019-01-31,NOK,-0.01498409,-0.056206584,0.09152983,0.050198708
2019-02-28,NOK,-0.014024038,-0.05680943,0.09284412,0.050005987
2019-03-29,NOK,-0.020960443,-0.055794775,0.08993139,0.052667785
2019-04-30,NOK,-0.021586303,-0.059246004,0.09559731,0.055390812
2019-05-31,NOK,-0.027185738,-0.057320833,0.09146581,0.057520885
2019-06-28,NOK,-0.028829016,-0.05551052,0.08829598,0.058070768
2019-07-31,NOK,-0.031781923,-0.05505313,0.08691644,0.059017472
2019-08-30,NOK,-0.03379219,-0.04865627,0.07569497,0.055489406
2019-09-30,NOK,-0.03897362,-0.053935163,0.08319044,0.06025543
2019-10-31,NOK,-0.039044622,-0.05746976,0.089138374,0.062165275
2019-11-29,NOK,-0.039285168,-0.058392994,0.0905935,0.06281605
2019-12-31,NOK,-0.036069833,-0.061667554,0.09656833,0.06317484
2020-01-31,NOK,-0.035690416,-0.05310416,0.082540646,0.058466338
2020-02-28,NOK,-0.030419825,-0.04672534,0.0728521,0.05172404
2020-03-31,NOK,-0.004627024,-0.027722973,0.045986045,0.02710896
2020-04-30,NOK,-0.00033152476,-0.022717208,0.038302142,0.02083164
2020-05-29,NOK,0.0072367135,-0.019184068,0.033734553,0.015276383
2020-06-30,NOK,0.0052966955,-0.022061642,0.03814864,0.016888175
2020-07-31,NOK,0.0067511764,-0.020297056,0.035484977,0.015070155
2020-08-31,NOK,0.010996502,-0.024775201,0.043663107,0.01556815
2020-09-30,NOK,0.008453369,-0.021142451,0.037226155,0.0150648495
2020-10-30,NOK,0.0073117246,-0.023234047,0.040500183,0.017053792
2020-11-30,NOK,0.010353137,-0.025830377,0.045271818,0.016534153
2020-12-31,NOK,0.009677545,-0.030061342,0.052129388,0.019347565
2016-01-29,SEK,0.06585963,-0.01869549,0.046450093,-0.0037255045
2016-02-29,SEK,0.067564026,-0.013781151,0.038539793,-0.007831828
2016-03-31,SEK,0.06651783,-0.01603516,0.042208664,-0.0053534927
2016-04-29,SEK,0.066265434,-0.018134728,0.04591559,-0.004508379
2016-05-31,SEK,0.0651615,-0.0154802315,0.041236635,-0.005524532
2016-06-30,SEK,0.060223818,-0.007714293,0.027090289,-0.008674498
2016-07-29,SEK,0.059719346,-0.005839191,0.023877941,-0.009554371
2016-08-31,SEK,0.058382705,-0.005483866,0.023065127,-0.00930014
2016-09-30,SEK,0.05872591,-0.0063176565,0.02462769,-0.00794315
2016-10-31,SEK,0.06418668,-0.008230938,0.028894601,-0.008731264
2016-11-30,SEK,0.06799539,-0.013181949,0.0377573,-0.007976237
2016-12-30,SEK,0.066054896,-0.015441546,0.041076392,-0.005651353
2017-01-31,SEK,0.06701639,-0.019368574,0.047695413,-0.0044397796
2017-02-28,SEK,0.06487484,-0.015248781,0.040623255,-0.0048910743
2017-03-31,SEK,0.061388366,-0.016611146,0.041814286,-0.0043506427
2017-04-28,SEK,0.061285768,-0.015945664,0.040415596,-0.0047986293
2017-05-31,SEK,0.061638195,-0.014248369,0.03765299,-0.0057356013
2017-06-30,SEK,0.06265436,-0.019064888,0.045744933,-0.00418917
2017-07-31,SEK,0.062445905,-0.02006292,0.04738842,-0.0036179367
