as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-05-31,AUD,0.17182563,1.6016192,-0.10996234,0.8799635,0.08220091,0.8182334,-0.21449478,0.90948355,-0.34603983,-0.24767683,-0.2298432,-0.049175743,0.47828746,0.7277136,0.012221895
2017-06-30,AUD,0.19557612,1.664946,-0.10800728,0.8707304,0.10217675,0.8048408,-0.19585647,0.9023642,-0.3718655,-0.26712683,-0.24797499,-0.053312283,0.510682,0.761511,0.0129241645
2017-07-31,AUD,0.18449861,1.6337562,-0.11284663,0.8751767,0.09454342,0.8114798,-0.20686701,0.9058393,-0.35957855,-0.2575432,-0.23947202,-0.050860945,0.495112,0.74586535,0.012890234
2017-08-31,AUD,0.21111177,1.7270398,-0.09443412,0.86225605,0.11118572,0.79195863,-0.17593305,0.8956782,-0.39500085,-0.28569493,-0.26392218,-0.058594316,0.53981185,0.7890512,0.012758713
2017-09-29,AUD,0.21730852,1.745444,-0.09807705,0.8597316,0.11837485,0.78852856,-0.17344308,0.8937689,-0.40205866,-0.2907909,-0.26913005,-0.05927125,0.5481175,0.7970646,0.0132997865
2017-10-31,AUD,0.19946584,1.6866376,-0.102394,0.86773837,0.103917725,0.80022615,-0.18939035,0.89999485,-0.3800389,-0.27374756,-0.25354466,-0.055291627,0.52110445,0.77149904,0.012830304
2017-11-30,AUD,0.2048407,1.7106899,-0.09337677,0.8645049,0.105257235,0.79511976,-0.17991811,0.8974006,-0.38875145,-0.2810432,-0.25940335,-0.057755634,0.53229594,0.7817912,0.012469729
2017-12-29,AUD,0.2290189,1.7866092,-0.082954675,0.8544526,0.12230741,0.7802763,-0.15583926,0.88952005,-0.41607544,-0.30264753,-0.27869678,-0.0633174,0.5657167,0.81213075,0.012632437
2018-01-31,AUD,0.22384757,1.7543402,-0.09351666,0.8585637,0.121151574,0.78671813,-0.16633284,0.89281476,-0.40508312,-0.2933947,-0.27117983,-0.06024492,0.5520109,0.80039793,0.012981447
2018-02-28,AUD,0.2265769,1.7712046,-0.08986754,0.85638154,0.122614495,0.78339386,-0.16191998,0.8910871,-0.41097617,-0.2981999,-0.27527964,-0.061651517,0.5592686,0.8067709,0.012954472
2018-03-30,AUD,0.24405104,1.8451095,-0.07297309,0.84709823,0.13196251,0.76935744,-0.13858478,0.8837106,-0.43573123,-0.31855956,-0.29266492,-0.067728005,0.58934397,0.83197707,0.012631115
2018-04-30,AUD,0.24918029,1.8638265,-0.07428791,0.84476286,0.13732523,0.7661102,-0.1354648,0.8819124,-0.4420552,-0.32337537,-0.29736102,-0.06861841,0.5965971,0.8380618,0.0129857715
2018-05-31,AUD,0.24113593,1.8313384,-0.07722708,0.8487761,0.13093814,0.7719523,-0.1433567,0.8850575,-0.43130815,-0.3148121,-0.28958806,-0.0664864,0.5839661,0.82767075,0.01278127
2018-06-29,AUD,0.24483961,1.8612626,-0.07141689,0.8451227,0.13297296,0.76644236,-0.1366978,0.8821591,-0.44102192,-0.32281896,-0.29646954,-0.06883808,0.59556806,0.83704734,0.012786248
2018-07-31,AUD,0.25070903,1.8753881,-0.06873177,0.84340143,0.13658664,0.76391983,-0.13094217,0.88079345,-0.44554517,-0.32651195,-0.29972622,-0.06988039,0.60091907,0.84130234,0.012715556
2018-08-31,AUD,0.23975423,1.8502545,-0.06754331,0.84653234,0.12701458,0.76823974,-0.13809392,0.88320947,-0.43711892,-0.3200915,-0.29344684,-0.06868134,0.5912671,0.8332658,0.012364823
2018-09-28,AUD,0.23722076,1.8276267,-0.07697329,0.84925866,0.12797591,0.77258956,-0.14586195,0.8854275,-0.43000704,-0.3138549,-0.28860578,-0.06634412,0.5824706,0.82636607,0.012765846
2018-10-31,AUD,0.23066163,1.804467,-0.07903482,0.8521895,0.12286844,0.77684796,-0.15200266,0.88772094,-0.42211628,-0.3076158,-0.28292418,-0.0648135,0.57309765,0.81838816,0.0126243355
2018-11-30,AUD,0.23968959,1.8402436,-0.07305153,0.8477175,0.12877053,0.77020264,-0.14160722,0.8841902,-0.43407312,-0.3173005,-0.2914299,-0.06748888,0.58742374,0.8303488,0.012630852
2018-12-31,AUD,0.22865957,1.8191515,-0.06769669,0.8504555,0.117493786,0.7737732,-0.14629827,0.88625205,-0.42653185,-0.31191903,-0.2856809,-0.06696085,0.57892525,0.82277817,0.012008835
2019-01-31,AUD,0.22526914,1.8122303,-0.065020144,0.8513699,0.11350397,0.77493125,-0.1471645,0.8869301,-0.42397493,-0.3101603,-0.28370887,-0.06688266,0.5760784,0.82015157,0.011724932
2019-02-28,AUD,0.19954342,1.7112293,-0.07960095,0.86458784,0.09540538,0.7945297,-0.17541713,0.897306,-0.3881053,-0.28164583,-0.25839838,-0.059374902,0.53235364,0.7808823,0.011459
2019-03-29,AUD,0.16416194,1.5899376,-0.085708946,0.881983,0.064901255,0.8199357,-0.20590156,0.9107511,-0.339561,-0.24476604,-0.22438118,-0.05115522,0.4716697,0.71843934,0.010142059
2019-04-30,AUD,0.13742791,1.4924316,-0.10339961,0.89707804,0.046724223,0.8429312,-0.23694034,0.92250234,-0.2970695,-0.21201316,-0.19572212,-0.042660687,0.4157678,0.6548736,0.009968931
2019-05-31,AUD,0.11027322,1.4069195,-0.10770035,0.91154593,0.022866584,0.8644816,-0.26021814,0.9335734,-0.2555502,-0.18145719,-0.16764519,-0.03610841,0.3604185,0.5841462,0.008849307
2019-06-28,AUD,0.076020695,1.2960593,-0.122764,0.931936,-0.0038697943,0.89575183,-0.29557315,0.9492053,-0.19685653,-0.13805547,-0.1289561,-0.025942389,0.2792504,0.47046664,0.00797897
2019-07-31,AUD,0.054385707,1.237993,-0.12863006,0.94356203,-0.021618463,0.9135895,-0.31547523,0.95804435,-0.16322555,-0.11367201,-0.10691944,-0.02058116,0.23196389,0.39843738,0.0073360647
2019-08-30,AUD,0.053983413,1.2217568,-0.11714002,0.9470636,-0.029000044,0.9183368,-0.30982032,0.9605398,-0.15260626,-0.10702483,-0.099512696,-0.020427015,0.217932,0.37451807,0.005963157
2019-09-30,AUD,0.06560043,1.2569094,-0.11287606,0.93983376,-0.019529723,0.9071671,-0.29831275,0.9550425,-0.17348704,-0.1221843,-0.11311441,-0.023840744,0.24753673,0.42066225,0.00634585
2019-10-31,AUD,0.07500548,1.2776316,-0.11236273,0.9356619,-0.011348195,0.9008795,-0.29102278,0.9518924,-0.18561007,-0.13082042,-0.12113312,-0.02555371,0.2644417,0.4467083,0.0066712284
2019-11-29,AUD,0.052677356,1.2124145,-0.123527795,0.9489534,-0.028006375,0.9216061,-0.3147875,0.9620395,-0.14730461,-0.1027246,-0.096299954,-0.01889853,0.20996068,0.36268574,0.0062563065
2019-12-31,AUD,0.06629676,1.2523859,-0.12852612,0.9405642,-0.012348421,0.9091702,-0.30708802,0.95578665,-0.17188935,-0.11974621,-0.11269635,-0.021696735,0.24407385,0.41753367,0.0074914778
2020-01-31,AUD,0.045132823,1.200461,-0.121800736,0.9515496,-0.035091072,0.925402,-0.31921756,0.9639673,-0.13971548,-0.09754051,-0.09121679,-0.018111458,0.19940788,0.34526092,0.0059268326
2020-02-28,AUD,0.038596522,1.1731133,-0.11835702,0.95755166,-0.044150986,0.93441224,-0.32272872,0.9684294,-0.12212989,-0.08537349,-0.07957928,-0.016072622,0.17477414,0.30424756,0.005001481
2020-03-31,AUD,0.02191602,1.0998102,-0.12763654,0.97430646,-0.059887104,0.9609012,-0.34249353,0.9810782,-0.07384765,-0.050527547,-0.048543803,-0.00824178,0.1051006,0.18751152,0.0039380244
2020-04-30,AUD,-0.027482199,0.98948425,-0.16156872,1.0023243,-0.09097487,1.0064589,-0.39980322,1.0023535,0.0047521624,0.007252711,0.0012133535,0.006403109,-0.010854915,-0.011037644,0.0041207206
2020-05-29,AUD,-0.02892657,0.99325645,-0.16010728,1.0013268,-0.09202282,1.0047364,-0.3996713,1.001595,0.0019600745,0.0051401784,-0.00050982443,0.005808536,-0.006700272,-0.0039708405,0.0041526533
2020-06-30,AUD,-0.041228857,0.97049266,-0.1676779,1.0075862,-0.099673994,1.0149798,-0.4132395,1.006332,0.019227855,0.017811613,0.010426525,0.009017668,-0.032224257,-0.048006415,0.0042271307
2020-07-31,AUD,-0.041162096,0.9746593,-0.1628941,1.0064814,-0.101252146,1.0129141,-0.4102049,1.0054505,0.01629403,0.015341849,0.008728052,0.008018149,-0.02758927,-0.04064683,0.003977822
2020-08-31,AUD,-0.06153301,0.93966615,-0.1801949,1.0163515,-0.111540586,1.0294762,-0.43535104,1.0129763,0.04313655,0.035492502,0.025518354,0.013660463,-0.06765984,-0.10865956,0.004555563
2020-09-30,AUD,-0.06376184,0.935753,-0.17702289,1.0175456,-0.11505282,1.0311661,-0.43519908,1.0138155,0.046559002,0.037619717,0.02787234,0.013730333,-0.07231277,-0.11740832,0.0042005405
2020-10-30,AUD,-0.08087716,0.90474844,-0.18779054,1.0267898,-0.1258868,1.0464889,-0.45432988,1.0207754,0.07158302,0.055999443,0.04374813,0.018370882,-0.10909761,-0.18002869,0.0042808573
2020-11-30,AUD,-0.09140035,0.88995004,-0.19968247,1.031273,-0.12952247,1.05434,-0.4689009,1.0242337,0.08335434,0.065190196,0.050974943,0.02135159,-0.12689458,-0.20895158,0.004901107
2020-12-31,AUD,-0.09414097,0.8802734,-0.20482188,1.0342633,-0.1304811,1.0595031,-0.47425053,1.0265023,0.09130393,0.07121421,0.055935506,0.023075486,-0.13866413,-0.22832897,0.005010554
2016-01-29,CAD,-0.01737243,1.0775197,-0.1813685,0.9792661,-0.06339039,0.9711869,-0.40001026,0.985454,-0.061735988,-0.037959155,-0.04253553,-0.00053195,0.083412305,0.15825212,0.008381165
2016-02-29,CAD,0.017596748,1.1578342,-0.15060085,0.9606557,-0.044861577,0.940775,-0.35569012,0.9711507,-0.11432507,-0.07740007,-0.075633906,-0.0113327755,0.16117103,0.28635907,0.0076017957
2016-03-31,CAD,0.021741718,1.1750491,-0.1527628,0.956797,-0.039095737,0.9349515,-0.3534387,0.96828383,-0.12561604,-0.08520881,-0.083089,-0.012644048,0.17704993,0.31307673,0.008190809
2016-04-29,CAD,0.044929434,1.2327294,-0.14780489,0.94445306,-0.019684866,0.91593,-0.3329645,0.95894355,-0.16129045,-0.11081651,-0.10635462,-0.018114515,0.2278069,0.3945199,0.008949306
2016-05-31,CAD,0.04521239,1.2270434,-0.1423674,0.9456908,-0.02266837,0.91754603,-0.32990286,0.9598086,-0.15747926,-0.10853114,-0.10364972,-0.018213155,0.22287501,0.3859401,0.008346327
2016-06-30,CAD,0.04056611,1.2106531,-0.13393423,0.9492462,-0.031459026,0.92249435,-0.32878256,0.9623786,-0.14683257,-0.10166893,-0.09632083,-0.01774886,0.20855325,0.36176398,0.007296474
2016-07-29,CAD,0.055591803,1.2446384,-0.123558275,0.9422329,-0.022626437,0.91133106,-0.31155434,0.9569743,-0.16685842,-0.116669625,-0.1091252,-0.021722091,0.23749046,0.4063726,0.0070889727
2016-08-31,CAD,0.06599718,1.2601117,-0.11700631,0.9391236,-0.017162561,0.90635204,-0.30036142,0.954553,-0.1756507,-0.12338765,-0.11471684,-0.023659991,0.25026396,0.42546314,0.006769927
2016-09-30,CAD,0.057326034,1.2367368,-0.12264604,0.9438557,-0.022787042,0.91380465,-0.3102469,0.9581874,-0.16207904,-0.11330092,-0.10597374,-0.021106249,0.23084344,0.39583853,0.006768441
2016-10-31,CAD,0.045823727,1.2143118,-0.13710615,0.9484088,-0.026174396,0.92147,-0.32705244,0.9617894,-0.1493458,-0.10313907,-0.09813537,-0.017655827,0.2118287,0.36758173,0.007558648
2016-11-30,CAD,0.0494838,1.2138906,-0.15140446,0.94831437,-0.01722397,0.92218673,-0.33294606,0.96189797,-0.15009987,-0.102456026,-0.099229716,-0.015976228,0.21173647,0.36963627,0.0086459955
2016-12-30,CAD,0.05949919,1.2367194,-0.1509813,0.94351715,-0.008325979,0.9149117,-0.32520413,0.9582823,-0.16402447,-0.11233761,-0.10839987,-0.017922517,0.23134013,0.40077603,0.009045006
2017-01-31,CAD,0.05254062,1.2257777,-0.15695566,0.9457494,-0.011295587,0.91857314,-0.33362806,0.9600369,-0.15777019,-0.10745085,-0.10448496,-0.016378682,0.2220945,0.38697767,0.009365688
2017-02-28,CAD,0.05739755,1.2368269,-0.15007058,0.94352096,-0.01005619,0.9148197,-0.32601577,0.9582745,-0.16401146,-0.1124301,-0.10833223,-0.018059023,0.23139502,0.4006981,0.00901025
2017-03-31,CAD,0.05796288,1.2369438,-0.15140438,0.94348,-0.009047367,0.91483694,-0.32640937,0.95826066,-0.16417782,-0.112433374,-0.108497955,-0.017912796,0.23151891,0.40109643,0.009111084
2017-04-28,CAD,0.054235786,1.2318405,-0.14835894,0.9445926,-0.013390578,0.91630685,-0.32726562,0.9590621,-0.1608685,-0.11035984,-0.10617312,-0.017847566,0.22711222,0.39367098,0.008790671
2017-05-31,CAD,0.05350916,1.2274436,-0.14691402,0.9455198,-0.015065223,0.91765714,-0.32711333,0.9597415,-0.15810178,-0.10850491,-0.104304165,-0.017630098,0.22334303,0.3874955,0.008569276
2017-06-30,CAD,0.11873191,1.3981481,-0.1219707,0.91286755,0.033921547,0.8674058,-0.26338738,0.93474734,-0.25207824,-0.17766906,-0.16596743,-0.033740766,0.35470033,0.5782029,0.009657258
2017-07-31,CAD,0.14538223,1.4882016,-0.11430044,0.89760715,0.056520067,0.8444053,-0.23824394,0.92303693,-0.29584664,-0.2101536,-0.1953808,-0.04104211,0.41338572,0.6531282,0.010616215
2017-08-31,CAD,0.15354866,1.5171002,-0.1019298,0.89306176,0.058804296,0.8370981,-0.22476353,0.9194203,-0.30846107,-0.22038947,-0.20356053,-0.04439979,0.4306817,0.67287016,0.010097608
2017-09-29,CAD,0.19133407,1.6418332,-0.08829043,0.87422633,0.088215254,0.80900717,-0.18805352,0.9048281,-0.36141136,-0.2607377,-0.2398935,-0.05401854,0.4989278,0.7480152,0.010928474
2017-10-31,CAD,0.17521542,1.5821002,-0.0947092,0.8830029,0.075469576,0.82207656,-0.2042476,0.9116389,-0.33685285,-0.24190593,-0.22295178,-0.04948435,0.46761674,0.7148235,0.010508959
2017-11-30,CAD,0.18191448,1.6008301,-0.088749066,0.8802396,0.07872804,0.81778353,-0.19582176,0.9094518,-0.34447414,-0.24801944,-0.22805268,-0.051336195,0.47764897,0.7253881,0.010291975
2017-12-29,CAD,0.22055283,1.7039641,-0.07482298,0.8655323,0.106259994,0.7959832,-0.15930057,0.89798886,-0.38520533,-0.27955446,-0.25633985,-0.05916347,0.5290274,0.7775079,0.010530496
2018-07-31,CAD,0.2902593,1.9983381,-0.04157169,0.82920444,0.15886262,0.7428206,-0.08609158,0.8694575,-0.48233888,-0.3573322,-0.3263089,-0.07923286,0.64364696,0.87290454,0.011911657
2018-08-31,CAD,0.29419923,2.0288165,-0.035009354,0.8258801,0.16056901,0.73783803,-0.07889882,0.8667929,-0.49083412,-0.3646005,-0.33249962,-0.08153825,0.6532646,0.87947845,0.011817336
2018-09-28,CAD,0.31110352,2.100909,-0.032759205,0.818106,0.1755302,0.72690874,-0.064688325,0.86069036,-0.51077664,-0.38079464,-0.34771547,-0.08535956,0.6748163,0.8940175,0.012510364
2018-10-31,CAD,0.32986042,2.2011406,-0.02472689,0.8079071,0.19071525,0.71240294,-0.045277476,0.85260546,-0.53629154,-0.40220758,-0.36733267,-0.091049254,0.70182556,0.9106634,0.013101663
2018-11-30,CAD,0.3050172,2.1066997,-0.031573296,0.8175391,0.17144072,0.72597253,-0.067778826,0.86023223,-0.5122322,-0.38213024,-0.34874263,-0.085863255,0.67643017,0.89500314,0.01262066
2018-12-31,CAD,0.26609224,1.9605972,-0.042690367,0.83356965,0.14099306,0.7487861,-0.103428274,0.8728682,-0.47100824,-0.3484301,-0.31769043,-0.0773463,0.63107777,0.86362725,0.01180337
2019-01-31,CAD,0.25599974,1.917355,-0.046345644,0.8385973,0.1329366,0.7560312,-0.11332184,0.8768198,-0.45779464,-0.3377647,-0.30795094,-0.07465425,0.6160503,0.85227,0.011532465
2019-02-28,CAD,0.24900886,1.8849859,-0.052074067,0.8424226,0.12859601,0.76170766,-0.12211242,0.87985384,-0.4477347,-0.32947272,-0.30070662,-0.07226985,0.60430354,0.84319866,0.0115541555
2019-03-29,CAD,0.22162426,1.791113,-0.053241663,0.8541986,0.10405784,0.77843446,-0.14337179,0.8889908,-0.41591266,-0.3048095,-0.27743557,-0.06694133,0.5672202,0.8116795,0.010431871
2019-04-30,CAD,0.21083784,1.7598546,-0.06301523,0.85820866,0.09907659,0.78457487,-0.15696818,0.89219797,-0.40523195,-0.29593828,-0.27005184,-0.06409572,0.5539756,0.8002268,0.010836686
2019-05-31,CAD,0.20091791,1.7232723,-0.0594203,0.8631618,0.088020734,0.79148847,-0.16247338,0.8959814,-0.39146775,-0.28573364,-0.260036,-0.062331907,0.5376199,0.7846067,0.010017354
2019-06-28,CAD,0.21075322,1.7516985,-0.049887843,0.8594161,0.09229293,0.7857165,-0.14971143,0.892985,-0.40150085,-0.29404703,-0.26690236,-0.06502976,0.5502544,0.79597414,0.009608513
2019-07-31,CAD,0.22055328,1.7828084,-0.04580243,0.8553488,0.09927245,0.7797421,-0.14003,0.88979846,-0.4125407,-0.3027636,-0.2747302,-0.067263395,0.56363976,0.8080321,0.009686084
2019-08-30,CAD,0.2040357,1.7139004,-0.042927846,0.8645844,0.081644855,0.79282933,-0.15125027,0.8968947,-0.3869857,-0.2835136,-0.25627187,-0.063507944,0.5331386,0.7792159,0.008427315
2019-09-30,CAD,0.23880424,1.8372388,-0.02901496,0.84853756,0.10766276,0.7693411,-0.116849154,0.88434553,-0.4305803,-0.3178203,-0.28727883,-0.07212796,0.58572865,0.82655084,0.008989575
2019-10-31,CAD,0.22346458,1.7732458,-0.04299313,0.85660404,0.0991066,0.7814754,-0.13682504,0.89073926,-0.408986,-0.30019388,-0.2721009,-0.066948615,0.55955976,0.80419415,0.009219799
2019-11-29,CAD,0.2334621,1.8087506,-0.039182983,0.8520317,0.10660719,0.7748093,-0.12707071,0.887161,-0.4213558,-0.3099461,-0.28093892,-0.06939228,0.5743965,0.8172823,0.009394945
2019-12-31,CAD,0.2467928,1.8525376,-0.043082595,0.8464634,0.120472424,0.76711315,-0.119356096,0.88289183,-0.4365592,-0.32137161,-0.29220593,-0.071393654,0.59190434,0.83255917,0.010274656
2020-01-31,CAD,0.20943195,1.72913,-0.045874104,0.8624705,0.087750755,0.7899616,-0.14897119,0.8952985,-0.39292145,-0.28777403,-0.2606357,-0.064076945,0.54014945,0.7861958,0.008866523
2020-02-28,CAD,0.16683769,1.564511,-0.064337686,0.88603485,0.054487012,0.8249235,-0.19273955,0.913612,-0.3273175,-0.23722881,-0.215144,-0.051722992,0.45744458,0.7007219,0.0078038853
2020-03-31,CAD,0.052326508,1.1940238,-0.121804826,0.95289683,-0.03112369,0.9276006,-0.31484458,0.9649841,-0.13574678,-0.09462389,-0.088691026,-0.017428987,0.19374985,0.33619493,0.005610939
2020-04-30,CAD,0.020108307,1.1194925,-0.13708502,0.96958405,-0.053973243,0.95394117,-0.34803796,0.97767544,-0.08795871,-0.059773475,-0.058007646,-0.00913098,0.12453246,0.2224136,0.005318812
2020-05-29,CAD,0.013128091,1.0981252,-0.14139596,0.9746199,-0.0591914,0.96197444,-0.35609394,0.98149264,-0.073584594,-0.049313255,-0.048824143,-0.006643324,0.10357943,0.18704125,0.0051606083
2020-06-30,CAD,0.017314482,1.107218,-0.13930866,0.97245026,-0.056364916,0.9585384,-0.3517607,0.9798438,-0.07972989,-0.053786665,-0.05275708,-0.0077224467,0.11257225,0.20224355,0.0051903515
2020-07-31,CAD,0.016383972,1.1048379,-0.13620403,0.9730563,-0.058705788,0.95929205,-0.35069063,0.98025686,-0.07787171,-0.052739553,-0.051422596,-0.007846908,0.110164925,0.19757229,0.0048826183
2020-08-31,CAD,0.0042191804,1.0803727,-0.1501356,0.9788452,-0.06328295,0.9690081,-0.36782214,0.98475355,-0.061734393,-0.040301587,-0.041451253,-0.0040142727,0.08586916,0.15767731,0.0055041923
2020-09-30,CAD,0.0048041386,1.081345,-0.14861974,0.9786249,-0.0634611,0.9685762,-0.36651304,0.9845705,-0.06231754,-0.040834077,-0.041770026,-0.0042728987,0.086828075,0.15909946,0.005398217
2020-10-30,CAD,-0.006536349,1.0570832,-0.15963039,0.984554,-0.06892396,0.97840434,-0.38145489,0.98912853,-0.04572085,-0.028313696,-0.031407095,-0.0007239772,0.062060405,0.11756173,0.005757573
2020-11-30,CAD,0.00019907625,1.0690144,-0.157161,0.98157126,-0.06414833,0.9736661,-0.37506652,0.98687494,-0.05415071,-0.034398295,-0.036807448,-0.002133779,0.07438952,0.13880952,0.0058038943
2020-12-31,CAD,-0.012763526,1.0436889,-0.16558337,0.9879015,-0.072027236,0.98396516,-0.38963002,0.9916954,-0.0363665,-0.021279331,-0.02556399,0.0012451478,0.04810599,0.09398759,0.0059388317
2016-01-29,DKK,-0.09091247,0.89362985,-0.2043294,1.0300523,-0.12658963,1.0526958,-0.47108257,1.0233928,0.079898186,0.06313965,0.04853639,0.021422558,-0.122310095,-0.20029287,0.005415068
2016-02-29,DKK,-0.08237339,0.900969,-0.19227585,1.0278922,-0.12544169,1.0485612,-0.45814422,1.0216448,0.07446291,0.058394514,0.04543476,0.019303257,-0.11357665,-0.18706216,0.004540498
2016-03-31,DKK,-0.0794298,0.90942526,-0.1917761,1.0252981,-0.12244756,1.0443704,-0.4554345,1.0197266,0.06737513,0.053374425,0.040848967,0.018271003,-0.10338223,-0.16942933,0.004754374
2016-04-29,DKK,-0.094543785,0.8880173,-0.20606577,1.0318066,-0.12898177,1.0555813,-0.47476184,1.0247083,0.08458387,0.06655488,0.051534727,0.022255229,-0.12915057,-0.21183723,0.005413
2016-06-30,DKK,-0.08753431,0.88847756,-0.18684201,1.0318695,-0.13322201,1.0545707,-0.45910293,1.024502,0.08547837,0.06567664,0.052827887,0.02014888,-0.12889127,-0.21443215,0.003727356
2016-07-29,DKK,-0.08433478,0.89331895,-0.18181434,1.0304061,-0.13269883,1.0519238,-0.45383036,1.0233588,0.08168273,0.06260984,0.05054721,0.01903998,-0.12306198,-0.20519055,0.0034366727
2016-08-31,DKK,-0.08436232,0.8934065,-0.18221328,1.0303758,-0.13250306,1.0518948,-0.45406657,1.0233424,0.08158021,0.062569454,0.050466638,0.019074146,-0.122950636,-0.20493211,0.003472135
2016-09-30,DKK,-0.085581444,0.89386606,-0.18191528,1.0302423,-0.13337286,1.0516386,-0.45465988,1.0232391,0.08122119,0.062276073,0.050256025,0.018968387,-0.12240425,-0.20406613,0.0034884121
2016-10-31,DKK,-0.087248206,0.8887776,-0.19228977,1.0317044,-0.13047433,1.0546603,-0.46204287,1.024453,0.08483913,0.065679945,0.052191883,0.020723106,-0.12842344,-0.2127248,0.0041784407
2016-11-30,DKK,-0.09987175,0.8708014,-0.20669505,1.0372906,-0.1348621,1.0644621,-0.47963867,1.0287522,0.099407226,0.07704246,0.06115993,0.024383957,-0.15035354,-0.24804282,0.0049121273
2016-12-30,DKK,-0.10308611,0.86398053,-0.20843363,1.0394877,-0.13724265,1.0681062,-0.4831525,1.03039,0.10525473,0.081293546,0.06491067,0.025389986,-0.15881217,-0.26214594,0.0048528
2017-01-31,DKK,-0.11353236,0.8451519,-0.2220466,1.0455636,-0.14081648,1.0787617,-0.49897522,1.0350327,0.121005,0.09347131,0.07468477,0.029162358,-0.18223831,-0.29946235,0.005427831
2017-02-28,DKK,-0.11870341,0.840094,-0.21699804,1.0473528,-0.14733474,1.0812627,-0.4997334,1.0362765,0.12591062,0.09647662,0.078125134,0.029184876,-0.1887598,-0.3111744,0.004911963
2017-03-31,DKK,-0.111967586,0.84575737,-0.21853602,1.045401,-0.14129819,1.0782856,-0.49588877,1.0348676,0.120696284,0.09298006,0.074613646,0.0287154,-0.18152986,-0.29880482,0.0051341886
