as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-10-30,AUD,0.08407477,0.3606615,0.24624279,0.19070615,0.069628924,0.9803637,-0.45100957,-0.06847578,-0.4397244,0.04070069
2015-11-30,AUD,0.086891636,0.3624006,0.23778261,0.16943407,0.0810154,0.9817512,-0.4915043,-0.07559476,-0.4599152,0.043547425
2015-12-31,AUD,0.085129224,0.36261043,0.23742354,0.16600186,0.07462171,0.9818823,-0.49806577,-0.07679171,-0.46281374,0.04446026
2016-01-29,AUD,0.08896978,0.3615679,0.24029815,0.1811196,0.08861927,0.9811456,-0.46927854,-0.0716348,-0.44926673,0.04116394
2016-02-29,AUD,0.09287818,0.36127424,0.23999819,0.18704379,0.10319148,0.9809847,-0.45837903,-0.06970927,-0.44339895,0.03941748
2016-03-31,AUD,0.09271756,0.36202407,0.23703746,0.17707378,0.10280163,0.9815593,-0.47718284,-0.07300794,-0.45304552,0.041074604
2016-04-29,AUD,0.09194002,0.36170173,0.23868635,0.18087623,0.09974821,0.98129815,-0.46991885,-0.07172992,-0.4494731,0.040614277
2016-05-31,AUD,0.09278982,0.36042115,0.24397753,0.19876538,0.10217877,0.9803207,-0.4366897,-0.06597246,-0.43106756,0.03770156
2016-06-30,AUD,0.09745086,0.36010748,0.2435135,0.20586082,0.119532496,0.9801543,-0.4240746,-0.06381052,-0.42310673,0.03568967
2016-07-29,AUD,0.09876183,0.35967606,0.24498981,0.21295026,0.12411988,0.9798384,-0.41141373,-0.061680403,-0.41485488,0.034422778
2016-08-31,AUD,0.096266694,0.3587901,0.24973623,0.22491913,0.114301875,0.97910327,-0.39005443,-0.05816767,-0.40026405,0.033272296
2016-09-30,AUD,0.095040426,0.35919476,0.24823262,0.21798494,0.110113725,0.9794012,-0.40220538,-0.06017723,-0.40881938,0.034439035
2016-10-31,AUD,0.092317455,0.36029777,0.24494103,0.2002526,0.1001255,0.9802169,-0.43394056,-0.065502845,-0.42943755,0.03762514
2016-11-30,AUD,0.08715502,0.36151758,0.24173583,0.18085164,0.08133045,0.98107547,-0.46967703,-0.07170566,-0.44954804,0.041675348
2016-12-30,AUD,0.08682189,0.36224407,0.23898436,0.17136134,0.08024403,0.98162854,-0.4877795,-0.07491732,-0.45825648,0.04333263
2017-01-31,AUD,0.08494175,0.36144,0.24308462,0.18074346,0.07284091,0.9809791,-0.46974775,-0.07172695,-0.44967502,0.042175174
2017-02-28,AUD,0.08450381,0.3616769,0.24240527,0.17744103,0.071172595,0.98115313,-0.4759925,-0.07282829,-0.45279884,0.04282591
2017-03-31,AUD,0.084422424,0.36136937,0.24377555,0.18140206,0.07069302,0.9809155,-0.46847114,-0.07150222,-0.44904965,0.04221148
2017-04-28,AUD,0.08512198,0.3607733,0.24607368,0.18974176,0.073007084,0.98046654,-0.4528701,-0.06877929,-0.44072354,0.040766586
2017-05-31,AUD,0.08513954,0.35938734,0.251549,0.20933151,0.07275073,0.9793881,-0.41702163,-0.062690295,-0.4191582,0.03777435
2017-06-30,AUD,0.084727444,0.3609364,0.2454976,0.18732485,0.07163355,0.9805853,-0.45735443,-0.069559075,-0.4431943,0.04121539
2017-07-31,AUD,0.083748646,0.3604514,0.2479901,0.19341683,0.06767819,0.98019356,-0.4459656,-0.06759663,-0.43689445,0.04048899
2017-08-31,AUD,0.087295815,0.36130387,0.24320257,0.18374467,0.081232466,0.98091173,-0.46422794,-0.07073884,-0.4467469,0.0412999
2017-09-29,AUD,0.08581819,0.3619181,0.24107784,0.17499754,0.07604643,0.98136085,-0.48073703,-0.07365969,-0.4550327,0.042994775
2017-10-31,AUD,0.08582951,0.3609137,0.24511443,0.18821087,0.075808235,0.9805872,-0.45576692,-0.06927866,-0.4422853,0.040841885
2017-11-30,AUD,0.087977394,0.36080047,0.24480501,0.19088447,0.08378681,0.9805348,-0.4509223,-0.06842833,-0.43951875,0.039995838
2017-12-29,AUD,0.08981542,0.36190394,0.23960747,0.17716627,0.091039546,0.981417,-0.4768352,-0.07294552,-0.4530024,0.041827522
2018-01-31,AUD,0.08791709,0.36208102,0.23937573,0.17395592,0.08417581,0.98152184,-0.48285696,-0.074029416,-0.45594767,0.04270172
2018-02-28,AUD,0.08842233,0.36208138,0.2391562,0.17420113,0.08609324,0.98153025,-0.48241657,-0.073948696,-0.4557215,0.04255398
2018-03-30,AUD,0.0920332,0.36235496,0.23618522,0.17250296,0.100136355,0.98180175,-0.48588935,-0.07455677,-0.45719007,0.042022105
2018-04-30,AUD,0.09125259,0.36277854,0.23450646,0.16683841,0.09755503,0.9821136,-0.496794,-0.07652666,-0.46204877,0.043103263
2018-05-31,AUD,0.09121117,0.36236984,0.23619217,0.17191756,0.0972693,0.98179895,-0.4869659,-0.07475802,-0.45771188,0.042241313
2018-06-29,AUD,0.09198717,0.36232316,0.23576394,0.17288488,0.100441664,0.9817774,-0.4851515,-0.07443503,-0.456845,0.041861296
2013-07-31,CAD,0.0735396,0.3569451,0.26649663,0.23993054,0.027884886,0.97727853,-0.36245766,-0.053821933,-0.3808663,0.03602384
2013-08-30,CAD,0.07157068,0.357163,0.2664175,0.23518431,0.020524338,0.97741836,-0.37050897,-0.055125576,-0.3871231,0.037067175
2013-09-30,CAD,0.070115484,0.3565967,0.26937628,0.24339312,0.014779955,0.9769459,-0.3562868,-0.052852593,-0.376231,0.036302034
2013-10-31,CAD,0.06998794,0.35581636,0.27250874,0.25628957,0.014104113,0.9763247,-0.3344171,-0.049392786,-0.35854384,0.034660295
2013-11-29,CAD,0.06725378,0.35533825,0.2755396,0.26261112,0.0036384016,0.9758992,-0.3236488,-0.0477213,-0.34962866,0.034442272
2013-12-31,CAD,0.066886984,0.356234,0.2715035,0.24725147,0.0030343682,0.9766068,-0.34948063,-0.05179856,-0.37099254,0.036355793
2014-01-31,CAD,0.069049165,0.3546483,0.2775278,0.2759525,0.010245606,0.97537726,-0.30174237,-0.044315528,-0.33040813,0.032421745
2014-02-28,CAD,0.07010545,0.3550564,0.27565745,0.26947433,0.014188841,0.9757206,-0.3124693,-0.045964178,-0.33982608,0.03302308
2014-03-31,CAD,0.071126506,0.35567933,0.2726294,0.25939348,0.018331409,0.9762343,-0.32929394,-0.04858242,-0.35419774,0.034036
2014-04-30,CAD,0.07215186,0.3557689,0.2719841,0.25855845,0.022116438,0.9763219,-0.3307637,-0.04880472,-0.35537836,0.033949938
2014-05-30,CAD,0.0738737,0.35541925,0.27298257,0.26574904,0.028254196,0.9760705,-0.31890228,-0.046937305,-0.34520185,0.03274618
2014-06-30,CAD,0.07386288,0.3557689,0.27185935,0.2597149,0.028084308,0.9763489,-0.3289506,-0.048501216,-0.35376757,0.0335523
2014-07-31,CAD,0.075791545,0.35584897,0.27069104,0.25964805,0.0354411,0.9764438,-0.3291976,-0.04853039,-0.35387045,0.03314277
2014-08-29,CAD,0.07840693,0.3559029,0.26949024,0.2605051,0.04526206,0.9765286,-0.32794952,-0.048319396,-0.35267633,0.03249845
2014-09-30,CAD,0.0774801,0.35627884,0.26827142,0.25349197,0.04195203,0.97681266,-0.33965027,-0.050164066,-0.36247385,0.03356551
2014-10-31,CAD,0.079035684,0.35604143,0.2683155,0.25856352,0.047989063,0.97664964,-0.33123907,-0.048837822,-0.35540658,0.032541446
2014-11-28,CAD,0.081115164,0.35574275,0.26890108,0.2651211,0.05554717,0.9764448,-0.3204573,-0.047136996,-0.34614232,0.031325597
2014-12-31,CAD,0.08320791,0.35602206,0.2670715,0.26172554,0.063408576,0.9767009,-0.32625198,-0.048027433,-0.3509775,0.031334005
2015-01-30,CAD,0.082041584,0.351108,0.2879296,0.35471153,0.056930542,0.972727,-0.17960973,-0.025936004,-0.20870842,0.021144234
2015-02-27,CAD,0.08028443,0.3513971,0.2875086,0.3472267,0.050363988,0.972933,-0.19071506,-0.02757097,-0.22067504,0.022310307
2015-03-31,CAD,0.07996764,0.35162002,0.28651768,0.3423736,0.049429566,0.9731102,-0.19802633,-0.02865022,-0.22841504,0.022848666
2015-04-30,CAD,0.08001099,0.35303864,0.2806341,0.31407726,0.050179407,0.9742589,-0.24157566,-0.03510807,-0.27295214,0.025886992
2015-05-29,CAD,0.07814538,0.35249937,0.28363058,0.32319283,0.04290717,0.97379255,-0.22725835,-0.03298273,-0.2587132,0.025289886
2015-06-30,CAD,0.07382259,0.3517958,0.28825143,0.33380494,0.026337117,0.9731548,-0.21060486,-0.0305391,-0.24193104,0.025067097
2015-07-31,CAD,0.07439043,0.35050982,0.29367602,0.36086655,0.027660653,0.9721177,-0.16984178,-0.024550399,-0.19866988,0.02219139
2015-08-31,CAD,0.07327232,0.35031867,0.29494303,0.3639682,0.023341179,0.97194535,-0.16515219,-0.02387337,-0.19364628,0.022120968
2015-09-30,CAD,0.077544674,0.35099754,0.29037446,0.35325858,0.039770946,0.97256565,-0.18143979,-0.026225822,-0.21096614,0.022292996
2015-10-30,CAD,0.0771867,0.3513884,0.2887939,0.34485492,0.038675338,0.9728773,-0.194059,-0.02807932,-0.22441427,0.023222085
2015-11-30,CAD,0.07827029,0.35158482,0.28770134,0.34170526,0.04270894,0.97305363,-0.19891079,-0.02878368,-0.22945647,0.02335047
2015-12-31,CAD,0.07679101,0.35116494,0.290032,0.34914765,0.036957964,0.972689,-0.18755497,-0.027124459,-0.21754529,0.022889076
2016-01-29,CAD,0.07944812,0.3501156,0.293279,0.37362212,0.046568044,0.97187674,-0.15139346,-0.021840071,-0.17814343,0.01981777
2016-02-29,CAD,0.08654391,0.350865,0.28745624,0.36363652,0.073525004,0.9725999,-0.1666695,-0.0240165,-0.19442457,0.019326897
2016-03-31,CAD,0.08481247,0.3513043,0.2863406,0.3529188,0.06717179,0.9729293,-0.18250789,-0.026338078,-0.2116383,0.020799715
2016-04-29,CAD,0.08464467,0.35267454,0.2806149,0.32486433,0.06721316,0.9740387,-0.22516438,-0.032629225,-0.25618663,0.023781324
2016-05-31,CAD,0.08694261,0.35237163,0.28101537,0.33275732,0.07569195,0.9738297,-0.21320367,-0.030841747,-0.24379073,0.022453241
2016-06-30,CAD,0.09054116,0.35155398,0.28287014,0.35249096,0.088995285,0.97322345,-0.18358831,-0.026465945,-0.21242067,0.019587792
2016-07-29,CAD,0.09298222,0.35201424,0.27988946,0.34496742,0.09847288,0.9736356,-0.19509582,-0.028141523,-0.22449279,0.019829713
2016-08-31,CAD,0.09505201,0.35234004,0.27775273,0.33997372,0.10637516,0.9739328,-0.20281684,-0.029264845,-0.23247719,0.019920118
2016-09-30,CAD,0.09398383,0.35203776,0.27937078,0.34530282,0.10227515,0.9736709,-0.19466554,-0.028072765,-0.2239737,0.019575987
2016-10-31,CAD,0.089824736,0.35205185,0.28100696,0.3415987,0.08657717,0.9736171,-0.19995312,-0.028873527,-0.22980975,0.020862924
2016-11-30,CAD,0.0854435,0.3530814,0.2785281,0.3174696,0.07046438,0.97437966,-0.23669052,-0.03434285,-0.26775473,0.024402147
2016-12-30,CAD,0.084968545,0.35377103,0.27592057,0.30379522,0.06891212,0.97492623,-0.25811163,-0.03755787,-0.28886095,0.026036797
2017-01-31,CAD,0.082962506,0.353629,0.277275,0.30497319,0.061321996,0.97478116,-0.25610146,-0.037266847,-0.28703326,0.026324317
2017-02-28,CAD,0.08487522,0.3535953,0.27673396,0.30707622,0.068445064,0.97478396,-0.25292563,-0.036776755,-0.283828,0.025697079
2017-03-31,CAD,0.0844408,0.353715,0.27644992,0.30446112,0.06682555,0.97487324,-0.25702,-0.037394788,-0.2878363,0.026090568
2017-04-28,CAD,0.08516622,0.35329562,0.27799687,0.31307483,0.06929775,0.97454697,-0.24352968,-0.03536266,-0.27457824,0.024993278
2017-05-31,CAD,0.08604675,0.35315853,0.27825657,0.3164295,0.07252196,0.9744503,-0.2383565,-0.034583032,-0.2693843,0.024443334
2017-06-30,CAD,0.089311354,0.3563261,0.26339284,0.2606604,0.08651777,0.97704184,-0.3284577,-0.048338804,-0.3525126,0.03018117
2017-07-31,CAD,0.088507384,0.35778213,0.25755104,0.2359686,0.08419549,0.9781821,-0.37030268,-0.05499286,-0.3861165,0.03350459
2017-08-31,CAD,0.09169319,0.35766953,0.25662446,0.23980792,0.096257314,0.9781457,-0.36390823,-0.053949304,-0.38106248,0.032303113
2017-09-29,CAD,0.09254313,0.3595742,0.24851972,0.21085122,0.10011583,0.97965527,-0.41477123,-0.062262572,-0.41736117,0.036143005
2017-10-31,CAD,0.09228599,0.3587761,0.2518986,0.22271465,0.098855495,0.9790258,-0.39366683,-0.05877186,-0.40302542,0.034510057
2017-11-30,CAD,0.09382286,0.3589133,0.25083217,0.22153515,0.10460095,0.9791593,-0.39584762,-0.059119705,-0.40448532,0.034374293
2017-12-29,CAD,0.096218765,0.3608328,0.24251106,0.19486998,0.11387577,0.9806947,-0.4440647,-0.06718618,-0.43527788,0.03788296
2013-07-31,DKK,0.074111275,0.3512155,0.29062164,0.34588158,0.027111307,0.9726881,-0.19227225,-0.027836705,-0.22272229,0.023749376
2013-08-30,DKK,0.07320105,0.35247314,0.28527862,0.31982106,0.024635851,0.97369415,-0.23211364,-0.03374119,-0.26391578,0.026625711
2013-09-30,DKK,0.07253648,0.35174716,0.2885855,0.33375144,0.021796629,0.97309536,-0.21058819,-0.030550895,-0.24199153,0.025273882
2013-10-31,DKK,0.07125639,0.35075894,0.29352668,0.3529959,0.016269296,0.9722716,-0.18134916,-0.026255019,-0.21127531,0.023596877
2013-11-29,DKK,0.06887935,0.34985092,0.29823536,0.37022027,0.0069327354,0.9714949,-0.15557264,-0.022513676,-0.18344857,0.022352308
2013-12-31,DKK,0.06878209,0.3509654,0.29351556,0.34665626,0.007154286,0.97240144,-0.19069411,-0.027640441,-0.2213919,0.024753444
2014-01-31,DKK,0.070074394,0.3500772,0.2967177,0.36639875,0.011619911,0.97169787,-0.16130432,-0.023341129,-0.1896532,0.022461837
2014-02-28,DKK,0.070579916,0.3501166,0.2967016,0.36598384,0.013241544,0.9717368,-0.16195829,-0.023427056,-0.1903375,0.022462893
2014-03-31,DKK,0.071321085,0.3500889,0.2965853,0.36720645,0.015967458,0.9717266,-0.16020916,-0.02316737,-0.1883761,0.022193523
2014-04-30,DKK,0.071936496,0.34975517,0.2975673,0.37491667,0.018281013,0.9714644,-0.14890936,-0.021526864,-0.17589681,0.021258162
2014-05-30,DKK,0.072138384,0.3489526,0.30092302,0.39269727,0.018613473,0.97081053,-0.12308944,-0.017794548,-0.14699525,0.019482112
2014-06-30,DKK,0.073176965,0.34900016,0.30049133,0.3925554,0.022392184,0.9708661,-0.12337573,-0.017826373,-0.1472501,0.019308185
2014-07-31,DKK,0.0755184,0.34934616,0.29819602,0.38697758,0.03129886,0.97118646,-0.13161631,-0.01899955,-0.15637839,0.01936612
2014-08-29,DKK,0.07971891,0.34894726,0.29839292,0.39957812,0.046775505,0.9709262,-0.113807015,-0.01640644,-0.13594846,0.017278112
2014-09-30,DKK,0.07606946,0.3481452,0.30327988,0.4144373,0.032597184,0.9702117,-0.09240698,-0.013355737,-0.11164397,0.016657537
2014-10-31,DKK,0.0784369,0.3483245,0.30166137,0.41250473,0.041534714,0.9703949,-0.095323846,-0.013758388,-0.1148488,0.016346108
2014-11-28,DKK,0.08223513,0.34844744,0.2996579,0.4131709,0.055883057,0.9705559,-0.09468243,-0.013644077,-0.113847226,0.01546996
2014-12-31,DKK,0.08519747,0.34837234,0.2984965,0.4176065,0.067266785,0.9705411,-0.088663034,-0.01277023,-0.10667988,0.014354607
2015-01-30,DKK,0.086708635,0.34627268,0.3068178,0.46870264,0.071915135,0.96883863,-0.018552117,-0.002761881,-0.023877628,0.009351481
2015-02-27,DKK,0.08646296,0.34612972,0.30775344,0.4719469,0.070721485,0.9687167,-0.014180467,-0.002137107,-0.018661605,0.009159837
2015-03-31,DKK,0.092854336,0.3472065,0.3001105,0.45211208,0.09578814,0.96970475,-0.041492153,-0.005996831,-0.050785165,0.009458201
2015-04-30,DKK,0.08816336,0.34676242,0.30405673,0.4582584,0.07772518,0.9692656,-0.03276374,-0.0047775763,-0.040740043,0.009954625
2015-05-29,DKK,0.08387905,0.34706846,0.3045743,0.44684824,0.06163633,0.9694496,-0.04797266,-0.0069665783,-0.059098132,0.011936964
2015-06-30,DKK,0.07691943,0.34731248,0.3062919,0.43452334,0.035546094,0.9695402,-0.06439618,-0.009349254,-0.07894641,0.014566479
2015-07-31,DKK,0.080362596,0.34745196,0.30411968,0.43447733,0.04876931,0.9697094,-0.06473153,-0.009381081,-0.07909847,0.0137870265
2015-08-31,DKK,0.07865669,0.34783754,0.3033616,0.42390662,0.04236117,0.9699998,-0.07930922,-0.011469872,-0.09626697,0.015174287
2015-09-30,DKK,0.08012158,0.3475772,0.30387032,0.43132567,0.04776386,0.9698093,-0.06908493,-0.010000583,-0.08422185,0.014166235
2015-10-30,DKK,0.07917537,0.34682524,0.3075008,0.44816142,0.043772884,0.969175,-0.045801032,-0.006684059,-0.056857284,0.012837804
2015-11-30,DKK,0.07712601,0.34570843,0.31287432,0.47314742,0.03566254,0.96822256,-0.011828191,-0.0018639991,-0.016499897,0.010996971
2015-12-31,DKK,0.077335015,0.34677696,0.30832636,0.44757113,0.036911547,0.9691066,-0.046462655,-0.0067911064,-0.057769317,0.013267003
2016-01-29,DKK,0.081440255,0.34608978,0.30948368,0.46804246,0.052151784,0.9686058,-0.019019336,-0.0028627317,-0.024807516,0.010509336
2016-02-29,DKK,0.08544343,0.34596437,0.30837435,0.4749943,0.06721664,0.96856517,-0.010020371,-0.0015602543,-0.013743,0.009014756
2016-03-31,DKK,0.08496603,0.3461703,0.30784896,0.46950164,0.06538175,0.96872777,-0.017339954,-0.0026014259,-0.022549355,0.009638157
2016-04-29,DKK,0.08081379,0.3459667,0.31065533,0.4704276,0.049387805,0.9684922,-0.01576768,-0.0023965058,-0.020961883,0.010509321
2016-06-30,DKK,0.08791328,0.3452982,0.31012282,0.49388343,0.076284274,0.9680536,0.014818559,0.0019852666,0.016322862,0.00679522
2016-07-29,DKK,0.08931298,0.3452554,0.31000578,0.49634016,0.081316315,0.96803975,0.017932959,0.0024411217,0.020179484,0.0063275504
2016-08-31,DKK,0.08908917,0.3452801,0.3102104,0.49549878,0.080295496,0.9680573,0.016845936,0.0022891304,0.018850328,0.006492374
2016-09-30,DKK,0.0890751,0.34518594,0.31043968,0.49783343,0.08034775,0.9679797,0.019909095,0.0027217395,0.022548337,0.0062573967
2016-10-31,DKK,0.0860423,0.34563392,0.3098367,0.4837114,0.06905824,0.96830106,0.0015350137,9.210507e-05,0.00018141478,0.008170637
2016-11-30,DKK,0.08182782,0.34556538,0.3117651,0.48125657,0.053177707,0.96817917,-0.0013887123,-0.0003488501,-0.0036331657,0.009291416
2016-12-30,DKK,0.08164455,0.34544808,0.31241512,0.4839721,0.05236283,0.9680785,0.0022303602,0.00016601483,0.000706759,0.009106455
2017-01-31,DKK,0.07812269,0.3454685,0.3137188,0.4800089,0.039111294,0.96803975,-0.002752106,-0.00056330755,-0.005535,0.010215811
2017-02-28,DKK,0.07975872,0.34485722,0.3157224,0.49678198,0.044930033,0.9675607,0.019272283,0.0025798809,0.021118665,0.008399207
2017-03-31,DKK,0.07926229,0.3453878,0.31377283,0.4831125,0.04322449,0.9679917,0.0012805022,1.986424e-05,-0.0006058393,0.009727213
2017-04-28,DKK,0.07916327,0.34546983,0.3133844,0.48099917,0.042960025,0.9680573,-0.0015188886,-0.00038032135,-0.003979372,0.009919787
2017-05-31,DKK,0.0781022,0.34519187,0.31503987,0.48681295,0.03878092,0.9678108,0.0062747346,0.00072272215,0.005324313,0.009646788
2017-06-30,DKK,0.077776894,0.3457137,0.3129928,0.4736472,0.037773974,0.9682364,-0.011212516,-0.0017654132,-0.015718145,0.010889546
2017-07-31,DKK,0.07609398,0.34546685,0.3145959,0.47805956,0.031411827,0.9680056,-0.0051862206,-0.0009202201,-0.008603626,0.010839067
2017-08-31,DKK,0.07763849,0.34481874,0.31685615,0.49563584,0.03681358,0.96749425,0.017936654,0.00237961,0.019355308,0.008982345
2017-09-29,DKK,0.07603742,0.34492135,0.31690437,0.4914951,0.030961871,0.9675543,0.012620189,0.0016113076,0.0128269885,0.009661058
2017-10-31,DKK,0.076556265,0.34468493,0.31776217,0.4979061,0.032751247,0.96736693,0.021000825,0.002807689,0.02297917,0.008999941
2017-11-30,DKK,0.07813808,0.3449355,0.31596524,0.49321833,0.03892047,0.96759945,0.014720937,0.0019218472,0.015510375,0.009047844
2017-12-29,DKK,0.07889359,0.34528702,0.31423414,0.48523885,0.041883506,0.9679013,0.00412852,0.00042076508,0.0027965277,0.009597519
2018-01-31,DKK,0.079277046,0.34591985,0.31102124,0.47007737,0.043955788,0.96843034,-0.016113581,-0.0024630243,-0.02148217,0.010786526
2018-02-28,DKK,0.07778431,0.34587198,0.31195784,0.46979457,0.038188197,0.9683675,-0.016374974,-0.002506297,-0.021901494,0.011161344
2018-03-30,DKK,0.07955625,0.34561348,0.31227374,0.4778476,0.044805378,0.9681819,-0.005744231,-0.0009851891,-0.009026834,0.010047239
2018-04-30,DKK,0.07904701,0.3457315,0.3120517,0.4744578,0.04287841,0.9682715,-0.010228976,-0.0016246272,-0.014446405,0.010473009
2018-05-31,DKK,0.0798116,0.3453881,0.31318066,0.48364818,0.045614235,0.96800005,0.0019483117,0.00011117855,0.00023871023,0.009488981
2018-06-29,DKK,0.07974614,0.3451359,0.31433466,0.48983395,0.045197293,0.9677905,0.010135195,0.0012763299,0.010094321,0.008969595
2013-07-31,EUR,0.07292077,0.3495081,0.29808012,0.38114303,0.02198875,0.9712791,-0.13988699,-0.020217754,-0.165807,0.020405762
2013-08-30,EUR,0.07066846,0.3502896,0.29582205,0.362384,0.01375775,0.97188044,-0.16729926,-0.024205986,-0.19615237,0.022784047
2013-09-30,EUR,0.07095583,0.34955278,0.29868975,0.37846127,0.014593348,0.97128373,-0.14364652,-0.020772675,-0.170125,0.021094335
2013-10-31,EUR,0.0695668,0.34881517,0.30249277,0.39346465,0.008886367,0.97065866,-0.12178256,-0.017621722,-0.14569123,0.019953568
2013-11-29,EUR,0.06863457,0.34838465,0.3044807,0.40226603,0.0053389966,0.97029126,-0.10909228,-0.015805583,-0.13132223,0.019268664
2013-12-31,EUR,0.068846844,0.34947744,0.29978392,0.37826353,0.006664306,0.97118926,-0.14377064,-0.020803664,-0.17040384,0.02155391
2014-01-31,EUR,0.07048914,0.34842917,0.30348542,0.40292948,0.012407333,0.97035694,-0.10829108,-0.015680905,-0.13027927,0.018793551
2014-02-28,EUR,0.07136679,0.34855545,0.3028586,0.4008816,0.015556335,0.9704745,-0.111284934,-0.016101424,-0.13364008,0.018850088
2014-03-31,EUR,0.07219154,0.348592,0.3025199,0.40079558,0.018557444,0.97051615,-0.11147306,-0.016121091,-0.13379918,0.018708978
2014-04-30,EUR,0.07324551,0.34839493,0.3028332,0.4061842,0.0225185,0.9703727,-0.10387394,-0.015025452,-0.12503517,0.01794849
2014-05-30,EUR,0.07345809,0.34759977,0.30619943,0.42459768,0.022859916,0.96972233,-0.07793114,-0.0113072805,-0.09502038,0.016184406
2014-06-30,EUR,0.07365389,0.3470102,0.30886433,0.43855992,0.02310048,0.9692406,-0.058555156,-0.008535087,-0.072306775,0.014897508
2014-07-31,EUR,0.0760863,0.34728563,0.30677465,0.4343688,0.032361105,0.969505,-0.06454381,-0.0093745245,-0.07917824,0.014767732
2014-08-29,EUR,0.08103387,0.3469063,0.30652675,0.44800502,0.050722644,0.9692711,-0.04616376,-0.00672292,-0.057157025,0.012471682
