as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-02-27,CAD,0.00865,0.0067374995,0.0086159995,0.006688115,0.00925,0.009758043,0.01121,0.011993869,0.017634999,0.01916391,0.021425,0.021418663,0.022720002,0.021961521,0.02349,0.023361495
2015-03-31,CAD,0.008815,0.0070750657,0.008743,0.007316387,0.00954,0.01027087,0.011829999,0.012429811,0.018170001,0.019601334,0.02211,0.021839332,0.023405,0.02237197,0.02387,0.02378914
2015-04-30,CAD,0.009980001,0.008998901,0.0105,0.009528458,0.01155,0.012303245,0.014095,0.014322358,0.020304,0.021484686,0.024052,0.023610564,0.025309999,0.024111437,0.02548,0.025641851
2015-05-29,CAD,0.009385,0.008462755,0.0098089995,0.008826587,0.010942,0.011788868,0.013660001,0.014019089,0.02056,0.021607852,0.024389999,0.023912314,0.02575,0.024447175,0.025829999,0.025990333
2015-06-30,CAD,0.0086199995,0.007938684,0.00906,0.008170964,0.0102740005,0.0114506325,0.01343,0.014092966,0.021651002,0.022708958,0.02595,0.0254017,0.027316999,0.025994314,0.027290002,0.027603133
2015-07-31,CAD,0.0066500003,0.006063709,0.007312,0.0056296457,0.008638,0.009221169,0.0117,0.012076121,0.019423,0.02069954,0.023767,0.023527808,0.025235,0.024180103,0.025469,0.025696818
2015-08-31,CAD,0.00651,0.0058934875,0.007255,0.0053909426,0.00843,0.009085894,0.01154,0.012065226,0.019563,0.020988397,0.023996001,0.023934504,0.02542,0.024604522,0.025929999,0.026139226
2015-09-30,CAD,0.0074650003,0.0064501483,0.007955,0.006135285,0.00904,0.009478857,0.011569999,0.012022304,0.01853,0.019865302,0.022695,0.022384409,0.02407,0.022983039,0.024260001,0.024442714
2015-10-30,CAD,0.00811,0.007025015,0.008552,0.0069211954,0.0095420005,0.010180711,0.012107001,0.012672675,0.019195,0.020558689,0.023427999,0.023053808,0.024760999,0.023637474,0.024939999,0.025131729
2015-11-30,CAD,0.00825,0.007182499,0.008853,0.00691252,0.009815,0.0101789385,0.01212,0.012634409,0.018825,0.020326015,0.023015,0.022735866,0.024360001,0.023306277,0.02457,0.024791712
2015-12-31,CAD,0.007945,0.0067477697,0.008346,0.006382022,0.00936,0.0097841825,0.011820001,0.012399651,0.01879,0.020441966,0.023164,0.023008598,0.024795001,0.023611244,0.02499,0.02510889
2016-01-29,CAD,0.0070499997,0.0051081507,0.0070450003,0.004709373,0.007584,0.007996354,0.0095420005,0.010435302,0.01601,0.017809657,0.020322,0.020268638,0.021835001,0.020879531,0.022149999,0.022211509
2016-02-29,CAD,0.00806,0.0054654134,0.0079540005,0.0051748585,0.0080699995,0.008027184,0.008855,0.009908796,0.013777,0.015813882,0.017501,0.017672416,0.01885,0.018140003,0.01885,0.019311933
2016-03-31,CAD,0.0088059995,0.0061769,0.008685,0.0058672163,0.00885,0.008816775,0.0097320005,0.010815039,0.014939999,0.01710211,0.01887,0.019055832,0.020297,0.01954173,0.020539999,0.0208069
2016-04-29,CAD,0.010088,0.007999363,0.010424,0.008134079,0.010745,0.010875227,0.011961,0.0127075985,0.016978001,0.019004969,0.020933,0.020857386,0.02237,0.021308929,0.022179998,0.022687804
2016-05-31,CAD,0.00955,0.0073570283,0.0098830005,0.0074015544,0.01016,0.010082021,0.011096,0.011800261,0.015674,0.017660828,0.019377,0.019383326,0.020766001,0.019807711,0.02037,0.021096764
2016-06-30,CAD,0.00873,0.0059674922,0.008595,0.0061201626,0.008683,0.008589964,0.009215,0.010065369,0.012937,0.015181618,0.016474001,0.016706726,0.017793,0.017084869,0.01726,0.018191995
2016-07-29,CAD,0.009173,0.0063024904,0.009054,0.0067553837,0.009072,0.008986703,0.009455999,0.01021442,0.012610001,0.014882195,0.015862,0.016220422,0.01706,0.016549217,0.01636,0.01762639
2016-08-31,CAD,0.009096,0.0064957947,0.009261999,0.0070492215,0.009380001,0.0091487905,0.009695,0.010222713,0.012463,0.014564689,0.015269999,0.015770243,0.016314,0.01606645,0.015465,0.017121805
2016-09-30,CAD,0.00878,0.006234773,0.00882,0.006762306,0.009035001,0.008917019,0.00961,0.0100637665,0.012510001,0.01455286,0.015372,0.015828341,0.01653,0.016141025,0.01584,0.01719279
2016-10-31,CAD,0.00884,0.006657885,0.009004,0.006966407,0.00942,0.009403207,0.010352,0.010863124,0.01446,0.01610651,0.01774,0.017641045,0.018825,0.018018734,0.018170001,0.019187372
2016-11-30,CAD,0.00925,0.008454511,0.010226,0.008813363,0.01132,0.011408903,0.013289,0.013103827,0.01812,0.019213738,0.02142,0.020977236,0.02253,0.021407072,0.02207,0.022792287
2016-12-30,CAD,0.00975,0.009433513,0.011011,0.009913729,0.01243,0.012453683,0.014616,0.014119232,0.01926,0.020335387,0.02259,0.022095045,0.023792,0.02252556,0.02323,0.023983879
2017-01-31,CAD,0.00992,0.009473538,0.011002,0.00990907,0.012359001,0.012562916,0.01469,0.014383189,0.0198,0.02099632,0.0233,0.022898473,0.02461,0.023358865,0.024389999,0.024862245
2017-02-28,CAD,0.00988,0.00920927,0.010892,0.009580231,0.01223,0.012178496,0.014275,0.013890982,0.01872,0.02014257,0.022149999,0.02192278,0.023538,0.022358054,0.02331,0.023806918
2017-03-31,CAD,0.009878,0.009421791,0.0111,0.0097777005,0.01244,0.012397054,0.014630001,0.014139413,0.019019999,0.020487621,0.02244,0.022293607,0.02395,0.022735255,0.023740001,0.024208074
2017-04-28,CAD,0.00975,0.008775943,0.010734,0.008903184,0.011809,0.011604927,0.013633,0.0133857615,0.017815,0.019626264,0.02121,0.021417445,0.022794,0.02185685,0.023005,0.023279294
2017-05-31,CAD,0.00945,0.008494096,0.010496,0.008550659,0.011543,0.011248006,0.013248,0.012997815,0.0174,0.019079546,0.020660998,0.02082423,0.022277,0.021253986,0.022158999,0.022641804
2017-06-30,CAD,0.012678,0.012285746,0.01424,0.013866806,0.01555,0.015634784,0.01751,0.016588468,0.02085,0.021912996,0.023599999,0.023282308,0.02479,0.023644242,0.0239,0.02518335
2017-07-31,CAD,0.01485,0.014279103,0.016261,0.01636898,0.017617,0.017858991,0.01962,0.01865565,0.02307,0.024116505,0.025665,0.025515947,0.026885,0.025912387,0.026530001,0.027585672
2017-08-31,CAD,0.01505,0.013691395,0.016112,0.015914902,0.0171,0.01724044,0.018595,0.01780525,0.02141,0.022672445,0.023908999,0.023868354,0.024984,0.024208175,0.024464,0.02578656
2017-09-29,CAD,0.017104,0.016010636,0.018736,0.018651702,0.019787,0.019645534,0.021084001,0.019973116,0.02362,0.024777057,0.02577,0.025945112,0.02684,0.026320435,0.026400002,0.028031185
2017-10-31,CAD,0.01608,0.015034932,0.017553,0.017501486,0.018660001,0.018633174,0.020084,0.019053195,0.022835,0.023864778,0.02497,0.025034325,0.02599,0.025390986,0.025499001,0.027045079
2017-11-30,CAD,0.01611,0.015011842,0.017722,0.017484749,0.01878,0.01855554,0.019929,0.018880263,0.02234,0.02345553,0.024300002,0.024541046,0.025309999,0.024878081,0.024728,0.026508372
2017-12-29,CAD,0.01666,0.01715796,0.020505,0.019802727,0.021538,0.020597858,0.022504,0.020676957,0.02397,0.025030073,0.025392001,0.02603792,0.026122,0.026399907,0.02536,0.02813416
2013-07-31,DKK,0.00492,0.0070903,0.00756,0.007110672,0.009509999,0.01049388,0.01421,0.013201546,0.021975,0.021788271,0.02567,0.024527796,0.02641,0.025141107,0.02575,0.026703084
2013-08-30,DKK,0.00649,0.008966134,0.00878,0.009840227,0.01121,0.012835989,0.0165,0.015294515,0.02457,0.023900198,0.028275002,0.026538925,0.028725,0.02710717,0.027815001,0.028765135
2013-09-30,DKK,0.00632,0.008013293,0.00805,0.008731925,0.010225001,0.011872647,0.015295,0.014464967,0.023525,0.02325968,0.027275,0.026016628,0.028074998,0.026605202,0.027625,0.028224485
2013-10-31,DKK,0.00582,0.0067263236,0.00719,0.006886241,0.0091,0.010396787,0.013660001,0.013321463,0.02199,0.022592498,0.02617,0.025592938,0.0274,0.026230011,0.02743,0.027821211
2013-11-29,DKK,0.005025,0.005647245,0.00614,0.0057891114,0.00797,0.009501772,0.01263,0.012684173,0.0219,0.022610603,0.026300002,0.025918711,0.027660001,0.026592437,0.027581,0.028162621
2013-12-31,DKK,0.00537,0.0072671557,0.00716,0.0076919217,0.00957,0.011224941,0.015,0.014279446,0.023929998,0.02414534,0.02805,0.0272916,0.02918,0.027905189,0.02898,0.0295495
2014-01-31,DKK,0.0053850003,0.005876722,0.00637,0.006162277,0.00815,0.009724197,0.01281,0.0127383275,0.02158,0.022287162,0.02585,0.025456948,0.02725,0.026121993,0.02733,0.027683029
2014-02-28,DKK,0.0053189998,0.005855615,0.00653,0.0055981106,0.00837,0.009362408,0.012619999,0.012508925,0.021140002,0.022076892,0.02546,0.02524506,0.02694,0.025922488,0.02712,0.027495509
2014-03-31,DKK,0.005585,0.005746716,0.0066299997,0.005374537,0.0083,0.00914288,0.01222,0.0122602815,0.02046,0.021658875,0.02493,0.02478086,0.02651,0.02546398,0.026700001,0.027023807
2014-04-30,DKK,0.005505,0.0052458816,0.00629,0.0051006027,0.00763,0.008744265,0.011519999,0.011740491,0.01968,0.02090266,0.024030002,0.024001807,0.02562,0.024698364,0.02604,0.026212962
2014-05-30,DKK,0.00508,0.004121832,0.0054,0.0038022136,0.00653,0.007529471,0.00993,0.010582343,0.01822,0.019720012,0.0228,0.022935728,0.024430001,0.023692485,0.02496,0.025156822
2014-06-30,DKK,0.00548,0.00408884,0.0057099997,0.0034447112,0.00654,0.0072409213,0.0094,0.010304913,0.01757,0.01925206,0.02207,0.022397174,0.02386,0.02315454,0.02446,0.02460698
2014-07-31,DKK,0.0057349997,0.0043773693,0.00612,0.0036174376,0.0068699997,0.007305468,0.00944,0.010195306,0.01694,0.01857501,0.02122,0.02147832,0.022920001,0.022194387,0.023540001,0.023606382
2014-08-29,DKK,0.005195,0.0035636008,0.0054400004,0.0024962097,0.00611,0.0060427105,0.0081,0.008682582,0.01427,0.01607785,0.01805,0.018689012,0.01985,0.019376045,0.02095,0.020633042
2014-09-30,DKK,0.0044299997,0.0027530678,0.00471,0.0014203766,0.00529,0.0053060153,0.00746,0.008335378,0.014630001,0.016639277,0.01897,0.019703029,0.02094,0.020516882,0.021925,0.021853905
2014-10-31,DKK,0.00455,0.002845973,0.00486,0.001424902,0.0053899996,0.005187938,0.0072500003,0.008041824,0.0138,0.01577745,0.01785,0.018602956,0.019725,0.019364756,0.02085,0.020634532
2014-11-28,DKK,0.004535,0.0028062912,0.00477,0.0014924584,0.00532,0.0049586794,0.00684,0.0074684494,0.012181,0.014276362,0.01595,0.0167342,0.0178,0.017405773,0.018888,0.018543566
2014-12-31,DKK,0.00408,0.0026405256,0.0042250003,0.0020491169,0.004815,0.005007211,0.0065200003,0.007051201,0.011354,0.012992084,0.014502999,0.015133953,0.0161,0.01571472,0.017,0.016709894
2015-01-30,DKK,0.00052,0.0007579106,0.00103,0.00048381076,0.0018600001,0.002886062,0.003725,0.004514165,0.00835,0.009418191,0.0112,0.011421188,0.0125,0.012006113,0.013250001,0.012722785
2015-02-27,DKK,-2.3e-05,0.0006027873,0.00087,-0.00014879588,0.0018000001,0.0024426787,0.0037,0.004225378,0.0082249995,0.009250867,0.0109,0.01131719,0.0123000005,0.011932399,0.013325,0.012664918
