as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-12-31,JPY,-0.0005875,0.00048458204,-0.0005546,0.001056253,-0.000575,0.0017542209,-0.0005125,0.0020606609,0.00090000004,0.0037129414,0.0029125,0.0044190274,0.0046,0.004596733,0.0063125,0.0047690286
2018-07-31,NOK,0.013309999,0.013612575,0.015355,0.015788538,0.01705,0.017144969,0.019450001,0.017736137,0.0226,0.022633819,0.02402,0.023840576,0.02437,0.024181837,0.02448,0.025758548
2018-08-31,NOK,0.01285,0.012749175,0.0146200005,0.014685835,0.0161,0.01617385,0.01825,0.016844526,0.02152,0.021700982,0.022769999,0.022901002,0.02327,0.023229303,0.02365,0.02474939
2018-09-28,NOK,0.013350001,0.013870148,0.0155299995,0.016053474,0.0173,0.01741719,0.0199,0.018033547,0.02307,0.023032699,0.024319999,0.024272751,0.024820002,0.024625704,0.0251,0.02622812
2018-10-31,NOK,0.014140001,0.01400741,0.01585,0.016300123,0.01742,0.017589243,0.0197,0.018138105,0.023,0.02304384,0.02417,0.024251428,0.024719998,0.02459877,0.025150001,0.026200041
2018-11-30,NOK,0.01398,0.01331082,0.0153,0.015610286,0.016649999,0.01688255,0.01875,0.017378867,0.0219,0.022064455,0.02308,0.023202352,0.023599999,0.023522573,0.024,0.025059348
2018-12-31,NOK,0.014359999,0.012972364,0.01525,0.015323137,0.0163,0.016534135,0.018,0.01694303,0.020975001,0.021392668,0.022149999,0.02245289,0.0227,0.02275044,0.02313,0.024243278
2018-07-31,SEK,-0.00294,-0.0006579597,-0.000925,-0.0022670643,0.00123,0.0014609674,0.005215,0.004403318,0.012205,0.012266387,0.015775,0.015832445,0.01735,0.016988812,0.01798,0.018200802
2018-08-31,SEK,-0.0031,-0.0008736362,-0.001115,-0.0028607405,0.00086000003,0.00088839105,0.0044400003,0.0038261884,0.01127,0.011432091,0.01498,0.014942494,0.01658,0.01611149,0.01723,0.017290752
2018-09-28,SEK,-0.00253,-0.00013135138,-1e-04,-0.0021734936,0.002125,0.0017482471,0.006055,0.00480639,0.012595001,0.012669146,0.01598,0.016064337,0.01753,0.017129097,0.01806,0.018333837
2018-10-31,SEK,-0.002182,-2.9205423e-05,5e-05,-0.0019402648,0.002156,0.0018965062,0.0058999998,0.004874374,0.01253,0.012590001,0.015875,0.01590573,0.01743,0.016941078,0.01785,0.018122638
2018-11-30,SEK,-0.0019699999,-0.00013874036,-0.00024599998,-0.0014753168,0.00155,0.0019278093,0.0049380003,0.0045282166,0.011407,0.011550911,0.014780001,0.014636659,0.01625,0.015615362,0.0167,0.016683612
2018-12-31,SEK,-0.00078,0.00036640474,0.00059999997,-0.0006440887,0.00205,0.00258213,0.0050749998,0.005000185,0.011275001,0.011696328,0.014625,0.014533646,0.01605,0.015403132,0.016475,0.016419765
2018-07-31,GBP,0.00981,0.009037253,0.011227501,0.010523133,0.012345,0.012076283,0.0138415005,0.012628035,0.015925,0.016463457,0.0168,0.01738961,0.01704,0.017623972,0.0168,0.018804526
2018-08-31,GBP,0.00972,0.008798932,0.0110605005,0.010285144,0.0120749995,0.011825059,0.013509001,0.01235929,0.0154645005,0.016120786,0.016339999,0.017029023,0.01661,0.017257785,0.01637,0.018414572
2018-09-28,GBP,0.009935,0.009427014,0.011534,0.010925603,0.012785,0.012489465,0.0144299995,0.013060181,0.016549999,0.016999511,0.01746,0.017949667,0.01773,0.018192032,0.01747,0.019409463
2018-10-31,GBP,0.01001,0.009102436,0.011339,0.010578506,0.01239,0.012148795,0.013839999,0.012721689,0.015995,0.016613105,0.016955,0.017556772,0.017255,0.01779548,0.01708,0.01898586
2018-11-30,GBP,0.01049,0.009169265,0.0117275,0.010331291,0.012525001,0.012076978,0.01359,0.0128023205,0.015570001,0.016915077,0.016868,0.017930027,0.0175655,0.01818844,0.017935,0.019407716
2018-12-31,GBP,0.01076,0.008821922,0.011565,0.010543004,0.01217,0.0118855,0.01298,0.012213219,0.0143,0.015590207,0.01513,0.01636593,0.01546,0.016564187,0.01541,0.017686171
2018-07-31,USD,0.026785,0.023439556,0.028812999,0.027237209,0.029449001,0.026763646,0.029772,0.02598908,0.030279,0.029724253,0.030627001,0.03063133,0.030674,0.031125467,0.030392,0.033118404
2018-08-31,USD,0.02661,0.022828218,0.028244,0.026730401,0.028645001,0.026253432,0.028770002,0.025439912,0.029305,0.029053971,0.029737001,0.029907364,0.029831,0.030371297,0.029602999,0.032327145
2018-09-28,USD,0.027852,0.024246309,0.029894,0.02793478,0.030495,0.027428003,0.030706,0.02666786,0.031203,0.03049061,0.031575,0.031444617,0.031630002,0.03197261,0.031332,0.034006547
2018-10-31,USD,0.028995,0.024874559,0.0307,0.028434379,0.031116,0.027971342,0.03126,0.027317604,0.032100998,0.03140532,0.032753002,0.032470003,0.032933,0.033046268,0.032778002,0.03512919
2018-11-30,USD,0.028992,0.023770802,0.029642,0.027651021,0.029645,0.027112441,0.029553002,0.02633069,0.03036,0.03012662,0.031140001,0.0310677,0.03139,0.031581197,0.031339,0.03359401
2018-12-31,USD,0.027581,0.02105344,0.02657,0.025374299,0.025899999,0.024865942,0.025703002,0.023992956,0.027084999,0.027426563,0.028045,0.028197983,0.028333,0.02859723,0.028381,0.030455885
