as_of_date,ccy,z_1,z_2,z_3
2016-06-30,AUD,-0.12857912,0.06143128,0.05161153
2016-07-29,AUD,-0.124198094,0.059225135,0.049145956
2016-08-31,AUD,-0.116828896,0.055808093,0.048751023
2016-09-30,AUD,-0.120907135,0.05792346,0.05103874
2016-10-31,AUD,-0.13206324,0.063148335,0.056896284
2016-11-30,AUD,-0.14503948,0.06950687,0.06527127
2016-12-30,AUD,-0.15193959,0.07268421,0.067809634
2017-01-31,AUD,-0.1450712,0.06952218,0.06707591
2017-02-28,AUD,-0.14744644,0.07058411,0.06821809
2017-03-31,AUD,-0.14462943,0.0692345,0.067368425
2017-04-28,AUD,-0.13888286,0.06646456,0.06493675
2017-05-31,AUD,-0.12597702,0.06054218,0.06067588
2017-06-30,AUD,-0.14051381,0.067271404,0.065781675
2017-07-31,AUD,-0.13635468,0.06530652,0.06521784
2017-08-31,AUD,-0.14314796,0.06829115,0.0646037
2017-09-29,AUD,-0.14930752,0.07131116,0.06779006
2017-10-31,AUD,-0.1399341,0.066982396,0.06470201
2017-11-30,AUD,-0.13820095,0.066058345,0.062415928
2017-12-29,AUD,-0.14788939,0.07047942,0.064118676
2018-01-31,AUD,-0.15009977,0.07170808,0.0663425
2018-02-28,AUD,-0.14993411,0.07162213,0.06588035
2018-03-30,AUD,-0.15121973,0.07230458,0.06335762
2018-04-30,AUD,-0.1553773,0.07439455,0.0653224
2018-05-31,AUD,-0.1515649,0.0726267,0.06410516
2018-06-29,AUD,-0.15080835,0.07240557,0.063202105
2013-07-31,CAD,-0.10730776,0.052038487,0.06392457
2013-08-30,CAD,-0.10996968,0.05333468,0.06638192
2013-09-30,CAD,-0.10524666,0.051142115,0.066012576
2013-10-31,CAD,-0.09808279,0.0478507,0.06375952
2013-11-29,CAD,-0.09458146,0.04631004,0.06481096
2013-12-31,CAD,-0.102828026,0.05044537,0.067752205
2014-01-31,CAD,-0.08761954,0.043052576,0.061077036
2014-02-28,CAD,-0.091073155,0.044522032,0.061379973
2014-03-31,CAD,-0.0964468,0.0470411,0.062309816
2014-04-30,CAD,-0.09696153,0.047182024,0.0616668
2014-05-30,CAD,-0.09323566,0.045251545,0.05908866
2014-06-30,CAD,-0.096522845,0.046635896,0.060203686
2014-07-31,CAD,-0.096609764,0.04664927,0.058673937
2014-08-29,CAD,-0.096253596,0.046365436,0.05646027
2014-09-30,CAD,-0.10001174,0.048179287,0.05843057
2014-10-31,CAD,-0.097240284,0.046988882,0.056241337
2014-11-28,CAD,-0.09384837,0.045235094,0.053478483
2014-12-31,CAD,-0.09576279,0.045986556,0.052436978
2015-01-30,CAD,-0.051014513,0.024933547,0.038761094
2015-02-27,CAD,-0.054273512,0.026484018,0.041247126
2015-03-31,CAD,-0.05638313,0.02758637,0.042171486
2015-04-30,CAD,-0.06939354,0.033708114,0.046387352
2015-05-29,CAD,-0.06506675,0.03171909,0.046476822
2015-06-30,CAD,-0.060041655,0.029496234,0.04831143
2015-07-31,CAD,-0.048116677,0.023696706,0.043992106
2015-08-31,CAD,-0.046742626,0.023069,0.04444589
2015-09-30,CAD,-0.051542085,0.025222983,0.042571053
2015-10-30,CAD,-0.055225894,0.027022587,0.044051766
2015-11-30,CAD,-0.056705397,0.027606804,0.043678887
2015-12-31,CAD,-0.053340435,0.026067918,0.043769896
2016-01-29,CAD,-0.042805538,0.021045106,0.03818662
2016-02-29,CAD,-0.047355294,0.022908391,0.033975527
2016-03-31,CAD,-0.05197052,0.025128696,0.036877554
2016-04-29,CAD,-0.0645824,0.031133275,0.041120432
2016-05-31,CAD,-0.061052684,0.029366864,0.038125087
2016-06-30,CAD,-0.052320734,0.025192596,0.032367613
2016-07-29,CAD,-0.05571362,0.026765402,0.031501867
2016-08-31,CAD,-0.058029007,0.027770845,0.03059703
2016-09-30,CAD,-0.05559387,0.026688335,0.030654825
2016-10-31,CAD,-0.057114568,0.027516263,0.034501273
2016-11-30,CAD,-0.06803578,0.03277672,0.041597486
2016-12-30,CAD,-0.07453956,0.035824127,0.044110112
2017-01-31,CAD,-0.07389561,0.03560078,0.045510255
2017-02-28,CAD,-0.07296907,0.035062484,0.043677136
2017-03-31,CAD,-0.074219786,0.035645742,0.044439025
2017-04-28,CAD,-0.07015278,0.033656407,0.042537075
2017-05-31,CAD,-0.06860975,0.032880407,0.041328955
2017-06-30,CAD,-0.09654588,0.046153177,0.047784686
2017-07-31,CAD,-0.11020112,0.052666526,0.052880686
2017-08-31,CAD,-0.10808491,0.051631827,0.049614158
2017-09-29,CAD,-0.12543416,0.059688818,0.054614853
2017-10-31,CAD,-0.11812845,0.056283016,0.052429967
2017-11-30,CAD,-0.11891908,0.056545258,0.0514641
2017-12-29,CAD,-0.13605778,0.06420553,0.055201683
2013-07-31,DKK,-0.054637942,0.026900034,0.046322413
2013-08-30,DKK,-0.066370316,0.032709207,0.050836496
2013-09-30,DKK,-0.059936773,0.029681504,0.049273297
2013-10-31,DKK,-0.051365476,0.025512153,0.047537558
2013-11-29,DKK,-0.04381576,0.022031635,0.046983648
2013-12-31,DKK,-0.05405121,0.026927516,0.05039098
2014-01-31,DKK,-0.04547262,0.022827627,0.046552908
2014-02-28,DKK,-0.045746945,0.022762341,0.046271257
2014-03-31,DKK,-0.04526112,0.022477265,0.045522835
2014-04-30,DKK,-0.041953232,0.020980146,0.043931324
2014-05-30,DKK,-0.034530222,0.01742314,0.04135501
2014-06-30,DKK,-0.034665123,0.017361786,0.040581845
2014-07-31,DKK,-0.037079915,0.018389141,0.039494194
2014-08-29,DKK,-0.03205989,0.015783247,0.034496874
2014-09-30,DKK,-0.025921311,0.012953037,0.035438318
2014-10-31,DKK,-0.026796926,0.013256203,0.03382666
2014-11-28,DKK,-0.026663028,0.013064737,0.030729085
2014-12-31,DKK,-0.024915772,0.012299418,0.027745279
2015-01-30,DKK,-0.0050967126,0.0028206173,0.02007491
2015-02-27,DKK,-0.003912494,0.002146883,0.019910267
2015-03-31,DKK,-0.0115738325,0.005870277,0.017208382
2015-04-30,DKK,-0.009100162,0.0047332984,0.020197876
2015-05-29,DKK,-0.013372533,0.006836025,0.025048874
2015-06-30,DKK,-0.017937427,0.009223443,0.03213522
2015-07-31,DKK,-0.018024093,0.009269515,0.029371032
2015-08-31,DKK,-0.022183299,0.011197298,0.032118823
2015-09-30,DKK,-0.019296352,0.009787022,0.029998217
2015-10-30,DKK,-0.01271091,0.0066499608,0.028621236
2015-11-30,DKK,-0.0030571197,0.0022167158,0.02710678
2015-12-31,DKK,-0.012851819,0.0068299854,0.030136734
2016-01-29,DKK,-0.005122348,0.003096759,0.024302103
2016-02-29,DKK,-0.0026188619,0.0018118102,0.020259876
2016-03-31,DKK,-0.0047134096,0.0027401298,0.021342635
2016-04-29,DKK,-0.004287451,0.002513797,0.024574911
2016-06-30,DKK,0.004379831,-0.0015368924,0.015981799
2016-07-29,DKK,0.005184605,-0.0020933633,0.014619351
2016-08-31,DKK,0.004831149,-0.0020318306,0.014937067
2016-09-30,DKK,0.005734738,-0.0023706201,0.0146360975
2016-10-31,DKK,0.00056661566,0.00012858241,0.018770108
2016-11-30,DKK,-0.00020105424,0.0006397091,0.022407977
2016-12-30,DKK,0.00080410397,0.0001275071,0.022235913
2017-01-31,DKK,-0.00055841997,0.00088612176,0.02551305
2017-02-28,DKK,0.005621882,-0.0021284183,0.02218847
2017-03-31,DKK,0.0005289008,0.00025071792,0.024258438
2017-04-28,DKK,-0.00024147397,0.00066081266,0.024580982
2017-05-31,DKK,0.0019565036,-0.00037902256,0.024724161
2017-06-30,DKK,-0.002980516,0.0019555914,0.02659871
2017-07-31,DKK,-0.001235837,0.0012364639,0.027372845
2017-08-31,DKK,0.0052410983,-0.0019485926,0.024031674
2017-09-29,DKK,0.0037939623,-0.0011345309,0.025776125
2017-10-31,DKK,0.006138944,-0.0022944654,0.024600508
2017-11-30,DKK,0.0043719066,-0.0014506485,0.023892997
2017-12-29,DKK,0.0013615931,-7.578861e-05,0.024272323
2018-01-31,DKK,-0.004268181,0.002778365,0.025760213
2018-02-28,DKK,-0.004356093,0.0027936122,0.027004315
2018-03-30,DKK,-0.0013607232,0.0013566407,0.024594529
2018-04-30,DKK,-0.0026367852,0.0019391464,0.025427869
2018-05-31,DKK,0.00079421856,0.000298986,0.023692066
2018-06-29,DKK,0.003091368,-0.0008188081,0.023001898
2013-07-31,EUR,-0.03932825,0.019773934,0.04226993
2013-08-30,EUR,-0.047275443,0.023545057,0.046686288
2013-09-30,EUR,-0.040394265,0.020331828,0.044200096
2013-10-31,EUR,-0.034118965,0.017322475,0.04328707
2013-11-29,EUR,-0.030430255,0.01570147,0.042814862
2013-12-31,EUR,-0.040392537,0.02042671,0.045890354
2014-01-31,EUR,-0.030206783,0.015574527,0.04124263
2014-02-28,EUR,-0.031129574,0.015855893,0.04086293
2014-03-31,EUR,-0.03122502,0.015802199,0.040245023
2014-04-30,EUR,-0.02904357,0.0147846835,0.038676012
2014-05-30,EUR,-0.02168054,0.011235444,0.036114685
2014-06-30,EUR,-0.016244862,0.008520714,0.034211054
2014-07-31,EUR,-0.017978381,0.009248387,0.032822914
2014-08-29,EUR,-0.012858593,0.0066091577,0.027184632
2014-09-30,EUR,-0.0065977857,0.0036944267,0.028769339
2014-10-31,EUR,-0.00820895,0.004336201,0.02735426
2014-11-28,EUR,-0.0078097074,0.0040265387,0.024354616
2014-12-31,EUR,-0.006727377,0.0035317221,0.021822337
2015-01-30,EUR,-0.0062891715,0.003243176,0.017601961
2015-02-27,EUR,-0.0025362393,0.0015576666,0.01775882
2015-03-31,EUR,-0.004869456,0.0026963765,0.012559948
2015-04-30,EUR,-0.0049710977,0.002700738,0.01548362
2015-05-29,EUR,-0.0048717535,0.0028163015,0.019765588
2015-06-30,EUR,-0.0071867416,0.0041420916,0.026063116
2015-07-31,EUR,-0.004219098,0.0026215964,0.02277603
2015-08-31,EUR,-0.0057984395,0.0035086821,0.02559613
2015-09-30,EUR,-0.00044662476,0.00084469485,0.022805383
2015-10-30,EUR,0.004789459,-0.001595134,0.021660509
2015-11-30,EUR,0.012074708,-0.004981921,0.020715764
2015-12-31,EUR,0.004267104,-0.0012862784,0.023443047
2016-01-29,EUR,0.01529696,-0.006625166,0.016795317
2016-02-29,EUR,0.018333452,-0.008158269,0.012663839
2016-03-31,EUR,0.014020514,-0.0062010936,0.013756653
2016-04-29,EUR,0.013766692,-0.0060409554,0.016857095
2016-05-31,EUR,0.016107298,-0.0072157145,0.014676425
2016-06-30,EUR,0.018592827,-0.008351113,0.010882968
2016-07-29,EUR,0.020065058,-0.009241531,0.008321469
2016-08-31,EUR,0.019104091,-0.008821438,0.008886483
2016-09-30,EUR,0.02055113,-0.009463771,0.00894253
2016-10-31,EUR,0.015055088,-0.006823608,0.013281543
2016-11-30,EUR,0.014450668,-0.0063816076,0.0166982
2016-12-30,EUR,0.014971828,-0.0066651795,0.01669389
2017-01-31,EUR,0.012981119,-0.005620897,0.019837627
2017-02-28,EUR,0.015977312,-0.0071720625,0.017435119
2017-03-31,EUR,0.012090486,-0.0053294036,0.019127898
2017-04-28,EUR,0.012290318,-0.005409074,0.01950013
2017-05-31,EUR,0.014636335,-0.006447244,0.019667057
2017-06-30,EUR,0.010189251,-0.0043468475,0.021549152
2017-07-31,EUR,0.011769309,-0.0049826456,0.022450522
2017-08-31,EUR,0.01593144,-0.007034893,0.019758025
2017-09-29,EUR,0.013236248,-0.0056967316,0.021909975
2017-10-31,EUR,0.01578468,-0.006908683,0.020632442
2017-11-30,EUR,0.01357776,-0.005951336,0.020322805
2017-12-29,EUR,0.009573224,-0.0040330198,0.020916693
2018-01-31,EUR,0.003976651,-0.0011965119,0.022711126
2018-02-28,EUR,0.0046657277,-0.0015339534,0.023382924
2018-03-30,EUR,0.008070198,-0.0031563449,0.021154888
2018-04-30,EUR,0.007170122,-0.0027428044,0.021775756
2018-05-31,EUR,0.009147166,-0.0037540114,0.020667188
2018-06-29,EUR,0.0116892485,-0.0049393657,0.020119775
2013-07-31,JPY,0.002545157,-0.0010593274,0.022209454
2013-08-30,JPY,0.0029155998,-0.0012740184,0.021170175
2013-09-30,JPY,0.0035886804,-0.00160669,0.020714326
2013-10-31,JPY,0.0047121192,-0.0022183508,0.018858088
2013-11-29,JPY,0.0053097606,-0.0024807043,0.019541033
2013-12-31,JPY,0.0037931364,-0.0016274693,0.021954821
2014-01-31,JPY,0.005191729,-0.0024277698,0.019671328
2014-02-28,JPY,0.0058832746,-0.0027369265,0.01977389
2014-03-31,JPY,0.0056415186,-0.0025644505,0.020465152
2014-04-30,JPY,0.0054838806,-0.0025546246,0.01945402
2014-05-30,JPY,0.0061383946,-0.0029337343,0.018601174
2014-06-30,JPY,0.007086351,-0.0034687151,0.018340442
2014-07-31,JPY,0.0073365644,-0.0035542583,0.01788712
2014-08-29,JPY,0.0069754845,-0.0034036092,0.017193776
2014-09-30,JPY,0.006619648,-0.003198061,0.017888855
2014-10-31,JPY,0.0073141246,-0.0035180873,0.016264921
2014-11-28,JPY,0.0060191955,-0.0028884269,0.015776388
2014-12-31,JPY,0.004423789,-0.0021676235,0.013947414
2015-01-30,JPY,0.0046156375,-0.0022331527,0.013624572
2015-02-27,JPY,0.005559426,-0.0026593488,0.015428654
2015-03-31,JPY,0.0022559587,-0.001062948,0.015685346
2015-04-30,JPY,0.0037229974,-0.0017995823,0.015190064
2015-05-29,JPY,0.005017306,-0.002357032,0.016482534
2015-06-30,JPY,0.003520663,-0.0015907737,0.017314462
2015-07-31,JPY,0.0047490373,-0.00220743,0.016640773
2015-08-31,JPY,0.0051228628,-0.0023942292,0.016548777
2015-09-30,JPY,0.0058742114,-0.0027571819,0.015612874
2015-10-30,JPY,0.006297032,-0.0029861412,0.014951357
2015-11-30,JPY,0.0067044706,-0.003204618,0.014442783
2015-12-31,JPY,0.0054889955,-0.0026345507,0.01367824
2016-01-29,JPY,0.011870571,-0.005499505,0.011116772
2016-02-29,JPY,0.027741246,-0.012982666,0.0048073847
2016-03-31,JPY,0.01871835,-0.008634566,0.0043046307
2016-04-29,JPY,0.019991348,-0.009284816,0.003275889
2016-05-31,JPY,0.021489164,-0.010035126,0.002031692
2016-06-30,JPY,0.022198455,-0.010454085,-0.003106215
2016-07-29,JPY,0.017452156,-0.008263851,-0.00080604036
2016-08-31,JPY,0.017792787,-0.008393019,0.00111511
2016-09-30,JPY,0.019520268,-0.009179106,0.0005614757
2016-10-31,JPY,0.013769254,-0.006577615,0.001960319
2016-11-30,JPY,0.009589129,-0.0046851127,0.0038142458
2016-12-30,JPY,0.010013314,-0.0048607057,0.0051470525
2017-01-31,JPY,0.0070333686,-0.0034777387,0.0065002856
2017-02-28,JPY,0.0072833514,-0.0035584199,0.0062370775
2017-03-31,JPY,0.0070616542,-0.0034283549,0.0065655317
2017-04-28,JPY,0.009383579,-0.0045529064,0.004982841
2017-05-31,JPY,0.008126041,-0.003972977,0.0052747233
2017-06-30,JPY,0.008016078,-0.0039059152,0.0057097864
2017-07-31,JPY,0.008017433,-0.003909016,0.0059969667
2017-08-31,JPY,0.009339766,-0.004572081,0.005708893
2017-09-29,JPY,0.008345551,-0.004071097,0.0068521933
2017-10-31,JPY,0.0066182553,-0.003258414,0.007816591
2017-11-30,JPY,0.0066977055,-0.0032742936,0.007827677
2017-12-29,JPY,0.0067121345,-0.003284014,0.007716505
2018-01-31,JPY,0.005706117,-0.0027968562,0.008118206
2018-02-28,JPY,0.0057453983,-0.0028143928,0.0072262352
2018-03-30,JPY,0.006058847,-0.0029613012,0.0072405045
2018-04-30,JPY,0.006076491,-0.0029911064,0.007595018
2018-05-31,JPY,0.006605478,-0.0032217994,0.007297144
2018-06-29,JPY,0.006948091,-0.003383122,0.007172091
2013-07-31,NOK,-0.13948324,0.06745439,0.06962207
2013-08-30,NOK,-0.15195966,0.07314287,0.07334491
2013-09-30,NOK,-0.14840505,0.07153218,0.07058861
2013-10-31,NOK,-0.14169487,0.06831797,0.06854076
2013-11-29,NOK,-0.13217914,0.064014934,0.066297844
2013-12-31,NOK,-0.13611639,0.06600294,0.07033379
2014-01-31,NOK,-0.12797417,0.062075734,0.06498635
2014-02-28,NOK,-0.13656235,0.06609403,0.06754691
2014-03-31,NOK,-0.1386914,0.06697876,0.0669591
2014-04-30,NOK,-0.13810064,0.06673396,0.066362485
2014-05-30,NOK,-0.13570055,0.065488234,0.064661324
2014-06-30,NOK,-0.12073153,0.05850398,0.06084689
2014-07-31,NOK,-0.11587043,0.056048367,0.058115233
2014-08-29,NOK,-0.12498087,0.06005537,0.05802154
2014-09-30,NOK,-0.11957079,0.05757715,0.057442743
2014-10-31,NOK,-0.102078706,0.049337383,0.052455407
2014-11-28,NOK,-0.09771449,0.047256384,0.04916271
2014-12-31,NOK,-0.07816974,0.037909828,0.0431213
2015-01-30,NOK,-0.06376128,0.031004172,0.0376854
2015-02-27,NOK,-0.07500265,0.036479488,0.041947454
2015-03-31,NOK,-0.081100844,0.039282184,0.04170573
2015-04-30,NOK,-0.09447002,0.045710836,0.046320934
2015-05-29,NOK,-0.090477176,0.043909304,0.045562744
2015-06-30,NOK,-0.09098924,0.04437085,0.05013567
2015-07-31,NOK,-0.08001054,0.038933475,0.044961277
2015-08-31,NOK,-0.06887474,0.033668764,0.04198698
2015-09-30,NOK,-0.0642325,0.031538647,0.040851586
2015-10-30,NOK,-0.06444291,0.031592533,0.04052252
2015-11-30,NOK,-0.060648266,0.029814756,0.03851343
2015-12-31,NOK,-0.062589735,0.030758979,0.03997345
2016-01-29,NOK,-0.059005454,0.028985593,0.03550814
2016-02-29,NOK,-0.05608353,0.02764159,0.033416726
2016-03-31,NOK,-0.052146584,0.025689019,0.031005532
2016-04-29,NOK,-0.06635701,0.032350525,0.037028562
2016-05-31,NOK,-0.067034654,0.032576162,0.03597866
2016-06-30,NOK,-0.056796256,0.02765062,0.030371567
2016-07-29,NOK,-0.061219957,0.029640365,0.030636644
2016-08-31,NOK,-0.07231748,0.03470222,0.03233257
2016-09-30,NOK,-0.07851518,0.037666332,0.034909297
2016-10-31,NOK,-0.08014911,0.038533617,0.037582293
2016-11-30,NOK,-0.08812405,0.042497244,0.04271489
2016-12-30,NOK,-0.08735276,0.04222673,0.043010548
2017-01-31,NOK,-0.08782279,0.042317353,0.044498254
2017-02-28,NOK,-0.08763065,0.042163115,0.042935167
2017-03-31,NOK,-0.08089475,0.038975578,0.041634616
2017-04-28,NOK,-0.08238629,0.03972311,0.04200421
2017-05-31,NOK,-0.07584538,0.03655797,0.040060006
2017-06-30,NOK,-0.078722626,0.0379964,0.041945003
2017-07-31,NOK,-0.07975813,0.038503464,0.04316712
2017-08-31,NOK,-0.07409954,0.03568268,0.04047566
2017-09-29,NOK,-0.075764805,0.03651609,0.042286783
2017-10-31,NOK,-0.074801475,0.036074664,0.041768968
2017-11-30,NOK,-0.07150871,0.034486078,0.04002144
2017-12-29,NOK,-0.07948627,0.038271587,0.04234988
2018-01-31,NOK,-0.08845416,0.04253086,0.046754953
2018-02-28,NOK,-0.09956344,0.047818106,0.050593067
2018-03-30,NOK,-0.10503714,0.050233763,0.049112894
2018-04-30,NOK,-0.10402749,0.04986076,0.049256667
2018-05-31,NOK,-0.095430225,0.045866773,0.04633372
2018-06-29,NOK,-0.10032071,0.048091065,0.046960484
2013-07-31,SEK,-0.1036639,0.050105073,0.057121955
2013-08-30,SEK,-0.12028,0.05769068,0.062071394
2013-09-30,SEK,-0.11267335,0.054239623,0.05985965
2013-10-31,SEK,-0.10463782,0.050467357,0.057071168
2013-11-29,SEK,-0.093293585,0.045235038,0.055813488
2013-12-31,SEK,-0.096156746,0.046796184,0.059876814
2014-01-31,SEK,-0.089237735,0.043292027,0.055072986
2014-02-28,SEK,-0.08544916,0.0415311,0.05439208
2014-03-31,SEK,-0.07972597,0.03883331,0.05235249
2014-04-30,SEK,-0.069514334,0.03407299,0.049432337
2014-05-30,SEK,-0.06274957,0.03072131,0.047038954
2014-06-30,SEK,-0.055198133,0.027135307,0.045247816
2014-07-31,SEK,-0.044365022,0.021886079,0.042222455
2014-08-29,SEK,-0.037700206,0.01861213,0.03679241
2014-09-30,SEK,-0.03754386,0.018626941,0.039129145
2014-10-31,SEK,-0.02087091,0.010709267,0.033589885
2014-11-28,SEK,-0.017475165,0.008973212,0.0316265
2014-12-31,SEK,-0.016199261,0.008386409,0.029568335
2015-01-30,SEK,-0.0051156636,0.0028300323,0.02324674
2015-02-27,SEK,-0.008612716,0.004674769,0.026386151
2015-03-31,SEK,0.002020725,-0.00024973313,0.021049
2015-04-30,SEK,0.0038073917,-0.0011508905,0.022623954
2015-05-29,SEK,0.0055086473,-0.0017821005,0.026832892
2015-06-30,SEK,-0.001949709,0.0020112607,0.033480562
2015-07-31,SEK,0.0068129334,-0.002191878,0.029164318
2015-08-31,SEK,0.010261476,-0.0038371242,0.028377064
2015-09-30,SEK,0.009949197,-0.003754176,0.029884992
2015-10-30,SEK,0.014494587,-0.005880055,0.03005231
2015-11-30,SEK,0.018647661,-0.007879922,0.030773178
2015-12-31,SEK,0.0043840995,-0.0009930152,0.035777535
2016-01-29,SEK,0.018694503,-0.007888962,0.028402144
2016-02-29,SEK,0.028525127,-0.012584486,0.024452867
2016-03-31,SEK,0.023639474,-0.010317557,0.02640411
2016-04-29,SEK,0.01935291,-0.008343619,0.028464602
2016-05-31,SEK,0.023129469,-0.01026589,0.026068885
2016-06-30,SEK,0.03298389,-0.015092254,0.018457927
2016-07-29,SEK,0.03571258,-0.016471203,0.016868165
2016-08-31,SEK,0.03523388,-0.016268855,0.016401097
2016-09-30,SEK,0.034186233,-0.015786346,0.01726204
2016-10-31,SEK,0.035477363,-0.016158838,0.019586796
2016-11-30,SEK,0.029681787,-0.01326894,0.02426756
2016-12-30,SEK,0.023976285,-0.010690656,0.025981681
2017-01-31,SEK,0.017594704,-0.007621116,0.02943899
2017-02-28,SEK,0.023329876,-0.010468306,0.025791045
2017-03-31,SEK,0.018101452,-0.008014145,0.02605307
2017-04-28,SEK,0.01941353,-0.008637402,0.025211168
2017-05-31,SEK,0.022785377,-0.010227447,0.023767322
2017-06-30,SEK,0.014732179,-0.006398536,0.02805247
2017-07-31,SEK,0.013137623,-0.005476683,0.028708506
2017-08-31,SEK,0.01464338,-0.006374688,0.026276074
2017-09-29,SEK,0.011519502,-0.0048847296,0.028370285
2017-10-31,SEK,0.015944313,-0.006951144,0.02626059
2017-11-30,SEK,0.015734732,-0.006935649,0.025654476
2017-12-29,SEK,0.008026088,-0.0032222655,0.027328547
2018-01-31,SEK,0.0011479326,0.000117095326,0.029967979
2018-02-28,SEK,0.007874488,-0.0030541415,0.028218163
2018-03-30,SEK,0.006905315,-0.002641227,0.026158763
2018-04-30,SEK,0.0066743298,-0.0024396228,0.026549041
2018-05-31,SEK,0.008525836,-0.0034562778,0.025040593
2018-06-29,SEK,0.008677487,-0.0035222282,0.024698203
2013-07-31,GBP,-0.04668378,0.023604056,0.054407667
2013-08-30,GBP,-0.06264248,0.03111815,0.05731225
2013-09-30,GBP,-0.06345976,0.031417474,0.057002015
2013-10-31,GBP,-0.06026712,0.02998679,0.055387013
2013-11-29,GBP,-0.063736275,0.031728152,0.057275616
2013-12-31,GBP,-0.08299388,0.04062084,0.06136324
2014-01-31,GBP,-0.07592821,0.037060015,0.058025274
2014-02-28,GBP,-0.07662465,0.037337687,0.05844193
2014-03-31,GBP,-0.082337074,0.03983811,0.05907771
2014-04-30,GBP,-0.083408825,0.040223606,0.05866286
2014-05-30,GBP,-0.08284049,0.039830245,0.057665728
2014-06-30,GBP,-0.09775896,0.046645053,0.060434334
2014-07-31,GBP,-0.09985717,0.047642376,0.05851263
2014-08-29,GBP,-0.08901755,0.04249432,0.05227149
2014-09-30,GBP,-0.09209056,0.043942243,0.05415243
2014-10-31,GBP,-0.08009955,0.038403284,0.05069118
2014-11-28,GBP,-0.06709494,0.03232756,0.04399586
2014-12-31,GBP,-0.06670029,0.032057423,0.040984154
2015-01-30,GBP,-0.05869613,0.028109303,0.032722104
2015-02-27,GBP,-0.07262434,0.03471911,0.041200846
2015-03-31,GBP,-0.06393638,0.03070189,0.036846254
2015-04-30,GBP,-0.072311334,0.034640852,0.041252155
2015-05-29,GBP,-0.07099564,0.0340965,0.0409902
2015-06-30,GBP,-0.0814851,0.03903467,0.04509602
2015-07-31,GBP,-0.08146904,0.03899582,0.043015085
2015-08-31,GBP,-0.07731086,0.037226975,0.042577446
2015-09-30,GBP,-0.06826978,0.032943416,0.039137356
2015-10-30,GBP,-0.07138965,0.03448972,0.04085824
2015-11-30,GBP,-0.06816795,0.032903876,0.038604174
2015-12-31,GBP,-0.07916064,0.037897408,0.04245009
2016-01-29,GBP,-0.056028713,0.027215406,0.033844188
2016-02-29,GBP,-0.046367697,0.022514738,0.028459443
2016-03-31,GBP,-0.05304,0.025666002,0.031476118
2016-04-29,GBP,-0.059151217,0.028510518,0.034133587
2016-05-31,GBP,-0.057085987,0.027522884,0.032472968
2016-06-30,GBP,-0.031032149,0.0153456265,0.0219271
2016-07-29,GBP,-0.029840881,0.014522669,0.019139124
2016-08-31,GBP,-0.027189888,0.013273225,0.016353466
2016-09-30,GBP,-0.026981527,0.013232074,0.018552301
2016-10-31,GBP,-0.041950684,0.020365134,0.026264666
2016-11-30,GBP,-0.046008594,0.022374133,0.029503884
2016-12-30,GBP,-0.04222016,0.020532403,0.026741492
2017-01-31,GBP,-0.048998367,0.023692682,0.031051299
2017-02-28,GBP,-0.03773681,0.018384611,0.025704393
2017-03-31,GBP,-0.04184646,0.02020139,0.026574269
2017-04-28,GBP,-0.037951004,0.018423734,0.025660146
