as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-11-30,AUD,0.0232,0.021672925,0.023020001,0.022669172,0.02355,0.023641216,0.025413001,0.025873048,0.029775,0.03024917,0.03235,0.032472223,0.03365,0.033396665,0.033825,0.033588346
2015-12-31,AUD,0.023729999,0.02200477,0.02338,0.023010902,0.02388,0.024068477,0.026088,0.026497643,0.030808,0.031288914,0.033462998,0.033741783,0.03486,0.034765936,0.035274997,0.034988828
2016-01-29,AUD,0.02289,0.020906746,0.022079999,0.021869222,0.02207,0.022672754,0.0234625,0.024531046,0.027325,0.028145473,0.030025,0.029954815,0.031262502,0.030701712,0.0317,0.030842002
2016-02-29,AUD,0.02261,0.02062578,0.021470001,0.021491673,0.02138,0.02204619,0.022230001,0.02341277,0.0252,0.026105996,0.0275,0.027433481,0.0287,0.027975699,0.02915,0.02806431
2016-03-31,AUD,0.02338,0.021573327,0.02258,0.022421427,0.02253,0.022955285,0.0233375,0.024303017,0.026124999,0.026992623,0.02844,0.028322326,0.029575,0.028864028,0.030274998,0.02895253
2016-04-29,AUD,0.022249999,0.020864008,0.021949999,0.021770041,0.022119999,0.022416987,0.0235,0.023963708,0.02645,0.026990606,0.028499998,0.028490677,0.029525,0.029105445,0.030250002,0.029211558
2016-05-31,AUD,0.02071,0.01932581,0.02026,0.02021951,0.02034,0.02082225,0.021300001,0.02225687,0.024349999,0.02503348,0.02625,0.026397359,0.0274,0.026957586,0.028099999,0.02705112
2016-06-30,AUD,0.02037,0.019154165,0.01968,0.019848453,0.01959,0.020119838,0.0198125,0.020966528,0.0217375,0.022729257,0.0233625,0.023585437,0.024337498,0.02393421,0.0250063,0.023982832
2016-07-29,AUD,0.01972,0.018663827,0.01915,0.019286338,0.01893,0.019471727,0.0187,0.020175364,0.0207,0.021696318,0.0222,0.022432929,0.023,0.022733895,0.023475,0.022774704
2016-08-31,AUD,0.01854,0.017307343,0.01799,0.018062694,0.01794,0.01844781,0.018225,0.019477101,0.020399999,0.02149552,0.022125,0.022462942,0.0232875,0.022862887,0.024037499,0.022927063
2016-09-30,AUD,0.01899,0.017775938,0.01854,0.01858761,0.01847,0.019050492,0.019299999,0.020215413,0.021425,0.022475041,0.02342,0.02356625,0.024375,0.0240161,0.0253125,0.02408852
2016-10-31,AUD,0.01962,0.018885238,0.01986,0.01981133,0.02043,0.020487979,0.021724999,0.022057697,0.024525002,0.025068713,0.026349999,0.026551805,0.027375,0.027163837,0.028225,0.027270038
2016-11-30,AUD,0.02024,0.020115169,0.021240002,0.021137336,0.0226,0.022182854,0.025175,0.024540748,0.028985,0.029132357,0.03115,0.031474832,0.0320875,0.0324564,0.032525,0.032663517
2016-12-30,AUD,0.02098,0.020966638,0.022349998,0.021984115,0.023740001,0.023039242,0.02625,0.025436802,0.029949998,0.030133111,0.032175,0.03253387,0.033225,0.033538267,0.033625,0.03375336
2017-01-31,AUD,0.02033,0.02019339,0.02141,0.021223908,0.02271,0.022354597,0.0253,0.024907302,0.029649999,0.029911077,0.032005,0.032485988,0.03295,0.033570267,0.03385,0.03380963
2017-02-28,AUD,0.02021,0.020371031,0.02152,0.021403406,0.02327,0.022582034,0.026010001,0.025249854,0.030150002,0.030505266,0.03266,0.033223573,0.033675,0.03437103,0.034375,0.0346312
2017-03-31,AUD,0.020179998,0.020143826,0.02142,0.021176241,0.02273,0.022333587,0.025225,0.024947353,0.0297,0.030080896,0.0321125,0.032729886,0.033350002,0.03384735,0.033975,0.034097396
2017-04-28,AUD,0.01958,0.019463375,0.020580001,0.020494282,0.0219,0.02160638,0.024124999,0.024103908,0.028499998,0.028973736,0.0309625,0.031473175,0.032125,0.032526873,0.03285,0.03275588
2017-05-31,AUD,0.01826,0.017942175,0.01883,0.018963657,0.01968,0.02004733,0.022075,0.022465644,0.0266625,0.027138095,0.0291375,0.029523863,0.030125,0.030534241,0.0311375,0.030750021
2017-06-30,AUD,0.01906,0.019478181,0.020599999,0.020512074,0.022160001,0.021677582,0.024975,0.02429946,0.0291375,0.029436527,0.0314375,0.032088537,0.032562498,0.033210304,0.033262502,0.033461135
2017-07-31,AUD,0.01868,0.019046826,0.0201,0.020080369,0.02157,0.021275058,0.024324998,0.02396064,0.02875,0.02922853,0.031225,0.03195646,0.032485,0.033114433,0.03325,0.03337691
2017-08-31,AUD,0.01972,0.019895209,0.02121,0.020912647,0.02262,0.021918979,0.024625001,0.0241858,0.028175002,0.028583778,0.0304,0.03081819,0.031538,0.031752918,0.032265,0.031945758
2017-09-29,AUD,0.02017,0.020558791,0.02201,0.021585524,0.02352,0.02269451,0.02595,0.025204778,0.029974999,0.030127117,0.032225,0.03265537,0.033125,0.03371752,0.033725,0.03395024
2017-10-31,AUD,0.019299999,0.019488404,0.02076,0.020517882,0.02194,0.021612458,0.024400001,0.024070233,0.02855,0.028856289,0.0309,0.031308215,0.0319,0.03234066,0.032425,0.03256302
2017-11-30,AUD,0.0195,0.019374551,0.02062,0.02038554,0.02165,0.021346416,0.02355,0.0235051,0.027275,0.027669515,0.0295125,0.029773938,0.030525,0.030653376,0.031113,0.030829854
2017-12-29,AUD,0.02029,0.020497086,0.0219,0.0214838,0.02323,0.02236057,0.025014998,0.024361324,0.02799,0.028240893,0.03001,0.030191833,0.030940002,0.031000895,0.031425,0.031157952
2018-01-31,AUD,0.01993,0.02049721,0.0218,0.021518419,0.02355,0.022574201,0.026075,0.024962746,0.029749999,0.029627865,0.0318125,0.03201142,0.032475,0.033009782,0.0324,0.033222444
2018-02-28,AUD,0.02024,0.020578222,0.02191,0.021591732,0.02347,0.022598464,0.025787001,0.02487995,0.02939,0.029325936,0.031425,0.03158738,0.03214,0.032531735,0.032188002,0.03272802
2018-03-30,AUD,0.02125,0.02101448,0.022230001,0.02196828,0.0233,0.02274708,0.0251875,0.024557708,0.0282375,0.028083915,0.0299375,0.029846556,0.0305875,0.03057314,0.030437501,0.030708069
2018-04-30,AUD,0.02163,0.02146641,0.02283,0.022432517,0.023829998,0.02326774,0.026099999,0.025204513,0.029260002,0.02898811,0.031075,0.030889139,0.031588,0.031674337,0.03131,0.031825572
2018-05-31,AUD,0.0212,0.020955516,0.022149999,0.021932608,0.023239998,0.022788078,0.0255687,0.024754595,0.028863002,0.02858046,0.0306,0.030503273,0.031213,0.03129903,0.030825,0.03145271
2018-06-29,AUD,0.021824999,0.02111049,0.022349998,0.022060763,0.022809999,0.022831885,0.025025,0.024629185,0.028350001,0.028132912,0.030050002,0.02988387,0.030762501,0.030605262,0.0303125,0.030738842
2018-07-31,AUD,0.02173,0.021289319,0.02252,0.022228159,0.02329,0.02297126,0.0251,0.024716394,0.028575001,0.028126612,0.030174999,0.029828591,0.030474998,0.030528633,0.029925,0.0306567
2018-08-31,AUD,0.021425,0.020596724,0.0217,0.021513134,0.022175,0.022180174,0.02345,0.023760183,0.0268625,0.026840074,0.0286625,0.028366664,0.0291625,0.028993208,0.0288125,0.029102191
2018-09-28,AUD,0.0212,0.020762952,0.02201,0.021737771,0.02286,0.022578437,0.0247687,0.024509862,0.028525,0.028261503,0.030325001,0.030143987,0.030825,0.03092278,0.030462502,0.031071637
2018-10-31,AUD,0.02088,0.02039933,0.02161,0.021378143,0.02239,0.022222714,0.024337001,0.024154358,0.028025,0.027895685,0.0298875,0.029771805,0.0305125,0.030548722,0.030225001,0.030696841
2018-11-30,AUD,0.02128,0.02080705,0.022049999,0.021759745,0.022850001,0.022529569,0.024481202,0.024317402,0.027874999,0.027793702,0.02967,0.029529287,0.03032,0.0302447,0.0301,0.030376544
2018-12-31,AUD,0.02122,0.019863527,0.0208,0.02076297,0.02076,0.021380914,0.022149999,0.022852745,0.025525,0.025712412,0.02735,0.02712176,0.028025,0.027700026,0.027774999,0.027797408
2019-01-31,AUD,0.02095,0.019532947,0.02041,0.02039657,0.020299999,0.02093835,0.0211562,0.022262488,0.024462499,0.024847431,0.026337499,0.026114346,0.027025001,0.026633162,0.0267875,0.026717022
2019-02-28,AUD,0.01953,0.018182922,0.01898,0.019115748,0.019129999,0.01981459,0.020438,0.02142004,0.024012499,0.02447892,0.0260625,0.025983158,0.0269625,0.026606435,0.02685,0.0267163
2019-03-29,AUD,0.01726,0.015607723,0.01626,0.01646009,0.01615,0.017064473,0.01695,0.018495241,0.020287499,0.021180294,0.022474999,0.022469064,0.0235,0.023012294,0.0237375,0.02311337
2019-04-30,AUD,0.01548,0.01432442,0.01496,0.015203817,0.01509,0.015972082,0.0164625,0.017752899,0.020462502,0.021083683,0.022850001,0.022698125,0.0239,0.023392001,0.0236375,0.023535449
2019-05-31,AUD,0.01351,0.012106208,0.012920001,0.012850673,0.01293,0.013506889,0.0138,0.015151245,0.0172625,0.01822492,0.0198375,0.019673346,0.020975001,0.02031823,0.0212875,0.020471225
2019-06-28,AUD,0.01119,0.009794647,0.01069,0.010432006,0.01075,0.011096576,0.012025,0.0128980735,0.015700001,0.016338276,0.0182,0.01795082,0.0193875,0.018704847,0.01995,0.018911645
2019-07-31,AUD,0.0096789,0.008094697,0.0092647,0.008657567,0.0093292,0.00927396,0.010225001,0.011075185,0.0138,0.014588585,0.016475,0.0162285,0.017875,0.017027749,0.018475,0.017266743
2019-08-30,AUD,0.00868,0.006345286,0.0078807995,0.006794588,0.0077442,0.0072405296,0.0083375005,0.008741455,0.011013,0.011711973,0.0130125,0.013079341,0.014162499,0.013784161,0.014663,0.01401858
2019-09-30,AUD,0.0093,0.007257903,0.00874,0.007706617,0.00877,0.008153978,0.009087,0.009627714,0.0115625,0.012500662,0.0138625,0.013811309,0.015,0.014471476,0.015137499,0.0146865845
2019-10-31,AUD,0.00982,0.0081503065,0.00955,0.008638628,0.00954,0.009118456,0.0101499995,0.010619557,0.0128625,0.0135119,0.0149375,0.014830925,0.01591,0.015478766,0.0161375,0.015680999
2019-11-29,AUD,0.00843,0.006732123,0.0081475,0.007230491,0.0082977,0.007744321,0.0091875,0.009379041,0.012200001,0.012610056,0.0143125,0.014107107,0.0152875,0.014866395,0.0156,0.015110118
2019-12-31,AUD,0.00976,0.008920263,0.00991,0.009522746,0.010299999,0.010185927,0.011849999,0.012043429,0.015255,0.015636826,0.017675001,0.017322734,0.018775001,0.018127158,0.01898,0.018357622
2015-01-30,CAD,0.008235,0.007690955,0.008065,0.008286186,0.008661999,0.009156096,0.01058,0.011664752,0.01658,0.016867789,0.020094,0.019423058,0.021356001,0.020678446,0.02217,0.021060608
2015-02-27,CAD,0.00865,0.008393171,0.0086159995,0.008990383,0.00925,0.009928146,0.01121,0.0125781745,0.017634999,0.018071642,0.021425,0.020795146,0.022720002,0.022114946,0.02349,0.022512818
2015-03-31,CAD,0.008815,0.008722206,0.008743,0.009321828,0.00954,0.010293227,0.011829999,0.013013287,0.018170001,0.018654283,0.02211,0.021465564,0.023405,0.022820013,0.02387,0.023226978
2015-04-30,CAD,0.009980001,0.010568944,0.0105,0.0112396795,0.01155,0.012311788,0.014095,0.015119963,0.020304,0.020827005,0.024052,0.02371264,0.025309999,0.02505679,0.02548,0.025437856
2015-05-29,CAD,0.009385,0.010105987,0.0098089995,0.010731809,0.010942,0.011835103,0.013660001,0.014805556,0.02056,0.020965558,0.024389999,0.024103401,0.02575,0.02558288,0.025829999,0.026021091
2015-06-30,CAD,0.0086199995,0.009792702,0.00906,0.010349417,0.0102740005,0.011544012,0.01343,0.0148845,0.021651002,0.022078859,0.02595,0.025814172,0.027316999,0.027599644,0.027290002,0.028169254
2015-07-31,CAD,0.0066500003,0.007777876,0.007312,0.0083241705,0.008638,0.009401732,0.0117,0.012606279,0.019423,0.019690888,0.023767,0.023305153,0.025235,0.025089435,0.025469,0.025680918
2015-08-31,CAD,0.00651,0.0076937997,0.007255,0.008236016,0.00843,0.009325974,0.01154,0.012587772,0.019563,0.019852044,0.023996001,0.023565864,0.02542,0.025402721,0.025929999,0.026018515
2015-09-30,CAD,0.0074650003,0.008069923,0.007955,0.008640138,0.00904,0.009653527,0.011569999,0.012590829,0.01853,0.018882696,0.022695,0.022053134,0.02407,0.023605451,0.024260001,0.02409586
2015-10-30,CAD,0.00811,0.008725663,0.008552,0.009299952,0.0095420005,0.010348711,0.012107001,0.013325968,0.019195,0.019646501,0.023427999,0.022845125,0.024760999,0.0243925,0.024939999,0.02487407
2015-11-30,CAD,0.00825,0.00883545,0.008853,0.009423056,0.009815,0.010447045,0.01212,0.013325495,0.018825,0.019369079,0.023015,0.022411361,0.024360001,0.023877578,0.02457,0.02432573
2015-12-31,CAD,0.007945,0.008500885,0.008346,0.0090707615,0.00936,0.010111896,0.011820001,0.013092108,0.01879,0.01944742,0.023164,0.022661477,0.024795001,0.02422304,0.02499,0.024712786
2016-01-29,CAD,0.0070499997,0.006671898,0.0070450003,0.0072789947,0.007584,0.008173465,0.0095420005,0.010843428,0.01601,0.016590552,0.020322,0.019446509,0.021835001,0.020882662,0.022149999,0.021339454
2016-02-29,CAD,0.00806,0.0068166438,0.0079540005,0.0074050236,0.0080699995,0.00812093,0.008855,0.010248481,0.013777,0.014591245,0.017501,0.016676098,0.01885,0.017721176,0.01885,0.018042801
2016-03-31,CAD,0.0088059995,0.0077504544,0.008685,0.008346566,0.00885,0.009126027,0.0097320005,0.011365758,0.014939999,0.01589818,0.01887,0.018084116,0.020297,0.019155174,0.020539999,0.01947561
2016-04-29,CAD,0.010088,0.009651292,0.010424,0.010309654,0.010745,0.011174532,0.011961,0.013481879,0.016978001,0.01803928,0.020933,0.020255687,0.02237,0.021296864,0.022179998,0.021586018
2016-05-31,CAD,0.00955,0.008883982,0.0098830005,0.009507686,0.01016,0.010283321,0.011096,0.0124213025,0.015674,0.016635263,0.019377,0.018654203,0.020766001,0.019617494,0.02037,0.019892348
2016-06-30,CAD,0.00873,0.0072613503,0.008595,0.007817686,0.008683,0.008441751,0.009215,0.010308643,0.012937,0.014013796,0.016474001,0.015755352,0.017793,0.016621215,0.01726,0.01688695
2016-07-29,CAD,0.009173,0.0076076793,0.009054,0.008136384,0.009072,0.008696757,0.009455999,0.010396772,0.012610001,0.013719657,0.015862,0.01525994,0.01706,0.01602182,0.01636,0.016256956
2016-08-31,CAD,0.009096,0.0077186762,0.009261999,0.008218844,0.009380001,0.00872863,0.009695,0.010312615,0.012463,0.01338903,0.015269999,0.014801957,0.016314,0.015501486,0.015465,0.01572044
2016-09-30,CAD,0.00878,0.007382493,0.00882,0.0078985235,0.009035001,0.008440201,0.00961,0.010109364,0.012510001,0.013378629,0.015372,0.01489166,0.01653,0.015645148,0.01584,0.0158807
2016-10-31,CAD,0.00884,0.00792736,0.009004,0.008510236,0.00942,0.009195981,0.010352,0.01117537,0.01446,0.015089713,0.01774,0.016941855,0.018825,0.017846184,0.018170001,0.018115254
2016-11-30,CAD,0.00925,0.0097421985,0.010226,0.010402412,0.01132,0.011302945,0.013289,0.013699628,0.01812,0.01846058,0.02142,0.020791618,0.02253,0.021885881,0.02207,0.02219072
2016-12-30,CAD,0.00975,0.01067548,0.011011,0.011381719,0.01243,0.012344675,0.014616,0.014820095,0.01926,0.01971189,0.02259,0.022132479,0.023792,0.023249537,0.02323,0.023550326
2017-01-31,CAD,0.00992,0.010815228,0.011002,0.011519866,0.012359001,0.012536094,0.01469,0.015147545,0.0198,0.020355074,0.0233,0.022958135,0.02461,0.024159776,0.024389999,0.024487155
2017-02-28,CAD,0.00988,0.010527188,0.010892,0.011227314,0.01223,0.0121691,0.014275,0.014600979,0.01872,0.019398725,0.022149999,0.021763505,0.023538,0.022856994,0.02331,0.02315195
2017-03-31,CAD,0.009878,0.010717005,0.0111,0.011425843,0.01244,0.012388794,0.014630001,0.014859923,0.019019999,0.01973945,0.02244,0.022153854,0.02395,0.023267101,0.023740001,0.023566142
2017-04-28,CAD,0.00975,0.010145397,0.010734,0.010828109,0.011809,0.011722228,0.013633,0.0140615245,0.017815,0.018664744,0.02121,0.020914046,0.022794,0.021960385,0.023005,0.022245068
2017-05-31,CAD,0.00945,0.009818108,0.010496,0.0104849655,0.011543,0.011348437,0.013248,0.013636337,0.0174,0.01813907,0.020660998,0.020327546,0.022277,0.02135176,0.022158999,0.02163361
2017-06-30,CAD,0.012678,0.013535971,0.01424,0.014411175,0.01555,0.0153208375,0.01751,0.017441977,0.02085,0.021463536,0.023599999,0.023444405,0.02479,0.024310013,0.0239,0.024504097
2017-07-31,CAD,0.01485,0.015508996,0.016261,0.016469121,0.017617,0.017432705,0.01962,0.019602405,0.02307,0.023723612,0.025665,0.025784004,0.026885,0.026665386,0.026530001,0.026850313
2017-08-31,CAD,0.01505,0.015254399,0.016112,0.016172387,0.0171,0.016967228,0.018595,0.018778574,0.02141,0.022175433,0.023908999,0.023836005,0.024984,0.024542382,0.024464,0.024682708
2017-09-29,CAD,0.017104,0.017561613,0.018736,0.01851119,0.019787,0.01926741,0.021084001,0.020982252,0.02362,0.024231985,0.02577,0.025833169,0.02684,0.026500475,0.026400002,0.026622215
2017-10-31,CAD,0.01608,0.01653704,0.017553,0.017481644,0.018660001,0.018264875,0.020084,0.020035291,0.022835,0.02337065,0.02497,0.02501011,0.02599,0.025698941,0.025499001,0.025828963
2017-11-30,CAD,0.01611,0.016638184,0.017722,0.017554728,0.01878,0.018254777,0.019929,0.019859122,0.02234,0.022881402,0.024300002,0.024355534,0.025309999,0.02497238,0.024728,0.025084903
2017-12-29,CAD,0.01666,0.018678425,0.020505,0.019557731,0.021538,0.020132272,0.022504,0.021506023,0.02397,0.024155285,0.025392001,0.025450123,0.026122,0.025982823,0.02536,0.026070917
2018-07-31,CAD,0.02202,0.02295619,0.023984,0.023629386,0.024898,0.023881925,0.025899999,0.02475659,0.027045,0.026677972,0.02794,0.027632274,0.028210001,0.028016472,0.02762,0.028068975
2018-08-31,CAD,0.02253,0.023269959,0.023981,0.023838976,0.02467,0.023945995,0.025299001,0.024582079,0.02624,0.026125338,0.02713,0.026899768,0.027525,0.027210096,0.02704,0.027246492
2018-09-28,CAD,0.023629999,0.02447522,0.02546,0.025067985,0.026217999,0.02522285,0.027029,0.025962755,0.028162,0.027710903,0.029014999,0.02858876,0.029282,0.028940713,0.028859999,0.02898619
2018-10-31,CAD,0.0251,0.025898952,0.026836,0.026409555,0.027479999,0.026469335,0.028049,0.027079009,0.029085,0.028661009,0.030050002,0.029466247,0.030359002,0.029788055,0.03,0.029827105
2018-11-30,CAD,0.02418,0.024344241,0.025139999,0.024910495,0.02558,0.025025485,0.026004,0.025695603,0.027345,0.027326483,0.028469998,0.028147733,0.02903,0.028476616,0.028900001,0.02851695
2018-12-31,CAD,0.022623,0.021814674,0.022392001,0.022462366,0.02241,0.022666523,0.022875,0.023437506,0.024717,0.02515358,0.026167,0.026003044,0.026781,0.026345143,0.02684,0.026388887
2019-01-31,CAD,0.021793,0.021147592,0.02182,0.021813847,0.021895,0.022041112,0.02221,0.022839585,0.023942001,0.024580322,0.025515001,0.025438039,0.026255,0.025784243,0.02628,0.025829334
2019-02-28,CAD,0.02132,0.02071588,0.021549001,0.02145481,0.021756,0.021786885,0.022194,0.022756249,0.024272,0.024765747,0.025917001,0.025751669,0.026515,0.026151223,0.026482001,0.026207894
2019-03-29,CAD,0.019885,0.018680528,0.019109,0.01932034,0.018772,0.019526707,0.01904,0.020263989,0.020739999,0.021838667,0.022563,0.022601036,0.02342,0.022912476,0.023153998,0.02295518
2019-04-30,CAD,0.019735001,0.018353125,0.019035,0.019125357,0.01889,0.019517092,0.019204,0.020560939,0.021522,0.022628939,0.023638,0.02362894,0.02463,0.024039064,0.024633998,0.0241018
2019-05-31,CAD,0.01905,0.017347377,0.017690001,0.017996915,0.017339999,0.01824059,0.017406,0.019035978,0.01933,0.020672591,0.021289999,0.02145426,0.022284,0.021777548,0.02242,0.02182736
2019-06-28,CAD,0.01903,0.017686727,0.017775001,0.018164037,0.01729,0.018209366,0.017122999,0.018697698,0.01839,0.019866124,0.020186998,0.020429369,0.02106,0.02066299,0.02081,0.020695746
2019-07-31,CAD,0.01936,0.018326052,0.01832,0.0187577,0.01794,0.018742274,0.017682001,0.019138698,0.01877,0.020183044,0.02043,0.020693982,0.02123,0.020904664,0.020969,0.020930642
2019-08-30,CAD,0.017860001,0.016806085,0.01637,0.016933028,0.015759999,0.016704535,0.015183999,0.016824054,0.015665,0.01745508,0.01708,0.017767752,0.01792,0.017905708,0.01762,0.01792888
2019-09-30,CAD,0.01954,0.019571299,0.018542,0.019497074,0.01795,0.019025061,0.017245,0.018795094,0.01737,0.018995304,0.018487,0.019140502,0.019058,0.019203644,0.018644,0.019198688
2019-10-31,CAD,0.0188,0.018236313,0.018029999,0.018569764,0.01783,0.018464332,0.01763,0.018731926,0.01835,0.019587507,0.01966,0.020011697,0.02024,0.02018807,0.019866,0.02020866
2019-11-29,CAD,0.01918,0.018911414,0.01864,0.019212482,0.018485,0.019061135,0.018246,0.019261137,0.018855,0.020032706,0.02017,0.020423973,0.020668002,0.020585403,0.019928,0.020600494
2019-12-31,CAD,0.02011,0.019904757,0.020085001,0.020431915,0.02024,0.020490296,0.020551,0.021002047,0.02172,0.022255851,0.022839999,0.022875033,0.02333,0.023125758,0.022587,0.023153858
2015-01-30,DKK,0.00052,-0.00036035897,0.00103,0.0012438099,0.0018600001,0.0021314418,0.003725,0.0039725658,0.00835,0.008419125,0.0112,0.010979174,0.0125,0.012550746,0.013250001,0.013078121
2015-02-27,DKK,-2.3e-05,-0.000607717,0.00087,0.0010348364,0.0018000001,0.0019661237,0.0037,0.003801213,0.0082249995,0.008244877,0.0109,0.010833481,0.0123000005,0.012435446,0.013325,0.012975862
2015-03-31,DKK,0.00071999995,8.750727e-05,0.00158,0.0014786847,0.002425,0.002191958,0.0043,0.0037830407,0.008097,0.0075120055,0.009726,0.009624431,0.010299999,0.010924326,0.010425,0.011357964
2015-04-30,DKK,0.00022700001,-0.000110256435,0.00124,0.0014489491,0.00235,0.0022987616,0.0047,0.004148122,0.009147,0.008598818,0.01129,0.011131678,0.0124,0.012674016,0.01285,0.013189188
2015-05-29,DKK,0.00099,0.000877912,0.00211,0.0023324897,0.003125,0.003193377,0.0054900004,0.005377181,0.0113,0.01067225,0.014149999,0.01355523,0.015225001,0.015229328,0.01545,0.01578568
2015-06-30,DKK,0.0009849999,0.0020050593,0.0025,0.0033299702,0.0041,0.0043141614,0.0075499997,0.0070954952,0.0148249995,0.0140138045,0.01836,0.017635824,0.019524999,0.019616956,0.01975,0.020296676
2015-07-31,DKK,0.001715,0.0019302601,0.00274,0.0032072181,0.0038440002,0.0041010934,0.0069,0.0065976107,0.01318,0.012648828,0.01653,0.015838122,0.01789,0.0176166,0.018070001,0.018213114
2015-08-31,DKK,0.002125,0.0027617582,0.0034999999,0.003875386,0.00455,0.004782203,0.007675,0.0074391584,0.014400001,0.013817898,0.017719999,0.017122364,0.01925,0.018922376,0.019575,0.019530319
2015-09-30,DKK,0.002245,0.002280836,0.003095,0.0034717058,0.00415,0.0043464657,0.006815,0.0068429573,0.01308,0.012828804,0.016649999,0.015959114,0.018125,0.01769292,0.018485,0.018272914
2015-10-30,DKK,0.001195,0.0012070785,0.00205,0.0026703328,0.0032749998,0.0036133756,0.006,0.006103973,0.0124699995,0.012268477,0.016222,0.015573648,0.01775,0.017441982,0.01805,0.018071415
2015-11-30,DKK,0.00043000001,-0.00013361576,0.0008,0.0016798307,0.00176,0.0027719345,0.004605,0.0052618603,0.01165,0.0116350725,0.015675,0.015172438,0.01745,0.017216934,0.01798,0.017910471
2015-12-31,DKK,0.00118,0.0013564723,0.001986,0.002819805,0.003305,0.0038019011,0.0064,0.0064413873,0.01329,0.013041249,0.01717,0.016552305,0.01881,0.018510409,0.019075,0.01917625
2016-01-29,DKK,0.000955,2.9982035e-05,0.001195,0.001705895,0.001875,0.0026741165,0.0041,0.0048837634,0.01035,0.01037092,0.014099999,0.013443332,0.01554,0.015259307,0.01575,0.015868966
2016-02-29,DKK,0.000603,-0.00057235366,0.00075,0.0011051097,0.0013390001,0.0020603866,0.00319,0.0039771693,0.0087,0.008654046,0.011875,0.0113655,0.01306,0.013031094,0.01323,0.013592605
2016-03-31,DKK,0.00086499995,-0.00021548395,0.0011850001,0.001412115,0.0017499999,0.0023192212,0.003475,0.0042724474,0.0089300005,0.009028602,0.0123000005,0.011740032,0.01349,0.013384122,0.0138,0.013934819
2016-04-29,DKK,0.000642,-7.152046e-05,0.0013,0.0016263323,0.0019699999,0.0026069626,0.003902,0.004811531,0.0100300005,0.010295295,0.013988,0.013377259,0.015484001,0.015203828,0.01605,0.01581769
2016-06-30,DKK,-0.000172,-0.0015128579,-0.000175,5.1164247e-05,0.000175,0.0011702208,0.0018000001,0.0028443683,0.006448,0.006808991,0.009663,0.009251363,0.0107700005,0.010833858,0.011,0.011385116
2016-07-29,DKK,-0.000381,-0.0015747743,-0.000134,-0.00013285552,0.00011,0.0009871821,0.001315,0.0025511405,0.0056379996,0.0061859847,0.00875,0.008451874,0.009863,0.009940496,0.010075,0.010463876
2016-08-31,DKK,-0.00034600002,-0.0015356763,-9.4999996e-05,-7.0512695e-05,0.000275,0.0010358453,0.001315,0.0026120231,0.0058,0.0062883864,0.008669999,0.008572301,0.010056,0.010068184,0.01035,0.010592618
