as_of_date,ccy,z_1,z_2
2019-04-30,JPY,-0.008167697,-0.0060193837
2019-05-31,JPY,-0.0066075837,-0.0073173256
2019-06-28,JPY,-0.0054866737,-0.011389541
2019-07-31,JPY,-0.004668062,-0.010839149
2019-08-30,JPY,-0.0011096342,-0.013588535
2019-09-30,JPY,-0.0050247386,-0.013271996
2019-10-31,JPY,-0.0041570575,-0.010544641
2019-11-29,JPY,-0.0051542213,-0.006682695
2019-12-31,JPY,-0.005912896,-0.0032341536
2015-01-30,NOK,-0.040417828,0.0725047
2015-02-27,NOK,-0.04426944,0.083441965
2015-03-31,NOK,-0.04203748,0.088014595
2015-04-30,NOK,-0.046333957,0.09992742
2015-05-29,NOK,-0.046217673,0.09653738
2015-06-30,NOK,-0.05434464,0.09730138
2015-07-31,NOK,-0.04862191,0.08702646
2015-08-31,NOK,-0.047119904,0.076582894
2015-09-30,NOK,-0.046421107,0.07316739
2015-10-30,NOK,-0.046027377,0.07233341
2015-11-30,NOK,-0.0435125,0.069373414
2015-12-31,NOK,-0.045657787,0.07095429
2016-01-29,NOK,-0.03904034,0.067360796
2016-02-29,NOK,-0.03659229,0.06454694
2016-03-31,NOK,-0.03351266,0.06068922
2016-04-29,NOK,-0.03918437,0.07390247
2016-05-31,NOK,-0.037076786,0.074141644
2016-06-30,NOK,-0.03035511,0.06496408
2016-07-29,NOK,-0.029245796,0.06872748
2016-08-31,NOK,-0.028236395,0.0786562
2016-09-30,NOK,-0.030609913,0.08463013
2016-10-31,NOK,-0.034886368,0.08572694
2016-11-30,NOK,-0.0417029,0.09371283
2016-12-30,NOK,-0.042583514,0.09340917
2017-01-31,NOK,-0.045014802,0.092973635
2017-02-28,NOK,-0.042312298,0.092751116
2017-03-31,NOK,-0.042672295,0.085488
2017-04-28,NOK,-0.042708315,0.08717929
2017-05-31,NOK,-0.041268755,0.08115692
2017-06-30,NOK,-0.044507034,0.08301035
2017-07-31,NOK,-0.046342596,0.083908506
2017-08-31,NOK,-0.043104053,0.0787135
2017-09-29,NOK,-0.04560488,0.08016174
2017-10-31,NOK,-0.045020737,0.07939503
2017-11-30,NOK,-0.042922877,0.07639931
2017-12-29,NOK,-0.044823978,0.08314989
2018-01-31,NOK,-0.049760252,0.0909346
2018-02-28,NOK,-0.052377336,0.102192536
2018-03-30,NOK,-0.04773396,0.10725858
2018-04-30,NOK,-0.04858618,0.1064671
2018-05-31,NOK,-0.046540435,0.098512955
2018-06-29,NOK,-0.045847703,0.103017084
2018-07-31,NOK,-0.04793047,0.10903658
2018-08-31,NOK,-0.045743454,0.10371435
2018-09-28,NOK,-0.04894503,0.11036395
2018-10-31,NOK,-0.048245393,0.112542436
2018-11-30,NOK,-0.04574075,0.10870823
2018-12-31,NOK,-0.043257967,0.107801504
2019-01-31,NOK,-0.041388027,0.11073739
2019-02-28,NOK,-0.042490825,0.1111894
2019-03-29,NOK,-0.037762,0.11465758
2019-04-30,NOK,-0.040540617,0.12110085
2019-05-31,NOK,-0.035691943,0.12233358
2019-06-28,NOK,-0.03313793,0.120874636
2019-07-31,NOK,-0.031114087,0.12213368
2019-08-30,NOK,-0.024487326,0.112118624
2019-09-30,NOK,-0.026483083,0.12405571
2019-10-31,NOK,-0.029701402,0.13007127
2019-11-29,NOK,-0.030418118,0.1317377
2019-12-31,NOK,-0.035143703,0.13477871
2015-01-30,SEK,-0.034180116,0.014713336
2015-02-27,SEK,-0.038613398,0.01803978
2015-03-31,SEK,-0.034213476,0.005912014
2015-04-30,SEK,-0.037352476,0.004289766
2015-05-29,SEK,-0.0447088,0.0042559267
2015-06-30,SEK,-0.054210946,0.011837039
2015-07-31,SEK,-0.049159866,0.0040889666
2015-08-31,SEK,-0.0489148,0.00055378047
2015-09-30,SEK,-0.05061816,0.002183042
2015-10-30,SEK,-0.051669475,-0.00078948255
2015-11-30,SEK,-0.053707037,-0.0041977474
2015-12-31,SEK,-0.058602024,0.007887453
2016-01-29,SEK,-0.05032406,-0.0053972155
2016-02-29,SEK,-0.046822444,-0.015156154
2016-03-31,SEK,-0.04809354,-0.010074666
2016-04-29,SEK,-0.049999293,-0.00617018
2016-05-31,SEK,-0.046973642,-0.009860959
2016-06-30,SEK,-0.037360486,-0.020133307
2016-07-29,SEK,-0.035314847,-0.022860905
2016-08-31,SEK,-0.03428875,-0.022512645
2016-09-30,SEK,-0.03509073,-0.020757604
2016-10-31,SEK,-0.039802358,-0.021304062
2016-11-30,SEK,-0.046397455,-0.01599561
2016-12-30,SEK,-0.047248885,-0.010729166
2017-01-31,SEK,-0.051336337,-0.0051560327
2017-02-28,SEK,-0.04635581,-0.009895894
2017-03-31,SEK,-0.04597412,-0.006420851
2017-04-28,SEK,-0.045302782,-0.007876317
2017-05-31,SEK,-0.043967463,-0.010915383
2017-06-30,SEK,-0.048833124,-0.003940718
2017-07-31,SEK,-0.04976798,-0.0022738266
2017-08-31,SEK,-0.045792203,-0.003970503
2017-09-29,SEK,-0.048406783,-0.0010283176
2017-10-31,SEK,-0.046226952,-0.005014536
2017-11-30,SEK,-0.045153026,-0.005285754
2017-12-29,SEK,-0.046127893,0.0013609419
2018-01-31,SEK,-0.049247164,0.0063941567
2018-02-28,SEK,-0.048213568,0.0007525245
2018-03-30,SEK,-0.044478662,0.0013517829
2018-04-30,SEK,-0.045377176,0.0013198694
2018-05-31,SEK,-0.042961065,-2.2329573e-06
2018-06-29,SEK,-0.042247042,0.0002581142
2018-07-31,SEK,-0.04394699,0.004668701
2018-08-31,SEK,-0.042036414,0.0023681307
2018-09-28,SEK,-0.043790672,0.009280695
2018-10-31,SEK,-0.04328709,0.01018033
2018-11-30,SEK,-0.04041949,0.007818239
2018-12-31,SEK,-0.03896989,0.012667879
2019-01-31,SEK,-0.035509307,0.011649234
2019-02-28,SEK,-0.03555668,0.014173413
2019-03-29,SEK,-0.030454684,0.012467302
2019-04-30,SEK,-0.03139305,0.009592596
2019-05-31,SEK,-0.026970355,0.00765845
2019-06-28,SEK,-0.024349486,-0.000100811645
2019-07-31,SEK,-0.020527497,-0.0057069906
2019-08-30,SEK,-0.012609877,-0.009703063
2019-09-30,SEK,-0.014134146,-0.0033739815
2019-10-31,SEK,-0.016123159,0.011130016
2019-11-29,SEK,-0.01855804,0.016761621
2019-12-31,SEK,-0.021359123,0.01909777
2015-01-30,GBP,-0.034716785,0.061940126
2015-02-27,GBP,-0.045183916,0.074480474
2015-03-31,GBP,-0.04047715,0.06667868
2015-04-30,GBP,-0.04530268,0.07475766
2015-05-29,GBP,-0.04561204,0.07351207
2015-06-30,GBP,-0.04992704,0.082629114
2015-07-31,GBP,-0.046654213,0.081880994
2015-08-31,GBP,-0.047117274,0.07879948
2015-09-30,GBP,-0.04353416,0.07132703
2015-10-30,GBP,-0.045797758,0.07423873
2015-11-30,GBP,-0.04317614,0.07091632
2015-12-31,GBP,-0.046146326,0.08050248
2016-01-29,GBP,-0.03857169,0.060436144
2016-02-29,GBP,-0.031284954,0.052993823
2016-03-31,GBP,-0.03464972,0.058727715
2016-04-29,GBP,-0.037350904,0.06396367
2016-05-31,GBP,-0.03546042,0.06143055
2016-06-30,GBP,-0.02532444,0.03816601
2016-07-29,GBP,-0.020998375,0.035389192
2016-08-31,GBP,-0.017741388,0.031714577
2016-09-30,GBP,-0.020712303,0.03297066
2016-10-31,GBP,-0.029743848,0.046696782
2016-11-30,GBP,-0.034282546,0.050504666
2016-12-30,GBP,-0.030766824,0.0466012
2017-01-31,GBP,-0.035824604,0.053052165
2017-02-28,GBP,-0.029818155,0.043239295
2017-03-31,GBP,-0.030071082,0.046228323
2017-04-28,GBP,-0.029772144,0.04284484
2017-05-31,GBP,-0.030014217,0.040471796
2017-06-30,GBP,-0.034133673,0.05135782
2017-07-31,GBP,-0.034016177,0.046170227
2017-08-31,GBP,-0.030112773,0.040936258
2017-09-29,GBP,-0.034326863,0.05854177
2017-10-31,GBP,-0.032351203,0.060253277
2017-11-30,GBP,-0.03231681,0.061806012
2017-12-29,GBP,-0.029288521,0.056519996
2018-01-31,GBP,-0.035648346,0.06867344
2018-02-28,GBP,-0.034022134,0.07341021
2018-03-30,GBP,-0.029502911,0.077296525
2018-04-30,GBP,-0.032892987,0.074977964
2018-05-31,GBP,-0.031797167,0.06735583
2018-06-29,GBP,-0.032332454,0.07256552
2018-07-31,GBP,-0.032939784,0.07912224
2018-08-31,GBP,-0.031912986,0.077718966
2018-09-28,GBP,-0.03442911,0.081406824
2018-10-31,GBP,-0.033274446,0.07984737
2018-11-30,GBP,-0.03322876,0.081328034
2018-12-31,GBP,-0.028189909,0.07991215
2019-01-31,GBP,-0.028590854,0.07639832
2019-02-28,GBP,-0.0309517,0.07812716
2019-03-29,GBP,-0.024748448,0.06637478
2019-04-30,GBP,-0.027679855,0.0732025
2019-05-31,GBP,-0.023083108,0.0615833
2019-06-28,GBP,-0.022084508,0.05853526
2019-07-31,GBP,-0.01880335,0.04741371
2019-08-30,GBP,-0.01039045,0.044661473
2019-09-30,GBP,-0.0110537475,0.045074638
2019-10-31,GBP,-0.015295887,0.05251927
2019-11-29,GBP,-0.017717835,0.054688297
2019-12-31,GBP,-0.020395102,0.056783635
2015-01-30,USD,-0.046698783,0.055375174
2015-02-27,USD,-0.05402968,0.06855089
2015-03-31,USD,-0.052042767,0.06406935
2015-04-30,USD,-0.05510258,0.06580414
2015-05-29,USD,-0.05781333,0.06799293
2015-06-30,USD,-0.06462729,0.07327314
2015-07-31,USD,-0.058898088,0.0710091
2015-08-31,USD,-0.059314977,0.07081579
2015-09-30,USD,-0.05420383,0.060413383
2015-10-30,USD,-0.054165307,0.066456206
2015-11-30,USD,-0.05256347,0.07451558
2015-12-31,USD,-0.053439368,0.086153544
2016-01-29,USD,-0.0466593,0.06462728
2016-02-29,USD,-0.041247208,0.061952945
2016-03-31,USD,-0.042695403,0.06311137
2016-04-29,USD,-0.04405766,0.0679972
2016-05-31,USD,-0.04202451,0.07401684
2016-06-30,USD,-0.035797205,0.054688368
2016-07-29,USD,-0.032763872,0.062919065
2016-08-31,USD,-0.031621434,0.07358368
2016-09-30,USD,-0.033307824,0.0714985
2016-10-31,USD,-0.039246667,0.077431805
2016-11-30,USD,-0.05017785,0.09620517
2016-12-30,USD,-0.051835764,0.10496816
2017-01-31,USD,-0.05246643,0.10734814
2017-02-28,USD,-0.05119444,0.11377868
2017-03-31,USD,-0.05139842,0.11466463
2017-04-28,USD,-0.048299313,0.11098705
2017-05-31,USD,-0.046184313,0.10657836
2017-06-30,USD,-0.048319686,0.114032105
2017-07-31,USD,-0.048347834,0.112643756
2017-08-31,USD,-0.044097524,0.107446514
2017-09-29,USD,-0.047083516,0.12072994
2017-10-31,USD,-0.047850583,0.1258065
2017-11-30,USD,-0.047071964,0.13493672
2017-12-29,USD,-0.044966787,0.14087111
2018-01-31,USD,-0.05050779,0.15876497
2018-02-28,USD,-0.052031964,0.17188609
2018-03-30,USD,-0.048310615,0.17416772
2018-04-30,USD,-0.052007034,0.18550856
2018-05-31,USD,-0.050489962,0.18185304
2018-06-29,USD,-0.049664896,0.18730108
2018-07-31,USD,-0.05142122,0.19288103
2018-08-31,USD,-0.049580004,0.18894994
2018-09-28,USD,-0.052806146,0.19990864
2018-10-31,USD,-0.055064682,0.20562246
2018-11-30,USD,-0.05158399,0.1991448
2018-12-31,USD,-0.046030138,0.18007198
2019-01-31,USD,-0.045390204,0.17654279
2019-02-28,USD,-0.047589324,0.17709942
2019-03-29,USD,-0.041290168,0.16235499
2019-04-30,USD,-0.043932416,0.16290404
2019-05-31,USD,-0.037016187,0.13779795
2019-06-28,USD,-0.0364658,0.12576611
2019-07-31,USD,-0.034439642,0.13108282
2019-08-30,USD,-0.022345776,0.103911035
2019-09-30,USD,-0.026046889,0.11157406
2019-10-31,USD,-0.028767036,0.106514245
2019-11-29,USD,-0.030554492,0.111395374
2019-12-31,USD,-0.03542317,0.117247604
