as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-04-30,CAD,0.06531434,0.3685294,0.014881306,0.03302917,0.2509872,0.01784074
2015-05-29,CAD,0.069682196,0.40019822,0.016100004,0.036160514,0.2383012,0.017750703
2015-06-30,CAD,0.07898943,0.4365844,0.018664766,0.03994377,0.22449766,0.01813966
2015-07-31,CAD,0.07848334,0.5435511,0.018620368,0.05209523,0.18465026,0.016392812
2015-08-31,CAD,0.08007836,0.55203706,0.019061107,0.053149346,0.18169595,0.016438045
2015-09-30,CAD,0.07120735,0.51042086,0.016614087,0.048096523,0.19625917,0.016109465
2015-10-30,CAD,0.071420014,0.47572735,0.016641825,0.04414665,0.20914073,0.016680844
2015-11-30,CAD,0.06880207,0.4640831,0.015919697,0.042850345,0.21337898,0.016583815
2015-12-31,CAD,0.07176775,0.48851463,0.016747572,0.045582406,0.20438279,0.016514823
2016-01-29,CAD,0.065901145,0.5748533,0.015225067,0.055938948,0.17272551,0.014545541
2016-02-29,CAD,0.050672412,0.5343729,0.011050892,0.0508259,0.18633275,0.013487499
2016-03-31,CAD,0.05313117,0.48898122,0.011680689,0.045542214,0.20312503,0.014470425
2016-04-29,CAD,0.053813133,0.3931897,0.011778464,0.03539745,0.24021727,0.01614933
2016-05-31,CAD,0.04988066,0.42476052,0.010739188,0.038581956,0.22742729,0.015172142
2016-06-30,CAD,0.043138042,0.49712557,0.008970614,0.046417296,0.19952121,0.013241563
2016-07-29,CAD,0.038455747,0.4722805,0.0076757967,0.043606367,0.20852448,0.01312569
2016-08-31,CAD,0.03526385,0.46276212,0.00679947,0.042548783,0.2119381,0.0129296
2016-09-30,CAD,0.037593268,0.48271692,0.0074504633,0.044761233,0.2045583,0.012861223
2016-10-31,CAD,0.046032242,0.46709222,0.009731255,0.04307214,0.21092127,0.01404433
2016-11-30,CAD,0.05597588,0.3923716,0.012365721,0.03532476,0.24067178,0.016399467
2016-12-30,CAD,0.05728861,0.3494361,0.012679654,0.031183433,0.25857404,0.017324032
2017-01-31,CAD,0.060420174,0.34793174,0.0135295605,0.031053092,0.25939348,0.01769175
2017-02-28,CAD,0.056345005,0.35496974,0.012428795,0.031701986,0.25616902,0.017118048
2017-03-31,CAD,0.057158478,0.34726578,0.01264202,0.030979278,0.25949365,0.017350774
2017-04-28,CAD,0.05433373,0.37002578,0.011897196,0.033132743,0.24974075,0.016621836
2017-05-31,CAD,0.053245332,0.38411295,0.011615231,0.034499027,0.24387504,0.016248843
2017-06-30,CAD,0.047553927,0.2168786,0.009874421,0.01960877,0.32153937,0.019134399
2017-07-31,CAD,0.04722152,0.15055872,0.009676957,0.014357222,0.36231616,0.021015279
2017-08-31,CAD,0.040311664,0.15698771,0.007810017,0.014845178,0.3575446,0.020066489
2017-09-29,CAD,0.0373312,0.09875313,0.0068738405,0.01034257,0.40318167,0.021988515
2017-10-31,CAD,0.038884472,0.12198002,0.0073522073,0.012137272,0.38319144,0.021158986
2017-11-30,CAD,0.035760254,0.12023299,0.0064988662,0.01199846,0.38444138,0.0208954
2017-12-29,CAD,0.030934684,0.080087975,0.005080783,0.008879429,0.4216597,0.022264622
2018-07-31,CAD,0.022244718,0.03401999,0.0025084908,0.005032777,0.48948848,0.025023468
2018-08-31,CAD,0.018869352,0.033868104,0.0015897079,0.005017047,0.48966447,0.024690725
2018-09-28,CAD,0.020220589,0.024962083,0.0018843249,0.0041657444,0.51157606,0.02608972
2018-10-31,CAD,0.018412303,0.018756438,0.0013244606,0.003518179,0.53112847,0.027073637
2018-11-30,CAD,0.019281767,0.026260812,0.0016411582,0.0042942613,0.5079717,0.025784507
2018-12-31,CAD,0.020874912,0.045203835,0.0022043532,0.006024747,0.46804363,0.023690175
2019-01-31,CAD,0.021336665,0.05203279,0.0023640567,0.0066046338,0.4570563,0.023139551
2019-02-28,CAD,0.023960302,0.054992132,0.0030909106,0.006853159,0.4527668,0.023178138
2019-03-29,CAD,0.020494778,0.08915338,0.0022696655,0.009578412,0.41164562,0.020668566
2019-04-30,CAD,0.02550133,0.08986598,0.0036329534,0.0096392315,0.41117907,0.021165848
2019-05-31,CAD,0.021365684,0.11473511,0.0025725348,0.011556316,0.38824213,0.019579645
2019-06-28,CAD,0.016341258,0.11502566,0.0012071022,0.0115721645,0.38774243,0.01902723
2019-07-31,CAD,0.015045844,0.10422207,0.00082874944,0.010739064,0.3970491,0.019357849
2019-08-30,CAD,0.009906764,0.1503225,-0.000469157,0.01427864,0.36052907,0.01700642
2019-09-30,CAD,0.0062108235,0.10231023,-0.0015782928,0.01058123,0.39833492,0.0184935
2019-10-31,CAD,0.013003774,0.11015731,0.0002881511,0.011193569,0.39171517,0.018874966
2019-11-29,CAD,0.012198429,0.09870714,4.0319865e-05,0.010310145,0.40196234,0.019307513
2019-12-31,CAD,0.017075118,0.07332571,0.0012902197,0.008331799,0.42860714,0.021188673
2015-01-30,DKK,0.056701954,0.9783584,0.0130361505,0.12781422,0.032955714,0.007731979
2015-02-27,DKK,0.057222947,0.9948719,0.0131906895,0.13192959,0.027155831,0.0075493203
2015-03-31,DKK,0.04737696,0.9436026,0.0104737375,0.119444355,0.04456815,0.007193618
2015-04-30,DKK,0.05621621,0.96169883,0.0128911445,0.12378382,0.03877879,0.007919541
2015-05-29,DKK,0.063767076,0.907755,0.01490272,0.11161361,0.058002163,0.009536461
2015-06-30,DKK,0.078673616,0.86660063,0.018924419,0.10314846,0.073071934,0.011775176
2015-07-31,DKK,0.070444405,0.8563051,0.01667902,0.101000845,0.076105446,0.011009091
2015-08-31,DKK,0.07309194,0.8135403,0.017366335,0.09281927,0.09088328,0.011906109
2015-09-30,DKK,0.069518626,0.83439976,0.01641062,0.096716076,0.08354507,0.01121606
2015-10-30,DKK,0.072211415,0.9006229,0.017193306,0.110166766,0.060976043,0.01057672
2015-11-30,DKK,0.0756973,0.9802983,0.018202562,0.12851867,0.033423353,0.009821044
2015-12-31,DKK,0.07622802,0.8984808,0.018283796,0.10975119,0.061958257,0.0110528115
2016-01-29,DKK,0.06693977,0.96196026,0.015807122,0.12397166,0.03933614,0.009111658
2016-02-29,DKK,0.059638124,0.99349904,0.013846313,0.1316129,0.027788118,0.007839135
2016-03-31,DKK,0.059760742,0.97081053,0.01386198,0.12601216,0.03579634,0.008183129
2016-04-29,DKK,0.06705974,0.9680711,0.01584448,0.12543689,0.037200645,0.009036688
2016-06-30,DKK,0.054584928,1.0588074,0.012523967,0.14902024,0.00408036,0.006307534
2016-07-29,DKK,0.05139581,1.067354,0.011663691,0.15142305,0.00077779684,0.0058219414
2016-08-31,DKK,0.051684175,1.0637556,0.0117392065,0.15039226,0.0021060253,0.0059084413
2016-09-30,DKK,0.051462702,1.0684396,0.0116827525,0.15173762,0.00038583676,0.005813051
2016-10-31,DKK,0.05828118,1.0265887,0.013503359,0.14018814,0.015923856,0.0072010485
2016-11-30,DKK,0.066332586,1.0131539,0.015681973,0.1367388,0.02121273,0.008298297
2016-12-30,DKK,0.066765174,1.0245904,0.015808608,0.13976291,0.017154047,0.008178139
2017-01-31,DKK,0.074364245,1.0140133,0.017866485,0.13706475,0.021393292,0.009180974
2017-02-28,DKK,0.07009563,1.063208,0.016744912,0.15048473,0.003421614,0.007975325
2017-03-31,DKK,0.07184382,1.0263293,0.017190885,0.1402926,0.01683938,0.008718933
2017-04-28,DKK,0.07241289,1.0209503,0.017341372,0.13886704,0.01879887,0.008861637
2017-05-31,DKK,0.07357043,1.0327485,0.017665438,0.1420437,0.014641195,0.008816538
2017-06-30,DKK,0.07518801,0.99651754,0.018076744,0.13256687,0.027661566,0.009528592
2017-07-31,DKK,0.07867579,1.010748,0.019036245,0.13626671,0.022818329,0.009708745
2017-08-31,DKK,0.07498529,1.0663183,0.01807693,0.15144551,0.002585126,0.008474236
2017-09-29,DKK,0.07902375,1.0583037,0.01916857,0.14920603,0.005744978,0.009044394
2017-10-31,DKK,0.07753155,1.0756823,0.018776808,0.15420483,-0.0006795366,0.0086173415
2017-11-30,DKK,0.075104535,1.0676258,0.018110402,0.15182446,0.002116158,0.008467912
2017-12-29,DKK,0.07473513,1.0505266,0.017996263,0.14695509,0.0083035035,0.008682486
2018-01-31,DKK,0.07691203,1.0185375,0.018562801,0.1382864,0.019933172,0.009398218
2018-02-28,DKK,0.07931881,1.0112532,0.019211479,0.13640642,0.022677341,0.009772865
2018-03-30,DKK,0.07541777,1.0356985,0.018170077,0.14286923,0.013692861,0.00897874
2018-04-30,DKK,0.07603966,1.0217792,0.018328156,0.13913362,0.018721992,0.009253433
2018-05-31,DKK,0.07294855,1.042075,0.017503753,0.144584,0.011247473,0.008609004
2018-06-29,DKK,0.07337947,1.0620537,0.017636877,0.1501989,0.0040401868,0.008359072
2018-07-31,DKK,0.07431124,1.0423206,0.017874468,0.14466944,0.0112416325,0.008757276
2018-08-31,DKK,0.07195557,1.0478381,0.017238345,0.14616726,0.00910742,0.0084125865
2018-09-28,DKK,0.07306193,1.0121717,0.017510936,0.13656731,0.021970367,0.00906293
2018-10-31,DKK,0.073258154,1.0292197,0.017577738,0.14108676,0.015889052,0.008833904
2018-11-30,DKK,0.07231005,1.050659,0.01733698,0.1469597,0.008108841,0.008410085
2018-12-31,DKK,0.07006112,1.0541486,0.016728275,0.1479102,0.006708528,0.008107081
2019-01-31,DKK,0.06457719,1.0749664,0.015253888,0.15381598,-0.0012023883,0.0071819196
2019-02-28,DKK,0.0654912,1.0739878,0.015501621,0.1535422,-0.00078908994,0.0072988365
2019-03-29,DKK,0.058436874,1.1211116,0.013621976,0.16785422,-0.018646752,0.0057892306
2019-04-30,DKK,0.060810015,1.1262866,0.014271523,0.16955303,-0.02044349,0.0059746867
2019-05-31,DKK,0.05695969,1.1715539,0.013262627,0.18479432,-0.037894636,0.00482998
2019-06-28,DKK,0.052190073,1.2365074,0.012022388,0.20926654,-0.06377007,0.0032311673
2019-07-31,DKK,0.047903433,1.2628978,0.01088068,0.22015846,-0.074768126,0.002301916
2019-08-30,DKK,0.036218114,1.3278736,0.0077645984,0.2497879,-0.10291553,-0.00015992962
2019-09-30,DKK,0.037814688,1.2804669,0.008153692,0.22762933,-0.08264907,0.0008652863
2019-10-31,DKK,0.041994896,1.2269316,0.009241754,0.2052635,-0.060540274,0.0022471403
2019-11-29,DKK,0.041263133,1.1980093,0.009017417,0.1941445,-0.049129773,0.0026418266
2019-12-31,DKK,0.04572581,1.1595569,0.010197909,0.18043086,-0.03396637,0.0037613658
2015-01-30,EUR,0.047371164,0.9559327,0.010481683,0.122316204,0.040261544,0.0070147323
2015-02-27,EUR,0.050893433,0.9886164,0.011464784,0.13028155,0.028985212,0.0069332947
2015-03-31,EUR,0.039951447,0.9934327,0.008493381,0.13135523,0.026618868,0.005638143
2015-04-30,EUR,0.046106152,0.98680127,0.01016169,0.12977141,0.029336015,0.0064242813
2015-05-29,EUR,0.056566756,0.9783099,0.012999352,0.12780061,0.03296465,0.0077175973
2015-06-30,EUR,0.070530325,0.95137256,0.016775217,0.12151298,0.043258354,0.009664055
2015-07-31,EUR,0.06456045,0.9795787,0.015173855,0.12820792,0.03300194,0.008591238
2015-08-31,EUR,0.070156924,0.9632703,0.016682893,0.12432182,0.03907182,0.009450974
2015-09-30,EUR,0.06721494,1.0080998,0.015917916,0.13543534,0.023066457,0.008470945
2015-10-30,EUR,0.06831281,1.0523577,0.01625147,0.14738274,0.0072517516,0.0079386905
2015-11-30,EUR,0.071733974,1.1117444,0.017229792,0.16507822,-0.01434341,0.007421345
2015-12-31,EUR,0.07342181,1.0529299,0.017641086,0.14761187,0.0073540304,0.008500222
2016-01-29,EUR,0.06532673,1.1478689,0.0155176325,0.17674649,-0.028322648,0.006142951
2016-02-29,EUR,0.058050018,1.1793762,0.013565773,0.18759829,-0.040851828,0.0048267795
2016-03-31,EUR,0.05712362,1.1438812,0.013283832,0.17528233,-0.027305352,0.005286927
2016-04-29,EUR,0.06371634,1.134381,0.015068487,0.17223337,-0.02331348,0.006174013
2016-05-31,EUR,0.05984207,1.1541035,0.014031575,0.17877808,-0.031028578,0.00543043
2016-06-30,EUR,0.053611923,1.1824496,0.012361672,0.1886346,-0.04231231,0.0042796787
2016-07-29,EUR,0.048019957,1.1954596,0.010852413,0.19330648,-0.04772237,0.0034416602
2016-08-31,EUR,0.048714172,1.1894449,0.011035974,0.19110076,-0.04533017,0.003617234
2016-09-30,EUR,0.049461484,1.1975534,0.011246185,0.19410813,-0.04845573,0.003569297
2016-10-31,EUR,0.05661856,1.1567128,0.013157289,0.17962094,-0.03221948,0.0050279517
2016-11-30,EUR,0.06481132,1.1491219,0.015378541,0.1771617,-0.028830271,0.0060655377
2016-12-30,EUR,0.06480697,1.1517023,0.015379528,0.17803642,-0.02981273,0.0060243905
2017-01-31,EUR,0.07175203,1.1389403,0.017257225,0.17385848,-0.024548968,0.00700177
2017-02-28,EUR,0.06678285,1.1571343,0.015921354,0.1799226,-0.031765405,0.0061597885
2017-03-31,EUR,0.06878702,1.1329259,0.016446017,0.1718319,-0.022457901,0.0067640585
2017-04-28,EUR,0.07012233,1.1355999,0.016811319,0.1727302,-0.023385463,0.0068717166
2017-05-31,EUR,0.07183526,1.1500065,0.017289124,0.17756842,-0.028741736,0.0068375436
2017-06-30,EUR,0.07413714,1.1216561,0.017891392,0.16825956,-0.01790015,0.007537013
2017-07-31,EUR,0.07779671,1.1330144,0.018895864,0.1719957,-0.021946022,0.0077695893
2017-08-31,EUR,0.07340896,1.1622593,0.017727356,0.18179545,-0.03332634,0.006819979
2017-09-29,EUR,0.07719919,1.1430732,0.018741783,0.17531626,-0.025783466,0.007545915
2017-10-31,EUR,0.07570171,1.1619601,0.018350512,0.18172742,-0.033073038,0.007081064
2017-11-30,EUR,0.07366404,1.1493038,0.017785788,0.17735848,-0.02836364,0.0070530795
2017-12-29,EUR,0.07331942,1.1261115,0.017672736,0.16968164,-0.019620158,0.0073766615
2018-01-31,EUR,0.07649475,1.0967821,0.018512014,0.16050945,-0.008502425,0.00818198
2018-02-28,EUR,0.07797459,1.0961547,0.018913876,0.16033857,-0.00818069,0.008356653
2018-03-30,EUR,0.074682035,1.1216176,0.018039517,0.1682553,-0.017852832,0.0075984667
2018-04-30,EUR,0.07540126,1.114003,0.0182288,0.16584346,-0.0149634695,0.0077962205
2018-05-31,EUR,0.07253017,1.1200163,0.017453093,0.1677111,-0.01738322,0.0073828115
2018-06-29,EUR,0.073208824,1.1406807,0.017654788,0.17445807,-0.025118971,0.007137438
2018-07-31,EUR,0.0747076,1.1217052,0.018046543,0.16828386,-0.01788406,0.007599954
2018-08-31,EUR,0.07261118,1.1301751,0.017483536,0.17099036,-0.02119065,0.0072344416
2018-09-28,EUR,0.07444347,1.0988508,0.017955951,0.16111355,-0.009391929,0.007921487
2018-10-31,EUR,0.0739907,1.1088018,0.017840985,0.16418855,-0.013111379,0.0077186376
2018-11-30,EUR,0.072763726,1.1300716,0.017524924,0.17095889,-0.021142382,0.0072530876
2018-12-31,EUR,0.07085158,1.1469638,0.0170191,0.17652547,-0.027644137,0.006775383
2019-01-31,EUR,0.064497024,1.1505792,0.01529431,0.17765032,-0.029403783,0.006007391
2019-02-28,EUR,0.06555344,1.1341679,0.015567827,0.172191,-0.023122082,0.0063829366
2019-03-29,EUR,0.058403067,1.1770211,0.013659754,0.18676019,-0.039918825,0.0049041803
2019-04-30,EUR,0.059749965,1.1719036,0.014021611,0.18496174,-0.037860565,0.005137141
2019-05-31,EUR,0.05555118,1.221144,0.012922641,0.20321503,-0.057411242,0.00386468
2019-06-28,EUR,0.052915793,1.2818977,0.012261068,0.22853985,-0.082337804,0.0025354521
2019-07-31,EUR,0.048203558,1.3210554,0.011016879,0.24667914,-0.09924479,0.001309388
2019-08-30,EUR,0.037617534,1.3783703,0.008195592,0.27625635,-0.1253125,-0.000951248
2019-09-30,EUR,0.038617294,1.3273368,0.008416422,0.24956895,-0.10253833,0.000119094504
2019-10-31,EUR,0.04272969,1.2770047,0.009486891,0.22618791,-0.08091218,0.001477304
2019-11-29,EUR,0.042803705,1.2626233,0.009493794,0.21995133,-0.074963085,0.0017341464
2019-12-31,EUR,0.04767466,1.2316573,0.010790304,0.20723979,-0.06209172,0.0028057217
2015-01-30,JPY,0.042328157,1.0413082,0.009177339,0.14397088,0.0096675595,0.0051967055
2015-02-27,JPY,0.046377927,1.0396708,0.010277187,0.14357483,0.010502936,0.0056748292
2015-03-31,JPY,0.04594383,1.0202864,0.010143811,0.13835433,0.017431406,0.005913956
2015-04-30,JPY,0.04578828,1.0313784,0.010110281,0.14131352,0.013449101,0.0057321754
2015-05-29,JPY,0.048836898,1.0351515,0.010942202,0.14237447,0.012278086,0.006017473
2015-06-30,JPY,0.050543215,1.0254056,0.011398442,0.13977258,0.015878562,0.0063530803
2015-07-31,JPY,0.04904336,1.03183,0.0109957075,0.14147744,0.013484145,0.0060899463
2015-08-31,JPY,0.04891853,1.0342703,0.010963699,0.14213611,0.012600283,0.0060397214
2015-09-30,JPY,0.047545183,1.0432674,0.010597428,0.14457862,0.009277405,0.0057519325
2015-10-30,JPY,0.04612812,1.0462633,0.0102145085,0.14538825,0.008110033,0.0055484804
2015-11-30,JPY,0.045143265,1.0504586,0.009950066,0.14654244,0.0065341284,0.005375395
2015-12-31,JPY,0.04273838,1.0437231,0.009290801,0.14464068,0.008821925,0.005206645
2016-01-29,JPY,0.042573698,1.1087892,0.00929857,0.16373071,-0.015010314,0.0042017004
2016-02-29,JPY,0.04164339,1.2443337,0.00916172,0.21227202,-0.06756844,0.0019155322
2016-03-31,JPY,0.035595145,1.1853728,0.007465352,0.18940504,-0.044537753,0.0022108005
2016-04-29,JPY,0.034821544,1.2031363,0.007270381,0.19595954,-0.05153296,0.0018349614
2016-05-31,JPY,0.0332255,1.2173766,0.0068488796,0.2013734,-0.057260096,0.0014214129
2016-06-30,JPY,0.023545135,1.238496,0.0042355005,0.2095793,-0.06629993,-1.7427374e-05
2016-07-29,JPY,0.024110705,1.1930155,0.004349279,0.1920151,-0.04821152,0.0007977575
2016-08-31,JPY,0.028453242,1.1921136,0.005529252,0.19175324,-0.04759651,0.0012998696
2016-09-30,JPY,0.027723972,1.2000549,0.0053378427,0.19468674,-0.05075066,0.0010886414
2016-10-31,JPY,0.02539296,1.1501338,0.004661387,0.1769022,-0.03160205,0.0016285776
2016-11-30,JPY,0.02645198,1.1172309,0.0049219555,0.16615097,-0.019134114,0.0022621693
2016-12-30,JPY,0.02885659,1.1120265,0.005571494,0.16454509,-0.017046385,0.0026126164
2017-01-31,JPY,0.030086027,1.0886216,0.005886662,0.15738428,-0.008305021,0.003109937
2017-02-28,JPY,0.029908527,1.0914637,0.005840708,0.15823618,-0.0093626045,0.0030466306
2017-03-31,JPY,0.03062901,1.0894109,0.0060349423,0.15762874,-0.0085626235,0.0031588373
2017-04-28,JPY,0.028855097,1.111791,0.005570894,0.1644712,-0.016959017,0.002616085
2017-05-31,JPY,0.02857595,1.1025217,0.005487394,0.16158725,-0.013531673,0.0027275668
2017-06-30,JPY,0.029401828,1.1007986,0.0057105445,0.16106892,-0.012842823,0.0028467537
2017-07-31,JPY,0.0299266,1.1006265,0.0058530923,0.16102391,-0.012747582,0.0029082731
2017-08-31,JPY,0.029572114,1.1083082,0.0057629957,0.1633938,-0.015619879,0.0027502903
2017-09-29,JPY,0.031681154,1.1005635,0.006330111,0.16102959,-0.012618012,0.0031061498
2017-10-31,JPY,0.032400876,1.0832498,0.0065117213,0.15581334,-0.006189112,0.003451589
2017-11-30,JPY,0.03264838,1.0839298,0.00657957,0.15601891,-0.006424069,0.0034690006
2017-12-29,JPY,0.03256642,1.084637,0.0065578576,0.15622817,-0.006688827,0.0034490386
2018-01-31,JPY,0.03299874,1.0775591,0.0066696806,0.1541414,-0.0040662615,0.003605136
2018-02-28,JPY,0.03137867,1.0806661,0.006231688,0.15503412,-0.005303044,0.003376176
2018-03-30,JPY,0.03147264,1.082723,0.006258904,0.15564448,-0.006052382,0.003355429
2018-04-30,JPY,0.03214892,1.0820934,0.006442278,0.1554672,-0.005780351,0.003440891
2018-05-31,JPY,0.03204833,1.0872447,0.0064191017,0.15699917,-0.007679073,0.0033511664
2018-06-29,JPY,0.03201962,1.0904732,0.0064139175,0.15796772,-0.008869695,0.003298662
2018-07-31,JPY,0.03446946,1.0918312,0.0070811408,0.15841095,-0.00922099,0.0035528406
2018-08-31,JPY,0.035827424,1.084634,0.0074445345,0.15627274,-0.0064899903,0.0038149597
2018-09-28,JPY,0.036771104,1.081098,0.0076982616,0.15523638,-0.005134365,0.003974614
2018-10-31,JPY,0.037234377,1.0848823,0.007827291,0.15636612,-0.006495593,0.0039690193
2018-11-30,JPY,0.035410173,1.098016,0.007341964,0.16030233,-0.011448415,0.003563709
2018-12-31,JPY,0.03259551,1.1098567,0.006586338,0.16392,-0.016012147,0.0030657598
2019-01-31,JPY,0.031576242,1.1269054,0.0063232584,0.16932058,-0.022446817,0.002687053
2019-02-28,JPY,0.032545626,1.1332835,0.006592135,0.17140809,-0.02478803,0.002696305
2019-03-29,JPY,0.02938287,1.1396716,0.0057374933,0.17346275,-0.027391389,0.0022412164
2019-04-30,JPY,0.030405166,1.1346104,0.006011239,0.17181036,-0.025417496,0.002435294
2019-05-31,JPY,0.028418297,1.1445403,0.005479293,0.17506748,-0.029293323,0.0020564261
2019-06-28,JPY,0.028401028,1.1809654,0.005505459,0.18769743,-0.043261178,0.0014743891
2019-07-31,JPY,0.026805364,1.1746325,0.005066174,0.18540978,-0.040907454,0.0013970925
2019-08-30,JPY,0.022178758,1.1946834,0.0038254191,0.19259977,-0.04898094,0.0005537914
