as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-04-30,DKK,-0.000739,-0.0008169885,-0.0013,-0.0008986157,-0.001348,-2.874327e-05,-0.001156,0.0005995602,0.000469,0.0017382565,0.00179,0.0024999285,0.002051,0.0030516288,0.00087399996,0.0032703616
2020-05-29,DKK,-0.0005,-0.00085757085,-0.00104,-0.0007650055,-0.001092,7.611989e-05,-0.00083499996,0.0007489199,0.00063,0.0020245316,0.002008,0.0028700784,0.00248,0.0034762754,0.001813,0.003711793
2020-06-30,DKK,-0.000955,-0.00092171034,-0.00141,-0.0011217103,-0.00153,-0.00013061751,-0.0012899999,0.00054711767,0.00035,0.0017374398,0.0017949999,0.002537159,0.0023450002,0.0031188168,0.0017499999,0.00335265
2020-01-31,EUR,-0.0036610002,-0.0009865555,-0.0037200002,-0.0030010054,-0.003555,-0.001075844,-0.00298,-0.00024620886,-0.000542,0.0007173665,0.00178,0.0013838756,0.0030450001,0.0019027432,0.003362,0.0021606227
2020-02-28,EUR,-0.00419,6.634437e-05,-0.0043349997,0.00021427209,-0.004205,2.2415545e-05,-0.0037149999,-2.3056953e-05,-0.0018000001,-7.157226e-05,0.00011,-0.000114830866,0.001196,-0.00015249499,0.00132,-0.00017091524
2020-03-31,EUR,-0.003173,-0.0008911291,-0.0032300001,-0.002353027,-0.003083,-0.00078509224,-0.0023450002,-7.807311e-05,-0.0002,0.00080931885,0.001645,0.0014230653,0.00228,0.0018947985,0.00176,0.002118011
2020-04-30,EUR,-0.00273,-6.770629e-05,-0.0034400001,-0.0001994502,-0.003528,-3.3531203e-05,-0.00336,1.935779e-05,-0.001595,8.346955e-05,-7e-05,0.00013305852,0.00035999998,0.00017332548,-0.00058,0.0001920104
2020-05-29,EUR,-0.00241,-0.0003434432,-0.002975,-0.00093106966,-0.0031150002,-0.00023413828,-0.0028799998,4.507061e-05,-0.00131,0.00039971888,0.00023,0.0006534362,0.00086000003,0.00085147243,0.00035,0.00094276224
2020-06-30,EUR,-0.0035499998,1.4007288e-05,-0.0038820002,4.3543394e-05,-0.0039050002,5.821617e-06,-0.0035249998,-4.3869827e-06,-0.0017499999,-1.5925736e-05,3.0000001e-05,-2.5515632e-05,0.00075099996,-3.359142e-05,0.00033,-3.7441987e-05
2020-01-31,JPY,-0.00081249996,-0.00064605434,-0.0009875001,-0.0007464048,-0.0011375,4.1693517e-07,-0.0011999999,0.000528047,-0.000625,0.0014811375,0.00059999997,0.002120722,0.0014375,0.0025861866,0.0023999999,0.0027711822
2020-02-28,JPY,-0.0012874999,-0.0004357584,-0.0017499999,-0.00081805995,-0.0019375,-0.00013939879,-0.0020625,0.00022010726,-0.001325,0.00078065804,-0.0002875,0.0011673176,0.0004625,0.0014574279,0.0012749999,0.001579806
2020-03-31,JPY,-0.0007,-0.00060724077,-0.000775,-0.0005745011,-0.00085,9.963039e-05,-0.00089,0.000625606,-0.0002375,0.0016206065,0.00085,0.002283143,0.001325,0.00276155,0.0019125,0.0029481666
2020-04-30,JPY,-0.001025,-0.00061259867,-0.00125,-0.00084416213,-0.0014,-7.638841e-05,-0.0014749999,0.000416249,-0.000725,0.0012643737,0.000413,0.0018381821,0.001175,0.002259673,0.0018125001,0.0024305612
2020-05-29,JPY,-0.00088749995,-0.00065629295,-0.00105,-0.00077168626,-0.0011375,-1.16738065e-05,-0.00121,0.00052015856,-0.000431,0.001475799,0.00065,0.0021174995,0.0014,0.0025848274,0.0021375,0.00277095
2020-06-30,JPY,-0.00073749997,-0.00071426836,-0.00083750003,-0.0007013996,-0.000925,5.9923535e-05,-0.00095,0.0006425735,-0.0001375,0.0017308529,0.0009625,0.0024556834,0.0017875,0.0029787673,0.0026625001,0.003183608
2020-01-31,NOK,0.01883,0.018949904,0.01784,0.018825134,0.01725,0.018337468,0.01675,0.018095983,0.017175,0.018274989,0.01757,0.018407227,0.01779,0.018467102,0.017875,0.018464603
2020-02-28,NOK,0.01679,0.016082384,0.01545,0.016046938,0.014924999,0.015734067,0.01455,0.015765311,0.01525,0.01627639,0.01565,0.016530987,0.01585,0.0166503,0.0159,0.016676836
2020-03-31,NOK,0.0085,0.005908565,0.00741,0.006235245,0.0073,0.0065618954,0.00798,0.00783603,0.01033,0.010368727,0.01138,0.011521905,0.01158,0.012132305,0.01158,0.012349512
2020-04-30,NOK,0.00625,0.0039335233,0.0057,0.0043859393,0.0058,0.0047361627,0.0064700004,0.006047979,0.0087,0.008757882,0.0098,0.010048472,0.01005,0.010766344,0.01,0.011019559
2020-05-29,NOK,0.0041,0.002215874,0.00398,0.003003954,0.0042,0.003444092,0.00508,0.004843667,0.00795,0.007889242,0.0094800005,0.009441369,0.00963,0.010343016,0.00945,0.010647965
2020-06-30,NOK,0.0046900003,0.0030759724,0.0047299997,0.0037427582,0.0052300002,0.00418329,0.0065499996,0.0056467187,0.009,0.008760216,0.0104,0.010297855,0.0105,0.011165922,0.0105,0.01146012
2020-01-31,SEK,0.001825,7.504788e-05,0.001761,0.0011788624,0.001767,0.0016873026,0.002177,0.0028204862,0.004344,0.005405828,0.0063,0.0068885265,0.0072000003,0.00783123,0.007165,0.008153261
2020-02-28,SEK,0.00087,-0.0005827129,0.00054000004,0.00035851615,0.00058,0.0009493719,0.000945,0.0018738463,0.00269,0.00394142,0.0043200003,0.0052075265,0.0051499996,0.00605459,0.00505,0.0063540614
2020-03-31,SEK,0.0016249999,-4.0887113e-05,0.001325,0.0009822748,0.00145,0.0014548145,0.0021,0.0024636856,0.0040599997,0.004760911,0.0055,0.0060982695,0.00583,0.006962027,0.00527,0.007260436
2020-04-30,SEK,0.001195,-0.0003856125,0.000798,0.0005938406,0.000822,0.0011234789,0.001231,0.0020629647,0.003159,0.004186249,0.00501,0.005463028,0.00528,0.0063069,0.00425,0.006602431
2020-05-29,SEK,0.00098,-0.0004533857,0.00082,0.0006036648,0.000938,0.0011823615,0.0015659999,0.002201289,0.003689,0.004508824,0.00541,0.0058936947,0.0059399996,0.0068043196,0.0050999997,0.007121564
2020-06-30,SEK,3.0000001e-05,-0.0009810827,-5.7e-05,-6.969835e-05,0.00015699999,0.00071048795,0.00086900004,0.001712311,0.003194,0.0039032984,0.0047999998,0.0052803927,0.0053600003,0.006214772,0.0047999998,0.0065502147
2020-01-31,GBP,0.007307,0.0047574597,0.0066839997,0.004840405,0.0065575,0.0050087767,0.00666,0.0060112923,0.0073100002,0.008062891,0.008025,0.009002719,0.008324999,0.009529719,0.00829,0.009736738
2020-02-28,GBP,0.0061799996,0.0036472299,0.0056625004,0.003816596,0.005531,0.003999191,0.0056825,0.0050011626,0.006322,0.0070903967,0.00699,0.008080172,0.0072600003,0.008650292,0.00715,0.008869152
2020-03-31,GBP,0.0058,0.0031465043,0.004989,0.003333583,0.0049219998,0.003503742,0.00525,0.004465334,0.005884,0.006496637,0.0063309995,0.0074768937,0.00638,0.008051032,0.006025,0.008270456
2020-04-30,GBP,0.005225,0.0025450825,0.004302,0.0026874198,0.004156,0.0028083054,0.004257,0.0036582886,0.004799,0.0054956535,0.005017,0.0064068516,0.004832,0.0069553875,0.0041690003,0.007166149
2020-05-29,GBP,0.00315,0.0010556983,0.002612,0.0016778989,0.0025924998,0.0019022032,0.0029550001,0.002754879,0.00397,0.0046809297,0.00446,0.005727555,0.00445,0.0063850665,0.004095,0.0066187927
2020-06-30,GBP,0.0023720001,0.00047539413,0.0018600001,0.0012754999,0.0018874999,0.0015808865,0.00239,0.0024443348,0.003665,0.0044137845,0.0043579997,0.0055286796,0.00452,0.006243435,0.004303,0.006493585
2020-01-31,USD,0.015422,0.013486929,0.0137829995,0.013804626,0.013211,0.0138643775,0.013166999,0.014454224,0.014525,0.015730826,0.015736999,0.016305832,0.016387,0.016567953,0.01669,0.016638141
2020-02-28,USD,0.011418001,0.008785526,0.00985,0.008979676,0.009513,0.009158386,0.009814,0.010102715,0.011174999,0.011969403,0.012223001,0.012786976,0.012787,0.013200509,0.013006001,0.0133507885
2020-03-31,USD,0.006653,0.0032916176,0.004903,0.0037055989,0.004612,0.0039938805,0.0052389996,0.0051659164,0.007161,0.0076201493,0.008097,0.008806077,0.00856,0.009484287,0.008815,0.009729247
2020-04-30,USD,0.003705,0.0014898888,0.0032030002,0.0023335337,0.0032499998,0.0027340872,0.00413,0.003971437,0.0064520002,0.006707287,0.0075700004,0.008145973,0.008085,0.009009204,0.008345,0.009303894
2020-05-29,USD,0.002927,0.0008802407,0.002513,0.0019513445,0.002627,0.00245755,0.003595,0.0038052453,0.006506,0.0068532885,0.008138,0.008511113,0.008965,0.009519091,0.009374,0.009857323
2020-06-30,USD,0.002645,0.0006279714,0.002251,0.0017575604,0.002305,0.0022886288,0.0032620002,0.0036323548,0.0063899998,0.006691364,0.008038,0.008378634,0.008843,0.009413714,0.009207,0.009761072
