as_of_date,ccy,z_1,z_2,z_3
2012-04-30,CAD,-0.070612766,-0.067512736,0.16075365
2012-05-31,CAD,-0.05569442,-0.052905586,0.13137555
2012-06-29,CAD,-0.051548287,-0.055308472,0.13797608
2012-07-31,CAD,-0.058366418,-0.055459473,0.13695142
2012-08-31,CAD,-0.06382926,-0.05706537,0.13899882
2012-09-28,CAD,-0.05758537,-0.055648003,0.13644162
2012-10-31,CAD,-0.055869322,-0.05688059,0.13938217
2012-11-30,CAD,-0.057580307,-0.055957384,0.13685536
2012-12-31,CAD,-0.061427064,-0.0587696,0.14262456
2013-01-31,CAD,-0.06035821,-0.063310765,0.1511721
2013-02-28,CAD,-0.049075805,-0.057518847,0.14441927
2013-03-29,CAD,-0.0533045,-0.05909785,0.14635631
2013-04-30,CAD,-0.05261177,-0.05544274,0.13876982
2013-05-31,CAD,-0.060063362,-0.06536016,0.15572128
2013-06-28,CAD,-0.0668374,-0.07702981,0.17353533
2013-07-31,CAD,-0.06308542,-0.07586024,0.17461415
2013-08-30,CAD,-0.06281997,-0.07982618,0.18041927
2013-09-30,CAD,-0.058335915,-0.077915676,0.17920548
2013-10-31,CAD,-0.053170446,-0.073239595,0.17362863
2013-11-29,CAD,-0.048588824,-0.07276191,0.17603426
2013-12-31,CAD,-0.052886263,-0.07964897,0.18385424
2014-01-31,CAD,-0.04414753,-0.068089515,0.166336
2014-02-28,CAD,-0.048134677,-0.06884163,0.1671121
2014-03-31,CAD,-0.052920774,-0.07146151,0.1697269
2014-04-30,CAD,-0.054500483,-0.07076572,0.16800721
2014-05-30,CAD,-0.053285666,-0.06694005,0.16121775
2014-06-30,CAD,-0.056252744,-0.06855674,0.16376981
2014-07-31,CAD,-0.057687085,-0.0674298,0.16013715
2014-08-29,CAD,-0.059939407,-0.06499371,0.15467557
2014-09-30,CAD,-0.06136986,-0.06859794,0.15946259
2014-10-31,CAD,-0.06031452,-0.06579236,0.15431106
2014-11-28,CAD,-0.06017884,-0.061443068,0.14751379
2014-12-31,CAD,-0.06372437,-0.060525097,0.14498371
2015-01-30,CAD,-0.02529867,-0.03955503,0.105265595
2015-02-27,CAD,-0.026780935,-0.04220253,0.111847386
2015-03-31,CAD,-0.027920906,-0.043851793,0.11466767
2015-04-30,CAD,-0.038343087,-0.05073657,0.12643416
2015-05-29,CAD,-0.0329597,-0.05018482,0.12608747
2015-06-30,CAD,-0.024930725,-0.051115092,0.12989861
2010-07-30,DKK,-0.077985644,-0.081727296,0.18621345
2010-08-31,DKK,-0.075374246,-0.065121986,0.15263377
2010-09-30,DKK,-0.08760694,-0.07431464,0.16905169
2010-10-29,DKK,-0.09462062,-0.080312036,0.1787855
2010-11-30,DKK,-0.09052184,-0.08502408,0.18860033
2010-12-31,DKK,-0.09467105,-0.09441241,0.20257828
2011-01-31,DKK,-0.11067862,-0.10216204,0.21252301
2011-02-28,DKK,-0.11340981,-0.103783354,0.21265662
2011-03-31,DKK,-0.13064668,-0.10942827,0.22874746
2011-04-29,DKK,-0.12728953,-0.10693563,0.22520155
2011-05-31,DKK,-0.11390972,-0.09688074,0.21198282
2011-06-30,DKK,-0.11476195,-0.099918775,0.21977076
2011-08-31,DKK,-0.07782482,-0.077019475,0.1785587
2011-09-30,DKK,-0.069223836,-0.06379779,0.15075113
2011-10-31,DKK,-0.07281195,-0.06829733,0.15786943
2011-11-30,DKK,-0.060780372,-0.06360334,0.14684063
2011-12-30,DKK,-0.04693271,-0.053244475,0.12933423
2012-01-31,DKK,-0.04429497,-0.05141626,0.13032356
2012-02-29,DKK,-0.048483636,-0.056173183,0.13664451
2012-03-30,DKK,-0.04886919,-0.057345625,0.13853027
2012-04-30,DKK,-0.040085968,-0.053380676,0.133453
2012-05-31,DKK,-0.034089293,-0.03829029,0.096973374
2012-06-29,DKK,-0.022817336,-0.045470547,0.11230469
2012-07-31,DKK,-0.0056835026,-0.038492586,0.10037449
2012-08-31,DKK,-0.0077863373,-0.038904395,0.100995645
2012-09-28,DKK,-0.011031954,-0.042537622,0.10797061
2012-10-31,DKK,-0.015367545,-0.04490763,0.11125994
2012-11-30,DKK,-0.004111693,-0.04085077,0.10229504
2012-12-31,DKK,-0.003577563,-0.03889015,0.099729896
2013-01-31,DKK,-0.02672491,-0.052799433,0.11988267
2013-02-28,DKK,-0.009649206,-0.044250876,0.110912316
2013-03-29,DKK,-0.0091036465,-0.043672428,0.106300056
2013-04-30,DKK,-0.005313217,-0.037161756,0.096937045
2013-05-31,DKK,-0.0068033333,-0.04437798,0.109038405
2013-06-28,DKK,-0.019855633,-0.05509436,0.12190905
2013-07-31,DKK,-0.016166255,-0.05384011,0.12071226
2013-08-30,DKK,-0.024894169,-0.060320076,0.13421643
2013-09-30,DKK,-0.02002533,-0.05660154,0.13002403
2013-10-31,DKK,-0.013092568,-0.052215356,0.12481698
2013-11-29,DKK,-0.004823917,-0.05010773,0.12269875
2013-12-31,DKK,-0.012006994,-0.056879915,0.13159023
2014-01-31,DKK,-0.0074565667,-0.04984305,0.12203902
2014-02-28,DKK,-0.008281816,-0.049580805,0.12094774
2014-03-31,DKK,-0.009041482,-0.048176557,0.11936911
2014-04-30,DKK,-0.007226979,-0.045553043,0.1153203
2014-05-30,DKK,-0.0018203412,-0.04095402,0.10842192
2014-06-30,DKK,-0.0035149048,-0.039359227,0.10676145
2014-07-31,DKK,-0.0074796304,-0.03882371,0.10421132
2014-08-29,DKK,-0.0070349746,-0.03329485,0.09084098
2014-09-30,DKK,0.0010067105,-0.03286662,0.09235883
2014-10-31,DKK,-0.0017362941,-0.03151925,0.08832733
2014-11-28,DKK,-0.0046440116,-0.028894195,0.08064915
2014-12-31,DKK,-0.0047071017,-0.026687568,0.073007435
2015-01-30,DKK,0.01267087,-0.018359978,0.049943116
2015-02-27,DKK,0.014077574,-0.018517848,0.048563853
2015-03-31,DKK,0.003967395,-0.018342609,0.043370586
2015-04-30,DKK,0.0095821,-0.020807402,0.05004097
2015-05-29,DKK,0.009008468,-0.02515945,0.062945955
2015-06-30,DKK,0.011446536,-0.033375032,0.08060368
2010-07-30,EUR,-0.055382647,-0.07517078,0.17124246
2010-08-31,EUR,-0.052778877,-0.0586156,0.13718155
2010-09-30,EUR,-0.064476795,-0.06741637,0.15354457
2010-10-29,EUR,-0.072506644,-0.072992854,0.16385415
2010-11-30,EUR,-0.06815944,-0.0779864,0.17411499
2010-12-31,EUR,-0.067208186,-0.085016795,0.18503329
2011-01-31,EUR,-0.09425964,-0.09527629,0.2013462
2011-02-28,EUR,-0.098737426,-0.09445211,0.20201293
2011-03-31,EUR,-0.11440947,-0.10274169,0.21790957
2011-04-29,EUR,-0.11519621,-0.09926628,0.21423249
2011-05-31,EUR,-0.10462949,-0.09117734,0.20373169
2011-06-30,EUR,-0.10438812,-0.0924607,0.21015914
2011-07-29,EUR,-0.091425695,-0.08122925,0.19098854
2011-08-31,EUR,-0.07219025,-0.0716256,0.17268144
2011-09-30,EUR,-0.07368071,-0.06308297,0.15330194
2011-10-31,EUR,-0.07140416,-0.061534647,0.15311697
2011-11-30,EUR,-0.06799349,-0.066857465,0.15891649
2011-12-30,EUR,-0.06040811,-0.056711864,0.14196135
2012-01-31,EUR,-0.047818456,-0.052027497,0.13274081
2012-02-29,EUR,-0.045232877,-0.05353397,0.13271019
2012-03-30,EUR,-0.041989475,-0.055588804,0.13303861
2012-04-30,EUR,-0.031825032,-0.051052444,0.1262089
2012-05-31,EUR,-0.036108967,-0.040072672,0.09939651
2012-06-29,EUR,-0.030228978,-0.046282653,0.1142482
2012-07-31,EUR,-0.011921991,-0.039378103,0.102036454
2012-08-31,EUR,-0.004287702,-0.037315976,0.09770721
2012-09-28,EUR,0.0011061012,-0.03878117,0.10039304
2012-10-31,EUR,0.0008580417,-0.039566975,0.10151994
2012-11-30,EUR,0.0052312883,-0.036694553,0.09694994
2012-12-31,EUR,0.007462307,-0.03426239,0.09279437
2013-01-31,EUR,-0.0135719385,-0.046429984,0.110385805
2013-02-28,EUR,0.004303129,-0.03923323,0.10143229
2013-03-29,EUR,-0.00033497927,-0.038442183,0.09950299
2013-04-30,EUR,0.005500444,-0.033066582,0.08933413
2013-05-31,EUR,0.004257537,-0.03955366,0.10064391
2013-06-28,EUR,-0.0075768903,-0.047444224,0.111785784
2013-07-31,EUR,-0.0039114226,-0.045706168,0.109738685
2013-08-30,EUR,-0.007887642,-0.052437324,0.1210717
2013-09-30,EUR,-0.0030957644,-0.047874726,0.11462696
2013-10-31,EUR,0.0022510516,-0.04481143,0.11177456
2013-11-29,EUR,0.0062654307,-0.04367713,0.110562466
2013-12-31,EUR,-0.001239243,-0.049597044,0.11896935
2014-01-31,EUR,0.0046262145,-0.041786775,0.107023545
2014-02-28,EUR,0.0028038395,-0.04133565,0.10595912
2014-03-31,EUR,0.0016150933,-0.040362,0.10447033
2014-04-30,EUR,0.0023671626,-0.0381997,0.10065527
2014-05-30,EUR,0.007754811,-0.033764157,0.09356423
2014-06-30,EUR,0.011835523,-0.030803112,0.0877711
2014-07-31,EUR,0.008490605,-0.029928558,0.08450595
2014-08-29,EUR,0.008650153,-0.02393435,0.069560125
2014-09-30,EUR,0.017209288,-0.023918323,0.072623484
2014-10-31,EUR,0.013853856,-0.02294361,0.069174774
2014-11-28,EUR,0.011361605,-0.020401692,0.061546735
2014-12-31,EUR,0.010410554,-0.018158345,0.055104688
2015-01-30,EUR,0.0075170575,-0.014923105,0.04457796
2015-02-27,EUR,0.012040413,-0.014357879,0.04447499
2015-03-31,EUR,0.006060237,-0.0114904,0.03210472
2015-04-30,EUR,0.008452394,-0.014110789,0.038917165
2015-05-29,EUR,0.012736411,-0.017722234,0.049654294
2015-06-30,EUR,0.016480958,-0.024181964,0.06543473
2010-07-30,JPY,0.018365959,-0.016399007,0.05411841
2010-08-31,JPY,0.02020892,-0.015353448,0.0527025
2010-09-30,JPY,0.022062056,-0.014418741,0.0527757
2010-10-29,JPY,0.022041557,-0.015184443,0.05488612
2010-11-30,JPY,0.019290522,-0.019607294,0.062577285
2010-12-31,JPY,0.017558694,-0.018296063,0.05773622
2011-01-31,JPY,0.01820033,-0.020011362,0.0615826
2011-02-28,JPY,0.016774531,-0.02154669,0.06350774
2011-03-31,JPY,0.021248851,-0.019550728,0.062210713
2011-04-29,JPY,0.021371134,-0.018078055,0.05931784
2011-05-31,JPY,0.01997578,-0.01737169,0.056707107
2011-06-30,JPY,0.02033118,-0.016940825,0.056343656
2011-07-29,JPY,0.019630196,-0.014892224,0.05191303
2011-08-31,JPY,0.020695528,-0.014246699,0.050621063
2011-09-30,JPY,0.018969877,-0.014572517,0.04914552
2011-10-31,JPY,0.020015413,-0.014408054,0.050447803
2011-11-30,JPY,0.020432388,-0.014328811,0.049557816
2011-12-30,JPY,0.019041585,-0.012321609,0.044751264
2012-01-31,JPY,0.019171707,-0.012644138,0.04638986
2012-02-29,JPY,0.01996768,-0.01299448,0.048096076
2012-03-30,JPY,0.02021172,-0.014318932,0.05112236
2012-04-30,JPY,0.01966219,-0.012227382,0.04663843
2012-05-31,JPY,0.01695439,-0.010864337,0.041182313
2012-06-29,JPY,0.018886754,-0.01132831,0.043940656
2012-07-31,JPY,0.018810658,-0.010688198,0.042311367
2012-08-31,JPY,0.01900044,-0.011460551,0.044394635
2012-09-28,JPY,0.019407602,-0.011748251,0.045383886
2012-10-31,JPY,0.022267532,-0.012759637,0.050002478
2012-11-30,JPY,0.023310123,-0.012111729,0.049795277
2012-12-31,JPY,0.025558079,-0.014099689,0.055137437
2013-01-31,JPY,0.026474206,-0.013295533,0.05482758
2013-02-28,JPY,0.02333896,-0.01255972,0.05005627
2013-03-29,JPY,0.020374518,-0.011922313,0.04645291
2013-04-30,JPY,0.018168015,-0.01382879,0.048942145
2013-05-31,JPY,0.018214876,-0.017119706,0.055277858
2013-06-28,JPY,0.019218108,-0.016581802,0.055591512
2013-07-31,JPY,0.019986648,-0.015788727,0.054689784
2013-08-30,JPY,0.019325072,-0.014836939,0.052039046
2013-09-30,JPY,0.019527232,-0.014288301,0.050786905
2013-10-31,JPY,0.01870841,-0.012214313,0.046169654
2013-11-29,JPY,0.019981833,-0.012625723,0.047814034
2013-12-31,JPY,0.020913873,-0.015343389,0.053772565
2014-01-31,JPY,0.019998427,-0.012690899,0.048020873
2014-02-28,JPY,0.020805089,-0.012547483,0.048233192
2014-03-31,JPY,0.021369763,-0.013402173,0.04998439
2014-04-30,JPY,0.020060144,-0.012565043,0.04740741
2014-05-30,JPY,0.019731201,-0.011504471,0.045164343
2014-06-30,JPY,0.020239329,-0.01072199,0.044274796
2014-07-31,JPY,0.020082533,-0.010378953,0.0431645
2014-08-29,JPY,0.018965254,-0.009959612,0.0414135
2014-09-30,JPY,0.019353602,-0.010678344,0.043255568
2014-10-31,JPY,0.018865177,-0.009302556,0.039217673
2014-11-28,JPY,0.017202515,-0.009345481,0.038195305
2014-12-31,JPY,0.014289442,-0.008572928,0.033826638
2015-01-30,JPY,0.014151897,-0.008393005,0.03290965
2015-02-27,JPY,0.01644198,-0.009234825,0.037364796
2015-03-31,JPY,0.0137131,-0.010823479,0.03824716
2015-04-30,JPY,0.014816413,-0.009920912,0.036978643
2015-05-29,JPY,0.017030891,-0.010406055,0.039987117
2015-06-30,JPY,0.016539302,-0.011768958,0.04222741
2010-07-30,NOK,-0.15969494,-0.114099264,0.2543205
2010-08-31,NOK,-0.15550204,-0.103191905,0.23573805
2010-09-30,NOK,-0.16118516,-0.11323021,0.25204173
2010-10-29,NOK,-0.1472178,-0.1115711,0.24887705
2010-11-30,NOK,-0.14770125,-0.11292202,0.2531697
2010-12-31,NOK,-0.16048318,-0.12262746,0.27035117
2011-01-31,NOK,-0.17737746,-0.12910384,0.27538717
2011-02-28,NOK,-0.18630509,-0.1328171,0.28351477
2011-03-31,NOK,-0.1929141,-0.13701086,0.2907549
2011-04-29,NOK,-0.1921339,-0.13342825,0.28572136
2011-05-31,NOK,-0.18821166,-0.12641872,0.27852532
2011-06-30,NOK,-0.19204448,-0.126147,0.28281268
2011-07-29,NOK,-0.17994691,-0.117416024,0.26996264
2011-08-31,NOK,-0.17436247,-0.1107904,0.25420392
2011-10-31,NOK,-0.17021205,-0.10232226,0.24130248
2011-11-30,NOK,-0.16091076,-0.09914291,0.23664296
2011-12-30,NOK,-0.15318759,-0.09425049,0.22294138
2012-01-31,NOK,-0.14210853,-0.09259287,0.22406583
2012-02-29,NOK,-0.15230918,-0.09612153,0.22683428
2012-03-30,NOK,-0.14752717,-0.0992579,0.22727887
2012-04-30,NOK,-0.15177865,-0.09826218,0.2255014
2012-05-31,NOK,-0.14670303,-0.087693214,0.20561466
2012-06-29,NOK,-0.13931538,-0.089810416,0.21138088
2012-07-31,NOK,-0.11993413,-0.081193745,0.19359276
2012-08-31,NOK,-0.11984596,-0.08208227,0.19592327
2012-09-28,NOK,-0.1099233,-0.08164034,0.19412689
2012-10-31,NOK,-0.10968218,-0.08308126,0.19591717
2012-11-30,NOK,-0.10812421,-0.080576174,0.191665
2012-12-31,NOK,-0.10421491,-0.08075869,0.19025862
2013-01-31,NOK,-0.1150079,-0.091536716,0.20727302
2013-02-28,NOK,-0.10596192,-0.08521308,0.19797286
2013-03-29,NOK,-0.09738534,-0.08055994,0.19074418
2013-04-30,NOK,-0.08994109,-0.07377752,0.17801955
2013-05-31,NOK,-0.095719434,-0.07981226,0.18751507
2013-06-28,NOK,-0.09738887,-0.08481398,0.1918711
2013-07-31,NOK,-0.095502645,-0.085341156,0.19414361
2013-08-30,NOK,-0.106039725,-0.09173899,0.2037606
2013-09-30,NOK,-0.10477559,-0.08833809,0.1970869
2013-10-31,NOK,-0.09945805,-0.08463127,0.1912445
2013-11-29,NOK,-0.09058081,-0.08040735,0.18550816
2013-12-31,NOK,-0.09063065,-0.08572526,0.19524424
2014-01-31,NOK,-0.086830355,-0.07865044,0.18199283
2014-02-28,NOK,-0.09459777,-0.082313746,0.18933025
2014-03-31,NOK,-0.09791722,-0.08200194,0.18821919
2014-04-30,NOK,-0.09841121,-0.08045206,0.18727179
2014-05-30,NOK,-0.09859211,-0.07718427,0.18294598
2014-06-30,NOK,-0.08515735,-0.07056822,0.17177875
2014-07-31,NOK,-0.081979424,-0.06757724,0.16384062
2014-08-29,NOK,-0.093486585,-0.06857893,0.16493659
2014-09-30,NOK,-0.08760729,-0.067277715,0.1625517
2014-10-31,NOK,-0.07204341,-0.059438396,0.14816457
2014-11-28,NOK,-0.07057524,-0.05525036,0.13989182
2014-12-31,NOK,-0.05278729,-0.047504734,0.12121401
2015-01-30,NOK,-0.04091387,-0.040657334,0.10526855
2015-02-27,NOK,-0.049787614,-0.046638425,0.1177074
2015-03-31,NOK,-0.05724858,-0.04781766,0.117749
2015-04-30,NOK,-0.06749726,-0.055264793,0.13071829
2015-05-29,NOK,-0.063730784,-0.053475153,0.12837307
2015-06-30,NOK,-0.058534835,-0.059119456,0.13894321
2010-07-30,SEK,-0.08064899,-0.084797345,0.18293999
2010-08-31,SEK,-0.08037429,-0.069346644,0.15571862
2010-09-30,SEK,-0.09787441,-0.079919785,0.17793523
2010-10-29,SEK,-0.104562014,-0.08514019,0.18901499
2010-11-30,SEK,-0.115243144,-0.091122426,0.20065409
2010-12-31,SEK,-0.13359697,-0.10188392,0.22285448
2011-01-31,SEK,-0.1552047,-0.108793184,0.23392057
2011-02-28,SEK,-0.17159258,-0.11065851,0.23843777
2011-03-31,SEK,-0.1777545,-0.112368055,0.24236937
2011-04-29,SEK,-0.17825088,-0.11100933,0.24232717
2011-05-31,SEK,-0.17027996,-0.10365491,0.23032774
2011-06-30,SEK,-0.16391972,-0.10009885,0.2259532
2011-07-29,SEK,-0.15532109,-0.088482775,0.2067557
2011-08-31,SEK,-0.12948067,-0.07503691,0.17848751
2011-09-30,SEK,-0.11373987,-0.0661201,0.15556519
2011-10-31,SEK,-0.1288656,-0.07001609,0.16583085
2011-11-30,SEK,-0.10505361,-0.058615435,0.14515993
2011-12-30,SEK,-0.10624715,-0.05822962,0.1458636
2012-01-31,SEK,-0.10269355,-0.058796253,0.14691111
2012-02-29,SEK,-0.107479826,-0.0672768,0.16116148
2012-03-30,SEK,-0.11725554,-0.071862705,0.16750261
2012-04-30,SEK,-0.11215356,-0.0671153,0.1577282
2012-05-31,SEK,-0.101669624,-0.055090122,0.13354078
2012-06-29,SEK,-0.10517519,-0.06328506,0.14976932
2012-07-31,SEK,-0.10043841,-0.0592235,0.14419734
2012-08-31,SEK,-0.09061702,-0.05757102,0.1385191
2012-09-28,SEK,-0.071464375,-0.05281365,0.1286052
2012-10-31,SEK,-0.06635392,-0.05271324,0.12812588
2012-11-30,SEK,-0.06047436,-0.05212062,0.12814341
2012-12-31,SEK,-0.055164713,-0.05142601,0.12523691
2013-01-31,SEK,-0.06136114,-0.06359328,0.14446117
2013-02-28,SEK,-0.060399864,-0.061855342,0.14490654
2013-03-29,SEK,-0.06353819,-0.06042661,0.14344819
2013-04-30,SEK,-0.053862143,-0.05339881,0.1298512
2013-05-31,SEK,-0.056904625,-0.061137088,0.1441732
2013-06-28,SEK,-0.070746,-0.07244346,0.1595523
2013-07-31,SEK,-0.06544331,-0.069664985,0.15606311
2013-08-30,SEK,-0.07921027,-0.07835225,0.1691735
2013-09-30,SEK,-0.07243088,-0.074853644,0.1631939
2013-10-31,SEK,-0.0662965,-0.07009199,0.1557655
2013-11-29,SEK,-0.0540838,-0.06717709,0.15102121
2013-12-31,SEK,-0.05144855,-0.07407345,0.16004638
2014-01-31,SEK,-0.049147923,-0.06716548,0.1477196
2014-02-28,SEK,-0.045370094,-0.065755635,0.14563031
2014-03-31,SEK,-0.040933456,-0.06259399,0.14001983
2014-04-30,SEK,-0.032508325,-0.05726567,0.13218454
2014-05-30,SEK,-0.027883567,-0.05286632,0.12554774
2014-06-30,SEK,-0.020936986,-0.049784888,0.120054096
2014-07-31,SEK,-0.010875156,-0.045846492,0.11023533
2014-08-29,SEK,-0.008860067,-0.039133385,0.09653302
2014-09-30,SEK,-0.0064899065,-0.041281812,0.10195165
2014-10-31,SEK,0.007362977,-0.032893702,0.08608774
2014-11-28,SEK,0.0084644705,-0.029698182,0.08112974
2014-12-31,SEK,0.008225547,-0.028051218,0.0758632
2015-01-30,SEK,0.01539131,-0.02115486,0.05783082
2015-02-27,SEK,0.015065162,-0.025377616,0.0656081
2015-03-31,SEK,0.023418074,-0.019787394,0.050675638
2015-04-30,SEK,0.027580254,-0.021686401,0.053525873
2015-05-29,SEK,0.03400331,-0.025600925,0.06342656
2015-06-30,SEK,0.032978352,-0.03422765,0.08051114
2011-05-31,GBP,-0.05974653,-0.08840295,0.19347
2011-06-30,GBP,-0.051914025,-0.08860419,0.19734915
2011-07-29,GBP,-0.041674923,-0.07598816,0.18134269
2011-08-31,GBP,-0.039612114,-0.069976315,0.17460065
2011-09-30,GBP,-0.045425378,-0.0632948,0.1596533
2011-10-31,GBP,-0.047681417,-0.06482267,0.16196352
2011-11-30,GBP,-0.056203056,-0.061949953,0.1542774
2011-12-30,GBP,-0.051079184,-0.055787772,0.14741476
2012-01-31,GBP,-0.044173226,-0.05306912,0.14328688
2012-02-29,GBP,-0.04336529,-0.056713086,0.15064962
2012-03-30,GBP,-0.041823786,-0.05851661,0.1542933
2012-04-30,GBP,-0.050516944,-0.060739025,0.15657699
2012-05-31,GBP,-0.042923346,-0.049731895,0.1372578
2012-06-29,GBP,-0.026200654,-0.048121084,0.13529703
2012-07-31,GBP,-0.01228594,-0.041673567,0.12520489
2012-08-31,GBP,-0.011063142,-0.042293895,0.12380015
2012-09-28,GBP,-0.0063469065,-0.04270729,0.12414544
2012-10-31,GBP,-0.004390633,-0.044526618,0.12497756
2012-11-30,GBP,-0.0077161347,-0.04406651,0.12265518
2012-12-31,GBP,-0.0039274246,-0.043798573,0.123586915
2013-01-31,GBP,-0.0058681252,-0.049447477,0.13359806
2013-02-28,GBP,0.003856986,-0.045426182,0.12752211
2013-03-29,GBP,0.0026710974,-0.04259027,0.122838885
2013-04-30,GBP,0.0037901083,-0.04081867,0.1187919
2013-05-31,GBP,-0.0025605324,-0.048905592,0.1305841
2013-06-28,GBP,-0.011431173,-0.05938338,0.14532642
2013-07-31,GBP,-0.0028823838,-0.05557844,0.14156853
2013-08-30,GBP,-0.015915433,-0.064329654,0.14958334
2013-09-30,GBP,-0.017039958,-0.064487286,0.14871138
2013-10-31,GBP,-0.015174399,-0.062073145,0.14474303
2013-11-29,GBP,-0.016574454,-0.06520653,0.14970277
2013-12-31,GBP,-0.03256044,-0.075635895,0.16041869
2014-01-31,GBP,-0.028925404,-0.07004883,0.15135863
2014-02-28,GBP,-0.029203672,-0.070527285,0.15241225
