as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-10-30,NOK,0.009377,0.009075913,0.0094,0.009600039,0.0101,0.010250237,0.012949999,0.01359435,0.01905,0.018665295,0.0211,0.020945458,0.02175,0.022303004,0.02202,0.022508143
2015-11-30,NOK,0.009453,0.008839575,0.009,0.009080918,0.00945,0.009675509,0.01195,0.012876745,0.01785,0.017780647,0.0201,0.02000783,0.02072,0.02134792,0.02105,0.021574922
2015-12-31,NOK,0.009362999,0.008912982,0.00915,0.009360835,0.0098,0.010005742,0.0126,0.013323653,0.0187,0.018422952,0.02095,0.0207211,0.0216,0.0220909,0.0218,0.0223108
2015-07-31,SEK,-0.0025499999,0.00025511335,-0.00155,0.0012864756,0.000575,0.0014651659,0.005425,0.002743776,0.01361,0.009203125,0.01745,0.015103636,0.0194,0.019398032,0.020450002,0.023130173
2015-08-31,SEK,-0.0032249999,9.197843e-05,-0.002,0.0008374693,2.5e-05,0.0009305294,0.004955,0.0018132579,0.013444999,0.007139443,0.017095,0.012862776,0.019,0.017448055,0.02015,0.022060849
2015-09-30,SEK,-0.0029499999,0.00013436693,-0.0017,0.0009954112,0.000255,0.0011142903,0.00495,0.0021532194,0.013575,0.008145422,0.017845,0.014308271,0.02002,0.019101538,0.021099,0.023726275
2015-10-30,SEK,-0.00324,2.5153793e-05,-0.00215,0.00044446625,-0.00035,0.00048654008,0.00428,0.0009903179,0.013325,0.0046262946,0.018049,0.009289913,0.020399999,0.013519802,0.02163,0.018546632
2015-11-30,SEK,-0.003975,1.9669571e-06,-0.002775,-0.0001297426,-0.00075,-0.0001397215,0.00415,-0.00030027723,0.013425,-0.00176755,0.018315,-0.0042292196,0.02112,-0.0071081514,0.0227,-0.012060137
2015-12-31,SEK,-0.00294,0.00042510216,-0.001235,0.0018952424,0.0014,0.0022084613,0.0072000003,0.0040624277,0.01633,0.012398346,0.020825,0.019199206,0.0233,0.02382049,0.02495,0.027388003
2015-07-31,GBP,0.00838,0.009922965,0.011030001,0.011591822,0.0134000005,0.012362491,0.016619999,0.015738547,0.020332001,0.020057803,0.021795,0.022001676,0.02226,0.023165137,0.021915,0.023215666
2015-08-31,GBP,0.00821,0.009507432,0.01045,0.011079132,0.012619999,0.011869344,0.016145,0.015282507,0.020185001,0.019848946,0.02179,0.021885024,0.02227,0.023097819,0.022090001,0.023173314
2015-09-30,GBP,0.007815,0.008791714,0.009415,0.00989325,0.01117,0.010604401,0.01421,0.013818756,0.018255001,0.018311923,0.02,0.020340152,0.020669999,0.021570807,0.020669999,0.021704763
2015-10-30,GBP,0.00801,0.009030578,0.00979,0.010316367,0.011619999,0.011072062,0.0149,0.014410042,0.019295,0.019063532,0.0211,0.021145223,0.02162,0.022393402,0.021389998,0.022511479
2015-11-30,GBP,0.0077600004,0.00874968,0.00937,0.009828726,0.011080001,0.010530352,0.01398,0.0137109365,0.01832,0.018138357,0.0200175,0.020142172,0.02043,0.021362305,0.02002,0.021496229
2015-12-31,GBP,0.00843,0.0098221805,0.010915,0.011302941,0.013014999,0.012043653,0.01587,0.015394993,0.02,0.019764887,0.02169,0.021733027,0.022,0.022914112,0.02155,0.022984385
2015-07-31,USD,0.0054149996,0.0070918715,0.00895,0.009912071,0.01206,0.01118138,0.016665,0.015347344,0.022665,0.0221818,0.025137998,0.02507751,0.026275001,0.026658094,0.027114999,0.026752366
2015-08-31,USD,0.0054900004,0.0070658773,0.00892,0.009844015,0.01192,0.011112306,0.016505001,0.015299981,0.022737,0.022254054,0.025290001,0.025206434,0.02644,0.02681409,0.027325,0.026919954
2015-09-30,USD,0.004965,0.006276899,0.0074839997,0.008297059,0.00983,0.009376303,0.0138530005,0.013146382,0.020027,0.019831922,0.022825,0.022797106,0.02416,0.024479065,0.025192,0.024758462
2015-10-30,USD,0.0055449996,0.007033417,0.00847,0.009207907,0.011041,0.010305362,0.01496,0.014143748,0.020615,0.02048731,0.023177,0.023242902,0.024419999,0.024801487,0.025325,0.024983127
2015-11-30,USD,0.0069,0.008317354,0.009925,0.010328125,0.012325,0.011343733,0.015668,0.015139409,0.020669999,0.020900939,0.023125,0.023385702,0.024315,0.024800101,0.02525,0.024908131
2015-12-31,USD,0.00866,0.009957619,0.0117649995,0.011988982,0.014098001,0.01294352,0.017275,0.016805083,0.02185,0.022205865,0.024205001,0.024519145,0.025315002,0.025817132,0.02619,0.025836714
