as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-02-28,AUD,-0.6511796,0.4632036,0.36657223,0.59488964,0.024721265,0.8105352,-0.98206747,-1.0,0.86709756,0.09385122
2013-03-29,AUD,-0.63763094,0.4485914,0.33941612,0.5851401,-0.019829512,0.80530035,-0.9854455,-1.0,0.88009006,0.09972529
2013-04-30,AUD,-0.6402842,0.4723386,0.35463077,0.6036972,0.027896434,0.8158885,-0.9798868,-1.0,0.85838217,0.09087047
2013-05-31,AUD,-0.65732884,0.47112143,0.3801203,0.6001214,0.046806514,0.8133197,-0.9799847,-1.0,0.85973924,0.090871975
2013-06-28,AUD,-0.6637995,0.45903233,0.3859607,0.5895122,0.033270746,0.8070709,-0.98290557,-1.0,0.87109995,0.095077574
2013-07-31,AUD,-0.66762286,0.47600415,0.3990893,0.602204,0.06843671,0.81416506,-0.9785043,-1.0,0.85518605,0.08893016
2013-08-30,AUD,-0.6797194,0.46187916,0.41171747,0.58937335,0.05827099,0.80650795,-0.9820471,-1.0,0.86866677,0.0936358
2013-09-30,AUD,-0.67414093,0.46228716,0.403988,0.59045,0.052360356,0.8072974,-0.98201007,-1.0,0.8682528,0.09362254
2013-10-31,AUD,-0.6748052,0.4519853,0.4002339,0.58231,0.033623606,0.8025796,-0.9843711,-1.0,0.87751365,0.09748461
2013-11-29,AUD,-0.68721855,0.45028564,0.41763684,0.57929784,0.045330197,0.8004633,-0.9846182,-1.0,0.8790931,0.09784387
2013-12-31,AUD,-0.6824605,0.44747916,0.40957627,0.57772213,0.034087777,0.79968095,-0.98525274,-1.0,0.8814942,0.099064976
2014-01-31,AUD,-0.6784283,0.45691705,0.40654647,0.5858059,0.0470452,0.8044925,-0.98323894,-1.0,0.87312937,0.09551186
2014-02-28,AUD,-0.67978424,0.45876595,0.4084352,0.5871607,0.051845133,0.8052286,-0.98279905,-1.0,0.8714491,0.09478489
2014-03-31,AUD,-0.6725244,0.4498985,0.3945945,0.58111966,0.026299834,0.80194783,-0.9848443,-1.0,0.8792901,0.098351836
2014-04-30,AUD,-0.66337115,0.4588898,0.3842243,0.5895743,0.032112032,0.8071158,-0.9829477,-1.0,0.8711979,0.095140666
2014-05-30,AUD,-0.65701354,0.46903068,0.3785414,0.5985509,0.042642266,0.81243974,-0.980537,-1.0,0.86171854,0.09161529
2014-06-30,AUD,-0.65427196,0.47358757,0.3762252,0.6025586,0.047252595,0.8147929,-0.97936594,-1.0,0.85732824,0.090089604
2014-07-31,AUD,-0.651746,0.47492015,0.37343654,0.60393715,0.046625882,0.81565285,-0.9790341,-1.0,0.85602516,0.08969312
2014-08-29,AUD,-0.64018637,0.48167372,0.35927284,0.6109831,0.044080347,0.8199831,-0.97728145,-1.0,0.84926134,0.087698534
2014-09-30,AUD,-0.64562434,0.47054276,0.36167362,0.6014949,0.03121242,0.8144703,-0.9802909,-1.0,0.86015207,0.09136483
2014-10-31,AUD,-0.6437504,0.47842693,0.36146867,0.60808855,0.042324662,0.8182404,-0.97817504,-1.0,0.8524621,0.08869727
2014-11-28,AUD,-0.6335774,0.48974717,0.35002357,0.6186973,0.04831472,0.8244762,-0.97494084,-0.99999994,0.840901,0.08522922
2014-12-31,AUD,-0.62453526,0.51318204,0.34410673,0.63872486,0.07269645,0.83567375,-0.9667693,-0.99999976,0.81547266,0.0783224
2015-01-30,AUD,-0.59947985,0.5425044,0.31931734,0.66565394,0.08329636,0.8508351,-0.95406765,-0.9999991,0.7805336,0.070930645
2015-02-27,AUD,-0.61907655,0.5545251,0.3533666,0.6710893,0.12297785,0.85281193,-0.9467654,-0.9999984,0.76583314,0.067383796
2015-03-31,AUD,-0.6146713,0.5691966,0.35210156,0.68295467,0.13575171,0.8590163,-0.93781716,-0.99999696,0.7466132,0.06393895
2015-04-30,AUD,-0.6200045,0.54374355,0.35222402,0.6625471,0.11072153,0.8483888,-0.95272267,-0.999999,0.77948725,0.07008832
2015-05-29,AUD,-0.6329196,0.5438651,0.37103966,0.6603263,0.12651068,0.84670836,-0.95223016,-0.9999989,0.77955264,0.06973156
2015-06-30,AUD,-0.64600116,0.5242092,0.38420328,0.6429641,0.11617634,0.8371183,-0.96151966,-0.9999996,0.8033909,0.07465772
2010-07-30,CAD,-0.70950556,0.5874099,0.5021113,0.6769967,0.27388218,0.851858,-0.91938347,-0.99999195,0.72433066,0.05738412
2010-08-31,CAD,-0.70114183,0.6322082,0.49928254,0.71064866,0.31007499,0.8685609,-0.8760624,-0.99995303,0.658646,0.048184358
2010-09-30,CAD,-0.6810254,0.614655,0.46422705,0.7026849,0.26750574,0.8657081,-0.89657456,-0.9999773,0.6843731,0.052230313
2010-10-29,CAD,-0.6910796,0.61585414,0.47887188,0.70151657,0.2807944,0.86466813,-0.8946166,-0.9999756,0.68283594,0.051733337
2010-11-30,CAD,-0.68146527,0.5749297,0.45600924,0.6737047,0.2251118,0.8514576,-0.9306212,-0.9999955,0.74062514,0.060920887
2010-12-31,CAD,-0.68699944,0.56390876,0.46154922,0.6645385,0.21897778,0.846607,-0.93804324,-0.99999714,0.7553703,0.06339146
2011-01-31,CAD,-0.70134574,0.5620082,0.48288834,0.6603465,0.23436917,0.8438753,-0.93866146,-0.9999973,0.7581755,0.063497975
2011-02-28,CAD,-0.691436,0.5394272,0.46190986,0.645603,0.19402178,0.8367212,-0.95257914,-0.99999905,0.7863392,0.06943109
2011-03-31,CAD,-0.6956989,0.53376603,0.4675022,0.64052314,0.1920839,0.8339082,-0.9554054,-0.9999992,0.79327136,0.070826255
2011-04-29,CAD,-0.6960012,0.54949856,0.47093937,0.6522857,0.21225636,0.8399844,-0.94673455,-0.99999845,0.7739724,0.06672618
2011-05-31,CAD,-0.6916978,0.5728462,0.47106594,0.6701329,0.23531267,0.8492228,-0.93161523,-0.99999577,0.7436757,0.061154094
2011-06-30,CAD,-0.69718415,0.5708866,0.47829586,0.66770905,0.23956746,0.8477671,-0.93275934,-0.99999607,0.74638236,0.061479084
2011-07-29,CAD,-0.68921566,0.60094726,0.47290194,0.6911828,0.2630488,0.8597442,-0.9090139,-0.9999866,0.7045549,0.05491669
2011-08-31,CAD,-0.6854546,0.6558292,0.48068932,0.7307711,0.31328106,0.87881005,-0.84838575,-0.99988985,0.62110114,0.044047922
2011-09-30,CAD,-0.6791079,0.696957,0.4796653,0.76084286,0.3418451,0.8929471,-0.78698605,-0.9995285,0.5529119,0.036903303
2011-10-31,CAD,-0.686053,0.672228,0.48357797,0.742344,0.32838064,0.88413924,-0.82534724,-0.9997997,0.5943764,0.041040257
2011-11-30,CAD,-0.66064364,0.67825323,0.4486196,0.75218636,0.30325177,0.889979,-0.8195658,-0.99976534,0.58363575,0.040604442
2011-12-30,CAD,-0.652272,0.6893139,0.43776733,0.76205033,0.30239508,0.89491606,-0.8035708,-0.99965996,0.56471485,0.038885962
2012-01-31,CAD,-0.65209776,0.6869797,0.43630227,0.76059425,0.29991108,0.89426184,-0.8073363,-0.99968684,0.5685564,0.03929443
2012-02-29,CAD,-0.65642005,0.65784514,0.43762854,0.73884046,0.2795776,0.88403577,-0.84893507,-0.99988884,0.6168153,0.044401195
2012-03-30,CAD,-0.6575011,0.6378156,0.43570572,0.7241618,0.2622962,0.87710124,-0.8736025,-0.9999472,0.64862317,0.04817364
2012-04-30,CAD,-0.6438344,0.6180639,0.41057393,0.71291155,0.22589104,0.8724035,-0.8959831,-0.99997604,0.6782984,0.05245852
2012-05-31,CAD,-0.62795085,0.67587435,0.4001422,0.7580843,0.26143306,0.8943896,-0.82724965,-0.99979967,0.5864043,0.04185068
2012-06-29,CAD,-0.64175403,0.67303836,0.4196682,0.7528981,0.27564093,0.89128923,-0.8296465,-0.9998133,0.5915759,0.04200697
2012-07-31,CAD,-0.63117284,0.66472286,0.40238914,0.74939865,0.25531548,0.8902247,-0.8425312,-0.99986494,0.6048518,0.043774463
2012-08-31,CAD,-0.6262458,0.6541807,0.3930142,0.7429149,0.23969203,0.88746846,-0.85687494,-0.99990916,0.6217533,0.04584306
2012-09-28,CAD,-0.63163596,0.66592455,0.40365246,0.7500924,0.2570844,0.8905221,-0.8408273,-0.99985874,0.60294074,0.043543838
2012-10-31,CAD,-0.637614,0.66432345,0.41212323,0.74757695,0.2629114,0.88905144,-0.8423241,-0.99986494,0.60576266,0.04368411
2012-11-30,CAD,-0.63216,0.66522765,0.4043559,0.74945897,0.25711995,0.89020264,-0.84171534,-0.9998621,0.60410565,0.043657243
2012-12-31,CAD,-0.63401884,0.6524085,0.40422213,0.73986125,0.24755374,0.88565,-0.8582969,-0.9999134,0.62486345,0.04597804
2013-01-31,CAD,-0.6460716,0.641966,0.42010882,0.7295923,0.2525006,0.8802309,-0.8698097,-0.99993974,0.64182115,0.04765761
2013-02-28,CAD,-0.65306205,0.66838413,0.4349624,0.7470656,0.28509885,0.8880175,-0.8349228,-0.99983805,0.5995902,0.042558398
2013-03-29,CAD,-0.64969206,0.65945184,0.42832977,0.74145484,0.27296618,0.885594,-0.84753686,-0.99988383,0.61402375,0.044273335
2013-04-30,CAD,-0.64126426,0.6708196,0.41827032,0.75147545,0.27299,0.89066,-0.83288884,-0.9998278,0.59519154,0.042416967
2013-05-31,CAD,-0.6520917,0.6365978,0.42773938,0.72442067,0.2546348,0.87749124,-0.8754887,-0.9999502,0.6503723,0.04854644
2013-06-28,CAD,-0.6649834,0.60352594,0.4407871,0.6975124,0.23740128,0.8639604,-0.9082208,-0.9999859,0.7004531,0.054965466
2013-07-31,CAD,-0.6713737,0.60818666,0.4504319,0.699715,0.24976288,0.8647307,-0.9034972,-0.9999828,0.6937806,0.05381909
2013-08-30,CAD,-0.67897373,0.6004611,0.4605738,0.6924497,0.25111243,0.86084205,-0.91005605,-0.9999871,0.70521486,0.055274017
2013-09-30,CAD,-0.6835527,0.6082448,0.4685858,0.69720954,0.2646963,0.8629456,-0.90257686,-0.99998224,0.6940343,0.053503986
2013-10-31,CAD,-0.6836385,0.62305766,0.47115076,0.70794916,0.27962437,0.86811614,-0.8876901,-0.99996823,0.6719999,0.05044678
2013-11-29,CAD,-0.6928091,0.6272462,0.4848145,0.7091118,0.29466784,0.86822927,-0.8824133,-0.9999619,0.6658645,0.049377285
2013-12-31,CAD,-0.6967445,0.6093935,0.48830077,0.6953093,0.28192633,0.86140764,-0.9005263,-0.99998087,0.6927089,0.052935805
2014-01-31,CAD,-0.68691045,0.64507556,0.48030853,0.72293353,0.30489695,0.87506634,-0.86207604,-0.9999259,0.6381754,0.046039462
2014-02-28,CAD,-0.68242276,0.6387198,0.47232324,0.71942544,0.2933659,0.873634,-0.87022525,-0.99994224,0.6479613,0.04737512
2014-03-31,CAD,-0.6791632,0.6281089,0.4657768,0.7124877,0.2792513,0.8705008,-0.8826082,-0.99996173,0.6642314,0.04954379
2014-04-30,CAD,-0.67487854,0.62824345,0.45948178,0.71350265,0.2741715,0.8711921,-0.88282776,-0.9999619,0.6638995,0.049623776
2014-05-30,CAD,-0.6681231,0.6389768,0.45160365,0.72267354,0.27633262,0.8758738,-0.8712606,-0.9999435,0.64714617,0.04768209
2014-06-30,CAD,-0.6672297,0.6316809,0.4487551,0.71764255,0.26817995,0.873534,-0.87969655,-0.99995726,0.6583981,0.049132627
2014-07-31,CAD,-0.6608051,0.6338861,0.4400961,0.7205571,0.26263857,0.87523276,-0.87778014,-0.99995416,0.65484214,0.048858676
2014-08-29,CAD,-0.6509762,0.6379418,0.42648733,0.72561437,0.25461236,0.87811095,-0.87404513,-0.99994767,0.6482598,0.04831262
2014-09-30,CAD,-0.6549992,0.6286799,0.43114004,0.7179367,0.25073344,0.8742725,-0.8840173,-0.9999629,0.6627241,0.050033346
2014-10-31,CAD,-0.65006167,0.6368645,0.42552418,0.7249305,0.25268042,0.87783426,-0.8753451,-0.9999499,0.64996314,0.048544895
2014-11-28,CAD,-0.64179015,0.6471085,0.41484287,0.73425317,0.25215065,0.88263506,-0.8640578,-0.99992764,0.6335783,0.046782166
2014-12-31,CAD,-0.63381726,0.6456835,0.40276393,0.73500377,0.24109107,0.88338727,-0.8665641,-0.9999326,0.6355719,0.04725452
2015-01-30,CAD,-0.63731074,0.7616125,0.43094978,0.81546533,0.34246284,0.9194069,-0.66661364,-0.99637765,0.43730596,0.027669068
2015-02-27,CAD,-0.6433871,0.7491028,0.43734887,0.8054067,0.34032375,0.91469294,-0.6929397,-0.99753225,0.46011165,0.029408358
2015-03-31,CAD,-0.6453253,0.7423288,0.43915835,0.8002305,0.3375567,0.9123221,-0.7069074,-0.99800724,0.4723557,0.0304023
2015-04-30,CAD,-0.64564323,0.7068118,0.433398,0.77549624,0.3097573,0.90134335,-0.77513534,-0.9993869,0.5348229,0.03609067
2015-05-29,CAD,-0.6525757,0.71561134,0.44532183,0.77991426,0.3254094,0.9029431,-0.7581411,-0.999161,0.5198661,0.034466594
2015-06-30,CAD,-0.6682478,0.7226862,0.46960944,0.7809642,0.35013318,0.9025543,-0.742017,-0.99889827,0.50816387,0.0329248
2010-07-30,DKK,-0.66529703,0.57862324,0.43343234,0.6795114,0.20980863,0.8550712,-0.9287181,-0.99999493,0.7352897,0.060468618
2010-08-31,DKK,-0.62734795,0.62089247,0.38762808,0.71836853,0.20894325,0.8758175,-0.89439726,-0.9999742,0.67364484,0.052296493
2010-09-30,DKK,-0.6309366,0.586697,0.3848127,0.6922935,0.17710215,0.86295867,-0.92442083,-0.9999934,0.7233774,0.05949767
2010-10-29,DKK,-0.63342,0.567705,0.38397396,0.6775036,0.15848139,0.8554662,-0.93789554,-0.999997,0.7492945,0.063816786
2010-11-30,DKK,-0.6511707,0.56153363,0.4087147,0.66945493,0.17279062,0.85063106,-0.94112885,-0.9999976,0.75778097,0.06485423
2010-12-31,DKK,-0.662897,0.54142094,0.42180628,0.65200675,0.16243176,0.8411999,-0.95244503,-0.999999,0.7834896,0.06961389
2011-01-31,DKK,-0.65339535,0.5160881,0.40097558,0.63433856,0.116778135,0.8322818,-0.9647871,-0.9999997,0.81319916,0.076761074
2011-02-28,DKK,-0.6498964,0.51256484,0.39553148,0.63211256,0.10776165,0.8312251,-0.96631575,-0.99999976,0.8171406,0.07786411
2011-03-31,DKK,-0.6460446,0.48767427,0.37878686,0.61375856,0.06413305,0.821356,-0.9753192,-0.99999994,0.84356487,0.085585535
2011-04-29,DKK,-0.64622384,0.49345458,0.3808253,0.61828125,0.07345784,0.8238426,-0.9734487,-0.9999999,0.8375974,0.08373572
2011-05-31,DKK,-0.6480382,0.51769567,0.39008066,0.6369459,0.11129618,0.83386433,-0.9642709,-0.9999997,0.8111434,0.07643575
2011-06-30,DKK,-0.6564594,0.5107999,0.3997242,0.6303055,0.11142531,0.82999444,-0.9669185,-0.99999976,0.8189834,0.07821619
2011-08-31,DKK,-0.6560029,0.58823496,0.42151606,0.6885239,0.20908642,0.8599579,-0.92183393,-0.99999255,0.72178024,0.058525357
2011-09-30,DKK,-0.6334318,0.6309671,0.3989718,0.72440994,0.22642328,0.87840396,-0.8833951,-0.99996144,0.6584972,0.05012256
2011-10-31,DKK,-0.6373664,0.61674166,0.4020346,0.7130949,0.21713704,0.8728049,-0.8977394,-0.9999776,0.6802037,0.05289163
2011-11-30,DKK,-0.6402617,0.6444069,0.41361588,0.73236203,0.24830863,0.8818276,-0.86741334,-0.9999348,0.6379503,0.047334373
2011-12-30,DKK,-0.63750863,0.68903303,0.4182326,0.76491857,0.285002,0.8970063,-0.8059795,-0.99967414,0.5648849,0.03930503
2012-01-31,DKK,-0.64222884,0.6941633,0.42481884,0.767673,0.29462573,0.89800036,-0.79713374,-0.9996063,0.55621475,0.03830715
2012-02-29,DKK,-0.6443877,0.6771595,0.4255583,0.7549901,0.28290904,0.8921144,-0.8232474,-0.9997823,0.5849776,0.04120637
2012-03-30,DKK,-0.6462037,0.6736573,0.4276874,0.75205797,0.28208482,0.8906749,-0.8281427,-0.9998071,0.5908611,0.041782945
2012-04-30,DKK,-0.65189147,0.6948269,0.4397528,0.765724,0.30715108,0.8966046,-0.79460084,-0.9995882,0.5555332,0.03794951
2012-05-31,DKK,-0.6151496,0.7576462,0.39886793,0.8182449,0.3129685,0.92187816,-0.68030095,-0.99696165,0.4436041,0.028826762
2012-06-29,DKK,-0.6495441,0.75015295,0.44886547,0.8040832,0.3494281,0.91377324,-0.6891953,-0.99741024,0.45883098,0.029089296
2012-07-31,DKK,-0.65822506,0.800316,0.47013438,0.8356532,0.39644718,0.926842,-0.56629086,-0.98753995,0.36786556,0.021531194
2012-08-31,DKK,-0.6561156,0.79548466,0.46620643,0.8330012,0.39048842,0.92584026,-0.5794905,-0.98927,0.37664324,0.022264969
2012-09-28,DKK,-0.66030145,0.77746475,0.46946058,0.81979,0.38277078,0.9199566,-0.62370247,-0.99373883,0.40989178,0.024743892
2012-10-31,DKK,-0.6584636,0.76370007,0.46472865,0.8109198,0.37057236,0.91623896,-0.6568097,-0.9959373,0.43487492,0.02681843
2012-11-30,DKK,-0.6628281,0.7973075,0.47749102,0.83217895,0.4003323,0.92510146,-0.57280225,-0.9884879,0.37381276,0.021836173
2012-12-31,DKK,-0.6603522,0.8039457,0.47443748,0.8373698,0.4017672,0.92744505,-0.5560225,-0.9860495,0.361381,0.020968903
2013-01-31,DKK,-0.65374374,0.7268682,0.4531698,0.7865955,0.3373056,0.9058573,-0.73628014,-0.9987741,0.5007363,0.032616258
2013-02-28,DKK,-0.66584873,0.7742046,0.47738644,0.8160802,0.3872667,0.9180441,-0.6302117,-0.9942657,0.41615734,0.025079213
2013-03-29,DKK,-0.6609805,0.7805945,0.4723722,0.82141864,0.38635296,0.92061883,-0.6157345,-0.9930935,0.40441975,0.02427052
2013-04-30,DKK,-0.65450054,0.806636,0.46586907,0.8408294,0.39636543,0.92924976,-0.5505442,-0.98509574,0.3560462,0.020743595
2013-05-31,DKK,-0.6674875,0.7805364,0.4816926,0.81971985,0.39413932,0.9195151,-0.6142415,-0.9930022,0.40481538,0.02411445
2013-06-28,DKK,-0.66573477,0.7321216,0.47307867,0.7869564,0.35650206,0.9053584,-0.7234769,-0.99850136,0.49217492,0.03147795
2013-07-31,DKK,-0.6692787,0.7405729,0.47956893,0.7918742,0.3673043,0.907329,-0.7053376,-0.99800897,0.4773229,0.030063873
2013-08-30,DKK,-0.6740033,0.70660853,0.4798544,0.7675874,0.34578517,0.89627314,-0.77064395,-0.9993499,0.5369125,0.035405524
2013-09-30,DKK,-0.6754087,0.72237587,0.48399824,0.7782205,0.35999355,0.9009508,-0.7410705,-0.9988906,0.50951934,0.03279081
2013-10-31,DKK,-0.6783805,0.7436992,0.4913398,0.7921478,0.379999,0.9069384,-0.69696045,-0.9977515,0.4718709,0.02935184
2013-11-29,DKK,-0.68704265,0.7616707,0.5069672,0.8020878,0.40401757,0.9107907,-0.6548266,-0.99592954,0.43999383,0.026399482
2013-12-31,DKK,-0.6883136,0.7325064,0.5050141,0.7818904,0.38376993,0.9018719,-0.7183913,-0.99840236,0.4923098,0.030850409
2014-01-31,DKK,-0.68262047,0.7585309,0.49979213,0.8011414,0.3962541,0.9106288,-0.6631153,-0.99635124,0.44542745,0.026982447
2014-02-28,DKK,-0.6801537,0.75866836,0.496302,0.8018401,0.39339864,0.91107196,-0.6633547,-0.99635595,0.44507927,0.027023837
2014-03-31,DKK,-0.6771276,0.7610443,0.49176854,0.8043128,0.39131445,0.9123162,-0.6586209,-0.9960995,0.44057816,0.026743764
2014-04-30,DKK,-0.6745759,0.7717942,0.489463,0.81226486,0.39599726,0.91590065,-0.63390905,-0.99457127,0.42091984,0.025212739
2014-05-30,DKK,-0.67339575,0.79465246,0.4909101,0.8279566,0.41071707,0.92268807,-0.5769799,-0.9891119,0.37897682,0.021945402
2014-06-30,DKK,-0.66897887,0.7959878,0.48397985,0.83016276,0.4060483,0.92388195,-0.5747725,-0.9887823,0.37619233,0.02186922
2014-07-31,DKK,-0.66042674,0.7928002,0.47107825,0.8302765,0.39347458,0.9244287,-0.5853427,-0.99000627,0.38164073,0.02253709
2014-08-29,DKK,-0.64455664,0.8162793,0.45197544,0.8501463,0.39057648,0.9337559,-0.52739674,-0.9806713,0.3375595,0.019668493
2014-09-30,DKK,-0.6573984,0.82942677,0.47263527,0.8553914,0.41494155,0.93518424,-0.48672152,-0.9709218,0.31386325,0.01756176
2014-10-31,DKK,-0.6486851,0.83117235,0.46027353,0.8589216,0.40556547,0.9371761,-0.48447368,-0.97004145,0.3101768,0.017549446
2014-11-28,DKK,-0.63526314,0.83875597,0.44214308,0.867599,0.39439863,0.94158626,-0.46694848,-0.96399575,0.29543805,0.016882338
2014-12-31,DKK,-0.62580705,0.8508649,0.4309491,0.8781028,0.391087,0.9464954,-0.43460554,-0.95065105,0.27258587,0.015535066
2015-01-30,DKK,-0.62126744,0.9262896,0.43761602,0.92814285,0.4327865,0.96698964,-0.20144154,-0.6779845,0.13423961,0.0063207326
2015-02-27,DKK,-0.6215337,0.9305543,0.43920094,0.9306604,0.43582144,0.9679721,-0.18758215,-0.6469134,0.1266727,0.00581142
2015-03-31,DKK,-0.60137314,0.9170384,0.4085943,0.9278076,0.40365967,0.9681136,-0.23866634,-0.7481467,0.15006189,0.007925151
2015-04-30,DKK,-0.61727756,0.9154829,0.43169194,0.92200804,0.4220758,0.96480376,-0.23738536,-0.748936,0.1538478,0.007703287
2015-05-29,DKK,-0.6323464,0.8909051,0.4493059,0.90182155,0.4252283,0.95576346,-0.3095915,-0.8562773,0.19949263,0.010299808
2015-06-30,DKK,-0.65750045,0.86061835,0.48209155,0.8747765,0.43701872,0.94320804,-0.3941529,-0.9308391,0.2568706,0.013463474
2010-07-30,EUR,-0.6778152,0.6201106,0.4637944,0.70675623,0.2702531,0.86782706,-0.89119595,-0.99997205,0.67642176,0.05118878
2010-08-31,EUR,-0.63927543,0.66804856,0.41736975,0.74948066,0.26902086,0.88984984,-0.8369177,-0.99984473,0.59995055,0.04296414
2010-09-30,EUR,-0.6435106,0.6306112,0.41554624,0.72165537,0.23898514,0.87660533,-0.8828687,-0.9999611,0.65950924,0.04993768
2010-10-29,EUR,-0.6452763,0.6079819,0.41286337,0.7048207,0.21814464,0.86843544,-0.90547895,-0.99998385,0.69346285,0.05451421
2010-11-30,EUR,-0.6639223,0.6006959,0.43890762,0.69561374,0.23322977,0.8630843,-0.9108167,-0.9999874,0.70453095,0.05559779
2010-12-31,EUR,-0.67881393,0.5875085,0.45883334,0.68283755,0.23739968,0.85612786,-0.9210385,-0.99999243,0.72361124,0.058118265
2011-01-31,EUR,-0.6620134,0.541763,0.42159232,0.652282,0.16215348,0.8413813,-0.9522783,-0.999999,0.7831083,0.06954664
2011-02-28,EUR,-0.65663916,0.53802335,0.4115358,0.6505784,0.15037797,0.840711,-0.9544428,-0.99999917,0.7875198,0.07065849
2011-03-31,EUR,-0.6548343,0.50991946,0.39951634,0.6295761,0.1090467,0.8296709,-0.96728396,-0.99999976,0.8200416,0.07851444
2011-04-29,EUR,-0.6491224,0.5136953,0.39116472,0.6335846,0.10717064,0.83203113,-0.9659052,-0.9999997,0.8157094,0.07755614
