as_of_date,ccy,z_1,z_2,z_3
2022-06-30,EUR,-0.036635634,-0.035375852,0.086565696
2022-07-29,EUR,-0.025356904,-0.029655363,0.064941026
2022-08-31,EUR,-0.029284047,-0.037215255,0.10182413
2022-09-30,EUR,-0.033670228,-0.043756243,0.12894022
2022-10-31,EUR,-0.032470465,-0.04577033,0.12813419
2022-11-30,EUR,-0.022391584,-0.039677475,0.11450253
2022-12-30,EUR,-0.027594388,-0.046665233,0.13762362
2018-01-31,JPY,-0.0096469605,-0.011886187,0.007987538
2018-02-28,JPY,-0.008704108,-0.010770583,0.0069266334
2018-03-30,JPY,-0.008713325,-0.010839203,0.006792529
2018-04-30,JPY,-0.0091022635,-0.01124599,0.0072282352
2018-05-31,JPY,-0.008910544,-0.01103731,0.0067592775
2018-06-29,JPY,-0.008828463,-0.010916487,0.006527412
2018-07-31,JPY,-0.01004991,-0.012300806,0.007684984
2018-08-31,JPY,-0.010898149,-0.013306403,0.008901062
2018-09-28,JPY,-0.011484787,-0.013930737,0.009696625
2018-10-31,JPY,-0.011606829,-0.014343615,0.009453951
2018-11-30,JPY,-0.01036843,-0.0132052,0.00734106
2018-12-31,JPY,-0.008597902,-0.011318087,0.004900932
2019-01-31,JPY,-0.007649865,-0.010295364,0.0029968175
2019-02-28,JPY,-0.007901315,-0.010609355,0.0029368813
2019-03-29,JPY,-0.006090018,-0.008649413,0.0007225299
2019-04-30,JPY,-0.0068253563,-0.009194365,0.001878978
2019-05-31,JPY,-0.005512823,-0.007842827,-3.7765094e-05
2019-06-28,JPY,-0.004651569,-0.0065800315,-0.002771963
2019-07-31,JPY,-0.004052537,-0.005654836,-0.0029121914
2019-08-30,JPY,-0.0011237889,-0.0022036363,-0.006834623
2019-09-30,JPY,-0.004381807,-0.005960401,-0.0038387529
2019-10-31,JPY,-0.0036230946,-0.0049728225,-0.002966752
2019-11-29,JPY,-0.0043807244,-0.0059009995,-0.00026753737
2019-12-31,JPY,-0.0050051743,-0.0062735956,0.0022600384
2020-01-31,JPY,-0.0029991835,-0.004496006,-0.0015242773
2020-02-28,JPY,-0.0015716129,-0.002914552,-0.005293693
2020-03-31,JPY,-0.0028423732,-0.0038551767,-0.0004538875
2020-04-30,JPY,-0.0026156642,-0.0038624739,-0.0025454022
2020-05-29,JPY,-0.003026702,-0.0042532897,-0.0013995082
2020-06-30,JPY,-0.00366458,-0.005024901,-0.00014228415
2020-07-31,JPY,-0.002556786,-0.0040144287,-0.0013161482
2020-08-31,JPY,-0.0045157596,-0.0061977063,0.001102594
2020-09-30,JPY,-0.003865157,-0.0057235216,-0.00052923884
2020-10-30,JPY,-0.00477253,-0.0065999376,0.0010842751
2020-11-30,JPY,-0.0041855876,-0.0058912477,0.00059858145
2020-12-31,JPY,-0.004786015,-0.0068211197,0.0009918493
2021-01-29,JPY,-0.005807504,-0.008152545,0.0015494262
2021-02-26,JPY,-0.007953315,-0.010098808,0.0051261545
2021-03-31,JPY,-0.0071211327,-0.009423292,0.004222895
2021-04-30,JPY,-0.006598829,-0.008855395,0.0034575223
2021-05-31,JPY,-0.0063816737,-0.008376077,0.0034448206
2021-06-30,JPY,-0.005366577,-0.007550153,0.0020285982
2021-07-30,JPY,-0.0043374873,-0.006258405,0.0005950639
2021-08-31,JPY,-0.0044867564,-0.0064350287,0.0010145868
2021-09-30,JPY,-0.0057914085,-0.007842174,0.0033832113
2021-10-29,JPY,-0.0061243526,-0.007937525,0.0044302815
2021-11-30,JPY,-0.005595335,-0.0074990178,0.0027629703
2021-12-31,JPY,-0.006395887,-0.00833105,0.0039262073
2022-01-31,JPY,-0.0080710435,-0.009814547,0.0071090204
2022-02-28,JPY,-0.009775118,-0.01202505,0.009008443
2022-03-31,JPY,-0.010094585,-0.011977644,0.010234063
2022-04-29,JPY,-0.012463768,-0.01403167,0.01359149
2022-05-31,JPY,-0.01314854,-0.015161126,0.013540906
2022-06-30,JPY,-0.015417516,-0.017995708,0.016652511
2022-07-29,JPY,-0.014172313,-0.017484747,0.013168028
2022-08-31,JPY,-0.014783728,-0.017564863,0.015704252
2022-09-30,JPY,-0.017137377,-0.019699974,0.019874718
2022-10-31,JPY,-0.018662274,-0.021484539,0.020987755
2022-11-30,JPY,-0.019545624,-0.022007732,0.023456166
2022-12-30,JPY,-0.023135286,-0.023571448,0.03321898
2018-01-31,NOK,-0.038671587,-0.042702254,0.084035926
2018-02-28,NOK,-0.040426526,-0.045634147,0.0911458
2018-03-30,NOK,-0.036298074,-0.042899497,0.08909359
2018-04-30,NOK,-0.036939267,-0.04353255,0.08931336
2018-05-31,NOK,-0.035250112,-0.04189877,0.08347282
2018-06-29,NOK,-0.034596328,-0.041592952,0.08505491
2018-07-31,NOK,-0.036485467,-0.04273801,0.090415455
2018-08-31,NOK,-0.034709387,-0.041357882,0.08562149
2018-09-28,NOK,-0.037410866,-0.04344064,0.09205974
2018-10-31,NOK,-0.03648175,-0.043898378,0.09159982
2018-11-30,NOK,-0.03434211,-0.042242657,0.08723559
2018-12-31,NOK,-0.032065365,-0.041074228,0.08397542
2019-01-31,NOK,-0.030377133,-0.039903417,0.08366419
2019-02-28,NOK,-0.031357434,-0.040674124,0.0849428
2019-03-29,NOK,-0.027230747,-0.037844375,0.0821296
2019-04-30,NOK,-0.02930361,-0.04037588,0.08733084
2019-05-31,NOK,-0.024986817,-0.037740506,0.082928084
2019-06-28,NOK,-0.022570344,-0.036690347,0.07911334
2019-07-31,NOK,-0.020888714,-0.035331026,0.07791042
2019-08-30,NOK,-0.015358699,-0.030150129,0.06705948
2019-09-30,NOK,-0.016777385,-0.031641737,0.074844316
2019-10-31,NOK,-0.019377498,-0.034102805,0.080641
2019-11-29,NOK,-0.019933026,-0.03468933,0.082030386
2019-12-31,NOK,-0.023909932,-0.037914325,0.08785636
2020-01-31,NOK,-0.017695155,-0.03255194,0.07375717
2020-02-28,NOK,-0.015805973,-0.029547218,0.064509585
2020-03-31,NOK,-0.015080512,-0.022994585,0.03956108
2020-04-30,NOK,-0.014014975,-0.019730283,0.033188306
2020-05-29,NOK,-0.01509079,-0.019116694,0.029149355
2020-06-30,NOK,-0.016581828,-0.020189794,0.03379191
2020-07-31,NOK,-0.016042816,-0.01919713,0.03143317
2020-08-31,NOK,-0.021449598,-0.02324035,0.03975053
2020-09-30,NOK,-0.017405806,-0.020244233,0.033177264
2020-10-30,NOK,-0.018308401,-0.021705166,0.036003757
2020-11-30,NOK,-0.021870146,-0.024003604,0.041052878
2020-12-31,NOK,-0.024605958,-0.026802855,0.047645427
2021-01-29,NOK,-0.026117021,-0.027844517,0.05156255
2021-02-26,NOK,-0.035097558,-0.03501231,0.066926904
2021-03-31,NOK,-0.035421617,-0.034493573,0.07042878
2021-04-30,NOK,-0.033966225,-0.03304225,0.067450605
2021-05-31,NOK,-0.033575572,-0.0326828,0.068884775
2021-06-30,NOK,-0.028948845,-0.028326226,0.06726279
2021-07-30,NOK,-0.024393823,-0.025341058,0.060335893
2021-08-31,NOK,-0.023530906,-0.02403641,0.06362275
2021-09-30,NOK,-0.028276052,-0.0286329,0.07634206
2021-10-29,NOK,-0.025974963,-0.027636616,0.08117782
2021-11-30,NOK,-0.021778783,-0.02449008,0.07091411
2021-12-31,NOK,-0.024179617,-0.027235292,0.080035254
2022-01-31,NOK,-0.028007813,-0.032947265,0.092760034
2022-02-28,NOK,-0.029949833,-0.035517227,0.097794
2022-03-31,NOK,-0.033870995,-0.038275853,0.119538814
2022-04-29,NOK,-0.036929023,-0.04165241,0.12498753
2022-05-31,NOK,-0.03620722,-0.042301893,0.12401481
2022-06-30,NOK,-0.033578295,-0.04691518,0.1397748
2022-07-29,NOK,-0.025574327,-0.045411944,0.12701853
2022-08-31,NOK,-0.030698502,-0.05273303,0.15715177
2022-09-30,NOK,-0.03061751,-0.052398104,0.14920233
2022-10-31,NOK,-0.0300745,-0.052827567,0.15742794
2022-11-30,NOK,-0.020292519,-0.047766704,0.14427516
2022-12-30,NOK,-0.027272474,-0.051465854,0.13951163
2018-01-31,SEK,-0.041474238,-0.037322108,0.045666907
2018-02-28,SEK,-0.040519707,-0.036850832,0.04157348
2018-03-30,SEK,-0.03730248,-0.0343025,0.038385082
2018-04-30,SEK,-0.03807676,-0.034695584,0.039349295
2018-05-31,SEK,-0.035912912,-0.03329522,0.03627074
2018-06-29,SEK,-0.035195902,-0.033179272,0.03541659
2018-07-31,SEK,-0.036678895,-0.03413829,0.039419394
2018-08-31,SEK,-0.03509761,-0.032912817,0.036509454
2018-09-28,SEK,-0.036631178,-0.033647206,0.042045437
2018-10-31,SEK,-0.036022935,-0.03362702,0.04165917
2018-11-30,SEK,-0.033439454,-0.032063205,0.037404247
2018-12-31,SEK,-0.031829108,-0.031955734,0.03769308
2019-01-31,SEK,-0.028876957,-0.029691556,0.033911787
2019-02-28,SEK,-0.028861195,-0.029990485,0.035034284
2019-03-29,SEK,-0.024568437,-0.026527133,0.0295111
2019-04-30,SEK,-0.02540363,-0.027034175,0.028974544
2019-05-31,SEK,-0.021617454,-0.024129052,0.02381552
2019-06-28,SEK,-0.019554714,-0.022198595,0.017554324
2019-07-31,SEK,-0.01649671,-0.019348111,0.011469538
2019-08-30,SEK,-0.009938541,-0.012735761,0.0030264675
2019-09-30,SEK,-0.011264431,-0.013559146,0.007979472
2019-10-31,SEK,-0.012539423,-0.01549253,0.016617067
2019-11-29,SEK,-0.014514852,-0.01712232,0.02170246
2019-12-31,SEK,-0.01672456,-0.01916734,0.02523273
2020-01-31,SEK,-0.011481786,-0.014845116,0.016851662
2020-02-28,SEK,-0.008421803,-0.010981321,0.009989677
2020-03-31,SEK,-0.00940783,-0.011746212,0.0144508965
2020-04-30,SEK,-0.0083260555,-0.010707972,0.011411244
2020-05-29,SEK,-0.009819372,-0.011830969,0.013102558
2020-06-30,SEK,-0.009734135,-0.011024415,0.010360491
2020-07-31,SEK,-0.009697803,-0.0105942115,0.01101782
2020-08-31,SEK,-0.01278913,-0.013685436,0.013446564
2020-09-30,SEK,-0.010424406,-0.011413096,0.009813734
2020-10-30,SEK,-0.010411527,-0.011357293,0.00932972
2020-11-30,SEK,-0.01175569,-0.012651899,0.011569136
2020-12-31,SEK,-0.012437847,-0.0131912725,0.013069918
2021-01-29,SEK,-0.014377507,-0.015394256,0.014088971
2021-02-26,SEK,-0.022687672,-0.022847231,0.02694952
2021-03-31,SEK,-0.022463985,-0.023472924,0.025568638
2021-04-30,SEK,-0.023204718,-0.023969518,0.026757607
2021-05-31,SEK,-0.024158586,-0.024976404,0.028398335
2021-06-30,SEK,-0.021612084,-0.021947617,0.026471622
2021-07-30,SEK,-0.017040534,-0.018140081,0.019250518
2021-08-31,SEK,-0.017756777,-0.018354934,0.02177575
2021-09-30,SEK,-0.023509424,-0.022976032,0.031158494
2021-10-29,SEK,-0.022440184,-0.019270537,0.03943593
2021-11-30,SEK,-0.02020189,-0.018068563,0.030837886
2021-12-31,SEK,-0.022675412,-0.020399991,0.03666537
2022-01-31,SEK,-0.025167912,-0.020403227,0.044817396
2022-02-28,SEK,-0.02900219,-0.022909176,0.055046935
2022-03-31,SEK,-0.031864624,-0.02614101,0.08170132
2022-04-29,SEK,-0.035683323,-0.034249116,0.10049586
2022-05-31,SEK,-0.037473794,-0.03851829,0.108212516
2022-06-30,SEK,-0.036011256,-0.041970495,0.1200225
2022-07-29,SEK,-0.024955416,-0.037939694,0.10103705
2022-08-31,SEK,-0.028953409,-0.041804187,0.12677415
2022-09-30,SEK,-0.03173997,-0.045492414,0.13855319
2022-10-31,SEK,-0.029792914,-0.04591484,0.13397925
2022-11-30,SEK,-0.020372532,-0.04069837,0.1208084
2022-12-30,SEK,-0.025730148,-0.04771037,0.13736387
2018-01-31,GBP,-0.027923249,-0.029675273,0.06287274
2018-02-28,GBP,-0.026289187,-0.0288357,0.06344909
2018-03-30,GBP,-0.022234347,-0.02600269,0.060973417
2018-04-30,GBP,-0.02510137,-0.028815944,0.06250403
2018-05-31,GBP,-0.024337722,-0.027856672,0.057810258
2018-06-29,GBP,-0.024617534,-0.028545097,0.060641512
2018-07-31,GBP,-0.024876844,-0.029523823,0.06402069
2018-08-31,GBP,-0.024039151,-0.02880426,0.062389787
2018-09-28,GBP,-0.02614071,-0.030540409,0.0665732
2018-10-31,GBP,-0.02506157,-0.030140389,0.06436059
2018-11-30,GBP,-0.024923915,-0.03140811,0.06418844
2018-12-31,GBP,-0.020636456,-0.0271735,0.059292745
2019-01-31,GBP,-0.020977471,-0.027660351,0.057661068
2019-02-28,GBP,-0.022979664,-0.029251836,0.060745664
2019-03-29,GBP,-0.01789038,-0.024836762,0.049130656
2019-04-30,GBP,-0.020337101,-0.026756616,0.055480566
2019-05-31,GBP,-0.016622663,-0.023504829,0.045408096
2019-06-28,GBP,-0.015838398,-0.022848967,0.042941067
2019-07-31,GBP,-0.013192388,-0.020581692,0.034263156
2019-08-30,GBP,-0.006559682,-0.012630136,0.027045779
2019-09-30,GBP,-0.0069327196,-0.013575461,0.027351994
2019-10-31,GBP,-0.010317705,-0.01713883,0.034492
2019-11-29,GBP,-0.0124290325,-0.01858712,0.03803058
2019-12-31,GBP,-0.01450589,-0.020696972,0.04119643
2020-01-31,GBP,-0.009451902,-0.01574868,0.030725975
2020-02-28,GBP,-0.008366719,-0.013720049,0.026417611
2020-03-31,GBP,-0.0071829944,-0.01205158,0.023646697
2020-04-30,GBP,-0.0046816436,-0.009056544,0.018927023
2020-05-29,GBP,-0.0058183665,-0.008721268,0.014783601
