as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2021-01-29,AUD,0.39642227,0.79338455,0.47895175,1.1542444,-1.0022417,1.7457732,0.50947905,-0.30725047,0.3749119,0.023619948
2021-02-26,AUD,0.4451822,0.7638474,0.5960675,1.1075485,-1.0631945,1.7743783,0.6716933,-0.48143306,0.2022306,0.03229388
2021-03-31,AUD,0.4588071,0.7585741,0.6212353,1.1017365,-1.0715857,1.7766998,0.6901938,-0.4913733,0.18123315,0.033424236
2021-04-30,AUD,0.44997364,0.7630749,0.60214335,1.1081486,-1.0629648,1.773348,0.6711168,-0.47263002,0.2113772,0.032228258
2021-05-31,AUD,0.4437403,0.7649044,0.5919578,1.1096016,-1.0606705,1.7730656,0.66581786,-0.4731214,0.21365184,0.03191969
2021-06-30,AUD,0.41207004,0.77559364,0.5385509,1.1179471,-1.0468855,1.7715106,0.6338472,-0.47669584,0.22450452,0.03020676
2021-07-30,AUD,0.38644707,0.79044974,0.47867233,1.1409559,-1.0167702,1.7578588,0.5534458,-0.3957954,0.31257868,0.025924476
2021-08-31,AUD,0.38723314,0.78833807,0.48419356,1.13691,-1.0219767,1.7606522,0.56781864,-0.41381526,0.2969288,0.026642116
2021-09-30,AUD,0.40921718,0.7748935,0.53763497,1.1150998,-1.0501509,1.7738098,0.6417301,-0.49270293,0.20560162,0.030679895
2021-10-29,AUD,0.40155974,0.7549109,0.59658265,1.0438725,-1.1275475,1.8225696,0.79974174,-0.77947414,-0.2815964,0.043119617
2021-11-30,AUD,0.3874672,0.7623199,0.560944,1.0604911,-1.108369,1.8137094,0.767332,-0.7388047,-0.18412396,0.040101722
2021-12-31,AUD,0.3850379,0.7645857,0.5548788,1.0623921,-1.1048303,1.81336,0.76214933,-0.73887295,-0.17842703,0.0397793
2022-01-31,AUD,0.38510698,0.7577694,0.5787086,1.0377283,-1.1313444,1.8283198,0.80684423,-0.80923223,-0.3359144,0.044067133
2022-02-28,AUD,0.39567572,0.7473066,0.6163672,1.0157032,-1.1585553,1.8386974,0.8429739,-0.8476214,-0.44722503,0.04790546
2022-03-31,AUD,0.4145425,0.719988,0.72994566,0.92748886,-1.2580531,1.8786335,0.9303581,-0.9530843,-0.77786684,0.063066125
2022-04-29,AUD,0.43777248,0.7030875,0.82643515,0.86260736,-1.3310261,1.9021382,0.9622725,-0.98212415,-0.8942659,0.074233234
2022-05-31,AUD,0.4447218,0.7009785,0.85114276,0.84618604,-1.3476613,1.9078665,0.96747833,-0.9865905,-0.9134877,0.077083275
2022-06-30,AUD,0.46187982,0.6905678,0.91672707,0.8065998,-1.3953714,1.9191698,0.97789353,-0.9926693,-0.94554746,0.08389057
2022-07-29,AUD,0.4417975,0.7094444,0.8329422,0.855214,-1.3300543,1.9066515,0.9635477,-0.9862154,-0.90633684,0.07561163
2022-08-31,AUD,0.46045065,0.6897839,0.92706937,0.7942499,-1.4085848,1.9229419,0.9802113,-0.9942073,-0.95332605,0.08595264
2022-09-30,AUD,0.46559364,0.68343496,0.9709355,0.76088905,-1.4496248,1.9314939,0.98564345,-0.9967003,-0.96871465,0.09160285
2022-10-31,AUD,0.4902175,0.67517966,1.0208397,0.74906754,-1.4696827,1.9331819,0.9875407,-0.996979,-0.9723553,0.09384631
2022-11-30,AUD,0.4615637,0.69213235,0.9252784,0.79557276,-1.4043367,1.92303,0.9797668,-0.9943012,-0.95291775,0.08575683
2022-12-30,AUD,0.4874484,0.6766119,1.0128527,0.75229985,-1.4647384,1.9325681,0.9870949,-0.99685687,-0.9713283,0.09327321
2018-07-31,CAD,0.3980467,0.73854524,0.6835357,0.9424236,-1.2273345,1.8774085,0.9150519,-0.9544393,-0.75612754,0.060599584
2018-08-31,CAD,0.3917836,0.7422933,0.6690944,0.9472362,-1.2200335,1.8762629,0.91033065,-0.95311886,-0.74593496,0.059756532
2018-09-28,CAD,0.40359563,0.734054,0.70562303,0.9277649,-1.2438128,1.8830514,0.9259731,-0.9628919,-0.791871,0.06311831
2018-10-31,CAD,0.4090265,0.7298796,0.72655,0.9142475,-1.2591783,1.8880036,0.9348765,-0.9693087,-0.82045555,0.065438524
2018-11-30,CAD,0.40475088,0.7362239,0.70143336,0.93276674,-1.2371416,1.8813587,0.92218673,-0.9606196,-0.780863,0.06231026
2018-12-31,CAD,0.39685535,0.7467388,0.6599684,0.9626688,-1.2020249,1.8698323,0.89663947,-0.94161594,-0.7003729,0.057233002
2019-01-31,CAD,0.39339942,0.7492926,0.6479407,0.970072,-1.1936593,1.8667784,0.8892474,-0.9356462,-0.676756,0.055950705
2019-02-28,CAD,0.3974562,0.74761164,0.6546891,0.9694958,-1.1954479,1.8664864,0.89047986,-0.9345437,-0.67636514,0.0560703
2019-03-29,CAD,0.3763238,0.7634956,0.58937514,1.0046667,-1.1527965,1.8523535,0.84657526,-0.9027363,-0.54944265,0.04996378
2019-04-30,CAD,0.39053833,0.75771594,0.6163217,0.99818206,-1.1624038,1.8539582,0.85723704,-0.90530217,-0.56949705,0.05116855
2019-05-31,CAD,0.37310815,0.7689409,0.5695529,1.0201386,-1.1351981,1.8449664,0.8237033,-0.8816516,-0.47901982,0.04730711
2019-06-28,CAD,0.35814685,0.7750317,0.54107744,1.0272311,-1.1249896,1.8429705,0.8098019,-0.87764925,-0.45353222,0.045986883
2019-07-31,CAD,0.35694668,0.7739142,0.54406285,1.0224069,-1.1300917,1.8455964,0.8173629,-0.88592255,-0.4783874,0.04680189
2019-08-30,CAD,0.33120087,0.79011285,0.47596556,1.0544975,-1.0911527,1.8312094,0.75443476,-0.8418388,-0.32529315,0.041106302
2019-09-30,CAD,0.33238667,0.78396267,0.49776816,1.0334865,-1.1137887,1.8426911,0.7941757,-0.8807624,-0.4394426,0.044736736
2019-10-31,CAD,0.34675264,0.7778121,0.5238644,1.0285113,-1.1224015,1.8433203,0.8060452,-0.88010097,-0.45313603,0.045670383
2019-11-29,CAD,0.34680498,0.77597463,0.5299269,1.0223728,-1.1291353,1.8464732,0.8160571,-0.889635,-0.48352545,0.046718873
2019-12-31,CAD,0.36725837,0.7627526,0.58482593,0.99654984,-1.1610833,1.8568974,0.8563616,-0.915288,-0.5875224,0.051255114
2020-01-31,CAD,0.34170064,0.7830996,0.50392634,1.041468,-1.107344,1.8370429,0.7822589,-0.8604665,-0.38893145,0.04341574
2020-02-28,CAD,0.3352888,0.79200494,0.4678775,1.0700885,-1.0765653,1.8208271,0.7234418,-0.79826,-0.22392912,0.03839049
2020-03-31,CAD,0.33258313,0.8061199,0.4101777,1.1285768,-1.0169404,1.7794247,0.56835246,-0.57352704,0.15127246,0.027936947
2020-04-30,CAD,0.33598217,0.8089293,0.4022994,1.1419182,-1.0032887,1.7683086,0.52572453,-0.4999976,0.22621119,0.025549248
2020-05-29,CAD,0.3364129,0.80930126,0.4003079,1.1448777,-1.0005432,1.7656091,0.5162412,-0.4811367,0.24250118,0.025005171
2020-06-30,CAD,0.33471763,0.8093545,0.3989792,1.1437962,-1.0015316,1.7667158,0.5194762,-0.48918146,0.23569351,0.025187561
2020-07-31,CAD,0.3266089,0.81416816,0.37956125,1.151622,-0.9915031,1.7618313,0.4883653,-0.46070874,0.25762862,0.0237228
2020-08-31,CAD,0.34797555,0.804053,0.42273152,1.1391468,-1.0089694,1.7680793,0.54060054,-0.49160254,0.23245406,0.02610586
2020-09-30,CAD,0.34495974,0.80562574,0.4161262,1.1414468,-1.0059358,1.7667663,0.531653,-0.4843422,0.23937008,0.02567245
2020-10-30,CAD,0.35932207,0.79924273,0.44352347,1.1348063,-1.0158973,1.7694187,0.55957055,-0.49456903,0.22755888,0.026950931
2020-11-30,CAD,0.35861325,0.7983012,0.44578075,1.1315372,-1.0194845,1.7720226,0.57007635,-0.51196027,0.20978582,0.027530447
2020-12-31,CAD,0.36658254,0.7959856,0.45727408,1.1316074,-1.0208433,1.7705665,0.5728323,-0.49834484,0.22181177,0.027565219
2021-01-29,CAD,0.39034092,0.7851553,0.5042114,1.1187983,-1.0390717,1.7763575,0.62047297,-0.52518433,0.18211873,0.030004492
2021-02-26,CAD,0.4148756,0.76524,0.57634586,1.0825723,-1.0848885,1.7974081,0.723773,-0.6442151,-0.01633615,0.036526274
2021-03-31,CAD,0.4499855,0.74974793,0.64528155,1.0641026,-1.1113356,1.8044463,0.7711711,-0.6723213,-0.09937863,0.03999612
2021-04-30,CAD,0.44257158,0.75341916,0.62982136,1.0687973,-1.1046933,1.802551,0.7600308,-0.6642526,-0.07686732,0.039129686
2021-05-31,CAD,0.43221217,0.75739586,0.61124,1.0724884,-1.0988785,1.8016195,0.75002915,-0.66258156,-0.06432596,0.038412735
2021-06-30,CAD,0.40662473,0.7640747,0.5747531,1.0722296,-1.09516,1.8053207,0.744741,-0.69219345,-0.097022496,0.038274854
2021-07-30,CAD,0.3980618,0.77146035,0.54849577,1.0858428,-1.0779014,1.7979876,0.71125895,-0.6546772,-0.018253641,0.035852995
2021-08-31,CAD,0.397691,0.7705736,0.5508688,1.0829368,-1.0811291,1.7999468,0.7180405,-0.666,-0.03818992,0.036358286
2021-09-30,CAD,0.41419733,0.7579038,0.5996759,1.0577296,-1.1120682,1.8136177,0.77542037,-0.73445165,-0.18731724,0.04086254
2021-10-29,CAD,0.38992524,0.7530938,0.6052339,1.0155462,-1.1533315,1.8412734,0.83966213,-0.8608212,-0.46457317,0.047986005
2021-11-30,CAD,0.3716153,0.7634061,0.56266415,1.0315486,-1.1319844,1.8351256,0.8117937,-0.8422795,-0.39530343,0.04512363
2021-12-31,CAD,0.36570147,0.7667427,0.55013853,1.0351683,-1.126351,1.8341388,0.8042177,-0.84017545,-0.381975,0.044474494
2022-01-31,CAD,0.3920758,0.7496772,0.6258214,0.9957167,-1.1725912,1.8522757,0.8642863,-0.89716697,-0.56466395,0.05144804
2022-02-28,CAD,0.39150345,0.74871397,0.6327504,0.9868399,-1.1808443,1.8571558,0.8738797,-0.91123676,-0.6053284,0.052981015
2022-03-31,CAD,0.40031657,0.7294204,0.7146869,0.9157877,-1.2593434,1.887172,0.9341968,-0.96813333,-0.81668293,0.06505583
2022-04-29,CAD,0.4284966,0.71321684,0.80173,0.8686626,-1.3151689,1.9024739,0.95850015,-0.983179,-0.8907873,0.07321424
2022-05-31,CAD,0.43237728,0.7133835,0.8061185,0.8690811,-1.3141731,1.9023488,0.9583173,-0.9830871,-0.8902716,0.07319282
2022-06-30,CAD,0.44381535,0.70374423,0.8642495,0.82763565,-1.3618177,1.9151602,0.97190064,-0.99119824,-0.932349,0.08023803
2022-07-29,CAD,0.41579992,0.72491556,0.78012496,0.86474967,-1.3069202,1.9070333,0.9577566,-0.9873755,-0.9005475,0.073877834
2022-08-31,CAD,0.41237107,0.7106165,0.8419094,0.8024994,-1.3811302,1.9248097,0.97668284,-0.9953358,-0.9515016,0.08416861
2022-09-30,CAD,0.41423044,0.7101402,0.8527316,0.79367214,-1.3899969,1.9273556,0.9784423,-0.99606943,-0.9563712,0.085668914
2022-10-31,CAD,0.4215262,0.7076962,0.87407285,0.7827352,-1.402792,1.9300319,0.9806066,-0.99671125,-0.96155035,0.08756778
2022-11-30,CAD,0.39364037,0.7220322,0.80795145,0.8037862,-1.3685402,1.9267694,0.9751984,-0.99612004,-0.9520241,0.083847485
2022-12-30,CAD,0.42131972,0.7089033,0.8779345,0.777273,-1.4067574,1.931796,0.98140675,-0.99712455,-0.96408314,0.088490516
2018-01-31,DKK,0.39214694,0.7925406,0.47241503,1.156458,-1.0018051,1.7428272,0.5038944,-0.28288972,0.39030814,0.023110269
2018-02-28,DKK,0.40046898,0.78902555,0.48877656,1.1518527,-1.0080132,1.7454902,0.5229718,-0.29787284,0.38436508,0.024008472
2018-03-30,DKK,0.3883953,0.7959431,0.4610607,1.162102,-0.99437636,1.7388941,0.4810846,-0.25786516,0.39945734,0.022072537
2018-04-30,DKK,0.39194006,0.7939416,0.46957213,1.1585885,-0.9987508,1.7414266,0.49517506,-0.27427757,0.39356303,0.02273958
2018-05-31,DKK,0.38422823,0.799386,0.44978225,1.1669407,-0.9875913,1.7358173,0.46019933,-0.2396798,0.40216044,0.02118179
2018-06-29,DKK,0.383615,0.8006892,0.44545156,1.1704025,-0.9836218,1.7327889,0.4466985,-0.21831614,0.40823627,0.02054304
2018-07-31,DKK,0.38713148,0.79768246,0.4560253,1.1650537,-0.99045306,1.7367795,0.4689362,-0.24428783,0.4031646,0.021537347
2018-08-31,DKK,0.38121575,0.80104285,0.44293487,1.1694674,-0.98428214,1.7340965,0.44932038,-0.22910772,0.40329257,0.02069991
2018-09-28,DKK,0.38465592,0.7966349,0.45703173,1.1606566,-0.9952526,1.7409583,0.48474097,-0.27512258,0.3896177,0.022316946
2018-10-31,DKK,0.3836638,0.7979389,0.45255893,1.1636945,-0.99166346,1.7384729,0.4730251,-0.25794002,0.39632896,0.02175696
2018-11-30,DKK,0.3811251,0.8009298,0.4428771,1.1694909,-0.9843858,1.733994,0.44941783,-0.22810492,0.40392575,0.020690698
2018-12-31,DKK,0.37605155,0.8041995,0.4311871,1.1735387,-0.9784987,1.7316276,0.43073085,-0.21530345,0.40135476,0.019931288
2019-01-31,DKK,0.35988563,0.8125795,0.39638525,1.1850122,-0.96288854,1.7241316,0.3772431,-0.17183785,0.38869083,0.017718181
2019-02-28,DKK,0.36266994,0.81121063,0.40198725,1.1834762,-0.96515465,1.7249737,0.38496128,-0.17596139,0.39238095,0.01801683
2019-03-29,DKK,0.3408977,0.82406706,0.3510741,1.2026889,-0.93953186,1.7109346,0.2919498,-0.09158602,0.346064,0.01432011
2019-04-30,DKK,0.34640732,0.8216093,0.3614229,1.2003891,-0.9431846,1.7119873,0.30498624,-0.095157005,0.35783008,0.014779205
2019-05-31,DKK,0.33279493,0.8305342,0.3268659,1.2150348,-0.9241201,1.7000275,0.23186715,-0.02209059,0.30074438,0.0119506605
2019-06-28,DKK,0.3126043,0.8427062,0.27770746,1.2348057,-0.89832294,1.6829414,0.12813264,0.07820797,0.18548818,0.008062312
2019-07-31,DKK,0.29810733,0.85062236,0.2451933,1.2460854,-0.88289016,1.6734204,0.06527329,0.12911552,0.100099154,0.005804068
2019-08-30,DKK,0.25636607,0.8720741,0.15460813,1.2754153,-0.8419584,1.6475283,-0.10292834,0.2563126,-0.15707912,-0.00019602012
2019-09-30,DKK,0.2660615,0.86516875,0.18158287,1.2630122,-0.85810614,1.6606796,-0.035501335,0.18690193,-0.050677586,0.002310461
2019-10-31,DKK,0.2825768,0.8546229,0.22299364,1.246184,-0.88061327,1.6765833,0.057593957,0.10070102,0.086721495,0.005682042
2019-11-29,DKK,0.28320906,0.85279757,0.22903214,1.2411895,-0.88644964,1.682168,0.08253742,0.06558698,0.119723074,0.0066517284
2019-12-31,DKK,0.29806852,0.8435714,0.26496574,1.2272418,-0.9052713,1.6939683,0.15859114,-0.0013871626,0.21409751,0.009402774
2020-01-31,DKK,0.2712359,0.85925585,0.20238464,1.2502813,-0.8739383,1.6745107,0.031273227,0.10651593,0.048436992,0.004822462
2020-02-28,DKK,0.25567162,0.8672174,0.16830257,1.2616639,-0.85837835,1.664458,-0.03327201,0.15903932,-0.047143146,0.002501199
2020-03-31,DKK,0.2645033,0.85588384,0.21016665,1.2329595,-0.89225364,1.6958902,0.11220364,-0.037308183,0.14808717,0.008140624
2020-04-30,DKK,0.24435186,0.8674788,0.16341056,1.2500763,-0.8690268,1.6815248,0.017077168,0.04381513,0.025208544,0.0047259955
2020-05-29,DKK,0.24897034,0.8651943,0.17355083,1.2465823,-0.8736461,1.6845953,0.036489207,0.026478013,0.05177196,0.005436776
2020-06-30,DKK,0.24979949,0.86600167,0.17130023,1.2499774,-0.86995333,1.6804651,0.020210516,0.053788994,0.03006132,0.0047802553
2020-07-31,DKK,0.24392037,0.8693811,0.15780501,1.2547524,-0.86332536,1.676401,-0.0068991072,0.07566517,-0.00836563,0.0038200945
2020-08-31,DKK,0.25996915,0.8617752,0.18985593,1.2462672,-0.8760383,1.6822835,0.04412072,0.04874629,0.06385384,0.005555869
2020-09-30,DKK,0.24787553,0.86816406,0.16332509,1.2550492,-0.86383355,1.6749707,-0.0059607113,0.08756123,-0.0068165925,0.0037792204
2020-10-30,DKK,0.24624217,0.870092,0.15630625,1.2595673,-0.85835654,1.6699831,-0.029351234,0.11765531,-0.04107482,0.0028850823
2020-11-30,DKK,0.24739456,0.8684936,0.16219841,1.2554239,-0.86325115,1.6747009,-0.008215379,0.08880734,-0.010090501,0.0037053467
2020-12-31,DKK,0.24574676,0.86849695,0.16056645,1.2548876,-0.8638792,1.675482,-0.005841981,0.08349921,-0.0067136385,0.0037919318
2021-01-29,DKK,0.26079643,0.8621542,0.18881539,1.2485192,-0.87371373,1.6794062,0.0336309,0.06796952,0.04995706,0.005120034
2021-02-26,DKK,0.2854706,0.8481008,0.245603,1.2279652,-0.90163743,1.696521,0.14739893,-0.027950028,0.19499637,0.009212999
2021-03-31,DKK,0.29914215,0.84388524,0.26687008,1.226294,-0.9056141,1.695473,0.16193856,-0.012813618,0.21635047,0.009618092
2021-04-30,DKK,0.30837455,0.83880067,0.28716415,1.2195762,-0.915039,1.700428,0.19887227,-0.03980638,0.25685287,0.010942632
2021-05-31,DKK,0.3071285,0.83875984,0.28652892,1.218444,-0.9161355,1.7018751,0.20359774,-0.05035587,0.2600834,0.011149458
2021-06-30,DKK,0.30276403,0.8401745,0.2794536,1.219282,-0.91455346,1.7018638,0.19767101,-0.052800693,0.2524097,0.0109620225
2021-07-30,DKK,0.28306723,0.85047066,0.23702493,1.2329559,-0.8955044,1.6916629,0.12201142,0.002799106,0.16664718,0.008245466
2021-08-31,DKK,0.28530458,0.8489027,0.24283996,1.2304938,-0.89880633,1.6937599,0.13529035,-0.009439729,0.18236732,0.008726306
2021-09-30,DKK,0.30226418,0.8392247,0.28062996,1.2177981,-0.9167457,1.7030749,0.20548016,-0.06001409,0.2599985,0.011222272
2021-10-29,DKK,0.27980384,0.8411999,0.25749052,1.2097958,-0.92377883,1.7147259,0.23466918,-0.15033238,0.26804805,0.012549075
2021-11-30,DKK,0.2763589,0.8480061,0.23642974,1.2252069,-0.9049947,1.700115,0.159278,-0.05394835,0.20521392,0.009632308
2021-12-31,DKK,0.29232827,0.83848315,0.27370933,1.2114203,-0.92374104,1.7106833,0.23281804,-0.11524102,0.2763995,0.012325695
2022-01-31,DKK,0.28907007,0.83321494,0.28592572,1.1951541,-0.94235677,1.726748,0.3059084,-0.22742435,0.30749145,0.01533023
2022-02-28,DKK,0.3169374,0.8132657,0.36117858,1.1604209,-0.9865327,1.7521849,0.461526,-0.3879247,0.30637884,0.021877171
2022-03-31,DKK,0.31873566,0.7976011,0.40959406,1.1140773,-1.0383499,1.7878566,0.6182527,-0.61902106,0.084964916,0.030216124
2022-04-29,DKK,0.35532725,0.77140814,0.51655805,1.05766,-1.1049566,1.8202837,0.7647958,-0.7805725,-0.24123414,0.040396888
2022-05-31,DKK,0.3740638,0.76246965,0.56162727,1.0376937,-1.1277876,1.8304883,0.80356014,-0.82206523,-0.35182568,0.044034187
2022-06-30,DKK,0.39630297,0.7467879,0.6317441,0.9975254,-1.1736708,1.8500232,0.86389077,-0.88878477,-0.54886836,0.051123384
2022-07-29,DKK,0.35617077,0.77559435,0.52158356,1.0488058,-1.1075891,1.8286371,0.7762337,-0.8223418,-0.31855375,0.042110976
2022-08-31,DKK,0.36626554,0.747949,0.6320049,0.94843024,-1.215874,1.8775678,0.9074247,-0.95643836,-0.7488433,0.059325855
2022-09-30,DKK,0.3836253,0.7261652,0.72752386,0.8780208,-1.2974192,1.9022744,0.95258504,-0.9839382,-0.88357913,0.07124805
2022-10-31,DKK,0.38183755,0.7300704,0.71655005,0.88489795,-1.2872727,1.9005916,0.94893265,-0.9828251,-0.87514424,0.07011355
2022-11-30,DKK,0.34182137,0.75134265,0.62433803,0.91668683,-1.2413518,1.893348,0.92745817,-0.9778865,-0.83037794,0.06454013
2022-12-30,DKK,0.36169192,0.7326455,0.7110482,0.8590903,-1.3093193,1.9110696,0.9584232,-0.9902058,-0.90957,0.074283995
2018-01-31,EUR,0.38300163,0.7996613,0.4440019,1.1721371,-0.9833307,1.7300991,0.44247523,-0.19560754,0.4188505,0.020168258
2018-02-28,EUR,0.38839075,0.7977974,0.45361507,1.170071,-0.9862168,1.7311752,0.45219764,-0.20077814,0.42113456,0.020590307
2018-03-30,EUR,0.37820828,0.80413663,0.4289894,1.1798611,-0.9732911,1.7242352,0.4089627,-0.15790688,0.41813388,0.018733412
2018-04-30,EUR,0.380872,0.8025201,0.43539822,1.1773086,-0.9766246,1.726091,0.42036843,-0.16945234,0.4197828,0.019219626
2018-05-31,EUR,0.37512106,0.80656517,0.4213372,1.1826369,-0.9690213,1.7226704,0.39531478,-0.15008004,0.41237834,0.018220697
2018-06-29,EUR,0.37539124,0.8075827,0.4184175,1.1859381,-0.9653534,1.7194502,0.38187113,-0.12711202,0.41301584,0.017610995
2018-07-31,EUR,0.3801179,0.80393875,0.43153763,1.1798375,-0.97329265,1.7241185,0.40933263,-0.1566744,0.41900933,0.018759634
2018-08-31,EUR,0.37500966,0.8072431,0.4192813,1.1845129,-0.9668697,1.7209167,0.3875432,-0.13778573,0.4124546,0.01787379
2018-09-28,EUR,0.3801719,0.80222476,0.43615574,1.1754652,-0.97846174,1.728033,0.42718825,-0.18399268,0.41636044,0.01955843
2018-10-31,EUR,0.3787437,0.80374634,0.43121248,1.1782093,-0.974932,1.7259,0.41533145,-0.17010576,0.41619083,0.019050576
2018-11-30,EUR,0.37526298,0.8071692,0.41975713,1.1843728,-0.9670251,1.7210317,0.388156,-0.13852838,0.4125713,0.017902393
2018-12-31,EUR,0.3697272,0.8112184,0.40522408,1.1906332,-0.95864487,1.716393,0.35889423,-0.11015076,0.4016457,0.01672009
2019-01-31,EUR,0.35308552,0.81926435,0.3715955,1.2000755,-0.9450013,1.7106426,0.3101276,-0.08086822,0.36803892,0.014866537
2019-02-28,EUR,0.35761672,0.81634825,0.3830216,1.1952327,-0.9512535,1.7145019,0.33337954,-0.104855366,0.38118455,0.01579716
2019-03-29,EUR,0.3358954,0.82908285,0.3326226,1.213887,-0.926129,1.7004133,0.23902947,-0.022326445,0.30912945,0.01217985
2019-04-30,EUR,0.3396097,0.82696104,0.34100014,1.2109652,-0.9301622,1.7025862,0.25441903,-0.03451882,0.32357198,0.012750158
