as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-10-31,AUD,0.00982,0.009095941,0.00955,0.01018639,0.00954,0.009431878,0.0101499995,0.0107079325,0.0128625,0.01371058,0.0149375,0.015225583,0.01591,0.015442191,0.0161375,0.015243231
2019-11-29,AUD,0.00843,0.007761108,0.0081475,0.009068057,0.0082977,0.008494527,0.0091875,0.009732004,0.012200001,0.012935338,0.0143125,0.014635885,0.0152875,0.014943291,0.0156,0.014770027
2019-12-31,AUD,0.00976,0.009077976,0.00991,0.011197047,0.010299999,0.010977641,0.011849999,0.012503556,0.015255,0.015908381,0.017675001,0.01779903,0.018775001,0.018140519,0.01898,0.017878274
2020-01-31,AUD,0.008090001,0.007198945,0.0075499997,0.008229728,0.0074299998,0.0075142486,0.007888,0.008650388,0.010787999,0.011782502,0.013025,0.013465216,0.014162499,0.013801531,0.0144625,0.013686685
2020-02-28,AUD,0.0069700005,0.005846147,0.0064,0.006734609,0.00625,0.00602442,0.0062625003,0.0070114564,0.0091875,0.009861679,0.01085,0.011423969,0.011763001,0.0117786685,0.011875,0.011752869
2020-03-31,AUD,0.00456,0.003907452,0.0043599997,0.0052441848,0.00445,0.005038511,0.0056879995,0.0059000286,0.008925,0.008476617,0.010087499,0.010010136,0.010125,0.010420859,0.0085875,0.010452175
2020-04-30,AUD,0.00212,0.0023552086,0.0026008,0.004003491,0.0033282,0.0046634846,0.005025,0.005770874,0.0094,0.008921402,0.011325001,0.011033243,0.011638,0.011729,0.0109,0.011820112
2020-05-29,AUD,0.00221,0.0024097078,0.0027586,0.0039850725,0.0032558,0.004582804,0.004655,0.005645199,0.008725,0.008719782,0.010945,0.010797487,0.0114750005,0.011491772,0.011,0.011597085
2020-06-30,AUD,0.0019400001,0.0020926786,0.00236,0.0036211857,0.00278,0.0044148825,0.0043625,0.0055445824,0.0088,0.008769994,0.01105,0.011016043,0.0117875,0.011806922,0.0118625,0.011951714
2020-07-31,AUD,0.00187,0.0019054292,0.0021309,0.0032277138,0.0024705,0.0039935797,0.003663,0.0050208936,0.0075375005,0.007950195,0.01005,0.01003298,0.0108624995,0.010797075,0.010912499,0.010983004
2020-08-31,AUD,0.00155,0.0016442109,0.00187,0.00308721,0.00226,0.0042185807,0.003825,0.0054976176,0.00885,0.009052963,0.011625,0.011628887,0.0127,0.012598632,0.0132875005,0.012812522
2020-09-30,AUD,0.00123,0.0012843991,0.0014200001,0.0024212664,0.00176,0.003631378,0.002963,0.0048395167,0.0078065004,0.008076552,0.0105375005,0.010474968,0.0116375005,0.011422877,0.0120875,0.011691933
2020-10-30,AUD,0.00061,0.0006348943,0.00077,0.0014887776,0.00106,0.0031498433,0.002612,0.004546373,0.0078875,0.008016673,0.01085,0.010658547,0.012150001,0.011764175,0.0126875,0.012122772
2020-11-30,AUD,0.00051,0.0005534969,0.0009618,0.0017232727,0.00156,0.0036036535,0.0033629998,0.005223949,0.0089125,0.009338547,0.0124875,0.012464754,0.014084999,0.013752447,0.0149,0.014117205
2020-12-31,AUD,0.00033,0.00035232794,0.00083,0.0016706093,0.0016,0.003709929,0.00382,0.0054488434,0.009825001,0.009826658,0.013250001,0.013144807,0.0146875,0.014504864,0.0153125,0.014872771
2021-01-29,AUD,0.00037999998,3.606211e-05,0.00093000004,0.0017258469,0.00179,0.00415117,0.0045375,0.006195697,0.011625,0.011357632,0.015163,0.015305701,0.016675001,0.016929016,0.017625,0.01734258
2021-02-26,AUD,0.00115,-0.0016836144,0.00225,0.0029072394,0.00393,0.0064578583,0.0090875,0.009382251,0.0175875,0.016373852,0.0215375,0.021680618,0.022495,0.02378077,0.022125,0.024177497
2021-03-31,AUD,0.0011925,-0.0025945168,0.00221,0.002320535,0.0039,0.006379965,0.0089375,0.009573802,0.018470401,0.017064404,0.022462498,0.022883711,0.023575,0.025269106,0.0234518,0.02581418
2021-04-30,AUD,0.0011792,-0.0018945733,0.00208,0.0024843414,0.00373,0.0062115835,0.008599,0.009213034,0.01759,0.01637731,0.02145,0.021892278,0.022727499,0.024126347,0.022675,0.02460911
2021-05-31,AUD,0.00107,-0.0016308608,0.00221,0.0027953705,0.00418,0.006320051,0.0089300005,0.009220303,0.0171,0.0161736,0.0209125,0.021455256,0.022330001,0.023550915,0.022449998,0.023954296
2021-06-30,AUD,0.0011100001,0.0002650725,0.0029199999,0.004318211,0.0051200003,0.006771919,0.0091931,0.009126709,0.01584,0.014950868,0.0189125,0.01906861,0.0199,0.020517588,0.0197062,0.020604976
2021-07-30,AUD,0.00078259996,0.0009012589,0.0022053001,0.003626384,0.0039573,0.0055500884,0.00715,0.0074842083,0.013115,0.01247411,0.0159125,0.01599057,0.01705,0.017237915,0.01694,0.017356796
2021-08-31,AUD,0.00064000004,0.0007712825,0.00234,0.003821894,0.00451,0.005802435,0.00804,0.007798085,0.01355,0.012871378,0.0162625,0.0163987,0.0172625,0.017619226,0.017375,0.01769604
2021-09-30,AUD,0.0009872,0.00022297108,0.0031446002,0.0046402044,0.0056433,0.0070575597,0.0099,0.009418081,0.01625,0.015174484,0.019085,0.019172637,0.01988,0.02053367,0.019550001,0.020559203
2021-10-29,AUD,0.005025,0.0040148706,0.011410001,0.01258352,0.014680999,0.014169324,0.017257,0.0166024,0.021340001,0.020637771,0.023125,0.023075035,0.023540001,0.023527456,0.02253,0.023025822
2021-11-30,AUD,0.00354,0.0031845332,0.00986,0.011218029,0.013552999,0.012811779,0.0167688,0.01516182,0.020225,0.019201744,0.02175,0.021489127,0.02179,0.021864403,0.020427499,0.021357268
2021-12-31,AUD,0.0045859,0.0041361954,0.0097912,0.011326689,0.013494999,0.012723705,0.016649999,0.014979857,0.019875,0.018889975,0.021175,0.021087237,0.021425,0.02143946,0.02043,0.020956276
2022-01-31,AUD,0.0064048,0.0058231717,0.012722501,0.01396438,0.015983,0.015183386,0.0189875,0.017504813,0.0217125,0.020733688,0.0227125,0.02253211,0.0227125,0.022701912,0.021661,0.022134714
2022-02-28,AUD,0.0064490996,0.005229559,0.0142201,0.015680997,0.0180429,0.017146586,0.021288,0.019681292,0.024068,0.02282591,0.024914999,0.024692226,0.0246583,0.024845148,0.0232762,0.024168774
2022-03-31,AUD,0.01353,0.01353144,0.022969998,0.024978168,0.0273,0.025750695,0.0296125,0.028263558,0.030975001,0.030163687,0.0313025,0.03168558,0.03076,0.031369526,0.0289625,0.03009221
2022-04-29,AUD,0.02246,0.024042752,0.030005,0.03229413,0.03262,0.031598385,0.03425,0.033437133,0.036025,0.03534936,0.0364375,0.03717978,0.035613,0.03646627,0.0335,0.034453113
2022-05-31,AUD,0.026770001,0.02854067,0.0321925,0.03428215,0.0334275,0.03278968,0.0347375,0.034274243,0.0369,0.03627418,0.037662998,0.038278423,0.036963,0.03753646,0.0344245,0.035419308
2022-06-30,AUD,0.032980002,0.03392566,0.0359,0.038834173,0.0366,0.03620174,0.038415,0.03708902,0.041085,0.039603166,0.041187502,0.041960984,0.040463,0.040741093,0.0367875,0.03771732
2022-07-29,AUD,0.03142,0.033111993,0.031889997,0.033769947,0.03168,0.031365134,0.032444,0.032587044,0.0350625,0.034385327,0.036140002,0.036432657,0.03605,0.036065742,0.0335255,0.034544714
2022-08-31,AUD,0.035269998,0.03601004,0.03791,0.04061997,0.03827,0.03751124,0.039075002,0.038132347,0.041225,0.040408522,0.0420125,0.042558037,0.040875003,0.041082613,0.037575,0.037810292
2022-09-30,AUD,0.04019,0.039012346,0.04201,0.04524062,0.041952,0.041145932,0.0423,0.04109357,0.04405,0.043264788,0.044837497,0.045123495,0.043225,0.042762034,0.039300002,0.038283292
2022-10-31,AUD,0.0408431,0.040006798,0.0426147,0.04575486,0.042185,0.04126726,0.0428875,0.04109216,0.045640003,0.04477513,0.046687003,0.047664434,0.045640003,0.045132652,0.042044,0.039600324
2022-11-30,AUD,0.037165,0.03834139,0.038197,0.04049492,0.037694,0.036940046,0.0380125,0.03746449,0.04047,0.039794456,0.0416248,0.0420874,0.040845,0.040845394,0.037531,0.03788183
2022-12-30,AUD,0.0407975,0.040022917,0.04223,0.045411326,0.041885,0.040977877,0.04256,0.040851124,0.045475002,0.044382073,0.046237003,0.04720107,0.04535,0.04479577,0.04144,0.03954503
2018-07-31,CAD,0.02202,0.022017594,0.023984,0.02488843,0.024898,0.024130035,0.025899999,0.026002351,0.027045,0.027042696,0.02794,0.028144307,0.028210001,0.028000068,0.02762,0.02730396
2018-08-31,CAD,0.02253,0.022471162,0.023981,0.024655709,0.02467,0.023767885,0.025299001,0.025584906,0.02624,0.026428895,0.02713,0.027377501,0.027525,0.02721025,0.02704,0.02657454
2018-09-28,CAD,0.023629999,0.023963314,0.02546,0.026397057,0.026217999,0.025409352,0.027029,0.027207326,0.028162,0.028207969,0.029014999,0.029378595,0.029282,0.029205466,0.028859999,0.028427368
2018-10-31,CAD,0.0251,0.025772374,0.026836,0.027796268,0.027479999,0.026576173,0.028049,0.028290061,0.029085,0.029296724,0.030050002,0.030550852,0.030359002,0.030346358,0.03,0.029477652
2018-11-30,CAD,0.02418,0.024491737,0.025139999,0.02600148,0.02558,0.024822945,0.026004,0.026555857,0.027345,0.02765038,0.028469998,0.028901905,0.02903,0.028813278,0.028900001,0.028127277
2018-12-31,CAD,0.022623,0.022286559,0.022392001,0.023242213,0.02241,0.022082083,0.022875,0.023797566,0.024717,0.025072267,0.026167,0.026294649,0.026781,0.02632363,0.02684,0.02585082
2019-01-31,CAD,0.021793,0.02138507,0.02182,0.022523241,0.021895,0.0214541,0.02221,0.023186918,0.023942001,0.02448324,0.025515001,0.025659202,0.026255,0.025683632,0.02628,0.025233882
2019-02-28,CAD,0.02132,0.020904759,0.021549001,0.022403458,0.021756,0.021436485,0.022194,0.023206875,0.024272,0.024662273,0.025917001,0.025953058,0.026515,0.026015056,0.026482001,0.025552753
2019-03-29,CAD,0.019885,0.018951574,0.019109,0.01959678,0.018772,0.018458974,0.01904,0.02008994,0.020739999,0.021506106,0.022563,0.022499738,0.02342,0.022513466,0.023153998,0.0221916
2019-04-30,CAD,0.019735001,0.018841926,0.019035,0.019878702,0.01889,0.018839134,0.019204,0.020524383,0.021522,0.022291295,0.023638,0.023605814,0.02463,0.023739785,0.024633998,0.023404792
2019-05-31,CAD,0.01905,0.017908515,0.017690001,0.018275263,0.017339999,0.01702882,0.017406,0.018587714,0.01933,0.020253977,0.021289999,0.02130926,0.022284,0.021362465,0.02242,0.021088405
2019-06-28,CAD,0.01903,0.017872203,0.017775001,0.017879598,0.01729,0.016539432,0.017122999,0.018046675,0.01839,0.019415991,0.020186998,0.020189287,0.02106,0.020137558,0.02081,0.019880192
2019-07-31,CAD,0.01936,0.018268079,0.01832,0.018329129,0.01794,0.017025819,0.017682001,0.018554056,0.01877,0.019763425,0.02043,0.020459546,0.02123,0.020375354,0.020969,0.020105124
2019-08-30,CAD,0.017860001,0.01636775,0.01637,0.015650308,0.015759999,0.014086774,0.015183999,0.015469353,0.015665,0.016806932,0.01708,0.017334301,0.01792,0.01720435,0.01762,0.017021364
2019-09-30,CAD,0.01954,0.018254358,0.018542,0.017653253,0.01795,0.016188964,0.017245,0.017640298,0.01737,0.018400345,0.018487,0.018698001,0.019058,0.01848202,0.018644,0.018262845
2019-10-31,CAD,0.0188,0.017657652,0.018029999,0.017817117,0.01783,0.016587527,0.01763,0.018110031,0.01835,0.019176682,0.01966,0.019709045,0.02024,0.01955957,0.019866,0.019291094
2019-11-29,CAD,0.01918,0.018108035,0.01864,0.018374886,0.018485,0.017193783,0.018246,0.01874584,0.018855,0.019650904,0.02017,0.020117376,0.020668002,0.019939212,0.019928,0.019654244
2019-12-31,CAD,0.02011,0.019258123,0.020085001,0.020374024,0.02024,0.019420529,0.020551,0.021119362,0.02172,0.022064094,0.022839999,0.022753289,0.02333,0.022624442,0.022587,0.022244867
2020-01-31,CAD,0.018170001,0.016889038,0.01702,0.016716657,0.016704,0.015352519,0.016340999,0.016805151,0.01705,0.018070394,0.018535,0.018643424,0.019254,0.018517682,0.018945001,0.018286195
2020-02-28,CAD,0.015420001,0.013971804,0.014040001,0.013988356,0.01388,0.012685342,0.014021,0.0140505675,0.01525,0.01593872,0.016534999,0.016735068,0.017345,0.016682962,0.01702,0.016476527
2020-03-31,CAD,0.0075499997,0.0068782154,0.00746,0.008244249,0.008154,0.0077608735,0.009345,0.008941895,0.0110599995,0.01202087,0.012998001,0.013633307,0.014199999,0.013920238,0.014579999,0.013767771
2020-04-30,CAD,0.0059100003,0.005446734,0.00599,0.0069908635,0.0064999997,0.0067485454,0.0075959996,0.007874325,0.01007,0.01112758,0.012385,0.013002537,0.013645001,0.013446483,0.014249999,0.013358105
2020-05-29,CAD,0.005347,0.0049896613,0.00557,0.0066349036,0.0061799996,0.0065277778,0.0074589998,0.0076582856,0.01001,0.010947891,0.012181,0.012884067,0.01356,0.013365056,0.014165,0.013289665
2020-06-30,CAD,0.00545,0.0051061637,0.00569,0.0067451126,0.0062639997,0.006612383,0.00759,0.0077454965,0.010197001,0.011000041,0.012408,0.012888239,0.013616,0.013341777,0.013661999,0.01325611
2020-07-31,CAD,0.00526,0.004769735,0.005328,0.006281279,0.0058130003,0.0060900724,0.006983,0.0071359593,0.009323,0.01021771,0.011510001,0.012024821,0.012692,0.012477533,0.012685,0.012432282
2020-08-31,CAD,0.00513,0.0049186894,0.005449,0.006778638,0.00607,0.0068673226,0.0076599997,0.008104237,0.01092,0.011661872,0.013386,0.013800969,0.01465,0.01435007,0.0149,0.014255738
2020-09-30,CAD,0.00508,0.0048542274,0.0054,0.0066634864,0.00603,0.0067192526,0.0075540002,0.007925686,0.01054,0.011416705,0.013040001,0.013513361,0.01434,0.014052443,0.01469,0.013967267
2020-10-30,CAD,0.00478,0.004642482,0.0052130003,0.00673147,0.00601,0.007067672,0.007858,0.008420876,0.01158,0.012269699,0.014255,0.014650611,0.015605,0.015295117,0.015953999,0.015197968
2020-11-30,CAD,0.005,0.0048769177,0.0055119996,0.007016472,0.0063300002,0.007324993,0.008367,0.008696278,0.01192,0.012518154,0.014532,0.014838774,0.015784001,0.015439739,0.0159,0.01531625
2020-12-31,CAD,0.00457,0.0044329306,0.00505,0.006691111,0.005973,0.0072051245,0.008072,0.008646493,0.01205,0.01269513,0.014957,0.015240241,0.016272001,0.015950086,0.0165,0.01585257
2021-01-29,CAD,0.00446,0.0039727534,0.00495,0.0067953486,0.0061040004,0.007814793,0.008866,0.00954786,0.01375,0.014234737,0.01706,0.017315133,0.018474,0.018245295,0.018739,0.018161094
2021-02-26,CAD,0.00478,0.0030206812,0.0064700004,0.008432584,0.008880001,0.010223018,0.013171,0.012512604,0.018170001,0.017729368,0.0212,0.021164082,0.02224,0.022165712,0.021482,0.021967854
2021-03-31,CAD,0.00468,0.00034624402,0.00622,0.007974683,0.009146,0.0107984925,0.014458,0.013620177,0.020715,0.019902745,0.02407,0.024445834,0.025177,0.02600272,0.025299001,0.025989696
2021-04-30,CAD,0.0046200003,0.0011248114,0.00642,0.008079951,0.00937,0.010642074,0.013759,0.013328693,0.019855,0.019371454,0.023027001,0.023663161,0.024430001,0.025094736,0.02498,0.025039608
2021-05-31,CAD,0.00467,0.0019774123,0.00675,0.0084084775,0.00949,0.010647628,0.01361,0.013179886,0.019199999,0.018872108,0.022205,0.022799622,0.023640001,0.02404297,0.024104,0.02391552
2021-06-30,CAD,0.0052,0.0039630807,0.00832,0.009859397,0.01095,0.01139548,0.01446,0.013643542,0.018395,0.018364169,0.020983,0.02133561,0.022117,0.022091093,0.022344999,0.021782026
2021-07-30,CAD,0.00514,0.0045853336,0.007828,0.009167281,0.010023001,0.010408055,0.012708,0.0124545405,0.016619,0.017057436,0.019236,0.019915767,0.020703001,0.020643247,0.02165,0.02037399
2021-08-31,CAD,0.00533,0.00469356,0.00804,0.009440588,0.010365,0.010674392,0.013125,0.012736268,0.016935,0.017279036,0.019489,0.020081235,0.0209,0.02077679,0.021586,0.02048969
2021-09-30,CAD,0.006,0.0042962036,0.00958,0.011026774,0.012247,0.012603236,0.015591,0.014947825,0.01963,0.019600786,0.022106,0.022588713,0.023313,0.023345537,0.023824,0.023010857
2021-10-29,CAD,0.00994,0.009477365,0.01587,0.016542807,0.018275,0.017297313,0.01991,0.019539818,0.02201,0.022175346,0.023635002,0.023761233,0.024322,0.023870492,0.023636,0.02331058
2021-11-30,CAD,0.010199999,0.010124597,0.01516,0.015635476,0.017483,0.016095519,0.018617999,0.018148836,0.020265,0.020476714,0.021584999,0.021709885,0.022235,0.021701839,0.021529,0.021199686
2021-12-31,CAD,0.0107,0.010727721,0.015205,0.015553477,0.017409,0.015847787,0.018093,0.01782055,0.019657,0.019998062,0.02102,0.021105967,0.021619,0.021061258,0.020894999,0.020585928
2022-01-31,CAD,0.01363,0.013212906,0.01832,0.01889409,0.02032,0.019171119,0.021194,0.021309968,0.02286,0.023398671,0.02447,0.024794599,0.02537,0.02484261,0.025090002,0.024285452
2022-02-28,CAD,0.01533,0.015135102,0.019496,0.020002987,0.020946,0.020025173,0.021471,0.02209796,0.023381,0.023899943,0.025309999,0.025181083,0.02568,0.025188006,0.02498,0.024631506
2022-03-31,CAD,0.021860002,0.023084195,0.02725,0.027557636,0.028304,0.02688152,0.028080001,0.028785834,0.028857,0.029507361,0.030030001,0.030447565,0.030350002,0.0300536,0.02882,0.02905104
2022-04-29,CAD,0.02762,0.029355489,0.031108,0.032328133,0.03171,0.030685542,0.03167,0.03218088,0.03334,0.03351453,0.03463,0.035107944,0.03466,0.03462664,0.032509997,0.033157676
2022-05-31,CAD,0.028570002,0.030272564,0.030859001,0.032258295,0.031255,0.03041166,0.03129,0.031848136,0.03339,0.033355646,0.03471,0.03511939,0.03478,0.034744084,0.03265,0.03334789
2022-06-30,CAD,0.03462,0.036363363,0.035435,0.0370792,0.03525,0.03408514,0.0348,0.03497591,0.03666,0.036600452,0.037809998,0.03849332,0.037828,0.037730195,0.0354,0.035727914
2022-07-29,CAD,0.036760002,0.039117046,0.03365,0.034449678,0.031805,0.03071754,0.02981,0.03151987,0.031170001,0.0320185,0.03285,0.033256255,0.033469997,0.032899156,0.032155,0.031904988
2022-08-31,CAD,0.04138,0.04190423,0.041389998,0.04159071,0.0397,0.03763344,0.036647,0.03791652,0.036218,0.037427418,0.03727,0.037830435,0.03727,0.03638434,0.034672,0.03427384
2022-09-30,CAD,0.044120003,0.044582628,0.042529,0.042674407,0.040209997,0.038200896,0.0373,0.038288828,0.03682,0.037816938,0.03782,0.038251318,0.03778,0.03676539,0.035143003,0.03461091
2022-10-31,CAD,0.046609998,0.047468957,0.043785,0.043756906,0.041056,0.03869618,0.03767,0.03860132,0.03765,0.03847195,0.03866,0.039131846,0.03882,0.037616715,0.03625,0.035328727
2022-11-30,CAD,0.047670003,0.049693003,0.043293,0.041640945,0.039489,0.03678292,0.035148002,0.0369083,0.034231,0.03561374,0.0353,0.03562752,0.03565,0.03437568,0.03326,0.03284712
2022-12-30,CAD,0.04921,0.051029496,0.044967998,0.044080436,0.041265,0.03853386,0.03751,0.038381837,0.037417,0.038317908,0.03891,0.039028227,0.03904,0.0375629,0.036401,0.035367776
2018-01-31,DKK,-0.001454,-0.0015786958,-5.1000003e-05,0.00044774564,0.00202,0.0034455857,0.006052,0.005764058,0.01214,0.0111328745,0.01525,0.015207806,0.016549999,0.016900724,0.01691,0.017349182
2018-02-28,DKK,-0.001287,-0.0016590205,8.2e-05,0.0005074887,0.002129,0.0036265925,0.0060119997,0.0060431343,0.012619999,0.011686894,0.01593,0.015997404,0.01735,0.017794706,0.017677,0.018269636
2018-03-30,DKK,-0.0013609999,-0.0014461792,-0.00026,0.00012202666,0.0015700001,0.0030943379,0.0051249997,0.005348421,0.011419999,0.010506943,0.014679001,0.014462255,0.015975,0.016143598,0.016311001,0.016636752
2018-04-30,DKK,-0.001173,-0.0013245657,-2.0000001e-05,0.00042580397,0.0018099999,0.003362646,0.005349,0.005628819,0.011695,0.010903584,0.01501,0.014937135,0.01642,0.016632639,0.016797,0.017105442
2018-05-31,DKK,-0.0011069999,-0.0011448851,-0.00016000001,4.113513e-05,0.001184,0.0029003532,0.004372,0.005050486,0.010467,0.009959152,0.013961,0.013750753,0.015483,0.015387385,0.015974,0.015901044
2018-06-29,DKK,-0.001309,-0.0014227623,-0.00054000004,-0.00053250033,0.000895,0.0024969762,0.003902,0.0047033937,0.010198999,0.009584904,0.013749,0.013389664,0.015289,0.015072367,0.015629,0.0156451
2018-07-31,DKK,-0.001264,-0.0013529805,-0.000243,-5.6463767e-05,0.001354,0.0029086103,0.004634,0.0051308637,0.010786999,0.010183876,0.014215,0.014086764,0.015775,0.01577065,0.016312,0.016294071
2018-08-31,DKK,-0.001209,-0.0011681961,-0.000216,-0.000115016075,0.001205,0.0027424751,0.0040849997,0.00486891,0.010085,0.009667057,0.013569,0.013377556,0.015223,0.014990045,0.015668,0.01551158
2018-09-28,DKK,-0.001136,-0.00096835213,0.00028,0.0007778301,0.002065,0.003476726,0.005249,0.0056055244,0.01116,0.01061497,0.0144609995,0.014403077,0.015894001,0.01596709,0.016263999,0.01638102
2018-10-31,DKK,-0.0012980001,-0.0011397707,4.0000003e-05,0.00038983338,0.00168,0.0031818894,0.004858,0.0053298287,0.010968,0.010294473,0.014262,0.0140791675,0.015649,0.015672052,0.015949,0.016128115
2018-11-30,DKK,-0.0012770001,-0.0012504895,-0.00032000002,-0.00018474381,0.00115,0.0027056944,0.004204,0.0048494814,0.01018,0.009663496,0.013687001,0.013384219,0.015205,0.015002001,0.015544999,0.015525974
2018-12-31,DKK,-0.0009880001,-0.00096977985,-0.00031099998,-0.0001486789,0.00082,0.002602633,0.003576,0.00463566,0.009714,0.009195306,0.013155,0.012730667,0.014615,0.01428016,0.014880001,0.014802779
2019-01-31,DKK,-0.00122,-0.0009620462,-0.000455,-0.00070149114,0.000525,0.0019833639,0.002625,0.0038746956,0.008078,0.007856438,0.011504,0.0109478,0.012998001,0.012341409,0.013326,0.012874846
2019-02-28,DKK,-0.001281,-0.001033905,-0.000445,-0.0007188962,0.000595,0.0020174752,0.002835,0.0039504147,0.008176,0.008036622,0.011695,0.011210751,0.013256,0.012639583,0.01375,0.013179976
2019-03-29,DKK,-0.0015070001,-0.0013970856,-0.001145,-0.002418054,-0.00042199998,0.0005861293,0.0012549999,0.0024933224,0.0058359997,0.0058276737,0.009211999,0.00842362,0.010782,0.009689173,0.011424,0.010305494
2019-04-30,DKK,-0.0017110001,-0.0015693079,-0.001202,-0.0025811086,-0.000455,0.00055767124,0.0012909999,0.002559111,0.006262,0.006082382,0.009641,0.008831565,0.01128,0.010171807,0.011878001,0.010815761
2019-05-31,DKK,-0.0020110002,-0.0021075797,-0.001998,-0.0045640874,-0.001467,-0.0009279383,0.000165,0.0012524658,0.0046,0.004374576,0.007932,0.006757245,0.009605,0.008004579,0.01026,0.008722007
