as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-06-30,EUR,-0.0023450002,-0.0027631256,-0.0012549999,-0.00021607835,1.7999999e-05,0.0010551676,0.002755,0.0032173074,0.009005,0.0083755,0.01281,0.012170343,0.014505,0.014821391,0.015360001,0.015849074
2017-01-31,JPY,-0.000325,0.001136341,-0.00025,0.000768346,-0.0001875,0.00090997136,-1.25e-05,0.0013935802,0.0007875,0.0026392417,0.0026125,0.003549534,0.0044875,0.004193856,0.0058375,0.0043301717
2017-02-28,JPY,-0.0003375,0.0011289931,-0.0003125,0.0007544861,-0.000275,0.0008866328,-7.4999996e-05,0.0013506731,0.00075,0.0025532523,0.0026,0.0034350166,0.004356,0.0040602717,0.005619,0.00419213
2017-03-31,JPY,-0.00031920001,0.0011200323,-0.00029,0.0007670257,-0.00025,0.0009175361,1.0000001e-05,0.0014158656,0.00095,0.0026939195,0.002825,0.0036279,0.00455,0.0042892504,0.0058,0.0044314885
2017-04-28,JPY,-0.00059999997,0.0010232656,-0.00063749996,0.0006418172,-0.0006475,0.00072103745,-0.0005375,0.0010646213,0.0003125,0.0019958932,0.0020559998,0.0026973903,0.003663,0.0032022155,0.0048881997,0.0033091803
2017-05-31,JPY,-0.0005375,0.0010972128,-0.00048000002,0.0006935559,-0.00045000002,0.0007812818,-0.0002875,0.0011533588,0.000463,0.0021503041,0.002106,0.0028917245,0.003725,0.0034210791,0.005025,0.0035290853
2017-06-30,JPY,-0.000525,0.0010945844,-0.0004625,0.0007095303,-0.00041250003,0.0008164423,-0.0002,0.0012258742,0.00065,0.0023069382,0.0023375,0.0031081939,0.0039125,0.00367968,0.00535,0.0037997626
2017-01-31,NOK,0.0121,0.012266323,0.01285,0.012424808,0.01375,0.013318484,0.016,0.015769852,0.020399999,0.020336114,0.021949999,0.022055907,0.022449998,0.02274339,0.0229,0.022492034
2017-02-28,NOK,0.0124,0.012315309,0.012896,0.012373234,0.0137,0.013183569,0.01555,0.015468954,0.0194,0.019696262,0.02103,0.021239754,0.0215,0.021832114,0.0219,0.021523355
2017-03-31,NOK,0.01091,0.011246407,0.01175,0.011311324,0.012751,0.012151528,0.01495,0.014527382,0.01915,0.019045569,0.020680001,0.020799829,0.02108,0.021536656,0.021475,0.021317521
2017-04-28,NOK,0.01131,0.011495888,0.01195,0.011567654,0.012949999,0.012408038,0.0152,0.014777356,0.019199999,0.019255798,0.020750001,0.020974196,0.02125,0.02168399,0.02175,0.021448005
2017-05-31,NOK,0.0105,0.010604616,0.01115,0.010622404,0.011995,0.011437204,0.0139999995,0.013777114,0.01825,0.01829,0.01985,0.020084258,0.020399999,0.020863425,0.0209,0.020671224
2017-06-30,NOK,0.010199999,0.010838554,0.01125,0.010964734,0.01248,0.011862827,0.015,0.014367245,0.0196,0.01919766,0.021270001,0.021139083,0.02162,0.02199016,0.02162,0.02184091
2017-01-31,SEK,-0.00464,-0.0066785016,-0.002675,-0.0014318042,-0.000435,0.0005619411,0.00422,0.0037167459,0.01275,0.011698763,0.01753,0.017509546,0.01995,0.021224493,0.02153,0.022558033
2017-02-28,SEK,-0.0046200003,-0.0065225097,-0.003135,-0.0015688598,-0.0013799999,0.00022506439,0.002395,0.0029504453,0.0106649995,0.009798947,0.01545,0.015131918,0.017970001,0.018805508,0.01957,0.020273851
2017-03-31,SEK,-0.00434,-0.0057441727,-0.002705,-0.0012395408,-0.00061,0.0005144874,0.0033399998,0.003268959,0.011115001,0.010122444,0.0155,0.0153001165,0.0179,0.018821929,0.019299999,0.020216178
2017-04-28,SEK,-0.00453,-0.005810161,-0.002875,-0.0013057151,-0.00087499997,0.00041682634,0.0029699998,0.0030911202,0.010905,0.009745987,0.01525,0.014849892,0.017575001,0.018367479,0.018624999,0.019780839
2017-05-31,SEK,-0.00476,-0.005986636,-0.00331,-0.001438703,-0.00145,0.00022934594,0.00228,0.0027588152,0.010255001,0.00906723,0.014529999,0.014054168,0.016995,0.017576141,0.017925,0.019030306
2017-06-30,SEK,-0.004577,-0.005798496,-0.002355,-0.0011483788,-4.4999997e-05,0.00070601184,0.0043,0.0036799747,0.01233,0.0111084115,0.0168,0.016539332,0.019025,0.020107249,0.020074999,0.021460874
2017-01-31,GBP,0.0057849996,0.006578343,0.006975,0.006547309,0.008169999,0.007316495,0.01031,0.009524608,0.014284001,0.014177833,0.016315,0.016403591,0.01686,0.017574983,0.016515,0.017627502
2017-02-28,GBP,0.0052850004,0.0052327514,0.00567,0.0051017464,0.0062550004,0.005770506,0.00777,0.007696712,0.011453,0.011837155,0.01362,0.013937521,0.01418,0.015097917,0.01396,0.015165042
2017-03-31,GBP,0.0053399997,0.0057368283,0.00619,0.005549908,0.00701,0.0061998824,0.0085350005,0.008122305,0.011769,0.0122175235,0.01385,0.014238085,0.01442,0.015330421,0.0141900005,0.0153535865
2017-04-28,GBP,0.0049799997,0.005201011,0.0056475,0.0050693387,0.00636,0.005736647,0.00794,0.0076577403,0.011423,0.011789144,0.01355,0.0138882175,0.0141199995,0.015049319,0.013890001,0.01511748
2017-05-31,GBP,0.00461,0.0048089703,0.0052300002,0.004747272,0.006,0.005441583,0.0076800003,0.007386835,0.011334999,0.011599096,0.0134000005,0.013786234,0.014090001,0.0150159225,0.01393,0.015126362
2017-06-30,GBP,0.005505,0.0063598338,0.0069199996,0.0062817535,0.00801,0.0070151053,0.00993,0.009139569,0.013344999,0.013627499,0.01554,0.015789362,0.01625,0.016934372,0.016105,0.01697493
2017-01-31,USD,0.01245,0.014294188,0.014974999,0.014736492,0.017017,0.015819822,0.01987,0.018566886,0.023640001,0.023535412,0.025345,0.025378244,0.026080001,0.026076749,0.02642,0.025829485
2017-02-28,USD,0.01358,0.015329419,0.016105,0.015725397,0.017975,0.016742216,0.020471001,0.01931472,0.023738,0.023851315,0.025315002,0.025439767,0.026005002,0.025981082,0.026275001,0.025631223
2017-03-31,USD,0.013836,0.015447409,0.016180001,0.015853642,0.018066,0.016876435,0.020523,0.01945561,0.023836998,0.023996599,0.025443,0.025584575,0.02615,0.02612315,0.02645,0.025771225
2017-04-28,USD,0.013875,0.014964683,0.015725,0.015251171,0.017205,0.016184723,0.019322999,0.01861301,0.022543002,0.022895796,0.024144001,0.024361718,0.024844,0.024847096,0.025162,0.024463482
2017-05-31,USD,0.013568,0.014333864,0.015105,0.014540448,0.016385,0.015422816,0.018286001,0.01777735,0.021459999,0.021965168,0.023115002,0.023401598,0.02386,0.023885813,0.024233999,0.023503961
2017-06-30,USD,0.014565,0.015430631,0.016178,0.015717233,0.017506,0.01664055,0.019572001,0.01903265,0.022805,0.023212768,0.02434,0.024613224,0.025050001,0.02505486,0.025375,0.024642454
