as_of_date,ccy,z_1,z_2
2016-02-29,AUD,-0.03669042,0.057799745
2016-03-31,AUD,-0.03777037,0.060666442
2016-04-29,AUD,-0.03824531,0.058881592
2016-05-31,AUD,-0.035407063,0.05409989
2016-06-30,AUD,-0.030578554,0.053246032
2016-07-29,AUD,-0.028613064,0.051632307
2016-08-31,AUD,-0.029554147,0.048079453
2016-09-30,AUD,-0.03130271,0.049515173
2016-10-31,AUD,-0.0357905,0.05301517
2016-11-30,AUD,-0.04303736,0.0565648
2016-12-30,AUD,-0.044313043,0.05930122
2012-01-31,CAD,-0.03869047,0.027262881
2012-02-29,CAD,-0.041666582,0.030988947
2012-03-30,CAD,-0.04358888,0.033983327
2012-04-30,CAD,-0.041960396,0.039344516
2012-05-31,CAD,-0.034332708,0.031425033
2012-06-29,CAD,-0.037468534,0.030190779
2012-07-31,CAD,-0.035719305,0.032831773
2012-08-31,CAD,-0.035491493,0.03519363
2012-09-28,CAD,-0.035870876,0.03250762
2012-10-31,CAD,-0.037273314,0.03201107
2012-11-30,CAD,-0.036000874,0.032512758
2012-12-31,CAD,-0.037271306,0.03446222
2013-01-31,CAD,-0.040719844,0.034586996
2013-02-28,CAD,-0.040293943,0.029627975
2013-03-29,CAD,-0.04011862,0.031445872
2013-04-30,CAD,-0.037506964,0.030659033
2013-05-31,CAD,-0.04254725,0.034784786
2013-06-28,CAD,-0.048373096,0.03864941
2013-07-31,CAD,-0.04931605,0.037237797
2013-08-30,CAD,-0.05176324,0.037469503
2013-09-30,CAD,-0.05202566,0.035610903
2013-10-31,CAD,-0.050663907,0.03322898
2013-11-29,CAD,-0.052179225,0.031638343
2013-12-31,CAD,-0.05510855,0.033814307
2014-01-31,CAD,-0.049673464,0.029177256
2014-02-28,CAD,-0.049064126,0.03082061
2014-03-31,CAD,-0.049341366,0.03286946
2014-04-30,CAD,-0.04832051,0.033372644
2014-05-30,CAD,-0.045868874,0.03244919
2014-06-30,CAD,-0.046088103,0.03378697
2014-07-31,CAD,-0.044637207,0.034077127
2014-08-29,CAD,-0.042096406,0.034589782
2014-09-30,CAD,-0.043908775,0.035464723
2014-10-31,CAD,-0.042249862,0.03473913
2014-11-28,CAD,-0.039498,0.034222912
2014-12-31,CAD,-0.03772283,0.035482112
2015-01-30,CAD,-0.030958777,0.017475894
2015-02-27,CAD,-0.032893147,0.018528724
2015-03-31,CAD,-0.033835296,0.019155195
2015-04-30,CAD,-0.036185566,0.024107331
2015-05-29,CAD,-0.037179988,0.021941185
2015-06-30,CAD,-0.04009629,0.019030394
2015-07-31,CAD,-0.037469473,0.01405437
2015-08-31,CAD,-0.0379506,0.013424552
2015-09-30,CAD,-0.035188686,0.016268205
2015-10-30,CAD,-0.036065675,0.017832689
2015-11-30,CAD,-0.035228588,0.018646384
2015-12-31,CAD,-0.03598651,0.017079467
2016-01-29,CAD,-0.031689662,0.013598785
2016-02-29,CAD,-0.026168399,0.01698318
2016-03-31,CAD,-0.02826273,0.018725438
2016-04-29,CAD,-0.030748557,0.023571476
2016-05-31,CAD,-0.02828225,0.022430304
2016-06-30,CAD,-0.023839857,0.019616444
2016-07-29,CAD,-0.022429531,0.021390818
2016-08-31,CAD,-0.021227578,0.02240601
2016-09-30,CAD,-0.021814868,0.02121402
2016-10-31,CAD,-0.025619369,0.021015761
2016-11-30,CAD,-0.031501982,0.024056228
2016-12-30,CAD,-0.033162374,0.026373526
2012-01-31,DKK,-0.036908224,0.026994064
2012-02-29,DKK,-0.03839482,0.029026752
2012-03-30,DKK,-0.039107017,0.029265499
2012-04-30,DKK,-0.038891837,0.02543719
2012-05-31,DKK,-0.027157241,0.020513505
2012-06-29,DKK,-0.035036344,0.017039472
2012-07-31,DKK,-0.03385691,0.009376407
2012-08-31,DKK,-0.033614755,0.010228697
2012-09-28,DKK,-0.0354561,0.01197356
2012-10-31,DKK,-0.035811137,0.013903889
2012-11-30,DKK,-0.03463522,0.00878179
2012-12-31,DKK,-0.033575267,0.008362517
2013-01-31,DKK,-0.036824036,0.018957803
2013-02-28,DKK,-0.036653645,0.0115885595
2013-03-29,DKK,-0.035089828,0.011017699
2013-04-30,DKK,-0.03226305,0.008880383
2013-05-31,DKK,-0.036812022,0.01026127
2013-06-28,DKK,-0.039543323,0.016359877
2013-07-31,DKK,-0.039858997,0.014803915
2013-08-30,DKK,-0.04328138,0.01921389
2013-09-30,DKK,-0.042466328,0.016998293
2013-10-31,DKK,-0.04149817,0.0138592655
2013-11-29,DKK,-0.042292673,0.010445278
2013-12-31,DKK,-0.0446271,0.013864472
2014-01-31,DKK,-0.041543573,0.011442146
2014-02-28,DKK,-0.040884107,0.011659012
2014-03-31,DKK,-0.039954364,0.011852236
2014-04-30,DKK,-0.038728986,0.010896446
2014-05-30,DKK,-0.037047558,0.008277626
2014-06-30,DKK,-0.035824917,0.008864524
2014-07-31,DKK,-0.03412222,0.010262132
2014-08-29,DKK,-0.029460417,0.009107163
2014-09-30,DKK,-0.03139357,0.006025154
2014-10-31,DKK,-0.029424857,0.006832054
2014-11-28,DKK,-0.026222726,0.0074109836
2014-12-31,DKK,-0.023879524,0.0069163507
2015-01-30,DKK,-0.01962426,-0.0016666881
2015-02-27,DKK,-0.019496009,-0.0023520987
2015-03-31,DKK,-0.01617735,0.0014022687
2015-04-30,DKK,-0.019619588,-0.0004379042
2015-05-29,DKK,-0.023727516,0.00074385875
2015-06-30,DKK,-0.030710915,0.00095898035
2015-07-31,DKK,-0.027643269,0.0020978975
2015-08-31,DKK,-0.029570047,0.0035318532
2015-09-30,DKK,-0.027757132,0.0028842697
2015-10-30,DKK,-0.027542036,-0.00013793087
2015-11-30,DKK,-0.027523322,-0.0040758573
2015-12-31,DKK,-0.029287212,-0.0004584465
2016-01-29,DKK,-0.024161277,-0.002359601
2016-02-29,DKK,-0.020442218,-0.0027582813
2016-03-31,DKK,-0.020947354,-0.0019027964
2016-04-29,DKK,-0.024062805,-0.0027578527
2016-06-30,DKK,-0.01703559,-0.0050654584
2016-07-29,DKK,-0.015465499,-0.0051422315
2016-08-31,DKK,-0.01570004,-0.005033997
2016-09-30,DKK,-0.015525452,-0.0052782195
2016-10-31,DKK,-0.019167393,-0.004043147
2016-11-30,DKK,-0.022840688,-0.004404986
2016-12-30,DKK,-0.02279255,-0.0049363067
2012-01-31,EUR,-0.036952157,0.02857337
2012-02-29,EUR,-0.037623566,0.02746287
2012-03-30,EUR,-0.038694873,0.026126074
2012-04-30,EUR,-0.038066886,0.021616666
2012-05-31,EUR,-0.027635789,0.021485364
2012-06-29,EUR,-0.03413574,0.020166518
2012-07-31,EUR,-0.033080813,0.01199988
2012-08-31,EUR,-0.033100136,0.008624821
2012-09-28,EUR,-0.035132848,0.006585956
2012-10-31,EUR,-0.03546338,0.006745892
2012-11-30,EUR,-0.03450442,0.004673543
2012-12-31,EUR,-0.033290453,0.0034914308
2013-01-31,EUR,-0.03598406,0.0130387945
2013-02-28,EUR,-0.03598868,0.0053221867
2013-03-29,EUR,-0.034253724,0.0070368643
2013-04-30,EUR,-0.031591434,0.004014053
2013-05-31,EUR,-0.035792574,0.005236607
2013-06-28,EUR,-0.038120776,0.0107408855
2013-07-31,EUR,-0.03796114,0.0091668125
2013-08-30,EUR,-0.041647874,0.011451093
2013-09-30,EUR,-0.04000062,0.009150163
2013-10-31,EUR,-0.039629005,0.0068386667
2013-11-29,EUR,-0.040025022,0.0051686214
2013-12-31,EUR,-0.042046674,0.008684631
2014-01-31,EUR,-0.03834074,0.0055871094
2014-02-28,EUR,-0.03749524,0.006224921
2014-03-31,EUR,-0.036560033,0.006589585
2014-04-30,EUR,-0.035304848,0.0060364716
2014-05-30,EUR,-0.033529714,0.0034192335
2014-06-30,EUR,-0.03210218,0.0013819344
2014-07-31,EUR,-0.030322732,0.0024837349
2014-08-29,EUR,-0.025074227,0.0013499621
2014-09-30,EUR,-0.02761242,-0.0018539638
2014-10-31,EUR,-0.02574402,-0.0007680233
2014-11-28,EUR,-0.022630224,-0.0003412783
2014-12-31,EUR,-0.020312764,-0.00038256327
2015-01-30,EUR,-0.016337942,4.1957595e-05
2015-02-27,EUR,-0.017168222,-0.0017542632
2015-03-31,EUR,-0.01223751,-0.00018113307
2015-04-30,EUR,-0.01501383,-0.000711634
2015-05-29,EUR,-0.019500354,-0.001648891
2015-06-30,EUR,-0.0258839,-0.0020640278
2015-07-31,EUR,-0.02280838,-0.0026576205
2015-08-31,EUR,-0.025377369,-0.0025667406
2015-09-30,EUR,-0.023382358,-0.0043215565
2015-10-30,EUR,-0.022990853,-0.006434221
2015-11-30,EUR,-0.023219407,-0.009574023
2015-12-31,EUR,-0.025067193,-0.006892259
2016-01-29,EUR,-0.019713791,-0.010389662
2016-02-29,EUR,-0.015902221,-0.010968278
2016-03-31,EUR,-0.016244514,-0.009206584
2016-04-29,EUR,-0.019242262,-0.009664428
2016-05-31,EUR,-0.017231843,-0.010193896
2016-06-30,EUR,-0.013909379,-0.01065301
2016-07-29,EUR,-0.0113004185,-0.010719937
2016-08-31,EUR,-0.011748162,-0.0104675675
2016-09-30,EUR,-0.011924673,-0.011024518
2016-10-31,EUR,-0.015715761,-0.009730765
2016-11-30,EUR,-0.019317923,-0.010254703
2016-12-30,EUR,-0.019277288,-0.01044583
2012-01-31,JPY,-0.018463692,-0.0045125964
2012-02-29,JPY,-0.019145705,-0.004703465
2012-03-30,JPY,-0.0203151,-0.004599217
2012-04-30,JPY,-0.01848982,-0.0047077714
2012-05-31,JPY,-0.016233698,-0.0040162914
2012-06-29,JPY,-0.017417707,-0.004604356
2012-07-31,JPY,-0.016829925,-0.0047033294
2012-08-31,JPY,-0.017577596,-0.0046299202
2012-09-28,JPY,-0.017974898,-0.004715131
2012-10-31,JPY,-0.019946102,-0.0055648284
2012-11-30,JPY,-0.019880105,-0.0060246815
2012-12-31,JPY,-0.02225785,-0.006514955
2013-01-31,JPY,-0.022066882,-0.0069474885
2013-02-28,JPY,-0.02011846,-0.006024676
2013-03-29,JPY,-0.018466977,-0.0050939927
2013-04-30,JPY,-0.019150017,-0.004088429
2013-05-31,JPY,-0.021657638,-0.0035880676
2013-06-28,JPY,-0.021744626,-0.0039516552
2013-07-31,JPY,-0.021461949,-0.0043314653
2013-08-30,JPY,-0.020401508,-0.0042688157
2013-09-30,JPY,-0.019979654,-0.004453083
2013-10-31,JPY,-0.018097239,-0.004465259
2013-11-29,JPY,-0.018905351,-0.004856667
2013-12-31,JPY,-0.021316355,-0.004791031
2014-01-31,JPY,-0.018961402,-0.0048330952
2014-02-28,JPY,-0.019160962,-0.005130436
2014-03-31,JPY,-0.019969463,-0.0052347453
2014-04-30,JPY,-0.018813923,-0.0049189785
2014-05-30,JPY,-0.017880842,-0.0049551376
2014-06-30,JPY,-0.017530117,-0.0052103396
2014-07-31,JPY,-0.017137635,-0.005235786
2014-08-29,JPY,-0.016369428,-0.0049253805
2014-09-30,JPY,-0.017112028,-0.0049421974
2014-10-31,JPY,-0.015669342,-0.005018224
2014-11-28,JPY,-0.015112979,-0.004413284
2014-12-31,JPY,-0.013293621,-0.0035461315
2015-01-30,JPY,-0.012990154,-0.0035700328
2015-02-27,JPY,-0.014755685,-0.0041627325
2015-03-31,JPY,-0.014867355,-0.003002118
2015-04-30,JPY,-0.01458053,-0.003532754
2015-05-29,JPY,-0.01583639,-0.004206615
2015-06-30,JPY,-0.01670439,-0.0038471564
2015-07-31,JPY,-0.015970033,-0.00409041
2015-08-31,JPY,-0.015896635,-0.0041999123
2015-09-30,JPY,-0.015137794,-0.004406792
2015-10-30,JPY,-0.014461252,-0.0044125947
2015-11-30,JPY,-0.013972039,-0.004489123
2015-12-31,JPY,-0.013083624,-0.0038373636
2016-01-29,JPY,-0.011634617,-0.0065439623
2016-02-29,JPY,-0.008217081,-0.01271432
2016-03-31,JPY,-0.006777492,-0.008815343
2016-04-29,JPY,-0.0059950026,-0.009398783
2016-05-31,JPY,-0.0050038686,-0.009872094
2016-06-30,JPY,-0.00020677863,-0.009510207
2016-07-29,JPY,-0.001552977,-0.0075703636
2016-08-31,JPY,-0.003484508,-0.008079745
2016-09-30,JPY,-0.003071495,-0.008515113
2016-10-31,JPY,-0.0032430936,-0.0059853173
2016-11-30,JPY,-0.004397479,-0.0045485836
2016-12-30,JPY,-0.0056385477,-0.004766883
2012-01-31,NOK,-0.050095767,0.072673336
2012-02-29,NOK,-0.049087092,0.07684284
2012-03-30,NOK,-0.05070602,0.07485612
2012-04-30,NOK,-0.04922252,0.07647102
2012-05-31,NOK,-0.042922545,0.07311253
2012-06-29,NOK,-0.04651102,0.07060938
2012-07-31,NOK,-0.0440454,0.061661474
2012-08-31,NOK,-0.044691846,0.061773073
2012-09-28,NOK,-0.0462553,0.057672832
2012-10-31,NOK,-0.046961404,0.057669464
2012-11-30,NOK,-0.045596257,0.056760132
2012-12-31,NOK,-0.045957405,0.055078764
2013-01-31,NOK,-0.05041303,0.060419984
2013-02-28,NOK,-0.048757628,0.056240972
2013-03-29,NOK,-0.047635023,0.052357238
2013-04-30,NOK,-0.044379517,0.048510607
2013-05-31,NOK,-0.046911392,0.05145989
2013-06-28,NOK,-0.0488087,0.05229728
2013-07-31,NOK,-0.050059777,0.05174889
2013-08-30,NOK,-0.05151813,0.056575786
2013-09-30,NOK,-0.04951214,0.05561587
2013-10-31,NOK,-0.048223164,0.053111948
2013-11-29,NOK,-0.04781886,0.049214
2013-12-31,NOK,-0.05150723,0.049877524
2014-01-31,NOK,-0.047277562,0.047436114
2014-02-28,NOK,-0.04822461,0.051054247
2014-03-31,NOK,-0.04715868,0.052272167
2014-04-30,NOK,-0.04648078,0.052445743
2014-05-30,NOK,-0.04453655,0.052245177
2014-06-30,NOK,-0.043036137,0.046160392
2014-07-31,NOK,-0.040849343,0.044318307
2014-08-29,NOK,-0.038794406,0.048919372
2014-09-30,NOK,-0.03911734,0.04641288
2014-10-31,NOK,-0.03700594,0.03922985
2014-11-28,NOK,-0.0342311,0.038079645
2014-12-31,NOK,-0.03128607,0.029662726
2015-01-30,NOK,-0.028089475,0.023788817
2015-02-27,NOK,-0.030867781,0.028179124
2015-03-31,NOK,-0.029646745,0.031099718
2015-04-30,NOK,-0.032621134,0.03608919
2015-05-29,NOK,-0.03248691,0.03448053
2015-06-30,NOK,-0.03772233,0.033143662
2015-07-31,NOK,-0.033703122,0.02932057
2015-08-31,NOK,-0.032529414,0.024622915
2015-09-30,NOK,-0.031996686,0.022934893
2015-10-30,NOK,-0.031650938,0.022810154
2015-11-30,NOK,-0.030028118,0.021806182
2015-12-31,NOK,-0.031413414,0.022158114
2016-01-29,NOK,-0.02712023,0.021881377
2016-02-29,NOK,-0.025621528,0.021102618
2016-03-31,NOK,-0.023494573,0.019924818
2016-04-29,NOK,-0.027361255,0.025047958
2016-05-31,NOK,-0.026018173,0.025667088
2016-06-30,NOK,-0.021523539,0.022582885
2016-07-29,NOK,-0.02084495,0.024660984
2016-08-31,NOK,-0.020411354,0.029675433
2016-09-30,NOK,-0.0221089,0.0320119
2016-10-31,NOK,-0.024831483,0.031764206
2016-11-30,NOK,-0.029402267,0.03411235
2016-12-30,NOK,-0.030038662,0.03371693
2012-01-31,SEK,-0.030910458,0.05156137
2012-02-29,SEK,-0.035115663,0.054356776
2012-03-30,SEK,-0.035484657,0.05863877
2012-04-30,SEK,-0.03304276,0.05599854
2012-05-31,SEK,-0.026412817,0.05016456
2012-06-29,SEK,-0.031651106,0.05266575
2012-07-31,SEK,-0.03019866,0.050432958
2012-08-31,SEK,-0.030352293,0.046094958
2012-09-28,SEK,-0.030760769,0.03771561
2012-10-31,SEK,-0.031543795,0.035560444
2012-11-30,SEK,-0.032588802,0.03319651
2012-12-31,SEK,-0.03268222,0.030835107
2013-01-31,SEK,-0.038992368,0.03449023
2013-02-28,SEK,-0.038894106,0.034143306
2013-03-29,SEK,-0.03749195,0.035342075
2013-04-30,SEK,-0.034489304,0.030534154
2013-05-31,SEK,-0.039312486,0.032710053
2013-06-28,SEK,-0.043068532,0.039235342
2013-07-31,SEK,-0.042664684,0.0369135
2013-08-30,SEK,-0.044900104,0.043221574
2013-09-30,SEK,-0.044093188,0.040137094
2013-10-31,SEK,-0.042469256,0.03721453
2013-11-29,SEK,-0.043235768,0.032011468
2013-12-31,SEK,-0.047731318,0.031505104
2014-01-31,SEK,-0.04334682,0.029749013
2014-02-28,SEK,-0.043319676,0.028119784
2014-03-31,SEK,-0.042085677,0.025968505
2014-04-30,SEK,-0.04071162,0.022085674
2014-05-30,SEK,-0.038856465,0.019795612
2014-06-30,SEK,-0.038157705,0.016653523
2014-07-31,SEK,-0.036720183,0.011912604
2014-08-29,SEK,-0.03205828,0.010159661
2014-09-30,SEK,-0.034461662,0.009592161
2014-10-31,SEK,-0.03131554,0.0030147352
2014-11-28,SEK,-0.029449763,0.0021929871
2014-12-31,SEK,-0.02782769,0.0019116054
2015-01-30,SEK,-0.022962451,-0.0022822195
2015-02-27,SEK,-0.025857814,-0.0015799096
2015-03-31,SEK,-0.022699485,-0.005925814
2015-04-30,SEK,-0.024645034,-0.0074296957
2015-05-29,SEK,-0.029435437,-0.009320518
2015-06-30,SEK,-0.035734527,-0.007750278
2015-07-31,SEK,-0.032419287,-0.010509624
2015-08-31,SEK,-0.03212663,-0.012086944
2015-09-30,SEK,-0.033298016,-0.012015052
2015-10-30,SEK,-0.033981867,-0.013946353
2015-11-30,SEK,-0.035365015,-0.016134363
2015-12-31,SEK,-0.03874618,-0.011039976
2016-01-29,SEK,-0.03309989,-0.015708681
2016-02-29,SEK,-0.03056562,-0.019560669
2016-03-31,SEK,-0.031507906,-0.017540121
2016-04-29,SEK,-0.032880995,-0.016035454
2016-05-31,SEK,-0.030791236,-0.017179446
2016-06-30,SEK,-0.024297584,-0.019905997
2016-07-29,SEK,-0.022899127,-0.020793904
2016-08-31,SEK,-0.02226003,-0.020393375
2016-09-30,SEK,-0.022852086,-0.01989101
2016-10-31,SEK,-0.025881495,-0.021197872
2016-11-30,SEK,-0.030225927,-0.01997908
2016-12-30,SEK,-0.03089076,-0.017690565
2012-01-31,GBP,-0.04014745,0.027789218
2012-02-29,GBP,-0.042943124,0.027918331
2012-03-30,GBP,-0.044623945,0.027518043
2012-04-30,GBP,-0.043620948,0.031087777
2012-05-31,GBP,-0.03775105,0.026770579
2012-06-29,GBP,-0.04066749,0.019998645
2012-07-31,GBP,-0.03953272,0.013762266
2012-08-31,GBP,-0.039296497,0.013102268
2012-09-28,GBP,-0.040309858,0.011153938
2012-10-31,GBP,-0.04133081,0.010429021
2012-11-30,GBP,-0.039820034,0.011565399
2012-12-31,GBP,-0.040657144,0.010102008
2013-01-31,GBP,-0.044280738,0.011572448
2013-02-28,GBP,-0.04402511,0.007295573
2013-03-29,GBP,-0.041803293,0.0074798106
2013-04-30,GBP,-0.0405686,0.0067315525
2013-05-31,GBP,-0.04409547,0.010023635
2013-06-28,GBP,-0.048871227,0.014626621
2013-07-31,GBP,-0.048879895,0.011031212
2013-08-30,GBP,-0.050307035,0.016660731
2013-09-30,GBP,-0.049867902,0.01700765
2013-10-31,GBP,-0.048703298,0.016010022
2013-11-29,GBP,-0.050505158,0.016903704
2013-12-31,GBP,-0.052138273,0.023870083
2014-01-31,GBP,-0.049165536,0.0217916
2014-02-28,GBP,-0.049438022,0.021991175
2014-03-31,GBP,-0.0489722,0.024294293
2014-04-30,GBP,-0.048011873,0.025118565
2014-05-30,GBP,-0.04665535,0.025309114
2014-06-30,GBP,-0.046826515,0.03164199
2014-07-31,GBP,-0.044686023,0.03293936
2014-08-29,GBP,-0.039847657,0.029614119
2014-09-30,GBP,-0.041228253,0.030593019
2014-10-31,GBP,-0.03957156,0.026086716
2014-11-28,GBP,-0.034662683,0.021996358
2014-12-31,GBP,-0.031603493,0.022476519
2015-01-30,GBP,-0.024064563,0.020953422
2015-02-27,GBP,-0.030950982,0.024820449
2015-03-31,GBP,-0.027818795,0.022065328
2015-04-30,GBP,-0.031028887,0.024834067
2015-05-29,GBP,-0.031174101,0.024201661
2015-06-30,GBP,-0.033960417,0.027783664
2015-07-31,GBP,-0.03182424,0.028273515
2015-08-31,GBP,-0.032165844,0.02660483
2015-09-30,GBP,-0.029813075,0.023583474
2015-10-30,GBP,-0.031252846,0.02451459
2015-11-30,GBP,-0.029426247,0.023526473
2015-12-31,GBP,-0.03139741,0.027544597
2016-01-29,GBP,-0.026325114,0.019323343
2016-02-29,GBP,-0.021526221,0.016933365
2016-03-31,GBP,-0.023738265,0.019047145
2016-04-29,GBP,-0.025557494,0.021073405
2016-05-31,GBP,-0.024253268,0.020372614
2016-06-30,GBP,-0.017451733,0.011204816
2016-07-29,GBP,-0.014540532,0.011049815
2016-08-31,GBP,-0.012295281,0.010233669
2016-09-30,GBP,-0.014356294,0.009892369
2016-10-31,GBP,-0.020333301,0.014642161
2016-11-30,GBP,-0.023293449,0.0155227
2016-12-30,GBP,-0.02096341,0.014464519
2012-01-31,USD,-0.0387719,0.0069603855
2012-02-29,USD,-0.041093554,0.008003234
2012-03-30,USD,-0.045268722,0.008736296
2012-04-30,USD,-0.041407328,0.0076610916
2012-05-31,USD,-0.03428509,0.010711198
2012-06-29,USD,-0.03613554,0.008128535
2012-07-31,USD,-0.033671755,0.004353473
2012-08-31,USD,-0.035764016,0.0032036335
2012-09-28,USD,-0.037716586,0.0015230392
2012-10-31,USD,-0.037926357,0.002341898
2012-11-30,USD,-0.037196636,0.0015316649
2012-12-31,USD,-0.0403849,0.0015522954
2013-01-31,USD,-0.044178873,0.0029538642
2013-02-28,USD,-0.043154057,0.0012567008
2013-03-29,USD,-0.04377989,0.002090853
2013-04-30,USD,-0.04107003,0.0004396935
2013-05-31,USD,-0.047973346,0.0039003643
2013-06-28,USD,-0.053024568,0.007112779
2013-07-31,USD,-0.055443283,0.005268416
2013-08-30,USD,-0.05750424,0.008900277
2013-09-30,USD,-0.055827163,0.004582885
2013-10-31,USD,-0.05496757,0.003348305
2013-11-29,USD,-0.057683304,0.0016889253
2013-12-31,USD,-0.06096563,0.0060031298
2014-01-31,USD,-0.055379845,0.005471425
2014-02-28,USD,-0.055000246,0.005244837
2014-03-31,USD,-0.054703783,0.009072947
2014-04-30,USD,-0.053109862,0.008904551
2014-05-30,USD,-0.05054886,0.008068522
2014-06-30,USD,-0.05070192,0.010015995
2014-07-31,USD,-0.05001747,0.014780795
2014-08-29,USD,-0.046180155,0.014731292
2014-09-30,USD,-0.04783468,0.017506411
2014-10-31,USD,-0.04588405,0.014451
2014-11-28,USD,-0.042801242,0.013865491
2014-12-31,USD,-0.039685205,0.020366961
2015-01-30,USD,-0.031456206,0.015471518
2015-02-27,USD,-0.036361843,0.02030371
2015-03-31,USD,-0.035043515,0.018487317
2015-04-30,USD,-0.037095908,0.018532295
2015-05-29,USD,-0.03890627,0.01887816
2015-06-30,USD,-0.04343724,0.019809153
2015-07-31,USD,-0.039688688,0.01997461
2015-08-31,USD,-0.03997018,0.01969975
2015-09-30,USD,-0.036600392,0.015547707
2015-10-30,USD,-0.036617942,0.018617643
2015-11-30,USD,-0.035724804,0.022760617
2015-12-31,USD,-0.03652804,0.028108772
2016-01-29,USD,-0.031920318,0.019065952
2016-02-29,USD,-0.028474975,0.018719597
2016-03-31,USD,-0.02939832,0.01899197
2016-04-29,USD,-0.030344637,0.02106289
2016-05-31,USD,-0.029113058,0.024485117
2016-06-30,USD,-0.024789881,0.01659873
2016-07-29,USD,-0.022935389,0.02129469
2016-08-31,USD,-0.022268679,0.02698421
2016-09-30,USD,-0.023400648,0.025379816
2016-10-31,USD,-0.027378066,0.026834399
2016-11-30,USD,-0.034665853,0.033835873
2016-12-30,USD,-0.0358228,0.03775078
