as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-04-30,CAD,0.01474,0.014867862,0.01595,0.015624359,0.017259,0.016978443,0.019586,0.020248601,0.025485002,0.026238611,0.029522,0.028604735,0.03075,0.0295675,0.02943,0.029498044
2012-05-31,CAD,0.012560001,0.011925391,0.01282,0.012246475,0.013534,0.013287311,0.015184999,0.016052427,0.02059,0.021305954,0.024269,0.023398641,0.025238,0.024296487,0.0239,0.024177507
2012-06-29,CAD,0.012325,0.011754278,0.01253,0.01223539,0.013621,0.0134243285,0.015599,0.016513292,0.021761999,0.022482976,0.025997,0.02495496,0.026948,0.026063224,0.026080001,0.02608354
2012-07-31,CAD,0.01302,0.012451356,0.013350001,0.012848663,0.014272,0.013943679,0.016025,0.016799884,0.02118,0.02218429,0.025272,0.024317272,0.026183,0.025220769,0.02516,0.025106454
2012-08-31,CAD,0.0136,0.013172645,0.0141050005,0.01356297,0.014938999,0.014631863,0.01668,0.017401265,0.0218,0.02252515,0.025345,0.024490073,0.026162,0.025282696,0.025028,0.025096837
2012-09-28,CAD,0.012789,0.012360877,0.013205,0.012765407,0.01411,0.0138693005,0.0161,0.01674833,0.021499,0.022191497,0.025195,0.024359407,0.026175,0.025284428,0.025109999,0.02518408
2012-10-31,CAD,0.01265,0.012300772,0.01311,0.012777112,0.014116,0.013947868,0.016412,0.016971797,0.022005,0.022730853,0.025943,0.025065418,0.026991999,0.026082112,0.02605,0.026042785
2012-11-30,CAD,0.012736,0.012370957,0.013235,0.012782325,0.014192999,0.013892148,0.016210001,0.016783196,0.021440001,0.022250567,0.025239998,0.02443052,0.02625,0.02536172,0.025339998,0.025265489
2012-12-31,CAD,0.01329,0.013057508,0.014025,0.013542072,0.0149759995,0.014699071,0.01704,0.017656552,0.022454,0.023184756,0.026224,0.02536488,0.02723,0.02627598,0.026255,0.026167944
2013-01-31,CAD,0.013099999,0.013326977,0.01424,0.0139919575,0.01556,0.015310047,0.018204,0.018596344,0.024216002,0.02479249,0.02823,0.027310409,0.02938,0.02839538,0.028380001,0.028407268
2013-02-28,CAD,0.0124,0.011782162,0.012421,0.012401109,0.013625,0.013719246,0.016283,0.017093232,0.022823999,0.023687065,0.02728,0.026478125,0.028670002,0.027757853,0.02812,0.02789831
2013-03-29,CAD,0.012719001,0.012325326,0.01316,0.01294307,0.014292001,0.014246232,0.016805,0.017557548,0.023039998,0.023937153,0.027390001,0.02659142,0.02881,0.027779916,0.02813,0.027859489
2013-04-30,CAD,0.01255,0.011900855,0.01273,0.012385125,0.013645001,0.01357343,0.015885001,0.016654285,0.021605,0.022587026,0.025706999,0.025031982,0.0271,0.026120901,0.02649,0.026128793
2013-05-31,CAD,0.013223,0.013514603,0.014265,0.014273499,0.01575,0.015677117,0.018875001,0.019138463,0.02523,0.025689868,0.029225,0.028386926,0.030395,0.029562935,0.029579999,0.029640272
2013-06-28,CAD,0.01342,0.015089406,0.015614999,0.016173448,0.017989,0.017848356,0.0225,0.021796362,0.0293,0.029215531,0.03314,0.032338567,0.034075,0.033701327,0.032975,0.033922296
2013-07-31,CAD,0.01351,0.014737363,0.015146,0.015853072,0.017484,0.017577672,0.022025,0.021666577,0.02932,0.029440602,0.0334,0.032754026,0.034535002,0.03422775,0.03376,0.034531977
2013-08-30,CAD,0.01319,0.014985315,0.015238,0.016221784,0.018066,0.01806741,0.023148,0.022412512,0.030643001,0.030726505,0.034923002,0.034322694,0.036027998,0.03594127,0.035095,0.03635867
2013-09-30,CAD,0.012990001,0.014457512,0.01467,0.015682481,0.017380001,0.017541569,0.02241,0.021967703,0.030304,0.03053883,0.034728,0.03426898,0.03605,0.035972286,0.035425,0.036455248
2013-10-31,CAD,0.01286,0.013648033,0.013917,0.014780578,0.016138,0.016573235,0.020894999,0.020916589,0.02901,0.029421264,0.03371,0.033122726,0.035113,0.034832217,0.034565,0.03531616
2013-11-29,CAD,0.01276,0.0132915415,0.01361,0.014473667,0.015566,0.0163377,0.020445,0.020886345,0.02954,0.029923744,0.03438,0.033894926,0.0359,0.03575543,0.035615,0.036360197
2013-12-31,CAD,0.01265,0.014165675,0.01393,0.015506052,0.016769,0.017514342,0.022920001,0.022329574,0.031933,0.03184212,0.036425,0.036048505,0.037625,0.03800951,0.036715,0.03870252
2014-01-31,CAD,0.012119,0.012355136,0.01249,0.013402969,0.014412,0.0151485,0.01918,0.019488504,0.02782,0.02820015,0.03262,0.032027833,0.034133002,0.033839446,0.033755,0.034394983
2014-02-28,CAD,0.012465,0.012803894,0.013150001,0.013838566,0.014994,0.015555629,0.01943,0.019790435,0.027780002,0.028181134,0.03237,0.031840157,0.03391,0.033550847,0.0337,0.034029063
2014-03-31,CAD,0.01275,0.013439361,0.0136899995,0.014507276,0.015832,0.016236871,0.020474998,0.020448467,0.028375002,0.02868408,0.03272,0.032252256,0.034135,0.03389692,0.033915,0.03432774
2014-04-30,CAD,0.01285,0.013512215,0.013890001,0.014538158,0.015933,0.016218906,0.02034,0.020309377,0.02784,0.028258352,0.032081,0.03167918,0.033561002,0.033243436,0.033545002,0.033611562
2014-05-30,CAD,0.012715,0.013050412,0.013602999,0.013952533,0.015369999,0.015518691,0.01904,0.019378677,0.02647,0.026875716,0.030584,0.03007667,0.032007,0.03153686,0.032075,0.03182141
2014-06-30,CAD,0.012920001,0.0134692965,0.01423,0.014393749,0.016028,0.015967874,0.019464001,0.01981504,0.026696,0.027222814,0.030795,0.030366307,0.032279998,0.031783506,0.0326,0.032038417
2014-07-31,CAD,0.012920001,0.013450196,0.014125001,0.014307025,0.015997,0.015811818,0.019345,0.01950278,0.025989002,0.026566021,0.02996,0.029531585,0.03142,0.030853847,0.03158,0.031037536
2014-08-29,CAD,0.0130509995,0.013423567,0.014258,0.014158457,0.015878,0.015541479,0.018837,0.018963387,0.02459,0.025440568,0.028461002,0.028101843,0.029981,0.02926119,0.030215,0.029326158
2014-09-30,CAD,0.012935,0.013817091,0.01447,0.014649276,0.01652,0.016115377,0.019919999,0.019694386,0.025985,0.026463736,0.029649,0.029265976,0.031,0.030490043,0.031135,0.030603534
2014-10-31,CAD,0.012891999,0.013479827,0.014079,0.014223441,0.015849,0.015613162,0.019235,0.01904617,0.025137998,0.025540417,0.02873,0.028208748,0.029883001,0.02937029,0.029821001,0.029437093
2014-11-28,CAD,0.013099999,0.013131958,0.013865,0.01373218,0.015334001,0.014994565,0.01794,0.018171934,0.023395,0.02415806,0.02698,0.026573751,0.028244,0.027609318,0.02839,0.02758606
2014-12-31,CAD,0.01337,0.0134027535,0.014364,0.013915097,0.015595,0.015087177,0.017719999,0.018058812,0.02271,0.023578294,0.026151,0.025740027,0.027295,0.026631566,0.027455,0.026511092
2015-01-30,CAD,0.008235,0.0072921924,0.008065,0.0075884582,0.008661999,0.008605808,0.01058,0.011368544,0.01658,0.017201545,0.020094,0.019964825,0.021356001,0.021402534,0.02217,0.021610733
2015-02-27,CAD,0.00865,0.0077628638,0.0086159995,0.008125611,0.00925,0.009207286,0.01121,0.012124712,0.017634999,0.018255776,0.021425,0.021122571,0.022720002,0.02259592,0.02349,0.022830209
2015-03-31,CAD,0.008815,0.008030554,0.008743,0.008423551,0.00954,0.009536176,0.011829999,0.012527699,0.018170001,0.01879465,0.02211,0.021703659,0.023405,0.023188299,0.02387,0.023432517
2015-04-30,CAD,0.009980001,0.009778967,0.0105,0.01020911,0.01155,0.011376427,0.014095,0.0144856805,0.020304,0.020775579,0.024052,0.023542639,0.025309999,0.024880258,0.02548,0.025042575
2015-05-29,CAD,0.009385,0.0091624055,0.0098089995,0.009662892,0.010942,0.010887144,0.013660001,0.01413475,0.02056,0.02083261,0.024389999,0.023854652,0.02575,0.02535332,0.025829999,0.025620544
2015-06-30,CAD,0.0086199995,0.00842184,0.00906,0.00910941,0.0102740005,0.010477063,0.01343,0.014061165,0.021651002,0.02166795,0.02595,0.025196582,0.027316999,0.026989741,0.027290002,0.02745843
2015-07-31,CAD,0.0066500003,0.0065233293,0.007312,0.0072729033,0.008638,0.008593586,0.0117,0.012014229,0.019423,0.019515151,0.023767,0.023181142,0.025235,0.02512586,0.025469,0.025665032
2015-08-31,CAD,0.00651,0.0063269963,0.007255,0.007131467,0.00843,0.008480471,0.01154,0.011957577,0.019563,0.019624876,0.023996001,0.023389323,0.02542,0.025390973,0.025929999,0.025966827
2015-09-30,CAD,0.0074650003,0.007151059,0.007955,0.0076974295,0.00904,0.008897816,0.011569999,0.01206611,0.01853,0.01886952,0.022695,0.02213427,0.02407,0.023846528,0.024260001,0.024233935
2015-10-30,CAD,0.00811,0.0077402247,0.008552,0.008275652,0.0095420005,0.009492213,0.012107001,0.012714281,0.019195,0.019562574,0.023427999,0.02278932,0.024760999,0.024455536,0.024939999,0.024819834
2015-11-30,CAD,0.00825,0.0079553975,0.008853,0.008428408,0.009815,0.00960253,0.01212,0.012731717,0.018825,0.019330272,0.023015,0.022412522,0.024360001,0.023993108,0.02457,0.024301287
2015-12-31,CAD,0.007945,0.007480493,0.008346,0.008036037,0.00936,0.009258048,0.011820001,0.012486322,0.01879,0.019386584,0.023164,0.022664787,0.024795001,0.024369301,0.02499,0.02475631
2016-01-29,CAD,0.0070499997,0.0060057356,0.0070450003,0.0064978055,0.007584,0.007600552,0.0095420005,0.010492915,0.01601,0.016783657,0.020322,0.019919954,0.021835001,0.021618308,0.022149999,0.02198395
2016-02-29,CAD,0.00806,0.006857006,0.0079540005,0.006912642,0.0080699995,0.0077468045,0.008855,0.010101518,0.013777,0.015054562,0.017501,0.017408159,0.01885,0.018638933,0.01885,0.018722683
2016-03-31,CAD,0.0088059995,0.0075444453,0.008685,0.00766352,0.00885,0.008557572,0.0097320005,0.011061736,0.014939999,0.016276298,0.01887,0.018695131,0.020297,0.019932589,0.020539999,0.020018268
2016-04-29,CAD,0.010088,0.009247516,0.010424,0.009410041,0.010745,0.010353732,0.011961,0.012980596,0.016978001,0.018264703,0.020933,0.020560985,0.02237,0.021662394,0.022179998,0.021666644
2016-05-31,CAD,0.00955,0.008736155,0.0098830005,0.008782097,0.01016,0.009634768,0.011096,0.012069916,0.015674,0.016995683,0.019377,0.019151539,0.020766001,0.02019544,0.02037,0.020164372
2016-06-30,CAD,0.00873,0.0075962422,0.008595,0.0074449717,0.008683,0.0081497505,0.009215,0.010263709,0.012937,0.014614415,0.016474001,0.016578024,0.017793,0.017560337,0.01726,0.01749998
2016-07-29,CAD,0.009173,0.008097181,0.009054,0.00782474,0.009072,0.008448953,0.009455999,0.010413964,0.012610001,0.01440135,0.015862,0.016128719,0.01706,0.016960371,0.01636,0.016814055
2016-08-31,CAD,0.009096,0.0083678365,0.009261999,0.008003343,0.009380001,0.008564751,0.009695,0.0104123205,0.012463,0.0141322035,0.015269999,0.015697217,0.016314,0.01642934,0.015465,0.016227895
2016-09-30,CAD,0.00878,0.008013233,0.00882,0.0077064177,0.009035001,0.008307612,0.00961,0.010226023,0.012510001,0.01412371,0.015372,0.01581228,0.01653,0.01662562,0.01584,0.016470753
2016-10-31,CAD,0.00884,0.008136131,0.009004,0.008058122,0.00942,0.008817522,0.010352,0.011053882,0.01446,0.015614299,0.01774,0.017635647,0.018825,0.01862865,0.018170001,0.018570136
2016-11-30,CAD,0.00925,0.009447968,0.010226,0.0096447,0.01132,0.010615626,0.013289,0.013299052,0.01812,0.018682424,0.02142,0.02101301,0.02253,0.022125587,0.02207,0.02213739
2016-12-30,CAD,0.00975,0.010281166,0.011011,0.010547152,0.01243,0.011570317,0.014616,0.01435178,0.01926,0.019843591,0.02259,0.022164831,0.023792,0.023241641,0.02323,0.023233617
2012-01-31,DKK,0.011725,0.010729365,0.01075,0.011181294,0.01134,0.012362129,0.0150999995,0.015474985,0.02221,0.021637268,0.02535,0.024270587,0.0257,0.025500974,0.024425002,0.025598066
2012-02-29,DKK,0.011625,0.011461495,0.011770001,0.011986361,0.01272,0.013222226,0.016275,0.016427893,0.0233,0.022693438,0.026324999,0.025334012,0.02681,0.026543127,0.025829999,0.026631145
2012-03-30,DKK,0.01166,0.011585663,0.011770999,0.012145859,0.013011,0.013412378,0.0166,0.016680453,0.023629999,0.02306686,0.02685,0.025762338,0.027314,0.026996976,0.026115,0.027103832
2012-04-30,DKK,0.0109399995,0.010387946,0.010441001,0.0109393755,0.011525,0.012214213,0.0152199995,0.0155505175,0.022780001,0.022266204,0.026247,0.025203397,0.026841,0.02661003,0.025836,0.02682733
2012-05-31,DKK,0.00883,0.008059869,0.00815,0.0080775805,0.0087,0.008905435,0.0112,0.011281652,0.01635,0.016154695,0.018725,0.0183457,0.0189,0.019435717,0.01826,0.019433307
2012-06-29,DKK,0.007458,0.007404027,0.0075199995,0.007915838,0.008725,0.009100531,0.012519999,0.012241108,0.0198,0.01894371,0.02298,0.022132631,0.02329,0.023793774,0.0232,0.024149751
2012-07-31,DKK,0.00525,0.0045662057,0.0051599997,0.005443899,0.00619,0.006709942,0.00973,0.009862901,0.017760001,0.016951382,0.0214,0.020651016,0.02194,0.022711106,0.022349998,0.023295082
2012-08-31,DKK,0.00548,0.0048794453,0.0055,0.005679135,0.00651,0.0069181076,0.0099,0.010036638,0.01759,0.0170049,0.021275,0.020608447,0.022054,0.022604601,0.022274999,0.023151005
2012-09-28,DKK,0.00587,0.0056383233,0.006275,0.0064102155,0.00735,0.007686723,0.011080001,0.010950808,0.018550001,0.01818652,0.02246,0.021827208,0.02345,0.023802567,0.023725,0.02434616
2012-10-31,DKK,0.00619,0.006362852,0.0070200004,0.007042448,0.00826,0.008300647,0.01169,0.011567106,0.019129999,0.018714072,0.022939999,0.022230284,0.023929998,0.02410825,0.02395,0.024597347
2012-11-30,DKK,0.00426,0.004375445,0.00565,0.0053420616,0.00666,0.006650824,0.0099599995,0.009884755,0.01758,0.01719612,0.02169,0.02102463,0.02289,0.02315677,0.023134999,0.02378493
2012-12-31,DKK,0.00433,0.0041572903,0.00557,0.0051052244,0.0065499996,0.0063827983,0.009190001,0.009523223,0.016725,0.016624823,0.0209,0.020381851,0.022349998,0.022492135,0.022737,0.023103459
2013-01-31,DKK,0.00632,0.008167209,0.00921,0.008707475,0.010779999,0.009942766,0.013940001,0.013215135,0.020739999,0.020119956,0.024075,0.023333158,0.02497,0.024973935,0.025163,0.025326962
2013-02-28,DKK,0.0054699997,0.005567019,0.0064700004,0.0064210054,0.00773,0.0077506215,0.011109999,0.011133669,0.01905,0.018672124,0.02317,0.022462688,0.02427,0.024514,0.024600001,0.025108643
