as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-10-31,EUR,0.10494913,0.858472,0.30619913,0.59475106,0.03743032,0.00707736
2013-11-29,EUR,0.10619749,0.88174987,0.30665496,0.5911157,0.02478413,0.0070009427
2013-12-31,EUR,0.10712218,0.83349466,0.30698723,0.5991746,0.050398525,0.007612743
2014-01-31,EUR,0.10391243,0.87548065,0.3058236,0.5918056,0.02850726,0.0067695486
2014-02-28,EUR,0.102571815,0.86639655,0.3053354,0.59309715,0.03357931,0.0066889753
2014-03-31,EUR,0.10124317,0.86107284,0.30485186,0.5937729,0.036636453,0.0065714507
2014-04-30,EUR,0.09993163,0.86840004,0.3043756,0.5923764,0.032932602,0.0063267923
2014-05-30,EUR,0.09890702,0.904147,0.30400598,0.58635455,0.013940077,0.0058276383
2014-06-30,EUR,0.09805255,0.93182254,0.3036976,0.5816728,-0.0008365352,0.0054315683
2014-07-31,EUR,0.09533991,0.9161677,0.30270994,0.5838497,0.008045543,0.005241535
2014-08-29,EUR,0.089322284,0.93032545,0.3005231,0.5806297,0.001375035,0.00431455
2014-09-30,EUR,0.09393011,0.97482765,0.30220222,0.57395273,-0.023529787,0.004449557
2014-10-31,EUR,0.09111397,0.9595258,0.301177,0.5760739,-0.014739143,0.0042438577
2014-11-28,EUR,0.08704646,0.95284355,0.29969746,0.576579,-0.010454269,0.0037853257
2014-12-31,EUR,0.08418158,0.9527736,0.29865578,0.57616836,-0.009955643,0.0034139038
2015-01-30,EUR,0.079043716,0.9458731,0.29678705,0.5765498,-0.005385774,0.002818054
2015-02-27,EUR,0.08088951,0.97063,0.29746026,0.5727301,-0.019143648,0.0027996693
2015-03-31,EUR,0.07404257,0.9478027,0.29496878,0.575494,-0.0056284806,0.002147777
2015-04-30,EUR,0.07773711,0.95582145,0.2963128,0.5747152,-0.010575141,0.0025446054
2015-05-29,EUR,0.083743654,0.9698305,0.29849797,0.57328206,-0.019166531,0.003178975
2015-06-30,EUR,0.09187439,0.97721237,0.30145496,0.57325417,-0.024502134,0.0041577457
2015-07-31,EUR,0.08831616,0.9844326,0.30016178,0.57153195,-0.027879007,0.0036199288
2015-08-31,EUR,0.091471575,0.9838967,0.30130905,0.5720849,-0.028092427,0.0040353453
2015-09-30,EUR,0.08978319,1.0070562,0.30069712,0.56797624,-0.040540356,0.0035719331
2015-10-30,EUR,0.090251915,1.0352236,0.30086994,0.56331867,-0.05620691,0.0033330866
2015-11-30,EUR,0.0919569,1.0767004,0.30149347,0.5565334,-0.07971443,0.003106768
2015-12-31,EUR,0.0930427,1.0418614,0.30188525,0.5626079,-0.060349293,0.0036244914
2016-01-29,EUR,0.08796397,1.0864228,0.30004248,0.5542881,-0.08457682,0.002481549
2016-02-29,EUR,0.08348311,1.0929501,0.29841378,0.5525174,-0.08756642,0.001827299
2016-03-31,EUR,0.08311194,1.0700732,0.29827684,0.5563758,-0.07456497,0.0020291905
2016-04-29,EUR,0.08704913,1.0768483,0.299709,0.555794,-0.079013914,0.0024673068
2016-05-31,EUR,0.08478716,1.0832312,0.2988871,0.55437267,-0.08226236,0.002103473
2016-06-30,EUR,0.080860816,1.0883445,0.2974599,0.5529265,-0.08453263,0.0015368838
2016-07-29,EUR,0.077644825,1.0885375,0.29629058,0.5524263,-0.084129006,0.0011164726
2016-08-31,EUR,0.078087755,1.0853717,0.29645136,0.553033,-0.08240481,0.00120879
2016-09-30,EUR,0.07855938,1.0926521,0.29662347,0.55185336,-0.0866115,0.0011902247
2016-10-31,EUR,0.08269119,1.0767969,0.29812443,0.55516785,-0.07828887,0.0019012621
2016-11-30,EUR,0.08741034,1.0845647,0.29984102,0.55452603,-0.08343539,0.0024299375
2016-12-30,EUR,0.08744625,1.0870416,0.29985428,0.5541073,-0.084844194,0.002407471
2012-01-31,JPY,0.083749436,1.0083046,0.2985033,0.5668831,-0.040260084,0.0027747087
2012-02-29,JPY,0.08468441,1.0110527,0.2988435,0.56656045,-0.041925937,0.0028670924
2012-03-30,JPY,0.08609229,1.0099657,0.29935533,0.56694907,-0.041552182,0.0030615868
2012-04-30,JPY,0.083870254,1.0109341,0.29854748,0.566461,-0.04172989,0.0027625351
2012-05-31,JPY,0.080750145,1.0010219,0.29741216,0.5676589,-0.035767715,0.0024618912
2012-06-29,JPY,0.08248945,1.009257,0.29804528,0.5665394,-0.040582996,0.0026008298
2012-07-31,JPY,0.08180287,1.010429,0.2977957,0.5662423,-0.041119587,0.002499138
2012-08-31,JPY,0.08269997,1.009644,0.29812184,0.5665053,-0.04083003,0.002624105
2012-09-28,JPY,0.08323288,1.0108955,0.2983157,0.56637406,-0.04160602,0.002680092
2012-10-31,JPY,0.086070046,1.0228136,0.29934832,0.5647937,-0.048649695,0.0029221901
2012-11-30,JPY,0.08619598,1.028939,0.29939464,0.56378305,-0.052065942,0.0028732307
2012-12-31,JPY,0.08937638,1.0361046,0.30055168,0.56304264,-0.056556236,0.0032099213
2013-01-31,JPY,0.089334466,1.0418018,0.30053693,0.56207585,-0.05972172,0.0031434125
2013-02-28,JPY,0.08649257,1.0290028,0.2995025,0.56381637,-0.052148443,0.002911095
2013-03-29,JPY,0.08401658,1.016112,0.29860112,0.56561625,-0.04461278,0.0027265758
2013-04-30,JPY,0.0844115,1.002779,0.29874358,0.56790257,-0.037322953,0.002919228
2013-05-31,JPY,0.08730529,0.9967076,0.29979527,0.5693401,-0.034448408,0.0033593918
2013-06-28,JPY,0.087578036,1.001635,0.29989484,0.56855774,-0.037201565,0.0033427957
2013-07-31,JPY,0.08739815,1.006674,0.29982987,0.56769085,-0.039946698,0.003266142
2013-08-30,JPY,0.08605032,1.0055457,0.29933968,0.5676811,-0.039108835,0.0031029487
2013-09-30,JPY,0.08560879,1.0079113,0.29917935,0.5672211,-0.040341675,0.0030205213
2013-10-31,JPY,0.08327205,1.0075692,0.29832968,0.5669361,-0.03977815,0.0027204456
2013-11-29,JPY,0.084454656,1.0130458,0.29876015,0.5661937,-0.042989038,0.002816084
2013-12-31,JPY,0.08742492,1.0128111,0.29984012,0.566668,-0.043336093,0.0032045834
2014-01-31,JPY,0.08451373,1.0127444,0.2987816,0.5662525,-0.042832065,0.0028269694
2014-02-28,JPY,0.08489657,1.0167867,0.29892114,0.56563187,-0.04512689,0.0028337967
2014-03-31,JPY,0.08594976,1.0184005,0.29930422,0.5655159,-0.046188172,0.0029535065
2014-04-30,JPY,0.084369086,1.0138566,0.2987291,0.5660452,-0.043423627,0.002796345
2014-05-30,JPY,0.08322443,1.0140926,0.2983129,0.5658385,-0.043369677,0.0026450665
2014-06-30,JPY,0.082903504,1.017421,0.2981965,0.5652339,-0.04515773,0.0025679823
2014-07-31,JPY,0.08242665,1.0176568,0.29802313,0.5651245,-0.045211557,0.0025034915
2014-08-29,JPY,0.08133035,1.0132883,0.29762414,0.5656955,-0.042621378,0.002407383
2014-09-30,JPY,0.08226196,1.0137126,0.29796293,0.56576025,-0.043005474,0.0025239745
2014-10-31,JPY,0.08050126,1.014346,0.29732278,0.5653967,-0.043072768,0.0022883532
2014-11-28,JPY,0.07953528,1.0060666,0.29697084,0.5666388,-0.0383504,0.0022505564
2014-12-31,JPY,0.07687915,0.9938809,0.29600403,0.56828016,-0.03122232,0.002033966
2015-01-30,JPY,0.07651237,0.99412173,0.2958707,0.5681864,-0.031295717,0.0019837301
2015-02-27,JPY,0.07897735,1.0025973,0.29676768,0.56713617,-0.036350153,0.002214746
2015-03-31,JPY,0.078591175,0.98694813,0.29662594,0.5696845,-0.027694423,0.0023296287
2015-04-30,JPY,0.07847437,0.99404776,0.29658407,0.5684867,-0.031570237,0.0022396338
2015-05-29,JPY,0.0803419,1.0034794,0.29726392,0.56718916,-0.0370548,0.002382822
2015-06-30,JPY,0.081259295,0.9988677,0.2975971,0.5680927,-0.034665,0.0025508408
2015-07-31,JPY,0.08045561,1.0019503,0.29730514,0.5674608,-0.036230903,0.002413794
2015-08-31,JPY,0.080413826,1.0034057,0.29729006,0.5672119,-0.037025493,0.0023929686
2015-09-30,JPY,0.079563215,1.005986,0.296981,0.5666561,-0.03831061,0.0022550512
2015-10-30,JPY,0.07872404,1.0058824,0.29667586,0.56655073,-0.038118586,0.0021470455
2015-11-30,JPY,0.078149945,1.0067806,0.29646719,0.56631625,-0.038521457,0.0020628644
2015-12-31,JPY,0.07674962,0.99775755,0.29595727,0.5676161,-0.033330746,0.0019762109
2016-01-29,JPY,0.07617125,1.0336659,0.29575002,0.56152296,-0.05308425,0.0015192665
2016-02-29,JPY,0.074710645,1.1134866,0.2952259,0.5477045,-0.09789135,0.00045916802
2016-03-31,JPY,0.07115531,1.0624518,0.29392868,0.5559297,-0.06836673,0.0005567586
2016-04-29,JPY,0.07044566,1.0699099,0.2936713,0.5545598,-0.07244819,0.00038347303
2016-05-31,JPY,0.06942655,1.0758474,0.29330128,0.55340075,-0.07563399,0.00018622074
