as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-05-31,AUD,-0.17817959,1.0327613,-0.35297686,0.6962482,-0.35284066,0.9744837,-0.00109265,0.51110375,-0.22379024,-0.15414667,0.27585775,0.1496111,0.06540553,0.14148608,0.027697656
2013-06-28,AUD,-0.17639358,1.0658466,-0.37540764,0.716138,-0.3856772,0.9650072,-0.01899568,0.48924428,-0.23917192,-0.16500546,0.2943878,0.16192396,0.0643158,0.14747645,0.029237106
2013-07-31,AUD,-0.18708187,1.0396531,-0.39715078,0.70050806,-0.38550055,0.97238755,-0.021275751,0.50658303,-0.22692865,-0.15615068,0.27956292,0.15211996,0.06518963,0.14281054,0.028345972
2013-08-30,AUD,-0.19819969,1.0687575,-0.4399016,0.7182104,-0.42381173,0.963977,-0.03800019,0.48740384,-0.2404415,-0.16552465,0.29583716,0.16302131,0.06413008,0.1480512,0.029970462
2013-09-30,AUD,-0.19127044,1.0652694,-0.4224389,0.71600145,-0.41360173,0.9650219,-0.034024484,0.48968026,-0.23883428,-0.16448998,0.29390833,0.1616919,0.06429393,0.14742897,0.029639019
2013-10-31,AUD,-0.18904243,1.0825413,-0.42102015,0.726497,-0.42083272,0.96006316,-0.035794117,0.47828802,-0.2469289,-0.17027926,0.3036724,0.16827239,0.06344578,0.15033133,0.030354228
2013-11-29,AUD,-0.2051585,1.0906209,-0.46465224,0.73167354,-0.4477257,0.95760244,-0.04709766,0.47302517,-0.25066522,-0.1726791,0.30813092,0.17139035,0.062945195,0.1516957,0.031127105
2013-12-31,AUD,-0.1973261,1.0941067,-0.4465969,0.7337167,-0.4399628,0.95664036,-0.04385773,0.47070405,-0.25233242,-0.17399004,0.3101522,0.1727345,0.06273755,0.15222079,0.03109214
2014-01-31,AUD,-0.1977333,1.0718391,-0.42950898,0.7200635,-0.41653848,0.96313804,-0.03136701,0.48536798,-0.24189827,-0.16660261,0.29763174,0.16421436,0.0640067,0.14856954,0.030045591
2014-02-28,AUD,-0.20113967,1.0677409,-0.43027934,0.7176079,-0.41263175,0.9643218,-0.027866222,0.48808017,-0.23997943,-0.16521014,0.2953362,0.16267778,0.0642047,0.14787711,0.029917508
2014-03-31,AUD,-0.18850061,1.0803137,-0.40604797,0.72510916,-0.40759653,0.9607675,-0.026042886,0.47974896,-0.24590482,-0.16960612,0.30248845,0.16744925,0.063594066,0.14995565,0.03017617
2014-04-30,AUD,-0.18060544,1.0587479,-0.37154534,0.71188086,-0.37630022,0.9670635,-0.011294551,0.493939,-0.23586081,-0.1626336,0.29042792,0.15927707,0.064625226,0.14624602,0.028961224
2014-05-30,AUD,-0.1767223,1.036841,-0.3486758,0.6986593,-0.35176846,0.97335064,0.0001328811,0.5083989,-0.2256913,-0.15552154,0.27817017,0.15111953,0.06532417,0.14225002,0.027835755
2014-06-30,AUD,-0.17517045,1.0272409,-0.33997872,0.6929176,-0.34210634,0.97607887,0.0044012144,0.51474655,-0.22124757,-0.15241393,0.27280053,0.1475879,0.06552239,0.14042434,0.02734977
2014-07-31,AUD,-0.17230013,1.0241225,-0.33398405,0.6910309,-0.33832258,0.9769664,0.0052004084,0.51680166,-0.21981053,-0.15143764,0.27105707,0.14643726,0.065571494,0.13981676,0.027142568
2014-08-29,AUD,-0.15964456,1.0070188,-0.29622015,0.6807581,-0.31053537,0.9818495,0.01658649,0.5280934,-0.2119497,-0.14610346,0.26155415,0.14020762,0.06574671,0.13640706,0.026020706
2014-09-30,AUD,-0.16495249,1.0249246,-0.30667812,0.6913961,-0.32149953,0.9768313,0.015462272,0.5162406,-0.22022207,-0.15188044,0.27160653,0.14674371,0.065594696,0.13995121,0.026935738
2014-10-31,AUD,-0.1660752,1.0095342,-0.29965988,0.68230504,-0.30880755,0.9811625,0.021751322,0.5264446,-0.21310747,-0.14686465,0.26299798,0.14115636,0.06575587,0.1369245,0.02623937
2014-11-28,AUD,-0.15788186,0.9839539,-0.262653,0.6672156,-0.27469105,0.9883685,0.037915193,0.5434055,-0.20135945,-0.13876578,0.24877688,0.13200486,0.065692015,0.1316243,0.024805984
2014-12-31,AUD,-0.15322343,0.94346493,-0.2314679,0.6438181,-0.23726158,0.9995462,0.054299943,0.5703923,-0.1828023,-0.12585948,0.22620125,0.11787833,0.0646738,0.12264007,0.02278811
2015-01-30,AUD,-0.121357374,0.902092,-0.16134563,0.62000936,-0.18945265,1.0108792,0.06561392,0.59802485,-0.16396023,-0.113149084,0.20314208,0.10375206,0.06253349,0.112689644,0.020105714
2015-02-27,AUD,-0.14823687,0.90001845,-0.2427975,0.6192294,-0.23614834,1.0111771,0.04088167,0.59953123,-0.16288672,-0.11189136,0.20170265,0.10309036,0.062269755,0.112175554,0.020853922
2015-03-31,AUD,-0.14318714,0.8844204,-0.23501119,0.6104564,-0.22824001,1.0153604,0.040425874,0.61002636,-0.15576188,-0.106975906,0.19294034,0.09789541,0.061131276,0.10821769,0.020046057
2015-04-30,AUD,-0.14491898,0.91709954,-0.24632072,0.6288033,-0.24766092,1.0065675,0.03439898,0.58803844,-0.17070071,-0.11737542,0.21125406,0.10879162,0.06331676,0.11637987,0.021585083
2015-05-29,AUD,-0.16389453,0.92041063,-0.29158154,0.63092434,-0.27201566,1.0055467,0.025401525,0.58588946,-0.17214705,-0.11807753,0.21298985,0.10995453,0.06345235,0.117194235,0.022247272
2015-06-30,AUD,-0.17520452,0.9545762,-0.33345854,0.65053433,-0.31040162,0.99616027,0.009478904,0.56306463,-0.18774688,-0.12879217,0.23201047,0.12165549,0.064894326,0.1252,0.02413476
2015-07-31,AUD,-0.16299711,0.9253614,-0.28907344,0.63371146,-0.27220148,1.0042232,0.026038177,0.58256435,-0.17441873,-0.1196874,0.21577913,0.11163226,0.063721776,0.118384406,0.022440586
2015-08-31,AUD,-0.1746828,0.91344136,-0.3171945,0.6271366,-0.2823081,1.0073521,0.020405613,0.59061027,-0.16891752,-0.1156396,0.20901063,0.10762935,0.06302528,0.11550632,0.022236636
2015-09-30,AUD,-0.15707752,0.9010748,-0.26673943,0.61994195,-0.2495614,1.0108242,0.034701414,0.5988558,-0.16333354,-0.11204855,0.20222348,0.103459254,0.06230934,0.11244182,0.021161333
2015-10-30,AUD,-0.16445023,0.9016104,-0.287136,0.62034476,-0.26101828,1.010618,0.029253103,0.5985241,-0.16354781,-0.112067506,0.20246165,0.10365099,0.062317397,0.11257727,0.021403994
2015-11-30,AUD,-0.1470705,0.9227036,-0.23896456,0.63197875,-0.2417812,1.005098,0.042011,0.5842814,-0.17327708,-0.11919125,0.21445684,0.11071927,0.06365556,0.11773822,0.021820424
2015-12-31,AUD,-0.15460357,0.9319647,-0.25721723,0.6373255,-0.25428975,1.0025486,0.038175218,0.578103,-0.17749177,-0.12202393,0.21960658,0.11388742,0.06410435,0.11995053,0.022438021
2016-01-29,AUD,-0.14185609,0.8954253,-0.21037266,0.6165494,-0.21213672,1.0125262,0.05585996,0.60259396,-0.1608342,-0.110625036,0.1992627,0.10158098,0.062018663,0.111027494,0.020377427
2016-02-29,AUD,-0.12576231,0.8755691,-0.16437516,0.6052635,-0.17944118,1.0179635,0.06890222,0.61592704,-0.15181965,-0.10461814,0.18824136,0.094997235,0.060554355,0.105943374,0.01899901
2016-03-31,AUD,-0.123320565,0.89035195,-0.16119808,0.61346257,-0.18396984,1.0140258,0.06813265,0.6059381,-0.15858805,-0.1093762,0.19655642,0.09985815,0.061716024,0.10974178,0.019604951
2016-04-29,AUD,-0.12623435,0.89075875,-0.1802389,0.6137458,-0.19811875,1.0138421,0.05837991,0.6056792,-0.15874471,-0.10939125,0.19669352,0.09997476,0.06170087,0.10983986,0.019770581
2016-05-31,AUD,-0.1267613,0.8622471,-0.17601886,0.5979142,-0.18417169,1.0214547,0.06211263,0.62494844,-0.14570555,-0.100298084,0.18067542,0.09063331,0.0593541,0.10243277,0.018481487
2016-06-30,AUD,-0.107251815,0.83879346,-0.12011167,0.5847407,-0.14471544,1.0278406,0.07802096,0.6407933,-0.13505185,-0.09323036,0.16762096,0.08303688,0.057116374,0.09609693,0.016819708
2016-07-29,AUD,-0.102446645,0.8261255,-0.106260575,0.5777475,-0.13250494,1.03123,0.08203619,0.64940494,-0.12926668,-0.08929246,0.16050276,0.078995585,0.055740084,0.09257892,0.016097372
2016-08-31,AUD,-0.11642268,0.8172869,-0.1429536,0.57311916,-0.14927973,1.033453,0.07314734,0.65550023,-0.12515356,-0.086185016,0.1553838,0.076243736,0.05464568,0.09006405,0.016117474
2016-09-30,AUD,-0.12025135,0.83007497,-0.15638295,0.5801498,-0.16202277,1.0300328,0.068275325,0.6467868,-0.1309992,-0.09017176,0.16257401,0.08029016,0.05610383,0.093664356,0.016826978
2016-10-31,AUD,-0.12718803,0.86520916,-0.19074011,0.59957755,-0.1976749,1.0206037,0.052410595,0.62294793,-0.14703822,-0.10116697,0.18225767,0.09156839,0.05957783,0.103210315,0.018700667
2016-11-30,AUD,-0.14466116,0.9129972,-0.25862816,0.62650776,-0.2577154,1.0076087,0.025642537,0.5907962,-0.16880237,-0.11599635,0.20886876,0.10737711,0.06303625,0.11537561,0.021459175
2016-12-30,AUD,-0.14347312,0.92769414,-0.25822157,0.6347966,-0.26357153,1.0036488,0.024428569,0.58092934,-0.17553316,-0.120723985,0.21711369,0.112344384,0.063842885,0.11892102,0.02208944
2017-01-31,AUD,-0.15445285,0.9174652,-0.2814022,0.6291548,-0.27050868,1.0063448,0.021368183,0.5878332,-0.17081325,-0.117248155,0.21132024,0.10890848,0.06327415,0.116470486,0.021923047
2017-02-28,AUD,-0.1552011,0.92532873,-0.29061437,0.633619,-0.28059983,1.0041896,0.015818514,0.58256215,-0.1744003,-0.11972243,0.21568647,0.1115574,0.06368009,0.118364505,0.022330217
2017-03-31,AUD,-0.15728924,0.91750896,-0.2882904,0.6292172,-0.27403232,1.0063142,0.019937105,0.5878153,-0.17082264,-0.11720814,0.21132596,0.108929746,0.06326897,0.1164826,0.022003468
2017-04-28,AUD,-0.15629306,0.9029303,-0.28173426,0.6209976,-0.2641334,1.0102527,0.023402102,0.5976092,-0.16415909,-0.11257295,0.2031674,0.104039274,0.062383804,0.11289739,0.021309998
2017-05-31,AUD,-0.16114087,0.87494314,-0.2858245,0.6054384,-0.25384048,1.0177277,0.026467018,0.6165012,-0.1513462,-0.10356235,0.18744001,0.09481279,0.06028441,0.10575827,0.02016569
2017-06-30,AUD,-0.1561679,0.9108317,-0.2933339,0.6254517,-0.27713943,1.0080814,0.015177704,0.5922985,-0.16775794,-0.11504883,0.20753606,0.106660455,0.0628534,0.11484829,0.021718575
2012-07-31,CAD,-0.17914927,0.79868346,-0.32194522,0.56388414,-0.24329501,1.0378075,0.023151554,0.6685117,-0.11632599,-0.07888949,0.1442364,0.070593536,0.05198631,0.08458488,0.01724778
2012-08-31,CAD,-0.17001888,0.8077136,-0.3027941,0.5686635,-0.23764187,1.0354793,0.025602102,0.66228217,-0.12050766,-0.081939325,0.14941178,0.073364764,0.053178404,0.08722819,0.01740623
2012-09-28,CAD,-0.17912358,0.7995675,-0.32543007,0.5643678,-0.24660331,1.0375581,0.020700835,0.6679057,-0.11672723,-0.079155326,0.14471778,0.070860736,0.05209093,0.084841125,0.01730681
2012-10-31,CAD,-0.18704045,0.80354786,-0.34710348,0.5666318,-0.25989676,1.0364455,0.01498843,0.66520786,-0.11852356,-0.080261275,0.1469116,0.0721192,0.052574705,0.08599277,0.01772525
2012-11-30,CAD,-0.1800052,0.800032,-0.328093,0.56463104,-0.24836844,1.0374275,0.019895934,0.6675911,-0.11693632,-0.07928319,0.14497173,0.07100646,0.052146792,0.08497535,0.017355043
2012-12-31,CAD,-0.1803813,0.8127423,-0.33181095,0.57153684,-0.25555992,1.0340651,0.017678484,0.65888214,-0.12277215,-0.08332527,0.15217197,0.074963175,0.053758603,0.08866461,0.017948825
2013-01-31,CAD,-0.19401228,0.829597,-0.37568745,0.58091885,-0.2874731,1.029478,0.0032304525,0.64742553,-0.13043886,-0.08839218,0.16156624,0.08029147,0.055671893,0.09343683,0.019145668
2013-02-28,CAD,-0.21002343,0.80438817,-0.40076482,0.5673866,-0.28667367,1.036078,0.0048749894,0.66472524,-0.118826106,-0.08009409,0.14724755,0.07246377,0.052610967,0.08621048,0.018409185
2013-03-29,CAD,-0.20395803,0.81113017,-0.38806054,0.57096916,-0.28328758,1.0343344,0.006492026,0.6600815,-0.12194371,-0.08235657,0.15110396,0.07453963,0.053480547,0.088173546,0.018545507
2013-04-30,CAD,-0.19481663,0.7964237,-0.35960683,0.562866,-0.26161927,1.0382955,0.01553411,0.6701286,-0.11522693,-0.07786281,0.14284606,0.06994896,0.05163063,0.083898336,0.017594544
2013-05-31,CAD,-0.20090999,0.8381953,-0.39681476,0.5857219,-0.30269668,1.027139,-0.0033382177,0.6415956,-0.1343483,-0.09098427,0.16635816,0.08303459,0.056584824,0.095829934,0.019745188
2013-06-28,CAD,-0.20789595,0.8850287,-0.4458736,0.6117327,-0.3551764,1.0145143,-0.029396668,0.6098896,-0.1557156,-0.10566374,0.19253035,0.09815003,0.06082313,0.10835114,0.022167943
2013-07-31,CAD,-0.21903718,0.88030636,-0.46614605,0.609242,-0.36139262,1.0157284,-0.030292325,0.61312103,-0.15352356,-0.103972465,0.18984005,0.09664245,0.060434245,0.10713141,0.022234324
2013-08-30,CAD,-0.22611399,0.89456666,-0.49600124,0.6173054,-0.38603827,1.0118176,-0.042729698,0.6035314,-0.1600037,-0.10834121,0.1977416,0.1013342,0.06147284,0.11079319,0.023115654
2013-09-30,CAD,-0.23522463,0.8861816,-0.5116002,0.61273694,-0.38873845,1.0140239,-0.042751893,0.6092205,-0.15614256,-0.10551295,0.19300339,0.098602444,0.06083597,0.10865048,0.022967815
2013-10-31,CAD,-0.2399597,0.8676832,-0.5091516,0.6025043,-0.37612197,1.0189805,-0.035361342,0.6217389,-0.14767976,-0.09957051,0.18263766,0.09259604,0.059316587,0.10381286,0.022222472
2013-11-29,CAD,-0.25418863,0.8659818,-0.5392174,0.6017452,-0.38916475,1.0193567,-0.039425403,0.62294734,-0.14685486,-0.09877563,0.18161225,0.092093356,0.05913447,0.10335868,0.022518191
2013-12-31,CAD,-0.25124782,0.89396286,-0.55833423,0.61730486,-0.41782606,1.0118041,-0.056315087,0.6040375,-0.1596329,-0.10766285,0.19723184,0.10119615,0.06135437,0.11064431,0.02378471
2014-01-31,CAD,-0.24922043,0.8460553,-0.52172154,0.59068406,-0.37150508,1.0246979,-0.03302478,0.636446,-0.13775645,-0.09252615,0.17043282,0.08567429,0.057234503,0.097964704,0.021487383
2014-02-28,CAD,-0.24260482,0.8495352,-0.5051668,0.59250975,-0.36415577,1.0238236,-0.029368192,0.63405424,-0.13937622,-0.093768254,0.17244488,0.0867694,0.05761232,0.098923646,0.021451266
2014-03-31,CAD,-0.23514666,0.8606049,-0.49505988,0.5985241,-0.36569607,1.0209025,-0.031219602,0.6265143,-0.14446108,-0.097411096,0.1786931,0.09029427,0.058688972,0.10192345,0.02176843
2014-04-30,CAD,-0.23012832,0.8575318,-0.4802672,0.5967578,-0.35627273,1.0217626,-0.026857466,0.62857723,-0.14307669,-0.09653749,0.1770076,0.08929258,0.058420546,0.10109892,0.021480037
2014-05-30,CAD,-0.22386539,0.84246755,-0.45585415,0.58837336,-0.3353667,1.025838,-0.017227858,0.63878226,-0.1362145,-0.09188943,0.16859949,0.08445994,0.05695506,0.096994646,0.020597357
2014-06-30,CAD,-0.2219901,0.84846485,-0.45269975,0.59164476,-0.33640048,1.0242573,-0.017285176,0.63469857,-0.1389666,-0.09383424,0.17199042,0.08636905,0.05757619,0.09864342,0.020813946
2014-07-31,CAD,-0.2133159,0.84392226,-0.43128553,0.5890336,-0.32385376,1.0255201,-0.012635052,0.6377505,-0.13691868,-0.09255167,0.16948421,0.08488972,0.057137202,0.09740172,0.02036926
2014-08-29,CAD,-0.20176485,0.8338628,-0.39684194,0.5833583,-0.30075264,1.0282857,-0.0023056865,0.6445497,-0.13236147,-0.08959166,0.16391146,0.0816627,0.05611422,0.09462389,0.019564008
2014-09-30,CAD,-0.20343298,0.84855056,-0.41348037,0.59145516,-0.31865355,1.0243325,-0.01196485,0.634566,-0.13906671,-0.094190285,0.17212653,0.08632916,0.057624068,0.09867315,0.020327859
2014-10-31,CAD,-0.19794182,0.83848554,-0.39530417,0.58585036,-0.304199,1.0270548,-0.005778134,0.6413876,-0.13448356,-0.09110501,0.16650602,0.08310562,0.056605957,0.09590822,0.019703798
2014-11-28,CAD,-0.19069996,0.82125604,-0.3640121,0.5763184,-0.27753365,1.0317168,0.0074803606,0.6531041,-0.12663051,-0.08580876,0.15688553,0.07765487,0.054728363,0.09108403,0.018660223
2014-12-31,CAD,-0.18012974,0.8183484,-0.33481985,0.5745908,-0.26048532,1.0325712,0.015274636,0.6550466,-0.12534173,-0.08510218,0.15532973,0.07671315,0.05442916,0.09026913,0.018209085
2015-01-30,CAD,-0.20237792,0.7229562,-0.3680629,0.52356017,-0.23759577,1.0576005,0.019075561,0.72111154,-0.08119604,-0.05415928,0.10071252,0.04783569,0.04006828,0.06109817,0.01444803
2015-02-27,CAD,-0.20929754,0.7342872,-0.38621393,0.5296848,-0.25112352,1.0545679,0.014574215,0.71321344,-0.086446896,-0.057674855,0.10720658,0.051207814,0.042046435,0.06474404,0.015173179
2015-03-31,CAD,-0.2102645,0.7411947,-0.39247742,0.5333867,-0.25804222,1.052728,0.011329241,0.7084005,-0.08964853,-0.05986249,0.11115809,0.05325599,0.043213036,0.06694472,0.0155361965
2015-04-30,CAD,-0.20454203,0.7715943,-0.38980478,0.5496112,-0.27099332,1.0447279,0.006242983,0.6872808,-0.10373285,-0.06968679,0.12857445,0.06235726,0.048045278,0.076422736,0.016801002
2015-05-29,CAD,-0.21476038,0.7681992,-0.41591737,0.5479224,-0.28350222,1.0455452,0.00020623207,0.6896714,-0.10212329,-0.06839206,0.12655522,0.061363123,0.047490105,0.07536288,0.016952438
2015-06-30,CAD,-0.23630536,0.77043986,-0.4719822,0.5494121,-0.31400007,1.0447937,-0.013277896,0.68821275,-0.10307075,-0.0686719,0.12766883,0.06211761,0.047736026,0.07600591,0.017695142
2015-07-31,CAD,-0.23710671,0.7434119,-0.4743612,0.534942,-0.30637884,1.051887,-0.01379028,0.7069724,-0.0905487,-0.05996554,0.112147376,0.05399489,0.043417625,0.06756685,0.016510295
2015-08-31,CAD,-0.24242812,0.74270046,-0.48619947,0.53462934,-0.31179988,1.0520426,-0.015717618,0.70749044,-0.09019919,-0.05963711,0.11170742,0.053806543,0.043280583,0.06732969,0.016625892
2015-09-30,CAD,-0.22200838,0.74010485,-0.43036553,0.53297025,-0.280281,1.0528927,-0.0010750294,0.7092117,-0.08908206,-0.059233468,0.11039143,0.052962635,0.04294539,0.066558465,0.015881883
2015-10-30,CAD,-0.22260444,0.7484399,-0.43083075,0.53742915,-0.28296754,1.050702,-0.0007529184,0.70340943,-0.09295144,-0.06191087,0.11519191,0.05545235,0.044343717,0.06920196,0.016269254
2015-11-30,CAD,-0.21692616,0.747857,-0.41596326,0.5370423,-0.2748772,1.0508984,0.0028656349,0.7037912,-0.0927042,-0.06183948,0.11490119,0.055257034,0.044273265,0.06903183,0.016071506
2015-12-31,CAD,-0.22557932,0.7439226,-0.43531218,0.53505015,-0.28279594,1.051882,-0.00032078475,0.7065653,-0.090847276,-0.060411528,0.1125885,0.05412027,0.0435908,0.06776921,0.016136093
2016-01-29,CAD,-0.2178283,0.7115849,-0.4039826,0.5177162,-0.2514659,1.060493,0.012467235,0.72915816,-0.07582608,-0.05018347,0.09402191,0.044574734,0.037908453,0.05732524,0.014373182
2016-02-29,CAD,-0.18433025,0.6993893,-0.3109086,0.51080555,-0.19580738,1.063987,0.037568063,0.73760766,-0.070257716,-0.046945997,0.08722836,0.040900506,0.03574658,0.053375576,0.012760184
2016-03-31,CAD,-0.19077304,0.7127218,-0.32656732,0.5179557,-0.20831643,1.0604314,0.03421969,0.72824156,-0.076480895,-0.05114378,0.094941765,0.044808656,0.038280718,0.05779253,0.013562841
2016-04-29,CAD,-0.18677567,0.7421185,-0.32573527,0.5335612,-0.2210596,1.0526879,0.029896826,0.7076551,-0.0901828,-0.060668904,0.111909986,0.053452864,0.0434979,0.067304336,0.014835919
2016-05-31,CAD,-0.17743617,0.7288349,-0.30150944,0.52635825,-0.20367983,1.0562497,0.035767168,0.7168883,-0.08404241,-0.056578252,0.10432083,0.049473915,0.041245025,0.063076615,0.01394889
2016-06-30,CAD,-0.16484262,0.6994493,-0.26215875,0.5105864,-0.17057669,1.0641087,0.048389405,0.7374824,-0.07036378,-0.04735669,0.08740661,0.0408326,0.03584631,0.053455863,0.01217727
2016-07-29,CAD,-0.15243585,0.7005769,-0.23175272,0.5110238,-0.15540382,1.0638977,0.054833286,0.73663473,-0.0709411,-0.04796885,0.088151045,0.041104164,0.036120314,0.053870555,0.011859735
2016-08-31,CAD,-0.14124852,0.7021601,-0.20973535,0.5117256,-0.14657724,1.0635335,0.05690065,0.7354716,-0.07171946,-0.048677795,0.0891183,0.04150498,0.036455147,0.054425,0.011630658
2016-09-30,CAD,-0.1471027,0.7000359,-0.22486925,0.51067746,-0.15390442,1.06405,0.053327963,0.7369952,-0.07069852,-0.04786776,0.08783435,0.04091281,0.036012165,0.05369671,0.011711219
2016-10-31,CAD,-0.16525126,0.7156847,-0.2746762,0.51921386,-0.1864842,1.0597802,0.040089257,0.72605574,-0.07794909,-0.052554864,0.096774,0.045546845,0.038898867,0.058823783,0.0130046215
2016-11-30,CAD,-0.17938516,0.7559274,-0.33099508,0.54088134,-0.23666362,1.0490049,0.01746422,0.6980286,-0.09657938,-0.06513848,0.119755246,0.057517234,0.045705095,0.071635365,0.015377777
2016-12-30,CAD,-0.17883778,0.77252865,-0.33691525,0.5497916,-0.24792519,1.0446134,0.012613192,0.686532,-0.104247175,-0.07044001,0.12922297,0.06252654,0.048244454,0.076743506,0.016151
2017-01-31,CAD,-0.18856798,0.77513224,-0.35809454,0.5513163,-0.25870493,1.0438744,0.009382963,0.6847724,-0.105416335,-0.07109687,0.1306605,0.06336079,0.04860394,0.07752102,0.01653616
2017-02-28,CAD,-0.18041384,0.7668231,-0.33477175,0.54673856,-0.24283956,1.0461287,0.015994355,0.69048214,-0.10161419,-0.068608746,0.12598404,0.06081012,0.0473987,0.07500205,0.015905319
2017-03-31,CAD,-0.18173572,0.7708242,-0.3402504,0.54890877,-0.24785808,1.0450578,0.013734527,0.68772006,-0.103454806,-0.069854826,0.1282504,0.062025554,0.047991358,0.07622223,0.016135888
2017-04-28,CAD,-0.18025674,0.7570088,-0.32778132,0.54146504,-0.23372729,1.0487368,0.020722821,0.6972801,-0.09708459,-0.06549368,0.120400235,0.057855554,0.04589295,0.07197615,0.015418955
2017-05-31,CAD,-0.17684105,0.7520947,-0.31975043,0.53878963,-0.22803193,1.0500519,0.02229359,0.70067847,-0.094820336,-0.0639804,0.11760074,0.05636369,0.045115743,0.07044891,0.015098963
2017-06-30,CAD,-0.15132591,0.8075742,-0.27205998,0.56836367,-0.22758427,1.0355731,0.024909265,0.6623049,-0.12049074,-0.08218193,0.14936428,0.07322762,0.053171568,0.08719635,0.016938848
2012-07-31,DKK,-0.22935797,0.71507406,-0.4551871,0.51974845,-0.28668037,1.0593942,-0.009457774,0.7267624,-0.077376835,-0.05097103,0.09582547,0.045603577,0.03842468,0.058413733,0.015005375
2012-08-31,DKK,-0.22648245,0.7163245,-0.44681886,0.52037436,-0.28241578,1.0590903,-0.0070524737,0.7258716,-0.07797477,-0.051439505,0.09657929,0.045959353,0.038674377,0.058835495,0.014969569
2012-09-28,DKK,-0.23028906,0.7303065,-0.4605949,0.52786684,-0.29594287,1.0553657,-0.0121938065,0.7160909,-0.08447585,-0.055859964,0.10461757,0.050075803,0.04117357,0.063379265,0.015737815
2012-10-31,DKK,-0.2254768,0.74042964,-0.45312148,0.5332082,-0.29703927,1.052719,-0.012752838,0.70900476,-0.089196995,-0.059198007,0.1104656,0.053047337,0.04293182,0.06663567,0.016078807
2012-11-30,DKK,-0.23596509,0.71800494,-0.4771789,0.5213997,-0.30134666,1.058548,-0.01690428,0.72473377,-0.078711234,-0.05175713,0.09743936,0.046478346,0.038915433,0.059351593,0.01536067
2012-12-31,DKK,-0.23516084,0.70938826,-0.46729508,0.5168031,-0.29055047,1.0608582,-0.010950871,0.7307844,-0.0746968,-0.049022134,0.09249224,0.043973763,0.037334442,0.05651802,0.01490092
2013-01-31,DKK,-0.21224587,0.770761,-0.44132417,0.5493115,-0.3088239,1.0447448,-0.020340934,0.6878991,-0.10326604,-0.06910253,0.12783955,0.062070444,0.04776846,0.07611696,0.017167967
2013-02-28,DKK,-0.2374575,0.7351876,-0.48164248,0.53056645,-0.309602,1.054017,-0.018362679,0.7127117,-0.08671423,-0.05727533,0.10736374,0.051542226,0.04198545,0.064929545,0.01618676
2013-03-29,DKK,-0.23139042,0.7292229,-0.47054204,0.5273149,-0.30346495,1.0556083,-0.017761864,0.71685624,-0.08395439,-0.055449568,0.1039355,0.049746547,0.040947005,0.06301566,0.01575923
2013-04-30,DKK,-0.22800364,0.7040725,-0.4450344,0.51388574,-0.27570394,1.0623282,-0.0039243177,0.7344959,-0.072241664,-0.047463145,0.08947937,0.042406015,0.036363065,0.05477444,0.014420979
