as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-30,AUD,0.07696663,-0.0535521,0.06512478,0.02747896
2015-02-27,AUD,0.07964942,-0.046314664,0.069996536,0.03212855
2015-03-31,AUD,0.0750085,-0.044008054,0.06687832,0.031164907
2015-04-30,AUD,0.0811792,-0.048324466,0.07349742,0.034632664
2015-05-29,AUD,0.08546434,-0.045598783,0.076819986,0.036517672
2015-06-30,AUD,0.09293633,-0.04759357,0.0858272,0.041996475
2015-07-31,AUD,0.08638483,-0.046646193,0.07748062,0.03680506
2015-08-31,AUD,0.086186975,-0.04255433,0.07692452,0.03714053
2015-09-30,AUD,0.08125176,-0.04459345,0.07160199,0.033456497
2015-10-30,AUD,0.0824615,-0.043044746,0.07292865,0.03458595
2015-11-30,AUD,0.08417616,-0.050509807,0.07382882,0.033438414
2015-12-31,AUD,0.08752154,-0.05075005,0.0765086,0.03487774
2016-01-29,AUD,0.07953109,-0.04885041,0.06680326,0.028910946
2016-02-29,AUD,0.073273465,-0.04926962,0.06047375,0.024944566
2016-03-31,AUD,0.075454384,-0.051846243,0.06305377,0.026030954
2016-04-29,AUD,0.0746243,-0.04985957,0.0646574,0.02787112
2016-05-31,AUD,0.06963074,-0.045672532,0.05915922,0.025262909
2016-06-30,AUD,0.062223095,-0.04633759,0.051629964,0.020480273
2016-07-29,AUD,0.059049852,-0.04536605,0.0485226,0.01886168
2016-08-31,AUD,0.05957697,-0.041039776,0.049189564,0.020010564
2016-09-30,AUD,0.0623442,-0.041953716,0.052372217,0.021775195
2016-10-31,AUD,0.068618044,-0.044339303,0.061068363,0.02720618
2016-11-30,AUD,0.078575514,-0.04601752,0.07423858,0.035665765
2016-12-30,AUD,0.081050575,-0.04841995,0.076970875,0.036863063
2017-01-31,AUD,0.08147586,-0.04515377,0.07627472,0.036874797
2017-02-28,AUD,0.0823275,-0.045413844,0.07848462,0.03844134
2017-03-31,AUD,0.08202416,-0.04465325,0.07666824,0.037174046
2017-04-28,AUD,0.079362,-0.042883635,0.073533386,0.03553022
2017-05-31,AUD,0.07552999,-0.03827483,0.06852232,0.033096768
2017-06-30,AUD,0.07947734,-0.042722583,0.076090425,0.03753558
2012-07-31,CAD,0.06462228,-0.023296874,0.05677568,0.028871665
2012-08-31,CAD,0.06433116,-0.026043713,0.05737023,0.028942943
2012-09-28,CAD,0.06436962,-0.022993445,0.057240263,0.029399203
2012-10-31,CAD,0.06636511,-0.02192315,0.059254855,0.03079552
2012-11-30,CAD,0.06455119,-0.022846047,0.05752299,0.029556535
2012-12-31,CAD,0.06682499,-0.024530454,0.060045145,0.030832946
2013-01-31,CAD,0.071482204,-0.023513608,0.06584407,0.034794606
2013-02-28,CAD,0.07118313,-0.018222934,0.06228956,0.033015292
2013-03-29,CAD,0.07111299,-0.020169735,0.06286781,0.033064634
2013-04-30,CAD,0.06718698,-0.020166028,0.058499597,0.03028054
2013-05-31,CAD,0.07399271,-0.023151238,0.06868156,0.036679763
2013-06-28,CAD,0.080862775,-0.02564044,0.0808692,0.044750497
2013-07-31,CAD,0.082865365,-0.02371905,0.08088426,0.044751532
2013-08-30,CAD,0.085564494,-0.023235254,0.08555585,0.048101682
2013-09-30,CAD,0.08639386,-0.021024238,0.08468734,0.047647513
2013-10-31,CAD,0.08525492,-0.018850671,0.080745056,0.045092743
2013-11-29,CAD,0.088185176,-0.016592756,0.08191806,0.045932166
2013-12-31,CAD,0.090116955,-0.018467084,0.08887735,0.050962098
2014-01-31,CAD,0.08388524,-0.014841346,0.07723434,0.04333987
2014-02-28,CAD,0.0833698,-0.016670372,0.07693548,0.042790793
2014-03-31,CAD,0.083195195,-0.018833116,0.0786371,0.043775313
2014-04-30,CAD,0.08191642,-0.019550981,0.07721854,0.042658165
2014-05-30,CAD,0.07882411,-0.019332271,0.072842225,0.039809562
2014-06-30,CAD,0.07948041,-0.020491075,0.073818274,0.040157713
2014-07-31,CAD,0.07695128,-0.021329924,0.07182699,0.038875632
2014-08-29,CAD,0.073477104,-0.022539396,0.06797534,0.036082134
2014-09-30,CAD,0.07522948,-0.023079284,0.07191242,0.038914137
2014-10-31,CAD,0.07276021,-0.023001682,0.06893088,0.03704662
2014-11-28,CAD,0.06959101,-0.023184165,0.06366811,0.03334063
2014-12-31,CAD,0.067412324,-0.025044993,0.06142798,0.031553645
2015-01-30,CAD,0.05515026,-0.0078977365,0.0458537,0.024731416
2015-02-27,CAD,0.058574848,-0.008366951,0.048875466,0.026422642
2015-03-31,CAD,0.05966285,-0.008837847,0.050570548,0.02750127
2015-04-30,CAD,0.063268214,-0.013463731,0.0561382,0.030409995
2015-05-29,CAD,0.06440107,-0.010904433,0.05700391,0.031464323
2015-06-30,CAD,0.068525866,-0.006937703,0.060594488,0.03442423
2015-07-31,CAD,0.06319619,-0.002258826,0.05612147,0.032630943
2015-08-31,CAD,0.06419371,-0.0013270229,0.05663006,0.032989476
2015-09-30,CAD,0.0605461,-0.0053534154,0.052833386,0.029867264
2015-10-30,CAD,0.062447533,-0.0067547318,0.054263,0.030386012
2015-11-30,CAD,0.061367363,-0.007813228,0.053321794,0.029582446
2015-12-31,CAD,0.06243307,-0.005824685,0.053653196,0.030009167
2016-01-29,CAD,0.056008194,-0.0034463983,0.045823723,0.025357457
2016-02-29,CAD,0.0486047,-0.008917991,0.03808406,0.019483909
2016-03-31,CAD,0.052499175,-0.009981774,0.04129038,0.021075662
2016-04-29,CAD,0.056523636,-0.014441127,0.046715807,0.023790259
2016-05-31,CAD,0.052281357,-0.014107835,0.042993203,0.021702264
2016-06-30,CAD,0.04506447,-0.012601101,0.035356537,0.017227009
2016-07-29,CAD,0.042958267,-0.015046421,0.033855833,0.015959019
2016-08-31,CAD,0.040518805,-0.016653646,0.033096917,0.015552467
2016-09-30,CAD,0.04109128,-0.015133961,0.033614073,0.016127666
2016-10-31,CAD,0.04701253,-0.0137519585,0.039272696,0.019907285
2016-11-30,CAD,0.055055052,-0.015079632,0.050260402,0.02694528
2016-12-30,CAD,0.057369877,-0.017000414,0.05377135,0.02892977
2017-01-31,CAD,0.060041517,-0.016003672,0.05531203,0.029818542
2017-02-28,CAD,0.057242677,-0.016538035,0.052471194,0.027906287
2017-03-31,CAD,0.05800114,-0.016674276,0.05359152,0.02857545
2017-04-28,CAD,0.056030244,-0.01578721,0.05019165,0.026308617
2017-05-31,CAD,0.054376513,-0.015550131,0.04887809,0.025667436
2017-06-30,CAD,0.058867306,-0.027491063,0.05638008,0.028644886
2012-07-31,DKK,0.056151062,0.0010137744,0.049992822,0.029934924
2012-08-31,DKK,0.05600741,0.000113002956,0.049725562,0.029509237
2012-09-28,DKK,0.058938928,-0.0009478014,0.053181216,0.031367704
2012-10-31,DKK,0.059538852,-0.0029490013,0.054667518,0.03211224
2012-11-30,DKK,0.05718898,0.0024697613,0.052134722,0.031408884
2012-12-31,DKK,0.05627888,0.0027422272,0.049778953,0.029723078
2013-01-31,DKK,0.06053477,-0.0077421386,0.06018033,0.035267267
2013-02-28,DKK,0.060837105,-7.737428e-06,0.055338454,0.03292287
2013-03-29,DKK,0.05799338,0.0003601592,0.05393587,0.032221746
2013-04-30,DKK,0.054438107,0.0017197095,0.047442347,0.027966816
2013-05-31,DKK,0.060057163,0.0014914237,0.055830248,0.033720348
2013-06-28,DKK,0.062470913,-0.004502833,0.06482664,0.03939679
2013-07-31,DKK,0.06281361,-0.0028417371,0.064423636,0.0393705
2013-08-30,DKK,0.06802909,-0.0068063457,0.07061283,0.042764995
2013-09-30,DKK,0.067492306,-0.004464442,0.06764555,0.040861033
2013-10-31,DKK,0.06697392,-0.0010169894,0.064168446,0.038684655
2013-11-29,DKK,0.06805113,0.0028181374,0.0640344,0.039200548
2013-12-31,DKK,0.07026819,-0.00022889487,0.07008119,0.043058604
2014-01-31,DKK,0.06707854,0.0015890412,0.06300598,0.03825283
2014-02-28,DKK,0.06628244,0.001286326,0.062173937,0.03763102
2014-03-31,DKK,0.06552361,0.00088629127,0.06025984,0.036103748
2014-04-30,DKK,0.06399019,0.001581179,0.057732113,0.03444915
2014-05-30,DKK,0.06195979,0.0038965475,0.05365995,0.032027826
2014-06-30,DKK,0.061070077,0.0029949322,0.051323447,0.030110164
2014-07-31,DKK,0.05860249,0.0009878743,0.049369924,0.028575143
2014-08-29,DKK,0.05121688,0.00095181353,0.04215653,0.024041917
2014-09-30,DKK,0.05423852,0.0049252715,0.043942355,0.02567724
2014-10-31,DKK,0.051275328,0.0034612957,0.04136207,0.023856033
2014-11-28,DKK,0.046100184,0.0018393751,0.036902066,0.020876827
2014-12-31,DKK,0.041376144,0.0013395939,0.033974193,0.019414846
2015-01-30,DKK,0.031738814,0.008947071,0.02733035,0.017454859
2015-02-27,DKK,0.03105259,0.009790871,0.027581144,0.0178803
2015-03-31,DKK,0.025109548,0.0039336374,0.024648067,0.01582589
2015-04-30,DKK,0.030207343,0.007346888,0.029156283,0.01900379
2015-05-29,DKK,0.0377464,0.007368363,0.034954816,0.02231932
2015-06-30,DKK,0.047812544,0.009385336,0.046006944,0.02971513
2015-07-31,DKK,0.04413166,0.007289041,0.04065642,0.025589442
2015-08-31,DKK,0.04755388,0.006504109,0.043961722,0.0274044
2015-09-30,DKK,0.045234576,0.0066334335,0.040321913,0.024948984
2015-10-30,DKK,0.044140488,0.009786719,0.03947073,0.025104932
2015-11-30,DKK,0.044311505,0.014116617,0.03752786,0.024309322
2015-12-31,DKK,0.046640687,0.010676265,0.041929707,0.026788509
2016-01-29,DKK,0.039659217,0.011013612,0.03282402,0.020872252
2016-02-29,DKK,0.033468563,0.010086508,0.027549472,0.017690126
2016-03-31,DKK,0.034690738,0.009470204,0.028482914,0.01802433
2016-04-29,DKK,0.039771974,0.011689231,0.0328319,0.020866074
2016-06-30,DKK,0.027989738,0.011550247,0.021845862,0.014321737
2016-07-29,DKK,0.025709232,0.01119709,0.019684069,0.012917315
2016-08-31,DKK,0.026083084,0.01120822,0.019945275,0.013084833
2016-09-30,DKK,0.026063273,0.011400108,0.019353986,0.012633711
2016-10-31,DKK,0.031191843,0.011200798,0.025749773,0.016820028
2016-11-30,DKK,0.037043132,0.012866907,0.030889569,0.02015262
2016-12-30,DKK,0.03669976,0.013504388,0.030910082,0.020300495
2017-01-31,DKK,0.041416194,0.014927264,0.036229104,0.023969546
2017-02-28,DKK,0.037732672,0.016184095,0.030982051,0.02062992
2017-03-31,DKK,0.03931158,0.014888495,0.034439974,0.022863105
2017-04-28,DKK,0.039674293,0.014706187,0.03509485,0.023299709
2017-05-31,DKK,0.04069328,0.015825879,0.034735814,0.022986189
2017-06-30,DKK,0.042157568,0.014474434,0.03794284,0.025059389
2012-07-31,EUR,0.05568075,-0.0019929223,0.049370833,0.028876375
2012-08-31,EUR,0.055004388,0.0016768202,0.04869705,0.029161816
2012-09-28,EUR,0.057596214,0.0048266537,0.051563002,0.03142706
2012-10-31,EUR,0.05810241,0.0047641126,0.05228401,0.03191305
2012-11-30,EUR,0.05688183,0.0068348367,0.049857117,0.030535486
2012-12-31,EUR,0.055347137,0.007872539,0.047380827,0.02897616
2013-01-31,EUR,0.05887156,-0.0016450565,0.056156076,0.033541158
2013-02-28,EUR,0.058979712,0.006703547,0.052582063,0.032272175
2013-03-29,EUR,0.056901067,0.004447002,0.050256398,0.030262634
2013-04-30,EUR,0.05290664,0.006928459,0.045086678,0.02729193
2013-05-31,EUR,0.058290858,0.00685158,0.05265508,0.032417636
2013-06-28,EUR,0.060658213,0.0012158528,0.059210885,0.036327347
2013-07-31,EUR,0.06060858,0.0028808992,0.0581839,0.035786867
2013-08-30,EUR,0.06532021,0.0015482213,0.06522426,0.04035297
2013-09-30,EUR,0.063460164,0.0035369806,0.061204504,0.037851483
2013-10-31,EUR,0.06377666,0.0061775465,0.059062563,0.036477026
2013-11-29,EUR,0.06415892,0.007941384,0.058933694,0.036727194
2013-12-31,EUR,0.06629382,0.004634103,0.0639997,0.03983842
2014-01-31,EUR,0.061962157,0.0069676116,0.05615782,0.034691185
2014-02-28,EUR,0.061031394,0.006137239,0.054985955,0.03373028
2014-03-31,EUR,0.060102925,0.0055708634,0.053395987,0.03246004
2014-04-30,EUR,0.05832422,0.0057366984,0.051009934,0.030921966
2014-05-30,EUR,0.0561174,0.008106483,0.047003806,0.028526256
2014-06-30,EUR,0.054029804,0.010012468,0.044245634,0.02700654
2014-07-31,EUR,0.051299557,0.008224029,0.0420696,0.02542732
2014-08-29,EUR,0.042887166,0.007875164,0.034172136,0.020511288
2014-09-30,EUR,0.04698725,0.012289904,0.036613844,0.022516705
2014-10-31,EUR,0.044170886,0.010553367,0.034287423,0.020817595
2014-11-28,EUR,0.039097957,0.009153388,0.030050978,0.018022606
2014-12-31,EUR,0.03508627,0.008321429,0.026959598,0.016171012
2015-01-30,EUR,0.028098078,0.0062688296,0.021821726,0.013091855
2015-02-27,EUR,0.029207006,0.008484312,0.022492846,0.013848549
2015-03-31,EUR,0.020019047,0.004419179,0.016974913,0.010679175
2015-04-30,EUR,0.024486708,0.0061869617,0.020832386,0.013162841
2015-05-29,EUR,0.03176774,0.00865409,0.026888106,0.01716154
2015-06-30,EUR,0.041446812,0.011249501,0.036252975,0.023339352
2015-07-31,EUR,0.036853865,0.010880355,0.03139695,0.020223476
2015-08-31,EUR,0.04092814,0.0116735725,0.035609182,0.022922646
2015-09-30,EUR,0.037950173,0.012945514,0.031332612,0.020336803
2015-10-30,EUR,0.03732139,0.015178904,0.02992528,0.019711595
2015-11-30,EUR,0.037619494,0.018686106,0.028963044,0.019540638
2015-12-31,EUR,0.03979559,0.016256686,0.03334836,0.022249086
2016-01-29,EUR,0.031672176,0.018310882,0.023986533,0.01663409
2016-02-29,EUR,0.025571043,0.017524362,0.01844282,0.013254701
2016-03-31,EUR,0.026295543,0.015730169,0.019590374,0.01371374
2016-04-29,EUR,0.031288933,0.017419118,0.023635387,0.016243534
2016-05-31,EUR,0.028297162,0.017398199,0.020359574,0.014126489
2016-06-30,EUR,0.022743322,0.016536687,0.015672406,0.0113328565
2016-07-29,EUR,0.018867137,0.015812155,0.011645376,0.00868104
2016-08-31,EUR,0.01934625,0.015738608,0.012560952,0.009293959
2016-09-30,EUR,0.01987563,0.016500816,0.0124174785,0.009159272
2016-10-31,EUR,0.025181364,0.016273335,0.01918123,0.013608164
2016-11-30,EUR,0.030560378,0.018022217,0.024426032,0.017162133
2016-12-30,EUR,0.030652108,0.018301781,0.024205398,0.01697675
2017-01-31,EUR,0.034853842,0.019405946,0.029483985,0.020621628
2017-02-28,EUR,0.031968784,0.019342301,0.025056846,0.017523985
2017-03-31,EUR,0.0332229,0.018548202,0.028192658,0.019653559
2017-04-28,EUR,0.0338116,0.018946512,0.028943887,0.020234415
2017-05-31,EUR,0.03484235,0.020239271,0.028959973,0.020237615
2017-06-30,EUR,0.03632203,0.019237788,0.032434806,0.02261148
2012-07-31,JPY,0.030624587,0.012349497,0.019379724,0.011435865
2012-08-31,JPY,0.031846307,0.012547882,0.020471886,0.012087012
2012-09-28,JPY,0.032559887,0.012762639,0.020974055,0.012413004
2012-10-31,JPY,0.03613822,0.014608645,0.023126569,0.013710415
2012-11-30,JPY,0.036501538,0.015363624,0.022514826,0.013168167
2012-12-31,JPY,0.04006834,0.016640317,0.025936633,0.01552242
2013-01-31,JPY,0.040412582,0.017453762,0.025062092,0.014738377
2013-02-28,JPY,0.036516584,0.015433819,0.023020735,0.013570306
2013-03-29,JPY,0.03350398,0.013842424,0.021280717,0.012431539
2013-04-30,JPY,0.03404841,0.012962459,0.02287659,0.013424398
2013-05-31,JPY,0.0373239,0.012811482,0.027419519,0.016659342
2013-06-28,JPY,0.038016826,0.013331363,0.027064,0.016304184
2013-07-31,JPY,0.037865885,0.013700837,0.026293151,0.015796408
2013-08-30,JPY,0.03617246,0.013354982,0.02477038,0.014769791
2013-09-30,JPY,0.035512812,0.013495656,0.024070095,0.01430796
2013-10-31,JPY,0.03280709,0.013012076,0.021059424,0.01221765
2013-11-29,JPY,0.0341224,0.013735341,0.02199104,0.012849469
2013-12-31,JPY,0.037550613,0.0143457325,0.025927268,0.015562963
2014-01-31,JPY,0.03424782,0.013654246,0.022212237,0.013057075
2014-02-28,JPY,0.034638364,0.014074287,0.022303741,0.013118725
2014-03-31,JPY,0.035682328,0.01442782,0.023552861,0.013997102
2014-04-30,JPY,0.033859264,0.013806231,0.021974009,0.012890395
2014-05-30,JPY,0.03259258,0.0136341,0.02047057,0.01184183
2014-06-30,JPY,0.032410346,0.013865788,0.019683417,0.011291556
2014-07-31,JPY,0.03167769,0.013815957,0.019139558,0.010923642
2014-08-29,JPY,0.030332845,0.013300651,0.018187443,0.010257361
2014-09-30,JPY,0.031467613,0.013497699,0.019267837,0.010986766
2014-10-31,JPY,0.028953468,0.012974407,0.017341325,0.009857362
2014-11-28,JPY,0.027830295,0.012009025,0.016931683,0.0096125845
2014-12-31,JPY,0.02434017,0.010171903,0.015045985,0.008561881
2015-01-30,JPY,0.023693517,0.010193519,0.014707585,0.008340111
2015-02-27,JPY,0.027102847,0.011579639,0.016600184,0.009422189
2015-03-31,JPY,0.026529819,0.010077407,0.017794328,0.010349544
2015-04-30,JPY,0.026225055,0.010554697,0.016949315,0.009835612
2015-05-29,JPY,0.028667362,0.011913897,0.018313136,0.0106120445
2015-06-30,JPY,0.02964075,0.011648559,0.019956596,0.01179108
2015-07-31,JPY,0.028976638,0.011783731,0.01848259,0.010693974
2015-08-31,JPY,0.028917078,0.011910116,0.018260464,0.010546686
2015-09-30,JPY,0.027556187,0.011844832,0.0171271,0.0098865405
2015-10-30,JPY,0.026676184,0.011603672,0.016030123,0.009142257
2015-11-30,JPY,0.025901519,0.011547368,0.015295185,0.008673627
2015-12-31,JPY,0.02432199,0.01047349,0.014380786,0.008053228
2016-01-29,JPY,0.021047683,0.01290191,0.012258118,0.0073401807
2016-02-29,JPY,0.01485869,0.017994177,0.005005244,0.003974838
2016-03-31,JPY,0.0119912885,0.012753873,0.004980082,0.0037056976
2016-04-29,JPY,0.010149272,0.0130224675,0.0042977044,0.003635712
2016-05-31,JPY,0.008434985,0.01316124,0.0027312161,0.002761197
2016-06-30,JPY,0.0001383319,0.010615053,-0.0033836681,-0.0008006878
2016-07-29,JPY,0.0029972042,0.009194738,-0.001325351,-8.156267e-05
2016-08-31,JPY,0.0060422383,0.010620321,0.0012813606,0.0015843143
2016-09-30,JPY,0.0059332764,0.011013794,-5.7615456e-05,0.00058434415
2016-10-31,JPY,0.0067372713,0.008572122,0.0009260915,0.00063060934
2016-11-30,JPY,0.0083652735,0.0075319293,0.0034553972,0.0020907312
2016-12-30,JPY,0.010874938,0.008419684,0.004607043,0.0025917785
2017-01-31,JPY,0.012212626,0.007673173,0.00660678,0.0038121492
2017-02-28,JPY,0.011915021,0.00763416,0.006370754,0.0037026952
2017-03-31,JPY,0.012418214,0.007695898,0.006890282,0.004049577
2017-04-28,JPY,0.010340344,0.008054714,0.00491132,0.0029646158
2017-05-31,JPY,0.010381087,0.0075870436,0.0053473497,0.0031977242
2017-06-30,JPY,0.011021701,0.007764503,0.005937341,0.0035774275
2012-07-31,NOK,0.08209984,-0.05205387,0.075311735,0.035226263
2012-08-31,NOK,0.08347766,-0.051962964,0.07632679,0.03580966
2012-09-28,NOK,0.08450876,-0.047125977,0.0782744,0.038156983
2012-10-31,NOK,0.08532742,-0.04680381,0.07984268,0.039265826
2012-11-30,NOK,0.08353424,-0.046232242,0.077195995,0.037558325
2012-12-31,NOK,0.08338659,-0.044257127,0.07808299,0.038673565
2013-01-31,NOK,0.089196056,-0.048346426,0.08789882,0.044547
2013-02-28,NOK,0.08683738,-0.044628877,0.08301265,0.041936696
2013-03-29,NOK,0.0852588,-0.04080657,0.07979159,0.04040739
2013-04-30,NOK,0.08031015,-0.037612595,0.07327946,0.03666193
2013-05-31,NOK,0.08358999,-0.040037423,0.078992516,0.04015605
2013-06-28,NOK,0.084447786,-0.040326852,0.08395527,0.04389849
2013-07-31,NOK,0.08625876,-0.03957703,0.08542661,0.045005694
2013-08-30,NOK,0.08854475,-0.044135347,0.09010407,0.047373377
2013-09-30,NOK,0.085257545,-0.043839283,0.08637147,0.045092355
2013-10-31,NOK,0.08363336,-0.04152184,0.083334014,0.043419074
2013-11-29,NOK,0.08296606,-0.0376802,0.08079701,0.042344205
2013-12-31,NOK,0.08790536,-0.037104882,0.087362915,0.046736993
2014-01-31,NOK,0.08184863,-0.035961147,0.07942648,0.041745156
2014-02-28,NOK,0.08407411,-0.039410826,0.08188659,0.042541668
2014-03-31,NOK,0.08270234,-0.04098529,0.080427796,0.0412881
2014-04-30,NOK,0.08248319,-0.041422926,0.07872658,0.03991265
2014-05-30,NOK,0.08062635,-0.04153818,0.07485513,0.03701874
2014-06-30,NOK,0.0780198,-0.035481453,0.07047005,0.03517244
2014-07-31,NOK,0.07418337,-0.034172025,0.06718938,0.03349093
2014-08-29,NOK,0.072157025,-0.039529137,0.064918615,0.030873533
2014-09-30,NOK,0.072180554,-0.036726456,0.06495395,0.031441506
2014-10-31,NOK,0.06820104,-0.029809382,0.059433043,0.029188778
2014-11-28,NOK,0.06414099,-0.0294188,0.054538168,0.026026726
2014-12-31,NOK,0.05757294,-0.021332474,0.04900905,0.02437891
2015-01-30,NOK,0.05130671,-0.016028903,0.043205243,0.021902155
2015-02-27,NOK,0.055973746,-0.019845985,0.048449658,0.024448497
2015-03-31,NOK,0.053917557,-0.023236547,0.047648184,0.023439957
2015-04-30,NOK,0.05816879,-0.027798831,0.05419908,0.027076686
2015-05-29,NOK,0.05796738,-0.026217604,0.05342155,0.026901107
2015-06-30,NOK,0.064548165,-0.023258004,0.06197599,0.03322282
2015-07-31,NOK,0.058847193,-0.02042418,0.05440343,0.028785117
2015-08-31,NOK,0.056354176,-0.015761796,0.051387817,0.027747627
2015-09-30,NOK,0.056143433,-0.014160915,0.049416997,0.026537085
2015-10-30,NOK,0.054872192,-0.014132934,0.049780704,0.027041554
2015-11-30,NOK,0.053065255,-0.0135427965,0.046230312,0.0246288
2015-12-31,NOK,0.054692194,-0.0135238925,0.04887086,0.02646559
2016-01-29,NOK,0.04893705,-0.014572902,0.04144858,0.021342395
2016-02-29,NOK,0.04659963,-0.014229236,0.038380757,0.019387458
2016-03-31,NOK,0.043623425,-0.013662592,0.034770656,0.017189953
2016-04-29,NOK,0.04961882,-0.017844215,0.042790607,0.021661883
2016-05-31,NOK,0.04771442,-0.01886607,0.04091456,0.020270374
2016-06-30,NOK,0.041728936,-0.016968114,0.032139167,0.014709828
2016-07-29,NOK,0.041053645,-0.0193363,0.03183307,0.014070925
2016-08-31,NOK,0.04120472,-0.024644766,0.032588135,0.013488228
2016-09-30,NOK,0.04394502,-0.026550254,0.035840534,0.0151787335
2016-10-31,NOK,0.04704438,-0.025463987,0.041060757,0.01903679
2016-11-30,NOK,0.053655732,-0.026736785,0.048774295,0.02388095
2016-12-30,NOK,0.05461278,-0.026126739,0.049241006,0.024190735
2017-01-31,NOK,0.05571921,-0.025031283,0.05263278,0.026923314
2017-02-28,NOK,0.053559717,-0.026042411,0.049698457,0.024755884
2017-03-31,NOK,0.052095674,-0.022507478,0.049866088,0.02589091
2017-04-28,NOK,0.0526018,-0.023211487,0.049926452,0.025663514
2017-05-31,NOK,0.05083876,-0.02071525,0.047527373,0.024565257
2017-06-30,NOK,0.052731916,-0.02074882,0.051649384,0.02762663
2012-07-31,SEK,0.059171356,-0.04468446,0.052072603,0.022356654
2012-08-31,SEK,0.057864405,-0.040045846,0.052257136,0.023680432
2012-09-28,SEK,0.056709453,-0.030805616,0.051126428,0.02473149
2012-10-31,SEK,0.057590567,-0.027880475,0.051875018,0.025561849
2012-11-30,SEK,0.059075095,-0.02485891,0.052717254,0.026458776
2012-12-31,SEK,0.058441486,-0.022232577,0.05288829,0.027200302
2013-01-31,SEK,0.066317216,-0.023932347,0.06553971,0.035415374
2013-02-28,SEK,0.067569524,-0.023299769,0.06393888,0.033935357
2013-03-29,SEK,0.06642047,-0.024916138,0.0615362,0.031850714
2013-04-30,SEK,0.061372302,-0.020681031,0.055372916,0.028647363
2013-05-31,SEK,0.068067595,-0.021480072,0.064106196,0.034248285
2013-06-28,SEK,0.07176164,-0.027783785,0.07391104,0.04039579
2013-07-31,SEK,0.07143733,-0.02538275,0.0721359,0.03947612
2013-08-30,SEK,0.074658364,-0.031397652,0.078627475,0.04292652
2013-09-30,SEK,0.07310746,-0.028456956,0.07626797,0.041922763
2013-10-31,SEK,0.07090083,-0.025890063,0.07229561,0.039705
2013-11-29,SEK,0.07121514,-0.020050656,0.072057575,0.040601946
2013-12-31,SEK,0.07559313,-0.018098643,0.08079711,0.047117803
2014-01-31,SEK,0.069909036,-0.017557804,0.07280234,0.04187643
2014-02-28,SEK,0.06977351,-0.015873468,0.072175555,0.041770473
2014-03-31,SEK,0.067890346,-0.013934031,0.06946115,0.04030197
2014-04-30,SEK,0.06607643,-0.0101835895,0.0653582,0.03807421
2014-05-30,SEK,0.06405662,-0.008126431,0.0611431,0.035403363
2014-06-30,SEK,0.06281626,-0.004902698,0.059101485,0.034581013
2014-07-31,SEK,0.059485056,-0.0001602266,0.056388587,0.033892836
2014-08-29,SEK,0.052610423,0.00017083157,0.048372816,0.028807044
2014-09-30,SEK,0.056207318,0.0017053094,0.05188877,0.031199697
2014-10-31,SEK,0.05103393,0.0077307327,0.045135062,0.027934052
2014-11-28,SEK,0.048931234,0.008271045,0.04131019,0.025223896
2014-12-31,SEK,0.04570126,0.0080019655,0.039056133,0.023971502
