test_start,as_of_date,ccy,z_1,z_2
2015-01-01,2014-04-30,AUD,-0.026558135,-0.16131753
2015-01-01,2014-05-30,AUD,-0.02469165,-0.15505996
2015-01-01,2014-06-30,AUD,-0.023945313,-0.1523045
2015-01-01,2014-07-31,AUD,-0.0234819,-0.15114154
2015-01-01,2014-08-29,AUD,-0.020799806,-0.14609733
2015-01-01,2014-09-30,AUD,-0.021759681,-0.152625
2015-01-01,2014-10-31,AUD,-0.021043064,-0.14845851
2015-01-01,2014-11-28,AUD,-0.018147785,-0.14152262
2015-01-01,2014-12-31,AUD,-0.01556843,-0.13014223
2015-01-01,2010-01-29,CAD,-0.048666917,-0.112226985
2015-01-01,2010-02-26,CAD,-0.04876985,-0.112866715
2015-01-01,2010-03-31,CAD,-0.040921845,-0.12561563
2015-01-01,2010-04-30,CAD,-0.037670594,-0.13364458
2015-01-01,2010-05-31,CAD,-0.03573851,-0.12727381
2015-01-01,2010-06-30,CAD,-0.040567648,-0.1139833
2015-01-01,2010-07-30,CAD,-0.039763883,-0.1125307
2015-01-01,2010-08-31,CAD,-0.03708769,-0.09774046
2015-01-01,2010-09-30,CAD,-0.031567935,-0.10042661
2015-01-01,2010-10-29,CAD,-0.03371916,-0.101304516
2015-01-01,2010-11-30,CAD,-0.032406516,-0.11358109
2015-01-01,2010-12-31,CAD,-0.033883013,-0.11782665
2015-01-01,2011-01-31,CAD,-0.037638817,-0.12034597
2015-01-01,2011-02-28,CAD,-0.035330076,-0.12702101
2015-01-01,2011-03-31,CAD,-0.03676105,-0.12977907
2015-01-01,2011-04-29,CAD,-0.036135897,-0.12396106
2015-01-01,2011-05-31,CAD,-0.034876496,-0.11501277
2015-01-01,2011-06-30,CAD,-0.036159217,-0.11662954
2015-01-01,2011-07-29,CAD,-0.033627093,-0.10587548
2015-01-01,2011-08-31,CAD,-0.032800846,-0.089624636
2015-01-01,2011-09-30,CAD,-0.03117087,-0.078384906
2015-01-01,2011-10-31,CAD,-0.032428868,-0.08547866
2015-01-01,2011-11-30,CAD,-0.026525138,-0.08056399
2015-01-01,2011-12-30,CAD,-0.024155729,-0.07649279
2015-01-01,2012-01-31,CAD,-0.023872036,-0.077093355
2015-01-01,2012-02-29,CAD,-0.025372114,-0.08488763
2015-01-01,2012-03-30,CAD,-0.026051888,-0.090574265
2015-01-01,2012-04-30,CAD,-0.022569943,-0.09431374
2015-01-01,2012-05-31,CAD,-0.018579675,-0.07625651
2015-01-01,2012-06-29,CAD,-0.021884548,-0.07882958
2015-01-01,2012-07-31,CAD,-0.01934169,-0.07950181
2015-01-01,2012-08-31,CAD,-0.018199608,-0.081795074
2015-01-01,2012-09-28,CAD,-0.01958966,-0.07935417
2015-01-01,2012-10-31,CAD,-0.021070892,-0.08056163
2015-01-01,2012-11-30,CAD,-0.019745044,-0.07952286
2015-01-01,2012-12-31,CAD,-0.020150429,-0.083219625
2015-01-01,2013-01-31,CAD,-0.02329537,-0.08767762
2015-01-01,2013-02-28,CAD,-0.02465729,-0.081660464
2015-01-01,2013-03-29,CAD,-0.023872947,-0.0834276
2015-01-01,2013-04-30,CAD,-0.021786531,-0.07930689
2015-01-01,2013-05-31,CAD,-0.024840012,-0.090163365
2015-01-01,2013-06-28,CAD,-0.028794853,-0.10177133
2015-01-01,2013-07-31,CAD,-0.030091844,-0.101332046
2015-01-01,2013-08-30,CAD,-0.032313865,-0.10469445
2015-01-01,2013-09-30,CAD,-0.033203714,-0.10294347
2015-01-01,2013-10-31,CAD,-0.03276511,-0.09859119
2015-01-01,2013-11-29,CAD,-0.03464429,-0.0987165
2015-01-01,2013-12-31,CAD,-0.036542453,-0.10486066
2015-01-01,2014-01-31,CAD,-0.033294577,-0.09291392
2015-01-01,2014-02-28,CAD,-0.032161817,-0.09393836
2015-01-01,2014-03-31,CAD,-0.031687587,-0.0965467
2015-01-01,2014-04-30,CAD,-0.030609634,-0.095808096
2015-01-01,2014-05-30,CAD,-0.028702743,-0.091739275
2015-01-01,2014-06-30,CAD,-0.028471572,-0.09347139
2015-01-01,2014-07-31,CAD,-0.027071048,-0.091978304
2015-01-01,2014-08-29,CAD,-0.024624476,-0.08934467
2015-01-01,2014-09-30,CAD,-0.025960688,-0.092625916
2015-01-01,2014-10-31,CAD,-0.024655823,-0.089777224
2015-01-01,2014-11-28,CAD,-0.022318097,-0.08571282
2015-01-01,2014-12-31,CAD,-0.020258699,-0.08488273
2015-01-01,2010-01-29,DKK,-0.02995877,-0.13165192
2015-01-01,2010-02-26,DKK,-0.031512935,-0.1259735
2015-01-01,2010-03-31,DKK,-0.031783603,-0.12359212
2015-01-01,2010-04-30,DKK,-0.030525569,-0.119638436
2015-01-01,2010-05-31,DKK,-0.027688986,-0.10821294
2015-01-01,2010-06-30,DKK,-0.026821638,-0.10662623
2015-01-01,2010-07-30,DKK,-0.028528642,-0.11014356
2015-01-01,2010-08-31,DKK,-0.01899333,-0.09195799
2015-01-01,2010-09-30,DKK,-0.01999337,-0.10280039
2015-01-01,2010-10-29,DKK,-0.020843849,-0.109718494
2015-01-01,2010-11-30,DKK,-0.025376653,-0.11460893
2015-01-01,2010-12-31,DKK,-0.02876176,-0.12287494
2015-01-01,2011-01-31,DKK,-0.026810551,-0.1310859
2015-01-01,2011-02-28,DKK,-0.026003698,-0.13154705
2015-01-01,2011-03-31,DKK,-0.024836008,-0.14292027
2015-01-01,2011-04-29,DKK,-0.024642907,-0.1401361
2015-01-01,2011-05-31,DKK,-0.024409764,-0.1303233
2015-01-01,2011-06-30,DKK,-0.02630699,-0.13414328
2015-01-01,2011-08-31,DKK,-0.025841784,-0.10612958
2015-01-01,2011-09-30,DKK,-0.020578178,-0.09040472
2015-01-01,2011-10-31,DKK,-0.02158264,-0.09470454
2015-01-01,2011-11-30,DKK,-0.02268633,-0.08752271
2015-01-01,2011-12-30,DKK,-0.0215508,-0.07520517
2015-01-01,2012-01-31,DKK,-0.022216845,-0.074737936
2015-01-01,2012-02-29,DKK,-0.022998927,-0.07886123
2015-01-01,2012-03-30,DKK,-0.023570683,-0.08001153
2015-01-01,2012-04-30,DKK,-0.024745477,-0.07554534
2015-01-01,2012-05-31,DKK,-0.016108677,-0.05570042
2015-01-01,2012-06-29,DKK,-0.024662884,-0.0618456
2015-01-01,2012-07-31,DKK,-0.02655627,-0.052078042
2015-01-01,2012-08-31,DKK,-0.02606869,-0.052661303
2015-01-01,2012-09-28,DKK,-0.027165838,-0.056830864
2015-01-01,2012-10-31,DKK,-0.026810562,-0.059388716
2015-01-01,2012-11-30,DKK,-0.027863652,-0.052433077
2015-01-01,2012-12-31,DKK,-0.02707239,-0.050591264
2015-01-01,2013-01-31,DKK,-0.026145417,-0.06630086
2015-01-01,2013-02-28,DKK,-0.028499952,-0.05793971
2015-01-01,2013-03-29,DKK,-0.02752796,-0.055435356
2015-01-01,2013-04-30,DKK,-0.025606286,-0.049483918
2015-01-01,2013-05-31,DKK,-0.02925461,-0.056717306
2015-01-01,2013-06-28,DKK,-0.02960506,-0.06699154
2015-01-01,2013-07-31,DKK,-0.030436276,-0.06566839
2015-01-01,2013-08-30,DKK,-0.031719618,-0.07469832
2015-01-01,2013-09-30,DKK,-0.031758115,-0.07117677
2015-01-01,2013-10-31,DKK,-0.03208466,-0.066465124
2015-01-01,2013-11-29,DKK,-0.034042634,-0.06373999
2015-01-01,2013-12-31,DKK,-0.034965336,-0.070458524
2015-01-01,2014-01-31,DKK,-0.03298414,-0.0638586
2015-01-01,2014-02-28,DKK,-0.03237549,-0.06327104
2015-01-01,2014-03-31,DKK,-0.031453714,-0.062273514
2015-01-01,2014-04-30,DKK,-0.030653952,-0.059685882
2015-01-01,2014-05-30,DKK,-0.030069966,-0.05470901
2015-01-01,2014-06-30,DKK,-0.028713888,-0.053762663
2015-01-01,2014-07-31,DKK,-0.026680507,-0.053170573
2015-01-01,2014-08-29,DKK,-0.022982813,-0.046096336
2015-01-01,2014-09-30,DKK,-0.025903737,-0.045158897
2015-01-01,2014-10-31,DKK,-0.02383556,-0.043591503
2015-01-01,2014-11-28,DKK,-0.020781774,-0.040228713
2015-01-01,2014-12-31,DKK,-0.01883592,-0.036838997
2015-01-01,2010-01-29,EUR,-0.036151774,-0.11294193
2015-01-01,2010-02-26,EUR,-0.037701458,-0.1075164
2015-01-01,2010-03-31,EUR,-0.037291046,-0.10590489
2015-01-01,2010-04-30,EUR,-0.035363078,-0.10353221
2015-01-01,2010-05-31,EUR,-0.031426102,-0.095722064
2015-01-01,2010-06-30,EUR,-0.031006176,-0.095403895
2015-01-01,2010-07-30,EUR,-0.03193774,-0.09852222
2015-01-01,2010-08-31,EUR,-0.022299075,-0.0801848
2015-01-01,2010-09-30,EUR,-0.023361938,-0.09074032
2015-01-01,2010-10-29,EUR,-0.023903467,-0.097977795
2015-01-01,2010-11-30,EUR,-0.028737716,-0.103131205
2015-01-01,2010-12-31,EUR,-0.03307049,-0.10929693
2015-01-01,2011-01-31,EUR,-0.028913528,-0.122248806
2015-01-01,2011-02-28,EUR,-0.027175598,-0.12293787
2015-01-01,2011-03-31,EUR,-0.026802352,-0.13400547
2015-01-01,2011-04-29,EUR,-0.025054058,-0.13196081
2015-01-01,2011-05-31,EUR,-0.024828479,-0.12407327
2015-01-01,2011-06-30,EUR,-0.026516188,-0.12696502
2015-01-01,2011-07-29,EUR,-0.02469216,-0.11470936
2015-01-01,2011-08-31,EUR,-0.02576268,-0.10175591
2015-01-01,2011-09-30,EUR,-0.019359816,-0.09211315
2015-01-01,2011-10-31,EUR,-0.019714078,-0.090844184
2015-01-01,2011-11-30,EUR,-0.023375213,-0.094642445
2015-01-01,2011-12-30,EUR,-0.020137941,-0.083576754
2015-01-01,2012-01-31,EUR,-0.021608228,-0.07645714
2015-01-01,2012-02-29,EUR,-0.022821974,-0.076161355
2015-01-01,2012-03-30,EUR,-0.024504183,-0.07612784
2015-01-01,2012-04-30,EUR,-0.02559368,-0.07046793
2015-01-01,2012-05-31,EUR,-0.016233863,-0.057384618
2015-01-01,2012-06-29,EUR,-0.022614142,-0.06408477
2015-01-01,2012-07-31,EUR,-0.024867615,-0.05392927
2015-01-01,2012-08-31,EUR,-0.026217446,-0.05031785
2015-01-01,2012-09-28,EUR,-0.028989874,-0.05063159
2015-01-01,2012-10-31,EUR,-0.029273791,-0.051225673
2015-01-01,2012-11-30,EUR,-0.029211007,-0.04775061
2015-01-01,2012-12-31,EUR,-0.028579816,-0.044923175
2015-01-01,2013-01-31,EUR,-0.027546093,-0.058750883
2015-01-01,2013-02-28,EUR,-0.03037167,-0.05030378
2015-01-01,2013-03-29,EUR,-0.028169857,-0.049976345
2015-01-01,2013-04-30,EUR,-0.026915276,-0.043372143
2015-01-01,2013-05-31,EUR,-0.030311104,-0.049980275
2015-01-01,2013-06-28,EUR,-0.030305646,-0.058969915
2015-01-01,2013-07-31,EUR,-0.030740079,-0.05705219
2015-01-01,2013-08-30,EUR,-0.03328144,-0.06415618
2015-01-01,2013-09-30,EUR,-0.03257499,-0.059556033
2015-01-01,2013-10-31,EUR,-0.03309637,-0.056511804
2015-01-01,2013-11-29,EUR,-0.034029927,-0.055188812
2015-01-01,2013-12-31,EUR,-0.034571733,-0.06157758
2015-01-01,2014-01-31,EUR,-0.032328553,-0.053514946
2015-01-01,2014-02-28,EUR,-0.031348035,-0.05313657
2015-01-01,2014-03-31,EUR,-0.03038028,-0.05233923
2015-01-01,2014-04-30,EUR,-0.029414494,-0.0501517
2015-01-01,2014-05-30,EUR,-0.028793473,-0.045065276
2015-01-01,2014-06-30,EUR,-0.028326558,-0.041073512
2015-01-01,2014-07-31,EUR,-0.026317134,-0.04006403
2015-01-01,2014-08-29,EUR,-0.022074042,-0.032312185
2015-01-01,2014-09-30,EUR,-0.025602404,-0.031962905
2015-01-01,2014-10-31,EUR,-0.023529125,-0.03082033
2015-01-01,2014-11-28,EUR,-0.020619607,-0.027418364
2015-01-01,2014-12-31,EUR,-0.018514587,-0.024533033
2015-01-01,2010-01-29,JPY,-0.024818134,-0.028892372
2015-01-01,2010-02-26,JPY,-0.025763452,-0.029317008
2015-01-01,2010-03-31,JPY,-0.02744034,-0.031217545
2015-01-01,2010-04-30,JPY,-0.026157416,-0.029200494
2015-01-01,2010-05-31,JPY,-0.024965627,-0.028037712
2015-01-01,2010-06-30,JPY,-0.021690737,-0.02339178
2015-01-01,2010-07-30,JPY,-0.020607386,-0.022092214
2015-01-01,2010-08-31,JPY,-0.020748097,-0.020929648
2015-01-01,2010-09-30,JPY,-0.021120828,-0.020224348
2015-01-01,2010-10-29,JPY,-0.021758301,-0.021113386
2015-01-01,2010-11-30,JPY,-0.023316152,-0.026197996
2015-01-01,2010-12-31,JPY,-0.02148471,-0.024217337
2015-01-01,2011-01-31,JPY,-0.022893075,-0.026141692
2015-01-01,2011-02-28,JPY,-0.023176592,-0.027659148
2015-01-01,2011-03-31,JPY,-0.02395509,-0.02576571
2015-01-01,2011-04-29,JPY,-0.02305744,-0.024052316
2015-01-01,2011-05-31,JPY,-0.021939347,-0.023146437
2015-01-01,2011-06-30,JPY,-0.021849059,-0.022776296
2015-01-01,2011-07-29,JPY,-0.020237569,-0.020497581
2015-01-01,2011-08-31,JPY,-0.020211682,-0.019623412
2015-01-01,2011-09-30,JPY,-0.019473772,-0.019611323
2015-01-01,2011-10-31,JPY,-0.020028297,-0.019777155
2015-01-01,2011-11-30,JPY,-0.019986585,-0.019381776
2015-01-01,2011-12-30,JPY,-0.018066866,-0.017054142
2015-01-01,2012-01-31,JPY,-0.01848436,-0.017690029
2015-01-01,2012-02-29,JPY,-0.019166877,-0.018305752
2015-01-01,2012-03-30,JPY,-0.020187309,-0.019865328
2015-01-01,2012-04-30,JPY,-0.01861043,-0.017459309
2015-01-01,2012-05-31,JPY,-0.01633213,-0.015437663
2015-01-01,2012-06-29,JPY,-0.017638862,-0.016230172
2015-01-01,2012-07-31,JPY,-0.017164217,-0.015384074
2015-01-01,2012-08-31,JPY,-0.017810414,-0.016395371
2015-01-01,2012-09-28,JPY,-0.018197019,-0.016789263
2015-01-01,2012-10-31,JPY,-0.020326523,-0.018261788
2015-01-01,2012-11-30,JPY,-0.020492133,-0.017627241
2015-01-01,2012-12-31,JPY,-0.022775041,-0.020062556
2015-01-01,2013-01-31,JPY,-0.022835055,-0.01928781
2015-01-01,2013-02-28,JPY,-0.02072407,-0.017914323
2015-01-01,2013-03-29,JPY,-0.018886881,-0.016898666
2015-01-01,2013-04-30,JPY,-0.019164687,-0.01883747
2015-01-01,2013-05-31,JPY,-0.021122687,-0.022608792
2015-01-01,2013-06-28,JPY,-0.0213447,-0.022289373
2015-01-01,2013-07-31,JPY,-0.02122809,-0.02150909
2015-01-01,2013-08-30,JPY,-0.02028028,-0.020250162
2015-01-01,2013-09-30,JPY,-0.019991316,-0.019520285
2015-01-01,2013-10-31,JPY,-0.018337602,-0.01713154
2015-01-01,2013-11-29,JPY,-0.019211996,-0.017689059
2015-01-01,2013-12-31,JPY,-0.021310655,-0.020813737
2015-01-01,2014-01-31,JPY,-0.01921164,-0.017827634
2015-01-01,2014-02-28,JPY,-0.0195012,-0.017737178
2015-01-01,2014-03-31,JPY,-0.020271573,-0.01862912
2015-01-01,2014-04-30,JPY,-0.01914628,-0.017525813
2015-01-01,2014-05-30,JPY,-0.018338187,-0.016311765
2015-01-01,2014-06-30,JPY,-0.01810711,-0.015585821
2015-01-01,2014-07-31,JPY,-0.01778547,-0.01506775
2015-01-01,2014-08-29,JPY,-0.017002746,-0.01443729
2015-01-01,2014-09-30,JPY,-0.01766242,-0.015344645
2015-01-01,2014-10-31,JPY,-0.016378,-0.013503236
2015-01-01,2014-11-28,JPY,-0.015625779,-0.01349059
2015-01-01,2014-12-31,JPY,-0.01361987,-0.012223081
2015-01-01,2010-01-29,NOK,-0.022564188,-0.17788126
2015-01-01,2010-02-26,NOK,-0.02367283,-0.16872151
2015-01-01,2010-03-31,NOK,-0.024251532,-0.17110361
2015-01-01,2010-04-30,NOK,-0.023346238,-0.1691557
2015-01-01,2010-05-31,NOK,-0.021440731,-0.16525687
2015-01-01,2010-06-30,NOK,-0.019004492,-0.16193925
2015-01-01,2010-07-30,NOK,-0.0203374,-0.15946373
2015-01-01,2010-08-31,NOK,-0.015649972,-0.14811277
2015-01-01,2010-09-30,NOK,-0.019321613,-0.15830337
2015-01-01,2010-10-29,NOK,-0.023251446,-0.1548929
2015-01-01,2010-11-30,NOK,-0.024321755,-0.15708672
2015-01-01,2010-12-31,NOK,-0.025565699,-0.16857441
2015-01-01,2011-01-31,NOK,-0.022209216,-0.17474367
2015-01-01,2011-02-28,NOK,-0.021575114,-0.18034135
2015-01-01,2011-03-31,NOK,-0.021653503,-0.18540171
2015-01-01,2011-04-29,NOK,-0.020072017,-0.18238238
2015-01-01,2011-05-31,NOK,-0.01828727,-0.17709653
2015-01-01,2011-06-30,NOK,-0.017727135,-0.17927362
2015-01-01,2011-07-29,NOK,-0.017307863,-0.16984336
2015-01-01,2011-08-31,NOK,-0.014880701,-0.1615215
2015-01-01,2011-10-31,NOK,-0.01217755,-0.15457448
2015-01-01,2011-11-30,NOK,-0.014071384,-0.15086418
2015-01-01,2011-12-30,NOK,-0.012643101,-0.14226954
2015-01-01,2012-01-31,NOK,-0.016152278,-0.14016297
2015-01-01,2012-02-29,NOK,-0.013898248,-0.14345446
2015-01-01,2012-03-30,NOK,-0.016366068,-0.1434955
2015-01-01,2012-04-30,NOK,-0.01433112,-0.14335594
2015-01-01,2012-05-31,NOK,-0.009794996,-0.13178301
2015-01-01,2012-06-29,NOK,-0.013918281,-0.13360853
2015-01-01,2012-07-31,NOK,-0.015140509,-0.12091215
2015-01-01,2012-08-31,NOK,-0.015718544,-0.12186903
2015-01-01,2012-09-28,NOK,-0.018752022,-0.119432464
2015-01-01,2012-10-31,NOK,-0.01948249,-0.12034651
2015-01-01,2012-11-30,NOK,-0.018575944,-0.11765212
2015-01-01,2012-12-31,NOK,-0.019648703,-0.11633808
2015-01-01,2013-01-31,NOK,-0.021863587,-0.12774466
2015-01-01,2013-02-28,NOK,-0.021784022,-0.12106502
2015-01-01,2013-03-29,NOK,-0.022184703,-0.11546434
2015-01-01,2013-04-30,NOK,-0.020708393,-0.107194886
2015-01-01,2013-05-31,NOK,-0.021955553,-0.11362315
2015-01-01,2013-06-28,NOK,-0.023556018,-0.11700145
2015-01-01,2013-07-31,NOK,-0.024811488,-0.11795133
2015-01-01,2013-08-30,NOK,-0.024425674,-0.12507635
2015-01-01,2013-09-30,NOK,-0.022901822,-0.12148656
2015-01-01,2013-10-31,NOK,-0.022650532,-0.11717036
2015-01-01,2013-11-29,NOK,-0.023671383,-0.11239669
2015-01-01,2013-12-31,NOK,-0.026818965,-0.11777397
2015-01-01,2014-01-31,NOK,-0.023904929,-0.10980432
2015-01-01,2014-02-28,NOK,-0.023413513,-0.11490135
2015-01-01,2014-03-31,NOK,-0.022015939,-0.114848085
2015-01-01,2014-04-30,NOK,-0.021240221,-0.11416085
2015-01-01,2014-05-30,NOK,-0.019511249,-0.11144425
2015-01-01,2014-06-30,NOK,-0.020416366,-0.10297485
2015-01-01,2014-07-31,NOK,-0.019222813,-0.09830294
2015-01-01,2014-08-29,NOK,-0.015700953,-0.100637525
2015-01-01,2014-09-30,NOK,-0.016942907,-0.09837398
2015-01-01,2014-10-31,NOK,-0.017729698,-0.08794942
2015-01-01,2014-11-28,NOK,-0.015660388,-0.08320982
2015-01-01,2014-12-31,NOK,-0.01635126,-0.07053391
2015-01-01,2010-01-29,SEK,-0.03902637,-0.11263093
2015-01-01,2010-02-26,SEK,-0.03673157,-0.110676326
2015-01-01,2010-03-31,SEK,-0.034475815,-0.109258674
2015-01-01,2010-04-30,SEK,-0.032572806,-0.10368087
2015-01-01,2010-05-31,SEK,-0.03008325,-0.09949405
2015-01-01,2010-06-30,SEK,-0.028082866,-0.10537522
2015-01-01,2010-07-30,SEK,-0.027588328,-0.109306045
2015-01-01,2010-08-31,SEK,-0.018707832,-0.09416117
2015-01-01,2010-09-30,SEK,-0.01948895,-0.10911994
2015-01-01,2010-10-29,SEK,-0.020570824,-0.11659119
2015-01-01,2010-11-30,SEK,-0.02055024,-0.12469252
2015-01-01,2010-12-31,SEK,-0.021031924,-0.13942961
2015-01-01,2011-01-31,SEK,-0.017207699,-0.14893001
2015-01-01,2011-02-28,SEK,-0.012762259,-0.15409122
2015-01-01,2011-03-31,SEK,-0.011797495,-0.15733473
2015-01-01,2011-04-29,SEK,-0.011263854,-0.15697487
2015-01-01,2011-05-31,SEK,-0.009985003,-0.1490218
2015-01-01,2011-06-30,SEK,-0.01061309,-0.14561604
2015-01-01,2011-07-29,SEK,-0.0068797837,-0.13328767
2015-01-01,2011-08-31,SEK,-0.007983934,-0.11539655
2015-01-01,2011-09-30,SEK,-0.006589856,-0.10068237
2015-01-01,2011-10-31,SEK,-0.0041044615,-0.10848025
2015-01-01,2011-11-30,SEK,-0.005902176,-0.09392801
2015-01-01,2011-12-30,SEK,-0.0053041894,-0.0935255
2015-01-01,2012-01-31,SEK,-0.0069778133,-0.093592405
2015-01-01,2012-02-29,SEK,-0.009959982,-0.10195222
2015-01-01,2012-03-30,SEK,-0.00881938,-0.10707904
2015-01-01,2012-04-30,SEK,-0.007508906,-0.1012268
2015-01-01,2012-05-31,SEK,-0.0036868118,-0.08661509
2015-01-01,2012-06-29,SEK,-0.007524325,-0.09590959
2015-01-01,2012-07-31,SEK,-0.007014805,-0.09163582
2015-01-01,2012-08-31,SEK,-0.008906558,-0.08723872
2015-01-01,2012-09-28,SEK,-0.012584516,-0.078705095
2015-01-01,2012-10-31,SEK,-0.014280815,-0.07730751
2015-01-01,2012-11-30,SEK,-0.016164498,-0.07605562
2015-01-01,2012-12-31,SEK,-0.017253278,-0.073669106
2015-01-01,2013-01-31,SEK,-0.021844972,-0.085587315
2015-01-01,2013-02-28,SEK,-0.02183871,-0.084957846
2015-01-01,2013-03-29,SEK,-0.020062862,-0.08445735
2015-01-01,2013-04-30,SEK,-0.019162755,-0.07549958
2015-01-01,2013-05-31,SEK,-0.022762625,-0.08391098
2015-01-01,2013-06-28,SEK,-0.023772402,-0.09581863
2015-01-01,2013-07-31,SEK,-0.024240557,-0.09278004
2015-01-01,2013-08-30,SEK,-0.024012508,-0.10248822
2015-01-01,2013-09-30,SEK,-0.024407387,-0.09813309
2015-01-01,2013-10-31,SEK,-0.023958085,-0.09290795
2015-01-01,2013-11-29,SEK,-0.02662611,-0.088245586
2015-01-01,2013-12-31,SEK,-0.031070372,-0.09343289
2015-01-01,2014-01-31,SEK,-0.027735375,-0.08602179
2015-01-01,2014-02-28,SEK,-0.028300444,-0.08421839
2015-01-01,2014-03-31,SEK,-0.02799309,-0.08034175
2015-01-01,2014-04-30,SEK,-0.028160479,-0.07435977
2015-01-01,2014-05-30,SEK,-0.027355783,-0.06950354
2015-01-01,2014-06-30,SEK,-0.027949179,-0.06521681
2015-01-01,2014-07-31,SEK,-0.028584212,-0.05835205
2015-01-01,2014-08-29,SEK,-0.025031371,-0.05061403
2015-01-01,2014-09-30,SEK,-0.027417472,-0.052993257
2015-01-01,2014-10-31,SEK,-0.027069695,-0.041966114
2015-01-01,2014-11-28,SEK,-0.025737854,-0.038673207
2015-01-01,2014-12-31,SEK,-0.0243845,-0.03633235
2015-01-01,2011-05-31,GBP,-0.037978273,-0.1119493
2015-01-01,2011-06-30,GBP,-0.04150652,-0.112428315
2015-01-01,2011-07-29,GBP,-0.0388367,-0.10064586
2015-01-01,2011-08-31,GBP,-0.036768477,-0.09582993
2015-01-01,2011-09-30,GBP,-0.03024778,-0.088873215
2015-01-01,2011-10-31,GBP,-0.03021743,-0.090840295
2015-01-01,2011-11-30,GBP,-0.024895886,-0.08815548
2015-01-01,2011-12-30,GBP,-0.023923172,-0.08260431
2015-01-01,2012-01-31,GBP,-0.024928452,-0.0793412
2015-01-01,2012-02-29,GBP,-0.027502825,-0.08296889
2015-01-01,2012-03-30,GBP,-0.029230725,-0.08462138
2015-01-01,2012-04-30,GBP,-0.0270988,-0.08724288
2015-01-01,2012-05-31,GBP,-0.023363339,-0.07514746
2015-01-01,2012-06-29,GBP,-0.028516795,-0.07147918
2015-01-01,2012-07-31,GBP,-0.029827636,-0.06329806
2015-01-01,2012-08-31,GBP,-0.030069962,-0.062334854
2015-01-01,2012-09-28,GBP,-0.03188178,-0.061490268
