test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-01,2012-05-31,AUD,-0.1294865,0.15568615,0.09759241,0.7872363,-0.089895934,0.057896595
2015-01-01,2012-06-29,AUD,-0.13009909,0.13601404,0.10565545,0.7736772,-0.09632798,0.061864566
2015-01-01,2012-07-31,AUD,-0.12767558,0.140653,0.106145546,0.7770215,-0.09470746,0.0606571
2015-01-01,2012-08-31,AUD,-0.12953565,0.14626405,0.101568006,0.78094065,-0.092867285,0.059704453
2015-01-01,2012-09-28,AUD,-0.12999555,0.16198482,0.09447947,0.79126227,-0.08801296,0.056803226
2015-01-01,2012-10-31,AUD,-0.13408896,0.16471663,0.08890256,0.7929662,-0.0872611,0.05671847
2015-01-01,2012-11-30,AUD,-0.13499501,0.15975547,0.08987269,0.78985333,-0.08872753,0.05768636
2015-01-01,2012-12-31,AUD,-0.1444011,0.17464536,0.073805995,0.79895854,-0.08458507,0.056036174
2015-01-01,2013-01-31,AUD,-0.15001877,0.1649206,0.0713037,0.79309297,-0.08737633,0.05822531
2015-01-01,2013-02-28,AUD,-0.14866358,0.16790855,0.071640946,0.7949266,-0.08650623,0.057578072
2015-01-01,2013-03-29,AUD,-0.14452763,0.149982,0.08345841,0.7834665,-0.091836154,0.060429998
2015-01-01,2013-04-30,AUD,-0.14303632,0.17676158,0.074535534,0.8001971,-0.08399599,0.05555866
2015-01-01,2013-05-31,AUD,-0.15108192,0.17794344,0.06526042,0.80088353,-0.08376662,0.056146868
2015-01-01,2013-06-28,AUD,-0.15630478,0.16448969,0.06455862,0.79282635,-0.08756968,0.05890912
2015-01-01,2013-07-31,AUD,-0.15592557,0.18454294,0.057604373,0.8046437,-0.08208357,0.055573374
2015-01-01,2013-08-30,AUD,-0.16370277,0.17068999,0.054046847,0.7966086,-0.08588823,0.0585623
2015-01-01,2013-09-30,AUD,-0.16112232,0.17113115,0.056719203,0.79687303,-0.08573698,0.05823841
2015-01-01,2013-10-31,AUD,-0.16308461,0.15954675,0.05906462,0.7897215,-0.08909644,0.06044326
2015-01-01,2013-11-29,AUD,-0.16873801,0.15874013,0.053173523,0.7892071,-0.08939944,0.061136413
2015-01-01,2013-12-31,AUD,-0.1669299,0.1556568,0.05642552,0.7872185,-0.090313196,0.061526533
2015-01-01,2014-01-31,AUD,-0.1632396,0.16466476,0.05686348,0.7929351,-0.087594844,0.05954982
2015-01-01,2014-02-28,AUD,-0.16307522,0.16587284,0.056574646,0.7936809,-0.08724495,0.059323765
2015-01-01,2014-03-31,AUD,-0.16132016,0.1565094,0.062242847,0.7877716,-0.089992024,0.0608262
2015-01-01,2014-04-30,AUD,-0.15552649,0.16475502,0.06531095,0.79299074,-0.08748439,0.058787376
2015-01-01,2014-05-30,AUD,-0.15080582,0.17496932,0.066643424,0.7991492,-0.08456697,0.056603234
2015-01-01,2014-06-30,AUD,-0.14885284,0.17980325,0.067046545,0.8019552,-0.083246484,0.055633105
2015-01-01,2014-07-31,AUD,-0.14778158,0.18163216,0.0675774,0.80299973,-0.08275218,0.055239618
2015-01-01,2014-08-29,AUD,-0.14201656,0.18859817,0.07151337,0.8068959,-0.0808939,0.053604633
2015-01-01,2014-09-30,AUD,-0.14529812,0.1754566,0.0725226,0.7994349,-0.084374025,0.055990182
2015-01-01,2014-10-31,AUD,-0.14303057,0.18355004,0.07213106,0.80408514,-0.082199104,0.054478783
2015-01-01,2014-11-28,AUD,-0.13642272,0.19475488,0.07561663,0.81023633,-0.0792996,0.052145153
2015-01-01,2014-12-31,AUD,-0.12919399,0.21917193,0.07605882,0.82263905,-0.07357929,0.04808099
2015-01-01,2010-01-29,CAD,-0.1796557,0.37739697,-0.013556369,0.88219965,-0.048118114,0.037679113
2015-01-01,2010-02-26,CAD,-0.17999205,0.3746943,-0.013478998,0.8813845,-0.048466757,0.037912443
2015-01-01,2010-03-31,CAD,-0.17022026,0.2953953,0.012122184,0.854834,-0.059757005,0.04362582
2015-01-01,2010-04-30,CAD,-0.16688082,0.25868303,0.024134811,0.8403661,-0.06607274,0.047040258
2015-01-01,2010-05-31,CAD,-0.16202176,0.2752699,0.02556877,0.84711045,-0.06304422,0.04481654
2015-01-01,2010-06-30,CAD,-0.1666297,0.3413492,0.007027358,0.8708807,-0.052787073,0.039221935
2015-01-01,2010-07-30,CAD,-0.16491729,0.3450549,0.008237101,0.872091,-0.05225002,0.03875366
2015-01-01,2010-08-31,CAD,-0.15664768,0.40625927,0.007168822,0.89060074,-0.04432148,0.033390876
2015-01-01,2010-09-30,CAD,-0.14815453,0.372176,0.021959355,0.8806191,-0.048431657,0.03501184
2015-01-01,2010-10-29,CAD,-0.15196116,0.37573156,0.01718049,0.8816969,-0.04801827,0.035115607
2015-01-01,2010-11-30,CAD,-0.15294388,0.3172419,0.026656274,0.8627145,-0.056144733,0.03994683
2015-01-01,2010-12-31,CAD,-0.15649645,0.30485544,0.025241489,0.8583065,-0.058093175,0.041409284
2015-01-01,2011-01-31,CAD,-0.16339697,0.3060673,0.017403243,0.8587449,-0.057980385,0.04196712
2015-01-01,2011-02-28,CAD,-0.1612768,0.27507782,0.026431995,0.84703434,-0.06306931,0.044763967
2015-01-01,2011-03-31,CAD,-0.16436984,0.26929355,0.02436626,0.8447223,-0.06412111,0.045662783
2015-01-01,2011-04-29,CAD,-0.16182843,0.2881633,0.022906844,0.8521127,-0.060850266,0.043509107
2015-01-01,2011-05-31,CAD,-0.15742388,0.31898406,0.021386232,0.8633226,-0.05593247,0.040227793
2015-01-01,2011-06-30,CAD,-0.15997575,0.3163581,0.019096477,0.8624053,-0.05635731,0.040707175
2015-01-01,2011-07-29,CAD,-0.15298721,0.35410458,0.019744549,0.8749994,-0.050874148,0.036872014
2015-01-01,2011-08-31,CAD,-0.14741954,0.4325145,0.013432339,0.89780325,-0.041209906,0.030750748
2015-01-01,2011-09-30,CAD,-0.14180708,0.49188662,0.011639174,0.9127811,-0.03496571,0.026629359
2015-01-01,2011-10-31,CAD,-0.14573084,0.45452034,0.012213685,0.9035524,-0.0388068,0.029205987
2015-01-01,2011-11-30,CAD,-0.13463768,0.45724097,0.024045859,0.90424585,-0.038394563,0.02796309
2015-01-01,2011-12-30,CAD,-0.12964408,0.47086808,0.027720043,0.9076678,-0.036926836,0.026661787
2015-01-01,2012-01-31,CAD,-0.1293269,0.46596473,0.028717019,0.9064465,-0.037426304,0.026921965
2015-01-01,2012-02-29,CAD,-0.13383424,0.42775366,0.029061845,0.89652544,-0.04158804,0.02974024
2015-01-01,2012-03-30,CAD,-0.13643268,0.4003044,0.030321237,0.88891006,-0.044802327,0.031840704
2015-01-01,2012-04-30,CAD,-0.13160264,0.3690018,0.040698357,0.8796488,-0.048656303,0.033644952
2015-01-01,2012-05-31,CAD,-0.12030324,0.447471,0.04115114,0.9017366,-0.03927023,0.027172266
2015-01-01,2012-06-29,CAD,-0.12646717,0.44700012,0.034436356,0.9016148,-0.03939051,0.027799966
2015-01-01,2012-07-31,CAD,-0.12240869,0.4323895,0.040960703,0.8977689,-0.04094117,0.028330907
2015-01-01,2012-08-31,CAD,-0.121099636,0.41524696,0.04491056,0.89310956,-0.04286946,0.029330716
2015-01-01,2012-09-28,CAD,-0.12278328,0.43424964,0.040282443,0.89826477,-0.04073917,0.028247796
2015-01-01,2012-10-31,CAD,-0.12555991,0.43374333,0.037300665,0.89813006,-0.040826604,0.028549843
2015-01-01,2012-11-30,CAD,-0.123085395,0.43396237,0.03999117,0.89818835,-0.040774383,0.02829553
2015-01-01,2012-12-31,CAD,-0.12471379,0.41549167,0.040898643,0.8931774,-0.042881954,0.029665135
2015-01-01,2013-01-31,CAD,-0.13109785,0.40452474,0.035537623,0.8901098,-0.044238567,0.031030431
2015-01-01,2013-02-28,CAD,-0.13181202,0.44276857,0.029146865,0.9005126,-0.039907902,0.028583497
2015-01-01,2013-03-29,CAD,-0.13096261,0.42956826,0.0319579,0.8970136,-0.041352253,0.029343564
2015-01-01,2013-04-30,CAD,-0.1264272,0.44384804,0.034918956,0.90079445,-0.039730065,0.027992997
2015-01-01,2013-05-31,CAD,-0.1343098,0.397736,0.033056207,0.88817436,-0.04508743,0.031814203
2015-01-01,2013-06-28,CAD,-0.14388639,0.35619614,0.02938755,0.8756621,-0.05048925,0.035824317
2015-01-01,2013-07-31,CAD,-0.14593154,0.3627006,0.026010426,0.8777027,-0.049644083,0.035516776
2015-01-01,2013-08-30,CAD,-0.15049699,0.35496932,0.022331549,0.8752738,-0.05072914,0.036562156
2015-01-01,2013-09-30,CAD,-0.15152618,0.36611986,0.019272367,0.87876284,-0.04925685,0.035797384
2015-01-01,2013-10-31,CAD,-0.14967337,0.38543814,0.01811001,0.8845941,-0.046768382,0.034181572
2015-01-01,2013-11-29,CAD,-0.1528331,0.39186028,0.013606999,0.8864764,-0.046010822,0.03402703
2015-01-01,2013-12-31,CAD,-0.15757725,0.36893624,0.012139469,0.8796297,-0.048957307,0.036170356
2015-01-01,2014-01-31,CAD,-0.14908984,0.41663182,0.013916463,0.89349324,-0.04302557,0.031954847
2015-01-01,2014-02-28,CAD,-0.14746895,0.40672207,0.017194035,0.89073086,-0.044163212,0.032468364
2015-01-01,2014-03-31,CAD,-0.14735267,0.3915643,0.019682065,0.88639003,-0.04598528,0.033516325
2015-01-01,2014-04-30,CAD,-0.14536813,0.39119375,0.021923766,0.886282,-0.04600837,0.033350177
2015-01-01,2014-05-30,CAD,-0.14114487,0.40459967,0.02447507,0.89013135,-0.04434304,0.032000497
2015-01-01,2014-06-30,CAD,-0.14120704,0.39484105,0.025923736,0.8873404,-0.045515914,0.032687385
2015-01-01,2014-07-31,CAD,-0.13849102,0.3970585,0.028563127,0.88797975,-0.04521643,0.032267578
2015-01-01,2014-08-29,CAD,-0.13373989,0.4010927,0.03316088,0.88913494,-0.044677485,0.03152453
2015-01-01,2014-09-30,CAD,-0.1368102,0.38958344,0.031593323,0.88581157,-0.04610987,0.032634713
2015-01-01,2014-10-31,CAD,-0.13390365,0.3989975,0.033306163,0.88853616,-0.0449308,0.031686462
2015-01-01,2014-11-28,CAD,-0.12896453,0.41094083,0.03690683,0.8919132,-0.043458838,0.030384686
2015-01-01,2014-12-31,CAD,-0.12532306,0.40715486,0.041486997,0.89085186,-0.043862212,0.0302892
2015-01-01,2010-01-29,DKK,-0.15353242,0.24650101,0.041857436,0.8351678,-0.068231605,0.04710934
2015-01-01,2010-02-26,DKK,-0.1546539,0.26877862,0.035172865,0.844514,-0.0641043,0.04477478
2015-01-01,2010-03-31,DKK,-0.15449,0.27772066,0.033295784,0.84807646,-0.06253574,0.0438366
2015-01-01,2010-04-30,DKK,-0.1513763,0.28850284,0.034329057,0.8522414,-0.060676996,0.04246243
2015-01-01,2010-05-31,DKK,-0.14370784,0.3246418,0.03537332,0.8652766,-0.054935824,0.038404234
2015-01-01,2010-06-30,DKK,-0.14185502,0.32852146,0.036668934,0.8665997,-0.054345466,0.03789156
2015-01-01,2010-07-30,DKK,-0.14560333,0.31932378,0.034321077,0.8634404,-0.055748884,0.039051317
2015-01-01,2010-08-31,DKK,-0.12504254,0.36740005,0.048184846,0.8791565,-0.04879122,0.03312982
2015-01-01,2010-09-30,DKK,-0.12950413,0.32303822,0.05130558,0.8647251,-0.05501389,0.037165113
2015-01-01,2010-10-29,DKK,-0.13270435,0.2982594,0.0527806,0.8558942,-0.058874875,0.039716214
2015-01-01,2010-11-30,DKK,-0.14150971,0.29273397,0.044267923,0.85383844,-0.059869267,0.04109606
2015-01-01,2010-12-31,DKK,-0.1492759,0.27228522,0.040272888,0.84592295,-0.06342383,0.043887958
2015-01-01,2011-01-31,DKK,-0.14814702,0.24094798,0.04921908,0.8327237,-0.0692614,0.047231946
2015-01-01,2011-02-28,DKK,-0.14692318,0.237724,0.05141616,0.8312821,-0.06989194,0.047494695
2015-01-01,2011-03-31,DKK,-0.1479141,0.20383376,0.060077135,0.8149989,-0.0772515,0.051959187
2015-01-01,2011-04-29,DKK,-0.14687443,0.21067953,0.059120968,0.8184689,-0.07566269,0.050918005
2015-01-01,2011-05-31,DKK,-0.14395478,0.23778965,0.054663513,0.83131146,-0.06984578,0.04719918
2015-01-01,2011-06-30,DKK,-0.14809775,0.23074564,0.05200829,0.8281026,-0.07132936,0.04845278
2015-01-01,2011-08-31,DKK,-0.14009619,0.3275102,0.038796097,0.86625606,-0.054473527,0.03780727
2015-01-01,2011-09-30,DKK,-0.12727937,0.38053706,0.04353776,0.88313836,-0.047130246,0.032365516
2015-01-01,2011-10-31,DKK,-0.13006037,0.36368877,0.043297987,0.8780093,-0.049334906,0.03390061
2015-01-01,2011-11-30,DKK,-0.1300443,0.40295157,0.036938522,0.88966376,-0.04441379,0.03103688
2015-01-01,2011-12-30,DKK,-0.124976665,0.46679506,0.033391822,0.90665394,-0.037291523,0.026450127
2015-01-01,2012-01-31,DKK,-0.12596458,0.47264737,0.031533845,0.9081081,-0.036703944,0.026199693
2015-01-01,2012-02-29,DKK,-0.12832993,0.45166478,0.031744167,0.9028196,-0.03891277,0.027692009
2015-01-01,2012-03-30,DKK,-0.12957823,0.4475116,0.030943517,0.9017475,-0.039370734,0.028070195
2015-01-01,2012-04-30,DKK,-0.13038112,0.4793714,0.02580163,0.9097598,-0.03607503,0.026235946
2015-01-01,2012-05-31,DKK,-0.11088758,0.56920254,0.036632076,0.930082,-0.027595282,0.019576978
2015-01-01,2012-06-29,DKK,-0.12670922,0.5714267,0.018988188,0.9305493,-0.027587343,0.021005586
2015-01-01,2012-07-31,DKK,-0.1273403,0.66029793,0.009385567,0.9480136,-0.020639667,0.017065085
2015-01-01,2012-08-31,DKK,-0.12667933,0.65223444,0.010869216,0.94651645,-0.02122345,0.017340764
2015-01-01,2012-09-28,DKK,-0.12958096,0.6246671,0.010337487,0.94127345,-0.023334432,0.018817553
2015-01-01,2012-10-31,DKK,-0.12964961,0.6022858,0.012510553,0.9368662,-0.025090655,0.019834302
2015-01-01,2012-11-30,DKK,-0.12960768,0.6656995,0.0063898787,0.9490077,-0.020273378,0.017059937
2015-01-01,2012-12-31,DKK,-0.12781566,0.676504,0.0073699653,0.95097494,-0.019478174,0.016440649
2015-01-01,2013-01-31,DKK,-0.13032594,0.5473525,0.017666101,0.9254117,-0.029698564,0.022549784
2015-01-01,2013-02-28,DKK,-0.13208732,0.62383413,0.007662773,0.941112,-0.02342712,0.019097945
2015-01-01,2013-03-29,DKK,-0.12982358,0.6382764,0.008742895,0.9438865,-0.022300143,0.018244728
2015-01-01,2013-04-30,DKK,-0.12509003,0.6765247,0.010366239,0.9509786,-0.019445712,0.016174968
2015-01-01,2013-05-31,DKK,-0.13302788,0.6384368,0.005202789,0.94391716,-0.022324493,0.018548917
2015-01-01,2013-06-28,DKK,-0.13626179,0.5610499,0.0096113905,0.92835873,-0.028577236,0.022441097
2015-01-01,2013-07-31,DKK,-0.13730377,0.57533807,0.0069137625,0.9313666,-0.027379528,0.02184548
2015-01-01,2013-08-30,DKK,-0.14176922,0.5185458,0.008417983,0.918999,-0.03242805,0.02516058
2015-01-01,2013-09-30,DKK,-0.14092475,0.5428179,0.0065214075,0.9244224,-0.0302189,0.023809692
2015-01-01,2013-10-31,DKK,-0.14025262,0.5786559,0.0033154488,0.93205583,-0.027136436,0.02197254
2015-01-01,2013-11-29,DKK,-0.14280808,0.6108978,-0.0028384738,0.9385792,-0.024557155,0.020719212
2015-01-01,2013-12-31,DKK,-0.14607702,0.56521314,-0.0016411729,0.9292424,-0.028333116,0.023189368
2015-01-01,2014-01-31,DKK,-0.1410771,0.60371244,-0.00020518899,0.9371518,-0.025106683,0.020878635
2015-01-01,2014-02-28,DKK,-0.13991258,0.6047172,0.00097325817,0.93735224,-0.025013441,0.020719493
2015-01-01,2014-03-31,DKK,-0.13812116,0.6070854,0.0027028173,0.93782353,-0.024805054,0.02043728
2015-01-01,2014-04-30,DKK,-0.13612258,0.6228466,0.003321711,0.94092035,-0.02354921,0.019533671
2015-01-01,2014-05-30,DKK,-0.1338667,0.6604458,0.002192907,0.94804114,-0.020703131,0.017692808
2015-01-01,2014-06-30,DKK,-0.1313657,0.6597997,0.005004201,0.9479217,-0.020721782,0.017476961
2015-01-01,2014-07-31,DKK,-0.12782893,0.65182865,0.009642996,0.94644076,-0.021266457,0.017469622
2015-01-01,2014-08-29,DKK,-0.11984998,0.6889736,0.015007917,0.9532114,-0.018508501,0.015161806
2015-01-01,2014-09-30,DKK,-0.124469236,0.7175187,0.007428933,0.95820206,-0.016607085,0.01448819
2015-01-01,2014-10-31,DKK,-0.12062292,0.7175988,0.011652939,0.95821565,-0.016557958,0.014111465
2015-01-01,2014-11-28,DKK,-0.114673115,0.72751796,0.01735315,0.95990896,-0.015829425,0.013154045
2015-01-01,2014-12-31,DKK,-0.11056023,0.74584806,0.020346843,0.96298605,-0.014584759,0.012066808
2015-01-01,2010-01-29,EUR,-0.15901199,0.33154026,0.017226532,0.8676205,-0.05409952,0.039299574
2015-01-01,2010-02-26,EUR,-0.16019127,0.3606319,0.010682341,0.8770578,-0.050078988,0.03706017
2015-01-01,2010-03-31,EUR,-0.15909249,0.36668068,0.0108547285,0.8789362,-0.049268607,0.036488738
2015-01-01,2010-04-30,EUR,-0.15527177,0.3710138,0.014325667,0.8802651,-0.048661903,0.035789818
2015-01-01,2010-05-31,EUR,-0.14670473,0.39472237,0.019895367,0.88730633,-0.045592364,0.033229303
2015-01-01,2010-06-30,EUR,-0.1459238,0.3947307,0.020753054,0.8873087,-0.045582544,0.033152957
2015-01-01,2010-07-30,EUR,-0.14827864,0.38271236,0.020085543,0.8837869,-0.047093302,0.034244295
2015-01-01,2010-08-31,EUR,-0.12750669,0.44105574,0.03412275,0.9000636,-0.04004545,0.028273463
2015-01-01,2010-09-30,EUR,-0.13199879,0.38921762,0.036943927,0.88570434,-0.04610074,0.032193936
2015-01-01,2010-10-29,EUR,-0.13476725,0.35667956,0.03933333,0.8758145,-0.05032161,0.03490148
2015-01-01,2010-11-30,EUR,-0.14414214,0.34987456,0.03022266,0.8736476,-0.051351152,0.036349963
2015-01-01,2010-12-31,EUR,-0.15294361,0.33717322,0.022849083,0.8695025,-0.05322354,0.038238972
2015-01-01,2011-01-31,EUR,-0.14936695,0.27484968,0.03958346,0.8469435,-0.062976055,0.043632567
2015-01-01,2011-02-28,EUR,-0.1466524,0.26798245,0.044160124,0.84419155,-0.06415707,0.044082664
2015-01-01,2011-03-31,EUR,-0.14888659,0.2322345,0.05073381,0.8287879,-0.07103069,0.0483469
2015-01-01,2011-04-29,EUR,-0.14544952,0.23436694,0.05393601,0.82976276,-0.07055558,0.047754765
2015-01-01,2011-05-31,EUR,-0.14303917,0.25831974,0.05044589,0.8402133,-0.06587437,0.04476864
2015-01-01,2011-06-30,EUR,-0.14659396,0.25309122,0.04782463,0.83800656,-0.06689232,0.045690835
2015-01-01,2011-07-29,EUR,-0.14039646,0.2904531,0.045982942,0.8529798,-0.060231496,0.04120811
2015-01-01,2011-08-31,EUR,-0.13883615,0.34602377,0.03674906,0.8724046,-0.05182236,0.036144912
2015-01-01,2011-09-30,EUR,-0.1256925,0.3679691,0.047373578,0.8793315,-0.048724275,0.033149656
2015-01-01,2011-10-31,EUR,-0.12595469,0.37526536,0.045862876,0.8815551,-0.04778491,0.032626525
2015-01-01,2011-11-30,EUR,-0.13302761,0.37031686,0.03890952,0.8800515,-0.048501644,0.033683844
2015-01-01,2011-12-30,EUR,-0.12478515,0.4135441,0.041111834,0.8926378,-0.043108415,0.029802969
2015-01-01,2012-01-31,EUR,-0.12539524,0.45960045,0.033893254,0.90484434,-0.038042676,0.02692264
2015-01-01,2012-02-29,EUR,-0.12733889,0.46680695,0.030791918,0.906657,-0.03731703,0.026678761
2015-01-01,2012-03-30,EUR,-0.13012984,0.47468272,0.026686313,0.90861034,-0.036544576,0.02648466
2015-01-01,2012-04-30,EUR,-0.1304828,0.51596785,0.021140555,0.91840965,-0.03253969,0.02420292
2015-01-01,2012-05-31,EUR,-0.11153043,0.5576502,0.03719012,0.9276323,-0.02858884,0.02020776
2015-01-01,2012-06-29,EUR,-0.123877324,0.544218,0.0251139,0.9247281,-0.029901573,0.02208282
2015-01-01,2012-07-31,EUR,-0.12500757,0.6341747,0.0144375,0.9431039,-0.022555606,0.017955236
2015-01-01,2012-08-31,EUR,-0.1263223,0.6732676,0.009307843,0.9503885,-0.01969197,0.016428191
2015-01-01,2012-09-28,EUR,-0.13101721,0.6889042,0.0027303584,0.9531995,-0.018640429,0.016249321
2015-01-01,2012-10-31,EUR,-0.13164298,0.6855271,0.002344489,0.9525972,-0.018884052,0.016445996
2015-01-01,2012-11-30,EUR,-0.13064195,0.71660036,0.00071786717,0.95804447,-0.016739013,0.015123259
2015-01-01,2012-12-31,EUR,-0.12886205,0.7387374,0.0008042902,0.96180093,-0.015254273,0.0141095035
2015-01-01,2013-01-31,EUR,-0.13070914,0.61162806,0.010396354,0.93872297,-0.024362158,0.01951101
2015-01-01,2013-02-28,EUR,-0.13323227,0.7012114,-0.0007958077,0.9553731,-0.017813385,0.015974935
2015-01-01,2013-03-29,EUR,-0.12948346,0.6892358,0.004387848,0.95325845,-0.018599806,0.016087024
2015-01-01,2013-04-30,EUR,-0.1256917,0.7415768,0.004055675,0.96227556,-0.015033511,0.013695512
2015-01-01,2013-05-31,EUR,-0.13304801,0.7037358,-0.0008142367,0.9558148,-0.017638326,0.015857728
2015-01-01,2013-06-28,EUR,-0.13535821,0.6265051,0.0038016625,0.9416294,-0.023258725,0.019297369
2015-01-01,2013-07-31,EUR,-0.13558644,0.6449427,0.0017639548,0.945149,-0.021865742,0.01851689
2015-01-01,2013-08-30,EUR,-0.14164865,0.60313976,-0.00077538565,0.93703747,-0.025158832,0.020960435
2015-01-01,2013-09-30,EUR,-0.13928615,0.6356704,-0.0014136694,0.9433903,-0.022604605,0.019276965
2015-01-01,2013-10-31,EUR,-0.13936844,0.6645409,-0.0042394586,0.94879544,-0.02046825,0.018056205
2015-01-01,2013-11-29,EUR,-0.14058079,0.682181,-0.0071857385,0.9519982,-0.019221256,0.017449452
2015-01-01,2013-12-31,EUR,-0.14313075,0.6314424,-0.0052315407,0.942581,-0.022969415,0.019835018
2015-01-01,2014-01-31,EUR,-0.13731745,0.6856432,-0.003907729,0.9526182,-0.018940486,0.016992511
2015-01-01,2014-02-28,EUR,-0.13558802,0.6824535,-0.0017183945,0.9520469,-0.01914521,0.016953412
2015-01-01,2014-03-31,EUR,-0.13377175,0.68305343,0.00022540241,0.95215446,-0.019082258,0.01675275
2015-01-01,2014-04-30,EUR,-0.13160008,0.6960676,0.0014526546,0.95446867,-0.018149171,0.016019927
2015-01-01,2014-05-30,EUR,-0.12925428,0.7389185,0.00035776943,0.96183133,-0.015246931,0.014140874
2015-01-01,2014-06-30,EUR,-0.12744737,0.77455777,-0.0005511977,0.96767664,-0.012958766,0.012663849
2015-01-01,2014-07-31,EUR,-0.123842776,0.7695115,0.0038156696,0.9668632,-0.013232379,0.012494205
2015-01-01,2014-08-29,EUR,-0.114781335,0.81624055,0.010159206,0.9742225,-0.010290897,0.009985473
2015-01-01,2014-09-30,EUR,-0.120563254,0.8486673,0.0014050305,0.9791169,-0.008480994,0.009471369
2015-01-01,2014-10-31,EUR,-0.116818056,0.8440637,0.005858939,0.97843194,-0.008700219,0.0092576975
2015-01-01,2014-11-28,EUR,-0.111098245,0.85738516,0.011188466,0.9804045,-0.007881042,0.008269608
2015-01-01,2014-12-31,EUR,-0.106850594,0.8719302,0.014827244,0.98252803,-0.0070226407,0.0073924167
2015-01-01,2010-01-29,JPY,-0.11846587,0.8763623,0.0017390288,0.9831695,-0.0069108657,0.0083809
2015-01-01,2010-02-26,JPY,-0.12014866,0.8796359,-0.00034106523,0.9836412,-0.006750512,0.008441452
2015-01-01,2010-03-31,JPY,-0.123429716,0.8724111,-0.003443513,0.98259836,-0.007185022,0.008987971
2015-01-01,2010-04-30,JPY,-0.12077425,0.8843587,-0.0013582073,0.9843189,-0.006499793,0.00835444
2015-01-01,2010-05-31,JPY,-0.11849083,0.8873942,0.000942979,0.9847528,-0.006308785,0.008037962
2015-01-01,2010-06-30,JPY,-0.11184202,0.9127831,0.006523598,0.98833215,-0.004874673,0.006613142
2015-01-01,2010-07-30,JPY,-0.109703794,0.91851276,0.008491211,0.9891279,-0.0045489855,0.0062326463
2015-01-01,2010-08-31,JPY,-0.109638035,0.93373275,0.0075539947,0.991221,-0.0037568398,0.0057725934
