roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2013-03-30,2010-03-30,2013-03-29,2013-03-30,2013-06-29,317,27,27,0,560.6888550419972,0.03274512500502169,7.389078405168322,12.464791297912598,5.605748653411865,8.067763328552246,7.342889308929443,5.13621711730957,4.855350971221924,7.080502033233643,8.2484769821167,7.699965953826904
2013-09-30,2010-09-30,2013-09-29,2013-09-30,2013-12-29,314,27,27,0,524.1647549170011,0.030903542006853968,7.800810999340482,11.647798538208008,3.8507511615753174,7.4086012840271,7.068265914916992,6.373271465301514,5.624204158782959,8.091022491455078,8.899763107299805,11.243620872497559
2014-03-30,2011-03-30,2014-03-29,2014-03-30,2014-06-29,320,27,27,0,539.195075333002,0.030399041002965532,6.284965197245279,5.8880791664123535,5.162092685699463,2.181436061859131,3.512695074081421,5.140860080718994,3.1119253635406494,5.885637283325195,13.284847259521484,12.397113800048828
2014-09-30,2011-09-30,2014-09-29,2014-09-30,2014-12-29,323,27,27,0,600.9961139579973,0.032312249997630715,8.30836804707845,8.214323043823242,5.477783203125,6.135979652404785,6.083701133728027,7.562838554382324,6.5215373039245605,5.605007648468018,11.748291969299316,17.42584991455078
2015-03-30,2012-03-30,2015-03-29,2015-03-30,2015-06-29,324,27,27,0,603.9416343339981,0.03148429199063685,9.755319860246447,6.049428462982178,5.994372367858887,12.017387390136719,8.43772029876709,4.838042736053467,4.973948001861572,21.36133575439453,9.745622634887695,14.380021095275879
2015-09-30,2012-09-30,2015-09-29,2015-09-30,2015-12-29,315,27,27,0,502.1110663339932,0.02857745799701661,13.994992891947428,5.19704532623291,7.734691619873047,6.816370964050293,11.963865280151367,8.64973258972168,5.801998138427734,65.54414367675781,6.686512470245361,7.56057596206665
2016-03-30,2013-03-30,2016-03-29,2016-03-30,2016-06-29,315,26,26,0,561.7430632079922,0.03680441700271331,11.793422487046984,7.809553146362305,9.594091415405273,5.593252182006836,13.069897651672363,32.53555679321289,8.376319885253906,12.915497779846191,9.542017936706543,6.704615592956543
2016-09-30,2013-09-30,2016-09-29,2016-09-30,2016-12-29,323,27,27,0,631.2444398340012,0.03395316601381637,11.107910050286188,6.767855167388916,8.57519245147705,7.46882963180542,14.535218238830566,18.140987396240234,10.288447380065918,15.717448234558105,9.030525207519531,9.446686744689941
2017-03-30,2014-03-30,2017-03-29,2017-03-30,2017-06-29,323,27,27,0,547.1534070420021,0.031740624996018596,6.567411475711398,4.952268123626709,5.147449493408203,5.35329532623291,6.587716102600098,8.432172775268555,4.035192966461182,8.439844131469727,8.450695037841797,7.708069324493408
2017-09-30,2014-09-30,2017-09-29,2017-09-30,2017-12-29,332,27,27,0,570.2462845420087,0.008902999994461425,7.823908752865262,4.991540431976318,10.311578750610352,6.937756538391113,8.984768867492676,7.7660017013549805,4.014294147491455,7.381686687469482,11.176262855529785,8.851288795471191
2018-03-30,2015-03-30,2018-03-29,2018-03-30,2018-06-29,321,32,32,0,581.6756676250079,0.009414083004230633,8.71089482307434,6.2649736404418945,,7.126213073730469,8.316154479980469,9.159360885620117,4.021335601806641,8.691238403320312,9.665587425231934,16.44229507446289
2018-09-30,2015-09-30,2018-09-29,2018-09-30,2018-12-29,326,18,18,0,589.998458624992,0.009074917004909366,6.503814511828952,2.850922107696533,5.470689296722412,6.309436798095703,7.361905097961426,10.845712661743164,3.3222286701202393,8.320534706115723,5.904358863830566,8.148542404174805
2019-03-30,2016-03-30,2019-03-29,2019-03-30,2019-06-29,326,27,27,0,1695.7282594169956,0.052101833003689535,12.942773607042103,9.751249313354492,14.880724906921387,13.899757385253906,18.384973526000977,14.43732738494873,11.374611854553223,5.987049102783203,11.063719749450684,16.705549240112305
2019-09-30,2016-09-30,2019-09-29,2019-09-30,2019-12-29,318,27,27,0,741.4172877500096,0.03188962499552872,14.322633690304226,6.529768943786621,11.681158065795898,18.020233154296875,26.92885971069336,13.901206970214844,11.963687896728516,5.646450519561768,21.099102020263672,13.133235931396484
2020-03-30,2017-03-30,2020-03-29,2020-03-30,2020-06-29,318,27,27,0,541.1657217920001,0.02033966600720305,9.507015546162922,7.675134658813477,4.568360805511475,7.070131778717041,22.231019973754883,8.856666564941406,7.67863130569458,4.668206691741943,15.115913391113281,7.699074745178223
2020-09-30,2017-09-30,2020-09-29,2020-09-30,2020-12-29,309,27,27,0,581.9334884999989,0.03470129199558869,11.250522242652044,8.106714248657227,4.721908092498779,13.473978996276855,42.96827697753906,9.625432014465332,7.008575439453125,6.801948070526123,3.0631494522094727,5.484716892242432
2021-03-30,2018-03-30,2021-03-29,2021-03-30,2021-06-29,320,27,27,0,611.7805312080018,0.03225787500559818,13.896070268419056,16.919639587402344,18.335458755493164,7.259553909301758,18.243350982666016,9.964653015136719,19.18802261352539,6.45955753326416,12.930571556091309,15.763824462890625
2021-09-30,2018-09-30,2021-09-29,2021-09-30,2021-12-29,315,27,27,0,634.6349741250015,0.03193654200003948,17.053234100341797,24.26001739501953,22.60805892944336,8.639311790466309,12.439194679260254,9.382914543151855,22.574792861938477,11.900300025939941,22.950702667236328,18.723814010620117
2022-03-30,2019-03-30,2022-03-29,2022-03-30,2022-06-29,312,24,24,0,635.2498125419952,0.01010283301002346,38.25779342651367,70.239501953125,67.98237609863281,27.939085006713867,27.144670486450195,9.53042984008789,31.25973892211914,28.60561752319336,,43.36092758178711
2022-09-30,2019-09-30,2022-09-29,2022-09-30,2022-12-29,315,24,24,0,611.4529046249954,0.03915962499740999,29.28219211101532,61.84059143066406,17.88810157775879,14.803499221801758,13.659280776977539,9.843017578125,22.125446319580078,10.92492389678955,,83.17267608642578
2023-03-30,2020-03-30,2023-03-29,2023-03-30,2023-06-29,309,24,24,0,672.7794843330048,0.040100624988554046,13.906301856040955,16.25660514831543,18.3079891204834,10.448052406311035,13.648335456848145,6.758124351501465,13.154027938842773,17.88900375366211,,14.788276672363281
2023-09-30,2020-09-30,2023-09-29,2023-09-30,2023-12-29,308,21,21,0,750.9790070829913,0.0380245419946732,14.95832429613386,13.002008438110352,14.910643577575684,17.48356056213379,19.118497848510742,11.34654426574707,12.836967468261719,16.010047912597656,,
