as_of_date,ccy,z_1,z_2,z_3
2020-10-30,AUD,0.0010240623,-0.03023029,0.0063514784
2020-11-30,AUD,0.0015718266,-0.035386775,0.007345836
2020-12-31,AUD,0.0020442554,-0.03704453,0.006785727
2021-01-29,AUD,0.0024321864,-0.042294756,0.0072619836
2021-02-26,AUD,-0.00043574153,-0.058882494,0.0068419427
2021-03-31,AUD,-0.000104358034,-0.06154103,0.00753338
2021-04-30,AUD,-5.04983e-05,-0.059048846,0.0073411404
2021-05-31,AUD,-4.7255795e-05,-0.0584326,0.007131475
2021-06-30,AUD,-0.0017965555,-0.05389897,0.0059136003
2021-07-30,AUD,-0.00073290756,-0.045486838,0.0056045423
2021-08-31,AUD,-0.0005691279,-0.04680151,0.005025332
2021-09-30,AUD,-0.0019965507,-0.054617006,0.005235408
2021-10-29,AUD,-0.019672144,-0.07447748,0.008602837
2021-11-30,AUD,-0.015556797,-0.0691628,0.0060323086
2021-12-31,AUD,-0.01762852,-0.06748023,0.006159192
2017-01-31,CAD,-0.028307747,-0.07145614,0.013489421
2017-02-28,CAD,-0.028330233,-0.06851296,0.0132901445
2017-03-31,CAD,-0.028426781,-0.06972314,0.013394714
2017-04-28,CAD,-0.0276719,-0.066272534,0.013518185
2017-05-31,CAD,-0.027052246,-0.064637534,0.013149608
2017-06-30,CAD,-0.03815791,-0.074878044,0.014176142
2017-07-31,CAD,-0.044327956,-0.082087345,0.01574736
2017-08-31,CAD,-0.04500501,-0.076790616,0.015566426
2017-09-29,CAD,-0.051892295,-0.084245406,0.017015917
2017-10-31,CAD,-0.04863292,-0.08104791,0.01608278
2017-11-30,CAD,-0.04907505,-0.07953266,0.015965411
2017-12-29,CAD,-0.053228475,-0.08558534,0.01643936
2018-07-31,CAD,-0.068143204,-0.09328765,0.018437322
2018-08-31,CAD,-0.06924968,-0.09102242,0.018849475
2018-09-28,CAD,-0.072857015,-0.09718352,0.019725868
2018-10-31,CAD,-0.07721881,-0.10094683,0.021092836
2018-11-30,CAD,-0.07344321,-0.0953391,0.020682018
2018-12-31,CAD,-0.067305595,-0.08623996,0.019644333
2019-01-31,CAD,-0.065017484,-0.084454335,0.01940437
2019-02-28,CAD,-0.06373761,-0.085215725,0.01914368
2019-03-29,CAD,-0.058544256,-0.07387101,0.01796088
2019-04-30,CAD,-0.057768367,-0.07700818,0.018574016
2019-05-31,CAD,-0.05520592,-0.069444165,0.017593926
2019-06-28,CAD,-0.055709414,-0.06636754,0.017141365
2019-07-31,CAD,-0.057041507,-0.06756951,0.01723137
2019-08-30,CAD,-0.05234756,-0.05704827,0.015583339
2019-09-30,CAD,-0.05821447,-0.062394112,0.016454278
2019-10-31,CAD,-0.05590206,-0.065319784,0.016109707
2019-11-29,CAD,-0.057523068,-0.06703497,0.016315535
2019-12-31,CAD,-0.06063755,-0.07556454,0.01689948
2020-01-31,CAD,-0.053557128,-0.06150844,0.015874213
2020-02-28,CAD,-0.04483754,-0.053974204,0.013390931
2020-03-31,CAD,-0.021129321,-0.041400358,0.008803087
2020-04-30,CAD,-0.015882926,-0.038714886,0.00861715
2020-05-29,CAD,-0.014246763,-0.038175065,0.008095279
2020-06-30,CAD,-0.0149052655,-0.038346324,0.007935443
2020-07-31,CAD,-0.014307622,-0.035538547,0.007638227
2020-08-31,CAD,-0.013604278,-0.04082789,0.008245314
2020-09-30,CAD,-0.0134516675,-0.03999846,0.00823074
2020-10-30,CAD,-0.0123658255,-0.043152027,0.008374833
2020-11-30,CAD,-0.013274033,-0.043913115,0.00819394
2020-12-31,CAD,-0.011691441,-0.044756837,0.008379668
2021-01-29,CAD,-0.01088513,-0.05024241,0.008799128
2021-02-26,CAD,-0.0134649845,-0.062580824,0.0076174946
2021-03-31,CAD,-0.0120034525,-0.07028304,0.0079604965
2021-04-30,CAD,-0.012016119,-0.06872597,0.008605082
2021-05-31,CAD,-0.012624209,-0.066983975,0.0086083785
2021-06-30,CAD,-0.015950747,-0.06529198,0.008491925
2021-07-30,CAD,-0.015010373,-0.060741153,0.009277026
2021-08-31,CAD,-0.015812557,-0.061479434,0.009115023
2021-09-30,CAD,-0.018641995,-0.06979282,0.0094746165
2021-10-29,CAD,-0.034466848,-0.07927674,0.012185201
2021-11-30,CAD,-0.03474346,-0.07285033,0.011563953
2021-12-31,CAD,-0.036000602,-0.071057424,0.011936348
2017-01-31,DKK,0.004475438,-0.041140042,0.0068765874
2017-02-28,DKK,0.005748862,-0.035752412,0.0068743997
2017-03-31,DKK,0.005016278,-0.0391198,0.0066963118
2017-04-28,DKK,0.004850725,-0.039706264,0.0065856157
2017-05-31,DKK,0.005200187,-0.03977876,0.0071445215
2017-06-30,DKK,0.004330435,-0.0428932,0.006898345
2017-07-31,DKK,0.005273107,-0.044196624,0.0069936914
2017-08-31,DKK,0.0071045225,-0.038850658,0.0067310743
2017-09-29,DKK,0.0075182663,-0.04172829,0.0064864573
2017-10-31,DKK,0.007891332,-0.039784018,0.006545377
2017-11-30,DKK,0.007607602,-0.03868485,0.0058655846
2017-12-29,DKK,0.007253418,-0.039576687,0.0054091155
2018-01-31,DKK,0.0066544083,-0.04237656,0.004051563
2018-02-28,DKK,0.006331613,-0.04435261,0.0047625313
2018-03-30,DKK,0.0066199745,-0.040419426,0.0045249364
2018-04-30,DKK,0.006091065,-0.041676853,0.004889481
2018-05-31,DKK,0.006161157,-0.038630355,0.005399131
2018-06-29,DKK,0.006844585,-0.03771287,0.0053234
2018-07-31,DKK,0.0065876204,-0.039509714,0.005179361
2018-08-31,DKK,0.006340621,-0.03788076,0.0055184215
2018-09-28,DKK,0.0055830255,-0.040720515,0.0050885375
2018-10-31,DKK,0.006149175,-0.039771814,0.0049861246
2018-11-30,DKK,0.00650621,-0.03783567,0.0052229385
2018-12-31,DKK,0.0058054673,-0.036016714,0.0054696635
2019-01-31,DKK,0.0061953017,-0.03177004,0.0054900353
2019-02-28,DKK,0.006462281,-0.032479446,0.0055595655
2019-03-29,DKK,0.0073520434,-0.02519123,0.005110167
2019-04-30,DKK,0.007942788,-0.02642977,0.00518789
2019-05-31,DKK,0.009202243,-0.021024536,0.0045979107
2019-06-28,DKK,0.01167065,-0.013931779,0.003562758
2019-07-31,DKK,0.01247742,-0.009574096,0.00305258
2019-08-30,DKK,0.014536121,0.002452247,0.0006205684
2019-09-30,DKK,0.012286563,-0.0019484321,0.0014370661
2019-10-31,DKK,0.010404188,-0.008194477,0.0021327655
2019-11-29,DKK,0.008987576,-0.009599739,0.0023366492
2019-12-31,DKK,0.008113521,-0.014873032,0.0026643313
2020-01-31,DKK,0.009580395,-0.006035519,0.0018868644
2020-02-28,DKK,0.010660472,-0.0014719086,0.0007004904
2020-03-31,DKK,0.0017874246,-0.009382077,0.0019159067
2020-04-30,DKK,0.0029130057,-0.0027981107,0.0010711027
2020-05-29,DKK,0.0025277832,-0.004080691,0.0015550076
2020-06-30,DKK,0.0039666765,-0.0033678138,0.0015173402
2020-07-31,DKK,0.00411324,-0.0014799591,0.0013407498
2020-08-31,DKK,0.00494296,-0.0055123717,0.0019913723
2020-09-30,DKK,0.005342179,-0.0018518397,0.0012575509
2020-10-30,DKK,0.0065895906,-0.00054740906,0.001108157
2020-11-30,DKK,0.0053746165,-0.0017520502,0.0014393233
2020-12-31,DKK,0.0054531717,-0.0019310318,0.0012435539
2021-01-29,DKK,0.006164415,-0.005061458,0.0018729402
2021-02-26,DKK,0.004592628,-0.01288718,0.0025691893
2021-03-31,DKK,0.0062766415,-0.014591192,0.0032694736
2021-04-30,DKK,0.006250784,-0.017330302,0.0033420725
2021-05-31,DKK,0.0057535935,-0.01759555,0.0034241104
2021-06-30,DKK,0.0053548724,-0.017038526,0.0032423665
2021-07-30,DKK,0.005623884,-0.011593105,0.0028377366
2021-08-31,DKK,0.0054566427,-0.012441776,0.002723404
2021-09-30,DKK,0.0058692433,-0.017626962,0.0026195243
2021-10-29,DKK,0.0025527114,-0.01856276,0.0006968533
2021-11-30,DKK,0.0050816457,-0.013701882,0.00083317154
2021-12-31,DKK,0.0048185433,-0.019234993,0.0013853158
2017-01-31,EUR,0.00987194,-0.032399666,0.0055285296
2017-02-28,EUR,0.009802406,-0.028364858,0.0058839093
2017-03-31,EUR,0.009563033,-0.031183535,0.0055425717
2017-04-28,EUR,0.009881814,-0.03186862,0.0055200025
2017-05-31,EUR,0.010527802,-0.032012243,0.005835171
2017-06-30,EUR,0.0100757005,-0.035219114,0.005466614
2017-07-31,EUR,0.010867067,-0.03666063,0.005553792
2017-08-31,EUR,0.011340745,-0.032211896,0.0056626955
2017-09-29,EUR,0.011190564,-0.035735756,0.005673938
2017-10-31,EUR,0.011707516,-0.033602275,0.0056149913
2017-11-30,EUR,0.011192944,-0.033177573,0.005236228
2017-12-29,EUR,0.010613669,-0.03437983,0.0045775417
2018-01-31,EUR,0.010269453,-0.037739526,0.003186667
2018-02-28,EUR,0.010117559,-0.038754087,0.003823626
2018-03-30,EUR,0.010521535,-0.03512329,0.0037472683
2018-04-30,EUR,0.010377981,-0.03607495,0.0038511502
2018-05-31,EUR,0.009819426,-0.033986777,0.0045801704
2018-06-29,EUR,0.010735175,-0.033091865,0.0044582593
2018-07-31,EUR,0.010454972,-0.035335995,0.0044556526
2018-08-31,EUR,0.010352548,-0.033601243,0.00479223
2018-09-28,EUR,0.009740054,-0.036661286,0.004328094
2018-10-31,EUR,0.009818628,-0.035688806,0.0044338256
2018-11-30,EUR,0.010191859,-0.033551067,0.004685413
2018-12-31,EUR,0.01019048,-0.031120064,0.0047711874
2019-01-31,EUR,0.009619195,-0.027258024,0.00491139
2019-02-28,EUR,0.009186403,-0.029019836,0.0051640924
2019-03-29,EUR,0.009957438,-0.021873478,0.0047862255
2019-04-30,EUR,0.0099371355,-0.023038503,0.004816017
2019-05-31,EUR,0.011528976,-0.017204873,0.004183834
2019-06-28,EUR,0.014123995,-0.011437878,0.0031045577
2019-07-31,EUR,0.015686521,-0.0059015783,0.0023595786
2019-08-30,EUR,0.01750266,0.0051818322,0.00022495695
2019-09-30,EUR,0.014980847,0.0006360649,0.0010326238
2019-10-31,EUR,0.01304704,-0.0054756394,0.00182155
2019-11-29,EUR,0.012444803,-0.0065525556,0.0019523994
2019-12-31,EUR,0.0116692,-0.011625931,0.002274519
2020-01-31,EUR,0.013042804,-0.0030765673,0.0015929298
2020-02-28,EUR,0.014313689,0.0020584464,0.00031672115
2020-03-31,EUR,0.0107225515,-0.0019126155,0.0004700583
2020-04-30,EUR,0.009358747,0.0035546594,5.8387573e-06
2020-05-29,EUR,0.00856419,0.0018932411,0.0005376858
2020-06-30,EUR,0.012030896,0.0028307398,0.00014960096
2020-07-31,EUR,0.013621227,0.0049178544,-0.00048588763
2020-08-31,EUR,0.014601514,0.0014885658,5.3071395e-05
2020-09-30,EUR,0.015812306,0.0046378523,-0.00060865923
2020-10-30,EUR,0.017391972,0.0063550915,-0.00089733454
2020-11-30,EUR,0.016909301,0.005136671,-0.00064117345
2020-12-31,EUR,0.017125301,0.0054086572,-0.0007649608
2021-01-29,EUR,0.018005162,0.002784576,-0.00033539516
2021-02-26,EUR,0.016642043,-0.0043968125,0.0004347639
2021-03-31,EUR,0.017830614,-0.00628749,0.0010314564
2021-04-30,EUR,0.017656283,-0.008420296,0.0010853758
2021-05-31,EUR,0.017300228,-0.0077302516,0.0009250367
2021-06-30,EUR,0.017033758,-0.0071928804,0.00083141157
2021-07-30,EUR,0.017293591,-0.0016246028,0.0003289427
2021-08-31,EUR,0.017112704,-0.0029121728,0.00036918715
2021-09-30,EUR,0.01652776,-0.008444704,0.00040196188
2021-10-29,EUR,0.011787471,-0.0100951325,-0.0012066816
2021-11-30,EUR,0.014520514,-0.0058984333,-0.0011590882
2021-12-31,EUR,0.014158515,-0.012264846,-0.00042254437
2017-01-31,JPY,0.0030399421,-0.009548698,0.00399313
2017-02-28,JPY,0.0030515443,-0.0091981515,0.0038726334
2017-03-31,JPY,0.0030195122,-0.009736043,0.0039034958
2017-04-28,JPY,0.003788739,-0.0072605303,0.003460372
2017-05-31,JPY,0.0035225477,-0.0076621766,0.0033952578
2017-06-30,JPY,0.0035825828,-0.008265686,0.0034749059
2017-07-31,JPY,0.0037633572,-0.008629428,0.003502663
2017-08-31,JPY,0.004001749,-0.008046419,0.0037820926
2017-09-29,JPY,0.004072876,-0.009768297,0.0037837266
2017-10-31,JPY,0.0033288843,-0.011296865,0.0041802065
2017-11-30,JPY,0.0033004144,-0.011359613,0.0041585877
2017-12-29,JPY,0.0032687453,-0.011243183,0.0041046296
2018-01-31,JPY,0.0030978797,-0.01193327,0.0040506106
2018-02-28,JPY,0.0029599222,-0.010676052,0.003729424
2018-03-30,JPY,0.0030916294,-0.010593157,0.003733102
2018-04-30,JPY,0.003202977,-0.011129833,0.003887256
2018-05-31,JPY,0.00335056,-0.010693791,0.0037515291
2018-06-29,JPY,0.0035109872,-0.010492023,0.0037102315
2018-07-31,JPY,0.0038111284,-0.011984405,0.0040420373
2018-08-31,JPY,0.0036320894,-0.013252844,0.0042859837
2018-09-28,JPY,0.0036526178,-0.014065799,0.0044124504
2018-10-31,JPY,0.0037529434,-0.014212144,0.004737446
2018-11-30,JPY,0.004084368,-0.01233173,0.0046454114
2018-12-31,JPY,0.004170678,-0.009848622,0.0042830296
2019-01-31,JPY,0.0047122706,-0.008072085,0.0039082104
2019-02-28,JPY,0.004873846,-0.008110766,0.0037707558
2019-03-29,JPY,0.004714269,-0.005631647,0.0032648381
2019-04-30,JPY,0.004836368,-0.0067018243,0.0033749817
2019-05-31,JPY,0.004905873,-0.0047167116,0.0029819822
2019-06-28,JPY,0.006533257,-0.0024109825,0.0023934536
2019-07-31,JPY,0.0062320307,-0.0018482087,0.0021279824
2019-08-30,JPY,0.0065175383,0.0025306975,0.0010258247
2019-09-30,JPY,0.0075297514,-0.0014068871,0.0019949374
2019-10-31,JPY,0.0059968834,-0.0013578063,0.0017893438
2019-11-29,JPY,0.00447721,-0.003485022,0.0021976763
2019-12-31,JPY,0.0031633591,-0.0052004037,0.002169184
2020-01-31,JPY,0.003910413,-0.0019294432,0.001971861
2020-02-28,JPY,0.0054563116,0.0013219215,0.001228931
2020-03-31,JPY,0.0031168202,-0.002195189,0.001550899
2020-04-30,JPY,0.004400624,-0.0009783225,0.0015979542
2020-05-29,JPY,0.003962021,-0.0018682348,0.0016804826
2020-06-30,JPY,0.003581215,-0.0030411303,0.0019390716
2020-07-31,JPY,0.0031558678,-0.0017674635,0.0018648334
2020-08-31,JPY,0.0032408736,-0.004417233,0.0023346161
2020-09-30,JPY,0.0037581737,-0.0031339698,0.0022886943
2020-10-30,JPY,0.0035354667,-0.0046565533,0.0025590388
2020-11-30,JPY,0.003335611,-0.0039018383,0.0022741228
2020-12-31,JPY,0.0035043156,-0.004686178,0.0026974105
2021-01-29,JPY,0.0039460766,-0.0057832464,0.0030966199
2021-02-26,JPY,0.0034624597,-0.008953805,0.0031871996
2021-03-31,JPY,0.0031587048,-0.00801189,0.0031760384
2021-04-30,JPY,0.0032409616,-0.007243439,0.0030595744
2021-05-31,JPY,0.0033239617,-0.007060311,0.002992112
2021-06-30,JPY,0.0032539512,-0.0056791217,0.0029189803
2021-07-30,JPY,0.003550607,-0.0040898393,0.0025242982
2021-08-31,JPY,0.0033307131,-0.004460452,0.0026124248
2021-09-30,JPY,0.0027305624,-0.0066688,0.0029634263
2021-10-29,JPY,0.0023679174,-0.007377937,0.0028768983
2021-11-30,JPY,0.0032441875,-0.006121015,0.0028313643
2021-12-31,JPY,0.0031042097,-0.0072815237,0.0029706585
2017-01-31,NOK,-0.03517372,-0.06845765,0.012166343
2017-02-28,NOK,-0.036084794,-0.06588471,0.012332086
2017-03-31,NOK,-0.031783953,-0.064247094,0.011114083
2017-04-28,NOK,-0.03275699,-0.06464805,0.011335638
2017-05-31,NOK,-0.03025798,-0.061677016,0.0110994205
2017-06-30,NOK,-0.029882971,-0.06532901,0.010612617
2017-07-31,NOK,-0.029570367,-0.06743215,0.01064221
2017-08-31,NOK,-0.028050132,-0.06314907,0.010709327
2017-09-29,NOK,-0.027559925,-0.065962255,0.010578038
2017-10-31,NOK,-0.027541816,-0.06510736,0.01058729
2017-11-30,NOK,-0.026849829,-0.06226812,0.010520903
2017-12-29,NOK,-0.029195666,-0.06611284,0.010569334
2018-01-31,NOK,-0.030732522,-0.073201306,0.010622375
2018-02-28,NOK,-0.03575551,-0.07883196,0.011931568
2018-03-30,NOK,-0.039925627,-0.075957805,0.012611159
2018-04-30,NOK,-0.03951951,-0.07635174,0.012475001
2018-05-31,NOK,-0.036611777,-0.07181814,0.011739534
2018-06-29,NOK,-0.0389488,-0.07267923,0.012293618
2018-07-31,NOK,-0.040588114,-0.07679692,0.012596015
2018-08-31,NOK,-0.03879976,-0.073067985,0.012341221
2018-09-28,NOK,-0.040679697,-0.07813925,0.012548679
2018-10-31,NOK,-0.04261529,-0.07780002,0.013159052
2018-11-30,NOK,-0.04186152,-0.07412443,0.012909551
2018-12-31,NOK,-0.04270777,-0.071342885,0.013222702
2019-01-31,NOK,-0.044849843,-0.07057434,0.013675941
2019-02-28,NOK,-0.04455361,-0.07174115,0.0136294
2019-03-29,NOK,-0.047889177,-0.06845138,0.014366754
2019-04-30,NOK,-0.050392993,-0.0727835,0.014970052
2019-05-31,NOK,-0.053043842,-0.06855922,0.015710516
2019-06-28,NOK,-0.05389189,-0.06531229,0.015916647
2019-07-31,NOK,-0.055123065,-0.06389726,0.01611628
2019-08-30,NOK,-0.05278426,-0.054277983,0.014835502
2019-09-30,NOK,-0.057822496,-0.059734672,0.015555068
2019-10-31,NOK,-0.059590943,-0.06444459,0.015850058
2019-11-29,NOK,-0.06021881,-0.06555755,0.015932787
2019-12-31,NOK,-0.06006477,-0.0708164,0.01586221
2020-01-31,NOK,-0.055995952,-0.059264675,0.014969581
2020-02-28,NOK,-0.04945558,-0.05213151,0.013236165
2020-03-31,NOK,-0.023827402,-0.034669444,0.00781711
2020-04-30,NOK,-0.017519819,-0.029707244,0.006383384
2020-05-29,NOK,-0.011188454,-0.02749755,0.0054837777
2020-06-30,NOK,-0.013094664,-0.030724507,0.005401346
2020-07-31,NOK,-0.01117198,-0.02899897,0.005150117
2020-08-31,NOK,-0.010747764,-0.03653925,0.0053547476
2020-09-30,NOK,-0.010701098,-0.030823687,0.0054007303
2020-10-30,NOK,-0.012761891,-0.03302571,0.0056638843
2020-11-30,NOK,-0.011860603,-0.037449993,0.0053295665
2020-12-31,NOK,-0.014477025,-0.042809106,0.005804844
2021-01-29,NOK,-0.015441342,-0.046031553,0.0062285936
2021-02-26,NOK,-0.016669584,-0.059347264,0.0065121087
2021-03-31,NOK,-0.018221272,-0.06162675,0.0068343855
2021-04-30,NOK,-0.01739261,-0.05897627,0.0064227637
2021-05-31,NOK,-0.0190325,-0.059776932,0.0068014394
2021-06-30,NOK,-0.023048157,-0.056609098,0.007083266
2021-07-30,NOK,-0.023939872,-0.050384127,0.006995813
2021-08-31,NOK,-0.027438682,-0.0515646,0.0067076427
2021-09-30,NOK,-0.032727715,-0.06165488,0.0076492326
2021-10-29,NOK,-0.0404784,-0.06382357,0.00891552
2021-11-30,NOK,-0.037838064,-0.055537008,0.008123344
2021-12-31,NOK,-0.04295272,-0.06250612,0.009304388
2017-01-31,SEK,0.01801413,-0.048294757,0.0057217935
2017-02-28,SEK,0.018219173,-0.04222893,0.0060714586
2017-03-31,SEK,0.016861225,-0.042823,0.0053483807
2017-04-28,SEK,0.017212661,-0.041757207,0.005150517
2017-05-31,SEK,0.018054327,-0.03951582,0.004972575
2017-06-30,SEK,0.016961748,-0.046478905,0.0051751663
2017-07-31,SEK,0.01611491,-0.04737426,0.004963749
2017-08-31,SEK,0.015783709,-0.043346047,0.0050228885
2017-09-29,SEK,0.015337736,-0.046758797,0.005219855
2017-10-31,SEK,0.016296871,-0.043403883,0.0050094305
2017-11-30,SEK,0.01636527,-0.04253496,0.004919615
2017-12-29,SEK,0.0134880375,-0.045347754,0.005026894
2018-01-31,SEK,0.012808526,-0.049539305,0.004039161
2018-02-28,SEK,0.014775781,-0.04680559,0.004010073
2018-03-30,SEK,0.013113147,-0.043329004,0.0039487784
2018-04-30,SEK,0.013481641,-0.0440232,0.003591902
2018-05-31,SEK,0.013077588,-0.041549604,0.0041149803
2018-06-29,SEK,0.012427737,-0.040924966,0.0044678496
2018-07-31,SEK,0.011179074,-0.043876395,0.004445623
2018-08-31,SEK,0.011643657,-0.041610036,0.0047024717
2018-09-28,SEK,0.00934738,-0.045340728,0.0045463922
2018-10-31,SEK,0.008382935,-0.04499324,0.004793249
2018-11-30,SEK,0.00809561,-0.041348405,0.004873301
2018-12-31,SEK,0.0046533486,-0.041181654,0.0057100714
2019-01-31,SEK,0.0038561649,-0.037645373,0.0058466196
2019-02-28,SEK,0.0025991052,-0.038487893,0.0062300162
2019-03-29,SEK,0.0016919822,-0.03320946,0.0062760543
2019-04-30,SEK,0.0033654326,-0.03311888,0.0058847396
2019-05-31,SEK,0.002586137,-0.028357074,0.005983208
2019-06-28,SEK,0.0053865868,-0.02341081,0.0053155054
2019-07-31,SEK,0.0069233966,-0.018237462,0.0049827937
2019-08-30,SEK,0.006456269,-0.009179407,0.0034136404
2019-09-30,SEK,0.0043464694,-0.012818828,0.0038237933
2019-10-31,SEK,-0.0022048878,-0.018853497,0.0048350017
2019-11-29,SEK,-0.0040454865,-0.022878828,0.005108128
2019-12-31,SEK,-0.004434292,-0.025917633,0.0050069354
2020-01-31,SEK,-0.00409558,-0.018518284,0.004951795
2020-02-28,SEK,-0.0012261916,-0.012218564,0.0034748584
2020-03-31,SEK,-0.003927811,-0.015047436,0.003223552
2020-04-30,SEK,-0.0027628264,-0.012898906,0.0032812017
2020-05-29,SEK,-0.0020673762,-0.014608416,0.0032865847
2020-06-30,SEK,0.00093559374,-0.012598517,0.002586623
2020-07-31,SEK,0.0006630848,-0.012987021,0.0026475391
2020-08-31,SEK,0.0023220659,-0.016183631,0.0030626957
2020-09-30,SEK,0.0025686487,-0.012645276,0.002597425
2020-10-30,SEK,0.0029911196,-0.01235003,0.0025393255
2020-11-30,SEK,0.0027739457,-0.01453704,0.002958135
2020-12-31,SEK,0.0023347635,-0.015662465,0.0028668018
2021-01-29,SEK,0.0035177437,-0.017470902,0.0032244883
2021-02-26,SEK,0.00273687,-0.029357865,0.00388667
2021-03-31,SEK,0.0030518672,-0.028671242,0.004234968
2021-04-30,SEK,0.0031204605,-0.029795112,0.0043525593
2021-05-31,SEK,0.0028764585,-0.031384077,0.0047073537
2021-06-30,SEK,0.0020386754,-0.028678097,0.004236628
2021-07-30,SEK,0.002154211,-0.02219791,0.004011987
2021-08-31,SEK,0.0013001636,-0.02374279,0.0037030305
2021-09-30,SEK,0.00074981246,-0.032002784,0.0037877043
2021-10-29,SEK,-0.0052908594,-0.03554751,0.0030483569
2021-11-30,SEK,-0.0014506599,-0.02942422,0.0026955637
2021-12-31,SEK,-0.0032767775,-0.034364216,0.0034633668
2017-01-31,GBP,-0.016850667,-0.049243685,0.0077808215
2017-02-28,GBP,-0.014649899,-0.04047095,0.007577934
2017-03-31,GBP,-0.015370031,-0.041951958,0.007521566
2017-04-28,GBP,-0.014025254,-0.040535286,0.007307033
2017-05-31,GBP,-0.012745045,-0.04002157,0.007038692
2017-06-30,GBP,-0.016132543,-0.047586184,0.008003127
2017-07-31,GBP,-0.013919845,-0.04571787,0.007693822
2017-08-31,GBP,-0.012599546,-0.040505156,0.0072591915
2017-09-29,GBP,-0.019324053,-0.049901903,0.008299172
2017-10-31,GBP,-0.02076176,-0.048509147,0.008314467
2017-11-30,GBP,-0.021343933,-0.048867825,0.007950211
2017-12-29,GBP,-0.020023067,-0.044220917,0.0073649557
2018-01-31,GBP,-0.023070514,-0.054138165,0.007701123
2018-02-28,GBP,-0.026188347,-0.05373842,0.007934754
2018-03-30,GBP,-0.029855657,-0.050420094,0.008211681
2018-04-30,GBP,-0.027784316,-0.05287545,0.008394004
2018-05-31,GBP,-0.02449566,-0.04955121,0.007851394
2018-06-29,GBP,-0.026955035,-0.05150934,0.008264662
2018-07-31,GBP,-0.030164732,-0.0539724,0.009010473
2018-08-31,GBP,-0.029839903,-0.052585997,0.008939725
2018-09-28,GBP,-0.030667515,-0.056130525,0.00915682
2018-10-31,GBP,-0.03060088,-0.05447071,0.009352454
2018-11-30,GBP,-0.031532533,-0.055137686,0.010747265
2018-12-31,GBP,-0.032644495,-0.0495487,0.009690489
2019-01-31,GBP,-0.031018041,-0.04875567,0.009569126
2019-02-28,GBP,-0.030974196,-0.051612187,0.009728113
2019-03-29,GBP,-0.02766647,-0.04194888,0.008747326
2019-04-30,GBP,-0.029654102,-0.04709003,0.009349504
2019-05-31,GBP,-0.025787668,-0.039109014,0.0085543
2019-06-28,GBP,-0.024685213,-0.03727249,0.008453995
2019-07-31,GBP,-0.020682715,-0.030777456,0.007892085
