as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-05-31,AUD,0.01351,0.012946616,0.012920001,0.0143677555,0.01293,0.013514671,0.0138,0.015397198,0.0172625,0.018855555,0.0198375,0.020168873,0.020975001,0.020650866,0.0212875,0.021124298
2019-06-28,AUD,0.01119,0.010252513,0.01069,0.011901298,0.01075,0.011345934,0.012025,0.013155313,0.015700001,0.016818672,0.0182,0.01841345,0.0193875,0.01897067,0.01995,0.01934488
2019-07-31,AUD,0.0096789,0.008595586,0.0092647,0.009849428,0.0093292,0.009555414,0.010225001,0.011376758,0.0138,0.015170357,0.016475,0.016951473,0.017875,0.017579285,0.018475,0.017926287
2019-08-30,AUD,0.00868,0.007419513,0.0078807995,0.0074248565,0.0077442,0.007171499,0.0083375005,0.00863544,0.011013,0.011842499,0.0130125,0.013457976,0.014162499,0.014055413,0.014663,0.014378583
2019-09-30,AUD,0.0093,0.00821283,0.00874,0.0084342975,0.00877,0.00805381,0.009087,0.009557095,0.0115625,0.01281513,0.0138625,0.0144047635,0.015,0.014989247,0.015137499,0.015331287
2019-10-31,AUD,0.00982,0.008832659,0.00955,0.009511349,0.00954,0.009009992,0.0101499995,0.010520874,0.0128625,0.013800759,0.0149375,0.015355007,0.01591,0.015919087,0.0161375,0.01626593
2019-11-29,AUD,0.00843,0.0074140686,0.0081475,0.008115838,0.0082977,0.00787099,0.0091875,0.009419992,0.012200001,0.0128377825,0.0143125,0.014544506,0.0152875,0.015160746,0.0156,0.0154741
2019-12-31,AUD,0.00976,0.008942773,0.00991,0.010928075,0.010299999,0.01052723,0.011849999,0.012312423,0.015255,0.016074376,0.017675001,0.01779519,0.018775001,0.018385885,0.01898,0.018713374
2020-01-31,AUD,0.008090001,0.0069901394,0.0075499997,0.0069429376,0.0074299998,0.0068367715,0.007888,0.00839869,0.010787999,0.0117594795,0.013025,0.013470708,0.014162499,0.014103088,0.0144625,0.0144262975
2020-02-28,AUD,0.0069700005,0.006024858,0.0064,0.0052410886,0.00625,0.00527028,0.0062625003,0.006662477,0.0091875,0.009682504,0.01085,0.011289467,0.011763001,0.011899288,0.011875,0.012196899
2020-03-31,AUD,0.00456,0.004581304,0.0043599997,0.0042610248,0.00445,0.004276479,0.0056879995,0.0052697025,0.008925,0.007769483,0.010087499,0.009219871,0.010125,0.009773176,0.0085875,0.009985935
2020-04-30,AUD,0.00212,0.0029828446,0.0026008,0.0030790356,0.0033282,0.0036486164,0.005025,0.0050819563,0.0094,0.00848274,0.011325001,0.01054644,0.011638,0.011351633,0.0109,0.011612287
2020-05-29,AUD,0.00221,0.0029331397,0.0027586,0.0024898157,0.0032558,0.0032473647,0.004655,0.004846351,0.008725,0.008386908,0.010945,0.010505441,0.0114750005,0.011338622,0.011,0.011625915
2020-06-30,AUD,0.0019400001,0.0025389718,0.00236,0.0019947838,0.00278,0.0029326465,0.0043625,0.0046761036,0.0088,0.008447062,0.01105,0.010715286,0.0117875,0.011615194,0.0118625,0.01192617
2020-07-31,AUD,0.00187,0.0026274035,0.0021309,0.0011392693,0.0024705,0.0022466283,0.003663,0.004046915,0.0075375005,0.007689803,0.01005,0.009863237,0.0108624995,0.010738604,0.010912499,0.011061735
2020-08-31,AUD,0.00155,0.0016875684,0.00187,0.000846264,0.00226,0.0022451272,0.003825,0.0044216285,0.00885,0.00884027,0.011625,0.011486921,0.0127,0.012550265,0.0132875005,0.012930283
2020-09-30,AUD,0.00123,0.0018218508,0.0014200001,-1.44969e-05,0.00176,0.0015375793,0.002963,0.0037144609,0.0078065004,0.007917354,0.0105375005,0.0104354955,0.0116375005,0.011464877,0.0120875,0.01185049
2020-10-30,AUD,0.00061,0.001186824,0.00077,-0.0008130069,0.00106,0.0010186164,0.002612,0.0034073542,0.0078875,0.007951205,0.01085,0.010703896,0.012150001,0.011843582,0.0126875,0.012271866
2020-11-30,AUD,0.00051,1.8477474e-06,0.0009618,-0.00089559227,0.00156,0.0011490362,0.0033629998,0.003917195,0.0089125,0.00932691,0.0124875,0.012603071,0.014084999,0.013945334,0.0149,0.01443614
2020-12-31,AUD,0.00033,-0.00017234692,0.00083,9.226855e-05,0.0016,0.0018433349,0.00382,0.0044161505,0.009825001,0.009819996,0.013250001,0.013152459,0.0146875,0.014507852,0.0153125,0.014974245
2021-01-29,AUD,0.00037999998,-0.0013509594,0.00093000004,0.00079850166,0.00179,0.00246046,0.0045375,0.0051811393,0.011625,0.01127477,0.015163,0.015051328,0.016675001,0.01656262,0.017625,0.017051503
2021-02-26,AUD,0.00115,-0.0026070874,0.00225,0.004820904,0.00393,0.0057895742,0.0090875,0.00855156,0.0175875,0.015806258,0.0215375,0.020144222,0.022495,0.021715265,0.022125,0.022058377
2021-03-31,AUD,0.0011925,-0.003584839,0.00221,0.0045751114,0.0039,0.0056775566,0.0089375,0.008695573,0.018470401,0.016522374,0.022462498,0.021166723,0.023575,0.022836678,0.0234518,0.023196677
2021-04-30,AUD,0.0011792,-0.003078491,0.00208,0.0044447994,0.00373,0.0055095037,0.008599,0.008389745,0.01759,0.015866568,0.02145,0.020340081,0.022727499,0.0219682,0.022675,0.022336673
2021-05-31,AUD,0.00107,-0.0028675583,0.00221,0.004495236,0.00418,0.005526102,0.0089300005,0.008343702,0.0171,0.015692987,0.0209125,0.020101966,0.022330001,0.02170993,0.022449998,0.022074545
2021-06-30,AUD,0.0011100001,-0.00078782905,0.0029199999,0.005191877,0.0051200003,0.00594216,0.0091931,0.008278267,0.01584,0.014479435,0.0189125,0.01820891,0.0199,0.019570194,0.0197062,0.019875493
2021-07-30,AUD,0.00078259996,8.387077e-05,0.0022053001,0.0038563155,0.0039573,0.004691443,0.00715,0.006790746,0.013115,0.012199156,0.0159125,0.0155401975,0.01705,0.016816065,0.01694,0.017156025
2021-08-31,AUD,0.00064000004,5.477967e-05,0.00234,0.0043384978,0.00451,0.0050539495,0.00804,0.0070781503,0.01355,0.01250406,0.0162625,0.015871197,0.0172625,0.017147211,0.017375,0.01746794
2021-09-30,AUD,0.0009872,-0.000547824,0.0031446002,0.0056133885,0.0056433,0.006263297,0.0099,0.00850843,0.01625,0.014606193,0.019085,0.018272437,0.01988,0.019599076,0.019550001,0.019878197
2021-10-29,AUD,0.005025,0.004973949,0.011410001,0.012484439,0.014680999,0.0128385015,0.017257,0.015522526,0.021340001,0.021178637,0.023125,0.023729738,0.023540001,0.024443647,0.02253,0.02452885
2021-11-30,AUD,0.00354,0.0036769507,0.00986,0.010870192,0.013552999,0.011181544,0.0167688,0.0135593675,0.020225,0.019046143,0.02175,0.021731695,0.02179,0.022527708,0.020427499,0.02261294
2021-12-31,AUD,0.0045859,0.004722801,0.0097912,0.011174809,0.013494999,0.011335704,0.016649999,0.013552712,0.019875,0.018617274,0.021175,0.021055358,0.021425,0.021780808,0.02043,0.021889823
2017-01-31,CAD,0.00992,0.009205991,0.011002,0.013979155,0.012359001,0.013906709,0.01469,0.016454428,0.0198,0.021317653,0.0233,0.02331792,0.02461,0.023916958,0.024389999,0.024181003
2017-02-28,CAD,0.00988,0.009275081,0.010892,0.013468838,0.01223,0.013317761,0.014275,0.015719179,0.01872,0.02037537,0.022149999,0.022326956,0.023538,0.022929471,0.02331,0.023213957
2017-03-31,CAD,0.009878,0.009296696,0.0111,0.01370417,0.01244,0.013578408,0.014630001,0.016036207,0.019019999,0.020766547,0.02244,0.02273126,0.02395,0.023330867,0.023740001,0.02360894
2017-04-28,CAD,0.00975,0.009046296,0.010734,0.01287316,0.011809,0.012732972,0.013633,0.015094958,0.017815,0.019727424,0.02121,0.021714464,0.022794,0.022340784,0.023005,0.022636145
2017-05-31,CAD,0.00945,0.008796324,0.010496,0.012447893,0.011543,0.01230266,0.013248,0.014596294,0.0174,0.019159956,0.020660998,0.021151569,0.022277,0.021786071,0.022158999,0.022080855
2017-06-30,CAD,0.012678,0.013090724,0.01424,0.016587744,0.01555,0.016056105,0.01751,0.018445268,0.02085,0.022465283,0.023599999,0.023833616,0.02479,0.024275966,0.0239,0.024694612
2017-07-31,CAD,0.01485,0.015467999,0.016261,0.01892754,0.017617,0.018345673,0.01962,0.02101644,0.02307,0.024920583,0.025665,0.025994768,0.026885,0.026364414,0.026530001,0.026892351
2017-08-31,CAD,0.01505,0.015529403,0.016112,0.018022439,0.0171,0.017232407,0.018595,0.019605722,0.02141,0.02318538,0.023908999,0.024216544,0.024984,0.024602864,0.024464,0.025165208
2017-09-29,CAD,0.017104,0.017963978,0.018736,0.020322755,0.019787,0.019499049,0.021084001,0.022170668,0.02362,0.025557349,0.02577,0.02625759,0.02684,0.026576584,0.026400002,0.027277892
2017-10-31,CAD,0.01608,0.016766522,0.017553,0.019275613,0.018660001,0.018475963,0.020084,0.021007605,0.022835,0.024487834,0.02497,0.025339996,0.02599,0.02568626,0.025499001,0.02631727
2017-11-30,CAD,0.01611,0.01680818,0.017722,0.019025592,0.01878,0.018158069,0.019929,0.020597126,0.02234,0.023965484,0.024300002,0.024794953,0.025309999,0.025143722,0.024728,0.025787367
2017-12-29,CAD,0.01666,0.018157464,0.020505,0.020593127,0.021538,0.01978288,0.022504,0.022477789,0.02397,0.02575993,0.025392001,0.026371304,0.026122,0.02666952,0.02536,0.027392784
2018-07-31,CAD,0.02202,0.022415955,0.023984,0.023366792,0.024898,0.02231531,0.025899999,0.025222426,0.027045,0.027554188,0.02794,0.02743619,0.028210001,0.027628182,0.02762,0.028662462
2018-08-31,CAD,0.02253,0.022722658,0.023981,0.023085222,0.02467,0.021892702,0.025299001,0.02466545,0.02624,0.026864603,0.02713,0.02673423,0.027525,0.026936388,0.02704,0.02799235
2018-09-28,CAD,0.023629999,0.0240285,0.02546,0.024602473,0.026217999,0.023520567,0.027029,0.026589375,0.028162,0.028645756,0.029014999,0.028280655,0.029282,0.028431995,0.028859999,0.029560056
2018-10-31,CAD,0.0251,0.025583444,0.026836,0.025787873,0.027479999,0.024683243,0.028049,0.027911846,0.029085,0.029693518,0.030050002,0.029091796,0.030359002,0.029203981,0.03,0.030417133
2018-11-30,CAD,0.02418,0.024461083,0.025139999,0.024487132,0.02558,0.023277018,0.026004,0.02625843,0.027345,0.028268306,0.028469998,0.027920512,0.02903,0.028087247,0.028900001,0.029232174
2018-12-31,CAD,0.022623,0.022380877,0.022392001,0.022253202,0.02241,0.02091104,0.022875,0.023489786,0.024717,0.025776004,0.026167,0.025801336,0.026781,0.026045956,0.02684,0.027071698
2019-01-31,CAD,0.021793,0.021729482,0.02182,0.021744274,0.021895,0.020416154,0.02221,0.022935998,0.023942001,0.025351858,0.025515001,0.025490738,0.026255,0.025755,0.02628,0.026737634
2019-02-28,CAD,0.02132,0.021411125,0.021549001,0.021758897,0.021756,0.020509485,0.022194,0.02308417,0.024272,0.025613682,0.025917001,0.025796507,0.026515,0.02606222,0.026482001,0.027020374
2019-03-29,CAD,0.019885,0.019261343,0.019109,0.019102687,0.018772,0.017663173,0.01904,0.019723235,0.020739999,0.022250328,0.022563,0.022713378,0.02342,0.023042958,0.023153998,0.023888033
2019-04-30,CAD,0.019735001,0.019510271,0.019035,0.019732447,0.01889,0.018403107,0.019204,0.020648487,0.021522,0.023373587,0.023638,0.023868991,0.02463,0.024199145,0.024633998,0.025039542
2019-05-31,CAD,0.01905,0.018150296,0.017690001,0.017973043,0.017339999,0.01652139,0.017406,0.018423071,0.01933,0.021028426,0.021289999,0.021639531,0.022284,0.021998314,0.02242,0.022777658
2019-06-28,CAD,0.01903,0.017858123,0.017775001,0.01737399,0.01729,0.015831612,0.017122999,0.017573388,0.01839,0.020012507,0.020186998,0.020597927,0.02106,0.0209549,0.02081,0.02173235
2019-07-31,CAD,0.01936,0.018239465,0.01832,0.017709741,0.01794,0.016154077,0.017682001,0.017928975,0.01877,0.020320449,0.02043,0.020851696,0.02123,0.021198856,0.020969,0.02200063
2019-08-30,CAD,0.017860001,0.015899528,0.01637,0.015147355,0.015759999,0.013541359,0.015183999,0.014907585,0.015665,0.017160816,0.01708,0.017838871,0.01792,0.018210124,0.01762,0.018897034
2019-09-30,CAD,0.01954,0.017707469,0.018542,0.016706873,0.01795,0.015006204,0.017245,0.01652032,0.01737,0.018630737,0.018487,0.019111218,0.019058,0.019451004,0.018644,0.020246606
2019-10-31,CAD,0.0188,0.017480277,0.018029999,0.017021386,0.01783,0.015480403,0.01763,0.017139884,0.01835,0.019470893,0.01966,0.020025935,0.02024,0.02037243,0.019866,0.02113952
2019-11-29,CAD,0.01918,0.017989798,0.01864,0.017483937,0.018485,0.015931273,0.018246,0.017646043,0.018855,0.019935612,0.02017,0.020428425,0.020668002,0.020764194,0.019928,0.021562513
2019-12-31,CAD,0.02011,0.019441508,0.020085001,0.019355796,0.02024,0.01794009,0.020551,0.02001222,0.02172,0.022377746,0.022839999,0.02272198,0.02333,0.023023669,0.022587,0.023896096
2020-01-31,CAD,0.018170001,0.016636398,0.01702,0.01610765,0.016704,0.014553851,0.016340999,0.016084993,0.01705,0.018429823,0.018535,0.019073263,0.019254,0.019437054,0.018945001,0.020156909
2020-02-28,CAD,0.015420001,0.013647482,0.014040001,0.013577019,0.01388,0.012246433,0.014021,0.01355414,0.01525,0.016023709,0.016534999,0.016919466,0.017345,0.017318496,0.01702,0.01787137
2020-03-31,CAD,0.0075499997,0.00666471,0.00746,0.0072745695,0.008154,0.0070820097,0.009345,0.008501821,0.0110599995,0.0117547745,0.012998001,0.01343772,0.014199999,0.014049408,0.014579999,0.014335936
2020-04-30,CAD,0.0059100003,0.005161203,0.00599,0.005363213,0.0064999997,0.0056288103,0.0075959996,0.0072829556,0.01007,0.010892813,0.012385,0.012843035,0.013645001,0.013566142,0.014249999,0.013860924
2020-05-29,CAD,0.005347,0.004718168,0.00557,0.0050074374,0.0061799996,0.0053476486,0.0074589998,0.007005857,0.01001,0.010659363,0.012181,0.012665618,0.01356,0.013412153,0.014165,0.013701008
2020-06-30,CAD,0.00545,0.004917305,0.00569,0.005310293,0.0062639997,0.0055590896,0.00759,0.0071481005,0.010197001,0.0107068615,0.012408,0.012655682,0.013616,0.013377736,0.013661999,0.013658675
2020-07-31,CAD,0.00526,0.0048108962,0.005328,0.0047044237,0.0058130003,0.0049932506,0.006983,0.0065212836,0.009323,0.009907443,0.011510001,0.011780077,0.012692,0.012484002,0.012685,0.012764621
2020-08-31,CAD,0.00513,0.0044243312,0.005449,0.0052952217,0.00607,0.005686105,0.0076599997,0.007455453,0.01092,0.011384253,0.013386,0.013541407,0.01465,0.014335226,0.0149,0.014624416
2020-09-30,CAD,0.00508,0.004407314,0.0054,0.005081663,0.00603,0.005496382,0.0075540002,0.0072606243,0.01054,0.011150856,0.013040001,0.013291287,0.01434,0.014082944,0.01469,0.0143751325
2020-10-30,CAD,0.00478,0.0038812011,0.0052130003,0.0053373626,0.00601,0.005833652,0.007858,0.0077456385,0.01158,0.012008182,0.014255,0.01435973,0.015605,0.015219183,0.015953999,0.0155114895
2020-11-30,CAD,0.005,0.00418632,0.0055119996,0.005856043,0.0063300002,0.0062295403,0.008367,0.0080625005,0.01192,0.012224928,0.014532,0.0145068485,0.015784001,0.015332849,0.0159,0.015611668
2020-12-31,CAD,0.00457,0.0035403096,0.00505,0.005459218,0.005973,0.0059944424,0.008072,0.007977489,0.01205,0.012438566,0.014957,0.0149067715,0.016272001,0.015803616,0.0165,0.01609424
2021-01-29,CAD,0.00446,0.0027280762,0.00495,0.006100595,0.0061040004,0.00671223,0.008866,0.008928326,0.01375,0.013991102,0.01706,0.016775765,0.018474,0.017763326,0.018739,0.018045034
2021-02-26,CAD,0.00478,0.003064398,0.0064700004,0.009239844,0.008880001,0.009600727,0.013171,0.011913728,0.018170001,0.017382849,0.0212,0.020213142,0.02224,0.021118145,0.021482,0.021280086
2021-03-31,CAD,0.00468,0.0014618516,0.00622,0.009660964,0.009146,0.010311473,0.014458,0.013105947,0.020715,0.019580435,0.02407,0.022868015,0.025177,0.023872286,0.025299001,0.023976935
2021-04-30,CAD,0.0046200003,0.0014990356,0.00642,0.009357533,0.00937,0.010014102,0.013759,0.012799984,0.019855,0.019232104,0.023027001,0.022519777,0.024430001,0.023540538,0.02498,0.023671566
2021-05-31,CAD,0.00467,0.002019123,0.00675,0.009350136,0.00949,0.009928886,0.01361,0.012596793,0.019199999,0.018758912,0.022205,0.021911671,0.023640001,0.022899149,0.024104,0.023044031
2021-06-30,CAD,0.0052,0.0038875684,0.00832,0.010173964,0.01095,0.010499569,0.01446,0.012901443,0.018395,0.018358497,0.020983,0.021068832,0.022117,0.021910029,0.022344999,0.022062829
2021-07-30,CAD,0.00514,0.0036783917,0.007828,0.009052019,0.010023001,0.009428323,0.012708,0.011782989,0.016619,0.017141275,0.019236,0.019881174,0.020703001,0.0207709,0.02165,0.02097355
2021-08-31,CAD,0.00533,0.004029832,0.00804,0.009446118,0.010365,0.009762062,0.013125,0.012081524,0.016935,0.01735151,0.019489,0.020016255,0.0209,0.020872446,0.021586,0.021065721
2021-09-30,CAD,0.006,0.0047511416,0.00958,0.0114570325,0.012247,0.0117795225,0.015591,0.014352579,0.01963,0.019910457,0.022106,0.022522531,0.023313,0.023296874,0.023824,0.023431813
2021-10-29,CAD,0.00994,0.011422897,0.01587,0.016609004,0.018275,0.016389223,0.01991,0.018999346,0.02201,0.023465998,0.023635002,0.025016353,0.024322,0.025457488,0.023636,0.025758298
2021-11-30,CAD,0.010199999,0.0114920465,0.01516,0.015505568,0.017483,0.015065431,0.018617999,0.01730864,0.020265,0.021323116,0.021584999,0.02278744,0.022235,0.023241056,0.021529,0.02358329
2021-12-31,CAD,0.0107,0.011957557,0.015205,0.015413956,0.017409,0.014865314,0.018093,0.017009197,0.019657,0.020837603,0.02102,0.022226803,0.021619,0.022675177,0.020894999,0.023052415
2017-01-31,DKK,-0.000399,-0.0017592895,0.00035,0.000108217995,0.0015,0.0019090706,0.00423,0.0046821996,0.0109749995,0.010883468,0.0148,0.014791068,0.01637,0.016382055,0.0171,0.016908653
2017-02-28,DKK,-0.000768,-0.0012776005,-0.000295,-0.0020890927,0.000525,0.00029729164,0.002725,0.0033125698,0.0090499995,0.0092655495,0.012995,0.012980409,0.01464,0.014539067,0.015413,0.015112597
2017-03-31,DKK,-0.00065899995,-0.0015154725,0.000255,-0.0004544107,0.001395,0.001473092,0.0038949999,0.0042572343,0.010199999,0.0102971895,0.013978,0.014109237,0.01555,0.0156783,0.016375,0.01621343
2017-04-28,DKK,-0.000611,-0.0015002597,0.00029999999,-8.677125e-05,0.0014749999,0.0017346638,0.004125,0.0044541294,0.0104600005,0.010477594,0.014199999,0.0142882895,0.015779,0.015850408,0.016509,0.016373636
2017-05-31,DKK,-0.000595,-0.0019394618,0.000133,-0.0009252743,0.0011999999,0.0011719958,0.003725,0.0041358755,0.010249999,0.010444438,0.014249999,0.014405466,0.015984,0.016037658,0.016875,0.016603729
2017-06-30,DKK,-0.000424,-0.002022578,0.000625,0.00058992574,0.002005,0.0022743053,0.004845,0.005027646,0.011388,0.011380266,0.01518,0.0153895,0.016875,0.01700887,0.0177,0.017529298
2017-07-31,DKK,-0.000647,-0.002695191,0.00036499999,0.0004270602,0.001735,0.0021577298,0.004875,0.005012648,0.011775,0.0117003275,0.015784001,0.015947418,0.017528,0.017666401,0.018365001,0.018217476
2017-08-31,DKK,-0.0012470001,-0.0022565352,-0.000375,-0.0015161971,0.00075,0.00070846616,0.0033779999,0.0037189315,0.009975,0.010118358,0.0139999995,0.014195006,0.01575,0.015899522,0.016649999,0.016500099
2017-09-29,DKK,-0.0013529999,-0.00282382,-0.000375,-0.0005348614,0.00098,0.0013930685,0.004175,0.0042872354,0.011,0.01094136,0.015075001,0.015240151,0.0168,0.017020924,0.01775,0.017616728
2017-10-31,DKK,-0.0014219999,-0.0026226223,-0.00065,-0.0013317341,0.00065,0.00082305947,0.00358,0.0038134665,0.010299,0.010366258,0.014404,0.014583328,0.016205,0.01634819,0.017213,0.016961154
2017-11-30,DKK,-0.0014129999,-0.0019214118,-0.000575,-0.0006217637,0.00085,0.0012830215,0.003954,0.0039997688,0.0101,0.010119475,0.013925,0.014088825,0.01568,0.015748154,0.01667,0.01631048
2017-12-29,DKK,-0.00147,-0.001719612,-0.00034499998,0.00028692101,0.0013600001,0.001911158,0.0045559998,0.0044249175,0.01049,0.010404948,0.014175001,0.014314207,0.015775,0.015935425,0.016549999,0.016461477
2018-01-31,DKK,-0.001454,-0.0013384761,-5.1000003e-05,0.0022732618,0.00202,0.0033062145,0.006052,0.0054075303,0.01214,0.011168663,0.01525,0.014999295,0.016549999,0.016555024,0.01691,0.017001912
2018-02-28,DKK,-0.001287,-0.001915118,8.2e-05,0.0021466713,0.002129,0.0032729525,0.0060119997,0.005560348,0.012619999,0.011717055,0.01593,0.01576552,0.01735,0.017398993,0.017677,0.01787147
2018-03-30,DKK,-0.0013609999,-0.0012208797,-0.00026,0.0015551801,0.0015700001,0.002787129,0.0051249997,0.004986715,0.011419999,0.010660303,0.014679001,0.014408169,0.015975,0.015944088,0.016311001,0.016408492
2018-04-30,DKK,-0.001173,-0.0014333416,-2.0000001e-05,0.0016479598,0.0018099999,0.0028927096,0.005349,0.005167444,0.011695,0.011014563,0.01501,0.014847358,0.01642,0.016407393,0.016797,0.016876545
2018-05-31,DKK,-0.0011069999,-0.001185084,-0.00016000001,0.00047645372,0.001184,0.0020454358,0.004372,0.0044744695,0.010467,0.010177363,0.013961,0.013876753,0.015483,0.015404248,0.015974,0.015898861
