as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-03-31,JPY,-4.9000002e-05,0.0023647307,0.0002943,-0.0006945524,0.000475,0.0003515669,0.000975,0.0015242865,0.0025350002,0.0036042118,0.0040375,0.004893488,0.0053250003,0.0054508387,0.006925,0.0056729773
2022-04-29,JPY,-0.000112500005,0.0023685035,0.000425,-0.00079733983,0.00081249996,0.00043282917,0.0014875,0.0018401744,0.003575,0.004368864,0.0052,0.0059330813,0.0064749997,0.006605062,0.007975,0.0068695047
2022-05-31,JPY,-0.00014999999,0.002264969,0.0002875,-0.0015120085,0.0006875,9.057678e-06,0.0013625,0.0016686105,0.00345,0.0044912663,0.0053375,0.006209801,0.006875,0.006952236,0.00865,0.0072557307
2022-06-30,JPY,8.75e-05,0.0020553307,0.000625,-0.0021733674,0.0009875001,-0.00025679203,0.0016374999,0.0018540426,0.0043,0.0053673172,0.0064499998,0.007464868,0.0083875,0.0083644735,0.0099125,0.008740304
2022-01-31,NOK,0.015601,0.015920075,0.01912,0.017464783,0.020599999,0.016417248,0.02145,0.018379891,0.021689,0.021111535,0.02151,0.021768464,0.02116,0.022088693,0.020510001,0.022744227
2022-02-28,NOK,0.016399,0.016955854,0.020174,0.018633302,0.02162,0.017621333,0.022447,0.019799192,0.022839,0.022587962,0.022720002,0.023157481,0.02252,0.023460278,0.02217,0.024169244
2022-03-31,NOK,0.019829,0.02054861,0.025320001,0.022311648,0.027390001,0.021406142,0.028349,0.02418918,0.02755,0.02650091,0.02645,0.02642768,0.02575,0.026606835,0.02535,0.027568186
2022-04-29,NOK,0.020225,0.0211732,0.025899999,0.023464004,0.027909,0.022706171,0.028862,0.025773069,0.02952,0.028129179,0.02852,0.027937518,0.027420001,0.028083198,0.02657,0.0290757
2022-05-31,NOK,0.020876,0.021653764,0.025899999,0.02352677,0.02773,0.022685125,0.028501,0.025704581,0.0294,0.027938396,0.02855,0.027697638,0.0274,0.027843244,0.026400002,0.028866481
2022-06-30,NOK,0.028677002,0.027907604,0.0322,0.026557941,0.03287,0.02531627,0.03255,0.028618835,0.032679997,0.029178385,0.03168,0.027932702,0.029779999,0.027966201,0.027929999,0.029420806
2022-01-31,SEK,0.00095899997,0.002701288,0.004261,0.0052216323,0.006825,0.005416491,0.009225,0.006711963,0.01154,0.010441079,0.012825,0.012739262,0.01316,0.013595574,0.012259999,0.013804087
2022-02-28,SEK,0.0015,0.0028518476,0.006015,0.006770087,0.00887,0.0068828957,0.0115,0.008363898,0.01417,0.012558222,0.01502,0.015022113,0.015149999,0.015893038,0.01437,0.016076032
2022-03-31,SEK,0.0066250004,0.008369291,0.01367,0.012895085,0.01663,0.012603082,0.018137,0.014530501,0.01895,0.018557424,0.019550001,0.020286134,0.019175,0.020809151,0.0177,0.021026822
2022-04-29,SEK,0.0117649995,0.013745541,0.018624999,0.017901374,0.020964999,0.017411884,0.022315,0.019872164,0.023645,0.02358216,0.023825,0.024634285,0.023440002,0.024975644,0.022130001,0.025427798
2022-05-31,SEK,0.014249999,0.016182639,0.020550001,0.020043155,0.022692,0.019509533,0.024163999,0.022262974,0.02535,0.025779638,0.02589,0.026507962,0.02559,0.026788775,0.02419,0.027388858
2022-06-30,SEK,0.01962,0.02121211,0.025209999,0.0232511,0.026592,0.022428654,0.027075,0.025455937,0.027844999,0.028013283,0.0279,0.02796883,0.027379999,0.028149564,0.02586,0.029114993
2022-01-31,USD,0.00885,0.009685806,0.013303,0.013267071,0.015306,0.012819262,0.016813999,0.014718817,0.018438,0.018547675,0.019399,0.020139713,0.019733,0.02064519,0.019306,0.020935379
2022-02-28,USD,0.011334999,0.012522785,0.016034,0.015168375,0.017424,0.014433915,0.01814,0.01635957,0.019162001,0.019791376,0.019892,0.021015905,0.02011,0.021440208,0.019513,0.021866502
2022-03-31,USD,0.019466,0.021254754,0.025534,0.021747435,0.026530001,0.020537578,0.025229001,0.023084572,0.024065001,0.025385154,0.023997,0.025432669,0.023808999,0.025665492,0.022528999,0.026644101
2022-04-29,USD,0.025563,0.026477793,0.030465,0.026357975,0.031097,0.02527362,0.030550001,0.02862411,0.030237,0.029951058,0.03022,0.02906471,0.029754,0.029140454,0.027853,0.030465811
2022-05-31,USD,0.026167,0.02671581,0.02894,0.026074529,0.028959,0.024844766,0.028677002,0.028067222,0.0293,0.029468901,0.030050002,0.028679378,0.029928999,0.028782057,0.028362,0.030096719
2022-06-30,USD,0.032902,0.03183658,0.03276,0.027640369,0.031428,0.0258798,0.030754002,0.02908473,0.030938001,0.029058034,0.031721,0.027579414,0.031525,0.027614616,0.029477999,0.029210059
