as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-02-28,AUD,-0.4016073,0.8356117,-0.16142875,1.1683095,0.08535519,1.05623,0.5285066,-0.96228933,-0.6299604,0.054430034
2019-03-29,AUD,-0.41457692,0.8555034,-0.14637488,1.144726,0.11553334,1.048747,0.4708552,-0.9375632,-0.5678571,0.04747449
2019-04-30,AUD,-0.42819625,0.8678929,-0.12681945,1.1314237,0.12752073,1.0447509,0.43506753,-0.91610867,-0.52763414,0.046873383
2019-05-31,AUD,-0.4395693,0.8853257,-0.113288835,1.1121435,0.15236098,1.0385329,0.38105392,-0.87315327,-0.46605304,0.04139262
2019-06-28,AUD,-0.45518032,0.90504354,-0.09276314,1.0916728,0.17578071,1.0319772,0.3190061,-0.80306375,-0.39299512,0.037251603
2019-07-31,AUD,-0.46458244,0.9181649,-0.08081645,1.0783374,0.19243035,1.0276417,0.27663,-0.73994523,-0.34210712,0.03411238
2019-08-30,AUD,-0.46379822,0.92716336,-0.08556937,1.0685095,0.2096254,1.0240179,0.24497452,-0.68479615,-0.30441162,0.02732876
2019-09-30,AUD,-0.4596727,0.9204022,-0.09049575,1.075258,0.20101961,1.0262784,0.2672766,-0.7251357,-0.3314879,0.029370416
2019-10-31,AUD,-0.4568066,0.91498727,-0.093601026,1.0808395,0.19307813,1.0281467,0.28520668,-0.7545796,-0.353067,0.03127566
2019-11-29,AUD,-0.46687636,0.927214,-0.08001011,1.0689012,0.20638938,1.0242946,0.24580313,-0.68582886,-0.3050834,0.029245704
2019-12-31,AUD,-0.46293947,0.91436815,-0.082274854,1.0823898,0.18561803,1.028987,0.28929982,-0.76006633,-0.3572924,0.035624195
2020-01-31,AUD,-0.468209,0.9314706,-0.07922657,1.0644675,0.21371652,1.0227644,0.2312979,-0.6577034,-0.2875139,0.027222157
2020-02-28,AUD,-0.47103232,0.9406023,-0.0774758,1.055225,0.22761476,1.019504,0.20008455,-0.59117556,-0.2494842,0.022782326
2020-03-31,AUD,-0.48101097,0.95719945,-0.06535123,1.0396367,0.24609332,1.0141485,0.14482757,-0.4523321,-0.18094099,0.017877284
2020-04-30,AUD,-0.50579375,0.9792842,-0.028511537,1.0208836,0.26242954,1.0083481,0.07545366,-0.24252267,-0.09254521,0.019337814
2020-05-29,AUD,-0.50590557,0.9793196,-0.028369237,1.0208023,0.26314247,1.0083491,0.075355574,-0.2422377,-0.09240829,0.01944239
2020-06-30,AUD,-0.5105378,0.9836074,-0.021530518,1.0172198,0.2665633,1.0072317,0.06192099,-0.19839169,-0.07522468,0.01966396
2020-07-31,AUD,-0.5096447,0.9849317,-0.023634994,1.0157887,0.27024052,1.0066676,0.056968305,-0.18283693,-0.06918525,0.018269673
2020-08-31,AUD,-0.51821864,0.9893831,-0.009739649,1.0125853,0.27025697,1.0058795,0.044385776,-0.13962562,-0.05257969,0.020947695
2020-09-30,AUD,-0.51846975,0.9925726,-0.010403831,1.0095651,0.2757704,1.0047561,0.033359263,-0.10354815,-0.038862556,0.01907529
2020-10-30,AUD,-0.52540624,0.9992917,-0.00021857396,1.0040907,0.28101432,1.0030156,0.012454692,-0.03254311,-0.012094702,0.019261548
2020-11-30,AUD,-0.5313375,1.0002596,0.010122284,1.003899,0.27747825,1.0032386,0.011163076,-0.026480231,-0.009798493,0.02249577
2020-12-31,AUD,-0.53320295,1.0011334,0.013225444,1.0033653,0.2766053,1.0031033,0.008803673,-0.018051842,-0.0066528185,0.023096476
2021-01-29,AUD,-0.5381895,1.0014077,0.022130467,1.003743,0.27228266,1.0034811,0.009591163,-0.019120555,-0.007050613,0.026128119
2021-02-26,AUD,-0.5399504,0.9892958,0.029630966,1.0156195,0.24725099,1.0079824,0.052263893,-0.15848807,-0.059843082,0.034831308
2021-03-31,AUD,-0.5433369,0.99000174,0.035471365,1.0153453,0.24564949,1.0080534,0.050971903,-0.15331641,-0.057845633,0.036585167
2021-04-30,AUD,-0.54170275,0.9905944,0.03231263,1.0145632,0.24831982,1.0076832,0.048340518,-0.14527504,-0.05476874,0.035158962
2021-05-31,AUD,-0.5411014,0.9906508,0.031215906,1.0144424,0.24886572,1.0076047,0.047937717,-0.14413801,-0.054338943,0.034726717
2021-06-30,AUD,-0.5318141,0.9859142,0.016158871,1.0178654,0.2485908,1.0084254,0.06125148,-0.18982212,-0.07193811,0.03173826
2021-07-30,AUD,-0.5292352,0.99065745,0.009816058,1.0129336,0.26001358,1.0064657,0.043800637,-0.1342458,-0.05058136,0.027074372
2021-08-31,AUD,-0.5299566,0.99066484,0.011153683,1.0130688,0.25871566,1.0065295,0.044035826,-0.13474666,-0.050791647,0.027487982
2021-09-30,AUD,-0.53098506,0.9849268,0.01505053,1.0187672,0.24695373,1.0087016,0.0644261,-0.20016672,-0.0759735,0.031791132
2021-10-29,AUD,-0.4953409,0.93142617,-0.029975433,1.0685307,0.18321198,1.0253924,0.24038401,-0.67067033,-0.29559153,0.04437612
2021-11-30,AUD,-0.5013499,0.9430964,-0.023347726,1.0571,0.19780359,1.0214552,0.20146628,-0.5879475,-0.24788314,0.040198132
2021-12-31,AUD,-0.49433127,0.93762237,-0.03400652,1.0619147,0.19443396,1.022884,0.21837138,-0.62625664,-0.26914105,0.039400607
2017-01-31,CAD,-0.4731458,0.90990007,-0.062163047,1.0887369,0.16732958,1.0317662,0.3079173,-0.7860238,-0.37823203,0.045328557
2017-02-28,CAD,-0.47099218,0.910313,-0.06621256,1.0879741,0.17028143,1.0313915,0.3058244,-0.78333914,-0.3759823,0.043660168
2017-03-31,CAD,-0.47159094,0.9098636,-0.06495896,1.0885597,0.16881347,1.0316299,0.30755705,-0.7857031,-0.37796158,0.044359285
2017-04-28,CAD,-0.4717261,0.91259396,-0.06578583,1.0854956,0.17443937,1.0305514,0.29818928,-0.772279,-0.36691126,0.0425647
2017-05-31,CAD,-0.47211632,0.914461,-0.065783136,1.0834899,0.17753088,1.0298434,0.291867,-0.76280665,-0.35940433,0.041499145
2017-06-30,CAD,-0.44716328,0.8832386,-0.09865769,1.1157974,0.13925442,1.0401338,0.39023173,-0.8808319,-0.4758037,0.04767335
2017-07-31,CAD,-0.4353072,0.8665109,-0.11336894,1.134192,0.116928264,1.0460296,0.44148368,-0.919895,-0.53414035,0.05240611
2017-08-31,CAD,-0.4297488,0.8656393,-0.12306276,1.1344512,0.12073362,1.0458605,0.44275525,-0.92095375,-0.5359923,0.04950373
2017-09-29,CAD,-0.41582075,0.8474685,-0.1407249,1.1551365,0.09627278,1.0523667,0.49616724,-0.9494768,-0.5949295,0.05432025
2017-10-31,CAD,-0.42236763,0.8558718,-0.13237604,1.1455005,0.107362986,1.0493412,0.47177282,-0.93773896,-0.5682546,0.05209563
2017-11-30,CAD,-0.4199812,0.85498077,-0.13631533,1.1462762,0.10778938,1.0494946,0.47393808,-0.93892825,-0.57077825,0.05123762
2017-12-29,CAD,-0.41216314,0.84375465,-0.1457257,1.1594231,0.091168955,1.0536404,0.50660735,-0.9539244,-0.6062705,0.05477559
2018-07-31,CAD,-0.37542444,0.80732757,-0.1962725,1.2027472,0.046514034,1.066574,0.6032803,-0.9819196,-0.7070186,0.060138885
2018-08-31,CAD,-0.37115857,0.80523294,-0.20306587,1.2049974,0.046351135,1.0671389,0.6080606,-0.98283756,-0.7119105,0.059154123
2018-09-28,CAD,-0.36542732,0.79623103,-0.20934512,1.2168622,0.031213224,1.0708202,0.6308201,-0.98658085,-0.7341016,0.06293593
2018-10-31,CAD,-0.35645872,0.7861825,-0.22095287,1.2299831,0.016983181,1.0747542,0.65481615,-0.9898024,-0.7570906,0.065693945
2018-11-30,CAD,-0.36351877,0.7954505,-0.21249476,1.2176061,0.032214582,1.071009,0.6324682,-0.98683715,-0.73576325,0.062433794
2018-12-31,CAD,-0.37462366,0.810745,-0.19934699,1.197738,0.056753933,1.0649146,0.59372574,-0.98007965,-0.6976907,0.056959487
2019-01-31,CAD,-0.3799426,0.81633955,-0.19222306,1.1908361,0.06428094,1.0628501,0.57930267,-0.9769227,-0.68308854,0.055847257
2019-02-28,CAD,-0.3839122,0.8191722,-0.18628691,1.1875862,0.06655714,1.0619366,0.5721913,-0.9752013,-0.67573625,0.056101587
2019-03-29,CAD,-0.3906628,0.8331363,-0.18015683,1.1699296,0.09101573,1.0562725,0.5332167,-0.96409625,-0.63558215,0.04937271
2019-04-30,CAD,-0.3955776,0.8346931,-0.17197081,1.168569,0.089984536,1.0560559,0.52977157,-0.9628531,-0.631681,0.051334158
2019-05-31,CAD,-0.39724112,0.8419259,-0.17203109,1.1594304,0.103918135,1.0530025,0.5084033,-0.9550491,-0.60922253,0.046768866
2019-06-28,CAD,-0.3933298,0.8410603,-0.17871493,1.1600001,0.10565992,1.0530038,0.51006,-0.95579535,-0.61124367,0.044913415
2019-07-31,CAD,-0.3902856,0.83761925,-0.18274628,1.164025,0.10107848,1.054234,0.51971936,-0.95947623,-0.62157905,0.045623545
2019-08-30,CAD,-0.39561707,0.85047686,-0.1785088,1.148349,0.12315053,1.0490856,0.48162898,-0.9435366,-0.5808949,0.03911037
2019-09-30,CAD,-0.38273397,0.8353736,-0.19540149,1.1658919,0.103178054,1.0544984,0.52462023,-0.96137923,-0.6272049,0.042500295
2019-10-31,CAD,-0.39102775,0.8404449,-0.18255787,1.1605389,0.1057179,1.0530487,0.5113653,-0.95635134,-0.6127796,0.04384982
2019-11-29,CAD,-0.38758442,0.83625174,-0.18699105,1.1654872,0.099928185,1.054577,0.52317774,-0.9607636,-0.62537295,0.044896133
2019-12-31,CAD,-0.38450977,0.82747674,-0.1887561,1.1766235,0.08336285,1.0582148,0.5484324,-0.96889365,-0.65163565,0.049792055
2020-01-31,CAD,-0.3952229,0.8468032,-0.17767556,1.1529667,0.115536585,1.0506543,0.49294102,-0.9486928,-0.59300154,0.04165661
2020-02-28,CAD,-0.41340283,0.869332,-0.1540646,1.1276453,0.14413232,1.0426954,0.42630255,-0.9109479,-0.5191547,0.036251828
2020-03-31,CAD,-0.47013006,0.93368715,-0.07649846,1.062477,0.21468994,1.0220834,0.22415963,-0.64292264,-0.27871168,0.026842566
2020-04-30,CAD,-0.4836033,0.9489417,-0.057818975,1.0482484,0.23065618,1.0175285,0.17485447,-0.529187,-0.21739866,0.025220346
2020-05-29,CAD,-0.48751545,0.9535319,-0.052408166,1.0440714,0.23506546,1.0161649,0.15996443,-0.49077246,-0.198761,0.024644908
2020-06-30,CAD,-0.48552886,0.95155895,-0.055264834,1.0458492,0.23313653,1.016719,0.16626671,-0.5073132,-0.20669441,0.024669662
2020-07-31,CAD,-0.48517865,0.95370656,-0.05667749,1.043599,0.23745418,1.015873,0.15855983,-0.48767978,-0.19730236,0.023012675
2020-08-31,CAD,-0.49125037,0.95491076,-0.046163883,1.0431592,0.23395687,1.0160041,0.15635869,-0.48053724,-0.19392776,0.026123885
2020-09-30,CAD,-0.4911525,0.95550454,-0.046559673,1.0425345,0.2352122,1.015771,0.15422723,-0.47498485,-0.19132617,0.025670927
2020-10-30,CAD,-0.49650127,0.95806146,-0.037825726,1.040643,0.23468736,1.0153239,0.14701389,-0.45453775,-0.18187845,0.027406149
2020-11-30,CAD,-0.49413782,0.95523953,-0.041053746,1.0432286,0.23149267,1.0161572,0.15618005,-0.47937015,-0.19338721,0.027740128
2020-12-31,CAD,-0.49950948,0.959692,-0.03297875,1.0393928,0.23468971,1.0150013,0.1422825,-0.4410033,-0.17572984,0.028253164
2021-01-29,CAD,-0.50581443,0.96109575,-0.022102078,1.0388063,0.23114106,1.0150825,0.13947646,-0.43175772,-0.17157105,0.031374298
2021-02-26,CAD,-0.5049155,0.9508672,-0.019883562,1.0493203,0.21091896,1.0188427,0.17527235,-0.5253341,-0.21556205,0.037427075
2021-03-31,CAD,-0.5144794,0.95367444,-0.0036259145,1.0477216,0.20663156,1.0187012,0.1686075,-0.5064795,-0.2063513,0.041680492
2021-04-30,CAD,-0.5141138,0.9541703,-0.004509393,1.0471058,0.20860302,1.0184813,0.16672683,-0.5018259,-0.20408706,0.041167133
2021-05-31,CAD,-0.5112207,0.952769,-0.009229638,1.0481521,0.20891756,1.0187327,0.17068505,-0.5125109,-0.20925286,0.04025019
2021-06-30,CAD,-0.5002651,0.94359064,-0.025641749,1.0562294,0.2022616,1.0211709,0.19932748,-0.5834456,-0.24539356,0.03935066
2021-07-30,CAD,-0.50092536,0.9474096,-0.025919678,1.052241,0.20988381,1.0197791,0.1860886,-0.5525452,-0.22919945,0.03729084
2021-08-31,CAD,-0.4988777,0.9449335,-0.028693417,1.0545667,0.20699087,1.0205259,0.19412638,-0.5718406,-0.23921548,0.037619904
2021-09-30,CAD,-0.49626848,0.93549716,-0.029890547,1.0642043,0.19124982,1.0239049,0.22641905,-0.64276654,-0.27865392,0.042286456
2021-10-29,CAD,-0.45873755,0.8915245,-0.08091512,1.1078765,0.14280479,1.0378232,0.36601362,-0.85708153,-0.44713786,0.048972312
2021-11-30,CAD,-0.45317546,0.8917397,-0.09103722,1.1068562,0.14857446,1.0371928,0.36363772,-0.85510904,-0.44492114,0.045242406
2021-12-31,CAD,-0.44872865,0.8888584,-0.097957015,1.1095546,0.14750965,1.0379493,0.37198249,-0.8638166,-0.4548883,0.04449215
2017-01-31,DKK,-0.5430433,1.0076737,0.028744832,0.9985268,0.2784443,1.0017244,-0.010286732,0.048143197,0.01820193,0.025283998
2017-02-28,DKK,-0.5433305,1.0126529,0.02752845,0.9939266,0.28736022,1.0000035,-0.027234493,0.1039677,0.039276525,0.022381961
2017-03-31,DKK,-0.543151,1.0096624,0.028255858,0.9966967,0.28184867,1.0010343,-0.017066464,0.070537575,0.026632588,0.024106191
2017-04-28,DKK,-0.542926,1.0089972,0.028087117,0.99729556,0.28074935,1.0012463,-0.014863509,0.06321984,0.023870805,0.024367953
2017-05-31,DKK,-0.5445753,1.0102549,0.030601814,0.9963019,0.2818602,1.0009629,-0.01860499,0.07601404,0.028709492,0.024675615
2017-06-30,DKK,-0.54376143,1.0068823,0.030320749,0.99936324,0.27623352,1.0020715,-0.0073175244,0.03856478,0.014597855,0.026233643
2017-07-31,DKK,-0.5474573,1.009509,0.036089554,0.9973954,0.27728105,1.0014974,-0.015040264,0.0651938,0.02461741,0.026959393
2017-08-31,DKK,-0.54913765,1.016093,0.03685727,0.99153215,0.28741625,0.9993507,-0.036927138,0.13739948,0.05197564,0.023941215
2017-09-29,DKK,-0.5519373,1.016668,0.041741796,0.991394,0.28527632,0.99941427,-0.037899848,0.14144062,0.053505685,0.02534998
2017-10-31,DKK,-0.5518491,1.0182354,0.04103581,0.9899359,0.28830868,0.9988606,-0.043254096,0.15874648,0.060135663,0.024333782
2017-11-30,DKK,-0.5496112,1.0173361,0.037334718,0.9905148,0.28838477,0.99895924,-0.04097232,0.15072787,0.057044975,0.02341691
2017-12-29,DKK,-0.5486706,1.0158945,0.036157988,0.9917512,0.28629667,0.9993707,-0.03639388,0.1356163,0.05125583,0.023674846
2018-01-31,DKK,-0.5472996,1.0129715,0.034770392,0.9943724,0.28107548,1.0002567,-0.026891042,0.10428266,0.03930133,0.024512298
2018-02-28,DKK,-0.54835206,1.01185,0.037024677,0.9955016,0.27855882,1.0007519,-0.022703681,0.09083425,0.03422824,0.025923949
2018-03-30,DKK,-0.54643726,1.0134509,0.033014417,0.99377745,0.2833219,1.0000092,-0.028835503,0.110342145,0.041616123,0.023700885
2018-04-30,DKK,-0.54606754,1.0117185,0.032926314,0.9953083,0.28085685,1.000582,-0.023054767,0.09126383,0.03439953,0.024561893
2018-05-31,DKK,-0.5448528,1.0127543,0.030336201,0.99414605,0.28454065,1.0001062,-0.027025735,0.1038645,0.039189164,0.023184616
2018-06-29,DKK,-0.5461917,1.0149995,0.031984895,0.99225277,0.2871936,0.99944806,-0.034211997,0.12775542,0.048261594,0.022644721
2018-07-31,DKK,-0.546438,1.0137888,0.032859743,0.9934159,0.28456333,0.99989367,-0.029998204,0.11409563,0.04306116,0.023538157
2018-08-31,DKK,-0.5450232,1.0135014,0.030377947,0.99346757,0.28585258,0.99986154,-0.029517675,0.11206108,0.04230196,0.022839759
2018-09-28,DKK,-0.5441726,1.0104462,0.02992662,0.9962234,0.28069872,1.0008496,-0.019367814,0.07854544,0.029603265,0.024158496
2018-10-31,DKK,-0.54512006,1.0123254,0.03099367,0.9946106,0.2830745,1.0002801,-0.025460918,0.09885178,0.037276622,0.023590976
2018-11-30,DKK,-0.5451742,1.0139035,0.030528918,0.99313766,0.2861555,0.99973416,-0.030831214,0.116420805,0.043948554,0.022666972
2018-12-31,DKK,-0.542212,1.0122379,0.025729984,0.99426657,0.2864517,1.0000373,-0.026185978,0.10028608,0.037840944,0.02182988
2019-01-31,DKK,-0.5406613,1.0143117,0.022199616,0.99213743,0.29194424,0.9991658,-0.033803295,0.12469792,0.04711438,0.019564547
2019-02-28,DKK,-0.54196954,1.015006,0.024323337,0.9916657,0.2919038,0.99904746,-0.03571239,0.13131614,0.049634747,0.019972805
2019-03-29,DKK,-0.5394541,1.0190686,0.01838728,0.9876293,0.30162057,0.997395,-0.05037972,0.17800316,0.06753179,0.015841747
2019-04-30,DKK,-0.54205835,1.0206524,0.022551164,0.9865212,0.30184016,0.99709225,-0.05483171,0.19304603,0.07335063,0.016530868
2019-05-31,DKK,-0.54168516,1.0254287,0.020264618,0.9821735,0.3104168,0.9954063,-0.07104359,0.24421944,0.09338187,0.013329415
2019-06-28,DKK,-0.5433172,1.0341599,0.020291463,0.97462666,0.3235839,0.9925689,-0.09958592,0.33188105,0.1288354,0.008984697
2019-07-31,DKK,-0.542369,1.0373933,0.0175035,0.9716697,0.32995364,0.9913805,-0.1105889,0.36398825,0.14229098,0.006390326
2019-08-30,DKK,-0.5382006,1.0454378,0.0073728636,0.9642398,0.34654766,0.9882715,-0.13829936,0.44097003,0.17588633,-0.0012714076
2019-09-30,DKK,-0.535263,1.0377839,0.004598167,0.9705143,0.33666405,0.9905763,-0.114300475,0.37290198,0.14605081,0.001523521
2019-10-31,DKK,-0.5344567,1.030885,0.005449347,0.9764923,0.32568464,0.9928474,-0.09175596,0.3059952,0.11815272,0.005238029
2019-11-29,DKK,-0.5314125,1.0262885,0.0015004203,0.98020715,0.32073733,0.9941354,-0.07746302,0.26132977,0.100136146,0.0061153555
2019-12-31,DKK,-0.53255993,1.0226201,0.0048210733,0.9836564,0.31312785,0.99550706,-0.06474113,0.2218328,0.084522404,0.009110217
2020-01-31,DKK,-0.5304067,1.0286936,-0.0011195168,0.97794265,0.32576042,0.9932149,-0.08585071,0.28689367,0.11039132,0.0039785393
2020-02-28,DKK,-0.5294286,1.0325407,-0.0041371994,0.97445846,0.33266595,0.9918056,-0.09897726,0.32635608,0.12648988,0.0009357132
2020-03-31,DKK,-0.50972724,1.0041891,-0.030071694,0.99768925,0.30258912,0.9997777,-0.009871476,0.03665817,0.013802674,0.0059239725
2020-04-30,DKK,-0.50794435,1.0086305,-0.034805197,0.9933634,0.31193715,0.99804395,-0.025745375,0.08846138,0.03330575,0.00196932
2020-05-29,DKK,-0.5081355,1.0073813,-0.03405092,0.99451643,0.30987313,0.9985022,-0.021400666,0.07420405,0.027934825,0.0029002097
2020-06-30,DKK,-0.5118596,1.011884,-0.028876318,0.9908347,0.31423438,0.997277,-0.03551689,0.121637374,0.045891006,0.0024742293
2020-07-31,DKK,-0.5108997,1.0126532,-0.030871775,0.99000895,0.31650674,0.99691725,-0.038474977,0.13099314,0.04945029,0.0013759511
2020-08-31,DKK,-0.5165835,1.014596,-0.021293255,0.9889259,0.31468344,0.996779,-0.043122113,0.14779772,0.055876404,0.0038357996
2020-09-30,DKK,-0.51465464,1.0162945,-0.025332285,0.98716265,0.31916463,0.9960038,-0.049558554,0.16805813,0.0636344,0.0015110443
2020-10-30,DKK,-0.51732355,1.0203286,-0.021886697,0.9838394,0.32360858,0.9948573,-0.06229061,0.20960806,0.07972515,0.0007175071
2020-11-30,DKK,-0.51487404,1.0164834,-0.02501124,0.9870049,0.3194519,0.9959595,-0.05012687,0.16994277,0.06436508,0.0015467687
2020-12-31,DKK,-0.5150162,1.016612,-0.02478682,0.9869204,0.3193528,0.9959276,-0.050510477,0.17123516,0.06485667,0.0015444072
2021-01-29,DKK,-0.519754,1.0183786,-0.016856477,0.9858848,0.31817475,0.99576384,-0.054859467,0.18659674,0.07079835,0.0035140305
2021-02-26,DKK,-0.5208687,1.0122225,-0.012742359,0.991645,0.30630502,0.9980135,-0.03354351,0.117917895,0.044489212,0.008067108
2021-03-31,DKK,-0.52762014,1.0172757,-0.0023127533,0.9878362,0.30912885,0.99689347,-0.04839934,0.16814904,0.06370258,0.009291664
2021-04-30,DKK,-0.5293705,1.0166559,0.0010672361,0.9886325,0.3062018,0.9972742,-0.045685817,0.15992795,0.060540292,0.010791144
2021-05-31,DKK,-0.5281672,1.0151131,-0.0005813576,0.98988557,0.30471268,0.9976978,-0.04086181,0.14393668,0.054417886,0.010982461
2021-06-30,DKK,-0.52645403,1.0139426,-0.0032663904,0.9907501,0.30419803,0.9979432,-0.037471075,0.13240343,0.05001228,0.010602688
2021-07-30,DKK,-0.52334297,1.0157374,-0.009499244,0.9887122,0.31042263,0.99702287,-0.04465983,0.15479654,0.05856886,0.0074891085
2021-08-31,DKK,-0.52327687,1.0150074,-0.0093589015,0.9893837,0.30903926,0.9972702,-0.04219803,0.14681241,0.055507123,0.007889186
2021-09-30,DKK,-0.5276939,1.0151538,-0.0014052875,0.98984474,0.3045292,0.9976358,-0.04115278,0.14479187,0.054721452,0.010600604
2021-10-29,DKK,-0.5165788,1.0041612,-0.017583627,0.99872726,0.29412302,1.0004314,-0.007360262,0.030605491,0.01147521,0.010213949
2021-11-30,DKK,-0.5210272,1.0128852,-0.012584105,0.99118227,0.30572143,0.99779034,-0.035722308,0.12519956,0.047205944,0.0076377112
2021-12-31,DKK,-0.5243643,1.0111511,-0.005970083,0.99319285,0.29949984,0.9987139,-0.028642587,0.103063956,0.038807705,0.010870712
2017-01-31,EUR,-0.55188346,1.0254714,0.038662083,0.98341435,0.30056524,0.9963561,-0.067653716,0.23656698,0.09036368,0.019852186
2017-02-28,EUR,-0.5494679,1.0262377,0.034003913,0.9823752,0.30485943,0.9958661,-0.07107225,0.24652398,0.09431696,0.017873434
2017-03-31,EUR,-0.5502148,1.0247791,0.035877824,0.98382026,0.30108267,0.99643743,-0.06590783,0.23058577,0.0880106,0.019215241
2017-04-28,EUR,-0.55156416,1.0256096,0.03803678,0.9832476,0.30114803,0.9962784,-0.068228915,0.23827602,0.09103872,0.019564154
2017-05-31,EUR,-0.55387604,1.0276946,0.04148882,0.98164475,0.3027971,0.9957805,-0.07442182,0.25825396,0.0989673,0.019784337
2017-06-30,EUR,-0.55421925,1.0254861,0.042890236,0.9837147,0.298058,0.996571,-0.066889115,0.2348667,0.08968613,0.021323886
2017-07-31,EUR,-0.55755126,1.0276601,0.0481721,0.9821819,0.29857337,0.9961375,-0.07302415,0.25501242,0.09766031,0.02212222
2017-08-31,EUR,-0.5562088,1.0301006,0.04489857,0.97979826,0.30453992,0.99517435,-0.08165161,0.28125167,0.108172685,0.019790988
2017-09-29,EUR,-0.5580328,1.0289003,0.04861185,0.98111796,0.3004345,0.9957575,-0.07700894,0.26749393,0.10264355,0.021681566
2017-10-31,EUR,-0.55812365,1.030926,0.048086308,0.9793126,0.30396524,0.9950718,-0.083739355,0.28819728,0.11097175,0.020503443
2017-11-30,EUR,-0.55595154,1.0292759,0.04474011,0.98053735,0.30291024,0.99543107,-0.07898061,0.2729975,0.1048406,0.020099413
2017-12-29,EUR,-0.5543402,1.02698,0.04264822,0.98244405,0.29981494,0.9960649,-0.07184638,0.2504669,0.09583108,0.020427682
2018-01-31,EUR,-0.55403966,1.0246812,0.042975575,0.9845892,0.2946246,0.99682266,-0.06421002,0.22654507,0.08634204,0.021543013
