as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-11-30,AUD,-0.059905723,0.6510613,-0.6265687,0.4335382,-0.6021979,0.4988519,-0.47040105,0.3944336,0.10213625,-0.057921443,0.0957748,-0.053311937,0.056464124,0.0028765218,0.025273606
2018-12-31,AUD,-0.05348996,0.6359891,-0.58180845,0.4329329,-0.53503174,0.4986973,-0.4368217,0.39296666,0.095541514,-0.054248318,0.08963539,-0.0496051,0.05230671,0.003130028,0.023778874
2019-01-31,AUD,-0.048917584,0.6303091,-0.56088775,0.43269473,-0.5066611,0.4986393,-0.4242114,0.39241016,0.09303787,-0.052868664,0.08731362,-0.04822374,0.050755646,0.0032028456,0.023132853
2019-02-28,AUD,-0.061889045,0.62089515,-0.5786519,0.43244517,-0.5102641,0.49855512,-0.41629255,0.39152646,0.089003965,-0.050420873,0.08343447,-0.04580511,0.048162658,0.0034048643,0.0228117
2019-03-29,AUD,-0.060002558,0.59282345,-0.52832776,0.43140754,-0.42150414,0.49827754,-0.36728135,0.3887946,0.07660407,-0.04336146,0.07179452,-0.038897693,0.040603332,0.003654758,0.020339571
2019-04-30,AUD,-0.07746448,0.58487844,-0.5597606,0.43123972,-0.44094282,0.49820912,-0.36467075,0.38805264,0.073174536,-0.041210227,0.06845191,-0.03683489,0.03845773,0.0037685728,0.02031628
2019-05-31,AUD,-0.07363182,0.56291646,-0.51553667,0.43040568,-0.36725545,0.4979887,-0.32590637,0.385886,0.06328495,-0.03560272,0.05917995,-0.03149391,0.032687377,0.0037384795,0.018246599
2019-06-28,AUD,-0.08348878,0.54425657,-0.5108151,0.4297822,-0.3363734,0.49780732,-0.30073747,0.38405436,0.054856364,-0.030681964,0.051189408,-0.026894927,0.027832357,0.0036531657,0.016964369
2019-07-31,AUD,-0.0848289,0.53015983,-0.49115545,0.42926034,-0.29685974,0.49766445,-0.2772909,0.38264647,0.0483767,-0.026973119,0.045091312,-0.023475567,0.024221422,0.0034838356,0.015741963
2019-08-30,AUD,-0.06507586,0.5125931,-0.41479528,0.42846525,-0.19964235,0.4974737,-0.23735732,0.38083783,0.04008526,-0.022447413,0.037423886,-0.019359717,0.01981863,0.0030935938,0.013399094
2019-09-30,AUD,-0.062625796,0.51983863,-0.42098123,0.42872602,-0.21647577,0.4975477,-0.24885097,0.38156712,0.043458436,-0.024394162,0.040608637,-0.02111957,0.021647945,0.0032250327,0.013972177
2019-10-31,AUD,-0.06414035,0.52744365,-0.43812913,0.4290287,-0.2448705,0.49762788,-0.26378328,0.3823375,0.04700688,-0.02639373,0.0439291,-0.022942146,0.023570621,0.0033625253,0.014732959
2019-11-29,AUD,-0.0730806,0.5173451,-0.44401777,0.42870763,-0.23577689,0.49752918,-0.25168043,0.3813361,0.042364746,-0.023649678,0.03950636,-0.020449568,0.020997511,0.0032264024,0.014151628
2019-12-31,AUD,-0.08543454,0.5374989,-0.5080658,0.42955643,-0.32646793,0.49774274,-0.29371223,0.38338724,0.05178276,-0.028884131,0.048273824,-0.025237154,0.026093166,0.0035960942,0.01644709
2020-01-31,AUD,-0.069584444,0.50976413,-0.4210688,0.4283868,-0.20140748,0.49744663,-0.23478574,0.380559,0.038784266,-0.021659035,0.036172204,-0.018651072,0.019099982,0.0030519175,0.013313911
2020-02-28,AUD,-0.060824197,0.49685684,-0.37886864,0.42783523,-0.14315434,0.49730766,-0.20836645,0.3792265,0.03264153,-0.018244967,0.030453458,-0.01560227,0.015900483,0.0027094062,0.011795699
2020-03-31,AUD,-0.067039125,0.48187473,-0.3720972,0.42731044,-0.117930934,0.4971559,-0.18874513,0.3776994,0.02553777,-0.014107041,0.023722883,-0.011963944,0.01219385,0.00230915,0.010679874
2020-04-30,AUD,-0.10064353,0.4744827,-0.4438172,0.42725256,-0.17487018,0.49709666,-0.1952664,0.37699658,0.022180006,-0.011829144,0.020342452,-0.009987023,0.010319196,0.0021996142,0.011249032
2020-05-29,AUD,-0.09852904,0.47368154,-0.43642288,0.42720288,-0.16574241,0.4970867,-0.19179052,0.37690812,0.021775268,-0.011627456,0.019979535,-0.009811358,0.010129258,0.0021606314,0.011080359
2020-06-30,AUD,-0.106465235,0.47186092,-0.45208818,0.42718127,-0.17688335,0.4970701,-0.19202006,0.37673205,0.020936107,-0.011071499,0.019142726,-0.009330073,0.009670395,0.0021248192,0.011198506
2020-07-31,AUD,-0.0996404,0.46769664,-0.42753845,0.42696744,-0.14657031,0.4970213,-0.180141,0.3762836,0.018867401,-0.0099709015,0.017246539,-0.008380658,0.0086757615,0.0019431259,0.010530325
2020-08-31,AUD,-0.1208492,0.47033608,-0.4828747,0.42720857,-0.20173346,0.49705967,-0.19501281,0.3765977,0.020271895,-0.010555949,0.01843308,-0.008883181,0.00927129,0.002119895,0.011582941
2020-09-30,AUD,-0.11552279,0.4647971,-0.4598683,0.42695156,-0.17114903,0.49699664,-0.18173665,0.37600738,0.017539512,-0.00905923,0.01590264,-0.00759608,0.007942172,0.0018891017,0.010847455
2020-10-30,AUD,-0.12734178,0.46164823,-0.48257327,0.42690188,-0.18692942,0.49696773,-0.18149388,0.37569767,0.016065577,-0.008101657,0.014444044,-0.0067754714,0.007158303,0.0018082556,0.010990113
2020-11-30,AUD,-0.1420242,0.46711183,-0.5283183,0.42721793,-0.23826183,0.49703503,-0.19945861,0.37629867,0.018823542,-0.009516259,0.016939025,-0.007987353,0.008446306,0.0020786515,0.012061663
2020-12-31,AUD,-0.14868759,0.46867716,-0.547971,0.42732796,-0.25996304,0.4970559,-0.20653808,0.376476,0.019629009,-0.009899617,0.017649407,-0.008317617,0.008810781,0.0021653648,0.012475629
2021-01-29,AUD,-0.16710289,0.4745103,-0.6023781,0.42767859,-0.31976038,0.49712747,-0.22616294,0.3771181,0.022566028,-0.011383093,0.020291919,-0.009597776,0.01018917,0.002446849,0.013729275
2021-02-26,AUD,-0.20303003,0.50009084,-0.7360024,0.42892846,-0.48751497,0.4974196,-0.2933446,0.37982732,0.03503483,-0.018089067,0.031762935,-0.015488157,0.016412241,0.003377027,0.017510487
2021-03-31,AUD,-0.21469893,0.5024668,-0.7668986,0.4290913,-0.51901674,0.49744853,-0.3020854,0.3800904,0.036219735,-0.018653309,0.0328075,-0.015990032,0.016981095,0.0034799224,0.018160865
2021-04-30,AUD,-0.20698214,0.4993293,-0.743095,0.42891988,-0.49181092,0.497412,-0.2927416,0.37975526,0.03469112,-0.017861534,0.03142026,-0.0152851455,0.016215475,0.0033691146,0.01757698
2021-05-31,AUD,-0.19947813,0.4993274,-0.72730905,0.42887938,-0.47826868,0.49741107,-0.29120865,0.37974364,0.034657527,-0.017904442,0.031427767,-0.015325463,0.016229935,0.0033459605,0.017288249
2021-06-30,AUD,-0.16921487,0.49797636,-0.6560368,0.4286455,-0.41298676,0.4973864,-0.27784744,0.37955466,0.03386239,-0.017733164,0.030856317,-0.015175805,0.015954327,0.0032035224,0.016045868
2021-07-30,AUD,-0.15136486,0.48532122,-0.58949846,0.42802826,-0.32983065,0.4972422,-0.24441871,0.37821773,0.027715309,-0.014429708,0.025202543,-0.012259392,0.012864454,0.0027642408,0.014183867
2021-08-31,AUD,-0.15024516,0.48782095,-0.5941153,0.42813075,-0.33998376,0.49727115,-0.25132266,0.37847716,0.028920745,-0.015107101,0.026330246,-0.012857227,0.013481368,0.0028450198,0.014378149
2021-09-30,AUD,-0.16573341,0.5000851,-0.65376425,0.4287154,-0.41608894,0.49740964,-0.28243366,0.37976682,0.03485434,-0.018315766,0.03179999,-0.015696375,0.016485032,0.003252397,0.016120331
2021-10-29,AUD,-0.11616318,0.5580247,-0.6421654,0.43063682,-0.5021921,0.49799344,-0.3706916,0.38551596,0.06146567,-0.03390644,0.05707137,-0.029959159,0.031327017,0.0039913165,0.019528888
2021-11-30,AUD,-0.113403946,0.54559267,-0.6185542,0.43016848,-0.46425426,0.49787,-0.35136527,0.38427967,0.05580084,-0.030680057,0.05175133,-0.026949238,0.028112384,0.0038917759,0.018342335
2021-12-31,AUD,-0.106823236,0.54613924,-0.601052,0.43013483,-0.446387,0.49787,-0.34641144,0.38431925,0.056000322,-0.030879997,0.05199145,-0.027129522,0.028266737,0.0038619891,0.018121984
2022-01-31,AUD,-0.092879444,0.56620824,-0.60144037,0.43079743,-0.47813678,0.49806708,-0.3752756,0.38628477,0.06504704,-0.036172528,0.060575645,-0.032089576,0.03350613,0.003936971,0.019391263
2022-02-28,AUD,-0.09597607,0.5807914,-0.6378618,0.43137875,-0.53784823,0.49822006,-0.40699536,0.3877312,0.07164553,-0.039868914,0.06673589,-0.035617452,0.03733694,0.003980922,0.020800643
2022-03-31,AUD,-0.05810252,0.6551353,-0.6675282,0.43383473,-0.6755991,0.49893135,-0.51517797,0.3948645,0.10406877,-0.058777098,0.09744779,-0.054242354,0.057602942,0.0029020694,0.025689822
2022-04-29,AUD,-0.031857975,0.7157468,-0.6837931,0.43575168,-0.76724505,0.49948028,-0.586785,0.40058196,0.12969202,-0.07385121,0.12177573,-0.06979195,0.07490668,0.0008212714,0.0296341
2022-05-31,AUD,-0.021460682,0.7339771,-0.67439926,0.43627435,-0.7756702,0.49963367,-0.5989101,0.4022802,0.13724864,-0.078389294,0.1290011,-0.074575454,0.08025571,-4.046257e-05,0.030688442
2022-06-30,AUD,-0.0066969693,0.7731271,-0.6894278,0.43751138,-0.83852005,0.49998307,-0.6454909,0.40595764,0.15348047,-0.08796447,0.14441262,-0.08488112,0.09196454,-0.0020997284,0.03322442
2022-07-29,AUD,-0.008216217,0.7331837,-0.6212279,0.43607676,-0.70997673,0.49959937,-0.57104796,0.40215784,0.13674808,-0.07837111,0.12869042,-0.07450597,0.080038585,-0.0001370963,0.030090477
2022-08-31,AUD,0.0077582747,0.78751755,-0.67311865,0.4379067,-0.8410117,0.5001075,-0.65802896,0.4072928,0.15936273,-0.09153296,0.15005521,-0.08877075,0.096361935,-0.0030064522,0.033831414
2022-09-30,AUD,0.03051345,0.8230515,-0.6679547,0.4389834,-0.8833647,0.50042194,-0.699432,0.41062546,0.17391881,-0.10022277,0.16392687,-0.09839298,0.1073932,-0.005403749,0.035787374
2022-10-31,AUD,0.013061166,0.83184135,-0.7213667,0.43939346,-0.9436517,0.50050974,-0.7200538,0.4114934,0.17762963,-0.10222006,0.1673282,-0.100656524,0.11013364,-0.0059318836,0.03702486
2022-11-30,AUD,0.011580609,0.7888412,-0.65721494,0.43789208,-0.8216211,0.5001085,-0.649576,0.4074016,0.15985076,-0.091912344,0.15057188,-0.08916722,0.09676979,-0.0031339903,0.03377583
2022-12-30,AUD,0.014076695,0.82912874,-0.7140547,0.43928954,-0.93253577,0.50048304,-0.7144818,0.4112317,0.17650238,-0.10157992,0.16627434,-0.0999329,0.10927965,-0.005748853,0.036784764
2018-07-31,CAD,-0.020073429,0.6575639,-0.54619855,0.43353364,-0.5409114,0.4989014,-0.46689188,0.39498994,0.10474206,-0.05977955,0.098452516,-0.055174947,0.058343593,0.0025605808,0.024388194
2018-08-31,CAD,-0.013243645,0.6556253,-0.5243786,0.43341005,-0.5159653,0.4988771,-0.45798078,0.39478883,0.10385702,-0.059357822,0.09767202,-0.05473791,0.05781422,0.0025675427,0.023967296
2018-09-28,CAD,-0.01483611,0.67043924,-0.55217344,0.43395227,-0.5637392,0.49902034,-0.48391867,0.39621043,0.11023776,-0.06299284,0.10365972,-0.058446676,0.06196323,0.0021991595,0.025254585
2018-10-31,CAD,-0.0102117285,0.68243843,-0.5582172,0.43434146,-0.58528966,0.4991317,-0.4997572,0.397346,0.115335666,-0.06597437,0.10848997,-0.061508108,0.06536518,0.0018216314,0.026063528
2018-11-30,CAD,-0.015317641,0.6674351,-0.544437,0.43382978,-0.5488257,0.49898797,-0.47496632,0.39591956,0.10893199,-0.062269118,0.10244575,-0.057698917,0.06111696,0.002269007,0.025002774
2018-12-31,CAD,-0.024171233,0.64328414,-0.52376485,0.43300807,-0.4919178,0.49875534,-0.43543842,0.3936159,0.09854742,-0.056259282,0.092641436,-0.051603705,0.054369267,0.0028616588,0.023309276
2019-01-31,CAD,-0.025498569,0.6371815,-0.51822835,0.4328008,-0.47849232,0.4986978,-0.4268439,0.39303187,0.09591043,-0.054730874,0.090150304,-0.05007273,0.05268402,0.0029869576,0.022846468
2019-02-28,CAD,-0.031571493,0.6362852,-0.53228056,0.43281195,-0.49106634,0.49869254,-0.4292241,0.3929584,0.095559075,-0.054461982,0.089778334,-0.049808998,0.05242662,0.003033742,0.02300129
2019-03-29,CAD,-0.027799882,0.61093104,-0.4794119,0.43185622,-0.4024276,0.4984401,-0.3815633,0.39049688,0.08442932,-0.048160557,0.07935286,-0.04355647,0.045521908,0.0033689397,0.020703848
2019-04-30,CAD,-0.039895453,0.61370426,-0.5129677,0.43203542,-0.4374485,0.49847335,-0.39211243,0.39078784,0.08571746,-0.048774477,0.080488384,-0.04416676,0.04625033,0.0033917092,0.02138086
2019-05-31,CAD,-0.031852074,0.5990169,-0.46874797,0.43144292,-0.37373894,0.49832362,-0.3621103,0.38934487,0.07918388,-0.0451332,0.07440297,-0.040598955,0.04230993,0.0034883164,0.019818328
2019-06-28,CAD,-0.019621037,0.5958485,-0.4344645,0.43124837,-0.33763528,0.49828705,-0.35106057,0.38901383,0.07771119,-0.044414137,0.073094405,-0.039894667,0.041484553,0.0034570384,0.019097414
2019-07-31,CAD,-0.015348859,0.60005236,-0.43182826,0.43137833,-0.3420334,0.49832743,-0.35694867,0.38941655,0.07955476,-0.045503914,0.07485019,-0.04095284,0.042617224,0.0034122744,0.019304894
2019-08-30,CAD,-0.0050495975,0.5782751,-0.3715865,0.43051076,-0.25362855,0.49810603,-0.31467745,0.38726887,0.069792904,-0.04003925,0.0657428,-0.035674646,0.036845755,0.0034591178,0.017022364
2019-09-30,CAD,0.0064015836,0.59562975,-0.37291223,0.43107772,-0.28140676,0.49827373,-0.3394059,0.3889463,0.07747349,-0.044532154,0.073028184,-0.039997917,0.041473195,0.0033494574,0.018119486
2019-10-31,CAD,-0.009084169,0.5961162,-0.41279292,0.43120354,-0.32045043,0.498288,-0.349626,0.3890242,0.07778595,-0.04454073,0.07321746,-0.04001717,0.041574985,0.0034197501,0.018743273
2019-11-29,CAD,-0.0063250065,0.60108215,-0.4144244,0.4313689,-0.32970107,0.498336,-0.35699072,0.38950345,0.07997233,-0.045814846,0.07528835,-0.04125482,0.042909373,0.0033733516,0.019076878
2019-12-31,CAD,-0.015292235,0.6183754,-0.46556914,0.43206385,-0.40401798,0.49851185,-0.39234632,0.39120024,0.08765076,-0.05009727,0.082441315,-0.045462593,0.04755996,0.003239904,0.02090047
2020-01-31,CAD,-0.010256916,0.5866281,-0.3990507,0.43085864,-0.2925915,0.49819344,-0.33284092,0.38809818,0.07356461,-0.042128652,0.06924836,-0.037684076,0.03904599,0.0034673437,0.017953832
2020-02-28,CAD,-0.023402683,0.5628043,-0.393798,0.43007168,-0.25366527,0.49796307,-0.30046004,0.3857826,0.06294493,-0.035924256,0.059179474,-0.03177722,0.032752965,0.003524532,0.016358376
2020-03-31,CAD,-0.06502758,0.51110375,-0.41834906,0.42843258,-0.2046334,0.49746466,-0.24073282,0.38069296,0.039415475,-0.02202504,0.03677107,-0.01898769,0.019444209,0.003079676,0.013264873
2020-04-30,CAD,-0.07904815,0.49913552,-0.4314633,0.42806092,-0.19812672,0.4973456,-0.22599128,0.37949818,0.033849165,-0.018715167,0.031454574,-0.01602801,0.0164285,0.00285316,0.0126882875
2020-05-29,CAD,-0.08218169,0.49624407,-0.43530196,0.42797437,-0.19800915,0.4973181,-0.22355705,0.37920877,0.032500938,-0.017907303,0.030163318,-0.015312666,0.015704663,0.0027932285,0.012539173
2020-06-30,CAD,-0.0812742,0.49716446,-0.43421125,0.42800337,-0.19852363,0.49732664,-0.2243818,0.37930137,0.032930933,-0.01816356,0.0305744,-0.015539238,0.0159344,0.0028130128,0.012601466
2020-07-31,CAD,-0.07639371,0.49257717,-0.41418225,0.42779118,-0.17242427,0.4972754,-0.21331763,0.37882128,0.030718695,-0.016957229,0.028529186,-0.014470355,0.01480897,0.00266797,0.011985398
2020-08-31,CAD,-0.09441053,0.49813452,-0.46742314,0.42812583,-0.23082389,0.49734324,-0.23249567,0.37942472,0.033466008,-0.018334478,0.030994056,-0.015692055,0.01614843,0.0028895151,0.013189012
2020-09-30,CAD,-0.091746666,0.49696204,-0.45925766,0.42806417,-0.22142665,0.49732995,-0.2292993,0.3792999,0.032895546,-0.01803555,0.03047431,-0.015426878,0.015863048,0.0028488757,0.012975042
2020-10-30,CAD,-0.10552981,0.49915886,-0.49648988,0.42824018,-0.25973165,0.49735984,-0.24031484,0.3795503,0.03401787,-0.018531498,0.03143992,-0.015868856,0.016380124,0.0029610598,0.013704306
2020-11-30,CAD,-0.10352366,0.5016791,-0.49639076,0.42832676,-0.26404428,0.49738544,-0.24430713,0.37980485,0.0352021,-0.01922255,0.03256313,-0.016484551,0.017010763,0.003018474,0.013868441
2020-12-31,CAD,-0.11300466,0.50003695,-0.5162119,0.4283243,-0.27965415,0.49737263,-0.2457979,0.37965423,0.034478106,-0.018715287,0.03182406,-0.016033499,0.01658303,0.0030135184,0.014071054
2021-01-29,CAD,-0.13369519,0.50544995,-0.5752383,0.42866838,-0.34288293,0.49743953,-0.26562062,0.38024446,0.03715466,-0.020027893,0.034207422,-0.017206691,0.017890666,0.003227936,0.015351672
2021-02-26,CAD,-0.14658566,0.52742803,-0.6507632,0.42962486,-0.45279223,0.49768153,-0.3183421,0.38250235,0.04753903,-0.025757488,0.043851092,-0.022398554,0.023401907,0.0037381079,0.017873388
2021-03-31,CAD,-0.17547077,0.53547436,-0.7348832,0.43012252,-0.54358995,0.4977793,-0.34766197,0.38336384,0.051428583,-0.027672617,0.047319215,-0.02416292,0.025397679,0.003977991,0.019660503
2021-04-30,CAD,-0.16734685,0.5336874,-0.7126468,0.43000236,-0.5199821,0.497757,-0.3407492,0.38317013,0.050558895,-0.02725876,0.04655295,-0.023781052,0.024957001,0.0039205225,0.019188121
2021-05-31,CAD,-0.15768643,0.53261715,-0.6879801,0.42990026,-0.49576217,0.49774274,-0.33451855,0.38304555,0.050011583,-0.027042473,0.046098057,-0.023580559,0.024702383,0.0038669698,0.018735565
2021-06-30,CAD,-0.12900531,0.53717655,-0.6297294,0.42989945,-0.45111185,0.49777836,-0.33163962,0.38345343,0.051965736,-0.028425604,0.048101768,-0.024850259,0.025923274,0.003821921,0.01808893
2021-07-30,CAD,-0.12331964,0.52909005,-0.59983456,0.42954415,-0.40853697,0.49769008,-0.31187877,0.3826286,0.048185952,-0.026350114,0.0445984,-0.022938792,0.023870809,0.003676127,0.017128028
2021-08-31,CAD,-0.121628,0.5313995,-0.6000297,0.42962238,-0.41263592,0.4977138,-0.31552595,0.3828582,0.049246963,-0.02696883,0.0456041,-0.023505623,0.024462357,0.0037050967,0.017276585
2021-09-30,CAD,-0.12808225,0.5477599,-0.64573973,0.43029404,-0.48241585,0.4978866,-0.35026476,0.3845088,0.056817748,-0.031195868,0.05266418,-0.027417332,0.02864658,0.0039366367,0.018995777
2021-10-29,CAD,-0.07574459,0.5874891,-0.5875269,0.43143964,-0.49083394,0.49826375,-0.39580902,0.3883355,0.07446182,-0.0417711,0.06956172,-0.03741605,0.039152153,0.0038386066,0.020564198
2021-11-30,CAD,-0.061468504,0.5788185,-0.53680277,0.4310181,-0.42903453,0.49816826,-0.371726,0.38745728,0.070494264,-0.03966773,0.06593193,-0.03538742,0.036881853,0.0037884417,0.019272286
2021-12-31,CAD,-0.055015914,0.57783127,-0.5175275,0.43093014,-0.40809876,0.49815306,-0.3647482,0.3873461,0.07000481,-0.039468806,0.06552108,-0.03519121,0.03663329,0.0037548973,0.018939558
2022-01-31,CAD,-0.05720152,0.6073526,-0.56843114,0.43201688,-0.49711502,0.49844435,-0.4137659,0.39023033,0.08313285,-0.046956953,0.07785464,-0.042431567,0.044503182,0.0036095155,0.021549284
2022-02-28,CAD,-0.050703466,0.61605275,-0.5618392,0.432272,-0.5009893,0.49852136,-0.4205258,0.39105666,0.086902134,-0.049208593,0.08145686,-0.044630744,0.04686667,0.003472955,0.022057068
2022-03-31,CAD,-0.012773067,0.67837834,-0.5679011,0.43425614,-0.5965035,0.4991041,-0.504343,0.3969748,0.11366362,-0.064919725,0.106860965,-0.060439456,0.06420982,0.0019895148,0.025875393
2022-04-29,CAD,-0.008290231,0.71964884,-0.6116988,0.43564695,-0.68963087,0.49948362,-0.5601536,0.40088502,0.13110606,-0.075048074,0.123336606,-0.07099572,0.07607677,0.0004783554,0.029037226
2022-05-31,CAD,-0.010036737,0.7199543,-0.61208653,0.43565154,-0.6872729,0.49948266,-0.5572353,0.40091255,0.13122447,-0.07512796,0.12345431,-0.07107397,0.07616211,0.00046000554,0.02911016
2022-06-30,CAD,0.013291925,0.7611082,-0.611498,0.43691266,-0.739334,0.49985006,-0.6046504,0.40476698,0.14831042,-0.08525813,0.13971186,-0.08189221,0.0883703,-0.0015965877,0.031527482
2022-07-29,CAD,0.036104828,0.7375809,-0.5032034,0.43586764,-0.5918915,0.49960127,-0.5380914,0.40247285,0.13826253,-0.079812944,0.13046111,-0.07596918,0.08140042,-0.0006159678,0.028789233
2022-08-31,CAD,0.078577876,0.79662806,-0.49931544,0.43769544,-0.67825824,0.5001409,-0.62043303,0.40800813,0.16267186,-0.09426933,0.15367095,-0.09167587,0.09925325,-0.0039786748,0.032021325
2022-09-30,CAD,0.087819844,0.8073717,-0.48710585,0.43798608,-0.67745614,0.50023013,-0.6268347,0.40900508,0.16704024,-0.096932605,0.1578663,-0.09460851,0.102580875,-0.0047260174,0.03252664
2022-10-31,CAD,0.0928796,0.8194613,-0.4874938,0.43835127,-0.69041836,0.50033414,-0.63788414,0.41013977,0.17198268,-0.09988651,0.16257624,-0.097889535,0.106348604,-0.005572302,0.033276137
2022-11-30,CAD,0.11628887,0.8064844,-0.40318218,0.43771338,-0.58769476,0.5001944,-0.59740955,0.40885258,0.16645324,-0.0969695,0.15754022,-0.09458765,0.10234194,-0.0048643393,0.031425085
2022-12-30,CAD,0.10225021,0.8276096,-0.46918064,0.43854362,-0.6790724,0.50039667,-0.6382582,0.41088986,0.17525822,-0.101933315,0.16575052,-0.10015937,0.10891251,-0.0062102787,0.03357098
2018-01-31,DKK,-0.16923274,0.47082797,-0.61018914,0.42758438,-0.32761484,0.49709857,-0.22948739,0.3767475,0.020835875,-0.010313968,0.01861663,-0.008684638,0.009286449,0.0023479178,0.013483512
2018-02-28,DKK,-0.17566755,0.473207,-0.628585,0.4277157,-0.3476146,0.49712557,-0.23576862,0.3770063,0.022021377,-0.010931318,0.019694442,-0.009215942,0.009851706,0.002455164,0.013949963
2018-03-30,DKK,-0.16740279,0.46768326,-0.5979421,0.42743802,-0.3096127,0.4970611,-0.22051027,0.37641278,0.019284321,-0.009465954,0.01718027,-0.007951493,0.008528608,0.0022169019,0.013109863
2018-04-30,DKK,-0.16881779,0.4699487,-0.605147,0.42753667,-0.31970435,0.49708623,-0.22517857,0.3766523,0.020394059,-0.010084382,0.018214367,-0.008483626,0.009074746,0.002306814,0.013376317
2018-05-31,DKK,-0.16362047,0.46541944,-0.5824653,0.42731327,-0.28971088,0.4970322,-0.21206647,0.37616625,0.01814631,-0.0088742245,0.016145438,-0.0074410704,0.007989841,0.002108948,0.012738231
2018-06-29,DKK,-0.16503249,0.46293646,-0.58091694,0.4272208,-0.2838868,0.49700564,-0.20760414,0.3759077,0.016937952,-0.008176398,0.015003552,-0.0068424637,0.0073877093,0.0020149595,0.012552346
2018-07-31,DKK,-0.16593806,0.46618173,-0.590511,0.427363,-0.29909205,0.4970431,-0.21570075,0.37625128,0.018536894,-0.009065429,0.016493125,-0.0076061683,0.00816909,0.0021501665,0.012898784
2018-08-31,DKK,-0.16109654,0.4641681,-0.5742743,0.42724687,-0.28000754,0.4970175,-0.20857152,0.37603068,0.017520798,-0.008543908,0.015573782,-0.0071583344,0.007693042,0.002050769,0.012518652
2018-09-28,DKK,-0.16133717,0.4697296,-0.58725023,0.42748082,-0.30301577,0.49708053,-0.22158158,0.3766164,0.020246986,-0.010073893,0.018121876,-0.00847564,0.009037346,0.0022720404,0.013071686
2018-10-31,DKK,-0.16261855,0.46746522,-0.58567834,0.42739683,-0.29761738,0.4970559,-0.21740156,0.3763812,0.019148804,-0.009440325,0.017084558,-0.007929362,0.008486111,0.002189636,0.012906958
2018-11-30,DKK,-0.16178595,0.46393973,-0.57579243,0.4272436,-0.2813651,0.4970156,-0.20877403,0.3760081,0.017414361,-0.008474292,0.015468056,-0.007098783,0.0076361797,0.0020449723,0.01252713
2018-12-31,DKK,-0.15788314,0.462157,-0.56108797,0.4271381,-0.26351368,0.4969919,-0.20146152,0.37581128,0.016509216,-0.008013683,0.014650969,-0.0067024827,0.0072151315,0.0019534829,0.012208021
2019-01-31,DKK,-0.14522421,0.45642263,-0.52042156,0.42682534,-0.21627294,0.49692366,-0.18451954,0.37518388,0.013619554,-0.006500123,0.012017632,-0.0054145698,0.0058639636,0.0016699752,0.0111683365
2019-02-28,DKK,-0.14716636,0.45707077,-0.52681476,0.42686605,-0.22347774,0.49693218,-0.18720129,0.37525615,0.013952474,-0.006666178,0.012316111,-0.0055562113,0.0060152253,0.0017058941,0.011301275
