as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-09-30,AUD,0.00123,0.00055236317,0.0014200001,0.0018419822,0.00176,0.0034743962,0.002963,0.005306515,0.0078065004,0.008212582,0.0105375005,0.010093093,0.0116375005,0.011091882,0.0120875,0.0116957445
2020-10-30,AUD,0.00061,-0.0003439197,0.00077,0.0012351575,0.00106,0.003096523,0.002612,0.005167954,0.0078875,0.008316996,0.01085,0.010329407,0.012150001,0.011407214,0.0126875,0.012071233
2020-11-30,AUD,0.00051,-0.00060319254,0.0009618,0.0015725477,0.00156,0.003717856,0.0033629998,0.006074717,0.0089125,0.009596537,0.0124875,0.011856831,0.014084999,0.01305829,0.0149,0.013754554
2020-12-31,AUD,0.00033,-0.0009961923,0.00083,0.001507131,0.0016,0.0038212691,0.00382,0.0063499045,0.009825001,0.01007811,0.013250001,0.012462953,0.0146875,0.01372701,0.0153125,0.014445509
2021-01-29,AUD,0.00037999998,-0.0015588503,0.00093000004,0.0017085106,0.00179,0.0043989783,0.0045375,0.0073367325,0.011625,0.011619698,0.015163,0.014366737,0.016675001,0.015815105,0.017625,0.016596135
2021-02-26,AUD,0.00115,-0.0021113784,0.00225,0.0030478803,0.00393,0.0066674063,0.0090875,0.010738903,0.0175875,0.016734533,0.0215375,0.020572042,0.022495,0.022511961,0.022125,0.023352066
2021-03-31,AUD,0.0011925,-0.0026730183,0.00221,0.002958003,0.0039,0.0068131653,0.0089375,0.011186657,0.018470401,0.017642457,0.022462498,0.021782676,0.023575,0.023881834,0.0234518,0.024797328
2021-04-30,AUD,0.0011792,-0.002330581,0.00208,0.0029266234,0.00373,0.006593389,0.008599,0.010725132,0.01759,0.016812703,0.02145,0.020718658,0.022727499,0.022704028,0.022675,0.023581875
2021-05-31,AUD,0.00107,-0.0019041926,0.00221,0.003089329,0.00418,0.0066275103,0.0089300005,0.010600613,0.0171,0.016452001,0.0209125,0.020195695,0.022330001,0.022085842,0.022449998,0.02290093
2021-06-30,AUD,0.0011100001,-0.0002692213,0.0029199999,0.0036903822,0.0051200003,0.0066643064,0.0091931,0.0099475365,0.01584,0.014824206,0.0189125,0.01793382,0.0199,0.019473562,0.0197062,0.020094465
2021-07-30,AUD,0.00078259996,-0.00017782862,0.0022053001,0.002938783,0.0039573,0.0054690614,0.00715,0.008222542,0.013115,0.012325855,0.0159125,0.014953262,0.01705,0.016285552,0.01694,0.016906405
2021-08-31,AUD,0.00064000004,-0.0001083495,0.00234,0.0031041112,0.00451,0.0056745857,0.00804,0.008466229,0.01355,0.012616113,0.0162625,0.015262036,0.0172625,0.016589101,0.017375,0.017178986
2021-09-30,AUD,0.0009872,-7.700327e-05,0.0031446002,0.0038824927,0.0056433,0.0068477984,0.0099,0.010114994,0.01625,0.014965156,0.019085,0.018045034,0.01988,0.019553186,0.019550001,0.020130439
2021-10-29,AUD,0.005025,0.007851856,0.011410001,0.011051784,0.014680999,0.013401675,0.017257,0.01601023,0.021340001,0.02033922,0.023125,0.02304734,0.023540001,0.0240627,0.02253,0.023826279
2021-11-30,AUD,0.00354,0.006619109,0.00986,0.0097916005,0.013552999,0.012080887,0.0167688,0.014564178,0.020225,0.0186256,0.02175,0.021177733,0.02179,0.022171024,0.020427499,0.022036064
2021-12-31,AUD,0.0045859,0.0072904993,0.0097912,0.010176363,0.013494999,0.012258961,0.016649999,0.014500094,0.019875,0.018284798,0.021175,0.02070038,0.021425,0.02163467,0.02043,0.021487718
2022-01-31,AUD,0.0064048,0.0099073425,0.012722501,0.012639278,0.015983,0.014562999,0.0189875,0.01660896,0.0217125,0.020234112,0.0227125,0.02253652,0.0227125,0.023313232,0.021661,0.022900404
2022-02-28,AUD,0.0064490996,0.010750433,0.0142201,0.013822941,0.0180429,0.016023247,0.021288,0.018420365,0.024068,0.022510089,0.024914999,0.025003906,0.0246583,0.025769355,0.0232762,0.025157923
2022-03-31,AUD,0.01353,0.019204067,0.022969998,0.022073638,0.0273,0.024191055,0.0296125,0.026458358,0.030975001,0.030537762,0.0313025,0.03275394,0.03076,0.032914698,0.0289625,0.031207738
2022-04-29,AUD,0.02246,0.02573945,0.030005,0.028377613,0.03262,0.030388355,0.03425,0.032470647,0.036025,0.03654213,0.0364375,0.038570844,0.035613,0.03828845,0.0335,0.035798356
2022-05-31,AUD,0.026770001,0.02791151,0.0321925,0.030318676,0.0334275,0.032105457,0.0347375,0.033861883,0.0369,0.037675887,0.037662998,0.03959081,0.036963,0.03919566,0.0344245,0.036561176
2022-06-30,AUD,0.032980002,0.031725474,0.0359,0.034079146,0.0366,0.03583549,0.038415,0.037504744,0.041085,0.041417647,0.041187502,0.043262538,0.040463,0.042597212,0.0367875,0.03946869
2022-07-29,AUD,0.03142,0.028923875,0.031889997,0.030760476,0.03168,0.031888478,0.032444,0.03272862,0.0350625,0.035570662,0.036140002,0.037189458,0.03605,0.036799442,0.0335255,0.03440407
2022-08-31,AUD,0.035269998,0.03374117,0.03791,0.0359518,0.03827,0.037451725,0.039075002,0.038674824,0.041225,0.042092204,0.0420125,0.043668233,0.040875003,0.042812064,0.037575,0.039495695
2022-09-30,AUD,0.04019,0.037827738,0.04201,0.039934427,0.041952,0.041162413,0.0423,0.04186748,0.04405,0.04483965,0.044837497,0.04608623,0.043225,0.044859786,0.039300002,0.04104276
2022-10-31,AUD,0.0408431,0.037045226,0.0426147,0.03937821,0.042185,0.04115595,0.0428875,0.042815514,0.045640003,0.047108643,0.046687003,0.048928525,0.045640003,0.047863096,0.042044,0.0439644
2022-11-30,AUD,0.037165,0.03416574,0.038197,0.036178563,0.037694,0.037441205,0.0380125,0.038338475,0.04047,0.041450843,0.0416248,0.042960558,0.040845,0.042125408,0.037531,0.03890304
2022-12-30,AUD,0.0407975,0.036960617,0.04223,0.039252777,0.041885,0.040957034,0.04256,0.042499416,0.045475002,0.046632092,0.046237003,0.048399728,0.04535,0.047340553,0.04144,0.04349043
2018-07-31,CAD,0.02202,0.022307241,0.023984,0.023827463,0.024898,0.02458745,0.025899999,0.02502804,0.027045,0.027071903,0.02794,0.028494947,0.028210001,0.028473767,0.02762,0.027022595
2018-08-31,CAD,0.02253,0.02254912,0.023981,0.023888348,0.02467,0.024443734,0.025299001,0.024608713,0.02624,0.026326377,0.02713,0.02761071,0.027525,0.027557421,0.02704,0.02615311
2018-09-28,CAD,0.023629999,0.02363588,0.02546,0.025166955,0.026217999,0.025919555,0.027029,0.026316445,0.028162,0.028341755,0.029014999,0.029725777,0.029282,0.02961546,0.028859999,0.028001543
2018-10-31,CAD,0.0251,0.024852585,0.026836,0.026398,0.027479999,0.027149286,0.028049,0.027512997,0.029085,0.029531954,0.030050002,0.030883439,0.030359002,0.030690389,0.03,0.028923642
2018-11-30,CAD,0.02418,0.02341577,0.025139999,0.024844531,0.02558,0.025517501,0.026004,0.02583487,0.027345,0.027795104,0.028469998,0.029182581,0.02903,0.029112004,0.028900001,0.027581882
2018-12-31,CAD,0.022623,0.021077862,0.022392001,0.022342995,0.02241,0.022922024,0.022875,0.023205591,0.024717,0.025111835,0.026167,0.026559463,0.026781,0.026674101,0.02684,0.025502183
2019-01-31,CAD,0.021793,0.020504784,0.02182,0.021745237,0.021895,0.022306893,0.02221,0.022580693,0.023942001,0.024454834,0.025515001,0.02589608,0.026255,0.026039736,0.02628,0.024938611
2019-02-28,CAD,0.02132,0.02011672,0.021549001,0.021471523,0.021756,0.022166906,0.022194,0.022626985,0.024272,0.024725068,0.025917001,0.026275039,0.026515,0.026464215,0.026482001,0.025370257
2019-03-29,CAD,0.019885,0.018277843,0.019109,0.019248124,0.018772,0.019602718,0.01904,0.01968519,0.020739999,0.02128246,0.022563,0.02264416,0.02342,0.02290429,0.023153998,0.022140259
2019-04-30,CAD,0.019735001,0.017943164,0.019035,0.019149294,0.01889,0.01977224,0.019204,0.020212743,0.021522,0.022260375,0.023638,0.023846759,0.02463,0.024186933,0.024633998,0.023402335
2019-05-31,CAD,0.01905,0.017119667,0.017690001,0.018008152,0.017339999,0.018335463,0.017406,0.018426085,0.01933,0.020012261,0.021289999,0.021388108,0.022284,0.021717023,0.02242,0.021100229
2019-06-28,CAD,0.01903,0.017375633,0.017775001,0.018026669,0.01729,0.018094346,0.017122999,0.017853,0.01839,0.019028742,0.020186998,0.020198079,0.02106,0.020454215,0.02081,0.019860309
2019-07-31,CAD,0.01936,0.017909072,0.01832,0.018544698,0.01794,0.01856612,0.017682001,0.018245565,0.01877,0.019331997,0.02043,0.020450227,0.02123,0.020663379,0.020969,0.02001588
2019-08-30,CAD,0.017860001,0.016404264,0.01637,0.016627641,0.015759999,0.016317297,0.015183999,0.01566312,0.015665,0.016308457,0.01708,0.017215526,0.01792,0.01743651,0.01762,0.01701196
2019-09-30,CAD,0.01954,0.018434044,0.018542,0.018653307,0.01795,0.018224807,0.017245,0.017344238,0.01737,0.017766133,0.018487,0.018558256,0.019058,0.018657977,0.018644,0.01804902
2019-10-31,CAD,0.0188,0.01780119,0.018029999,0.018330406,0.01783,0.018227987,0.01763,0.017750626,0.01835,0.01862817,0.01966,0.019636797,0.02024,0.01981612,0.019866,0.01919262
2019-11-29,CAD,0.01918,0.018357204,0.01864,0.018897934,0.018485,0.01877701,0.018246,0.01825398,0.018855,0.019087123,0.02017,0.020069169,0.020668002,0.020213796,0.019928,0.019532701
2019-12-31,CAD,0.02011,0.01942373,0.020085001,0.020335568,0.02024,0.020545114,0.020551,0.020383593,0.02172,0.02166991,0.022839999,0.022847025,0.02333,0.022978848,0.022587,0.022087326
2020-01-31,CAD,0.018170001,0.016927563,0.01702,0.017354002,0.016704,0.017202362,0.016340999,0.016705887,0.01705,0.01754632,0.018535,0.018545391,0.019254,0.01876625,0.018945001,0.018251743
2020-02-28,CAD,0.015420001,0.014246482,0.014040001,0.01468432,0.01388,0.014669781,0.014021,0.014424908,0.01525,0.015484643,0.016534999,0.016588388,0.017345,0.016944347,0.01702,0.016660413
2020-03-31,CAD,0.0075499997,0.007554308,0.00746,0.008335743,0.008154,0.00899669,0.009345,0.009674495,0.0110599995,0.011563866,0.012998001,0.013020418,0.014199999,0.0136894705,0.014579999,0.013854204
2020-04-30,CAD,0.0059100003,0.0058220862,0.00599,0.0067232293,0.0064999997,0.007620515,0.0075959996,0.008595013,0.01007,0.010764424,0.012385,0.012348491,0.013645001,0.013113806,0.014249999,0.013397567
2020-05-29,CAD,0.005347,0.0053283456,0.00557,0.006290263,0.0061799996,0.0072625284,0.0074589998,0.008322676,0.01001,0.01056748,0.012181,0.012181679,0.01356,0.012967615,0.014165,0.013275616
2020-06-30,CAD,0.00545,0.0054391418,0.00569,0.006406279,0.0062639997,0.00736564,0.00759,0.0084083285,0.010197001,0.010638873,0.012408,0.012247824,0.013616,0.0130291125,0.013661999,0.013330356
2020-07-31,CAD,0.00526,0.005236847,0.005328,0.00600334,0.0058130003,0.006857297,0.006983,0.007799585,0.009323,0.009895575,0.011510001,0.011418267,0.012692,0.012168732,0.012685,0.012488517
2020-08-31,CAD,0.00513,0.0049312096,0.005449,0.006222646,0.00607,0.0074355113,0.0076599997,0.008756894,0.01092,0.011312197,0.013386,0.013106209,0.01465,0.013978193,0.0149,0.014310454
2020-09-30,CAD,0.00508,0.0049471008,0.0054,0.0061537633,0.00603,0.007312953,0.0075540002,0.008577009,0.01054,0.011058651,0.013040001,0.012807734,0.01434,0.0136599755,0.01469,0.013991319
2020-10-30,CAD,0.00478,0.0044528954,0.0052130003,0.006053439,0.00601,0.0074948496,0.007858,0.009069042,0.01158,0.011922913,0.014255,0.013887174,0.015605,0.014841818,0.015953999,0.01520067
2020-11-30,CAD,0.005,0.0047440412,0.0055119996,0.006351563,0.0063300002,0.0077707726,0.008367,0.009314718,0.01192,0.012145696,0.014532,0.014100051,0.015784001,0.015040843,0.0159,0.01537414
2020-12-31,CAD,0.00457,0.0041258587,0.00505,0.0059488746,0.005973,0.0075477697,0.008072,0.009297644,0.01205,0.012363687,0.014957,0.014450389,0.016272001,0.015464519,0.0165,0.015842438
2021-01-29,CAD,0.00446,0.0034937307,0.00495,0.0059704077,0.0061040004,0.008005151,0.008866,0.01025745,0.01375,0.013975224,0.01706,0.016451387,0.018474,0.01764855,0.018739,0.018068781
2021-02-26,CAD,0.00478,0.0041258587,0.0064700004,0.007483913,0.008880001,0.010040002,0.013171,0.012922583,0.018170001,0.01754656,0.0212,0.020528235,0.02224,0.021874031,0.021482,0.022143979
2021-03-31,CAD,0.00468,0.0028377606,0.00622,0.007229747,0.009146,0.01047775,0.014458,0.014260261,0.020715,0.020152546,0.02407,0.02387802,0.025177,0.025563195,0.025299001,0.025914468
2021-04-30,CAD,0.0046200003,0.003280698,0.00642,0.007362834,0.00937,0.0104136225,0.013759,0.013939698,0.019855,0.019467298,0.023027001,0.022976449,0.024430001,0.024559302,0.02498,0.02487694
2021-05-31,CAD,0.00467,0.0038159713,0.00675,0.0075826864,0.00949,0.01042291,0.01361,0.013675838,0.019199999,0.018821355,0.022205,0.022101548,0.023640001,0.023570988,0.024104,0.023842745
2021-06-30,CAD,0.0052,0.0058361967,0.00832,0.008878208,0.01095,0.011183262,0.01446,0.013755823,0.018395,0.018006152,0.020983,0.020744205,0.022117,0.021908563,0.022344999,0.021986894
2021-07-30,CAD,0.00514,0.0056653894,0.007828,0.008365446,0.010023001,0.010443644,0.012708,0.012738209,0.016619,0.016606413,0.019236,0.019143565,0.020703001,0.020253453,0.02165,0.020397821
2021-08-31,CAD,0.00533,0.0059410133,0.00804,0.008633183,0.010365,0.010696285,0.013125,0.012972556,0.016935,0.016828574,0.019489,0.019356681,0.0209,0.020450711,0.021586,0.02056571
2021-09-30,CAD,0.006,0.0068072183,0.00958,0.009922098,0.012247,0.012278786,0.015591,0.014936497,0.01963,0.01935984,0.022106,0.022185955,0.023313,0.023340164,0.023824,0.023308614
2021-10-29,CAD,0.00994,0.013121802,0.01587,0.015413312,0.018275,0.016990613,0.01991,0.01862172,0.02201,0.021864237,0.023635002,0.023968462,0.024322,0.024567902,0.023636,0.023920318
2021-11-30,CAD,0.010199999,0.013228877,0.01516,0.015087432,0.017483,0.016252708,0.018617999,0.017351653,0.020265,0.01991427,0.021584999,0.021689208,0.022235,0.022197085,0.021529,0.021640161
2021-12-31,CAD,0.0107,0.013544911,0.015205,0.015214624,0.017409,0.01620579,0.018093,0.017088026,0.019657,0.019395804,0.02102,0.021049779,0.021619,0.021516427,0.020894999,0.020975132
2022-01-31,CAD,0.01363,0.016015437,0.01832,0.017946543,0.02032,0.019194067,0.021194,0.02038918,0.02286,0.023186691,0.02447,0.02505271,0.02537,0.02546247,0.025090002,0.024592549
2022-02-28,CAD,0.01533,0.017191263,0.019496,0.019000001,0.020946,0.020128237,0.021471,0.021161906,0.023381,0.023811437,0.025309999,0.0256051,0.02568,0.025950886,0.02498,0.02499896
2022-03-31,CAD,0.021860002,0.024289208,0.02725,0.026027957,0.028304,0.026940273,0.028080001,0.027491104,0.028857,0.029639576,0.030030001,0.031002384,0.030350002,0.030791963,0.02882,0.0289784
2022-04-29,CAD,0.02762,0.027813146,0.031108,0.029717859,0.03171,0.030858736,0.03167,0.031684235,0.03334,0.034351718,0.03463,0.035862338,0.03466,0.035468772,0.032509997,0.03314785
2022-05-31,CAD,0.028570002,0.027769702,0.030859001,0.029627059,0.031255,0.030747632,0.03129,0.031571433,0.03339,0.034285676,0.03471,0.03584893,0.03478,0.035496227,0.03265,0.033220507
2022-06-30,CAD,0.03462,0.03231669,0.035435,0.03407163,0.03525,0.034969043,0.0348,0.035353918,0.03666,0.037701722,0.037809998,0.038981806,0.037828,0.038268562,0.0354,0.03546416
2022-07-29,CAD,0.036760002,0.032135185,0.03365,0.032999843,0.031805,0.032784652,0.02981,0.031675845,0.031170001,0.032310393,0.03285,0.033031497,0.033469997,0.032381497,0.032155,0.030148705
2022-08-31,CAD,0.04138,0.039807048,0.041389998,0.040717807,0.0397,0.03998815,0.036647,0.0377879,0.036218,0.037307754,0.03727,0.037302937,0.03727,0.035939887,0.034672,0.032777496
2022-09-30,CAD,0.044120003,0.04136959,0.042529,0.04210488,0.040209997,0.041077387,0.0373,0.038449276,0.03682,0.037626896,0.03782,0.03749858,0.03778,0.036058243,0.035143003,0.032834478
2022-10-31,CAD,0.046609998,0.0426547,0.043785,0.04330515,0.041056,0.042126402,0.03767,0.039284386,0.03765,0.03836928,0.03866,0.038213775,0.03882,0.03671577,0.03625,0.033398774
2022-11-30,CAD,0.047670003,0.043821264,0.043293,0.04368679,0.039489,0.041440405,0.035148002,0.037216056,0.034231,0.03487674,0.0353,0.034268994,0.03565,0.03278527,0.03326,0.0298465
2022-12-30,CAD,0.04921,0.044058036,0.044967998,0.04445207,0.041265,0.042888585,0.03751,0.03953339,0.037417,0.03821739,0.03891,0.037945293,0.03904,0.03640699,0.036401,0.03310173
2018-01-31,DKK,-0.001454,-0.0030886799,-5.1000003e-05,0.0006391256,0.00202,0.0036121712,0.006052,0.006811229,0.01214,0.011289868,0.01525,0.0140894465,0.016549999,0.015557582,0.01691,0.016350653
2018-02-28,DKK,-0.001287,-0.0031226808,8.2e-05,0.0008283111,0.002129,0.003900681,0.0060119997,0.0072188852,0.012619999,0.011885015,0.01593,0.014817281,0.01735,0.016354606,0.017677,0.017172385
2018-03-30,DKK,-0.0013609999,-0.0030443687,-0.00026,0.00046832484,0.0015700001,0.0033480893,0.0051249997,0.006449226,0.011419999,0.010794771,0.014679001,0.013515286,0.015975,0.014954321,0.016311001,0.015759936
2018-04-30,DKK,-0.001173,-0.0028534534,-2.0000001e-05,0.00072326785,0.0018099999,0.0036195407,0.005349,0.006744556,0.011695,0.011147626,0.01501,0.013913903,0.01642,0.015372178,0.016797,0.01617295
2018-05-31,DKK,-0.0011069999,-0.0027148728,-0.00016000001,0.00048577003,0.001184,0.003217203,0.004372,0.0061679995,0.010467,0.010331596,0.013961,0.012947534,0.015483,0.014340347,0.015974,0.01514166
2018-06-29,DKK,-0.001309,-0.0030010014,-0.00054000004,0.00019468194,0.000895,0.0029449693,0.003902,0.00591413,0.010198999,0.01007794,0.013749,0.0126878945,0.015289,0.014085548,0.015629,0.014907742
2018-07-31,DKK,-0.001264,-0.0028919743,-0.000243,0.00045334827,0.001354,0.0032566497,0.004634,0.0062811896,0.010786999,0.010533256,0.014215,0.013200897,0.015775,0.014618214,0.016312,0.015425302
2018-08-31,DKK,-0.001209,-0.0026634138,-0.000216,0.00041098177,0.001205,0.0030880182,0.0040849997,0.0059809694,0.010085,0.010062654,0.013569,0.012623551,0.015223,0.013989051,0.015668,0.014783127
2018-09-28,DKK,-0.001136,-0.002432732,0.00028,0.00086580927,0.002065,0.003615996,0.005249,0.0065829367,0.01116,0.010786923,0.0144609995,0.013426483,0.015894001,0.014813828,0.016263999,0.015575373
2018-10-31,DKK,-0.0012980001,-0.0027148728,4.0000003e-05,0.0005893334,0.00168,0.0033599262,0.004858,0.0063461754,0.010968,0.010553265,0.014262,0.013189332,0.015649,0.014582636,0.015949,0.015365108
2018-11-30,DKK,-0.0012770001,-0.0027908657,-0.00032000002,0.00033223952,0.00115,0.0030370646,0.004204,0.005956983,0.01018,0.01006451,0.013687001,0.012637756,0.015205,0.01401001,0.015544999,0.014808835
2018-12-31,DKK,-0.0009880001,-0.002522408,-0.00031099998,0.00033922415,0.00082,0.0029187247,0.003576,0.005712421,0.009714,0.009667271,0.013155,0.012150332,0.014615,0.013481009,0.014880001,0.014273226
2019-01-31,DKK,-0.00122,-0.002310528,-0.000455,-5.018608e-05,0.000525,0.002276344,0.002625,0.0048138876,0.008078,0.008415505,0.011504,0.010656618,0.012998001,0.011865415,0.013326,0.012624435
2019-02-28,DKK,-0.001281,-0.002382786,-0.000445,-2.8515755e-05,0.000595,0.002341897,0.002835,0.0049225274,0.008176,0.008577295,0.011695,0.010852332,0.013256,0.012077952,0.01375,0.012841313
2019-03-29,DKK,-0.0015070001,-0.0023508705,-0.001145,-0.0009080879,-0.00042199998,0.0011396713,0.0012549999,0.0034279088,0.0058359997,0.006674759,0.009211999,0.008655836,0.010782,0.009738633,0.011424,0.010481467
2019-04-30,DKK,-0.0017110001,-0.0026617537,-0.001202,-0.00096973625,-0.000455,0.0011994761,0.0012909999,0.0036013622,0.006262,0.0069740852,0.009641,0.009033477,0.01128,0.010159238,0.011878001,0.010923575
2019-05-31,DKK,-0.0020110002,-0.0028709956,-0.001998,-0.0018355817,-0.001467,0.00016657628,0.000165,0.0024449672,0.0046,0.0056235576,0.007932,0.007521145,0.009605,0.008569488,0.01026,0.009332776
