as_of_date,ccy,z_1,z_2,z_3,z_4
2019-05-31,DKK,0.019440183,0.019762924,0.016253157,0.012279598
2019-06-28,DKK,0.015251067,0.017956695,0.012159234,0.004848391
2019-07-31,DKK,0.0123343915,0.016188115,0.009370418,0.000668424
2019-08-30,DKK,0.0042269095,0.011259943,0.0019871104,-0.010445982
2019-09-30,DKK,0.006532331,0.011721581,0.0042887577,-0.0056231455
2019-10-31,DKK,0.009986018,0.013286239,0.0078712795,0.00088910107
2019-11-29,DKK,0.010421923,0.012805891,0.008441867,0.0028285375
2019-12-31,DKK,0.013422465,0.014606811,0.011656612,0.008121749
2020-01-31,DKK,0.008017698,0.011328503,0.0061460193,-0.0005426965
2020-02-28,DKK,0.004988648,0.009696538,0.003455975,-0.004859606
2020-03-31,DKK,0.008646084,0.0075097703,0.0071343835,0.00600068
2020-04-30,DKK,0.0046878597,0.0051624,0.0031430402,-0.0004902043
2020-05-29,DKK,0.0053389277,0.00544224,0.0037198628,0.000973056
2020-06-30,DKK,0.005250033,0.006148316,0.003552162,-0.00039117286
2020-07-31,DKK,0.0041675474,0.0054106773,0.0024043696,-0.0022527294
2020-08-31,DKK,0.0069196103,0.007926952,0.0050656674,0.0009806218
2020-09-30,DKK,0.0046241134,0.0064487685,0.0028799414,-0.0023701193
2020-10-30,DKK,0.0041486593,0.006758399,0.0023370748,-0.00418711
2020-11-30,DKK,0.004468447,0.0063156267,0.002720926,-0.0024705809
2020-12-31,DKK,0.004197868,0.0061467383,0.002729563,-0.002184052
2021-01-29,DKK,0.0067937104,0.008497044,0.004985961,0.00013983251
2021-02-26,DKK,0.011878822,0.011488046,0.009986505,0.007756725
2021-03-31,DKK,0.014062201,0.014041392,0.011590531,0.008156773
2021-04-30,DKK,0.015798692,0.015384367,0.013376851,0.010680038
2021-05-31,DKK,0.01562057,0.014961685,0.013313378,0.011200365
2021-06-30,DKK,0.014853226,0.0141761545,0.012738129,0.010997447
2021-07-30,DKK,0.011152726,0.011486363,0.009114322,0.005925314
2021-08-31,DKK,0.011594133,0.011753757,0.009650597,0.0068741874
2021-09-30,DKK,0.014841497,0.014465957,0.01320735,0.011598541
2021-10-29,DKK,0.011871993,0.010351514,0.012533768,0.015176665
2021-11-30,DKK,0.010515939,0.01077107,0.010213353,0.009163234
2021-12-31,DKK,0.01351371,0.012866469,0.013484893,0.014435993
2022-01-31,DKK,0.013817485,0.011051469,0.01515039,0.02089521
2022-02-28,DKK,0.020194042,0.0139968535,0.022368457,0.03357294
2022-03-31,DKK,0.02304748,0.009918511,0.027379658,0.051029712
2022-04-29,DKK,0.032358,0.010772676,0.036597647,0.07103598
2022-05-31,DKK,0.036707215,0.010767648,0.039577734,0.077878356
2022-06-30,DKK,0.04304985,0.009413926,0.04509323,0.09214197
2022-07-29,DKK,0.034507845,0.0038645323,0.034020245,0.07307814
2022-08-31,DKK,0.042478222,-0.00781722,0.04313372,0.109947905
2022-09-30,DKK,0.050135154,-0.0132311545,0.051753175,0.1364716
2022-10-31,DKK,0.049374983,-0.014561983,0.049600612,0.13378921
2022-11-30,DKK,0.041896474,-0.021132424,0.04083667,0.12133786
2022-12-30,DKK,0.048547395,-0.02507153,0.04794464,0.1434958
2018-01-31,EUR,0.029077418,0.027870096,0.027559005,0.028250832
2018-02-28,EUR,0.030140188,0.028537082,0.028251734,0.028873615
2018-03-30,EUR,0.028119007,0.027218781,0.025998522,0.025244715
2018-04-30,EUR,0.028619224,0.027515288,0.026540956,0.026207464
2018-05-31,EUR,0.027601864,0.026334707,0.025051657,0.024147034
2018-06-29,EUR,0.027426738,0.026730148,0.02473664,0.022896474
2018-07-31,EUR,0.028388463,0.027307753,0.025995227,0.025234941
2018-08-31,EUR,0.027408008,0.026457297,0.024781192,0.0234904
2018-09-28,EUR,0.028585337,0.027060684,0.02655692,0.02695818
2018-10-31,EUR,0.028334234,0.02690161,0.026065331,0.025846658
2018-11-30,EUR,0.027551265,0.026494,0.024861423,0.02346764
2018-12-31,EUR,0.026585788,0.025732785,0.023516372,0.0209714
2019-01-31,EUR,0.02342653,0.02296114,0.020457327,0.017718695
2019-02-28,EUR,0.024311416,0.02338567,0.021412304,0.019564245
2019-03-29,EUR,0.01989196,0.020465879,0.016809085,0.012737853
2019-04-30,EUR,0.02065802,0.02103423,0.017603394,0.013783974
2019-05-31,EUR,0.017322145,0.019423082,0.014147017,0.007829325
2019-06-28,EUR,0.0142011,0.018546246,0.011055905,0.0015442632
2019-07-31,EUR,0.010583875,0.01667742,0.00761817,-0.0039935187
2019-08-30,EUR,0.0033054277,0.012224388,0.000886522,-0.014291042
2019-09-30,EUR,0.005412463,0.01237093,0.003126242,-0.009140312
2019-10-31,EUR,0.008884177,0.013929809,0.0066258125,-0.002776676
2019-11-29,EUR,0.009282175,0.013883624,0.007128857,-0.0014936519
2019-12-31,EUR,0.012420056,0.015861653,0.010326223,0.0034246927
2020-01-31,EUR,0.007062274,0.012545331,0.0049233316,-0.0048557115
2020-02-28,EUR,0.0035861456,0.010678466,0.0018484629,-0.009700911
2020-03-31,EUR,0.005552797,0.010158245,0.0040107863,-0.0046087643
2020-04-30,EUR,0.0021458499,0.0068537192,0.00038480898,-0.009135282
2020-05-29,EUR,0.002843155,0.0069211093,0.0010919414,-0.007145815
2020-06-30,EUR,0.0028216555,0.008825446,0.0011219995,-0.009521448
2020-07-31,EUR,0.001408386,0.008626722,1.5212339e-05,-0.011930754
2020-08-31,EUR,0.0039384104,0.011059655,0.0024068968,-0.009349788
2020-09-30,EUR,0.0021126335,0.010382095,0.00066082366,-0.012669529
2020-10-30,EUR,0.0015408909,0.010835742,-3.217405e-05,-0.015000534
2020-11-30,EUR,0.0020742014,0.010960297,0.0005478798,-0.01363362
2020-12-31,EUR,0.0017358516,0.010823157,0.00033220014,-0.013914892
2021-01-29,EUR,0.0041179173,0.013126948,0.0023743012,-0.012084765
2021-02-26,EUR,0.008676198,0.015798032,0.0068970555,-0.005125666
2021-03-31,EUR,0.010759705,0.018038347,0.0084785,-0.0042437837
2021-04-30,EUR,0.011956746,0.01885479,0.0098050665,-0.00216786
2021-05-31,EUR,0.01124042,0.01811165,0.009233911,-0.0025430368
2021-06-30,EUR,0.01057066,0.017453523,0.0087136105,-0.0028440745
2021-07-30,EUR,0.006842575,0.014763273,0.0050444254,-0.0079838885
2021-08-31,EUR,0.0075848624,0.015227311,0.0058536883,-0.006688978
2021-09-30,EUR,0.010818817,0.017378177,0.009402344,-0.0012039492
2021-10-29,EUR,0.0076848418,0.012288751,0.00872687,0.003683616
2021-11-30,EUR,0.0068705734,0.013263767,0.0069323354,-0.0018334418
2021-12-31,EUR,0.010494303,0.015787585,0.010744496,0.0042273775
2022-01-31,EUR,0.010755191,0.013751851,0.012359589,0.010771347
2022-02-28,EUR,0.016467068,0.016691148,0.018610602,0.020990008
2022-03-31,EUR,0.019655688,0.012512679,0.024010608,0.039471515
2022-04-29,EUR,0.028830167,0.012846405,0.033182487,0.059981227
2022-05-31,EUR,0.03258964,0.012986589,0.035581987,0.06546682
2022-06-30,EUR,0.038420554,0.011523409,0.04049167,0.07828918
2022-07-29,EUR,0.030598138,0.005746401,0.030008134,0.06112893
2022-08-31,EUR,0.038809534,-0.005056212,0.0396072,0.09789984
2022-09-30,EUR,0.046203732,-0.011073263,0.047746066,0.124359325
2022-10-31,EUR,0.046857066,-0.012427156,0.047252517,0.12531486
2022-11-30,EUR,0.03978884,-0.019862494,0.03881461,0.11490585
2022-12-30,EUR,0.046892717,-0.023078138,0.046561845,0.13749252
2018-01-31,JPY,0.009600306,0.008888205,0.0078112334,0.008306415
2018-02-28,JPY,0.008697397,0.008136268,0.0070079146,0.007238642
2018-03-30,JPY,0.008689665,0.0082015935,0.0069903913,0.0071559707
2018-04-30,JPY,0.009037287,0.008514101,0.0073150783,0.0075715827
2018-05-31,JPY,0.008860611,0.008474403,0.007123544,0.0071085105
2018-06-29,JPY,0.008759617,0.008481396,0.0070348587,0.006863364
2018-07-31,JPY,0.01001651,0.00959119,0.0081055695,0.007928753
2018-08-31,JPY,0.010914498,0.0101696905,0.008910515,0.009102391
2018-09-28,JPY,0.011463688,0.010592872,0.009439135,0.009845598
2018-10-31,JPY,0.0117370915,0.010840391,0.009515367,0.00974633
2018-11-30,JPY,0.010544537,0.010111626,0.00830318,0.007903991
2018-12-31,JPY,0.00886889,0.008878386,0.0067206104,0.005612966
2019-01-31,JPY,0.007922122,0.008480262,0.0057778545,0.0037962245
2019-02-28,JPY,0.008320554,0.008890989,0.0060503623,0.003642433
2019-03-29,JPY,0.006536981,0.0074713556,0.0044279685,0.0015975195
2019-04-30,JPY,0.007081193,0.007937911,0.0050637266,0.0025797598
2019-05-31,JPY,0.0058543356,0.0070660673,0.0038796312,0.00079524284
2019-06-28,JPY,0.004815693,0.0071922075,0.0028625145,-0.0020377496
2019-07-31,JPY,0.0040224823,0.006435566,0.0023247,-0.0022177605
2019-08-30,JPY,0.0010736019,0.004381294,-0.00029125693,-0.0060900506
2019-09-30,JPY,0.0042386856,0.007314319,0.0024382146,-0.0031827826
2019-10-31,JPY,0.0035618008,0.005958548,0.0020500734,-0.0024126885
2019-11-29,JPY,0.004455084,0.0057677273,0.0030224754,0.00022280923
2019-12-31,JPY,0.004955078,0.005444304,0.003774861,0.0025298991
2020-01-31,JPY,0.0031373382,0.004468339,0.0018296994,-0.00084499177
2020-02-28,JPY,0.0016598233,0.004254222,0.00027252187,-0.0044807
2020-03-31,JPY,0.0029951995,0.0039102295,0.0019841562,-0.00017015988
2020-04-30,JPY,0.0027533113,0.0044630487,0.0014569754,-0.0020101932
2020-05-29,JPY,0.003116733,0.004489396,0.0019031251,-0.0009195389
2020-06-30,JPY,0.003771371,0.004764246,0.0025380135,0.00032772584
2020-07-31,JPY,0.0028138475,0.003807546,0.0015925972,-0.0006546424
2020-08-31,JPY,0.0046916953,0.0052806116,0.0033075674,0.0016684065
2020-09-30,JPY,0.0040821307,0.0051139216,0.0025901808,0.0002662852
2020-10-30,JPY,0.004937538,0.0056147166,0.0034681545,0.0017289019
2020-11-30,JPY,0.004328859,0.005059288,0.002976459,0.0012489752
2020-12-31,JPY,0.0049815285,0.005632876,0.0034434209,0.0017907183
2021-01-29,JPY,0.0060721063,0.0067083547,0.0042549036,0.0023936103
2021-02-26,JPY,0.008173222,0.008040711,0.0063890275,0.005454582
2021-03-31,JPY,0.007493877,0.007342382,0.005706086,0.004729917
2021-04-30,JPY,0.006874694,0.0069367,0.005142269,0.0040827896
2021-05-31,JPY,0.0065116524,0.0066808024,0.004949837,0.0039716316
2021-06-30,JPY,0.005541056,0.005913643,0.0039844248,0.0028599286
2021-07-30,JPY,0.004333645,0.0051715756,0.0029713071,0.0014875034
2021-08-31,JPY,0.0045149773,0.0051824683,0.0031469685,0.0018903712
2021-09-30,JPY,0.0058418945,0.0058529596,0.0044319173,0.0041159852
2021-10-29,JPY,0.0061136875,0.005860668,0.004827329,0.0049466183
2021-11-30,JPY,0.005487348,0.0058654053,0.0041495766,0.0034917532
2021-12-31,JPY,0.0062949914,0.006407749,0.0049001137,0.0045461277
2022-01-31,JPY,0.00792183,0.0072734947,0.006612561,0.0073068244
2022-02-28,JPY,0.009802472,0.0086609535,0.0081418585,0.009244237
2022-03-31,JPY,0.01006793,0.008630904,0.008608665,0.010124072
2022-04-29,JPY,0.012249675,0.010336001,0.01081345,0.012933798
2022-05-31,JPY,0.012961785,0.011167248,0.011224479,0.013140466
2022-06-30,JPY,0.015623703,0.012801136,0.013440076,0.016130354
2022-07-29,JPY,0.014495673,0.012542993,0.011921473,0.013417993
2022-08-31,JPY,0.014914438,0.012295621,0.012735094,0.015508667
2022-09-30,JPY,0.017137542,0.013605606,0.015041359,0.019174103
2022-10-31,JPY,0.018706065,0.015102204,0.016281959,0.020254657
2022-11-30,JPY,0.019470654,0.015267681,0.017332975,0.022307765
2022-12-30,JPY,0.022191811,0.015827488,0.021178804,0.030301448
2018-01-31,NOK,0.041803494,0.014413314,0.041428134,0.07900642
2018-02-28,NOK,0.044483345,0.013606193,0.044013005,0.08624937
2018-03-30,NOK,0.041502923,0.008956867,0.040982272,0.08541842
2018-04-30,NOK,0.042194784,0.009744918,0.04152788,0.085477255
2018-05-31,NOK,0.040548276,0.010139966,0.039544687,0.079905435
2018-06-29,NOK,0.040246412,0.008558778,0.039364796,0.08170436
2018-07-31,NOK,0.041572243,0.008629747,0.041273497,0.0865129
2018-08-31,NOK,0.03988669,0.008346865,0.039304584,0.08228003
2018-09-28,NOK,0.04219941,0.009081931,0.04205422,0.08798543
2018-10-31,NOK,0.04222108,0.008012324,0.041597873,0.08827584
2018-11-30,NOK,0.040435657,0.0070978384,0.039518543,0.08445634
2018-12-31,NOK,0.038963612,0.0054935873,0.037621852,0.08202995
2019-01-31,NOK,0.037866123,0.0034145322,0.036511965,0.082100965
2019-02-28,NOK,0.038579926,0.004132692,0.037323594,0.08318965
2019-03-29,NOK,0.035531905,-0.0001297975,0.03417777,0.08153965
2019-04-30,NOK,0.037943076,0.00031511113,0.036548242,0.08657255
2019-05-31,NOK,0.034918573,-0.0035239775,0.033100486,0.08356562
2019-06-28,NOK,0.033517215,-0.005036447,0.031103462,0.08066587
2019-07-31,NOK,0.032066558,-0.0068244934,0.029685281,0.07992503
2019-08-30,NOK,0.026945353,-0.009352975,0.024259605,0.07003436
2019-09-30,NOK,0.028759377,-0.010838626,0.026575029,0.07741688
2019-10-31,NOK,0.031231746,-0.00993722,0.02928418,0.08271526
2019-11-29,NOK,0.03180688,-0.009832366,0.02988265,0.084032625
2019-12-31,NOK,0.035162874,-0.0071330317,0.03344114,0.08892347
2020-01-31,NOK,0.029527675,-0.009142229,0.027083505,0.07621747
2020-02-28,NOK,0.026652992,-0.00758159,0.024091385,0.066928886
2020-03-31,NOK,0.02113209,0.0026577231,0.018695753,0.039985232
2020-04-30,NOK,0.01835874,0.0040546237,0.016459782,0.032994032
2020-05-29,NOK,0.018220402,0.0074197957,0.01641205,0.028057016
2020-06-30,NOK,0.019317111,0.007267683,0.01796623,0.03233829
2020-07-31,NOK,0.018460456,0.007634969,0.017176129,0.02988113
2020-08-31,NOK,0.022826709,0.011175096,0.022024907,0.036766343
2020-09-30,NOK,0.019605096,0.0087197125,0.018379798,0.031259403
2020-10-30,NOK,0.020861663,0.008599959,0.019506138,0.034196045
2020-11-30,NOK,0.0234715,0.0111235455,0.02256222,0.038143553
2020-12-31,NOK,0.026266407,0.011820316,0.025511142,0.0442989
2021-01-29,NOK,0.027543755,0.012150419,0.027153406,0.047721475
2021-02-26,NOK,0.03515012,0.017313574,0.03551181,0.06086582
2021-03-31,NOK,0.03493959,0.01617693,0.036052953,0.06397694
2021-04-30,NOK,0.0335775,0.015604844,0.03463897,0.06117644
2021-05-31,NOK,0.033250388,0.014412095,0.034519583,0.06270334
2021-06-30,NOK,0.029119074,0.008943098,0.030967774,0.06183989
2021-07-30,NOK,0.02578561,0.005935996,0.02702958,0.05625884
2021-08-31,NOK,0.024913257,0.0033368515,0.02686885,0.059350356
2021-09-30,NOK,0.029878447,0.004119932,0.032318268,0.07100816
2021-10-29,NOK,0.029046742,-0.00096425414,0.031823948,0.07645902
2021-11-30,NOK,0.025522325,-0.0020594597,0.027472949,0.06736778
2021-12-31,NOK,0.028186817,-0.0029436839,0.030563276,0.076232634
2022-01-31,NOK,0.033309754,-0.0035879943,0.035459843,0.089175135
2022-02-28,NOK,0.035605215,-0.0032408144,0.03769577,0.094190404
2022-03-31,NOK,0.039312746,-0.007604381,0.043600705,0.11448401
2022-04-29,NOK,0.043140434,-0.005623643,0.047170393,0.11916554
2022-05-31,NOK,0.043486133,-0.006144624,0.046861343,0.118824326
2022-06-30,NOK,0.04740905,-0.01635607,0.049399346,0.13715473
2022-07-29,NOK,0.04421213,-0.021506622,0.04309695,0.12831907
2022-08-31,NOK,0.0516975,-0.028014798,0.051786862,0.15814376
2022-09-30,NOK,0.051704228,-0.02450822,0.050831743,0.14988552
2022-10-31,NOK,0.052475773,-0.028822687,0.0520427,0.15822205
2022-11-30,NOK,0.04620039,-0.036077503,0.04398569,0.14864573
2022-12-30,NOK,0.050136883,-0.024690215,0.047478966,0.14168839
2018-01-31,SEK,0.03671085,0.035009965,0.035517327,0.03794632
2018-02-28,SEK,0.0360922,0.035603493,0.034405246,0.03420391
2018-03-30,SEK,0.0334563,0.032688625,0.03172656,0.03179021
2018-04-30,SEK,0.034000196,0.03333913,0.032403633,0.032413736
2018-05-31,SEK,0.032537214,0.031886123,0.030646298,0.029936405
2018-06-29,SEK,0.032259148,0.03129878,0.030121123,0.029460404
2018-07-31,SEK,0.033385035,0.03148245,0.031641703,0.03298445
2018-08-31,SEK,0.032065794,0.030674256,0.030143829,0.030497883
2018-09-28,SEK,0.033149667,0.030253548,0.03189626,0.035381265
2018-10-31,SEK,0.033047676,0.029627817,0.031571798,0.03529083
2018-11-30,SEK,0.031234028,0.028085116,0.029324688,0.031855565
2018-12-31,SEK,0.030851807,0.025836725,0.028573893,0.03293536
2019-01-31,SEK,0.02844428,0.023543416,0.025995562,0.029930547
2019-02-28,SEK,0.0286484,0.022993412,0.026165664,0.031199686
2019-03-29,SEK,0.025003675,0.019688394,0.022380654,0.026726212
2019-04-30,SEK,0.02553402,0.021053633,0.022859797,0.0259362
2019-05-31,SEK,0.02247499,0.018276801,0.019536532,0.0217431
2019-06-28,SEK,0.020329867,0.018263876,0.017082553,0.015966356
2019-07-31,SEK,0.017366897,0.016862415,0.01396673,0.010518585
2019-08-30,SEK,0.011044915,0.011863219,0.008060487,0.0030017686
2019-09-30,SEK,0.012155061,0.011472935,0.00967109,0.0074543664
2019-10-31,SEK,0.014194042,0.009353122,0.012060863,0.015996087
2019-11-29,SEK,0.016049447,0.009739371,0.014194987,0.02054542
2019-12-31,SEK,0.018188732,0.011179576,0.016373765,0.02356865
2020-01-31,SEK,0.013578162,0.007839091,0.011450921,0.016500024
2020-02-28,SEK,0.009883454,0.0067361323,0.007991282,0.009869964
2020-03-31,SEK,0.0112096965,0.006253832,0.009617308,0.0137409475
2020-04-30,SEK,0.010368037,0.0062264493,0.008496631,0.010803304
2020-05-29,SEK,0.011396685,0.0074083004,0.00964565,0.012204291
2020-06-30,SEK,0.010583404,0.0084824925,0.008967722,0.009292973
2020-07-31,SEK,0.0103257075,0.00812275,0.008921541,0.0097896755
2020-08-31,SEK,0.013201278,0.01120289,0.011510076,0.011783587
2020-09-30,SEK,0.010904125,0.009626754,0.009254435,0.00859569
