roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2012-09-30,2009-09-30,2012-09-29,2012-09-30,2012-12-29,311,18,18,0,555.7566859579965,0.009288417000789195,7.447008344862196,7.758587837219238,6.115248680114746,4.103506565093994,5.182343482971191,13.157681465148926,5.849863529205322,6.00959587097168,11.424288749694824,7.421958923339844
2013-03-30,2010-03-30,2013-03-29,2013-03-30,2013-06-29,317,27,27,0,584.1480188330024,0.03220791601052042,7.477433681488037,10.131616592407227,5.5306010246276855,6.096674919128418,5.691830158233643,8.054972648620605,5.7789082527160645,7.069070816040039,8.283703804016113,10.659524917602539
2013-09-30,2010-09-30,2013-09-29,2013-09-30,2013-12-29,314,27,27,0,631.566450665996,0.03064829099457711,8.873492505815294,8.92989730834961,5.752323150634766,7.3765974044799805,7.914711952209473,6.90891695022583,6.918396472930908,7.273016452789307,9.630844116210938,19.156728744506836
2014-03-30,2011-03-30,2014-03-29,2014-03-30,2014-06-29,320,27,27,0,588.3193017919984,0.03764929198950995,7.179385582605998,8.22879695892334,5.199806213378906,3.414266347885132,3.9000425338745117,5.14121675491333,4.126951217651367,5.600273609161377,11.60700798034668,17.396108627319336
2014-09-30,2011-09-30,2014-09-29,2014-09-30,2014-12-29,323,27,27,0,622.6176697079936,0.03195887499896344,8.146742555830214,9.711017608642578,6.3574419021606445,7.643554210662842,9.808049201965332,6.281565189361572,5.911438465118408,4.5208282470703125,9.121450424194336,13.965337753295898
2015-03-30,2012-03-30,2015-03-29,2015-03-30,2015-06-29,324,27,27,0,652.5324686249951,0.03400041701388545,8.926899751027424,6.520125865936279,5.051584243774414,9.488539695739746,13.305635452270508,5.963611602783203,6.758244514465332,16.704158782958984,8.378626823425293,8.171570777893066
2015-09-30,2012-09-30,2015-09-29,2015-09-30,2015-12-29,315,27,27,0,634.7497292909975,0.033404999994672835,9.212708791097004,7.554780006408691,5.525854110717773,5.97071647644043,14.753082275390625,10.118121147155762,5.205227851867676,23.191574096679688,5.680881500244141,4.914141654968262
2016-03-30,2013-03-30,2016-03-29,2016-03-30,2016-06-29,315,26,26,0,577.2879407080036,0.008968499998445623,14.513207382626003,15.20046615600586,7.772376537322998,7.3703694343566895,19.431838989257812,40.20553970336914,9.635879516601562,15.270183563232422,9.447611808776855,6.284600734710693
2016-09-30,2013-09-30,2016-09-29,2016-09-30,2016-12-29,323,27,27,0,638.5838539169927,0.008201707998523489,13.345713827345104,14.132514953613281,6.604521751403809,9.27721881866455,18.559322357177734,20.023439407348633,11.949572563171387,22.127824783325195,7.451031684875488,9.985978126525879
2017-03-30,2014-03-30,2017-03-29,2017-03-30,2017-06-29,323,27,27,0,1546.5511835830112,0.04275329200027045,10.56430737177531,12.451545715332031,8.32862663269043,4.83769416809082,7.028381824493408,10.412287712097168,12.00202465057373,10.118444442749023,14.35421371459961,15.545547485351562
2017-09-30,2014-09-30,2017-09-29,2017-09-30,2017-12-29,332,27,27,0,671.5345240419992,0.03711829200619832,12.658532248602972,8.673205375671387,19.12599754333496,6.424906253814697,11.347373962402344,14.599193572998047,6.2541069984436035,11.625231742858887,14.881402015686035,20.995372772216797
2018-03-30,2015-03-30,2018-03-29,2018-03-30,2018-06-29,321,32,32,0,726.4633566249977,0.03734295799222309,18.951065838336945,15.955282211303711,,18.892122268676758,20.652896881103516,12.973394393920898,6.4340338706970215,26.0096435546875,11.575064659118652,39.1160888671875
2018-09-30,2015-09-30,2018-09-29,2018-09-30,2018-12-29,326,18,18,0,719.0051220419991,0.033812875000876375,7.035557270050049,3.0357460975646973,8.580622673034668,5.046122074127197,5.3558669090271,10.371636390686035,6.494983673095703,5.301969528198242,11.099724769592285,8.033343315124512
2019-03-30,2016-03-30,2019-03-29,2019-03-30,2019-06-29,326,27,27,0,750.886205332994,0.03374208300374448,12.735498799218073,6.172608852386475,10.773354530334473,17.67654800415039,24.128507614135742,17.442651748657227,11.377178192138672,7.10909366607666,9.35091781616211,10.588628768920898
2019-09-30,2016-09-30,2019-09-29,2019-09-30,2019-12-29,318,27,27,0,679.0338786249922,0.034572874996229075,15.686619016859265,9.456862449645996,11.273760795593262,23.01494789123535,30.136009216308594,15.336791038513184,15.23532485961914,8.985003471374512,15.48452091217041,12.25635051727295
2020-03-30,2017-03-30,2020-03-29,2020-03-30,2020-06-29,318,27,27,0,703.7164134589984,0.031870207996689714,12.43287542131212,9.962814331054688,11.532413482666016,9.697858810424805,23.080076217651367,10.547389030456543,10.561885833740234,9.01201057434082,15.44155216217041,12.0598783493042
2020-09-30,2017-09-30,2020-09-29,2020-09-30,2020-12-29,309,27,27,0,647.4821824579994,0.03953166599967517,12.625115765465631,11.449692726135254,9.90910530090332,15.215964317321777,36.10489273071289,11.280241966247559,6.2411274909973145,7.3733229637146,5.387681484222412,10.664012908935547
2021-03-30,2018-03-30,2021-03-29,2021-03-30,2021-06-29,320,27,27,0,697.0697704579943,0.03647900000214577,16.735523541768394,28.37352180480957,21.065031051635742,9.605569839477539,27.98256492614746,10.81347942352295,17.196456909179688,6.970797538757324,11.364628791809082,17.247661590576172
2021-09-30,2018-09-30,2021-09-29,2021-09-30,2021-12-29,315,27,27,0,706.5683259999932,0.035432457996648736,17.825861083136665,19.332332611083984,19.09265899658203,14.816513061523438,23.729095458984375,11.796751976013184,20.88020133972168,12.421355247497559,23.305185317993164,15.058655738830566
2022-03-30,2019-03-30,2022-03-29,2022-03-30,2022-06-29,312,24,24,0,624.8158956670086,0.03323554199596401,16.599628925323486,22.659303665161133,21.891027450561523,14.162694931030273,15.539531707763672,8.201835632324219,19.13662338256836,12.591737747192383,,18.614276885986328
2022-09-30,2019-09-30,2022-09-29,2022-09-30,2022-12-29,315,24,24,0,617.6606144590041,0.030215792008675635,24.857779622077942,16.079774856567383,32.16904067993164,15.0360746383667,15.178614616394043,12.7166109085083,30.46767807006836,19.944469451904297,,57.26997375488281
2023-03-30,2020-03-30,2023-03-29,2023-03-30,2023-06-29,309,24,24,0,628.6000071250019,0.03418741600762587,17.127198576927185,17.94563865661621,17.38233757019043,13.353029251098633,16.312808990478516,10.538268089294434,20.449045181274414,21.68900489807129,,19.347455978393555
2023-09-30,2020-09-30,2023-09-29,2023-09-30,2023-12-29,308,21,21,0,610.9631008750002,0.03704641699732747,15.355760846819196,29.159395217895508,13.311119079589844,13.671550750732422,14.965678215026855,13.09800910949707,11.285262107849121,11.999311447143555,,
