date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-12-31,1,5,train,90.0,372.9530698869897,282.9530698869897,-231.12378435257187,1.0
2010-12-31,1,1,train,82.2,437.89691890177806,355.6969189017781,-122.09041106727581,1.0
2011-01-31,10,5,train,76.7,241.93868960145664,165.23868960145666,-454.9281131681825,1.0
2011-01-31,10,1,train,80.8,217.11708274831477,136.31708274831476,-330.0340515511883,1.0
2011-01-31,5,10,train,83.8,256.0905382777701,172.2905382777701,-353.8992758462573,1.0
2011-01-31,5,5,train,85.6,315.00178996912945,229.40178996912945,-445.93267910778764,1.0
2011-01-31,10,10,train,75.0,226.95407390725185,151.95407390725185,-399.40399520227515,1.0
2011-01-31,1,10,train,86.2,415.6653881418277,329.4653881418277,-299.4072115303014,1.0
2011-01-31,1,5,train,92.6,456.8696723765741,364.26967237657414,-317.5165439618574,1.0
2011-01-31,1,1,train,95.7,381.45502935021017,285.7550293502102,-111.99313832024079,1.0
2011-01-31,5,1,train,96.3,245.03622967997796,148.73622967997795,-262.54571242726286,1.0
2011-02-28,10,10,train,76.4,263.43032060478737,187.03032060478736,-477.9898485081679,1.0
2011-02-28,10,5,train,75.2,299.2260312164582,224.0260312164582,-583.8355878980735,1.0
2011-02-28,10,1,train,77.4,238.25773564079725,160.85773564079724,-355.7845614809344,1.0
2011-02-28,5,10,train,85.5,263.7647648519062,178.2647648519062,-360.6443081755685,1.0
2011-02-28,5,5,train,84.0,250.48677496204905,166.48677496204905,-335.15467570047326,1.0
2011-02-28,1,10,train,86.8,357.967717394767,271.167717394767,-248.02861328118198,1.0
2011-02-28,1,5,train,90.2,543.9276384903145,453.7276384903145,-376.9034033373464,1.0
2011-02-28,1,1,train,93.5,371.241367137554,277.741367137554,-123.68351021442147,1.0
2011-02-28,5,1,train,90.1,257.76884478596327,167.66884478596327,-275.5966423582131,1.0
2011-03-31,10,1,train,77.0,227.4638145365594,150.4638145365594,-342.6368357652529,1.0
2011-03-31,10,10,train,74.9,233.68430214074928,158.78430214074928,-422.21834012149816,1.0
2011-03-31,10,5,train,75.0,241.45266316420054,166.45266316420054,-461.1329388965988,1.0
2011-03-31,5,10,train,83.4,268.0860155369896,184.68601553698957,-379.17739473057384,1.0
2011-03-31,1,5,train,86.89999999999999,376.23456255670345,289.3345625567035,-253.12185523457626,1.0
2011-03-31,5,1,train,89.8,277.324392537304,187.52439253730398,-281.00780378206395,1.0
2011-03-31,1,10,train,83.7,376.33825493427213,292.63825493427214,-262.5884877673426,1.0
2011-03-31,5,5,train,82.3,321.17685994933794,238.87685994933793,-456.6339089521412,1.0
2011-03-31,1,1,train,90.1,371.59385656349707,281.49385656349705,-146.11405727635307,1.0
2011-04-29,10,10,train,73.8,280.76505109682586,206.96505109682585,-516.9550818937934,1.0
2011-04-29,10,5,train,73.9,247.47229399173395,173.57229399173394,-463.833047132221,1.0
2011-04-29,10,1,train,76.6,221.33195007576532,144.73195007576533,-326.04862032023533,1.0
2011-04-29,5,10,train,83.0,248.01487015058132,165.01487015058132,-324.3344211078312,1.0
2011-04-29,5,5,train,82.5,436.23963665994455,353.73963665994455,-649.9610225749918,1.0
2011-04-29,5,1,train,90.0,224.45912831544945,134.45912831544945,-207.22104607562213,1.0
2011-04-29,1,10,train,85.3,370.70393675887715,285.40393675887714,-250.86599767793226,1.0
2011-04-29,1,5,train,87.7,485.5593106075688,397.85931060756883,-338.8440477035151,1.0
2011-04-29,1,1,train,87.3,338.36362128234316,251.06362128234315,-139.0396491503454,1.0
2011-05-31,10,5,train,76.0,237.63319782325132,161.63319782325132,-426.09709116577466,1.0
2011-05-31,10,1,train,78.5,203.44979416910584,124.94979416910584,-281.818041541294,1.0
2011-05-31,5,10,train,84.1,275.1133898991526,191.0133898991526,-372.35927190717325,1.0
2011-05-31,5,5,train,83.9,220.77585393757929,136.87585393757928,-277.6100027525557,1.0
2011-05-31,10,10,train,75.2,244.10795443503164,168.90795443503163,-433.26726335820547,1.0
2011-05-31,1,10,train,88.0,356.3749053188995,268.3749053188995,-233.762591995688,1.0
2011-05-31,1,5,train,92.99999999999999,438.4684149123835,345.4684149123835,-295.23773620564737,1.0
2011-05-31,1,1,train,96.3,382.3033826013966,286.0033826013966,-103.62493220551846,1.0
2011-05-31,5,1,train,92.90000000000002,251.27090441674102,158.37090441674098,-225.8965334497439,1.0
2011-06-30,10,5,train,73.3,336.69421932281176,263.39421932281175,-695.5497542822848,1.0
2011-06-30,10,1,train,75.2,200.64805719407792,125.44805719407792,-246.95873805781247,1.0
2011-06-30,5,10,train,81.8,277.1532335678779,195.3532335678779,-380.49411335336964,1.0
2011-06-30,5,5,train,82.2,234.21530219944785,152.01530219944783,-309.7607890454528,1.0
2011-06-30,10,10,train,73.1,249.73764849495151,176.63764849495152,-459.75330786677955,1.0
2011-06-30,1,10,train,85.9,438.44880644435943,352.54880644435946,-320.01996355924757,1.0
2011-06-30,1,5,train,90.2,418.8326812241475,328.6326812241475,-270.38210407274767,1.0
2011-06-30,1,1,train,90.1,325.5416400811597,235.4416400811597,-83.94022825981637,1.0
2011-06-30,5,1,train,90.0,246.6597189855502,156.6597189855502,-220.94403576295747,1.0
2011-07-29,10,10,train,76.3,243.34749493911318,167.04749493911316,-415.1725971283656,1.0
2011-07-29,10,5,train,77.2,230.21777329008577,153.01777329008576,-388.71467863055227,1.0
2011-07-29,10,1,train,78.8,222.73457612586253,143.93457612586252,-310.2994822129351,1.0
2011-07-29,5,10,train,84.49999999999999,229.59863445274365,145.09863445274368,-311.18857248912894,1.0
2011-07-29,5,5,train,85.0,203.86439237783887,118.86439237783887,-234.58382369679273,1.0
2011-07-29,1,10,train,94.1,359.390795713431,265.29079571343095,-239.84276837268524,1.0
2011-07-29,1,5,train,96.8,575.8680534069312,479.06805340693114,-393.3173077539451,1.0
2011-07-29,1,1,train,95.90000000000002,318.1101442762155,222.2101442762155,-29.45321752437626,1.0
2011-07-29,5,1,train,94.19999999999999,217.79970553675798,123.599705536758,-181.0563209326368,1.0
2011-08-31,10,1,train,78.39999999999999,201.82784415941993,123.42784415941993,-223.4547868401177,1.0
2011-08-31,10,10,train,76.4,215.41571331716446,139.01571331716445,-358.1017641301267,1.0
2011-08-31,10,5,train,76.7,188.18316706769585,111.48316706769585,-285.0453278059851,1.0
2011-08-31,5,10,train,85.2,277.2295704701346,192.02957047013462,-372.19143567055715,1.0
2011-08-31,1,5,train,105.6,478.34522101275337,372.7452210127534,-288.7235216308227,1.0
2011-08-31,5,1,train,94.6,220.9877224131247,126.38772241312469,-148.08311842431482,1.0
2011-08-31,1,1,train,99.2,328.1943109279959,228.9943109279959,-26.216730614945764,1.0
2011-08-31,5,5,train,85.10000000000001,232.7555281193385,147.6555281193385,-270.2693423324329,1.0
2011-08-31,1,10,train,103.5,339.57404404461903,236.07404404461903,-215.5121152323795,1.0
2011-09-30,1,1,train,83.4,396.83232177638075,313.4323217763807,-18.894841017996228,1.0
2011-09-30,1,5,train,96.1,339.57358302613204,243.47358302613205,-165.34992068335947,1.0
2011-09-30,1,10,train,108.3,307.31231550487746,199.01231550487745,-167.48001834641224,1.0
2011-09-30,5,1,train,94.80000000000001,219.94568173402484,125.14568173402483,-118.03841457812051,1.0
2011-09-30,5,5,train,86.89999999999999,308.61654303032634,221.71654303032636,-401.12369961420757,1.0
2011-09-30,5,10,train,87.8,224.8940483181719,137.09404831817193,-221.31640231670357,1.0
2011-09-30,10,1,train,77.9,175.11764026153512,97.21764026153511,-144.593025713576,1.0
2011-09-30,10,5,train,76.0,256.2488796122382,180.24887961223823,-420.45463200478696,1.0
2011-09-30,10,10,train,75.6,191.4304246152686,115.83042461526861,-242.96843644917482,1.0
2011-10-31,10,5,train,78.6,191.15651646342536,112.55651646342537,-261.17949208669916,1.0
2011-10-31,10,1,train,80.29999999999998,198.9702244720051,118.67022447200512,-196.54541752124044,1.0
2011-10-31,5,10,train,89.0,216.5455714256407,127.5455714256407,-248.98116746389704,1.0
2011-10-31,5,5,train,88.5,218.31737579101195,129.81737579101195,-200.6092198652623,1.0
2011-10-31,10,10,train,78.39999999999999,196.08092019314554,117.68092019314555,-279.95250672374726,1.0
2011-10-31,1,10,train,103.20000000000002,317.0760563771877,213.87605637718767,-186.58575096071752,1.0
2011-10-31,1,5,train,98.1,461.8999002334763,363.79990023347625,-251.04599347837038,1.0
2011-10-31,1,1,train,90.3,452.8882683587236,362.5882683587236,-39.08743334938687,1.0
2011-10-31,5,1,train,96.2,229.09341201263942,132.89341201263943,-154.64619094247738,1.0
2011-11-30,10,5,train,79.4,204.33871366878915,124.93871366878915,-313.13021949136316,1.0
2011-11-30,10,1,train,81.8,209.2658341056642,127.4658341056642,-240.80179660694444,1.0
2011-11-30,5,10,train,89.4,234.25292849885423,144.85292849885423,-279.8673190739879,1.0
2011-11-30,5,5,train,89.4,239.80568304245344,150.40568304245343,-290.56600581877234,1.0
2011-11-30,10,10,train,78.7,177.97668751836852,99.27668751836852,-235.43251341872545,1.0
2011-11-30,1,10,train,109.0,376.4518158095704,267.4518158095704,-222.72883050190734,1.0
2011-11-30,5,1,train,95.3,200.39688897125293,105.09688897125294,-122.39004209820256,1.0
2011-11-30,1,5,train,97.3,356.8116355718587,259.5116355718587,-185.8100258278444,1.0
2011-11-30,1,1,train,85.5,443.85263858211636,358.35263858211636,-84.36570035565768,1.0
2011-12-30,1,1,train,58.599999999999994,382.3109271930625,323.7109271930625,-19.536207624050636,1.0
2011-12-30,1,5,train,87.3,342.9306668548058,255.63066685480578,-165.42569682812103,1.0
2011-12-30,1,10,train,100.1,305.74038158640155,205.64038158640156,-166.32212807092043,1.0
2011-12-30,5,1,train,93.2,218.51828437762342,125.31828437762341,-103.1635648001116,1.0
2011-12-30,5,10,train,87.4,227.98165680638547,140.58165680638547,-247.94265641598363,1.0
2011-12-30,10,1,train,79.3,190.55995287217908,111.25995287217908,-169.37528781447358,1.0
2011-12-30,10,5,train,77.0,173.1328674717608,96.13286747176079,-221.0775662458916,1.0
2011-12-30,10,10,train,76.6,168.4967846450185,91.8967846450185,-183.56968202957427,1.0
2011-12-30,5,5,train,87.8,220.34236528622804,132.54236528622806,-239.7903353477559,1.0
2012-01-31,5,10,train,86.30000000000001,218.91381033222743,132.61381033222742,-236.53161604803176,1.0
2012-01-31,10,10,train,78.0,178.87840200933528,100.87840200933528,-200.2943758467071,1.0
2012-01-31,10,5,train,78.5,258.6854927884336,180.18549278843358,-440.4238325203126,1.0
2012-01-31,10,1,train,79.3,181.7196543970306,102.41965439703061,-163.04689686651156,1.0
2012-01-31,5,5,train,86.30000000000001,296.68067167791173,210.38067167791172,-350.91351757186425,1.0
2012-01-31,1,10,train,89.2,360.0153510485166,270.8153510485166,-195.68264604583786,1.0
2012-01-31,1,5,train,77.9,398.24638676099056,320.3463867609905,-201.44603739186127,1.0
2012-01-31,1,1,train,54.3,427.579329155524,373.279329155524,-65.21769111576545,1.0
2012-01-31,5,1,train,91.1,233.5069511183476,142.4069511183476,-134.36121004410018,1.0
2012-02-29,10,10,train,74.8,184.94474817225208,110.14474817225208,-226.02319206441103,1.0
2012-02-29,10,5,train,75.4,209.8874622799755,134.4874622799755,-295.4613641067317,1.0
2012-02-29,10,1,train,78.39999999999999,188.2411223962187,109.84112239621872,-142.43149522800803,1.0
2012-02-29,5,10,train,83.5,179.48895191662277,95.98895191662277,-180.69476309950795,1.0
2012-02-29,5,5,train,84.7,229.13912768732197,144.43912768732196,-222.2018105816186,1.0
2012-02-29,5,1,train,88.2,223.55494249992307,135.35494249992308,-114.47971554473831,1.0
2012-02-29,1,10,train,85.9,322.86912935572144,236.96912935572144,-180.5328647559831,1.0
2012-02-29,1,5,train,75.0,382.02280478823167,307.02280478823167,-177.38957510872476,1.0
2012-02-29,1,1,train,48.900000000000006,390.10162641542723,341.2016264154272,-18.45151573692341,1.0
2012-03-30,10,5,train,75.2,251.47738857217004,176.27738857217003,-394.24569064894627,1.0
2012-03-30,10,1,train,77.4,206.1592414568469,128.7592414568469,-208.388251112196,1.0
2012-03-30,5,10,train,82.0,204.33781973124374,122.33781973124374,-217.61500700656518,1.0
2012-03-30,5,5,train,83.6,204.49041746663048,120.89041746663048,-209.79732702758022,1.0
2012-03-30,10,10,train,74.7,178.12218583614822,103.42218583614822,-221.7586071410303,1.0
2012-03-30,1,10,train,81.7,296.4273817794907,214.7273817794907,-163.23183904464747,1.0
2012-03-30,1,5,train,72.6,353.3274921103004,280.72749211030043,-155.0855611655008,1.0
2012-03-30,1,1,train,49.4,369.50082478475156,320.1008247847516,-41.731614570103716,1.0
2012-03-30,5,1,train,87.0,240.4165917142894,153.4165917142894,-133.42537607970857,1.0
2012-04-30,10,5,train,76.9,240.53497431015407,163.63497431015406,-374.92352540203456,1.0
2012-04-30,10,1,train,78.9,190.640520107416,111.74052010741599,-178.0669753766264,1.0
2012-04-30,5,10,train,83.8,223.11301519277268,139.3130151927727,-221.41592527678492,1.0
2012-04-30,5,5,train,84.40000000000002,260.89052155848424,176.4905215584842,-283.62727634960726,1.0
2012-04-30,10,10,train,76.5,185.6718370221756,109.1718370221756,-235.4110465604261,1.0
2012-04-30,1,10,train,78.1,390.2593076429344,312.15930764293444,-231.5502760828262,1.0
2012-04-30,1,5,train,70.8,478.7874289185726,407.98742891857256,-236.6903565460318,1.0
2012-04-30,1,1,train,46.3,357.41747947371573,311.1174794737157,-32.22267501221,1.0
2012-04-30,5,1,train,86.6,211.66836050703742,125.06836050703743,-106.41427101292055,1.0
2012-05-31,10,10,train,78.3,163.32405895255408,85.02405895255409,-116.33253095185552,1.0
2012-05-31,10,5,train,78.6,218.62538621786868,140.0253862178687,-243.40343639213594,1.0
2012-05-31,10,1,train,81.2,186.0345615685116,104.8345615685116,-100.04679237457573,1.0
2012-05-31,5,10,train,85.6,177.77414754472503,92.17414754472503,-116.12638158862173,1.0
2012-05-31,5,5,train,86.30000000000001,250.24234976461656,163.94234976461655,-210.08176618415501,1.0
2012-05-31,1,10,train,86.0,327.5171244103791,241.5171244103791,-160.96102090576335,1.0
2012-05-31,1,5,train,73.8,308.30883831952224,234.50883831952223,-105.56990734821638,1.0
2012-05-31,1,1,train,49.3,413.37261717620777,364.07261717620776,-9.801648664792715,1.0
2012-05-31,5,1,train,88.2,233.8607608543087,145.6607608543087,-93.49251890581586,1.0
2012-06-29,10,1,train,75.5,197.73770443229319,122.23770443229319,-167.08670609658077,1.0
2012-06-29,10,10,train,75.7,141.98989464452606,66.28989464452606,-107.11731683391673,1.0
2012-06-29,10,5,train,75.3,228.4567849839346,153.15678498393459,-312.5220917085455,1.0
2012-06-29,5,10,train,85.69999999999999,200.46496592882164,114.76496592882165,-188.3643230079108,1.0
2012-06-29,1,5,train,72.4,267.4099544654028,195.00995446540279,-83.42241120758526,1.0
2012-06-29,5,1,train,84.7,240.1419313147988,155.4419313147988,-148.658097370827,1.0
2012-06-29,1,1,train,45.1,396.6383865545277,351.5383865545277,-27.131754570021357,1.0
2012-06-29,5,5,train,84.40000000000002,255.51402285881053,171.11402285881053,-268.0781292801978,1.0
2012-06-29,1,10,train,89.5,325.8484812286644,236.3484812286644,-184.99938913359492,1.0
2012-07-31,1,1,train,41.3,367.52314874642184,326.2231487464218,51.37486179261576,1.0
2012-07-31,1,5,train,73.4,330.5866750104316,257.1866750104316,-132.00591657156863,1.0
2012-07-31,1,10,train,89.30000000000001,321.2144640647457,231.9144640647457,-154.1787094522544,1.0
2012-07-31,5,1,train,81.2,209.80121343495958,128.60121343495956,-72.45517742828562,1.0
2012-07-31,5,5,train,86.5,268.53417662415256,182.03417662415256,-282.4621703245002,1.0
2012-07-31,5,10,train,88.2,207.80589082290115,119.60589082290115,-209.15148429363546,1.0
2012-07-31,10,1,train,76.4,194.08424787456516,117.68424787456516,-151.9556807090659,1.0
2012-07-31,10,5,train,77.6,259.10063328270115,181.50063328270116,-391.74387358245866,1.0
2012-07-31,10,10,train,78.6,181.55867665759163,102.95867665759164,-199.01356688945287,1.0
2012-08-31,10,10,train,75.7,147.27478399366817,71.57478399366816,-142.93723288947413,1.0
2012-08-31,10,5,train,75.5,202.87194795858574,127.37194795858574,-269.5068824239211,1.0
2012-08-31,10,1,train,76.1,205.51316968777613,129.41316968777613,-182.6855312506692,1.0
2012-08-31,5,10,train,84.2,184.79786420637055,100.59786420637055,-160.00291590035465,1.0
2012-08-31,1,5,train,70.3,359.3855775391565,289.0855775391565,-140.9323651418715,1.0
2012-08-31,5,1,train,83.6,223.9568240019215,140.3568240019215,-76.74640809000876,1.0
2012-08-31,1,10,train,84.7,329.24493608342243,244.54493608342244,-173.02282223395096,1.0
2012-08-31,1,1,train,39.0,449.7925596811166,410.7925596811166,-50.470197464302835,1.0
2012-08-31,5,5,train,83.8,220.02400764403836,136.22400764403835,-183.41168920613416,1.0
2012-09-28,10,1,train,74.1,181.92974860793367,107.82974860793368,-146.82586069841648,1.0
2012-09-28,10,10,train,73.7,199.8947339134074,126.1947339134074,-268.6282852340256,1.0
2012-09-28,10,5,train,73.9,217.6240515641479,143.72405156414789,-316.6242175500375,1.0
2012-09-28,5,10,train,82.0,179.91952889221102,97.91952889221102,-168.95294922962017,1.0
2012-09-28,1,1,train,37.9,406.461895530618,368.561895530618,7.371349755826823,1.0
2012-09-28,5,1,train,80.1,210.86981292638282,130.76981292638283,-59.24904567615536,1.0
2012-09-28,1,10,train,77.3,343.0241784288111,265.7241784288111,-182.155345178023,1.0
2012-09-28,1,5,train,64.9,285.5645528945433,220.66455289454328,-77.17168703821181,1.0
2012-09-28,5,5,train,81.3,178.75077380368108,97.45077380368109,-133.547461764471,1.0
2012-10-31,1,1,train,37.8,414.3268067858706,376.5268067858706,-27.674282811132336,1.0
2012-10-31,1,5,train,63.6,399.03278424204194,335.4327842420419,-171.99148103240526,1.0
2012-10-31,1,10,train,76.2,328.8827961799351,252.6827961799351,-172.50750932196186,1.0
2012-10-31,5,1,train,77.2,219.33431260596774,142.13431260596775,-49.40462809305087,1.0
2012-10-31,5,5,train,79.00000000000001,189.3053722264145,110.30537222641449,-161.66680158699623,1.0
2012-10-31,5,10,train,79.9,207.33175851632038,127.43175851632037,-204.76979824873496,1.0
2012-10-31,10,1,train,71.8,180.33191862064086,108.53191862064087,-175.63181496367739,1.0
2012-10-31,10,5,train,71.5,265.31016640125154,193.81016640125154,-452.88214665237444,1.0
2012-10-31,10,10,train,71.7,180.23327592138025,108.53327592138025,-224.97687492551677,1.0
2012-11-30,10,5,train,70.2,273.1176155775623,202.9176155775623,-458.2602591207025,1.0
2012-11-30,10,10,train,70.0,171.41314669689527,101.41314669689527,-213.65078281020388,1.0
2012-11-30,10,1,train,70.3,201.29963058851612,130.99963058851614,-183.0971393307382,1.0
2012-11-30,5,10,train,76.8,212.62529352682452,135.8252935268245,-200.1236665547917,1.0
2012-11-30,5,5,train,75.8,202.20407660966117,126.40407660966117,-177.9111951823067,1.0
2012-11-30,5,1,train,74.1,216.9233815994579,142.82338159945792,-93.04583925955359,1.0
2012-11-30,1,10,train,71.5,296.6894190743684,225.1894190743684,-139.62337893963388,1.0
2012-11-30,1,5,train,60.8,364.5179288286043,303.7179288286043,-113.59127174388976,1.0
2012-11-30,1,1,train,36.5,399.37569141175453,362.87569141175453,26.86539043295251,1.0
2012-12-31,10,10,train,69.0,196.41712239966813,127.41712239966813,-256.50679182877593,1.0
2012-12-31,10,5,train,68.9,195.3286449777703,126.42864497777029,-258.0441457872938,1.0
2012-12-31,10,1,train,69.0,175.5498019125396,106.5498019125396,-148.8537241059097,1.0
2012-12-31,5,10,train,74.4,232.58637589772115,158.18637589772115,-247.22144515056107,1.0
2012-12-31,5,1,train,72.1,265.77848339212846,193.67848339212847,-134.08776256975457,1.0
2012-12-31,1,10,train,68.2,328.6002499900063,260.40024999000633,-167.96198472328695,1.0
2012-12-31,1,5,train,59.9,530.8920314422445,470.9920314422445,-260.2564898115168,1.0
2012-12-31,1,1,train,35.7,453.6094361059916,417.90943610599163,-40.23051185676055,1.0
2012-12-31,5,5,train,73.9,223.04078442850025,149.14078442850024,-179.67824373217584,1.0
2013-01-31,5,10,train,73.7,193.3405279059153,119.6405279059153,-200.38357247329495,1.0
2013-01-31,10,5,train,68.7,181.72135471414174,113.02135471414174,-224.60888592686578,1.0
2013-01-31,10,1,train,68.8,186.82304109171338,118.02304109171338,-157.00764271507603,1.0
2013-01-31,5,5,train,74.3,194.62036813061468,120.32036813061468,-170.4728054186586,1.0
2013-01-31,10,10,train,68.3,178.58984902197054,110.28984902197054,-194.92581523897866,1.0
2013-01-31,1,10,train,69.2,295.6817317466043,226.48173174660434,-147.1677757609697,1.0
2013-01-31,1,5,train,68.0,383.5055415949606,315.5055415949606,-165.44883099232095,1.0
2013-01-31,1,1,train,50.9,347.69867939313673,296.79867939313675,16.56820848339176,1.0
2013-01-31,5,1,train,76.0,236.36923124713763,160.36923124713763,-135.19405280911624,1.0
2013-02-28,10,5,train,70.1,167.28489552879003,97.18489552879004,-202.24426245871373,1.0
2013-02-28,10,1,train,70.8,196.74215018747987,125.94215018747987,-203.73470794046625,1.0
2013-02-28,5,10,train,75.6,192.36615490898942,116.76615490898942,-192.54583762468383,1.0
2013-02-28,5,5,train,75.1,226.79511754674743,151.69511754674744,-213.4365303929776,1.0
2013-02-28,10,10,train,69.6,171.49492941593525,101.89492941593525,-209.60801150659273,1.0
2013-02-28,1,10,train,72.2,312.87376979175383,240.67376979175384,-164.30173393447424,1.0
2013-02-28,1,5,train,65.2,283.5697593219073,218.36975932190734,-86.64969314142418,1.0
2013-02-28,1,1,train,42.8,436.55881379651237,393.75881379651236,45.86099120791165,1.0
2013-02-28,5,1,train,75.4,233.76774095606203,158.36774095606202,-82.13120300680119,1.0
2013-03-29,10,10,train,69.4,166.328189337856,96.928189337856,-193.23575658095058,1.0
2013-03-29,10,5,train,70.1,172.01208017273248,101.91208017273249,-195.673015133329,1.0
2013-03-29,10,1,train,71.4,175.62293305956103,104.22293305956103,-150.50633395120246,1.0
2013-03-29,5,10,train,75.7,218.38110149186005,142.68110149186003,-215.7219901071873,1.0
2013-03-29,5,5,train,75.8,169.7205355602228,93.9205355602228,-97.70632344160401,1.0
2013-03-29,1,10,train,69.5,324.90669018995703,255.40669018995703,-169.64278967931338,1.0
2013-03-29,1,5,train,62.1,286.2363579696641,224.1363579696641,-77.21449582502825,1.0
2013-03-29,1,1,train,39.0,386.7393277344746,347.7393277344746,15.012595205631643,1.0
2013-03-29,5,1,train,76.1,234.805619401405,158.70561940140502,-95.23362431742494,1.0
2013-04-30,10,10,train,68.2,193.42435083203952,125.22435083203952,-261.23828558699654,1.0
2013-04-30,10,5,train,68.5,192.50091690701103,124.00091690701103,-240.32735735790126,1.0
2013-04-30,10,1,train,69.3,186.2613938003276,116.9613938003276,-162.7978420887002,1.0
2013-04-30,5,10,train,72.8,223.36904692197808,150.5690469219781,-220.12372457629402,1.0
2013-04-30,5,5,train,72.3,213.98923675255492,141.6892367525549,-143.0718116840366,1.0
2013-04-30,1,10,train,62.8,325.47545033976047,262.67545033976046,-161.53758462041344,1.0
2013-04-30,1,1,train,30.7,349.4295307216154,318.7295307216154,55.09053829023796,1.0
2013-04-30,5,1,train,71.4,207.67859164216802,136.278591642168,-28.973237834228257,1.0
2013-04-30,1,5,train,53.3,423.0053419204715,369.7053419204715,-168.3650275859581,1.0
2013-05-31,1,1,train,41.3,409.0323796907595,367.7323796907595,-32.51836461604779,1.0
2013-05-31,1,5,train,64.8,518.082072506522,453.28207250652196,-244.46503381358832,1.0
2013-05-31,1,10,train,70.2,301.9895635969506,231.7895635969506,-151.5326463458205,1.0
2013-05-31,5,1,train,75.9,202.86514957986512,126.96514957986511,-80.26966927725876,1.0
2013-05-31,5,5,train,77.2,237.3292473054145,160.12924730541448,-220.5523665004,1.0
2013-05-31,5,10,train,77.0,222.9073939352941,145.9073939352941,-232.8215118978292,1.0
2013-05-31,10,1,train,71.1,199.69513454855246,128.59513454855247,-182.12066977072757,1.0
2013-05-31,10,5,train,71.1,245.7928076654557,174.69280766545572,-383.80745556403764,1.0
2013-05-31,10,10,train,71.0,164.88082168193986,93.88082168193986,-175.4835285690046,1.0
2013-06-28,10,10,train,71.0,163.97859799394587,92.97859799394587,-205.0310084828016,1.0
2013-06-28,10,5,train,72.9,168.17904246302078,95.27904246302077,-213.4911402446832,1.0
2013-06-28,10,1,train,76.5,179.44023998478366,102.94023998478366,-162.93258413265494,1.0
2013-06-28,5,10,train,78.1,223.829994113828,145.729994113828,-254.14541116172393,1.0
2013-06-28,1,5,train,80.6,427.1643896341225,346.56438963412245,-205.66796583255518,1.0
2013-06-28,5,1,train,83.9,250.08421439317664,166.18421439317663,-126.5606638356105,1.0
2013-06-28,1,10,train,76.3,326.15473576184036,249.85473576184035,-186.79280272224577,1.0
2013-06-28,1,1,train,54.5,386.1079521931586,331.6079521931586,-24.621037443899176,1.0
2013-06-28,5,5,train,80.6,172.44341028356106,91.84341028356107,-144.83522334909927,1.0
2013-07-31,10,1,train,78.3,190.97368483681092,112.67368483681092,-206.86566564238473,1.0
2013-07-31,10,10,train,72.8,163.07589660778999,90.27589660778999,-178.3128397580254,1.0
2013-07-31,10,5,train,74.8,297.6406275297063,222.8406275297063,-507.33467827256385,1.0
