Level,Slope,Curvature,as_of_date
0.03696938869866299,-0.01619532345660714,-0.020819787158138085,2017-01-31
0.03762120243406094,-0.016907948964348354,-0.020584034679847967,2017-02-28
0.037163735624864754,-0.016849549410502707,-0.020362567671384602,2017-03-31
0.036024915279314285,-0.016559951342027698,-0.02012704635567312,2017-04-28
0.03426057051484483,-0.016754996728897707,-0.01987889576733673,2017-05-31
0.03638383937435984,-0.017131792928985954,-0.01950802324265795,2017-06-30
0.036007667212395886,-0.017273240865772664,-0.019207824278319584,2017-07-31
0.03577256076991546,-0.01606922184365607,-0.018856588605673345,2017-08-31
0.03679025002215189,-0.016082520547483874,-0.01859168199255299,2017-09-29
0.035356891691700074,-0.015816460236134443,-0.018400871221130436,2017-10-31
0.03423523458769363,-0.01471762356587681,-0.018169375815421655,2017-11-30
0.03494877932084143,-0.01410002942329502,-0.017945238087839453,2017-12-29
0.03591372061971616,-0.014871527235020297,-0.017854629690099114,2018-01-31
0.035560674898108297,-0.014295216092490595,-0.01782013036862376,2018-02-28
0.03452392435785243,-0.01272884631152725,-0.017843210183250677,2018-03-30
0.03508705586763188,-0.01236201944153162,-0.01796487971173828,2018-04-30
0.03454911146408591,-0.012152771533771046,-0.01818356537956743,2018-05-31
0.034040739425231,-0.011327776838314527,-0.018438223477157147,2018-06-29
0.0339108057867076,-0.01067783824617477,-0.018722198727102946,2018-07-31
0.03276293943215155,-0.01032463542815761,-0.01909083778499532,2018-08-31
0.03397464343044064,-0.011002609847629553,-0.019465225161851497,2018-09-28
0.03367854899738478,-0.01095266977001978,-0.019877663494584932,2018-10-31
0.03344864039776295,-0.009840225057484393,-0.020293639456967,2018-11-30
0.031195574013671856,-0.008337593735844247,-0.020797349488638428,2018-12-31
0.03018903926879615,-0.007370100789387247,-0.021282554042609505,2019-01-31
0.02952056138867688,-0.007683132903625927,-0.02178293414451738,2019-02-28
0.02660863617680161,-0.0076341559120392324,-0.022239747891665915,2019-03-29
0.026274117928588855,-0.008446097745625079,-0.02258694131375725,2019-04-30
0.02384619053789246,-0.008227038948649932,-0.022842729234504647,2019-05-31
0.021995721057039515,-0.008382977974898013,-0.02301229268880747,2019-06-28
0.020130375112848063,-0.007684075311218578,-0.023071618514174573,2019-07-31
0.017371529577628966,-0.005990363701938537,-0.02304354590300039,2019-08-30
0.01784747083960562,-0.005340703972363799,-0.02301205642465779,2019-09-30
0.018806150995675015,-0.005591439443131121,-0.023042695006802397,2019-10-31
0.018328179830578613,-0.0066772444842315174,-0.02314630242020788,2019-11-29
0.020787521707321704,-0.007196279262071432,-0.023197038834986895,2019-12-31
0.017038369661028445,-0.00582109814156321,-0.023295079912554813,2020-01-31
0.015101975549750428,-0.0049356877288338945,-0.02335479836005276,2020-02-28
0.014122959382144324,-0.006190935480969867,-0.02347817950910638,2020-03-31
0.01474189896152668,-0.008986723231003005,-0.02368327673620615,2020-04-30
0.014977397680994028,-0.009771411675246743,-0.023841260201844502,2020-05-29
0.015122301982709047,-0.010454422353207683,-0.02403128344421814,2020-06-30
0.014706717861151077,-0.010615053275396894,-0.024212195379368702,2020-07-31
0.015726274528713925,-0.012028721209673346,-0.02441911583863605,2020-08-31
0.015307324113853002,-0.012567322028701129,-0.024545627157486972,2020-09-30
0.01567511732567532,-0.01407048752986859,-0.024622137121566464,2020-10-30
0.01719729708616961,-0.01593939601927158,-0.02458078653522823,2020-11-30
0.017948363391783278,-0.01720461020487966,-0.02439517291012644,2020-12-31
