Level,Slope,Curvature,as_of_date
0.033313197264149746,-0.02793167614941284,-0.03932294509420063,2013-09-30
0.03279251877090268,-0.02814925011579295,-0.03949583894182762,2013-10-31
0.032681253488448345,-0.028568762318702614,-0.0395330301514767,2013-11-29
0.0338119057273713,-0.028373272742545898,-0.03931172083398569,2013-12-31
0.031663748363987484,-0.027189456006541057,-0.039168450306784855,2014-01-31
0.030947598882794462,-0.025906076862483772,-0.03884318744282315,2014-02-28
0.030195139328991392,-0.024674396700226316,-0.0385071542574948,2014-03-31
0.0291254297088255,-0.023508859270844562,-0.03816445837778674,2014-04-30
0.027503666889910208,-0.022435536344775797,-0.03778197748014922,2014-05-30
0.02603687365497102,-0.021276185682376467,-0.03721988101796941,2014-06-30
0.02485635446475624,-0.01948777641519449,-0.036447188541842944,2014-07-31
0.022297071255219087,-0.017616804046499443,-0.035684477930472344,2014-08-29
0.021956038982708825,-0.01749143915424254,-0.035016927001485,2014-09-30
0.020930530946202484,-0.016094648640530416,-0.03410210648259139,2014-10-31
0.019149659661020627,-0.014058822553413316,-0.03313679200689919,2014-11-28
0.01745438014179003,-0.012066141883797208,-0.03226818617634236,2014-12-31
0.015530730772096163,-0.01012049116756829,-0.03157029625443107,2015-01-30
0.01490739322727945,-0.00946387821460784,-0.03122037649072988,2015-02-27
0.013537610653031436,-0.008447499679539706,-0.03102896269275638,2015-03-31
0.014788398136201907,-0.009831260866221072,-0.03134274272216381,2015-04-30
0.01712221675549302,-0.01271209042349794,-0.03197579109967994,2015-05-29
0.0200205803888558,-0.015660774255148335,-0.032591271818487665,2015-06-30
0.019547806637363222,-0.016303102278211783,-0.03298475077571091,2015-07-31
0.020585846320724552,-0.01706063775754089,-0.03329075168225552,2015-08-31
0.019680488793519427,-0.01698053506549415,-0.03355594899580855,2015-09-30
0.019151250786436428,-0.017148007801290794,-0.033738828475185244,2015-10-30
0.018676676422563127,-0.017583678399510635,-0.03379827764762924,2015-11-30
0.019466084211444305,-0.01718040451126734,-0.03351926382042679,2015-12-31
0.016486774947532475,-0.015425568285656435,-0.03322419615987354,2016-01-29
0.014493412123441572,-0.01362024671547339,-0.032816581440559385,2016-02-29
0.01463007421883869,-0.012921772513686475,-0.03250831953701647,2016-03-31
0.01536053416730893,-0.013147580803604033,-0.032374587500456575,2016-04-29
0.0142599489430989,-0.012154502368455876,-0.03216127995250921,2016-05-31
0.012519097282348247,-0.010513975994980608,-0.031917695588567045,2016-06-30
0.011225795285568291,-0.009130367366453092,-0.03179285341337206,2016-07-29
0.011330140386431199,-0.008969136290003503,-0.031892525580539934,2016-08-31
0.011687543000065071,-0.009762775927196425,-0.032204647097101836,2016-09-30
0.013902311484712632,-0.01175774182018166,-0.032596613623689166,2016-10-31
0.015749549581773745,-0.01399312484847314,-0.033045926021978644,2016-11-30
0.016377538399365184,-0.015306641183726776,-0.033350068673428275,2016-12-30
0.017759770505294203,-0.016648250936338007,-0.03354173503607253,2017-01-31
0.01711920752023096,-0.01668878808848011,-0.03361563125996071,2017-02-28
0.01791300664800367,-0.01719848677929761,-0.03360907599902125,2017-03-31
0.0182766314920702,-0.017847040017864274,-0.03365321867676523,2017-04-28
0.018524768760552392,-0.01862609662053529,-0.033689435053360695,2017-05-31
0.019550252630857717,-0.019485016189360233,-0.033606961446029704,2017-06-30
0.019926132315179368,-0.02018634388307602,-0.03352847010191552,2017-07-31
0.018992915282423938,-0.0200378602375739,-0.03332822809009774,2017-08-31
0.01968837987352822,-0.020424446022643206,-0.033015070541424274,2017-09-29
0.019177642804925645,-0.020404659517101326,-0.03263256510318214,2017-10-31
0.019094041684263093,-0.020322890388370186,-0.032108960577336226,2017-11-30
0.01954157105330135,-0.020680213048260974,-0.03157354348645355,2017-12-29
0.02055771079109618,-0.02147210595534134,-0.0311024511721241,2018-01-31
0.02070791001234062,-0.021752821260225205,-0.030752934131891323,2018-02-28
0.019788554013427283,-0.02134398648466185,-0.03043552892160107,2018-03-30
0.019752026472725694,-0.021041279752746354,-0.03013673084125493,2018-04-30
0.01909511064819443,-0.02047648305607875,-0.029904200439235144,2018-05-31
0.01875392970690912,-0.020457836502635215,-0.029693064378246033,2018-06-29
0.0191901679737734,-0.020609927906798328,-0.029402394512715074,2018-07-31
0.01879138002701281,-0.020511478874547295,-0.029104114264494052,2018-08-31
0.019452143529173717,-0.0206741036494242,-0.02873469140136308,2018-09-28
0.019075174593690885,-0.020442876000958482,-0.028412792742170182,2018-10-31
0.01822739869375426,-0.019772445065332624,-0.028054255320477478,2018-11-30
0.017181488227712885,-0.018691611850855133,-0.027603471185889503,2018-12-31
0.01583650978947821,-0.017162641397329013,-0.0270323789740799,2019-01-31
0.015590281732042811,-0.016145581718867156,-0.026451975911953515,2019-02-28
0.013535378749557394,-0.01461121954367399,-0.02586979784597248,2019-03-29
0.013118457204356693,-0.013652449888291401,-0.025225771636682947,2019-04-30
0.011168805561661471,-0.012243942599243204,-0.024548180262558297,2019-05-31
0.009019973717671504,-0.010731905012392788,-0.02376977493173187,2019-06-28
0.006839314589434071,-0.008810051313371273,-0.022865040695656945,2019-07-31
0.0038596061121606686,-0.0068408528735139475,-0.021946452951186565,2019-08-30
0.004600105284689749,-0.006506455544019841,-0.021108860441026767,2019-09-30
0.006040590714537341,-0.007186199825322511,-0.02044673711699514,2019-10-31
0.006446768044317133,-0.007701815529447579,-0.019824652223702048,2019-11-29
0.0073345049307427185,-0.007985966934540508,-0.01916113609798501,2019-12-31
0.005027418883441292,-0.0066286929190017855,-0.018457186178652676,2020-01-31
0.003389705306729005,-0.00535099671385817,-0.017731843422279736,2020-02-28
0.003908598580106809,-0.00431831794355813,-0.017073487741183783,2020-03-31
0.0025325219233361613,-0.0029739436947436755,-0.016660393497819323,2020-04-30
0.0026996091278185036,-0.0026015716609339556,-0.016422863620434994,2020-05-29
0.0022914084341418965,-0.0031442001011105416,-0.016386845012717373,2020-06-30
0.0019243915656806043,-0.003547982676461398,-0.01631767135393576,2020-07-31
0.0026225331106228904,-0.004327431665245589,-0.016290936854314493,2020-08-31
0.001995850574073299,-0.004440073413971212,-0.016250684967463295,2020-09-30
0.0015284279242207557,-0.00459660379765921,-0.016217432232356634,2020-10-30
0.001801235212306881,-0.0046609513784779235,-0.016147483242126184,2020-11-30
0.0017515424790676096,-0.004692947036035289,-0.016125107006068364,2020-12-31
