Level,Slope,Curvature,as_of_date
0.02462232508190588,-0.012785419829184122,-0.022361565216331546,2017-07-31
0.02356421022906007,-0.013036140640919154,-0.021809893531992412,2017-08-31
0.024219196393051194,-0.013754196474358184,-0.02124569117684922,2017-09-29
0.023991522340819263,-0.01401852529974959,-0.02060708182105735,2017-10-31
0.0232745484511892,-0.014158294862239594,-0.01990874597814013,2017-11-30
0.024359323551978233,-0.014742428409584712,-0.019168136911139763,2017-12-29
0.026234599094546222,-0.01578368109906575,-0.018459707418136777,2018-01-31
0.027633956734271735,-0.015580909049828354,-0.01765263850028835,2018-02-28
0.026839818497716748,-0.014053583676643834,-0.016798660650502735,2018-03-30
0.026626546758417302,-0.01371515793817253,-0.01618556703644207,2018-04-30
0.025322848386686293,-0.01359021146582752,-0.015645729681721874,2018-05-31
0.02542741743797413,-0.013122832455701176,-0.015018647463472331,2018-06-29
0.026288476595493333,-0.013092995922231062,-0.014467704730617396,2018-07-31
0.025385682568579156,-0.013173821038997785,-0.014022450025519051,2018-08-31
0.026545996950505912,-0.013335894987472658,-0.013561092383633332,2018-09-28
0.026380612465980464,-0.01275973616443951,-0.013106011553407522,2018-10-31
0.025188135683988012,-0.011782506792998675,-0.012652633988707213,2018-11-30
0.02416641215140178,-0.010424557752855144,-0.012169582899736082,2018-12-31
0.023651684693569364,-0.008999270506827505,-0.011685092780886336,2019-01-31
0.023529765968158915,-0.00807004353038756,-0.01129908941675556,2019-02-28
0.022479237030387053,-0.006002785480591798,-0.010835885131656332,2019-03-29
0.02308595035113742,-0.00463030178034266,-0.010540515984343137,2019-04-30
0.021664873888554904,-0.002183706933308651,-0.010254748528194121,2019-05-31
0.020410573963768542,-6.693088902464273e-05,-0.010118198458275475,2019-06-28
0.01952724356697514,0.002046884702300311,-0.010043318631596604,2019-07-31
0.016894992873113485,0.003945765079679771,-0.010107065847830438,2019-08-30
0.01813913301267329,0.0049869975263835895,-0.010280781003079591,2019-09-30
0.019446825713893442,0.004830358257729306,-0.010750402553545065,2019-10-31
0.020006065603432557,0.0044540151070153865,-0.011368698507635163,2019-11-29
0.021337069207316747,0.003807972890361799,-0.01210496328042064,2019-12-31
0.018607285448392425,0.004301109902599449,-0.012852925816842966,2020-01-31
0.016820362288230077,0.003460658904640923,-0.01374403474543379,2020-02-28
0.012253600510711423,-0.0001366557385710696,-0.014871017545111229,2020-03-31
0.011148953614854051,-0.001991633324272551,-0.015410190444639517,2020-04-30
0.010688006543995487,-0.003887360405373231,-0.015795443331002648,2020-05-29
0.011848819001329228,-0.004824755132696261,-0.01590942378528322,2020-06-30
0.011676748042797062,-0.005833022288057184,-0.016018623736814785,2020-07-31
0.01355943888212114,-0.007257560171236933,-0.016097880854064786,2020-08-31
0.012385727416157621,-0.007177784246083833,-0.01602133001444813,2020-09-30
0.01316934166283899,-0.007696814443823981,-0.015962811183690032,2020-10-30
0.014507646404548524,-0.009184809209990555,-0.015969969526910977,2020-11-30
0.01611644519259814,-0.0100947641500308,-0.015858333771860002,2020-12-31
